Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,2141,1166,26,955,0.0549019150175154
FAILED,,,322,2776,66,207,0.4249419179018587
FAILED,,,2677,1947,20,541,0.5986953523028641
FAILED,,,3260,3294,44,674,0.6659848911985755
FAILED,,,1241,1351,99,71,0.3732686795629561
FAILED,,,1299,4699,12,824,0.2429676427897065
FAILED,,,4280,570,54,424,0.796272895084694
FAILED,,,2949,131,47,116,0.9369738467596472
FAILED,,,3616,4016,15,232,0.7644264990817755
FAILED,,,635,629,70,523,0.2123990868870168
FAILED,,,1827,2923,34,271,0.3414847060889005
FAILED,,,3846,2347,77,984,0.635357704963535
FAILED,,,4205,4913,32,623,0.4866965145524591
FAILED,,,1527,445,86,133,0.5369176158178597
FAILED,,,1013,3193,25,879,0.9057564943656324
FAILED,,,3335,1540,66,374,0.1178750708140432
FAILED,,,552,2037,39,781,0.8580197586286812
FAILED,,,1911,4336,53,29,0.7289503138884901
FAILED,,,4857,943,8,727,0.3102654836215079
FAILED,,,4934,2703,46,990,0.7997088574897497
FAILED,,,1992,2029,91,265,0.2234427959267049
FAILED,,,470,4110,1,513,0.3455778989046812
FAILED,,,2528,1247,59,241,0.6775872484110295
FAILED,,,3409,4784,79,106,0.6181624016296118
FAILED,,,1093,495,37,647,0.4205887123886495
FAILED,,,1448,3378,73,397,0.0431213468760252
FAILED,,,4130,1277,19,860,0.9956470681093632
FAILED,,,3767,3790,64,748,0.1298485028203576
FAILED,,,1753,933,22,7,0.8309264032114297
FAILED,,,709,3009,82,755,0.7088055711612105
FAILED,,,3695,2339,27,499,0.2519862937964498
FAILED,,,2867,3683,10,349,0.4518081876691431
FAILED,,,228,1586,56,905,0.524569986032322
FAILED,,,2312,4463,42,155,0.902053526006639
FAILED,,,4673,181,100,602,0.074337799552828
FAILED,,,4441,4677,23,418,0.646784539245069
FAILED,,,2384,56,68,830,0.3139846617616712
FAILED,,,157,3582,30,81,0.1925776493605226
FAILED,,,3098,1775,88,665,0.7681742358077316
FAILED,,,3466,2850,52,550,0.9640443988069892
FAILED,,,783,2429,10,196,0.0123090345300734
FAILED,,,1679,3944,94,949,0.3890482871588319
FAILED,,,3995,710,40,298,0.5872916374076158
FAILED,,,4359,3263,92,160,0.2828260884135961
FAILED,,,1374,1459,49,588,0.7403160380385815
FAILED,,,1167,4981,61,339,0.8617068685423582
FAILED,,,3180,366,6,907,0.1614221209231763
FAILED,,,2759,4249,33,808,0.105842403396964
FAILED,,,398,1021,78,439,0.932887762453407
FAILED,,,2064,2531,13,691,0.5561342314612119
FAILED,,,1153,355,79,514,0.679656876835972
FAILED,,,1387,3274,19,264,0.8098218016382306
FAILED,,,2397,4687,100,6,0.1358175353836268
FAILED,,,4451,45,42,750,0.8410404106620699
FAILED,,,4679,4456,68,301,0.3755260245036333
FAILED,,,2323,189,23,947,0.5857055140379815
FAILED,,,217,3674,87,198,0.9544225589782
FAILED,,,2861,1596,30,547,0.0068263995014131
FAILED,,,3704,3020,10,667,0.1987902747821062
FAILED,,,1535,4920,54,957,0.9820289167910812
FAILED,,,4218,437,12,291,0.0567298020683228
FAILED,,,3835,2911,57,183,0.8134179044123739
FAILED,,,1821,2358,2,564,0.1473663408327847
FAILED,,,641,4005,89,316,0.2696232774183154
FAILED,,,3627,639,47,931,0.6911744765974581
FAILED,,,4772,1157,53,625,0.5424022287372499
FAILED,,,2892,803,72,321,0.761472447708249
FAILED,,,1424,2566,46,168,0.2262740600667893
FAILED,,,4093,2166,88,580,0.7968756805211304
FAILED,,,1783,1,98,307,0.9050694347973912
FAILED,,,3748,1720,55,188,0.450862372033298
FAILED,,,2817,2876,84,89,0.2530510803032666
FAILED,,,183,2472,27,658,0.7077388755436986
FAILED,,,2279,3970,65,410,0.8280332723595201
FAILED,,,4645,753,20,838,0.1327435427829623
FAILED,,,4406,3767,97,146,0.5882350792028009
FAILED,,,2363,887,39,609,0.3881029474064707
FAILED,,,3056,2293,7,898,0.9670598317142576
FAILED,,,3507,3718,30,762,0.765281580839306
FAILED,,,838,1639,85,491,0.1954722134396433
FAILED,,,1702,4499,25,740,0.3150489723850041
FAILED,,,4034,234,67,16,0.645718319511041
FAILED,,,4334,2671,16,404,0.4816974115334451
FAILED,,,2097,3403,94,998,0.7393116905931382
FAILED,,,4731,1320,49,258,0.2838323486875742
FAILED,,,4764,3989,61,903,0.6685271518565714
FAILED,,,2081,656,5,346,0.3706905491873622
FAILED,,,459,2894,93,597,0.2494062589574605
FAILED,,,1105,1858,72,743,0.0496531265303492
FAILED,,,1356,4584,32,496,0.4262695454526692
FAILED,,,4299,139,78,752,0.5973464884515852
FAILED,,,4381,1552,9,509,0.4574262561630457
FAILED,,,4070,4400,2,201,0.1864410147238522
FAILED,,,4914,2820,25,318,0.6243556998614221
FAILED,,,1932,2459,67,938,0.4143594254683703
FAILED,,,3313,4665,52,716,0.8012822788599878
FAILED,,,3563,2732,81,128,0.6405798235274851
FAILED,,,918,2000,36,618,0.3202101378962397
FAILED,,,1621,4137,74,371,0.1902735721040517
FAILED,,,3977,1220,17,877,0.7705032374616712
FAILED,,,2665,23,52,970,0.033080750958994
FAILED,,,3357,866,11,178,0.5489964931942523
FAILED,,,573,211,82,710,0.2923713100720197
FAILED,,,1889,3740,22,459,0.1718179787322878
FAILED,,,4879,1617,64,797,0.8674127496220171
FAILED,,,496,3456,70,943,0.7847099571973085
FAILED,,,2501,1823,15,312,0.2384093268476426
FAILED,,,130,4178,98,401,0.6259646340366452
FAILED,,,3125,1102,44,845,0.3348331144023686
FAILED,,,3440,4754,21,995,0.4001506516262888
FAILED,,,810,603,66,251,0.5762178315259516
FAILED,,,1652,3349,26,504,0.947859598731622
FAILED,,,3120,2755,91,976,0.4219020485635847
FAILED,,,1731,4853,1,322,0.4839001191016286
FAILED,,,3789,427,59,926,0.555323286967352
FAILED,,,4108,2941,10,533,0.3133337442427873
FAILED,,,2587,1605,76,167,0.5039872371722012
FAILED,,,880,345,26,145,0.1820161422733217
FAILED,,,4263,3965,75,250,0.3938093378301709
FAILED,,,4802,35,90,100,0.3401712360717356
FAILED,,,2168,916,92,240,0.8867873111795634
FAILED,,,373,3034,5,991,0.509196933504194
FAILED,,,924,4125,87,749,0.4365252091027796
FAILED,,,14,470,51,598,0.3614380181785672
FAILED,,,3897,2138,41,199,0.2986864456292241
FAILED,,,4918,724,73,441,0.6313353472184389
FAILED,,,3823,4206,4,463,0.8115391247831285
FAILED,,,1775,1152,62,785,0.2272291117459535
FAILED,,,4617,556,33,317,0.9840643494557588
FAILED,,,4376,4886,58,641,0.2943898999933153
FAILED,,,849,2053,74,982,0.92106841073744
FAILED,,,3133,2663,28,524,0.1431225420478731
FAILED,,,1114,1991,83,222,0.8181321363281459
FAILED,,,4329,1210,63,278,0.2703645886331796
FAILED,,,3743,4636,6,70,0.3019587738253176
FAILED,,,762,18,60,685,0.7216782045289875
FAILED,,,4097,4291,41,711,0.946148538287729
FAILED,,,1420,1056,96,45,0.030715109065175
FAILED,,,3364,2149,51,458,0.5745247933100908
FAILED,,,966,1126,46,559,0.8948121111318468
FAILED,,,1496,2738,58,313,0.5162481371928006
FAILED,,,3874,4430,55,586,0.6867921585403381
FAILED,,,1860,302,13,170,0.3519208755046129
FAILED,,,680,3648,97,921,0.2326022294405847
FAILED,,,2896,3053,20,452,0.9883454837165772
FAILED,,,257,2227,65,801,0.0347833179980516
FAILED,,,4566,820,84,701,0.6097788366507739
FAILED,,,2432,666,53,996,0.8691310226749628
FAILED,,,4123,4159,13,219,0.9708313774857668
FAILED,,,3767,165,59,278,0.1822592267170548
FAILED,,,1202,4761,1,578,0.0986875797975808
FAILED,,,1830,149,96,15,0.4926881608758121
FAILED,,,3982,3440,32,989,0.581848934765905
FAILED,,,2441,3201,39,29,0.0789734028764069
FAILED,,,564,1719,57,591,0.4495862068198621
FAILED,,,1438,713,6,246,0.1995245379023253
FAILED,,,4373,2891,68,751,0.8432685120049864
FAILED,,,1765,4864,73,312,0.8911287181284278
FAILED,,,1142,251,30,875,0.5127514587473124
FAILED,,,3360,3659,92,131,0.4128380287587642
FAILED,,,2996,1191,53,97,0.3100817833021283
FAILED,,,1301,3048,79,521,0.5328408121690154
FAILED,,,679,2035,23,83,0.9346402238309384
FAILED,,,2304,2839,5,474,0.9908816489763556
FAILED,,,427,1982,98,912,0.6051945441626012
FAILED,,,2572,4121,36,94,0.4380331063363701
FAILED,,,3571,1668,22,180,0.3400128161329776
FAILED,,,1006,1219,14,632,0.4169140274953097
FAILED,,,1997,1521,74,32,0.1698825466614216
FAILED,,,4027,3858,71,456,0.3669635765962302
FAILED,,,4335,489,2,22,0.544453756859526
FAILED,,,492,672,46,120,0.7268461932055652
FAILED,,,213,4979,76,437,0.4241108691897243
FAILED,,,2086,211,19,1000,0.0462229667436331
FAILED,,,4937,3698,58,6,0.8799871917963028
FAILED,,,3806,2551,23,514,0.4886150025688111
FAILED,,,4382,24,83,516,0.9325432181637732
FAILED,,,4159,2644,56,644,0.7704585527461021
FAILED,,,3130,2463,5,487,0.62243747674115
FAILED,,,708,4036,100,997,0.258143461132422
FAILED,,,1072,434,13,692,0.6250992213319986
FAILED,,,3494,3254,93,202,0.4943221607264131
FAILED,,,1290,4678,62,410,0.9760738921184092
FAILED,,,2318,2052,78,312,0.8179244261998682
FAILED,,,4932,80,44,649,0.1605262014847248
FAILED,,,1220,4079,100,44,0.502171535341069
FAILED,,,4886,2821,17,958,0.8794169346690178
FAILED,,,341,1945,14,591,0.52620705495961
FAILED,,,3336,861,50,877,0.3220751373525708
FAILED,,,1565,3335,7,110,0.2546134401708841
FAILED,,,1613,1763,55,554,0.043813274025917
FAILED,,,2820,2784,12,138,0.6349586078822613
FAILED,,,4556,426,83,981,0.866936356794089
FAILED,,,4351,3014,81,352,0.5168995575495064
FAILED,,,3280,21,1,502,0.9710463327541948
FAILED,,,3630,3314,52,936,0.4261857750881463
FAILED,,,3760,995,30,212,0.0694847351368516
FAILED,,,3121,1630,100,833,0.2656570869367569
FAILED,,,1821,2651,43,484,0.919179294584319
FAILED,,,4214,4137,42,998,0.6737292498536407
FAILED,,,2111,3053,21,533,0.4705867534950375
FAILED,,,2964,3733,58,774,0.8728370052725076
FAILED,,,4661,711,37,124,0.6369756047092378
FAILED,,,3436,4637,43,577,0.3931012380775064
FAILED,,,397,3182,21,892,0.6888445334006101
FAILED,,,114,4214,34,491,0.7681610951032489
FAILED,,,2977,1932,45,190,0.2460872783791273
FAILED,,,2840,849,84,590,0.0871893964540213
FAILED,,,2055,1820,16,982,0.3079502565637231
FAILED,,,4905,1046,88,253,0.3356374708842486
FAILED,,,651,4329,70,819,0.631810184130445
FAILED,,,144,767,79,922,0.5593920294102281
FAILED,,,3861,4757,35,271,0.1543970861788839
FAILED,,,1240,2290,22,746,0.2038875622302293
FAILED,,,4952,3165,66,64,0.6108335980027912
FAILED,,,3387,578,94,21,0.1857084125485271
FAILED,,,2180,3933,39,672,0.5273575534727424
FAILED,,,2220,1914,91,767,0.0741102826334536
FAILED,,,917,9,32,153,0.2532194082848727
FAILED,,,1713,3031,62,995,0.2356899854838848
FAILED,,,4622,13,70,274,0.5518250089213252
FAILED,,,4942,2301,85,861,0.9754068698473274
FAILED,,,507,1794,25,282,0.4976244863122701
FAILED,,,387,4502,17,641,0.2071883030869066
FAILED,,,1308,1784,90,199,0.3070517151188105
FAILED,,,3303,2586,42,795,0.6253873975947499
FAILED,,,2911,2357,9,916,0.5378231077641248
FAILED,,,3833,3859,85,487,0.951517389761284
FAILED,,,1152,2996,78,960,0.7683709894623607
FAILED,,,2504,4908,53,606,0.3133199538458138
FAILED,,,3676,152,99,735,0.4747722928021103
FAILED,,,2243,2316,38,702,0.7822113569900392
FAILED,,,2992,3311,94,290,0.152252178935334
FAILED,,,3228,1670,57,419,0.060789451604709
FAILED,,,1540,2704,13,573,0.8820233336389065
FAILED,,,13,4100,92,513,0.4241384016517549
FAILED,,,1594,2126,15,86,0.0902996138259768
FAILED,,,3642,3512,67,924,0.9687920959275216
FAILED,,,2626,1548,84,802,0.8190964584406464
FAILED,,,2140,2816,36,207,0.2483445006310939
FAILED,,,1187,882,59,634,0.2702394043225794
FAILED,,,4206,4728,11,358,0.6704420363567769
FAILED,,,3799,2225,54,169,0.4457720815595239
FAILED,,,813,3418,3,824,0.6120609089434146
FAILED,,,3425,941,23,613,0.1332854941375553
FAILED,,,1342,4673,72,397,0.8090515526179223
FAILED,,,421,1602,48,952,0.7071783024594188
FAILED,,,4969,2756,97,40,0.3578989507835358
FAILED,,,1606,3074,65,811,0.33080802218616
FAILED,,,2693,2182,68,716,0.2381398336589336
FAILED,,,3254,3219,7,693,0.3017846962045878
FAILED,,,3019,1723,44,564,0.3937351966705173
FAILED,,,2215,2640,88,414,0.5393135153502225
FAILED,,,633,1135,19,997,0.9384496887791902
FAILED,,,3979,4474,63,26,0.1213575973026454
FAILED,,,2806,4294,99,879,0.7380993504635989
FAILED,,,1726,4849,5,221,0.477119409630075
FAILED,,,4425,3010,31,341,0.932413621706888
FAILED,,,4886,1266,93,384,0.3859409120753407
FAILED,,,348,3121,39,608,0.5471206562351434
FAILED,,,1990,2750,73,987,0.6607958428189157
FAILED,,,1033,977,47,416,0.8249907940272241
FAILED,,,4360,4667,97,578,0.2425359690673649
FAILED,,,3948,2130,43,889,0.8912373645585029
FAILED,,,664,3479,90,105,0.0436963442489504
FAILED,,,2204,297,18,548,0.4398416048530489
FAILED,,,1501,4763,34,676,0.3481424824018031
FAILED,,,4805,2851,9,760,0.8031324710901827
FAILED,,,541,4895,80,424,0.6352067383639514
FAILED,,,3075,1959,96,134,0.1257311245277523
FAILED,,,776,126,71,303,0.5436870314218104
FAILED,,,3992,4248,24,707,0.3971261918041855
FAILED,,,4247,1769,66,767,0.7346683290675282
FAILED,,,3523,535,10,452,0.9358046688903124
FAILED,,,4557,2330,19,270,0.2303912952225655
FAILED,,,4402,1880,16,285,0.6152374869659542
FAILED,,,422,375,26,92,0.1969390378389507
FAILED,,,1002,2960,7,173,0.02925998098962
FAILED,,,3547,714,74,535,0.8153807992357761
FAILED,,,3898,4465,47,452,0.659628219936043
FAILED,,,853,247,14,802,0.7859703894425184
FAILED,,,2139,3262,5,270,0.4745134818963706
FAILED,,,614,2011,78,744,0.0063939747754484
FAILED,,,1080,4202,77,773,0.8797420383747667
FAILED,,,3820,3204,65,602,0.3075941302739083
FAILED,,,2345,2426,15,483,0.6613529573827982
FAILED,,,1118,3116,55,885,0.7514746050890535
FAILED,,,3848,3229,12,227,0.2417471652384847
FAILED,,,1599,4319,38,333,0.5940016911942511
FAILED,,,1736,1491,78,942,0.0891608571801334
FAILED,,,3593,3813,42,651,0.20669067488797
FAILED,,,4820,636,77,248,0.3640588953457772
FAILED,,,3089,1917,7,532,0.0233609172403812
FAILED,,,635,373,80,71,0.8148526670914144
FAILED,,,349,3591,2,702,0.4476060500666499
FAILED,,,3815,508,65,487,0.7679452522005886
FAILED,,,3723,1949,24,987,0.5550265104118735
FAILED,,,985,4783,100,881,0.8717480184175073
FAILED,,,1557,2792,41,381,0.58572767329216
FAILED,,,1328,931,54,969,0.4850467938166111
FAILED,,,4105,2428,95,554,0.7107369377743453
FAILED,,,1215,1673,12,469,0.213649578558281
FAILED,,,3436,127,41,54,0.9859756592530756
FAILED,,,1081,68,59,711,0.0207177060805261
FAILED,,,2266,4975,27,2,0.4731750865522771
FAILED,,,2055,1139,97,406,0.8839371418245136
FAILED,,,830,3897,14,822,0.618606666745618
FAILED,,,409,1260,43,906,0.6592582967430352
FAILED,,,2603,383,10,616,0.3869230054616928
FAILED,,,460,3954,78,118,0.9580710005704312
FAILED,,,803,1515,55,171,0.762029606886208
FAILED,,,3610,596,100,320,0.0363648832961916
FAILED,,,2333,2279,91,976,0.142381584957242
FAILED,,,4507,768,62,515,0.93030137103796
FAILED,,,1831,1900,60,413,0.7263847953546791
FAILED,,,4745,3542,64,150,0.2758404609113931
FAILED,,,2462,670,38,234,0.0936911731418222
FAILED,,,1199,4367,72,556,0.4213991466090082
FAILED,,,4685,2220,9,258,0.8660010440554469
FAILED,,,3092,3338,44,342,0.4944561749063432
FAILED,,,1500,97,80,596,0.7832438484821468
FAILED,,,3142,882,14,386,0.2822580629196018
FAILED,,,2178,1407,21,792,0.3964934433680027
FAILED,,,863,3638,89,497,0.0999793329834938
FAILED,,,4975,393,26,691,0.6845604908596724
FAILED,,,3755,2889,6,522,0.6008889920599758
FAILED,,,366,1207,69,292,0.1874731316436082
FAILED,,,1600,3751,48,998,0.3275781396366655
FAILED,,,2567,2152,86,191,0.8974223088044672
FAILED,,,2558,3198,4,878,0.2617812157943844
FAILED,,,1571,266,67,185,0.955399749463424
FAILED,,,376,4695,49,606,0.534116492204368
FAILED,,,3784,1846,88,333,0.2464261483158916
FAILED,,,4985,4250,58,378,0.0332077439986169
FAILED,,,892,2337,19,685,0.7435126040969045
FAILED,,,2168,2703,91,106,0.75885630242154
FAILED,,,3682,709,28,833,0.4544719138685613
FAILED,,,3152,4390,95,699,0.9334585289247332
FAILED,,,2263,1535,33,490,0.3480254819858819
FAILED,,,948,3503,52,786,0.1455548782683908
FAILED,,,4415,576,16,28,0.5745674573797732
FAILED,,,4309,3018,43,199,0.6465284135490655
FAILED,,,275,1029,79,990,0.0775380406957119
FAILED,,,1509,3935,12,286,0.4364481996297836
FAILED,,,3121,2017,74,528,0.8490103864204138
FAILED,,,2883,3868,37,69,0.1893588989526033
FAILED,,,1272,2035,100,869,0.5249312429409473
FAILED,,,46,2928,16,422,0.9774005112051964
FAILED,,,4078,1168,55,642,0.2982817624937743
FAILED,,,4656,3677,78,569,0.4803740576393902
FAILED,,,1189,353,40,369,0.7992523420918732
FAILED,,,3380,1289,8,142,0.0279161436576396
FAILED,,,664,4198,82,227,0.3426196677498519
FAILED,,,1131,4488,5,43,0.0890559471789747
FAILED,,,2323,3618,24,164,0.5129327127281575
FAILED,,,3619,4139,18,507,0.6794379379022866
FAILED,,,2296,1000,57,813,0.8666224131137132
FAILED,,,1071,4042,28,397,0.6329680588375776
FAILED,,,4460,1890,90,666,0.0796924200654029
FAILED,,,4273,4517,66,625,0.1358768925536423
FAILED,,,1527,1318,71,692,0.1994684775266796
FAILED,,,666,4734,23,390,0.3813960491362959
FAILED,,,557,2298,46,337,0.3407291852906346
