timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/08/03 12:14:37.919, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:48.205, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:48.208, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:14:48.210, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:14:48.212, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:48.214, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:48.216, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:48.218, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:48.220, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:58.499, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:58.502, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:14:58.504, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:14:58.507, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:58.509, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:58.511, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:58.513, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:58.515, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:08.800, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:08.802, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:15:08.805, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:15:08.807, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:08.810, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:08.812, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:08.814, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:08.816, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:20.740, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:20.742, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:15:20.744, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:15:20.747, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:20.749, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:20.751, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:20.753, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:20.756, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:31.042, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:31.044, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:15:31.047, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:15:31.049, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:31.051, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:31.053, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:31.055, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:31.057, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:51.135, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:51.137, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:15:51.140, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:15:51.142, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40056 MiB, 480 MiB
2021/08/03 12:15:51.144, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:51.146, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:51.148, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:15:51.150, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:02.141, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:02.144, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:16:02.146, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:16:02.148, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:02.150, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:02.152, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:02.154, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:02.156, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:16.273, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:16.276, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:16:16.278, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:16:16.280, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 50, 1 %, 0 %, 40536 MiB, 40016 MiB, 520 MiB
2021/08/03 12:16:16.282, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:16.284, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:16.286, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:16.288, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:26.578, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:26.581, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:16:26.583, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:16:26.585, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:26.588, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:26.590, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:26.591, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:26.593, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:36.916, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:36.919, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:16:36.921, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:16:36.923, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:36.925, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:36.927, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:36.929, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:36.931, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:47.219, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:47.222, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:16:47.224, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:16:47.226, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 50, 1 %, 0 %, 40536 MiB, 40024 MiB, 512 MiB
2021/08/03 12:16:47.229, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:47.231, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:47.233, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:47.235, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:57.524, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:57.526, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:16:57.528, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:16:57.530, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:57.532, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:57.534, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:57.536, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:16:57.538, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:17:07.905, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:17:07.908, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:17:07.910, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:17:07.912, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:17:07.914, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:17:07.916, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:17:07.918, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
