Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,652,2308,2364,0.469751779673621,0.1
FAILED,,,3685,3820,4746,0.8977509017027914,9.99999999e-08
FAILED,,,4577,1096,344,0.1973004685565829,1e-10
FAILED,,,2339,2768,3016,0.6729943900201469,0.8
FAILED,,,1046,3183,4565,0.1461460844930261,0.0001
FAILED,,,342,881,3600,0.1149874367881566,9.999999999e-07
FAILED,,,2744,2983,1011,0.5118144915699959,0.2
FAILED,,,4270,1937,4080,0.3415408547632396,0.9
FAILED,,,1395,4191,1781,0.7860627684649079,1e-09
FAILED,,,1466,2036,2725,0.2254799862001091,0.4
FAILED,,,4199,4329,9,0.6547127729579805,0.0001
FAILED,,,2503,744,4436,0.4530080432929098,9.9999e-12
FAILED,,,585,2884,2050,0.9279864107351748,0.6999999999999998
FAILED,,,1131,554,1116,0.8345137950871139,0.8
FAILED,,,3205,3321,3495,0.2971015333458781,1e-09
FAILED,,,4746,1610,1593,0.6234332508482038,9.99999999e-08
FAILED,,,2169,4527,4267,0.0071386339049786,0.01
FAILED,,,2419,997,1461,0.361939465528354,0.0001
FAILED,,,4495,2630,3774,0.7599692600481212,0.2999999999999999
FAILED,,,3453,2446,672,0.0904627340435981,0.5999999999999999
FAILED,,,883,3919,3315,0.5342381687331945,9.999e-13
FAILED,,,3774,2801,462,0.3682599417623132,0.5999999999999999
FAILED,,,2966,2285,4781,0.5405872574616223,0.2999999999999999
FAILED,,,199,3777,2485,0.0802451884746551,0.001
FAILED,,,902,1537,915,0.1738376115076243,9.99999999e-08
FAILED,,,3514,4903,3228,0.6966176123674958,0.1
FAILED,,,4478,12,1374,0.3994153809715062,0.8
FAILED,,,2360,3540,4017,0.9679411967396736,1e-10
FAILED,,,2112,1914,1819,0.6444634026810527,0.5
FAILED,,,4725,4148,4198,0.2318009383175522,9.9999e-12
FAILED,,,3263,934,1046,0.9343359753470868,0.0001
FAILED,,,1153,3016,3721,0.4427909736074507,0.2999999999999999
FAILED,,,605,422,4679,0.2868826790973544,0.2
FAILED,,,2559,3130,1963,0.8408651442620902,9.999999999e-07
FAILED,,,4178,1791,2639,0.0134575635176151,1e-09
FAILED,,,1408,4650,252,0.6131859030760825,0.9
FAILED,,,1338,1578,4303,0.4297885969281196,0.0001
FAILED,,,4250,4475,1714,0.9513652706313878,0.4
FAILED,,,2802,596,3532,0.1553889017160981,0.6999999999999998
FAILED,,,364,3343,1234,0.7246606090776622,9.9999e-12
FAILED,,,1066,721,2165,0.5064381086826323,1e-09
FAILED,,,3348,2842,4476,0.1242322765160352,0.6999999999999998
FAILED,,,4952,2088,123,0.7953361017163842,0.01
FAILED,,,1885,4362,2769,0.3361968914382159,9.999999999e-07
FAILED,,,2279,225,568,0.0360484523810446,0.2999999999999999
FAILED,,,4558,3715,2949,0.5887976022940129,1e-05
FAILED,,,3744,1363,2297,0.2606515827272087,9.999e-13
FAILED,,,670,4690,4969,0.8610958257839084,0.5999999999999999
FAILED,,,123,2498,3430,0.8923740429319441,0.8
FAILED,,,3042,3951,711,0.4789961435180157,1e-08
FAILED,,,4012,975,3888,0.6822672473881393,9.999999999e-07
FAILED,,,1576,2588,1504,0.1919560293480754,0.1
FAILED,,,1714,2205,948,0.3234494228623807,1e-10
FAILED,,,3952,3854,3662,0.7984279092755168,0.8
FAILED,,,3060,1228,1722,0.0977498290855437,0.01
FAILED,,,27,2724,4140,0.5269824968725442,9.99999999e-08
FAILED,,,1318,3207,3130,0.0621654064245522,0.5
FAILED,,,1544,519,2200,0.9961587302237748,9.99999999e-08
FAILED,,,4121,3423,4911,0.3810971905905753,0.01
FAILED,,,2580,1654,470,0.7071389128770678,0.6999999999999998
FAILED,,,506,4396,2890,0.1690107476375997,1e-09
FAILED,,,1210,2167,3790,0.0755391990095376,9.9999e-12
FAILED,,,3128,4285,1445,0.5512332394439727,0.6999999999999998
FAILED,,,4824,641,3333,0.349817069908604,0.4
FAILED,,,2091,2918,653,0.7778160729669034,0.001
FAILED,,,2498,1283,3474,0.6024180800504982,0.1
FAILED,,,4418,4766,1137,0.0185290761124342,1e-05
FAILED,,,3532,305,4244,0.8124030512813478,1e-08
FAILED,,,806,3638,1616,0.3054473622515797,0.9
FAILED,,,258,1051,64,0.4614746276326477,0.5
FAILED,,,2828,2508,2670,0.9059966603051872,9.999e-13
FAILED,,,3870,2421,2107,0.2367496729735285,1e-05
FAILED,,,1794,4031,4379,0.6335766087844967,0.2999999999999999
FAILED,,,1762,433,138,0.1587995010185986,0.001
FAILED,,,3904,3195,2752,0.7115029642581939,0.2999999999999999
FAILED,,,2837,1721,2179,0.3834949509017169,0.5999999999999999
FAILED,,,250,4643,4463,0.9840153371747584,1e-10
FAILED,,,797,1920,3547,0.7656098632980138,1e-09
FAILED,,,3539,4218,1221,0.3522776468396187,0.8
FAILED,,,4450,869,4319,0.5556563003771006,0.1
FAILED,,,2464,3005,1698,0.0652689428385347,9.99999999e-08
FAILED,,,2090,1506,3874,0.3030477430205792,0.2
FAILED,,,4825,4858,1517,0.8245482735075057,0.0001
FAILED,,,3162,62,3415,0.0287384638115763,9.9999e-12
FAILED,,,1174,3566,728,0.5980558578465133,0.5
FAILED,,,400,2652,3211,0.3200161252189427,0.0001
FAILED,,,948,161,4797,0.4135478693898766,9.999999999e-07
FAILED,,,3390,3704,2469,0.9674541913382708,0.01
FAILED,,,4911,1368,3068,0.1402131698131561,0.6999999999999998
FAILED,,,2004,4759,449,0.7399871960449964,1e-09
FAILED,,,2233,770,2623,0.8763460650537162,0.5999999999999999
FAILED,,,4683,2867,268,0.4949322758838534,9.999e-13
FAILED,,,3073,4505,3734,0.5737138051316141,1e-05
FAILED,,,3979,571,1803,0.2766495799459516,1e-08
FAILED,,,1685,3294,4214,0.8452515389304607,0.8
FAILED,,,3014,356,3816,0.9391434293054044,0.8
FAILED,,,151,3274,1420,0.432263883491978,1e-10
FAILED,,,699,790,496,0.3386093613822013,1e-10
FAILED,,,3717,3082,2865,0.783177077010274,0.5999999999999999
FAILED,,,4545,1999,2222,0.1140357358120381,0.4
FAILED,,,2293,4141,4887,0.5107865321245044,0.001
FAILED,,,1906,141,2081,0.8733158379327505,0.2
FAILED,,,4932,3489,4404,0.2581781550832092,9.999999999e-07
FAILED,,,3333,1427,42,0.5843883401229977,1e-08
FAILED,,,1083,4935,2694,0.0463058615569025,0.9
FAILED,,,379,2253,4221,0.2021506219040602,0.5
FAILED,,,2785,3887,1640,0.6779208018369973,9.999e-13
FAILED,,,4228,1200,3448,0.4765817254260182,0.0001
FAILED,,,1358,2672,1162,0.9045350455287844,0.2
FAILED,,,1444,1065,4607,0.0914144498910754,1e-09
FAILED,,,4143,2575,1879,0.5352661430500448,0.6999999999999998
FAILED,,,2558,2350,2564,0.3648709737807512,0.01
FAILED,,,607,4023,170,0.7628549663741142,9.99999999e-08
FAILED,,,3462,3229,3856,0.6122493132594972,1e-10
FAILED,,,4529,1854,744,0.2839816422592848,0.001
FAILED,,,2387,4599,3399,0.83788808317855,0.4
FAILED,,,1926,2521,4647,0.4819579893425107,0.6999999999999998
FAILED,,,2310,1676,2448,0.1505083066970109,1e-08
FAILED,,,4604,4383,4817,0.719825581761077,0.9
FAILED,,,3698,546,426,0.4229891225900501,0.1
FAILED,,,638,3406,3091,0.9444897720478475,1e-05
FAILED,,,2214,3152,23,0.2664017562903464,0.1
FAILED,,,1983,2297,2844,0.0987472130171954,0.0001
FAILED,,,4853,3755,517,0.5279038602765649,0.2
FAILED,,,3410,1166,4864,0.3263656898308545,0.5
FAILED,,,1004,2774,2245,0.801389740228653,9.9999e-12
FAILED,,,458,39,684,0.9572353370897472,1e-08
FAILED,,,2708,3523,3301,0.419899218564853,0.9
FAILED,,,4307,1559,1477,0.7463061256576329,0.1
FAILED,,,1281,4891,3759,0.1299658220410347,9.999999999e-07
FAILED,,,528,3737,4760,0.0233641034290194,0.4
FAILED,,,1232,953,3172,0.2416454944051802,0.01
FAILED,,,3184,2600,814,0.6383964096885174,9.999999999e-07
FAILED,,,4768,2471,3961,0.4682893321011215,1e-09
FAILED,,,2069,3968,1274,0.9128569287583232,0.6999999999999998
FAILED,,,2447,623,4093,0.7061567404866218,9.999e-13
FAILED,,,4391,3326,1767,0.1680741429496556,0.5
FAILED,,,3558,1600,3616,0.9932576785143464,0.2999999999999999
FAILED,,,857,4463,995,0.3781201146356761,0.0001
FAILED,,,309,2100,1936,0.3469007880687713,1e-05
FAILED,,,2855,4340,4550,0.7748542271424084,0.1
FAILED,,,3844,738,225,0.0745418002065271,0.8
FAILED,,,298,4352,1110,0.5646692389231174,1e-09
FAILED,,,2051,2471,526,0.1327548124846071,0.2
FAILED,,,4785,3981,2834,0.7492781806699931,9.999999999e-07
FAILED,,,3166,943,2236,0.4207647753357887,1e-09
FAILED,,,1248,2616,4874,0.9584056098628788,0.9
FAILED,,,546,198,3291,0.802378106540069,0.5
FAILED,,,2620,3745,695,0.3271714042536914,9.9999e-12
FAILED,,,4082,1331,3768,0.531057345867157,0.0001
FAILED,,,1505,4718,1467,0.1015965216923505,0.2999999999999999
FAILED,,,1278,1548,3042,0.9101904801707716,1e-09
FAILED,,,4309,4895,319,0.4649529864229262,0.6999999999999998
FAILED,,,2705,21,4749,0.6378951398655772,0.01
FAILED,,,460,3528,2360,0.2403526834938675,9.999999999e-07
FAILED,,,1007,1159,804,0.0220109742861241,0.001
FAILED,,,3408,2793,3181,0.6066159746684134,0.4
FAILED,,,4856,2294,1284,0.3090463575050234,0.5999999999999999
FAILED,,,1982,3765,3952,0.8167179834935813,9.9999e-12
FAILED,,,2150,2714,2005,0.2642365542892366,1e-09
FAILED,,,160,826,1342,0.947762468310073,0.1
FAILED,,,2928,3124,4049,0.425469857648015,1e-05
FAILED,,,3814,1963,863,0.7211825179718435,1e-08
FAILED,,,1852,4099,3279,0.1511948141660541,0.9
FAILED,,,1085,1445,4107,0.7639339866302907,0.01
FAILED,,,3330,4929,1755,0.3656450438108295,9.99999999e-08
FAILED,,,4934,153,3646,0.5383294505793601,1e-09
FAILED,,,1903,3485,964,0.0942949270755052,0.6999999999999998
FAILED,,,2299,2006,3163,0.2930264166668057,9.999e-13
FAILED,,,4537,4122,822,0.8306673701647668,0.5
FAILED,,,3724,793,3936,0.0031882284414023,0.2999999999999999
FAILED,,,690,3071,1301,0.6197114776559173,1e-05
FAILED,,,144,368,381,0.650869887419045,1e-05
FAILED,,,3021,3270,2980,0.2214089442733675,0.1
FAILED,,,709,2065,1230,0.987195472240448,0.5999999999999999
FAILED,,,3627,4298,3536,0.3860054305363446,9.9999e-12
FAILED,,,4675,773,1689,0.7129519857820124,0.001
FAILED,,,2240,2856,4329,0.1594567397944629,0.2999999999999999
FAILED,,,1192,76,2479,0.3169539776556193,0.4
FAILED,,,3146,3564,4788,0.8087270762976257,0.0001
FAILED,,,4843,1522,439,0.1079168789554387,9.9999e-12
FAILED,,,2073,4850,3077,0.520807618677616,0.6999999999999998
FAILED,,,2477,870,258,0.8442896138951183,1e-08
FAILED,,,785,4201,4656,0.0479819743074476,1e-05
FAILED,,,817,302,184,0.5241970774140208,0.01
FAILED,,,3519,3648,2551,0.0947818172238767,9.99999999e-08
FAILED,,,4430,1277,1914,0.7975583056360483,1e-10
FAILED,,,2485,4785,4572,0.3222755828220397,0.8
FAILED,,,1562,3433,846,0.2170226648580282,1e-08
FAILED,,,4566,225,4008,0.3710441417694091,9.9999e-12
FAILED,,,2272,3728,1385,0.7526867416668683,0.5999999999999999
FAILED,,,1887,2073,4189,0.6163396284673363,1e-09
FAILED,,,4950,4370,1829,0.0163066323921084,0.9
FAILED,,,1426,1784,1704,0.3329206279087811,0.01
FAILED,,,4162,4668,4312,0.7928513197898864,9.99999999e-08
FAILED,,,2577,419,1244,0.1228793834559619,1e-09
FAILED,,,588,3140,3523,0.5057551721986383,0.8
FAILED,,,3279,3020,2156,0.1540958510041236,9.9999e-12
FAILED,,,4708,1896,2758,0.9486990581266582,0.0001
FAILED,,,2129,4153,132,0.4264520151671022,0.4
FAILED,,,3805,3673,3967,0.197957471249625,0.8
FAILED,,,2894,1398,791,0.9009312765691428,0.1
FAILED,,,192,4731,3195,0.4722620195075869,9.99999999e-08
FAILED,,,1115,3302,1930,0.1175026436559855,0.2
FAILED,,,2519,2878,3610,0.7334020393658429,0.0001
FAILED,,,4182,2048,1791,0.4357267760690301,9.999e-13
FAILED,,,1483,4325,4070,0.9433527153842152,0.5
FAILED,,,1398,1951,20,0.0060586897656321,9.999999999e-07
FAILED,,,4267,4189,2716,0.6226582011673599,0.01
FAILED,,,2747,897,2039,0.2940391496997326,0.6999999999999998
FAILED,,,341,2975,4445,0.8316342975534498,1e-09
FAILED,,,3678,2322,3304,0.1809976809788495,1e-08
FAILED,,,659,3818,681,0.6873898291587829,0.9
FAILED,,,113,1495,2249,0.5315453067533671,0.5999999999999999
FAILED,,,1629,3577,2819,0.3607948904633522,0.2999999999999999
FAILED,,,3113,269,2592,0.4546822692397982,0.4
FAILED,,,53,3596,300,0.9146130800917744,0.001
FAILED,,,755,1092,1850,0.8210815738625824,9.99999999e-08
FAILED,,,3659,2545,4168,0.2988346498738974,0.01
FAILED,,,4643,2381,1059,0.5944721206072718,0.8
FAILED,,,2193,3994,3707,0.0244082735851407,1e-10
FAILED,,,1965,484,888,0.355877608731389,0.5
FAILED,,,4871,3381,3253,0.7699257621485739,9.999e-13
FAILED,,,3429,1690,1366,0.0687499041166156,0.0001
FAILED,,,4787,385,2308,0.2106735761296004,0.01
FAILED,,,2051,3243,4958,0.6713204168863594,9.99999999e-08
FAILED,,,2426,2243,2137,0.9637438690923154,0.2999999999999999
FAILED,,,4412,3895,4504,0.4095783988442271,1e-05
FAILED,,,3579,1191,117,0.736159776719287,9.999e-13
FAILED,,,836,2683,2774,0.1361266616731882,0.5
FAILED,,,289,131,4375,0.1050311875008046,0.9
FAILED,,,2875,3497,1642,0.5178761252965777,1e-08
FAILED,,,833,2233,349,0.1113910654000937,0.9
FAILED,,,1968,4448,3490,0.3986351393274962,0.8
FAILED,,,2189,1084,667,0.2231094906665384,9.9999e-12
FAILED,,,4647,2556,3319,0.6511218760889023,0.6999999999999998
FAILED,,,116,3585,4629,0.7141552488058805,0.9
FAILED,,,662,1104,3693,0.5581278681717812,0.5
FAILED,,,1950,452,4040,0.0310048068538308,9.99999999e-08
FAILED,,,3297,1741,3248,0.3044307273458689,0.8
FAILED,,,1040,4624,894,0.8272241142876446,1e-10
FAILED,,,4888,708,1486,0.2521769567001611,9.9999e-12
FAILED,,,701,2227,2768,0.7888678199760615,0.9
FAILED,,,3364,4627,1706,0.2705815970785915,9.999999999e-07
FAILED,,,381,322,661,0.6432910181749611,9.99999999e-08
FAILED,,,3060,2762,4907,0.1725017740372568,0.8
FAILED,,,1288,1670,4282,0.3619505800101905,1e-08
FAILED,,,2975,2019,3213,0.265317356320098,9.999e-13
FAILED,,,2167,557,4460,0.1239676880873739,0.9
FAILED,,,4399,2532,1224,0.5651379590593278,1e-05
FAILED,,,1845,2442,1410,0.4427770252022892,9.999999999e-07
FAILED,,,1693,4556,4951,0.5974030451588332,0.01
FAILED,,,1563,2555,4376,0.4814001228455453,0.0001
FAILED,,,1065,1954,2399,0.6569570785053074,1e-10
FAILED,,,4285,4328,4819,0.6947228432390838,9.999999999e-07
FAILED,,,4132,1439,1328,0.3454718902818858,0.01
FAILED,,,1804,4155,2989,0.8406730574257671,1e-09
FAILED,,,726,986,75,0.0170123480800539,0.001
FAILED,,,3340,3427,4241,0.5434447444546968,0.5999999999999999
FAILED,,,424,1640,3431,0.4172167944200336,0.5
FAILED,,,1391,449,1668,0.5724406141899526,0.4
FAILED,,,3544,2639,1450,0.651553589778021,0.2999999999999999
FAILED,,,59,4683,2694,0.6819057283718138,0.001
FAILED,,,2413,186,376,0.491489784952253,1e-09
FAILED,,,4773,2899,3942,0.948056812468916,0.01
FAILED,,,785,2510,2272,0.0640393612273037,0.8
FAILED,,,1588,1998,4661,0.7624713931325822,0.4
FAILED,,,4348,4910,1024,0.2989307541716844,1e-10
FAILED,,,4186,2176,2524,0.6471994817592203,0.5999999999999999
FAILED,,,4009,3383,1512,0.8750703357569873,9.99999999e-08
FAILED,,,2997,3354,1133,0.8367380038518458,0.4
FAILED,,,1199,2920,2562,0.4471349086873233,1e-08
FAILED,,,1332,2261,507,0.6287715751398355,0.0001
FAILED,,,3984,4661,3810,0.1811740367058664,0.5
FAILED,,,4045,91,3053,0.2739605900961905,1e-10
FAILED,,,1266,2999,1382,0.7854845458660275,0.01
FAILED,,,3078,1281,2006,0.7429782389942556,1e-05
FAILED,,,2093,1139,754,0.882355859082192,0.2
FAILED,,,4149,3884,1564,0.0164026967231184,0.4
FAILED,,,519,1421,179,0.8460207608975469,1e-08
FAILED,,,2784,2705,2199,0.8133143198210746,9.999999999e-07
FAILED,,,3231,815,327,0.9812407552190124,0.0001
FAILED,,,186,2566,611,0.7136753296069801,1e-09
FAILED,,,2207,1985,2616,0.3975303172636777,0.001
FAILED,,,1633,2891,3538,0.7614987365528941,1e-08
FAILED,,,202,4615,2358,0.4915656000692397,9.99999999e-08
FAILED,,,3182,848,3710,0.562482541302219,0.0001
FAILED,,,927,1043,2056,0.680134970575571,1e-09
FAILED,,,1055,348,4129,0.5541539250649512,9.99999999e-08
FAILED,,,4979,2843,986,0.3396669984832406,0.9
FAILED,,,3989,644,1438,0.4444325048718601,0.5
FAILED,,,2183,2062,602,0.2003368031587451,1e-08
FAILED,,,2348,36,2283,0.779277926614508,0.001
FAILED,,,350,2287,888,0.6297808254864066,9.999999999e-07
FAILED,,,4607,1332,3589,0.3638211450725793,0.5999999999999999
FAILED,,,2516,2756,36,0.7678489480689167,0.2
FAILED,,,3242,1645,318,0.0919768084678798,0.8
FAILED,,,2131,4150,4709,0.7979456199537963,1e-05
FAILED,,,520,4909,3739,0.0556635711807757,0.01
FAILED,,,4879,4666,3121,0.8179415886774659,0.001
FAILED,,,3967,1869,4461,0.9636435441169888,9.99999999e-08
FAILED,,,167,1597,2958,0.5101498502139002,1e-10
FAILED,,,1139,4390,4621,0.6480625392124056,9.9999e-12
FAILED,,,393,3589,2176,0.8482975873183459,0.2999999999999999
FAILED,,,2289,588,4853,0.1880251081530004,0.01
FAILED,,,3707,3094,496,0.9551739613395184,1e-08
FAILED,,,4125,2926,4634,0.0847254874091595,0.2
FAILED,,,1291,2145,3780,0.4396460027992725,9.999999999e-07
FAILED,,,2116,1147,1298,0.0484160571899265,0.8
FAILED,,,237,2458,1993,0.2300939963106065,0.0001
FAILED,,,3122,1098,3231,0.6264849206097423,0.5
FAILED,,,1704,3602,1335,0.4816434080526232,0.0001
FAILED,,,1175,2214,4732,0.8856864318847655,1e-08
FAILED,,,4781,4709,373,0.2264468949995935,0.01
FAILED,,,3380,2683,4347,0.5275584915559738,0.8
FAILED,,,1803,1059,4187,0.8275497896112501,0.2
FAILED,,,3651,4396,3527,0.451561966298148,0.4
FAILED,,,2110,3494,1550,0.5449926298428326,1e-08
FAILED,,,4753,682,4122,0.3799904129430651,0.01
FAILED,,,25,4858,4808,0.0262396340277045,0.001
FAILED,,,2640,3350,4645,0.7239176991917193,9.99999999e-08
FAILED,,,1981,805,3272,0.0930413403026759,0.5999999999999999
FAILED,,,981,4148,2016,0.7163277377728373,0.4
FAILED,,,3333,1337,4912,0.366484932616353,9.999e-13
FAILED,,,3503,2273,1010,0.4627148366887122,9.999999999e-07
FAILED,,,732,2493,1403,0.0039963678251951,1e-10
FAILED,,,4581,368,544,0.2918098158929496,0.5
FAILED,,,4202,3238,1933,0.4046540225446224,0.6999999999999998
FAILED,,,2506,1733,3179,0.778423496408388,0.01
FAILED,,,3792,3472,4161,0.083377657117322,9.9999e-12
FAILED,,,1769,655,1433,0.9974812736287711,0.2999999999999999
FAILED,,,271,4316,2677,0.3732695225831121,0.5999999999999999
FAILED,,,2734,2797,2870,0.8760249245651066,0.8
