Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,1709,3417,1054,0.357593770051375,9.9999e-12
FAILED,,,1365,569,3141,0.1089111724328249,0.6999999999999998
FAILED,,,3105,4650,804,0.8830849311687052,1e-08
FAILED,,,4024,1931,4879,0.2604865348096936,1e-05
FAILED,,,446,2849,2191,0.7315590532384812,0.01
FAILED,,,872,1316,68,0.5760707212556153,0.4
FAILED,,,4836,3444,2707,0.4158378123492002,1e-05
FAILED,,,3214,1184,1768,0.7909615706745535,9.999e-13
FAILED,,,2494,4056,4133,0.200927935026586,0.8
FAILED,,,2351,1519,2983,0.372730365185067,9.99999999e-08
FAILED,,,3193,3725,339,0.6508301678784191,0.2
FAILED,,,4697,986,3783,0.0262711910512298,0.9
FAILED,,,847,3779,1412,0.9973159840516747,1e-10
FAILED,,,336,391,1154,0.8409902309793978,1e-10
FAILED,,,3946,4394,3496,0.1827339985668659,0.5
FAILED,,,2990,2114,1917,0.5558894433174281,0.1
FAILED,,,1293,3110,4610,0.4677776876464486,0.001
FAILED,,,683,4449,1227,0.6932211166899651,0.9
FAILED,,,480,963,1516,0.5992703617587685,0.5
FAILED,,,3822,3796,3838,0.377637409845367,1e-10
FAILED,,,2826,1535,403,0.7508271646797657,0.001
FAILED,,,1476,3702,3076,0.2260920206923037,0.2
FAILED,,,1742,282,163,0.4743481932487338,9.999999999e-07
FAILED,,,2541,4949,2533,0.501973252724856,0.2999999999999999
FAILED,,,4083,2220,1588,0.1268838267903774,0.8
FAILED,,,199,2553,4232,0.849403363008052,9.999e-13
FAILED,,,945,1566,3359,0.9416028667185457,1e-08
FAILED,,,4599,3187,666,0.0348213775232434,0.5999999999999999
FAILED,,,3604,936,4746,0.6575072713810951,0.01
FAILED,,,1940,4316,2405,0.3189207724928855,0.0001
FAILED,,,3943,1139,1057,0.9910231397319584,0.4
FAILED,,,371,3931,3750,0.0170540408641099,1e-05
FAILED,,,792,543,3998,0.1763188521917909,0.0001
FAILED,,,4759,4547,1354,0.8316517305038869,0.01
FAILED,,,3138,1954,2923,0.4604264784585684,0.6999999999999998
FAILED,,,2413,2950,552,0.5475631470121443,1e-08
FAILED,,,2432,413,1709,0.874759112605825,0.2
FAILED,,,3269,4496,4348,0.101559485502541,0.001
FAILED,,,4773,2089,284,0.7222200787384063,1e-10
FAILED,,,927,3006,2649,0.2540718624591827,0.5
FAILED,,,1654,2272,3460,0.5314519387856125,0.0001
FAILED,,,2804,2643,1114,0.4453501866851001,0.01
FAILED,,,4307,225,4533,0.8165145219266414,0.5999999999999999
FAILED,,,150,4855,1914,0.1602685607690364,1e-08
FAILED,,,1209,822,365,0.0019173118881881,9.9999e-12
FAILED,,,4512,4239,3033,0.9749723687078804,0.8
FAILED,,,3555,1676,1479,0.3484146905429661,0.4
FAILED,,,2165,3258,3796,0.628524489371106,9.999999999e-07
FAILED,,,1967,1852,941,0.2412290917094797,0.5999999999999999
FAILED,,,3741,3395,3629,0.7668775936625897,1e-09
FAILED,,,4621,645,2054,0.3937487481962889,0.001
FAILED,,,1087,4103,4390,0.6143465234078466,0.1
FAILED,,,271,11,2883,0.7093329346422105,0.2999999999999999
FAILED,,,4199,4757,517,0.2986252825185656,9.99999999e-08
FAILED,,,2617,2486,3958,0.9232794899512082,9.9999e-12
FAILED,,,1853,2741,1318,0.0847205975204706,0.9
FAILED,,,2941,2247,2675,0.3100507625769823,1e-10
FAILED,,,1517,2502,22,0.713144262228161,0.5
FAILED,,,1857,1014,2894,0.96187628852576,9.999e-13
FAILED,,,2581,3769,582,0.0616728233341127,0.8
FAILED,,,4203,1488,4007,0.6846252063661814,0.2999999999999999
FAILED,,,235,3734,1343,0.3389733899403363,9.999999999e-07
FAILED,,,3520,4579,3067,0.7265710879378021,9.999999999e-07
FAILED,,,4515,2006,1487,0.1056135452669113,9.9999e-12
FAILED,,,1173,2923,3867,0.8869146258123219,0.9
FAILED,,,127,1390,3568,0.7956897184643894,0.5
FAILED,,,4323,3519,1236,0.1967013981714844,1e-09
FAILED,,,2781,1112,4682,0.5739609141368419,0.0001
FAILED,,,1670,3983,1998,0.4184187738597393,0.1
FAILED,,,1404,2345,4756,0.1716245451085269,1e-05
FAILED,,,3066,2715,2395,0.8203782134260981,0.4
FAILED,,,4063,152,3330,0.4489169250316917,0.6999999999999998
FAILED,,,407,4782,696,0.5431201045494526,9.999e-13
FAILED,,,912,748,1579,0.6399947006180882,1e-08
FAILED,,,4797,4166,4242,0.3519052745196968,0.6999999999999998
FAILED,,,3253,1749,191,0.9786685324907302,0.01
FAILED,,,2455,3332,2504,0.0132276281435042,0.0001
FAILED,,,1400,620,1005,0.329263115717098,9.999999999e-07
FAILED,,,2512,3994,4077,0.7981704535223543,0.01
FAILED,,,587,1191,1576,0.8624761555716395,0.9
FAILED,,,4244,4672,3505,0.2688187322560697,1e-09
FAILED,,,4351,2269,4322,0.2420356761068105,0.4
FAILED,,,500,3279,1222,0.6466185888219624,0.0001
FAILED,,,1694,1027,3321,0.4253879554979503,1e-09
FAILED,,,2843,4518,1441,0.9544770485665648,0.6999999999999998
FAILED,,,3501,13,390,0.7861657405421137,0.5999999999999999
FAILED,,,2266,4129,4692,0.3174984004441648,9.999e-13
FAILED,,,1158,1251,1968,0.5952677968628703,1e-05
FAILED,,,4923,2887,2646,0.0016070832591503,0.01
FAILED,,,3909,3830,823,0.4857876059114932,9.999999999e-07
FAILED,,,3789,545,2992,0.5899032534360885,0.8
FAILED,,,133,3910,2401,0.0605665689725428,1e-08
FAILED,,,2789,2668,267,0.3686688446458429,0.2999999999999999
FAILED,,,3369,2176,1712,0.3898103355541825,0.01
FAILED,,,2095,3685,3523,0.983223844418302,9.999999999e-07
FAILED,,,713,934,642,0.1986690220870077,9.999e-13
FAILED,,,4440,4923,3811,0.6675758970212191,0.6999999999999998
FAILED,,,4802,1488,1021,0.9188820012491196,1e-09
FAILED,,,994,3123,4210,0.4502185258455574,0.9
FAILED,,,2458,245,1310,0.7279765029195696,0.2
FAILED,,,3651,4362,3141,0.1343195350393652,0.001
FAILED,,,2760,1892,4404,0.9754680877961218,0.5
FAILED,,,1454,3498,54,0.382051219863817,9.9999e-12
FAILED,,,104,635,2935,0.6598206162825226,9.99999999e-08
FAILED,,,3799,4761,2305,0.1909094305131584,0.2
FAILED,,,3978,866,3883,0.8582275003585964,1e-08
FAILED,,,246,4992,724,0.2648144971206784,0.8
FAILED,,,1322,2129,3468,0.5425724741946905,0.4
FAILED,,,2591,3735,1608,0.073665034148842,1e-05
FAILED,,,3246,1735,166,0.1854494743067771,9.999999999e-07
FAILED,,,1897,2717,4605,0.7147857721149921,0.01
FAILED,,,902,478,2485,0.4935437194462865,0.5999999999999999
FAILED,,,4553,3980,3067,0.8978870378397406,9.999e-13
FAILED,,,4991,2414,2103,0.6544556006900965,0.9
FAILED,,,1109,3288,2665,0.2498693883921951,1e-09
FAILED,,,2335,1158,565,0.9623145363181828,0.001
FAILED,,,3452,4551,4983,0.4332211918998509,0.2999999999999999
FAILED,,,2852,295,3224,0.3252578730471432,0.1
FAILED,,,1664,4314,1384,0.7939209023099392,9.99999999e-08
FAILED,,,509,1558,4109,0.0093660799786448,1e-10
FAILED,,,4321,3057,969,0.6030234345141798,0.5
FAILED,,,4273,145,1870,0.8861221403926611,1e-05
FAILED,,,577,4154,3682,0.4815391886401921,0.1
FAILED,,,1616,1402,801,0.6949805294983089,0.5999999999999999
FAILED,,,2920,2891,3970,0.1658915386702865,9.999e-13
FAILED,,,3290,551,4168,0.739321116246283,1e-05
FAILED,,,3307,3261,1399,0.2127598576880991,0.2999999999999999
FAILED,,,2212,526,4376,0.0195487977545708,1e-09
FAILED,,,3556,3929,75,0.6112602628655732,0.9
FAILED,,,2905,914,1758,0.630504147933796,0.5999999999999999
FAILED,,,1632,4942,3638,0.2239720462113618,1e-10
FAILED,,,561,2157,913,0.9383549935426562,9.99999999e-08
FAILED,,,4288,3705,4014,0.4073167114667594,0.1
FAILED,,,3264,4416,3022,0.6418427095469086,0.2
FAILED,,,2611,117,3761,0.5996781344190238,0.2999999999999999
FAILED,,,1301,4185,690,0.0082142811510711,0.001
FAILED,,,267,1355,3590,0.7830306517519056,1e-10
FAILED,,,3958,2941,1642,0.3160725029539316,0.8
FAILED,,,3814,1435,4517,0.7320327236782759,9.999999999e-07
FAILED,,,87,3023,98,0.1405651209689676,0.01
FAILED,,,1471,192,2823,0.9153776863608508,0.6999999999999998
FAILED,,,2744,4260,2261,0.4484156691506505,9.9999e-12
FAILED,,,3414,1211,812,0.309820661759004,1e-08
FAILED,,,2071,4653,3952,0.8411023898385463,0.8
FAILED,,,757,2448,1852,0.118914925487712,0.4
FAILED,,,4414,3410,3693,0.5252036369740963,1e-05
FAILED,,,4833,601,1452,0.7805894754379987,0.1
FAILED,,,945,4014,3313,0.3740578403044492,9.99999999e-08
FAILED,,,2489,1838,1193,0.5894483999125659,1e-10
FAILED,,,3601,2771,4353,0.0584096549656242,0.5
FAILED,,,3026,2076,2596,0.2009475800916552,0.9
FAILED,,,1833,3633,2015,0.6676652162615209,1e-09
FAILED,,,370,832,4759,0.3840558056123554,0.0001
FAILED,,,4178,4870,321,0.9757677298765628,0.2
FAILED,,,341,3805,615,0.7728171837236733,9.999e-13
FAILED,,,1843,1595,2734,0.0506335245817899,1e-05
FAILED,,,2996,2547,2036,0.5816756323147564,0.1
FAILED,,,3669,1984,977,0.6598453343398869,0.4
FAILED,,,2440,3561,4097,0.1931310014706104,0.0001
FAILED,,,1013,726,1353,0.9679473720714448,1e-08
FAILED,,,4784,4822,3253,0.3762397028747945,0.6999999999999998
FAILED,,,2620,4642,867,0.2433268548864871,0.6999999999999998
FAILED,,,3215,202,2313,0.016030502859503,0.8
FAILED,,,1947,4250,2923,0.6074986111950129,1e-08
FAILED,,,872,1463,24,0.3238892005458474,1e-05
FAILED,,,3478,3641,2524,0.2596006303019821,9.9999e-12
FAILED,,,2955,3880,3539,0.0273250155076384,0.4
FAILED,,,3546,654,4670,0.2317887159194797,0.01
FAILED,,,2241,4741,252,0.638324176710099,1e-05
FAILED,,,1202,1912,2976,0.4151329052913934,9.999e-13
FAILED,,,4897,3479,2415,0.9461754982024432,0.5999999999999999
FAILED,,,4613,43,2750,0.7026840997338295,1e-10
FAILED,,,843,4101,2169,0.1713986129183322,0.9
FAILED,,,1956,1301,4913,0.88579297959432,0.2999999999999999
FAILED,,,3186,2839,475,0.4795004721935838,0.001
FAILED,,,2533,2319,1299,0.2789797192588448,9.999999999e-07
FAILED,,,1379,3232,3159,0.870443474004045,0.2
FAILED,,,190,1057,1039,0.0878378704227507,0.5
FAILED,,,4036,4490,4199,0.5547960619758814,9.9999e-12
FAILED,,,3892,1137,1988,0.3961326865088194,0.2999999999999999
FAILED,,,10,4570,2618,0.9876003059484064,1e-05
FAILED,,,1549,2395,362,0.2049832830224186,1e-08
FAILED,,,2667,3308,4712,0.6719452202990651,0.8
FAILED,,,3337,1537,3349,0.5698193057533353,0.6999999999999998
FAILED,,,3090,3952,1687,0.2331919262222945,1e-05
FAILED,,,856,56,1236,0.9899736177455633,0.2999999999999999
FAILED,,,4627,4084,4308,0.3982658723331987,1e-05
FAILED,,,4893,1900,857,0.1429576177485287,0.1
FAILED,,,3492,2056,4091,0.5791756276935339,1e-05
FAILED,,,2304,3643,991,0.0478939330745488,0.1
FAILED,,,4961,4887,1367,0.3637850680854171,9.999e-13
FAILED,,,4598,1446,3490,0.1121320299264043,0.8
FAILED,,,867,3004,1590,0.5186636985205114,1e-10
FAILED,,,1942,209,3866,0.3032807233054191,0.001
FAILED,,,3211,4247,746,0.8343194942772388,0.2999999999999999
FAILED,,,292,2465,222,0.7231007420215755,9.9999e-12
FAILED,,,3942,3397,4543,0.1313887842968106,0.5
FAILED,,,3751,2227,1791,0.7890825865641236,1e-05
FAILED,,,142,3160,3603,0.3223687927816062,0.4
FAILED,,,1407,990,878,0.6059744242466986,0.8
FAILED,,,2797,4403,4047,0.0142662159632891,1e-08
FAILED,,,3390,128,2913,0.2449701149463653,9.9999e-12
FAILED,,,2084,4166,2322,0.6515056519526988,0.6999999999999998
FAILED,,,734,1371,4422,0.4361112536750733,0.01
FAILED,,,4429,2929,32,0.9671537740882487,9.999999999e-07
FAILED,,,4769,738,4820,0.7118880813326686,0.2
FAILED,,,998,4805,411,0.1806026372723281,0.0001
FAILED,,,2055,1194,3009,0.0064453822746872,0.2999999999999999
FAILED,,,3399,4666,2379,0.598156893858686,0.001
FAILED,,,2749,180,703,0.6437285698018969,9.99999999e-08
FAILED,,,1475,4277,3755,0.2371963955815881,0.2
FAILED,,,93,1438,1656,0.9593762160539628,0.5
FAILED,,,1296,100,2248,0.8421394951697438,1e-08
FAILED,,,2607,4197,2829,0.3110974208973348,0.8
FAILED,,,547,750,329,0.3715589064210653,0.1
FAILED,,,4313,4798,4748,0.7778509546685964,9.99999999e-08
FAILED,,,4284,2159,3071,0.7422419329211116,0.5999999999999999
FAILED,,,557,3697,2481,0.1507742874566465,9.999e-13
FAILED,,,1627,902,4580,0.93338372598961,1e-05
FAILED,,,2900,4959,191,0.4664217552524059,0.01
FAILED,,,1227,1771,719,0.1085830405466258,1e-09
FAILED,,,4883,2684,3888,0.5148718282487244,0.6999999999999998
FAILED,,,3733,3866,4390,0.6316631221920251,1e-10
FAILED,,,2365,3377,2847,0.697844834079966,9.999e-13
FAILED,,,1059,1242,102,0.4843996545523405,1e-05
FAILED,,,4709,4615,4512,0.8887430194187909,0.01
FAILED,,,4522,1805,345,0.6334173653442413,0.001
FAILED,,,639,2806,4735,0.2288310768306255,0.2999999999999999
FAILED,,,3296,4045,2601,0.4199798296950757,1e-10
FAILED,,,2697,799,4357,0.3383785393033176,9.9999e-12
FAILED,,,1509,4906,1188,0.8070415220931171,0.5
FAILED,,,761,2549,3430,0.8794995525032281,9.999999999e-07
FAILED,,,2745,1439,2117,0.1073862363398075,0.5999999999999999
FAILED,,,1070,79,2478,0.7405502796005456,0.6999999999999998
FAILED,,,2039,3515,4449,0.0610111789181828,0.01
FAILED,,,4993,3031,1631,0.7633062284644692,1e-09
FAILED,,,3285,4571,2260,0.9072761808689684,0.1
FAILED,,,4818,1838,4662,0.3544205947816371,0.8
FAILED,,,3966,3693,3084,0.423322356281802,0.6999999999999998
FAILED,,,1159,2427,2623,0.2955487961769103,0.5999999999999999
FAILED,,,1989,3981,534,0.97315295461379,0.2999999999999999
FAILED,,,4058,2,4231,0.0138536807503551,1e-09
FAILED,,,987,3614,1164,0.8222998234983533,9.9999e-12
FAILED,,,2971,2244,4851,0.1598338839616626,0.1
FAILED,,,2661,4779,804,0.45447891549021,1e-10
FAILED,,,671,1241,4587,0.5555584933087229,0.2
FAILED,,,560,1007,1568,0.4614852829612791,0.5999999999999999
FAILED,,,1294,2586,4008,0.768236178735271,0.2999999999999999
FAILED,,,4854,3941,4368,0.3837783469520509,0.01
FAILED,,,1603,42,556,0.5940902566425502,9.999e-13
FAILED,,,245,3555,2529,0.1684218501914292,1e-05
FAILED,,,2945,4474,3933,0.0639542868304997,0.6999999999999998
FAILED,,,1186,915,207,0.914036412479356,1e-05
FAILED,,,1047,4608,3580,0.449655626323074,0.4
FAILED,,,737,2141,1993,0.1880482777301221,9.999e-13
FAILED,,,2406,4268,4904,0.6137016343660652,0.0001
FAILED,,,1936,439,313,0.7081133549492806,0.1
FAILED,,,1202,3157,2870,0.0310103018209338,0.9
FAILED,,,2968,2076,1585,0.9897423374429344,0.001
FAILED,,,2652,4615,2508,0.6298191192355007,0.5
FAILED,,,2251,2814,4351,0.9115105465650558,1e-09
FAILED,,,2568,1587,3851,0.8053607248645275,1e-09
FAILED,,,1118,559,4213,0.4090327231436967,9.999e-13
FAILED,,,694,3442,2240,0.3899676736015826,1e-08
FAILED,,,293,4167,4074,0.0393515940327197,0.2999999999999999
FAILED,,,153,321,2134,0.5661038092039525,0.001
FAILED,,,1745,3272,4695,0.1340999659318476,9.9999e-12
FAILED,,,1973,1340,2562,0.0822681226916611,1e-08
FAILED,,,2814,1107,4335,0.3600600436422973,0.5999999999999999
FAILED,,,826,2286,4053,0.9790941749475895,0.8
FAILED,,,4436,4574,4431,0.5189137269593775,1e-10
FAILED,,,1228,1533,1787,0.7848446424473076,0.2999999999999999
FAILED,,,1881,4876,3876,0.483438334595412,0.5999999999999999
FAILED,,,3303,2007,4606,0.0243700114376842,9.999e-13
FAILED,,,3811,4834,3603,0.0982247905451804,0.1
FAILED,,,2060,1185,2417,0.8855017026532441,9.9999e-12
FAILED,,,1093,2721,4506,0.3136413527242839,0.0001
FAILED,,,4661,2854,514,0.4488399183470755,9.999e-13
FAILED,,,1347,1754,4249,0.5348853851426392,0.01
FAILED,,,517,4652,1340,0.2276324322931468,0.8
FAILED,,,3076,2735,1790,0.0215928288530558,0.01
FAILED,,,1761,4740,4345,0.4752620679941028,0.2999999999999999
FAILED,,,4713,4877,3247,0.1755825414713472,0.8
FAILED,,,1568,4601,646,0.9464288150705396,9.999e-13
