Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,1513,68,231,622,382
COMPLETED,0.17,124.0,1814,16,11,949,56
FAILED,,,859,90,63,703,206
FAILED,,,1397,66,439,1294,1246
FAILED,,,1628,87,342,978,922
FAILED,,,1953,3,434,592,516
FAILED,,,1877,74,90,1652,1309
COMPLETED,0.17,882.0,1611,108,383,1089,26
FAILED,,,1811,56,346,1481,412
COMPLETED,0.17,175.0,1808,95,76,1110,89
FAILED,,,1610,11,168,1444,474
FAILED,,,1702,121,392,1673,1372
FAILED,,,1878,45,367,1756,1190
FAILED,,,1626,48,111,614,578
FAILED,,,857,61,270,831,294
FAILED,,,1815,119,288,584,444
COMPLETED,0.17,345.0,1515,35,439,970,119
FAILED,,,1924,76,497,1472,613
COMPLETED,0.17,2420.0,1333,127,185,469,2
FAILED,,,1748,24,277,1082,949
FAILED,,,764,69,362,634,524
FAILED,,,1720,72,17,920,350
FAILED,,,1920,28,241,525,214
FAILED,,,1518,115,198,1028,704
FAILED,,,1431,20,356,422,279
FAILED,,,1843,39,44,1417,859
FAILED,,,1858,70,164,1821,1468
COMPLETED,0.17,337.0,1653,96,371,1384,244
FAILED,,,1955,52,404,1061,319
COMPLETED,0.17,275.0,875,86,191,779,49
FAILED,,,700,2,37,666,389
FAILED,,,1368,78,311,1250,1024
FAILED,,,1782,15,320,888,738
FAILED,,,1360,59,142,546,353
COMPLETED,0.17,82.0,1059,111,116,899,210
FAILED,,,1897,8,454,1542,777
FAILED,,,1201,84,169,1042,847
FAILED,,,1851,51,260,400,171
FAILED,,,822,121,312,154,68
COMPLETED,0.17,257.0,1265,19,496,1008,240
FAILED,,,1729,61,436,1374,1020
COMPLETED,0.17,189.0,1582,79,132,1509,138
FAILED,,,1498,40,283,932,813
FAILED,,,1471,120,43,1070,478
FAILED,,,727,70,10,349,225
COMPLETED,0.17,1006.0,1989,112,424,1986,46
FAILED,,,1269,67,236,990,590
COMPLETED,0.17,182.0,1681,36,336,1568,392
FAILED,,,1506,86,107,1298,1258
FAILED,,,1870,99,1,1598,507
FAILED,,,1204,4,413,960,448
COMPLETED,0.17,205.0,1404,80,314,595,115
FAILED,,,1885,88,214,460,424
COMPLETED,0.17,52.0,1694,12,60,95,14
FAILED,,,1689,64,194,1273,778
FAILED,,,1889,20,35,1157,660
FAILED,,,1550,123,31,662,166
FAILED,,,1874,47,244,768,272
FAILED,,,829,101,201,522,498
FAILED,,,1685,104,421,797,626
FAILED,,,1937,117,165,1565,1019
FAILED,,,1574,83,365,1127,303
COMPLETED,0.17,404.0,1750,7,394,1302,136
FAILED,,,1777,87,149,695,535
FAILED,,,935,14,278,588,220
FAILED,,,1981,108,65,1369,398
COMPLETED,0.17,369.0,1658,56,161,1201,41
FAILED,,,1830,30,368,1513,1265
FAILED,,,1846,127,488,1233,937
FAILED,,,1197,24,84,341,112
FAILED,,,1547,43,271,1337,500
FAILED,,,1964,13,197,1898,1787
COMPLETED,0.17,999.0,1892,68,291,841,11
FAILED,,,1717,16,453,729,427
FAILED,,,1785,67,436,1745,471
FAILED,,,1139,36,24,822,547
FAILED,,,1901,49,130,1388,1371
FAILED,,,865,33,219,463,147
FAILED,,,1839,107,209,217,124
FAILED,,,1435,88,396,1213,512
FAILED,,,1916,80,15,1859,949
COMPLETED,0.17,1322.0,1000,55,416,715,7
FAILED,,,1325,99,328,855,431
FAILED,,,1725,4,228,1711,614
FAILED,,,1744,84,473,287,216
FAILED,,,1328,51,69,1146,766
COMPLETED,0.2899999999999999,129.0,1407,8,156,785,162
FAILED,,,1232,92,120,645,276
FAILED,,,1820,59,469,1781,711
FAILED,,,1865,90,333,1440,1101
FAILED,,,1296,27,296,673,638
COMPLETED,0.17,183.0,1946,40,109,1677,249
FAILED,,,899,74,298,397,384
COMPLETED,0.17,512.0,1467,32,490,1253,306
FAILED,,,787,108,476,449,305
FAILED,,,1344,6,284,1342,382
FAILED,,,1946,124,378,1406,1212
FAILED,,,1392,61,493,731,549
COMPLETED,0.17,454.0,1867,14,180,1727,63
COMPLETED,0.17,276.0,1281,46,72,869,27
FAILED,,,1082,122,172,701,411
FAILED,,,1994,29,259,1872,603
FAILED,,,1566,114,302,368,98
FAILED,,,1483,21,144,1199,920
FAILED,,,1186,17,375,627,181
FAILED,,,1487,69,401,803,258
FAILED,,,1254,126,316,1129,675
COMPLETED,0.17,51.0,1189,57,21,1163,286
COMPLETED,0.17,255.0,1388,109,238,1267,152
COMPLETED,0.17,75.0,949,7,54,379,43
COMPLETED,0.17,426.0,1900,101,353,1663,341
FAILED,,,1047,2,202,770,642
FAILED,,,1786,23,81,1453,1442
COMPLETED,0.17,255.0,1793,98,500,751,176
FAILED,,,1594,54,276,679,262
FAILED,,,1966,89,288,1175,751
FAILED,,,1116,62,129,252,201
FAILED,,,1642,13,441,1255,686
COMPLETED,0.17,112.0,1831,74,146,1289,290
COMPLETED,0.17,113.0,1531,30,112,1141,148
FAILED,,,1980,56,421,1579,1423
FAILED,,,1496,48,52,1475,1116
COMPLETED,0.17,204.0,753,40,448,505,94
FAILED,,,1752,83,124,1530,1169
FAILED,,,1736,117,409,1218,386
COMPLETED,0.17,702.0,1936,33,317,1352,52
FAILED,,,983,67,26,574,316
FAILED,,,1503,78,368,857,561
COMPLETED,0.17,389.0,1637,93,197,743,23
FAILED,,,1939,9,47,828,415
FAILED,,,1890,64,453,1885,1629
FAILED,,,1621,102,19,1323,908
FAILED,,,1459,1,427,244,109
FAILED,,,1797,50,240,1247,529
FAILED,,,1800,126,13,386,263
FAILED,,,1155,25,417,1055,689
FAILED,,,1455,77,325,1390,874
FAILED,,,1942,69,210,1556,682
FAILED,,,1109,34,360,885,364
FAILED,,,1285,118,397,560,199
FAILED,,,1419,101,39,915,721
FAILED,,,1988,36,92,1214,1009
FAILED,,,1340,94,248,1026,336
FAILED,,,584,96,218,306,87
FAILED,,,1583,27,355,1284,1166
COMPLETED,0.17,304.0,1728,105,80,1582,51
FAILED,,,1013,90,268,578,565
FAILED,,,683,11,266,367,317
COMPLETED,0.17,339.0,1423,53,295,1084,74
COMPLETED,0.17,462.0,1962,21,466,442,17
FAILED,,,1451,29,70,612,460
COMPLETED,0.17,170.0,1128,73,157,942,103
FAILED,,,1789,46,257,1615,912
FAILED,,,1904,41,393,955,576
FAILED,,,1953,96,111,1769,1345
COMPLETED,0.17,582.0,1534,70,420,1457,70
FAILED,,,1859,18,324,1097,493
FAILED,,,1669,85,28,1064,608
FAILED,,,1257,50,433,487,410
FAILED,,,1074,102,341,69,28
FAILED,,,1970,1,246,1490,955
FAILED,,,922,99,411,708,662
FAILED,,,1590,110,195,988,464
COMPLETED,0.17,59.0,1766,58,32,567,99
FAILED,,,1762,106,292,1431,701
FAILED,,,1479,89,104,435,187
FAILED,,,1563,62,450,1014,862
FAILED,,,1925,24,17,1702,1582
FAILED,,,1997,81,485,512,368
COMPLETED,0.17,140.0,1673,5,272,934,195
FAILED,,,1862,66,64,905,830
FAILED,,,957,27,443,765,394
COMPLETED,0.17,127.0,1877,121,152,1044,223
COMPLETED,0.17,161.0,1702,45,123,1401,340
FAILED,,,442,19,93,182,83
FAILED,,,1812,108,139,1694,1377
COMPLETED,0.17,310.0,1699,74,330,1006,161
COMPLETED,0.17,226.0,1875,30,429,1423,278
COMPLETED,0.22,135.0,954,124,229,644,106
FAILED,,,1560,113,386,926,767
FAILED,,,843,111,337,758,568
FAILED,,,1675,98,57,533,305
COMPLETED,0.17,156.0,1999,54,216,897,133
FAILED,,,1747,43,464,1723,1520
FAILED,,,1564,89,220,1394,638
FAILED,,,1161,106,407,398,250
FAILED,,,1764,13,6,1036,800
FAILED,,,1767,93,263,962,402
COMPLETED,0.1,506.0,1592,9,480,608,36
FAILED,,,1971,102,460,1105,546
FAILED,,,1255,85,148,109,90
FAILED,,,1672,50,298,1466,892
FAILED,,,1840,20,231,1777,1679
COMPLETED,0.17,1505.0,1856,117,102,1498,8
FAILED,,,1533,33,127,1072,431
FAILED,,,1955,7,341,1634,1155
FAILED,,,1704,26,90,996,514
FAILED,,,810,23,307,716,360
FAILED,,,1125,46,388,586,398
COMPLETED,0.17,496.0,1450,122,355,984,40
FAILED,,,1600,29,200,1590,974
FAILED,,,1310,65,423,1091,904
COMPLETED,0.17,58.0,1648,38,23,483,79
COMPLETED,0.17,1047.0,1249,6,227,1124,12
FAILED,,,681,108,36,229,184
FAILED,,,990,56,193,342,254
COMPLETED,0.17,513.0,1910,90,403,1624,114
FAILED,,,1014,61,61,951,936
FAILED,,,1315,105,215,620,502
FAILED,,,1776,40,158,1260,1228
COMPLETED,0.17,188.0,774,83,271,268,25
FAILED,,,1682,23,399,1236,1072
FAILED,,,1222,86,482,878,659
COMPLETED,0.17,65.0,1821,49,74,1548,359
FAILED,,,1636,118,278,1519,744
FAILED,,,1282,17,182,906,301
FAILED,,,1107,69,91,524,137
FAILED,,,1945,34,495,1910,819
FAILED,,,1619,77,444,408,325
FAILED,,,1453,42,95,1018,626
FAILED,,,1799,85,462,1344,971
COMPLETED,0.17,56.0,1148,50,125,207,47
FAILED,,,1623,1,312,1211,592
COMPLETED,0.17,206.0,1940,110,254,705,86
FAILED,,,1640,58,474,850,477
FAILED,,,1825,125,175,820,623
FAILED,,,658,112,454,595,254
COMPLETED,0.17,155.0,982,36,304,959,185
FAILED,,,1933,70,102,1239,449
COMPLETED,0.17,241.0,1735,18,139,1315,114
FAILED,,,1577,96,427,1552,1232
COMPLETED,0.17,117.0,575,27,1,545,32
FAILED,,,1983,95,128,1950,1076
FAILED,,,1658,11,99,1619,1486
FAILED,,,1528,121,343,1263,352
COMPLETED,0.17,319.0,1830,45,431,1182,211
FAILED,,,1643,106,235,1149,814
FAILED,,,1306,13,323,293,138
FAILED,,,1968,62,10,1296,749
FAILED,,,1595,81,53,791,239
FAILED,,,1795,5,207,654,324
FAILED,,,1788,112,374,1075,1057
FAILED,,,1604,36,399,1494,1380
COMPLETED,0.17,206.0,1707,86,159,1638,278
FAILED,,,1373,49,255,811,704
COMPLETED,0.17,144.0,1899,2,68,1807,160
COMPLETED,0.17,147.0,631,52,498,421,105
FAILED,,,1390,10,468,1137,348
FAILED,,,1667,126,448,167,126
FAILED,,,1485,34,178,667,243
FAILED,,,1184,118,82,778,321
FAILED,,,1772,17,491,1671,635
COMPLETED,0.11,134.0,1760,65,250,331,35
FAILED,,,1481,114,437,1334,580
FAILED,,,1995,122,37,1719,897
COMPLETED,0.17,252.0,1079,29,379,831,90
FAILED,,,1279,73,349,723,474
FAILED,,,1218,14,50,694,612
FAILED,,,1631,79,71,1427,1150
COMPLETED,0.17,89.0,1346,97,14,1191,118
FAILED,,,602,95,44,470,367
FAILED,,,1142,53,318,560,513
COMPLETED,0.17,93.0,1616,6,5,1556,124
FAILED,,,1695,116,311,1327,1226
COMPLETED,0.17,1923.0,1293,90,368,1055,7
FAILED,,,538,100,339,276,259
COMPLETED,0.17,192.0,1817,122,385,415,92
FAILED,,,1233,29,47,1026,892
FAILED,,,1927,65,332,1526,977
COMPLETED,0.17,455.0,1031,38,241,915,37
FAILED,,,1331,114,20,531,401
FAILED,,,1915,17,87,475,315
COMPLETED,0.26,191.0,1436,25,441,579,132
FAILED,,,1236,77,287,976,306
FAILED,,,1836,42,129,1582,739
FAILED,,,1852,75,9,1178,1067
COMPLETED,0.17,597.0,1651,109,458,1615,346
FAILED,,,1297,10,112,943,672
COMPLETED,0.17,264.0,1959,57,300,1939,217
COMPLETED,0.17,154.0,698,15,136,333,22
COMPLETED,0.17,101.0,1439,49,165,1117,276
FAILED,,,1795,119,69,1659,1525
FAILED,,,1716,81,400,1097,812
FAILED,,,1367,54,62,453,237
FAILED,,,1891,5,375,1457,626
COMPLETED,0.17,290.0,1544,106,316,955,136
FAILED,,,1844,62,412,600,302
FAILED,,,1982,45,20,988,778
FAILED,,,1906,100,489,1803,1048
FAILED,,,1731,48,269,1626,1390
COMPLETED,0.22,58.0,338,124,11,208,26
COMPLETED,0.17,71.0,1582,66,40,1491,272
COMPLETED,0.17,141.0,1780,22,202,1064,166
FAILED,,,1753,70,443,935,501
FAILED,,,734,75,163,651,373
COMPLETED,0.17,52.0,909,31,64,795,190
FAILED,,,1987,125,281,1015,428
COMPLETED,0.17,2362.0,1686,41,494,1431,10
FAILED,,,1871,110,172,1402,903
FAILED,,,1547,58,73,1043,534
COMPLETED,0.17,151.0,1888,85,116,541,41
FAILED,,,1688,1,145,905,397
FAILED,,,1359,42,450,840,323
FAILED,,,1034,126,292,731,240
FAILED,,,1884,25,138,1843,806
FAILED,,,1551,118,173,339,299
FAILED,,,1405,17,273,1228,750
FAILED,,,1867,34,85,232,139
COMPLETED,0.17,65.0,835,104,98,479,100
FAILED,,,1930,120,8,1435,1383
FAILED,,,1169,109,153,868,715
COMPLETED,0.17,344.0,1757,10,311,1698,268
COMPLETED,0.17,342.0,1173,61,392,1129,115
FAILED,,,1497,105,367,1300,448
FAILED,,,933,3,425,413,370
COMPLETED,0.17,1424.0,1979,97,232,1630,14
FAILED,,,1262,82,420,627,624
FAILED,,,1833,19,461,1486,1145
FAILED,,,1848,114,341,1765,536
FAILED,,,1202,21,245,660,479
COMPLETED,0.11,78.0,1377,65,28,770,85
FAILED,,,1363,122,194,1162,972
COMPLETED,0.17,132.0,1712,29,345,272,46
COMPLETED,0.17,290.0,1785,78,268,1256,120
FAILED,,,1608,26,492,1174,444
FAILED,,,1903,60,43,1612,1219
FAILED,,,1654,33,295,750,613
FAILED,,,861,44,78,538,264
FAILED,,,1840,102,120,784,475
COMPLETED,0.17,134.0,1515,50,153,646,88
FAILED,,,996,63,499,925,788
FAILED,,,1919,93,157,1141,579
COMPLETED,0.17,92.0,1323,110,470,146,34
FAILED,,,1719,9,69,1288,984
FAILED,,,1747,89,325,714,319
FAILED,,,1923,13,417,857,244
FAILED,,,1512,98,398,1352,738
FAILED,,,1229,81,210,357,127
FAILED,,,1813,54,360,1218,825
FAILED,,,1860,87,496,1560,1496
COMPLETED,0.17,66.0,1627,113,39,1248,214
FAILED,,,1951,37,190,1322,349
COMPLETED,0.17,500.0,906,71,407,603,19
FAILED,,,1811,30,28,743,704
FAILED,,,1810,121,305,849,797
FAILED,,,1610,45,455,706,641
COMPLETED,0.17,82.0,705,116,84,566,82
COMPLETED,0.17,363.0,1950,66,483,1210,152
COMPLETED,0.17,150.0,1625,22,262,1344,287
FAILED,,,386,40,291,65,42
FAILED,,,1561,100,48,1523,1434
FAILED,,,1815,81,91,1314,676
FAILED,,,1410,98,278,319,189
FAILED,,,1514,5,183,1240,762
FAILED,,,1997,35,350,1552,1541
FAILED,,,1925,106,132,735,257
COMPLETED,0.17,79.0,1749,62,95,820,181
FAILED,,,1722,110,354,1182,517
FAILED,,,1005,93,42,186,97
FAILED,,,1921,58,388,1263,921
FAILED,,,1518,85,423,758,412
COMPLETED,0.17,460.0,1842,1,335,687,26
FAILED,,,559,31,381,512,327
FAILED,,,1953,18,226,792,550
FAILED,,,1705,15,471,1586,1157
COMPLETED,0.17,511.0,1607,125,215,1296,57
FAILED,,,1782,41,60,1149,382
FAILED,,,1361,29,479,1308,528
FAILED,,,1897,46,167,312,109
FAILED,,,1376,38,298,634,416
COMPLETED,0.17,750.0,1199,114,460,811,22
FAILED,,,1849,21,110,1638,965
FAILED,,,1527,32,30,1461,1208
FAILED,,,1065,97,101,668,562
FAILED,,,1977,6,439,1773,487
FAILED,,,740,48,119,388,308
COMPLETED,0.17,238.0,1500,14,90,1170,53
FAILED,,,1472,94,330,832,653
COMPLETED,0.17,390.0,1268,101,387,1220,290
COMPLETED,0.17,247.0,525,91,416,441,38
FAILED,,,1204,34,216,1191,687
FAILED,,,1403,118,58,1364,750
FAILED,,,1886,126,407,1690,695
FAILED,,,1033,25,7,861,261
FAILED,,,1357,77,220,694,177
FAILED,,,797,107,217,787,770
COMPLETED,0.17,142.0,1691,102,438,504,104
FAILED,,,1889,50,338,926,460
FAILED,,,1938,123,181,1860,1744
FAILED,,,1549,93,350,1423,965
FAILED,,,1207,110,38,427,421
FAILED,,,1873,9,379,1006,597
FAILED,,,1827,104,259,1723,1207
FAILED,,,428,112,241,257,245
FAILED,,,1684,78,208,1036,490
COMPLETED,0.17,219.0,1984,26,50,1394,73
FAILED,,,908,120,357,673,311
FAILED,,,1336,96,143,1331,1270
FAILED,,,1576,117,15,897,563
COMPLETED,0.17,401.0,1779,113,472,1465,335
COMPLETED,0.17,137.0,1579,37,255,1105,228
FAILED,,,1908,3,212,1667,1452
FAILED,,,1656,30,468,963,840
FAILED,,,1427,11,316,1279,1008
COMPLETED,0.17,293.0,825,19,184,750,33
COMPLETED,0.17,127.0,1846,89,134,995,198
FAILED,,,1545,13,109,575,365
FAILED,,,940,0,263,854,508
FAILED,,,1894,98,82,1071,875
FAILED,,,1056,5,490,495,175
FAILED,,,1718,54,177,1499,688
FAILED,,,1140,2,346,1091,339
COMPLETED,0.17,112.0,880,60,313,375,84
COMPLETED,0.17,70.0,1957,94,30,1590,284
FAILED,,,1124,57,430,984,734
FAILED,,,1538,120,441,1152,1004
FAILED,,,1235,42,9,620,195
FAILED,,,1434,126,234,951,369
FAILED,,,1325,69,52,1125,700
FAILED,,,1726,34,394,450,252
FAILED,,,1745,114,151,1548,914
COMPLETED,0.17,236.0,1330,21,313,877,100
FAILED,,,1029,65,463,553,464
FAILED,,,1928,38,125,1881,524
COMPLETED,0.17,117.0,1510,73,66,379,29
FAILED,,,1407,46,475,1047,954
COMPLETED,0.17,261.0,1096,105,175,1018,69
FAILED,,,1881,71,239,1348,1163
COMPLETED,0.17,945.0,1805,53,452,1519,62
FAILED,,,1805,97,34,1306,1025
FAILED,,,1044,116,187,997,826
COMPLETED,0.17,328.0,1882,19,274,1576,126
FAILED,,,651,37,157,213,71
COMPLETED,0.17,97.0,1215,79,98,1077,243
FAILED,,,1676,111,146,467,160
FAILED,,,1280,8,301,1107,858
COMPLETED,0.17,231.0,1484,51,478,969,214
FAILED,,,1159,103,265,602,349
COMPLETED,0.17,414.0,1771,80,410,38,1
FAILED,,,1488,99,223,1034,612
FAILED,,,1973,107,369,1894,928
COMPLETED,0.17,109.0,1077,12,219,539,118
FAILED,,,1252,88,57,891,445
FAILED,,,1664,63,406,1535,510
FAILED,,,1854,120,197,1501,404
FAILED,,,1188,31,359,924,580
FAILED,,,1649,94,270,1189,1182
FAILED,,,1958,10,487,1365,1255
FAILED,,,1048,36,427,1001,473
FAILED,,,808,26,398,284,230
FAILED,,,1794,68,131,1020,939
COMPLETED,0.17,370.0,1132,35,285,414,13
FAILED,,,1594,16,98,1409,624
FAILED,,,1893,54,437,1847,1836
COMPLETED,0.17,107.0,1965,127,94,913,114
FAILED,,,1640,43,182,517,449
FAILED,,,871,38,465,804,679
COMPLETED,0.17,90.0,986,53,105,659,156
FAILED,,,1910,87,302,1377,477
COMPLETED,0.17,429.0,1733,3,456,1053,86
FAILED,,,1778,37,14,1741,1361
FAILED,,,781,94,432,732,378
FAILED,,,1737,83,211,949,748
FAILED,,,1985,78,468,1681,1106
FAILED,,,1502,104,3,1119,324
COMPLETED,0.17,222.0,1826,60,223,1451,240
FAILED,,,1874,93,110,1793,1566
FAILED,,,1637,123,426,1481,846
FAILED,,,1104,72,238,478,266
FAILED,,,1938,47,334,1089,717
FAILED,,,716,25,232,703,522
FAILED,,,1622,64,353,593,211
FAILED,,,1798,20,390,978,353
FAILED,,,1802,88,366,1655,619
FAILED,,,1156,63,204,794,426
COMPLETED,0.17,412.0,1456,107,53,652,12
FAILED,,,1633,55,323,152,113
FAILED,,,1418,67,342,1184,398
FAILED,,,663,125,375,405,150
COMPLETED,0.17,455.0,1933,75,195,1760,79
FAILED,,,1341,120,382,764,534
FAILED,,,1741,31,33,1685,484
FAILED,,,1570,109,277,1448,1366
FAILED,,,758,66,72,101,59
FAILED,,,574,22,172,455,380
COMPLETED,0.17,184.0,1314,40,139,1238,136
FAILED,,,1662,6,199,1380,1104
FAILED,,,1422,19,86,814,811
FAILED,,,1246,71,174,740,627
COMPLETED,0.17,433.0,1834,32,274,1818,325
FAILED,,,1311,0,476,708,273
COMPLETED,0.17,137.0,1112,84,251,847,165
FAILED,,,1961,51,163,1703,849
FAILED,,,1452,59,310,1350,659
FAILED,,,1790,8,122,347,204
FAILED,,,1606,41,304,1505,1030
COMPLETED,0.17,92.0,1706,91,14,1362,132
FAILED,,,1905,15,231,1193,306
FAILED,,,627,57,332,580,485
FAILED,,,1857,52,49,867,639
FAILED,,,813,126,5,613,600
FAILED,,,1669,115,351,834,277
COMPLETED,0.17,220.0,1968,39,376,721,161
FAILED,,,1591,72,435,1226,670
FAILED,,,1183,123,247,223,216
FAILED,,,1766,28,339,1328,768
FAILED,,,1763,76,79,670,430
COMPLETED,0.17,1430.0,1563,24,178,776,8
FAILED,,,1996,119,135,1281,513
FAILED,,,1275,68,448,277,125
FAILED,,,1672,35,106,1164,924
COMPLETED,0.17,688.0,1862,100,308,1136,36
FAILED,,,1561,48,467,1309,402
FAILED,,,1626,66,227,1572,1252
FAILED,,,1702,11,257,640,546
FAILED,,,609,82,129,530,231
FAILED,,,783,97,322,552,168
FAILED,,,1461,121,180,1460,1130
FAILED,,,1876,56,201,662,608
FAILED,,,1952,113,295,1594,1314
COMPLETED,0.17,224.0,1559,87,236,1156,98
FAILED,,,1859,3,23,1273,465
FAILED,,,1674,68,313,1302,575
COMPLETED,0.17,34.0,1082,119,1,298,62
FAILED,,,1998,16,413,1127,987
FAILED,,,922,114,243,908,630
FAILED,,,1566,127,401,632,493
COMPLETED,0.17,326.0,1764,43,372,798,71
FAILED,,,1769,123,116,1200,733
FAILED,,,1181,28,454,374,285
FAILED,,,1489,72,304,197,153
FAILED,,,1593,47,142,1370,830
FAILED,,,1971,64,169,874,339
FAILED,,,1670,20,74,696,224
FAILED,,,1531,7,497,842,701
FAILED,,,950,10,151,621,423
FAILED,,,1119,70,377,1045,1037
COMPLETED,0.17,397.0,1903,104,446,1336,195
FAILED,,,1704,60,283,1234,368
FAILED,,,465,2,254,451,118
FAILED,,,1784,26,248,1546,1092
FAILED,,,1450,92,17,1246,842
FAILED,,,1601,59,429,321,141
FAILED,,,1963,84,386,1826,651
FAILED,,,1110,51,44,748,336
FAILED,,,1309,103,199,822,228
COMPLETED,0.17,135.0,1832,71,59,1711,176
FAILED,,,1424,116,372,715,689
FAILED,,,1980,53,252,1422,1041
FAILED,,,755,37,350,496,442
FAILED,,,1756,94,205,1469,1303
FAILED,,,1019,75,76,786,597
FAILED,,,1930,44,480,1648,421
FAILED,,,977,78,178,426,212
COMPLETED,0.17,182.0,1420,36,111,1282,102
FAILED,,,1221,112,148,1147,461
FAILED,,,1282,55,438,1176,564
FAILED,,,1943,4,126,173,51
FAILED,,,1454,12,276,756,489
COMPLETED,0.17,345.0,1154,88,497,674,75
FAILED,,,1803,63,89,1752,881
COMPLETED,0.17,90.0,1800,115,160,614,148
FAILED,,,1624,39,68,941,290
FAILED,,,894,42,289,724,584
FAILED,,,1940,72,119,1443,784
FAILED,,,1285,123,306,440,329
FAILED,,,1638,28,156,1111,654
COMPLETED,0.17,292.0,1825,91,446,1081,261
COMPLETED,0.17,411.0,1500,15,296,1473,177
FAILED,,,1686,125,21,1644,1044
FAILED,,,1988,41,238,1785,1393
FAILED,,,1935,96,268,970,686
FAILED,,,1473,33,353,1143,1084
FAILED,,,1732,100,249,1417,415
COMPLETED,0.17,295.0,1907,48,25,1028,24
FAILED,,,985,82,319,813,344
FAILED,,,684,6,408,633,219
FAILED,,,1828,11,190,921,909
COMPLETED,0.17,561.0,1643,76,397,887,51
FAILED,,,1967,24,363,558,387
FAILED,,,1891,81,144,1748,1663
FAILED,,,1597,119,328,1061,876
COMPLETED,0.17,106.0,1447,16,229,389,75
FAILED,,,1796,35,416,1384,562
FAILED,,,615,41,91,259,168
FAILED,,,1375,23,124,1041,411
FAILED,,,1652,57,55,1340,1317
FAILED,,,1389,44,162,899,517
COMPLETED,0.17,174.0,1251,63,272,513,55
FAILED,,,1074,107,488,933,383
FAILED,,,1974,12,84,1509,573
FAILED,,,1486,4,453,1437,888
FAILED,,,1185,80,291,1009,550
FAILED,,,1761,103,381,1569,835
COMPLETED,0.17,68.0,1158,0,35,990,152
FAILED,,,1482,84,193,565,286
FAILED,,,1995,92,344,489,223
FAILED,,,1079,59,244,1070,795
COMPLETED,0.22,266.0,1393,124,421,1099,181
COMPLETED,0.17,330.0,957,22,354,235,9
FAILED,,,1347,71,364,960,763
COMPLETED,0.17,311.0,1696,32,206,1597,188
FAILED,,,1615,82,478,1269,1088
FAILED,,,1807,79,23,1551,846
COMPLETED,0.17,310.0,1141,40,423,883,169
