Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,1707,1,57,1294,880
FAILED,,,1346,3,394,185,109
FAILED,,,1834,3,182,1208,550
FAILED,,,1587,2,377,1239,432
FAILED,,,1723,3,238,1528,1071
FAILED,,,968,0,409,453,193
FAILED,,,1670,0,313,670,506
FAILED,,,1878,4,386,1876,1145
FAILED,,,680,2,215,82,25
FAILED,,,1811,0,243,1352,350
FAILED,,,1683,2,118,1141,205
FAILED,,,1946,2,69,799,712
FAILED,,,1817,1,499,727,226
FAILED,,,1693,3,374,766,329
FAILED,,,1925,0,313,1173,836
FAILED,,,1006,4,230,282,176
FAILED,,,1548,3,438,1322,734
FAILED,,,1173,4,61,1168,359
FAILED,,,989,3,385,907,488
FAILED,,,1825,2,87,1385,1197
FAILED,,,616,0,260,587,67
FAILED,,,1984,1,292,1847,309
FAILED,,,1069,3,126,737,703
FAILED,,,1872,2,144,1682,756
FAILED,,,1198,2,305,793,233
FAILED,,,1322,0,431,707,338
FAILED,,,1884,0,44,223,183
FAILED,,,1436,2,257,1135,725
FAILED,,,1508,3,169,277,263
FAILED,,,1418,4,65,680,50
FAILED,,,1046,1,190,828,381
FAILED,,,1898,2,355,1717,609
FAILED,,,1731,2,334,375,100
FAILED,,,1340,2,250,1233,888
FAILED,,,1459,3,320,1304,426
FAILED,,,1283,4,494,858,513
FAILED,,,1771,3,207,1757,79
FAILED,,,644,4,235,559,297
FAILED,,,1914,2,409,1482,1409
FAILED,,,1541,4,283,1022,1021
FAILED,,,768,3,268,518,334
FAILED,,,1771,1,425,1704,404
FAILED,,,1157,3,24,813,616
FAILED,,,1459,1,38,1220,124
FAILED,,,1855,0,177,330,28
FAILED,,,1214,4,280,1188,992
FAILED,,,1336,2,405,1305,563
FAILED,,,1902,1,11,1758,910
FAILED,,,1044,2,407,650,72
FAILED,,,1422,0,282,845,499
FAILED,,,1511,2,451,201,189
FAILED,,,1435,3,102,1340,792
FAILED,,,1746,0,363,1644,875
FAILED,,,1322,4,213,755,145
FAILED,,,1196,2,88,748,285
FAILED,,,1873,2,488,1855,696
FAILED,,,1445,4,346,715,667
FAILED,,,1068,1,471,786,779
FAILED,,,1699,4,432,1411,1176
FAILED,,,1297,3,469,1130,271
FAILED,,,1549,1,159,1155,784
FAILED,,,1379,3,261,264,198
FAILED,,,1922,4,33,1351,646
FAILED,,,1693,1,31,694,154
FAILED,,,1819,3,157,811,292
FAILED,,,1570,0,414,781,660
FAILED,,,1687,2,276,1318,278
FAILED,,,1809,4,400,1186,168
FAILED,,,1875,0,230,1585,1338
FAILED,,,806,0,308,123,97
FAILED,,,1796,2,218,628,625
FAILED,,,1849,3,269,1550,1050
FAILED,,,592,1,66,470,188
FAILED,,,1961,0,94,1213,439
FAILED,,,1833,1,461,1253,999
FAILED,,,1710,3,337,1245,572
FAILED,,,1908,1,351,838,65
FAILED,,,1531,4,475,659,491
FAILED,,,1390,2,204,622,369
FAILED,,,1018,0,79,880,203
FAILED,,,1910,4,495,1521,787
FAILED,,,1704,0,442,427,295
FAILED,,,1351,4,109,1037,694
FAILED,,,1102,1,335,1004,328
FAILED,,,483,0,366,312,48
FAILED,,,1667,1,190,1551,169
FAILED,,,1279,3,353,912,820
FAILED,,,1895,0,298,1286,1227
FAILED,,,795,0,220,766,457
FAILED,,,1138,3,172,1094,36
FAILED,,,945,3,275,855,181
FAILED,,,1738,2,72,1181,1053
FAILED,,,1949,0,434,1914,110
FAILED,,,1492,1,142,939,544
FAILED,,,818,4,157,675,632
FAILED,,,1814,0,4,1611,577
FAILED,,,1241,4,416,969,412
FAILED,,,1365,1,291,524,18
FAILED,,,1377,0,398,1064,919
FAILED,,,1551,4,61,454,69
FAILED,,,757,2,198,345,224
FAILED,,,1937,3,278,1822,1468
FAILED,,,1753,2,103,1410,45
FAILED,,,1625,4,228,1090,401
FAILED,,,1371,3,140,1369,1059
FAILED,,,1989,0,211,995,893
FAILED,,,1868,0,359,535,419
FAILED,,,1744,3,484,965,27
FAILED,,,1889,1,455,1120,519
FAILED,,,1513,3,330,1378,911
FAILED,,,1531,1,23,937,360
FAILED,,,1903,3,148,571,195
FAILED,,,1727,0,165,1475,703
FAILED,,,1215,1,378,390,144
FAILED,,,1854,3,40,1030,868
FAILED,,,1960,2,339,1741,1635
FAILED,,,1838,1,222,1795,1177
FAILED,,,1711,4,96,1709,1253
FAILED,,,1766,4,296,905,744
FAILED,,,1918,3,402,973,559
FAILED,,,1164,2,316,1153,1034
FAILED,,,1839,4,287,1435,380
FAILED,,,1975,0,86,1832,1116
FAILED,,,843,1,381,374,325
FAILED,,,1583,2,29,1403,513
FAILED,,,1094,0,305,490,80
FAILED,,,1959,4,154,1098,932
FAILED,,,1854,0,484,1638,1571
FAILED,,,1659,0,160,943,424
FAILED,,,1783,2,35,560,6
FAILED,,,1800,0,349,1000,705
FAILED,,,1130,4,202,392,307
FAILED,,,1673,2,474,1492,850
FAILED,,,1941,1,464,588,358
FAILED,,,1438,4,58,1250,1249
FAILED,,,1822,1,97,875,829
FAILED,,,1559,3,91,1033,336
FAILED,,,1311,1,284,1058,859
FAILED,,,1633,3,134,417,130
FAILED,,,993,3,21,696,567
FAILED,,,1997,1,178,1511,637
FAILED,,,1074,3,278,901,352
FAILED,,,1446,0,404,596,204
FAILED,,,741,0,295,728,451
FAILED,,,1317,0,36,933,733
FAILED,,,1638,4,134,1632,377
FAILED,,,1997,1,40,1786,207
FAILED,,,1109,3,65,1094,71
FAILED,,,1874,3,425,1862,353
FAILED,,,1787,4,235,388,19
FAILED,,,1673,2,161,1494,68
FAILED,,,1898,3,314,663,107
FAILED,,,1604,4,121,831,131
FAILED,,,1815,0,401,1015,170
FAILED,,,640,1,75,524,35
FAILED,,,1960,4,436,1551,66
FAILED,,,1429,1,232,1130,48
FAILED,,,1155,2,266,963,24
FAILED,,,977,4,331,461,37
FAILED,,,863,0,352,684,142
FAILED,,,1831,4,407,1620,76
FAILED,,,1371,2,324,967,10
FAILED,,,1966,2,36,1389,61
FAILED,,,1657,1,464,560,8
FAILED,,,1806,0,155,882,189
FAILED,,,1707,2,353,1343,263
FAILED,,,1991,0,402,1146,140
FAILED,,,1608,2,218,1296,71
FAILED,,,1069,0,52,135,13
FAILED,,,1769,3,282,653,112
FAILED,,,1549,4,130,670,39
FAILED,,,1827,0,370,1280,31
FAILED,,,741,3,241,98,5
FAILED,,,1709,2,61,1161,213
FAILED,,,1870,3,322,1652,290
FAILED,,,1478,1,21,826,41
FAILED,,,1684,2,251,337,83
FAILED,,,1938,1,249,1729,107
FAILED,,,1849,2,192,1006,172
FAILED,,,1568,0,55,1453,295
FAILED,,,1524,1,308,928,147
FAILED,,,1876,0,124,513,80
FAILED,,,1088,3,234,984,94
FAILED,,,1611,3,5,1572,27
FAILED,,,1288,0,268,1090,101
FAILED,,,949,0,384,804,2
FAILED,,,1695,1,425,1557,343
FAILED,,,927,3,348,432,19
FAILED,,,1945,3,491,747,157
FAILED,,,646,4,189,384,67
FAILED,,,1897,3,246,1130,277
FAILED,,,1677,0,9,1327,150
FAILED,,,1794,1,325,1240,92
FAILED,,,1580,3,174,819,102
FAILED,,,1255,1,414,329,27
FAILED,,,1908,0,196,1750,45
FAILED,,,1385,1,35,662,103
FAILED,,,1502,2,71,1431,191
FAILED,,,774,4,490,727,106
FAILED,,,1908,4,287,1120,26
FAILED,,,1629,1,180,572,61
FAILED,,,1429,4,100,961,48
FAILED,,,1625,2,351,481,85
FAILED,,,972,3,42,326,8
FAILED,,,1298,1,146,1038,203
FAILED,,,1743,3,397,1527,166
FAILED,,,1533,0,412,1187,116
FAILED,,,1757,4,56,638,80
FAILED,,,1663,3,334,827,135
FAILED,,,652,0,364,545,1
FAILED,,,1724,4,68,1206,283
FAILED,,,1876,2,196,1371,170
FAILED,,,1052,0,225,768,91
FAILED,,,1330,2,275,804,5
FAILED,,,1936,1,381,1811,69
FAILED,,,1460,4,477,1193,246
FAILED,,,998,1,135,510,86
FAILED,,,1939,3,165,855,205
FAILED,,,1595,3,443,665,10
FAILED,,,1817,2,87,1152,46
FAILED,,,1206,2,399,988,102
FAILED,,,1860,3,4,777,23
FAILED,,,1585,1,406,1289,48
FAILED,,,1471,1,426,819,191
FAILED,,,1132,1,77,846,152
FAILED,,,1465,2,248,254,40
FAILED,,,1926,2,145,747,148
FAILED,,,1989,3,379,1344,312
FAILED,,,1643,1,264,1203,174
FAILED,,,1665,4,455,1245,34
FAILED,,,1890,0,75,697,6
FAILED,,,1401,1,263,1348,47
FAILED,,,1184,4,143,836,9
FAILED,,,1312,0,17,893,98
FAILED,,,1729,1,424,732,91
FAILED,,,1949,2,44,1218,120
FAILED,,,1565,3,195,1327,143
FAILED,,,1786,1,73,1220,279
FAILED,,,838,4,371,531,60
FAILED,,,1490,4,229,782,94
FAILED,,,1561,1,478,277,7
FAILED,,,1818,4,179,621,2
FAILED,,,1934,3,354,467,104
FAILED,,,1115,1,105,974,13
FAILED,,,1711,3,145,495,50
FAILED,,,1397,4,352,1048,168
FAILED,,,937,1,7,748,9
FAILED,,,1755,1,211,1106,124
FAILED,,,1599,4,183,1562,93
FAILED,,,1419,1,430,1005,56
FAILED,,,1136,2,38,555,31
FAILED,,,1902,3,272,671,163
FAILED,,,1963,2,6,1300,265
FAILED,,,1684,0,133,1152,127
FAILED,,,1324,3,193,1224,12
FAILED,,,1147,1,132,363,63
FAILED,,,1842,4,381,821,38
FAILED,,,1617,0,24,1371,2
