Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.5,4929.0,3305,1,299,764,139
FAILED,,,3507,3,458,815,34
FAILED,,,2011,0,81,1131,229
COMPLETED,0.56,7544.0,4935,7,168,408,73
FAILED,,,3064,7,124,1273,26
COMPLETED,0.5,12793.0,4141,1,252,1988,113
FAILED,,,3424,6,350,1053,160
FAILED,,,1038,1,406,268,1
COMPLETED,0.5,5400.0,4383,4,25,1708,199
FAILED,,,3808,5,211,1911,280
FAILED,,,2388,8,219,987,103
COMPLETED,0.4099999999999999,13171.0,1669,3,323,1413,79
COMPLETED,0.5,7584.0,4808,1,488,1346,170
COMPLETED,0.56,4943.0,2119,7,260,68,14
FAILED,,,3614,9,137,1876,194
FAILED,,,3039,0,65,1735,266
COMPLETED,0.4099999999999999,4381.0,691,3,115,663,101
COMPLETED,0.54,5890.0,4248,5,88,805,146
FAILED,,,2202,4,430,1798,140
FAILED,,,2708,6,396,1656,122
FAILED,,,3283,3,339,1953,415
COMPLETED,0.5,3412.0,4775,2,19,1823,374
FAILED,,,3004,1,409,1212,191
COMPLETED,0.5,5149.0,3949,0,109,327,42
FAILED,,,2599,9,267,920,65
FAILED,,,4483,5,444,1776,19
FAILED,,,3328,4,183,1493,120
COMPLETED,0.5,5559.0,1966,2,425,1671,308
COMPLETED,0.5,11557.0,4306,4,381,744,75
FAILED,,,3097,8,406,1812,447
FAILED,,,3674,0,329,1577,29
COMPLETED,0.5,8491.0,4751,9,47,1168,114
COMPLETED,0.56,12921.0,3381,7,132,1529,360
FAILED,,,2804,2,71,1857,163
COMPLETED,0.4099999999999999,9160.0,4418,3,494,1247,274
COMPLETED,0.5,4040.0,4687,2,155,962,240
FAILED,,,2299,6,99,1749,84
FAILED,,,2304,1,358,1931,440
FAILED,,,2810,9,315,1539,299
FAILED,,,3385,0,387,1836,224
FAILED,,,3103,3,146,1618,92
FAILED,,,2668,1,374,1452,58
FAILED,,,2242,8,331,1093,197
FAILED,,,3001,6,165,1406,336
FAILED,,,2158,1,469,793,73
