Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,390,1190,9.681598536219449,0.0406944692065007,True,True
COMPLETED,0.19,26.0,3966,4195,4.442345684644767,0.001297014800366,False,False
COMPLETED,0.55,28.0,4972,348,2.0244822840569543,0.0113681437554769,False,False
FAILED,,,750,4916,7.095436757704244,0.0476706915930844,True,True
FAILED,,,1266,1770,3.309358948804438,0.0158906917665153,True,True
COMPLETED,0.19,28.0,2972,3457,8.237404214412905,0.0260901237623766,False,False
FAILED,,,2583,715,2.7154117216691374,0.0454884684332646,True,False
FAILED,,,1814,4042,7.620225718126633,0.0073476626123301,False,True
FAILED,,,1143,2186,1.329496215435676,0.0312492119530215,False,True
FAILED,,,4427,2613,6.423682554220782,0.0168920090403407,True,False
FAILED,,,4201,1305,8.98756336460635,0.020788828998804,True,False
FAILED,,,312,3294,3.769019565862604,0.0320519278598949,False,True
COMPLETED,0.92,2502.0,2058,189,5.05565754866507,0.0065438369750045,False,True
FAILED,,,3471,4453,0.2752010866645723,0.0415897362274117,True,False
COMPLETED,0.92,2467.0,3705,135,7.8346712362561375,0.0132901795189827,False,True
FAILED,,,1980,4624,3.082248710258864,0.0271633983338251,True,False
FAILED,,,78,1515,6.8732329808445645,0.0108522400627844,True,False
FAILED,,,4280,3280,1.626655171599239,0.0496685128831304,False,True
FAILED,,,4661,1888,4.215232596537099,0.0380863625523634,False,True
FAILED,,,1065,2715,9.278867513644508,0.0023627775772474,True,False
COMPLETED,0.78,791.0,1580,857,0.4929842987367883,0.0356540642259642,True,False
FAILED,,,2661,3784,5.428349642373622,0.0248741469457745,False,True
FAILED,,,2894,1677,1.1467739688018337,0.004171381895896,True,True
COMPLETED,0.19,25.0,1500,3745,6.063794539414347,0.0425044436310417,False,False
COMPLETED,0.17,29.0,829,598,4.772260226702318,0.020090188216418,False,False
FAILED,,,4737,4784,9.854239320847206,0.03425363639649,True,True
FAILED,,,3888,1009,7.431816434663721,0.0288722781213,True,True
COMPLETED,0.57,36.0,624,4258,2.201070717912167,0.0178021314758807,False,False
COMPLETED,0.19,30.0,2370,2360,8.486903294706718,0.0447973394454456,False,False
FAILED,,,3158,2865,3.7186492722025135,0.00955696555553,True,True
FAILED,,,3219,1163,1.4513530077235772,0.0239435649383813,False,True
FAILED,,,2426,4085,6.379346962589771,0.0351103617670014,True,False
FAILED,,,519,2191,2.592944974096492,0.0033173358845524,True,False
FAILED,,,3798,3014,7.663950683987699,0.0386544071645475,False,True
FAILED,,,3978,2,0.001,0.0340840416405693,True,True
FAILED,,,507,2,6.134751355044625,0.0397205017805053,True,True
COMPLETED,0.92,2316.0,5000,219,7.26390680827384,0.0386762857164522,True,True
COMPLETED,0.91,5898.0,3334,384,10.0,0.0419690867793071,True,True
FAILED,,,1,2,0.001,0.05,True,False
FAILED,,,1,2,3.509603443679305,0.05,True,True
FAILED,,,1,2,10.0,0.0361999696836578,True,True
COMPLETED,0.92,1028.0,4627,26,4.492372423917028,0.031700609339411,True,True
COMPLETED,0.92,1125.0,5000,60,8.374578157737844,0.0478445684458295,True,True
COMPLETED,0.92,2534.0,4858,243,10.0,0.0299774027148309,True,True
FAILED,,,5000,2,6.296165660396307,0.0334437185082365,True,True
FAILED,,,1,2,7.449264114526369,0.05,True,True
FAILED,,,507,2,5.655778797447152,0.0329841923588462,True,True
FAILED,,,1,2,10.0,0.05,False,True
FAILED,,,5000,2,2.0692235976677775,0.03751958519259,True,True
FAILED,,,5000,2,5.79687154848116,0.0460412796967717,True,True
COMPLETED,0.92,2332.0,5000,215,9.689973602729188,0.05,False,True
FAILED,,,1,5000,7.827164131513832,0.05,True,True
FAILED,,,1,2,3.1348190817419193,0.044151998413223,False,True
FAILED,,,1,2,10.0,0.05,True,True
FAILED,,,5000,2,10.0,0.05,True,True
FAILED,,,1,2,7.004918062987234,0.0349467248768604,True,True
FAILED,,,1,5000,10.0,0.05,False,True
FAILED,,,5000,5000,7.665453018598557,0.0428184400903802,True,True
FAILED,,,1,2,1.5881967406970816,0.0371451836043518,True,True
FAILED,,,5000,2,4.056224766477393,0.05,True,True
FAILED,,,1,2,3.632321748757608,0.0316445637928081,True,True
COMPLETED,0.92,1045.0,5000,60,4.6333943583520085,0.05,True,True
FAILED,,,1,2,0.001,0.05,True,False
COMPLETED,0.8,1339.0,5000,2526,0.001,0.05,True,False
COMPLETED,0.91,4299.0,549,382,5.3471592851478285,0.0335728151077798,False,True
FAILED,,,5000,2,2.4677036956962057,0.05,True,True
COMPLETED,0.81,76.0,5000,5000,0.001,0.0005,False,False
FAILED,,,1,2,0.001,0.0345569049154693,False,True
FAILED,,,5000,2,0.001,0.0338127828631737,False,True
FAILED,,,1,2,0.001,0.0435030645905419,True,False
FAILED,,,5000,2,0.001,0.0441938769852881,True,False
FAILED,,,5000,2587,0.001,0.05,True,True
FAILED,,,1,2,0.001,0.0279586358149743,False,True
FAILED,,,105,916,4.243241347140905,0.05,False,True
FAILED,,,1133,2355,5.391409337122036,0.0272493322198127,False,True
COMPLETED,0.64,31.0,1,2696,2.047665538015514,0.0005,False,False
FAILED,,,2046,2018,1.1483433647680448,0.0319005187881172,False,True
FAILED,,,5000,2751,10.0,0.0005,True,True
FAILED,,,5000,5000,7.418499135205283,0.0310986683235058,False,True
FAILED,,,5000,4549,1.4902999948027145,0.0251264782149258,True,True
FAILED,,,5000,2,5.505782590542376,0.05,True,True
FAILED,,,4665,2939,0.0333304801652586,0.0234689729543285,False,True
FAILED,,,3586,1735,2.3632899513506302,0.05,True,False
FAILED,,,1,2,0.001,0.0475869532282128,True,False
FAILED,,,5000,1419,3.5869648455851015,0.0252622455221834,True,True
COMPLETED,0.81,83.0,2119,803,0.001,0.05,False,False
FAILED,,,5000,2,0.001,0.0266814080957835,False,False
FAILED,,,5000,2,0.001,0.0259558896636744,False,True
FAILED,,,5000,2,4.630022281427867,0.0246707895536172,True,True
FAILED,,,1,2,0.001,0.0357426192213307,True,False
FAILED,,,5000,2,1.5716563691168637,0.0255737539503534,True,True
FAILED,,,1,2,0.001,0.0422772582846242,True,False
FAILED,,,5000,2,0.001,0.0237222903233601,True,True
FAILED,,,4906,4155,4.612623725203344,0.0248612272675784,True,True
FAILED,,,5000,4790,0.001,0.0345333516833484,True,False
COMPLETED,0.79,532.0,1685,777,0.001,0.05,True,False
FAILED,,,203,2354,3.6367699191078535,0.0424058798999818,True,False
FAILED,,,5000,1419,2.734349396421296,0.0254827069540237,True,True
FAILED,,,5000,4790,0.001,0.0301244600707945,False,True
FAILED,,,3918,5000,0.001,0.0005,True,True
FAILED,,,5000,5000,1.8955709309431528,0.0256809943993619,True,True
COMPLETED,0.91,6912.0,3726,538,0.001,0.0239924991950279,True,True
FAILED,,,4158,2663,3.3241240053286663,0.0005,True,True
FAILED,,,5000,2627,10.0,0.05,True,True
FAILED,,,1,2,0.001,0.05,True,False
FAILED,,,1,3623,0.001,0.0005,True,False
FAILED,,,5000,5000,3.8199208995060383,0.0005,True,True
FAILED,,,4675,3073,1.40218900113806,0.0257947835760637,True,True
FAILED,,,5000,2228,4.473383167106515,0.0263222065182681,False,True
COMPLETED,0.75,64.0,1,3623,0.001,0.0082860178037438,False,False
FAILED,,,1,2869,10.0,0.0005,False,True
COMPLETED,0.92,1013.0,4990,29,2.951023250539575,0.0253638104764506,True,True
COMPLETED,0.8,70.0,5000,4790,0.001,0.0214832022482096,False,False
FAILED,,,1,2,0.001,0.0436931022114283,False,False
FAILED,,,5000,2,9.924788926235578,0.0005,True,True
FAILED,,,5000,2627,10.0,0.0005,False,True
FAILED,,,5000,5000,7.083373103578062,0.0005,False,True
FAILED,,,1,2322,9.72356207518612,0.0005,True,True
FAILED,,,5000,2888,10.0,0.0005,True,True
FAILED,,,5000,2888,9.396864903930036,0.0299971806601111,False,True
FAILED,,,4865,3056,2.6260492895473604,0.0249269935111734,True,True
FAILED,,,5000,2,9.302798971113184,0.0005,False,True
FAILED,,,5000,1902,0.001,0.0245637127714651,True,True
FAILED,,,5000,5000,7.131856812324632,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,5000,10.0,0.0451724190278487,True,False
FAILED,,,5000,1931,3.982091583546852,0.0005,False,True
FAILED,,,1,2,0.3473739567789148,0.0211128160491618,True,True
FAILED,,,5000,5000,4.22631509283178,0.0250529857590599,False,True
FAILED,,,3891,37,8.406794227639146,0.0402342399507139,True,False
FAILED,,,5000,5000,4.601367767169537,0.0396812120584438,False,True
FAILED,,,4865,3056,2.0929936613952287,0.0295417680563907,False,True
FAILED,,,1,3623,0.001,0.0491613451648762,True,False
COMPLETED,0.8,684.0,425,586,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
COMPLETED,0.8,505.0,3848,393,0.001,0.0005,True,False
COMPLETED,0.8,64.0,347,583,0.001,0.0005,False,False
COMPLETED,0.79,696.0,4123,658,0.001,0.0005,True,False
COMPLETED,0.81,706.0,655,957,0.001,0.05,True,False
FAILED,,,2787,2,0.001,0.05,False,True
FAILED,,,1099,2,0.001,0.0005,True,False
COMPLETED,0.92,1750.0,540,135,0.001,0.05,True,True
COMPLETED,0.92,3194.0,2371,290,8.369210024494732,0.05,True,True
FAILED,,,4738,2,0.001,0.05,True,True
COMPLETED,0.79,984.0,4301,1665,0.001,0.05,True,False
COMPLETED,0.81,65.0,4562,5000,0.001,0.0005,False,False
COMPLETED,0.8,569.0,913,1453,0.001,0.05,True,False
FAILED,,,3732,2,0.001,0.05,False,False
FAILED,,,4734,5000,0.001,0.0005,True,True
COMPLETED,0.8699999999999999,693.0,1163,3,0.001,0.05,True,False
FAILED,,,3012,404,0.001,0.0005,False,True
FAILED,,,4457,2,0.001,0.0005,True,False
COMPLETED,0.8,773.0,3582,1987,0.001,0.0005,True,False
COMPLETED,0.81,68.0,337,5000,0.001,0.05,False,False
FAILED,,,293,2,0.001,0.0005,True,True
COMPLETED,0.81,65.0,1839,5000,0.001,0.0005,False,False
FAILED,,,2896,2,10.0,0.0005,False,True
FAILED,,,1346,2,0.001,0.0005,False,True
FAILED,,,1439,4976,10.0,0.05,False,True
COMPLETED,0.6199999999999999,30.0,8,2975,1.80725134541381,0.0476330637518001,False,False
COMPLETED,0.8,68.0,425,586,0.001,0.0230769361999079,False,False
COMPLETED,0.8,71.0,655,957,0.001,0.040928783459443,False,False
FAILED,,,5000,5000,6.793279180049661,0.05,True,True
FAILED,,,92,4300,3.8652152361983254,0.0206564851537453,True,True
FAILED,,,1,5000,0.001,0.05,False,True
COMPLETED,0.92,2782.0,5000,215,10.0,0.0148683950862742,True,True
FAILED,,,5000,5000,3.8346625797172473,0.007529344747881,True,True
FAILED,,,5000,2,0.001,0.0391507145570034,False,True
FAILED,,,1,3238,3.364948357162109,0.0005,True,True
FAILED,,,4972,348,2.3297438563094484,0.0248374572965631,False,True
FAILED,,,347,583,0.001,0.0091886884975115,False,True
COMPLETED,0.92,1017.0,5000,29,4.35363787831144,0.05,False,True
FAILED,,,5000,5000,3.532192931333919,0.0192007781979167,False,True
FAILED,,,1,2,1.8859572049615931,0.0005,False,True
FAILED,,,1,4986,3.446677181793284,0.05,False,True
COMPLETED,0.92,3971.0,5000,215,10.0,0.0248094422193091,False,True
FAILED,,,1,4991,7.884628814379637,0.0005,False,True
FAILED,,,337,5000,0.0018558868482232,0.0380889775690264,False,True
FAILED,,,564,4813,10.0,0.0225899335945731,False,True
COMPLETED,0.63,30.0,5000,328,1.7520351457114156,0.0005,False,False
FAILED,,,5000,215,10.0,0.0005,True,True
FAILED,,,1,2,0.0037078085773501,0.0434764480546728,False,True
FAILED,,,5000,3920,2.1983023197682576,0.0005,False,True
FAILED,,,5000,2,0.9736165268208632,0.0183461298288554,False,True
FAILED,,,1,4986,3.459432920376331,0.05,True,True
FAILED,,,1584,1723,3.523329737371205,0.0005,True,True
FAILED,,,5000,2,0.001,0.0096394977659919,False,False
FAILED,,,1,2,1.6339997364897427,0.05,False,False
FAILED,,,2109,2595,2.7596280921556544,0.05,False,True
FAILED,,,5000,2,0.001,0.0065876703872109,False,True
FAILED,,,1,3121,4.621852426079539,0.0005,True,True
COMPLETED,0.6199999999999999,39.0,956,4564,1.1566638692492204,0.044641575976346,False,False
COMPLETED,0.8,65.0,3656,1985,0.001,0.0302613142139789,False,False
FAILED,,,5000,5000,3.8368710108724113,0.0005,True,True
FAILED,,,2744,5000,1.0582836201587906,0.05,False,True
FAILED,,,5000,5000,10.0,0.0005,False,True
COMPLETED,0.92,873.0,5000,29,4.241907223470103,0.0207017815643841,True,True
FAILED,,,2421,434,0.001,0.031234977486503,False,True
FAILED,,,1,4986,3.9761311643101847,0.0255351004897455,True,True
COMPLETED,0.91,5634.0,4972,348,2.155049222960399,0.0191839384737602,False,True
FAILED,,,1,2,0.1944495933569589,0.0005,False,True
FAILED,,,5000,1419,1.9768272379690788,0.0373582160517352,False,True
FAILED,,,5000,2,2.2736272249234966,0.05,False,True
FAILED,,,4562,5000,0.3995763097281807,0.0373514335195002,False,True
FAILED,,,8,2975,1.931947996005816,0.0430825400564109,True,False
COMPLETED,0.92,1852.0,5000,162,8.72122925731273,0.05,False,True
COMPLETED,0.6099999999999999,31.0,3989,1567,2.539464517557807,0.05,False,False
COMPLETED,0.92,1989.0,1,138,6.487999915611747,0.05,True,True
COMPLETED,0.19,31.0,5000,5000,8.727621376191564,0.0005,False,False
FAILED,,,1,2,1.677718743628439,0.05,True,True
COMPLETED,0.19,25.0,1,5000,8.273671147857609,0.0005,False,False
COMPLETED,0.47,30.0,1706,1574,4.104453053292407,0.05,False,False
COMPLETED,0.92,1612.0,675,112,4.1427998055403545,0.05,True,True
FAILED,,,5000,5000,6.457691794726999,0.05,True,False
FAILED,,,722,2025,3.446853596151448,0.0005,False,True
FAILED,,,1,1566,4.1825820236379485,0.0005,True,False
FAILED,,,1,2,1.1628925343038607,0.05,True,True
FAILED,,,1,2,2.010910794837029,0.05,True,True
COMPLETED,0.77,54.0,5000,3849,0.7963910716702433,0.0005,False,False
FAILED,,,2543,2,5.499554145187683,0.05,True,True
COMPLETED,0.53,30.0,1,1479,2.920242133037957,0.0005,False,False
FAILED,,,1,2,0.8711853998429809,0.05,False,True
FAILED,,,1625,2,3.6794728888846735,0.05,False,True
COMPLETED,0.76,69.0,1,4135,0.8217621125804495,0.0005,False,False
FAILED,,,1,2,2.838621393597738,0.05,False,True
COMPLETED,0.56,24.0,5000,1490,3.0353385051407327,0.0005,False,False
FAILED,,,1,2,2.619883256060186,0.05,True,True
FAILED,,,921,2,5.304800364172202,0.0005,True,True
COMPLETED,0.64,32.0,2649,1123,1.82267834745875,0.0005,False,False
FAILED,,,1,416,8.886376636237292,0.0005,False,True
FAILED,,,876,2936,0.001,0.0005,False,True
FAILED,,,2829,2479,4.469535007076358,0.0005,True,False
FAILED,,,5000,2,7.497615728369702,0.05,True,False
FAILED,,,1,2,0.4420858075432853,0.0005,False,True
FAILED,,,1,3985,0.8510110302613096,0.0005,True,True
FAILED,,,1,2741,4.56832542676726,0.0005,True,False
COMPLETED,0.92,3325.0,5000,260,5.595235370408633,0.05,False,True
FAILED,,,1,5000,2.804407493798603,0.0005,False,True
FAILED,,,5000,2348,5.47013689522589,0.05,True,True
FAILED,,,5000,2,1.151919855995777,0.05,True,True
FAILED,,,4204,2787,6.9760717000459405,0.05,True,True
FAILED,,,3393,2373,0.001,0.05,True,True
FAILED,,,1548,3738,2.5673034900199383,0.05,True,True
FAILED,,,1,1665,1.468459556057016,0.0005,False,True
FAILED,,,4153,2694,4.522758976606217,0.05,True,True
FAILED,,,3109,1743,10.0,0.0005,True,True
FAILED,,,1,1826,4.0142391118429925,0.0005,False,True
FAILED,,,2284,2977,10.0,0.0005,False,True
FAILED,,,3360,4259,0.2492401266359042,0.05,False,True
FAILED,,,3678,3769,1.2335040232811851,0.05,False,True
FAILED,,,4953,4122,10.0,0.0005,False,True
FAILED,,,1,2724,0.001,0.05,False,True
FAILED,,,3531,2572,1.8194876670615727,0.05,False,True
FAILED,,,3100,4490,0.001,0.0481912549340711,True,False
FAILED,,,452,3685,7.09231693431104,0.0448875581384633,True,True
FAILED,,,825,3779,5.591293328328355,0.05,False,True
FAILED,,,2087,2834,5.0187361538207185,0.0005,False,True
FAILED,,,834,3202,9.98150827892797,0.05,True,True
FAILED,,,3185,3505,4.321915033179542,0.0005,True,True
FAILED,,,4888,3510,0.2683126896309155,0.0005,False,True
FAILED,,,316,3004,7.5763959016359665,0.05,True,True
FAILED,,,2211,2341,9.937758444608743,0.0005,True,True
FAILED,,,4304,1668,5.260957177961176,0.0005,False,True
FAILED,,,1549,3707,2.4807104718836026,0.0005,False,True
FAILED,,,1305,2633,7.002265677496761,0.0005,False,True
FAILED,,,4877,4009,8.10795866495904,0.05,True,True
FAILED,,,4939,3966,2.229055844035293,0.0005,False,True
FAILED,,,3044,2401,3.2720491330042334,0.0005,False,True
FAILED,,,357,1800,3.3056186372058973,0.05,True,True
FAILED,,,1,4066,5.879629370890429,0.0005,False,True
FAILED,,,3877,4621,3.9536438355827728,0.05,True,True
FAILED,,,221,4113,0.001,0.0005,False,True
FAILED,,,3466,1838,6.646462387157646,0.0005,False,True
FAILED,,,1546,2526,1.5765304317557776,0.0005,True,True
FAILED,,,1765,3271,0.1071087200250174,0.0005,True,False
FAILED,,,3,3717,0.001,0.05,True,True
FAILED,,,1765,3240,0.001,0.0005,True,True
FAILED,,,845,3341,8.447768078232468,0.0005,False,True
FAILED,,,1793,4497,6.497872855900288,0.05,True,True
FAILED,,,955,4533,0.8809366757922683,0.0005,False,True
FAILED,,,4495,4510,5.829312376672312,0.0005,False,True
FAILED,,,2840,1756,1.1463018436839942,0.05,False,True
FAILED,,,4844,2297,7.56792744881886,0.05,True,True
FAILED,,,211,5000,7.008142034167085,0.0005,False,True
FAILED,,,4839,1554,4.13537193419806,0.05,False,True
FAILED,,,2459,3955,9.13333540653304,0.0005,True,True
FAILED,,,5000,2,1.2637478632653547,0.05,True,True
FAILED,,,4021,3801,4.591394446465952,0.05,True,True
FAILED,,,4558,3238,0.001,0.0005,True,False
FAILED,,,4302,1582,0.9709170947793468,0.05,False,True
FAILED,,,4665,3727,7.154320531257797,0.05,True,True
FAILED,,,2,3647,0.001,0.05,True,True
FAILED,,,5000,2499,0.001,0.05,False,True
FAILED,,,2310,1539,6.560651485074434,0.0005,True,True
FAILED,,,5000,2,1.1127687921733687,0.05,True,True
FAILED,,,1,2,10.0,0.05,True,True
FAILED,,,152,4568,4.519046703196917,0.05,False,True
FAILED,,,5000,4930,9.152308426431464,0.0005,True,True
FAILED,,,4302,1587,0.5959902493007578,0.05,False,True
FAILED,,,1,2958,2.475432238378165,0.05,True,True
FAILED,,,5000,2,1.1305255246886303,0.05,True,True
FAILED,,,1,2,1.74088164746998,0.05,True,True
COMPLETED,0.76,72.0,4670,3126,0.001,0.0005,False,False
COMPLETED,0.77,2838.0,4678,3046,0.001,0.0005,True,False
FAILED,,,1,2,10.0,0.05,True,True
FAILED,,,1362,4390,9.425721374178638,0.05,False,True
FAILED,,,4994,3782,8.689344696608014,0.0005,False,True
FAILED,,,1936,4585,2.80895223767104,0.0421318084632379,True,True
FAILED,,,2455,2,0.001,0.0005,True,False
COMPLETED,0.92,2443.0,1,189,1.4063459226818396,0.05,True,True
COMPLETED,0.92,1251.0,1,102,8.90963828426989,0.05,False,True
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,1,2,10.0,0.05,False,True
FAILED,,,1,2,0.8932696000976135,0.05,False,True
FAILED,,,1,2,0.8455710332871044,0.0005,False,True
FAILED,,,4141,5000,4.3452273308576315,0.0005,False,True
FAILED,,,2304,2,9.632597806197976,0.05,False,True
FAILED,,,1,4555,9.221088438589607,0.0005,False,True
FAILED,,,4822,3325,5.533233231975337,0.0005,True,True
FAILED,,,1382,4747,2.4865081620705887,0.0005,True,True
FAILED,,,2660,659,2.785778071193007,0.0005,True,True
FAILED,,,2408,505,3.513101305573469,0.05,False,True
FAILED,,,2609,353,0.001,0.05,False,True
FAILED,,,1,2,2.0017542602456753,0.05,True,True
FAILED,,,1809,5000,0.2879401994845147,0.05,False,True
FAILED,,,5000,2806,9.168719409105533,0.05,True,True
FAILED,,,1,4253,3.155744250289781,0.0005,True,True
FAILED,,,1273,1894,2.262255736402953,0.0005,True,True
FAILED,,,5000,5000,2.8345681399347784,0.0005,True,True
FAILED,,,1,5000,1.4900870041959804,0.0005,True,True
FAILED,,,1856,4732,5.497399516858932,0.0379063921458427,True,True
FAILED,,,5000,3689,4.145775170293046,0.0005,False,True
FAILED,,,1,2,3.1471665209242348,0.05,False,True
FAILED,,,2731,5000,2.29752455431532,0.05,True,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,2805,5000,6.483490494467014,0.0005,False,True
FAILED,,,1,5000,8.433407991245309,0.0476476253524377,True,True
FAILED,,,659,5000,1.717895947242961,0.0005,False,True
FAILED,,,2438,2,0.001,0.0005,True,False
FAILED,,,1,2,0.6437484767841247,0.05,False,True
FAILED,,,1507,2,10.0,0.05,False,True
FAILED,,,1,2,1.930429187427936,0.05,False,True
FAILED,,,1,2,1.3169256985163615,0.05,False,True
FAILED,,,1631,480,5.158764918401396,0.0005,True,True
COMPLETED,0.81,66.0,2728,5000,0.001,0.05,False,False
FAILED,,,5000,3217,9.053203475096787,0.05,True,True
FAILED,,,3345,505,3.906771535899773,0.0110665112386371,False,True
FAILED,,,1,2,10.0,0.05,False,True
FAILED,,,3794,4825,4.182319536016048,0.05,False,True
FAILED,,,2666,718,9.467494458369261,0.05,False,True
FAILED,,,1666,4852,10.0,0.05,False,True
FAILED,,,677,5000,8.463962232930678,0.05,False,True
FAILED,,,3089,3032,6.788392708355215,0.0005,True,True
FAILED,,,1,5000,1.7191727777655856,0.05,False,True
FAILED,,,2814,3925,3.3725393143514966,0.0458902724347098,False,True
FAILED,,,2090,5000,4.059503652207042,0.05,False,True
FAILED,,,2452,2,0.001,0.0005,True,False
FAILED,,,1679,2,10.0,0.05,False,True
FAILED,,,1,2,10.0,0.05,False,True
FAILED,,,608,2,0.8535600209709289,0.05,False,True
COMPLETED,0.6,29.0,4337,3678,2.197587811631061,0.0005,False,False
FAILED,,,1,2,1.0646336260317624,0.05,False,True
COMPLETED,0.91,5928.0,1,439,3.2991583003473273,0.05,False,True
FAILED,,,1,2,3.093669451124762,0.05,True,True
FAILED,,,1,2,0.0776542178270348,0.05,False,True
COMPLETED,0.92,4416.0,2241,283,3.472684200441694,0.05,False,True
COMPLETED,0.92,2230.0,2588,159,0.001,0.05,False,True
FAILED,,,1163,2,0.162000741639804,0.05,False,True
FAILED,,,1,2,2.0616020166397875,0.034083985013293,False,True
FAILED,,,2615,2,6.172641792703904,0.05,True,True
COMPLETED,0.92,2308.0,2651,166,5.596026753585293,0.0450022294197665,True,True
FAILED,,,4674,5000,4.15004128770292,0.0005,True,True
FAILED,,,1620,3303,9.475275948002174,0.05,False,True
FAILED,,,2432,2,0.001,0.0005,True,False
FAILED,,,1956,2,9.416592088263805,0.05,False,True
FAILED,,,1,2,0.839389791901569,0.0381110282421237,False,True
COMPLETED,0.6099999999999999,25.0,1302,1938,2.7217679200621907,0.05,False,False
FAILED,,,5000,1671,5.5715841685152405,0.0005,True,True
FAILED,,,1697,1658,9.806440608400655,0.05,False,True
FAILED,,,2007,2,10.0,0.05,False,True
FAILED,,,2427,2,0.001,0.0005,True,False
FAILED,,,187,2,10.0,0.045974500147589,False,True
FAILED,,,2404,2,0.001,0.0005,True,False
FAILED,,,5000,2,5.884958705076016,0.0005,True,True
FAILED,,,2393,2,0.001,0.0005,True,False
FAILED,,,2128,2,9.000134098269934,0.05,False,True
FAILED,,,1,2,10.0,0.05,False,True
FAILED,,,1740,2,10.0,0.05,False,True
FAILED,,,2441,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0282704810304781,False,True
FAILED,,,1,2,0.2904318570487425,0.05,False,True
FAILED,,,2443,2,0.001,0.0005,True,False
FAILED,,,1303,2,10.0,0.0005,False,True
FAILED,,,2438,2,0.001,0.0005,True,False
FAILED,,,2430,2,0.001,0.0005,True,False
FAILED,,,1,2,10.0,0.05,False,True
