Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.92,329.0,5000,477,0.001,5,0.9817844534372184
COMPLETED,0.91,1441.0,1,1,5.979936232566909,4,0.999
FAILED,,,5000,1,10.0,1,0.8483375490979339
COMPLETED,0.77,66.0,5000,5000,0.001,20,0.633434259053593
COMPLETED,0.77,57.0,5000,5000,0.001,16,0.001
COMPLETED,0.23,23.0,1,5000,10.0,1,0.999
COMPLETED,0.4299999999999999,27.0,1,1273,0.001,1,0.2036914854487818
FAILED,,,5000,1,2.7430953247330967,17,0.8261666710490677
COMPLETED,0.77,65.0,4927,5000,0.001,16,0.5396627412391863
FAILED,,,5000,5000,10.0,20,0.999
FAILED,,,4438,8,5.6178872361678565,3,0.3914432726923448
COMPLETED,0.8,63.0,5000,4019,0.001,3,0.6207443329482311
FAILED,,,1517,1,10.0,1,0.999
FAILED,,,2021,1,6.477912217578064,18,0.22680297503924
FAILED,,,802,4106,2.127105929223264,18,0.999
COMPLETED,0.7399999999999999,50.0,907,4089,0.001,18,0.001
COMPLETED,0.8599999999999999,123.0,5000,1861,10.0,1,0.001
FAILED,,,723,2872,3.548660805366087,17,0.001
FAILED,,,761,5000,3.483799729319384,19,0.999
FAILED,,,760,2005,4.455933285509149,19,0.001
FAILED,,,940,3099,3.133219471020212,20,0.999
FAILED,,,303,5000,3.3718628706576736,20,0.001
FAILED,,,1769,3339,10.0,20,0.001
FAILED,,,988,4179,5.857076404791596,19,0.999
COMPLETED,0.8499999999999999,96.0,5000,2451,0.001,1,0.999
FAILED,,,3985,1,1.9420798822924417,1,0.999
COMPLETED,0.8699999999999999,7078.0,2033,1,10.0,1,0.999
FAILED,,,1081,5000,4.085720311716176,18,0.001
FAILED,,,5000,3314,10.0,18,0.999
FAILED,,,825,1,4.669170992011544,17,0.001
FAILED,,,4169,1766,2.383698562722248,16,0.001
FAILED,,,971,1,5.770781492966009,20,0.001
FAILED,,,851,1809,5.43538051053665,18,0.999
FAILED,,,2950,1,8.212613701102025,19,0.001
FAILED,,,4918,5000,8.963323456700946,20,0.8363177621725322
COMPLETED,0.9,123.0,4108,1524,4.4793479159597265,1,0.001
FAILED,,,1553,1,8.945131596527679,20,0.999
FAILED,,,4361,1,10.0,2,0.999
FAILED,,,216,856,4.880903049062471,20,0.999
COMPLETED,0.66,38.0,417,5000,0.001,18,0.999
COMPLETED,0.79,59.0,3815,4162,0.001,1,0.999
FAILED,,,522,5000,1.9507708978774043,18,0.001
FAILED,,,934,4165,4.615350219716917,20,0.999
COMPLETED,0.7099999999999999,42.0,2676,4294,0.001,18,0.999
COMPLETED,0.92,1307.0,1105,120,5.334382637665028,3,0.1842285981753968
COMPLETED,0.89,112.0,1483,1340,7.185556583438344,3,0.0607025763584172
COMPLETED,0.89,105.0,1293,1214,7.357143530843516,1,0.001
COMPLETED,0.92,751.0,4746,310,7.399943843156427,3,0.001
COMPLETED,0.8499999999999999,97.0,4795,2446,0.001,14,0.3888087492896885
COMPLETED,0.77,52.0,1502,5000,10.0,1,0.20426077372272
FAILED,,,1,1,9.463995647585744,4,0.001
FAILED,,,3997,1,3.906338266445831,16,0.3175997638425395
COMPLETED,0.89,196.0,1454,912,0.001,9,0.999
COMPLETED,0.76,54.0,3429,5000,10.0,1,0.394713849564326
COMPLETED,0.92,229.0,1081,431,7.163226523587228,1,0.001
COMPLETED,0.91,210.0,5000,944,5.499449807721281,3,0.3054042955144823
FAILED,,,3452,4855,9.56142690047232,17,0.001
FAILED,,,1441,1044,3.361463111245061,20,0.4392709999928479
FAILED,,,4008,870,10.0,17,0.6281772965748997
FAILED,,,3496,5000,3.8953762801823943,18,0.133371732699543
FAILED,,,820,1,10.0,18,0.999
FAILED,,,645,1,8.294083063067388,2,0.001
FAILED,,,3935,1699,4.624062428345895,18,0.0346399401240056
FAILED,,,1335,1,2.4489990906658514,3,0.3584684616410642
FAILED,,,761,1,5.680600161549876,17,0.999
FAILED,,,3671,1932,8.967457919181053,18,0.001
COMPLETED,0.92,643.0,4503,304,3.6459151196767534,1,0.4837066787574147
COMPLETED,0.93,279.0,4014,438,0.001,3,0.609126124248011
COMPLETED,0.89,434.0,3819,1277,10.0,4,0.001
FAILED,,,759,1,7.866607109804952,17,0.999
FAILED,,,4369,1,5.171351701112031,17,0.4192531069422606
COMPLETED,0.89,194.0,4034,1298,7.350318523098461,4,0.4012005451794596
FAILED,,,2614,1,0.001,16,0.001
COMPLETED,0.91,243.0,4094,1001,3.8895078493165154,1,0.4878240463901798
FAILED,,,4154,1,0.911681510810972,1,0.001
FAILED,,,3969,1,10.0,18,0.001
FAILED,,,3878,1,2.291876033255235,20,0.001
FAILED,,,4715,1,1.3244540254971346,1,0.63534498621843
COMPLETED,0.92,1580.0,1012,143,7.28760938418184,5,0.635944483512656
COMPLETED,0.8399999999999999,83.0,4120,2815,10.0,3,0.001
COMPLETED,0.8599999999999999,136.0,4297,2054,4.669846540112369,4,0.9798988982748112
COMPLETED,0.83,94.0,3767,3084,10.0,2,0.001
COMPLETED,0.8399999999999999,76.0,4149,3108,9.506930564655084,1,0.999
COMPLETED,0.89,156.0,4387,1557,3.796869652024213,3,0.001
COMPLETED,0.81,100.0,3288,2386,10.0,3,0.001
COMPLETED,0.8499999999999999,85.0,4242,2508,5.1592591170466475,4,0.999
FAILED,,,3370,1,2.9257846424188148,18,0.001
FAILED,,,4131,2940,6.808694848019028,20,0.001
COMPLETED,0.8499999999999999,83.0,5000,3016,10.0,3,0.999
FAILED,,,237,1,8.701540353443091,20,0.999
FAILED,,,4246,2926,2.440420103073707,20,0.999
FAILED,,,4598,2022,4.690328360830541,20,0.001
FAILED,,,3135,1,5.9878566906937065,18,0.001
COMPLETED,0.8599999999999999,89.0,4310,2422,10.0,3,0.001
FAILED,,,4364,1796,2.7423219025369088,17,0.001
COMPLETED,0.81,79.0,1474,3146,10.0,1,0.001
FAILED,,,4145,1753,7.574629375245155,19,0.999
FAILED,,,4364,1814,1.6999445673882068,20,0.999
FAILED,,,565,1,5.357817613641156,18,0.999
COMPLETED,0.83,82.0,3635,2601,10.0,3,0.001
FAILED,,,1690,5000,3.2541319367288115,18,0.001
FAILED,,,4446,1702,6.439264344773976,17,0.999
FAILED,,,3841,1,0.001,8,0.001
FAILED,,,4144,5000,2.0962576295924182,17,0.001
COMPLETED,0.8399999999999999,72.0,3859,3224,0.001,9,0.999
COMPLETED,0.79,63.0,5000,4630,0.001,11,0.2203890343641284
COMPLETED,0.8499999999999999,111.0,4162,2407,1.8232056527009937,4,0.3865125430423176
COMPLETED,0.8399999999999999,92.0,4584,2743,8.231168770024594,1,0.4279500739603245
COMPLETED,0.78,55.0,1069,3349,0.001,8,0.999
COMPLETED,0.79,57.0,1028,2959,0.001,11,0.7672448809832297
COMPLETED,0.76,59.0,1070,2641,0.001,6,0.999
COMPLETED,0.79,56.0,5000,4807,0.001,7,0.999
COMPLETED,0.75,52.0,1058,3387,2.097100399482053,5,0.001
FAILED,,,3508,1,0.001,20,0.001
FAILED,,,5000,2227,3.856895572496146,20,0.4809554390265966
COMPLETED,0.8699999999999999,139.0,4849,1738,0.001,20,0.001
FAILED,,,1133,2806,3.995795567351068,18,0.1366875950815532
FAILED,,,1735,5000,3.975138010176303,19,0.999
FAILED,,,4511,2595,8.374354685427999,19,0.6420610559635602
COMPLETED,0.77,80.0,4195,5000,0.001,11,0.001
FAILED,,,4329,1273,10.0,16,0.001
FAILED,,,1132,3442,2.881716046234952,19,0.5875718939380097
FAILED,,,3981,1,1.0544273085277163,19,0.001
COMPLETED,0.7399999999999999,41.0,945,5000,1.4882617321751748,5,0.001
FAILED,,,882,789,8.399854649748757,18,0.2221190581691475
FAILED,,,1663,3932,8.494689046297934,16,0.6447224403793961
COMPLETED,0.77,56.0,5000,5000,5.9266413926628605,1,0.999
COMPLETED,0.81,70.0,1306,2719,0.001,20,0.999
COMPLETED,0.79,52.0,3836,5000,3.5337885289846676,1,0.999
COMPLETED,0.89,146.0,5000,1616,0.001,7,0.001
COMPLETED,0.77,55.0,5000,5000,0.001,1,0.001
COMPLETED,0.77,54.0,3787,5000,4.047433068432152,4,0.999
FAILED,,,1581,4443,10.0,17,0.999
FAILED,,,1753,5000,2.855261161711557,20,0.999
FAILED,,,1208,1098,2.6630244586224,18,0.999
FAILED,,,1512,3240,8.115598629624753,20,0.999
FAILED,,,4404,1866,7.196959064636768,17,0.001
FAILED,,,3642,3465,1.948798438322112,20,0.999
FAILED,,,1660,5000,10.0,20,0.999
FAILED,,,1453,3021,4.204798858075039,20,0.999
COMPLETED,0.82,73.0,3724,2708,3.2925146233647986,1,0.001
COMPLETED,0.75,50.0,1344,4879,2.0677358955902485,1,0.999
FAILED,,,1264,1156,6.89426220151647,20,0.001
FAILED,,,1611,4087,7.680172503824607,20,0.001
FAILED,,,1257,1666,10.0,18,0.1876844016819754
FAILED,,,1483,3307,9.455862931026674,18,0.999
FAILED,,,3524,3089,6.5404588416097855,20,0.6595401567333312
FAILED,,,1301,1331,2.5262362228698088,20,0.001
COMPLETED,0.7,34.0,2605,5000,10.0,4,0.999
FAILED,,,5000,2479,4.810484228229566,19,0.001
COMPLETED,0.78,69.0,3997,3666,5.271497731064385,1,0.999
COMPLETED,0.8,58.0,3862,4485,3.454896670884687,3,0.999
COMPLETED,0.76,68.0,3760,3649,0.001,15,0.999
COMPLETED,0.91,236.0,4366,765,6.629621559895908,1,0.999
FAILED,,,1627,4594,8.381328523675153,20,0.999
FAILED,,,1330,3499,6.015523698081247,20,0.999
COMPLETED,0.92,329.0,3416,430,1.0314817669507343,1,0.999
FAILED,,,1824,2453,4.918858397063357,20,0.001
FAILED,,,3585,3968,2.464006680933779,20,0.999
COMPLETED,0.77,54.0,4001,5000,6.413421193263004,3,0.999
FAILED,,,1478,2792,10.0,16,0.999
FAILED,,,3465,1,0.001,8,0.001
FAILED,,,1211,2347,3.1965809405269496,18,0.999
FAILED,,,1342,3061,5.8812848025848945,17,0.001
FAILED,,,1368,2183,9.003495129053123,17,0.999
FAILED,,,5000,3171,1.4002297405266955,17,0.999
FAILED,,,1366,3024,7.764634350998893,18,0.999
COMPLETED,0.89,1274.0,1548,1503,10.0,6,0.999
COMPLETED,0.8499999999999999,128.0,4295,2111,9.095245059008644,1,0.999
FAILED,,,1377,3639,1.7646040329329706,17,0.999
FAILED,,,4582,772,8.523901693511498,17,0.001
COMPLETED,0.77,4725.0,1480,5000,1.1589439956039744,14,0.999
COMPLETED,0.92,2757.0,4202,572,10.0,7,0.999
COMPLETED,0.77,53.0,1669,5000,1.5119589925184072,8,0.999
FAILED,,,5000,1532,4.121690990636777,20,0.001
FAILED,,,210,575,5.72525883503579,15,0.999
FAILED,,,1642,3639,7.312016084784984,17,0.001
FAILED,,,1859,4316,7.927572131695251,20,0.999
FAILED,,,1563,5000,6.0712868620172555,18,0.999
FAILED,,,1328,2629,1.233566152022442,18,0.001
FAILED,,,1560,4283,9.355960915563069,17,0.001
FAILED,,,1218,2258,8.05419360296069,18,0.999
COMPLETED,0.78,58.0,1610,4445,10.0,3,0.001
FAILED,,,1341,2147,1.833039461354249,15,0.999
COMPLETED,0.77,54.0,4431,5000,8.275872359869856,1,0.999
COMPLETED,0.8399999999999999,78.0,5000,2849,7.799572644686679,4,0.999
COMPLETED,0.77,48.0,1445,5000,2.8917238873804414,7,0.999
COMPLETED,0.76,84.0,3834,3671,1.1224657598117482,1,0.999
FAILED,,,5000,3470,7.40385459107672,20,0.001
FAILED,,,1428,2794,7.084602571660843,16,0.999
FAILED,,,5000,3965,5.4466459890814205,18,0.999
FAILED,,,1513,1521,8.605383218769077,18,0.001
FAILED,,,1477,1359,1.2243870101464247,17,0.001
COMPLETED,0.79,65.0,3828,3881,1.0764189314090007,7,0.999
FAILED,,,5000,1,2.194039713038319,17,0.6776577162656859
COMPLETED,0.8499999999999999,131.0,5000,2296,6.564192888713162,4,0.001
FAILED,,,5000,1423,4.51865124578201,20,0.999
FAILED,,,5000,1210,1.489814502410065,20,0.999
FAILED,,,303,321,5.146939417716266,20,0.5466088314009938
FAILED,,,1585,3567,8.977791622458005,18,0.999
FAILED,,,5000,1,6.3843278435112865,15,0.001
FAILED,,,3592,1985,4.688206833959906,15,0.999
FAILED,,,1307,1,3.114314093331533,18,0.999
COMPLETED,0.79,59.0,5000,4368,7.58341323507553,1,0.999
FAILED,,,5000,2319,1.0491426543065219,20,0.001
FAILED,,,1771,5000,9.18570434054292,20,0.999
FAILED,,,1236,3958,6.760584181009515,18,0.001
FAILED,,,3725,1101,3.465601605030396,18,0.999
COMPLETED,0.77,61.0,4023,5000,4.8655297762296925,2,0.999
COMPLETED,0.91,2535.0,2515,40,8.312881515170233,20,0.999
FAILED,,,1491,1745,9.003438244009518,20,0.999
FAILED,,,753,1,6.35067430372193,13,0.001
COMPLETED,0.83,74.0,5000,3137,0.916501050370264,3,0.999
FAILED,,,5000,834,6.054154358782904,17,0.999
COMPLETED,0.82,115.0,3740,3057,5.813995525819421,5,0.001
COMPLETED,0.77,44.0,1319,5000,0.001,9,0.999
COMPLETED,0.8499999999999999,96.0,5000,2459,0.001,18,0.999
COMPLETED,0.91,341.0,4115,586,2.186538522440291,4,0.999
FAILED,,,1287,1211,3.6685970649632806,17,0.999
COMPLETED,0.91,4953.0,1,1,2.484685995164955,19,0.999
COMPLETED,0.82,396.0,3785,2821,5.068322040523431,6,0.001
FAILED,,,1313,3517,10.0,18,0.999
COMPLETED,0.89,153.0,4758,1666,0.8968265788298398,1,0.001
FAILED,,,1673,4385,6.857172223242896,20,0.999
FAILED,,,3369,1,5.359126671519216,17,0.6916914486974663
FAILED,,,4887,2516,3.6308076121017745,18,0.999
FAILED,,,1319,1945,4.155548413389781,20,0.001
FAILED,,,2473,677,2.3230922256005333,20,0.999
FAILED,,,1708,905,3.558366413011663,20,0.999
FAILED,,,5000,1363,1.7402297539160623,20,0.999
FAILED,,,1219,929,1.85933874321226,17,0.999
FAILED,,,1438,2100,1.1503234781222471,18,0.001
FAILED,,,3364,1170,5.593649416351121,18,0.999
FAILED,,,3331,2098,7.249705619166109,19,0.999
FAILED,,,390,1,4.865885551478498,20,0.001
FAILED,,,3084,1,1.886869171718642,16,0.999
FAILED,,,1323,2599,5.101421726920974,16,0.001
FAILED,,,1557,1,5.870091854684176,16,0.001
FAILED,,,1249,1256,9.760237680406538,17,0.999
FAILED,,,3767,1,1.1169340431033832,4,0.001
FAILED,,,1498,3717,6.192992876846534,18,0.999
FAILED,,,1587,3960,8.323703783355969,18,0.999
FAILED,,,5000,2271,1.5977003743160632,20,0.999
COMPLETED,0.92,254.0,1393,602,0.001,10,0.001
COMPLETED,0.91,479.0,1289,804,8.851584902884278,4,0.001
COMPLETED,0.93,524.0,5000,381,0.001,16,0.001
COMPLETED,0.91,1633.0,1005,64,0.001,3,0.999
COMPLETED,0.9,3422.0,3631,56,6.316487832585917,1,0.372670855833329
COMPLETED,0.89,138.0,5000,1562,0.001,16,0.999
COMPLETED,0.91,2293.0,1671,78,0.001,5,0.001
COMPLETED,0.91,205.0,1181,684,0.001,20,0.001
COMPLETED,0.8699999999999999,130.0,3945,1691,0.001,16,0.999
FAILED,,,354,1,8.423602612949699,15,0.999
FAILED,,,5000,1380,10.0,20,0.7104405088780839
FAILED,,,816,174,10.0,16,0.001
FAILED,,,3067,1,0.001,20,0.001
COMPLETED,0.8699999999999999,118.0,3570,1455,0.001,11,0.999
COMPLETED,0.91,4852.0,1,1,10.0,17,0.999
COMPLETED,0.91,1901.0,1,1,0.001,6,0.999
FAILED,,,1071,1064,10.0,17,0.5899879065221885
FAILED,,,2803,1,0.001,3,0.999
COMPLETED,0.92,305.0,1407,473,0.001,17,0.001
FAILED,,,4206,1,5.64517408218388,20,0.001
COMPLETED,0.92,425.0,1432,247,2.1261484382361333,1,0.001
FAILED,,,1632,1,6.773674687854862,16,0.001
COMPLETED,0.8599999999999999,168.0,5000,2272,0.001,6,0.999
COMPLETED,0.83,100.0,5000,3134,0.001,20,0.001
COMPLETED,0.83,86.0,5000,2697,0.001,4,0.001
COMPLETED,0.75,48.0,1069,5000,0.001,4,0.5556475794691332
COMPLETED,0.92,584.0,5000,242,0.001,6,0.3559167791621914
COMPLETED,0.78,64.0,3841,5000,10.0,2,0.001
COMPLETED,0.8599999999999999,121.0,5000,1962,0.001,17,0.001
FAILED,,,5000,1,0.001,14,0.999
FAILED,,,1639,1,0.001,20,0.001
FAILED,,,5000,1,0.001,15,0.4316112353213082
FAILED,,,5000,1,0.001,3,0.001
COMPLETED,0.77,81.0,5000,3662,0.001,5,0.999
FAILED,,,5000,1,0.001,10,0.999
COMPLETED,0.77,60.0,4004,5000,6.2201335831938005,2,0.001
COMPLETED,0.8499999999999999,116.0,5000,1913,0.001,3,0.001
FAILED,,,5000,1,0.001,1,0.001
FAILED,,,5000,1,0.001,17,0.001
COMPLETED,0.8399999999999999,95.0,5000,2197,5.20091514377344,2,0.001
COMPLETED,0.91,240.0,5000,927,0.001,20,0.999
COMPLETED,0.89,142.0,5000,1449,0.001,5,0.9878549322169036
COMPLETED,0.79,70.0,5000,3835,0.001,4,0.001
COMPLETED,0.75,50.0,1017,5000,0.001,20,0.4668057483421242
COMPLETED,0.8399999999999999,88.0,5000,2980,0.001,18,0.001
COMPLETED,0.9,177.0,5000,1132,0.001,20,0.001
COMPLETED,0.93,391.0,5000,381,0.001,7,0.999
FAILED,,,1580,1,4.3837647618741045,3,0.001
COMPLETED,0.89,139.0,4731,1385,6.117228221954385,1,0.999
COMPLETED,0.8499999999999999,120.0,1127,1488,5.35114077100986,2,0.999
COMPLETED,0.92,376.0,3706,444,3.341332790681435,3,0.999
COMPLETED,0.89,335.0,4812,1339,8.72891205815676,4,0.001
COMPLETED,0.91,275.0,3791,709,0.001,1,0.999
COMPLETED,0.7199999999999999,35.0,225,2135,3.8641133221765736,4,0.999
COMPLETED,0.91,273.0,4812,847,0.001,1,0.999
COMPLETED,0.8399999999999999,77.0,865,1611,5.70304816762411,1,0.999
COMPLETED,0.32,24.0,1,2431,1.8067044766734928,1,0.999
COMPLETED,0.91,293.0,1238,619,4.1132311615358095,4,0.999
COMPLETED,0.93,317.0,2894,266,2.815046896464157,2,0.999
COMPLETED,0.8499999999999999,78.0,2385,744,7.254890314658565,2,0.999
COMPLETED,0.92,635.0,399,106,3.5709303702167703,4,0.999
COMPLETED,0.63,29.0,91,2922,3.621998709098977,4,0.999
COMPLETED,0.8399999999999999,103.0,4466,2598,3.350259467824821,5,0.001
COMPLETED,0.88,123.0,1128,1022,4.6628983100542305,3,0.999
COMPLETED,0.79,72.0,1455,2903,2.0752371962914298,1,0.999
COMPLETED,0.7299999999999999,47.0,412,1937,5.77922436250293,1,0.999
COMPLETED,0.88,127.0,3087,1040,7.243899528262506,2,0.999
COMPLETED,0.88,163.0,3058,988,0.001,18,0.001
COMPLETED,0.9,239.0,1979,1021,0.001,18,0.001
COMPLETED,0.9,167.0,1107,753,0.001,15,0.001
COMPLETED,0.91,239.0,4339,797,2.0632000640140498,2,0.001
COMPLETED,0.93,354.0,3927,458,0.001,10,0.999
COMPLETED,0.8,93.0,106,359,0.001,10,0.999
COMPLETED,0.91,246.0,4727,788,0.001,8,0.999
COMPLETED,0.8499999999999999,95.0,510,856,0.001,16,0.999
COMPLETED,0.88,135.0,1141,1027,0.001,17,0.001
COMPLETED,0.91,238.0,4353,1015,2.438159067096211,1,0.001
COMPLETED,0.89,208.0,2890,702,0.001,16,0.148551468133519
COMPLETED,0.9,239.0,3613,1000,0.001,20,0.001
FAILED,,,1886,713,6.490004627790237,17,0.999
FAILED,,,2084,33,4.932615181177489,20,0.001
COMPLETED,0.65,35.0,260,3061,8.82817808085061,2,0.001
COMPLETED,0.8399999999999999,77.0,1458,2306,9.987871898179263,1,0.999
COMPLETED,0.88,117.0,802,840,7.081699323261281,2,0.001
COMPLETED,0.91,183.0,1820,982,6.940483013027936,2,0.001
COMPLETED,0.91,228.0,4542,978,0.001,3,0.999
COMPLETED,0.8499999999999999,75.0,5000,3016,6.579285865918081,1,0.999
COMPLETED,0.7399999999999999,47.0,3101,5000,0.9086852149418352,1,0.999
COMPLETED,0.75,46.0,3057,4565,2.320877039607668,6,0.999
COMPLETED,0.8399999999999999,101.0,3915,2413,10.0,1,0.999
COMPLETED,0.7399999999999999,42.0,3091,5000,9.21178151942968,2,0.999
FAILED,,,5000,3398,8.805143711149782,18,0.001
FAILED,,,4840,2461,5.23707365596067,20,0.001
FAILED,,,1853,849,0.7554499903684728,15,0.9060916768880692
FAILED,,,3086,5000,5.994379056609144,20,0.3171976872125448
FAILED,,,2006,1444,4.03473509764644,20,0.001
FAILED,,,557,1,1.0157309350969137,9,0.999
COMPLETED,0.8599999999999999,85.0,1897,2369,0.6062994011627924,2,0.001
COMPLETED,0.82,68.0,3876,3442,4.80674507317546,3,0.001
COMPLETED,0.8599999999999999,111.0,1888,1913,2.852703176271587,1,0.999
COMPLETED,0.75,44.0,602,3087,0.0947112143900281,2,0.001
COMPLETED,0.77,50.0,648,2748,6.976581246851381,4,0.001
COMPLETED,0.8,62.0,4675,3931,3.7570273916774233,1,0.001
COMPLETED,0.9,181.0,4461,1025,0.8542732056191574,5,0.999
COMPLETED,0.79,72.0,4254,3769,8.828591419275886,1,0.001
COMPLETED,0.9,184.0,1706,946,7.350128677310147,1,0.999
COMPLETED,0.69,46.0,588,3647,4.612100028005169,3,0.001
COMPLETED,0.76,48.0,2553,2523,7.022129934951293,3,0.999
COMPLETED,0.76,53.0,2548,1885,2.6352328531899687,3,0.001
COMPLETED,0.8,61.0,2628,1509,5.9108658795068845,3,0.999
COMPLETED,0.8499999999999999,110.0,4673,2378,0.001,10,0.001
FAILED,,,5000,2609,3.311754948397185,20,0.9472899372487184
FAILED,,,4692,3435,5.089214607062671,20,0.999
COMPLETED,0.8499999999999999,105.0,1981,2147,9.603181016370346,2,0.001
FAILED,,,327,1,1.208720115754444,14,0.999
COMPLETED,0.89,124.0,1832,1532,0.001,14,0.001
FAILED,,,1965,5000,4.761088363421246,20,0.001
FAILED,,,1939,3455,9.608451300039928,17,0.001
COMPLETED,0.8499999999999999,100.0,4942,2149,9.780608617446912,2,0.001
FAILED,,,1868,828,0.6573896267786034,14,0.999
COMPLETED,0.91,197.0,4735,918,7.558887879419526,2,0.001
COMPLETED,0.8499999999999999,73.0,4633,2930,0.8070212797689562,6,0.001
COMPLETED,0.82,87.0,4168,2660,2.6768404708135614,3,0.999
FAILED,,,4731,2539,9.261482268951198,19,0.001
FAILED,,,4912,2495,10.0,19,0.999
FAILED,,,2472,1,6.223288286288484,16,0.999
COMPLETED,0.78,59.0,1861,4291,0.7164557672505215,3,0.001
COMPLETED,0.91,206.0,4618,934,7.340272968557104,2,0.001
COMPLETED,0.91,141.0,1338,857,7.707705559894831,3,0.001
FAILED,,,2769,1,6.57144668121049,14,0.999
FAILED,,,4144,2201,9.119140586721885,16,0.001
FAILED,,,4405,1117,0.7977519478108229,16,0.999
FAILED,,,473,846,6.407899583064958,17,0.001
FAILED,,,4934,3585,4.014503884499625,20,0.001
COMPLETED,0.9,137.0,1894,1406,0.001,20,0.999
FAILED,,,2875,3433,5.822103006489369,20,0.999
FAILED,,,2405,661,7.183623078105297,16,0.001
COMPLETED,0.77,56.0,1956,5000,2.4042095445900524,6,0.001
FAILED,,,4164,2120,9.196702030109122,20,0.001
FAILED,,,1920,2503,8.181532773061736,20,0.001
COMPLETED,0.81,71.0,3478,2645,4.775628073636069,1,0.001
FAILED,,,4746,5000,9.043414744806206,19,0.999
FAILED,,,4102,2224,4.040462366424258,14,0.999
FAILED,,,4684,3198,4.256335375835126,20,0.999
FAILED,,,4585,3178,7.192916431292075,20,0.001
FAILED,,,3478,2577,9.423448671155912,16,0.001
FAILED,,,3864,1,6.34170669188876,14,0.999
COMPLETED,0.92,231.0,4954,699,1.1710698386291252,3,0.999
FAILED,,,2911,4232,7.286958955543485,17,0.001
FAILED,,,1172,521,5.921050141609055,17,0.001
COMPLETED,0.78,60.0,3885,4358,5.9447646400001934,2,0.001
FAILED,,,4685,2723,3.328631549310544,17,0.001
FAILED,,,3466,2773,5.416140805413701,20,0.7064628436931814
FAILED,,,2387,4595,7.913785559919499,20,0.001
FAILED,,,1279,328,0.9653557642352792,15,0.001
FAILED,,,3993,878,0.8893987352619463,15,0.999
FAILED,,,2968,475,6.492502087748601,19,0.001
FAILED,,,1331,558,5.931604644776624,15,0.001
FAILED,,,3887,3520,5.325696764106167,20,0.001
FAILED,,,4987,393,6.2641488566240815,17,0.999
FAILED,,,2996,558,6.955967360204894,15,0.999
FAILED,,,2372,4798,4.353180663111496,20,0.7050375368969896
