Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.68,162.0,3853,7,89,1022,116
COMPLETED,0.68,375.0,3021,4,367,1182,181
COMPLETED,0.66,689.0,1609,1,490,506,17
COMPLETED,0.69,223.0,4171,3,94,1704,189
COMPLETED,0.68,351.0,4879,4,212,1919,425
COMPLETED,0.68,171.0,1852,2,244,1524,321
FAILED,,,2237,5,64,1848,59
COMPLETED,0.68,511.0,4792,7,458,923,229
COMPLETED,0.68,213.0,2617,2,397,230,34
COMPLETED,0.68,146.0,3963,5,127,625,90
FAILED,,,2146,3,159,802,158
FAILED,,,3226,6,34,1385,10
COMPLETED,0.66,742.0,4571,1,303,1970,110
COMPLETED,0.68,582.0,3873,6,388,1653,254
COMPLETED,0.68,258.0,4322,6,338,424,47
COMPLETED,0.68,278.0,1769,4,202,1349,249
FAILED,,,2861,1,76,964,85
COMPLETED,0.68,3168.0,4954,2,233,1203,5
FAILED,,,3491,5,494,1682,123
FAILED,,,3106,2,314,1944,264
COMPLETED,0.68,682.0,3791,0,434,1469,177
FAILED,,,2759,7,169,1886,200
COMPLETED,0.66,340.0,1433,1,285,1290,309
COMPLETED,0.68,558.0,1976,6,403,1084,78
COMPLETED,0.68,943.0,1427,4,98,1096,13
FAILED,,,2539,1,220,717,161
FAILED,,,2068,0,461,254,39
FAILED,,,3148,5,333,1934,141
COMPLETED,0.68,108.0,4650,2,66,1460,241
FAILED,,,3100,7,2,1637,61
FAILED,,,3495,0,181,1984,326
COMPLETED,0.68,578.0,4093,0,272,1226,71
COMPLETED,0.68,488.0,4957,7,421,1401,302
COMPLETED,0.69,1198.0,3720,3,428,982,22
FAILED,,,2316,6,304,1331,186
FAILED,,,3870,3,201,1959,51
COMPLETED,0.68,239.0,4577,4,115,1667,313
FAILED,,,2680,4,464,1434,73
COMPLETED,0.68,747.0,4507,7,369,679,24
COMPLETED,0.68,431.0,1897,5,233,1596,197
COMPLETED,0.68,88.0,4245,5,44,882,166
FAILED,,,2243,0,251,1546,262
COMPLETED,0.68,976.0,1848,7,431,1831,118
COMPLETED,0.66,867.0,4875,1,399,1725,128
FAILED,,,2467,3,13,549,82
COMPLETED,0.68,209.0,3570,6,140,1138,246
COMPLETED,0.68,190.0,3856,2,276,1340,319
COMPLETED,0.68,634.0,4554,5,409,1032,53
COMPLETED,0.68,236.0,662,0,283,656,154
FAILED,,,2701,5,14,1804,312
FAILED,,,3244,2,177,1574,75
COMPLETED,0.66,107.0,3945,1,22,314,30
FAILED,,,2634,6,252,791,102
COMPLETED,0.69,472.0,1527,3,378,1396,203
FAILED,,,2220,1,211,1161,124
COMPLETED,0.68,189.0,1835,6,110,1462,263
COMPLETED,0.68,356.0,4193,7,242,1266,130
COMPLETED,0.68,227.0,1592,5,348,442,84
FAILED,,,2999,0,469,1870,248
COMPLETED,0.68,2744.0,1997,2,263,1895,11
COMPLETED,0.68,381.0,1385,6,181,740,33
FAILED,,,2776,3,58,1073,135
COMPLETED,0.69,633.0,4639,3,395,1841,379
COMPLETED,0.68,413.0,3774,4,294,1533,235
COMPLETED,0.66,748.0,3469,1,358,1369,55
FAILED,,,2372,4,482,943,141
COMPLETED,0.66,348.0,4121,1,189,1607,300
COMPLETED,0.68,469.0,4976,6,119,1766,65
COMPLETED,0.68,275.0,1752,0,88,1660,184
FAILED,,,2305,7,221,1961,446
COMPLETED,0.68,241.0,4344,2,451,610,104
COMPLETED,0.68,282.0,1633,2,318,1538,194
FAILED,,,2498,5,497,1839,429
COMPLETED,0.68,655.0,4146,0,204,738,20
COMPLETED,0.69,362.0,3666,3,113,1493,69
COMPLETED,0.69,832.0,4235,3,466,1732,325
COMPLETED,0.68,984.0,4778,4,348,1893,63
COMPLETED,0.68,351.0,1500,4,412,616,94
FAILED,,,2583,1,288,1197,242
COMPLETED,0.68,184.0,3967,6,49,1658,139
FAILED,,,2112,0,18,1772,114
COMPLETED,0.68,213.0,4606,2,381,941,162
COMPLETED,0.68,527.0,4308,5,479,1394,245
COMPLETED,0.68,118.0,1785,7,124,320,43
FAILED,,,2884,2,248,1993,129
FAILED,,,2413,3,449,1038,1
COMPLETED,0.69,163.0,3826,3,262,440,94
FAILED,,,2754,4,28,916,26
COMPLETED,0.66,260.0,1329,1,157,1272,174
COMPLETED,0.68,67.0,4050,0,8,1468,306
COMPLETED,0.68,417.0,4434,7,187,1159,75
FAILED,,,2508,7,267,1926,314
FAILED,,,3363,0,415,1695,49
COMPLETED,0.69,244.0,4760,3,130,1599,247
COMPLETED,0.68,132.0,4375,4,61,1775,390
FAILED,,,2274,1,268,674,45
COMPLETED,0.68,400.0,3684,4,393,1014,131
FAILED,,,2363,2,29,1668,365
COMPLETED,0.68,104.0,4627,5,99,551,100
FAILED,,,2094,7,486,1719,180
COMPLETED,0.66,1043.0,3989,1,454,1833,77
COMPLETED,0.68,429.0,4385,6,352,1540,312
FAILED,,,2561,6,195,1311,51
COMPLETED,0.69,115.0,1483,3,68,876,153
COMPLETED,0.66,216.0,3522,1,165,858,106
FAILED,,,2436,4,43,1454,192
COMPLETED,0.68,361.0,4912,6,437,256,18
FAILED,,,2902,5,278,1515,63
COMPLETED,0.68,370.0,3609,2,411,1863,300
COMPLETED,0.68,203.0,4290,2,11,1098,57
COMPLETED,0.68,103.0,1953,2,198,376,88
FAILED,,,3341,7,72,1812,237
FAILED,,,2643,0,236,1565,378
COMPLETED,0.68,606.0,4457,0,342,1333,133
FAILED,,,2177,1,444,1403,252
COMPLETED,0.68,510.0,1312,6,374,1220,112
COMPLETED,0.66,47.0,3277,1,5,604,150
FAILED,,,2173,4,132,1209,48
COMPLETED,0.68,170.0,3911,2,163,1347,199
FAILED,,,2640,5,424,1758,175
COMPLETED,0.68,312.0,1561,0,300,430,27
COMPLETED,0.68,692.0,4839,0,488,1082,120
COMPLETED,0.68,350.0,4296,7,324,1296,260
FAILED,,,2908,0,90,1816,360
COMPLETED,0.68,1421.0,1895,5,280,1003,12
COMPLETED,0.68,84.0,3735,6,61,526,130
COMPLETED,0.68,98.0,4999,2,34,1780,313
COMPLETED,0.68,414.0,4294,4,203,1602,224
COMPLETED,0.66,170.0,1513,1,18,927,54
COMPLETED,0.68,516.0,3582,4,466,1215,278
FAILED,,,2879,2,300,1419,181
COMPLETED,0.68,1251.0,4410,7,372,1867,41
COMPLETED,0.66,233.0,3306,1,127,1185,115
COMPLETED,0.68,279.0,1780,6,170,1268,195
COMPLETED,0.69,137.0,4017,3,114,203,20
FAILED,,,2601,5,390,760,71
FAILED,,,2926,5,265,1833,379
FAILED,,,3477,3,471,1534,33
COMPLETED,0.68,139.0,4873,5,28,1475,123
COMPLETED,0.68,249.0,3078,7,233,395,29
FAILED,,,2024,2,285,1744,304
COMPLETED,0.66,347.0,4163,1,269,579,64
COMPLETED,0.68,146.0,4669,2,157,814,138
FAILED,,,2378,7,124,1653,93
COMPLETED,0.68,260.0,3435,6,184,1568,321
FAILED,,,2733,0,81,1800,233
COMPLETED,0.68,455.0,4518,0,314,1376,270
COMPLETED,0.68,599.0,3817,6,422,1241,174
FAILED,,,2951,4,98,1106,39
COMPLETED,0.68,727.0,4366,2,406,1915,121
COMPLETED,0.69,185.0,1979,3,78,1441,147
COMPLETED,0.68,292.0,4223,7,327,753,115
FAILED,,,2687,5,387,1011,4
COMPLETED,0.68,382.0,4199,5,227,1574,303
COMPLETED,0.69,266.0,4869,3,58,1824,94
COMPLETED,0.68,154.0,3452,6,64,1314,209
COMPLETED,0.69,800.0,1613,3,176,993,19
COMPLETED,0.68,813.0,3760,0,491,1506,134
FAILED,,,2264,7,442,1928,56
COMPLETED,0.66,500.0,1804,1,276,1678,330
COMPLETED,0.68,166.0,4106,2,190,1103,216
COMPLETED,0.68,284.0,940,7,49,704,27
FAILED,,,3182,4,367,1795,126
COMPLETED,0.66,247.0,1267,1,380,399,70
FAILED,,,2570,0,1,844,167
COMPLETED,0.68,463.0,1909,5,239,1462,107
COMPLETED,0.69,88.0,1525,3,46,1212,255
COMPLETED,0.68,224.0,3955,5,120,357,32
COMPLETED,0.68,413.0,1730,6,312,1143,184
COMPLETED,0.69,247.0,3647,3,450,541,122
COMPLETED,0.66,1873.0,4592,1,263,1285,11
FAILED,,,3524,1,100,1848,313
FAILED,,,3044,7,184,1598,84
COMPLETED,0.68,411.0,4982,5,285,1683,215
COMPLETED,0.69,780.0,4076,3,500,1933,425
FAILED,,,2810,3,145,1496,132
FAILED,,,2147,6,102,818,63
COMPLETED,0.68,386.0,1177,4,163,1075,54
COMPLETED,0.68,771.0,1938,4,451,1511,254
COMPLETED,0.68,788.0,4518,2,400,937,40
FAILED,,,2300,1,215,1564,184
FAILED,,,3871,6,233,1985,14
COMPLETED,0.68,122.0,4563,0,51,1735,348
COMPLETED,0.68,635.0,3573,0,337,1178,80
FAILED,,,2996,6,381,1428,305
FAILED,,,2029,3,481,1045,229
COMPLETED,0.68,358.0,2615,6,274,648,46
COMPLETED,0.68,158.0,4787,0,171,453,112
FAILED,,,3217,2,109,1712,5
FAILED,,,2717,4,175,1962,357
COMPLETED,0.66,278.0,1060,1,292,789,156
COMPLETED,0.68,839.0,4151,4,463,1405,86
FAILED,,,3078,1,411,1894,206
COMPLETED,0.68,274.0,2495,4,329,292,21
COMPLETED,0.68,116.0,4635,7,21,1208,140
COMPLETED,0.68,260.0,1853,0,39,1348,62
FAILED,,,2210,3,284,1337,83
COMPLETED,0.68,407.0,2875,6,456,969,144
COMPLETED,0.66,539.0,640,1,469,579,34
COMPLETED,0.68,364.0,3800,4,270,1228,224
FAILED,,,3483,2,162,1920,181
COMPLETED,0.68,651.0,4917,7,218,1410,51
FAILED,,,2724,1,354,1723,110
FAILED,,,3219,7,427,1973,256
COMPLETED,0.69,518.0,4274,3,415,482,25
COMPLETED,0.68,128.0,3323,5,31,667,69
COMPLETED,0.68,466.0,1409,0,232,1019,128
FAILED,,,2992,3,92,1136,57
COMPLETED,0.68,226.0,3567,5,129,1386,332
COMPLETED,0.68,1194.0,4569,5,478,1949,100
COMPLETED,0.69,461.0,3874,3,303,1699,266
COMPLETED,0.68,267.0,3600,7,291,194,16
FAILED,,,2301,4,258,1871,436
COMPLETED,0.68,633.0,1767,2,464,1621,211
COMPLETED,0.66,260.0,3917,1,157,878,75
COMPLETED,0.68,225.0,4722,2,332,696,152
COMPLETED,0.68,682.0,1292,5,345,868,43
FAILED,,,3128,0,394,1438,231
COMPLETED,0.68,161.0,4079,6,36,1631,173
COMPLETED,0.68,497.0,4989,0,244,1881,462
FAILED,,,3040,2,345,1837,333
FAILED,,,3518,4,435,1588,61
COMPLETED,0.68,141.0,3845,2,12,1280,96
COMPLETED,0.68,437.0,2920,0,198,523,23
FAILED,,,2330,5,57,1170,204
COMPLETED,0.68,223.0,4487,6,373,329,74
COMPLETED,0.68,4508.0,1533,6,490,1473,7
COMPLETED,0.69,296.0,3366,3,257,841,189
FAILED,,,2171,2,128,417,44
COMPLETED,0.66,340.0,3177,1,169,1519,378
FAILED,,,2757,7,112,1769,230
COMPLETED,0.66,594.0,4960,1,445,1083,179
FAILED,,,2258,2,31,1636,308
COMPLETED,0.68,134.0,3751,5,45,1808,386
COMPLETED,0.69,398.0,4683,3,236,1558,222
FAILED,,,2448,0,428,943,119
FAILED,,,3115,5,319,1371,187
COMPLETED,0.68,792.0,4868,6,471,1610,342
COMPLETED,0.68,1035.0,4190,0,309,1860,51
FAILED,,,2695,0,86,1303,252
COMPLETED,0.68,252.0,3249,6,136,1053,102
COMPLETED,0.68,334.0,4843,4,74,812,30
COMPLETED,0.68,530.0,1976,7,264,1689,131
FAILED,,,2362,5,474,1643,72
COMPLETED,0.68,197.0,4572,6,158,856,206
COMPLETED,0.68,170.0,3667,4,94,1099,162
COMPLETED,0.66,175.0,1750,1,145,716,97
COMPLETED,0.68,422.0,3975,2,460,1784,244
COMPLETED,0.68,206.0,806,7,287,402,62
COMPLETED,0.68,218.0,1890,2,344,897,177
FAILED,,,2550,7,419,1297,114
COMPLETED,0.68,364.0,4336,7,196,1852,319
COMPLETED,0.66,431.0,4732,1,26,1602,47
COMPLETED,0.68,1455.0,4125,5,357,537,6
COMPLETED,0.68,472.0,4057,5,485,1257,270
COMPLETED,0.69,399.0,4377,3,295,1007,120
COMPLETED,0.69,131.0,3738,3,70,1563,328
COMPLETED,0.66,489.0,4398,1,465,849,162
FAILED,,,2390,5,288,1451,104
COMPLETED,0.68,211.0,4535,2,212,1714,320
COMPLETED,0.68,203.0,4287,4,26,1961,128
COMPLETED,0.68,127.0,1251,0,227,362,76
FAILED,,,3051,4,451,1365,259
COMPLETED,0.68,190.0,3426,2,264,1116,200
COMPLETED,0.68,3252.0,1018,6,488,715,4
COMPLETED,0.68,675.0,4030,0,398,1897,403
COMPLETED,0.68,849.0,4943,6,333,1646,93
FAILED,,,2678,0,63,1308,16
COMPLETED,0.68,209.0,1801,7,103,1128,179
COMPLETED,0.69,135.0,3894,3,147,541,119
COMPLETED,0.68,261.0,3502,5,377,383,55
COMPLETED,0.68,352.0,3325,5,312,1664,398
FAILED,,,2997,3,497,1917,81
COMPLETED,0.68,601.0,4638,5,227,1006,29
COMPLETED,0.68,128.0,3189,6,61,773,115
FAILED,,,2482,2,272,1766,299
FAILED,,,2074,6,152,1842,40
FAILED,,,2741,7,111,1974,324
COMPLETED,0.66,466.0,3733,1,174,1725,139
COMPLETED,0.66,392.0,4850,1,349,1074,256
COMPLETED,0.68,608.0,3966,7,413,1321,189
COMPLETED,0.69,1153.0,1572,3,340,971,16
COMPLETED,0.68,171.0,1003,0,111,785,152
FAILED,,,3285,4,138,1384,84
COMPLETED,0.68,1731.0,4302,2,399,1538,27
COMPLETED,0.68,136.0,1529,5,100,1300,304
FAILED,,,2444,3,161,1048,239
COMPLETED,0.68,154.0,4501,7,88,652,60
COMPLETED,0.68,235.0,3752,5,273,959,220
COMPLETED,0.66,1035.0,1785,1,480,1372,47
FAILED,,,2781,6,440,1192,135
COMPLETED,0.68,400.0,3692,0,251,1445,325
COMPLETED,0.68,455.0,4888,0,210,1853,195
COMPLETED,0.68,105.0,3928,6,21,1603,253
COMPLETED,0.68,592.0,1899,4,43,438,8
FAILED,,,2350,4,145,1734,415
COMPLETED,0.68,684.0,1231,4,316,1065,35
COMPLETED,0.69,585.0,4575,3,354,1494,130
FAILED,,,2213,7,398,829,73
FAILED,,,3089,5,124,1582,199
FAILED,,,3389,3,185,1835,265
COMPLETED,0.66,164.0,3990,1,36,1179,88
FAILED,,,3601,7,298,1774,24
FAILED,,,2137,0,275,1658,174
FAILED,,,2540,2,237,911,48
COMPLETED,0.68,444.0,3460,0,352,890,65
FAILED,,,2133,4,75,1883,257
COMPLETED,0.68,192.0,1845,2,140,1636,191
FAILED,,,2721,5,163,1799,100
COMPLETED,0.69,833.0,4987,3,424,1153,43
FAILED,,,3383,7,477,1623,182
FAILED,,,3095,1,292,1872,372
COMPLETED,0.68,138.0,1296,5,2,870,56
COMPLETED,0.66,383.0,4242,1,247,1453,242
COMPLETED,0.68,129.0,4580,7,62,1206,300
COMPLETED,0.68,65.0,2958,2,41,690,155
FAILED,,,2345,0,439,1944,32
COMPLETED,0.68,262.0,1605,6,435,480,120
COMPLETED,0.68,374.0,3933,2,313,1813,177
COMPLETED,0.68,544.0,4884,4,378,1565,360
COMPLETED,0.68,246.0,747,0,166,568,52
COMPLETED,0.68,150.0,3698,4,83,1233,246
FAILED,,,2775,2,148,1481,311
FAILED,,,2041,3,122,1334,92
COMPLETED,0.68,167.0,4747,7,127,996,144
COMPLETED,0.68,380.0,4170,5,453,673,77
FAILED,,,2448,7,485,1274,317
COMPLETED,0.66,369.0,1525,1,300,1027,127
COMPLETED,0.69,3439.0,3153,3,215,281,1
COMPLETED,0.68,160.0,4672,0,14,1513,103
COMPLETED,0.68,407.0,4306,6,201,1764,419
FAILED,,,3032,6,276,1409,39
COMPLETED,0.66,279.0,1943,1,201,946,123
COMPLETED,0.68,130.0,4847,5,48,1346,175
COMPLETED,0.68,748.0,3738,5,476,1952,306
FAILED,,,2735,3,286,1700,247
FAILED,,,2486,6,66,1556,131
COMPLETED,0.68,1780.0,2816,4,418,811,8
COMPLETED,0.68,476.0,4344,7,374,1046,109
FAILED,,,3330,1,104,1876,32
COMPLETED,0.68,76.0,2507,7,24,420,68
COMPLETED,0.66,707.0,4772,1,254,504,11
FAILED,,,2173,5,499,1165,192
COMPLETED,0.69,409.0,1805,3,309,1416,251
COMPLETED,0.68,653.0,3634,2,459,1267,96
COMPLETED,0.68,72.0,4947,2,1,1934,479
COMPLETED,0.68,991.0,4026,4,190,1687,44
COMPLETED,0.68,208.0,3057,0,149,1091,186
FAILED,,,2248,2,361,337,63
COMPLETED,0.68,556.0,4282,0,327,1736,303
COMPLETED,0.68,768.0,4539,6,388,1987,236
COMPLETED,0.68,180.0,1594,4,94,1427,213
COMPLETED,0.68,132.0,1931,2,154,1178,278
COMPLETED,0.68,531.0,3965,0,160,780,22
COMPLETED,0.68,1186.0,4701,5,348,1909,49
FAILED,,,2592,3,117,1013,125
COMPLETED,0.66,483.0,4484,1,235,1981,290
COMPLETED,0.68,156.0,4197,7,45,1732,233
COMPLETED,0.66,389.0,3180,1,306,1312,160
COMPLETED,0.68,594.0,1128,5,442,979,106
FAILED,,,2343,6,268,1243,6
FAILED,,,2538,4,71,1706,286
FAILED,,,3491,2,131,1953,221
COMPLETED,0.68,146.0,816,6,118,370,45
COMPLETED,0.68,434.0,3881,4,392,1123,172
COMPLETED,0.68,401.0,1833,0,356,708,95
COMPLETED,0.68,259.0,2674,7,317,856,195
FAILED,,,2023,5,170,1602,70
COMPLETED,0.68,194.0,3411,5,11,533,26
FAILED,,,2240,1,283,1538,342
COMPLETED,0.69,177.0,4268,3,281,390,83
FAILED,,,2907,0,449,1653,60
FAILED,,,2415,2,34,900,185
COMPLETED,0.68,400.0,4392,6,219,1300,113
FAILED,,,2578,5,490,1487,226
COMPLETED,0.69,325.0,3451,3,305,1236,285
COMPLETED,0.69,467.0,4842,3,220,1590,165
COMPLETED,0.68,144.0,3843,5,36,1843,357
COMPLETED,0.68,289.0,4018,6,282,720,141
COMPLETED,0.68,999.0,1695,2,467,1072,64
FAILED,,,2202,0,145,1257,153
COMPLETED,0.68,5888.0,4606,4,109,920,82
COMPLETED,0.68,448.0,3233,7,183,1187,58
COMPLETED,0.66,855.0,4094,1,422,1767,114
COMPLETED,0.68,475.0,4917,7,456,311,18
COMPLETED,0.66,174.0,2806,1,195,644,93
COMPLETED,0.68,5220.0,3787,2,19,1377,53
COMPLETED,0.68,489.0,3555,4,258,1546,118
FAILED,,,2630,2,444,1793,436
COMPLETED,0.68,445.0,4524,0,341,1200,229
COMPLETED,0.68,466.0,4156,6,407,1453,296
FAILED,,,2441,4,407,600,37
FAILED,,,2882,6,72,1846,161
FAILED,,,3142,0,137,1595,346
FAILED,,,2303,7,160,1962,446
COMPLETED,0.69,444.0,3317,3,384,968,129
COMPLETED,0.66,76.0,3023,1,31,989,236
FAILED,,,2299,3,492,1734,110
COMPLETED,0.68,383.0,1170,0,284,471,26
FAILED,,,3137,4,469,1821,210
FAILED,,,2887,2,279,1573,269
COMPLETED,0.68,97.0,1563,6,53,575,86
COMPLETED,0.68,251.0,4152,2,199,1225,149
COMPLETED,0.68,62.0,4528,4,10,1474,341
FAILED,,,2636,6,142,1505,11
COMPLETED,0.68,803.0,4745,0,380,1417,67
FAILED,,,2061,4,368,751,137
COMPLETED,0.69,445.0,3687,3,329,682,45
COMPLETED,0.68,285.0,1886,7,121,1685,353
COMPLETED,0.69,2462.0,4425,3,56,1808,7
FAILED,,,2941,5,294,1146,72
COMPLETED,0.68,921.0,4236,6,493,883,34
COMPLETED,0.68,208.0,1322,2,256,1294,233
COMPLETED,0.68,289.0,1990,0,74,1094,50
COMPLETED,0.68,244.0,1866,5,385,216,21
COMPLETED,0.66,624.0,3847,1,367,1616,213
COMPLETED,0.68,718.0,4838,7,428,1864,281
COMPLETED,0.68,238.0,3456,7,98,1462,145
COMPLETED,0.68,9261.0,4137,4,322,1274,2
COMPLETED,0.68,397.0,1421,0,427,925,203
FAILED,,,2901,4,157,1926,385
FAILED,,,3279,2,92,1678,78
COMPLETED,0.66,160.0,4563,1,134,412,38
FAILED,,,2245,5,116,1765,228
COMPLETED,0.68,236.0,3077,7,403,511,103
COMPLETED,0.68,1146.0,1653,7,309,1565,52
COMPLETED,0.68,169.0,3671,5,206,819,177
FAILED,,,2165,2,245,749,19
COMPLETED,0.68,245.0,3885,0,193,1335,274
COMPLETED,0.68,63.0,4800,6,8,1082,217
COMPLETED,0.68,785.0,3496,6,455,1743,334
FAILED,,,2532,0,269,1994,144
COMPLETED,0.68,243.0,1346,4,133,1206,117
COMPLETED,0.68,136.0,3175,5,108,1103,270
FAILED,,,2849,3,172,1354,205
COMPLETED,0.69,698.0,4192,3,369,1944,339
COMPLETED,0.68,809.0,4488,5,434,1692,156
COMPLETED,0.66,1713.0,3587,1,470,1038,14
COMPLETED,0.66,143.0,4705,1,55,1635,382
COMPLETED,0.68,827.0,3823,7,240,1883,67
COMPLETED,0.68,273.0,4882,2,302,802,99
COMPLETED,0.68,706.0,1926,6,448,1406,167
COMPLETED,0.68,245.0,4824,0,43,944,44
FAILED,,,2140,4,210,1356,222
COMPLETED,0.69,465.0,3608,3,249,1207,68
COMPLETED,0.68,49.0,699,7,4,624,135
COMPLETED,0.68,3278.0,3997,5,479,1869,12
FAILED,,,3101,1,423,1400,150
COMPLETED,0.69,79.0,2221,3,88,155,25
COMPLETED,0.66,201.0,4249,1,101,1801,269
COMPLETED,0.68,296.0,4588,7,161,1554,211
COMPLETED,0.68,581.0,1485,6,400,1033,62
COMPLETED,0.68,301.0,1911,0,475,514,89
COMPLETED,0.68,310.0,3945,2,464,1410,329
COMPLETED,0.68,362.0,4896,4,274,1163,147
COMPLETED,0.68,336.0,426,6,236,410,20
COMPLETED,0.68,281.0,3709,4,202,1510,280
FAILED,,,2788,2,12,1759,215
COMPLETED,0.68,174.0,1788,5,36,1673,123
FAILED,,,2048,3,225,1924,430
FAILED,,,2461,7,355,1996,158
COMPLETED,0.68,343.0,2863,5,129,743,32
COMPLETED,0.68,348.0,4314,6,85,1478,72
COMPLETED,0.68,175.0,1400,2,168,813,132
FAILED,,,3040,6,376,1819,440
