Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.0599999999999999,186.0,1033,336,7.848844390059822,0.0303830676116049,False,False
FAILED,,,2817,3159,2.04954236677289,0.0149028973733074,True,True
FAILED,,,4736,2211,7.167773170819506,0.0389346440229564,True,True
COMPLETED,0.07,133.0,1693,3785,2.964982022390701,0.0047922669560648,False,False
FAILED,,,1869,2362,8.863560554068535,0.0358466221443377,True,True
COMPLETED,0.0899999999999999,258.0,4912,3913,1.1912292420407755,0.0202667361339554,False,False
COMPLETED,0.0599999999999999,162.0,2993,486,6.151416255031712,0.0458453608262352,False,False
COMPLETED,0.0599999999999999,109.0,3746,2536,7.582008955792525,0.04361431897711,False,False
COMPLETED,0.05,387.0,4327,1590,2.543723826880566,0.0164043192486278,False,False
COMPLETED,0.0599999999999999,109.0,4372,3807,6.953506532553584,0.0355348749710246,False,False
COMPLETED,0.04,673.0,3703,362,1.91715482220985,0.0116256775627844,False,False
COMPLETED,0.0599999999999999,118.0,3036,2723,4.31427570158057,0.0031972230067476,False,False
COMPLETED,0.0599999999999999,111.0,4867,1798,9.27256743916124,0.0254994041281752,False,False
COMPLETED,0.0599999999999999,116.0,1660,1604,7.22616777546145,0.0471499521918594,False,False
COMPLETED,0.07,283.0,1069,2551,2.342980027649552,0.0248599479557015,False,False
COMPLETED,0.05,248.0,319,539,3.929644622497261,0.0147129732668399,False,False
COMPLETED,0.0599999999999999,140.0,2228,3967,9.047203004388141,0.0386343534612096,False,False
FAILED,,,1498,3512,3.6201609377870336,0.0374492074386216,True,False
COMPLETED,0.07,288.0,1451,2160,2.1817909067170693,0.0378238855302333,False,False
FAILED,,,4661,4338,7.941352210687475,0.0039687224891968,True,True
FAILED,,,2751,285,2.823812751378864,0.0309127544220536,True,True
COMPLETED,0.0599999999999999,474.0,782,3713,7.064961929648184,0.0155324695133604,False,False
COMPLETED,0.0899999999999999,409.0,1371,1430,0.471587473953343,0.05,False,False
COMPLETED,0.1,371.0,4995,1828,0.4813724666763091,0.05,False,False
COMPLETED,0.1,477.0,20,1309,0.5623618784902438,0.05,False,False
COMPLETED,0.08,192.0,2667,4735,1.8237862181169815,0.0193182497819184,False,False
COMPLETED,0.08,156.0,1,5000,2.091539168529083,0.0005,False,False
COMPLETED,0.0599999999999999,112.0,2649,5000,10.0,0.0005,False,False
COMPLETED,0.1,596.0,1,830,0.324175823307058,0.05,False,False
COMPLETED,0.1,395.0,5000,2521,0.650052676817785,0.05,False,False
FAILED,,,647,5000,6.530275361636784,0.0099561464607844,False,True
FAILED,,,5000,1890,4.2237451430441455,0.0005,True,False
COMPLETED,0.11,556.0,1,568,0.1326249592740652,0.0250361264302445,False,False
FAILED,,,1,2,0.1393067626481566,0.05,True,False
FAILED,,,1693,3785,0.8259109385778985,0.0136561819799721,True,True
FAILED,,,2187,1699,7.57365403963131,0.05,True,True
FAILED,,,607,3704,10.0,0.05,True,True
FAILED,,,1,911,0.7326751995936531,0.0005,True,False
FAILED,,,508,3432,6.379953997719181,0.0142065798175814,True,True
FAILED,,,96,860,0.001,0.05,False,True
FAILED,,,4197,2414,1.2628929250798853,0.05,True,False
FAILED,,,4036,3887,1.3627350019110736,0.05,True,False
FAILED,,,5000,5000,5.1960086693241605,0.05,False,True
FAILED,,,2135,151,8.864403427002129,0.05,True,True
COMPLETED,0.0899999999999999,470.0,1,568,0.6677953368747205,0.05,False,False
FAILED,,,1,782,8.203621298121975,0.0266719662712627,True,True
FAILED,,,1,2,0.3490397417261149,0.0131376214862132,False,False
FAILED,,,1,2,0.001,0.05,False,False
FAILED,,,1,2,0.2480266250075058,0.0128983290764318,False,True
FAILED,,,1867,3129,4.5077158873841725,0.0005,True,False
FAILED,,,4596,2328,2.1307822851986464,0.0497329277349782,False,True
FAILED,,,3926,4841,5.958600135893192,0.0273977647597408,True,True
FAILED,,,5000,2650,0.8294871921723965,0.05,False,True
FAILED,,,4565,94,8.037292011993232,0.0341884705293627,True,True
FAILED,,,2088,4056,10.0,0.05,False,True
FAILED,,,3216,4486,9.854856367489187,0.0156125085597769,True,False
FAILED,,,5000,4559,5.197976574364578,0.05,True,True
FAILED,,,29,1493,0.4469007466246617,0.0005,False,True
FAILED,,,3248,418,9.167799003903587,0.0005,True,True
FAILED,,,2342,4789,2.1705839585176148,0.0005,False,True
FAILED,,,70,1926,1.1759475071247227,0.05,True,False
FAILED,,,2190,1701,0.0054439122709868,0.05,False,True
FAILED,,,1,331,9.693532609265368,0.0005,True,True
FAILED,,,41,4507,3.609713077387028,0.0056677312902012,True,True
FAILED,,,3239,4761,8.2427920134965,0.0312968850567542,False,True
COMPLETED,0.1199999999999999,550.0,5000,1335,0.001,0.0005,False,False
COMPLETED,0.1,410.0,5000,4806,0.001,0.0005,False,False
COMPLETED,0.11,352.0,14,4812,0.001,0.0005,False,False
COMPLETED,0.11,424.0,1,2490,0.001,0.0005,False,False
FAILED,,,5000,2,0.001,0.01951888448299,True,False
COMPLETED,0.11,394.0,2843,4116,0.001,0.0005,False,False
FAILED,,,226,160,4.929626698129918,0.0005,True,True
COMPLETED,0.1,405.0,5000,5000,0.001,0.05,False,False
FAILED,,,228,2,9.237932199363788,0.0005,True,False
FAILED,,,1,3563,0.544687063746889,0.05,True,True
FAILED,,,578,281,0.6172282327353221,0.0482519611908059,True,True
FAILED,,,5000,5000,9.137991676769241,0.05,True,True
FAILED,,,5000,5000,9.1478492615998,0.05,True,False
FAILED,,,3458,4071,2.2152497542410425,0.05,False,True
FAILED,,,4715,1547,9.829644438347136,0.0005,True,True
FAILED,,,3077,3593,8.782388472183367,0.0005,True,True
FAILED,,,5000,1804,7.071899485744238,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,False,True
FAILED,,,4041,282,7.132941153125791,0.05,True,True
FAILED,,,5000,1553,0.001,0.05,False,True
COMPLETED,0.11,389.0,5000,2685,0.001,0.0005,False,False
FAILED,,,1,2,0.001,0.05,True,False
FAILED,,,5000,4878,5.3945982439480495,0.0005,True,True
FAILED,,,4833,4881,3.096209515448507,0.05,True,False
FAILED,,,5000,483,10.0,0.0005,False,True
FAILED,,,5000,5000,8.878900037127769,0.0005,True,True
FAILED,,,1,2,10.0,0.05,True,False
FAILED,,,5000,5000,2.3828890165282326,0.05,False,True
FAILED,,,4821,3447,7.18750444872459,0.05,False,True
FAILED,,,1,3943,6.520396438860283,0.0005,False,True
FAILED,,,5000,2225,0.001,0.0005,False,True
FAILED,,,5000,4018,2.261303644539805,0.05,True,False
FAILED,,,4746,2180,5.8487950750305755,0.0141282893189219,False,True
FAILED,,,1,3282,4.19243850436188,0.0005,False,True
FAILED,,,4117,3414,10.0,0.0005,True,False
FAILED,,,1,2,10.0,0.05,True,True
COMPLETED,0.0599999999999999,112.0,5000,5000,10.0,0.05,False,False
FAILED,,,5000,5000,6.505463308294148,0.05,True,False
FAILED,,,5000,5000,10.0,0.05,False,True
FAILED,,,1,3760,1.6781697621210936,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,True
FAILED,,,1,5000,7.937054870071283,0.05,True,True
FAILED,,,4890,2558,4.09258772047692,0.0025231531375558,True,False
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,3607,1383,7.4648864358705,0.05,False,True
FAILED,,,1,2664,0.8582757038225111,0.0005,True,True
FAILED,,,1,2580,10.0,0.0005,False,True
FAILED,,,4895,2562,4.124263327395611,0.0005,True,True
FAILED,,,4695,324,4.3288797574927775,0.0005,True,True
FAILED,,,1,5000,10.0,0.05,True,True
FAILED,,,5000,2972,8.268070341635314,0.0005,False,True
FAILED,,,1,2,5.6169054409343415,0.0005,True,True
FAILED,,,1,2,7.191513225289148,0.05,True,False
FAILED,,,1,5000,0.001,0.05,False,True
FAILED,,,5000,2,1.2258128413180107,0.0005,False,True
FAILED,,,1,2,1.6607491762162128,0.05,True,True
FAILED,,,1,2,0.001,0.05,True,False
FAILED,,,5000,3443,7.7456483456984895,0.05,True,False
FAILED,,,4682,412,4.484854632939597,0.05,True,False
FAILED,,,4873,1501,8.636384556703737,0.0005,True,True
FAILED,,,1,2,9.89824310787905,0.0005,True,True
FAILED,,,1,3513,3.3348885956734087,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,223,5000,5.939722736078443,0.0023834483985618,False,True
FAILED,,,1,5000,8.11294438360935,0.05,True,False
FAILED,,,1,5000,2.914210672791247,0.05,False,True
FAILED,,,5000,3151,5.265874121488312,0.05,True,False
FAILED,,,4486,5000,2.1409852111505256,0.05,True,False
FAILED,,,5000,2747,10.0,0.05,True,False
FAILED,,,135,2025,2.394220002079757,0.0005,True,False
FAILED,,,1,2,4.453067121327797,0.0005,True,False
FAILED,,,194,171,2.393718737073557,0.05,True,False
FAILED,,,3437,1403,10.0,0.05,False,True
FAILED,,,5000,2806,8.822505211611785,0.05,False,True
FAILED,,,20,1975,2.9533859481967712,0.048348827470572,False,True
FAILED,,,1,3712,3.1903701191323246,0.0005,False,True
FAILED,,,5000,1871,9.351424814604739,0.0005,False,True
FAILED,,,1,5000,9.249194333989225,0.0005,True,True
FAILED,,,1290,1231,3.595874620738602,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
COMPLETED,0.07,104.0,1,5000,3.737309171039157,0.0005,False,False
FAILED,,,1,5000,8.818142392043873,0.05,True,False
FAILED,,,3365,1345,9.591555658165955,0.05,True,True
FAILED,,,7,2,1.902097284260384,0.05,True,True
FAILED,,,1,5000,10.0,0.0005,True,True
FAILED,,,5000,2491,0.001,0.05,True,False
FAILED,,,1,2,10.0,0.0005,True,True
FAILED,,,4402,3760,7.428604530937432,0.0005,False,True
FAILED,,,1,2430,3.977067215655581,0.0063502076798682,False,True
FAILED,,,1,2137,10.0,0.0005,True,False
FAILED,,,1,2,0.001,0.05,True,True
FAILED,,,1,2,0.001,0.05,True,False
FAILED,,,1,2,6.122093585854551,0.05,True,True
FAILED,,,5000,4425,7.5016964155439085,0.05,True,False
FAILED,,,4957,3697,7.494626652966203,0.05,False,True
FAILED,,,5000,2594,0.001,0.05,True,True
FAILED,,,1,2,0.001,0.0005,False,True
FAILED,,,5000,1346,5.331244724974016,0.0005,True,False
FAILED,,,1,1699,10.0,0.0005,True,True
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.0743077020888025,0.0477307160797207,True,False
COMPLETED,0.1,319.0,1,5000,0.7554087642335002,0.0005,False,False
FAILED,,,394,2225,7.114348234963939,0.0005,True,False
FAILED,,,5000,2,4.5940595722803055,0.05,True,False
FAILED,,,5000,5000,0.001,0.05,False,True
FAILED,,,5000,1994,0.001,0.05,True,False
FAILED,,,1,5000,1.4178840542610238,0.0005,True,False
FAILED,,,1387,2,9.092958574764191,0.05,True,False
FAILED,,,1,5000,10.0,0.0005,True,True
FAILED,,,1,2367,3.589916372153657,0.0005,False,True
FAILED,,,3995,3340,0.001,0.0005,True,False
FAILED,,,1,2,1.309953564250026,0.05,True,True
FAILED,,,4857,2042,6.100669878996044,0.0005,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.7760760142243966,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
COMPLETED,0.11,494.0,5000,2989,0.001,0.05,False,False
FAILED,,,5000,2,3.0502509718889925,0.05,False,True
FAILED,,,1,3456,6.19036151392479,0.05,True,True
FAILED,,,5000,5000,5.144853226160546,0.0005,True,False
FAILED,,,5000,2623,0.3270376571398234,0.05,True,False
FAILED,,,1,5000,0.001,0.0005,True,False
COMPLETED,0.07,101.0,5000,5000,4.388010002123987,0.05,False,False
FAILED,,,1,2,1.4798585904026809,0.05,True,True
FAILED,,,1,2,1.6505589965652403,0.05,True,False
FAILED,,,5000,4440,6.600684548176696,0.0005,True,True
FAILED,,,2553,2356,1.0575412737616456,0.05,True,True
FAILED,,,5000,1144,4.466939665322374,0.05,True,True
FAILED,,,950,3720,10.0,0.0326817246470057,True,True
FAILED,,,1,3768,1.172918896163512,0.05,True,False
FAILED,,,1,2,3.4346571582758574,0.0005,True,False
FAILED,,,1,1958,3.889949120572741,0.0005,False,True
FAILED,,,1,3648,4.347642880695768,0.05,True,True
FAILED,,,1,2,5.8562918876589745,0.05,True,False
FAILED,,,5000,1669,0.001,0.0005,True,True
FAILED,,,5000,3809,1.0615053008219335,0.0005,False,True
FAILED,,,1,1374,1.0318149874652836,0.05,True,False
FAILED,,,5000,5000,1.1497269669313583,0.0005,False,True
FAILED,,,5000,2,0.001,0.0499116201263404,True,False
FAILED,,,1,2,0.8753080687777552,0.0111804668074399,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.05,True,False
FAILED,,,1,5000,0.001,0.0005,True,False
COMPLETED,0.11,413.0,1,3539,0.001,0.0005,False,False
FAILED,,,5000,2677,0.001,0.05,True,False
FAILED,,,1,5000,3.817900495653068,0.0005,False,True
FAILED,,,1,3976,8.146011451169857,0.0005,True,True
FAILED,,,5000,3708,8.885526067183623,0.05,True,False
FAILED,,,5000,2,4.080085696980821,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,1325,9.070110784505482,0.0005,True,True
FAILED,,,5000,5000,8.565952700997011,0.0005,True,True
FAILED,,,5000,2,6.956248897451681,0.05,False,True
COMPLETED,0.0899999999999999,364.0,1,5000,1.2650864207818509,0.05,False,False
FAILED,,,5000,5000,5.0766100175028335,0.0005,True,False
COMPLETED,0.07,134.0,1,5000,3.146701505706996,0.05,False,False
FAILED,,,1,2,8.277114468980251,0.0005,True,True
FAILED,,,5000,5000,0.001,0.05,True,True
FAILED,,,4197,2414,1.1184429445892303,0.0005,False,True
FAILED,,,1445,2316,6.975817829906401,0.0005,True,False
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,5000,5000,0.7743054054080679,0.0005,True,False
FAILED,,,1,2,10.0,0.0005,False,True
FAILED,,,1,5000,10.0,0.0005,True,False
FAILED,,,1,2,7.731954491888902,0.05,False,True
FAILED,,,1,2,0.001,0.0005,True,False
COMPLETED,0.16,1036.0,1,142,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,7.668748460567267,0.05,True,True
FAILED,,,1,1607,0.941880958314784,0.0005,True,False
FAILED,,,5000,3063,0.001,0.0005,True,False
FAILED,,,5000,5000,0.6778106697805157,0.0005,True,True
FAILED,,,1245,1172,3.280441997765965,0.05,False,True
FAILED,,,1,5000,5.834572420751126,0.0005,True,False
FAILED,,,1,5000,4.366646940359304,0.0005,False,True
FAILED,,,1,2,4.814012251437868,0.05,True,True
FAILED,,,5000,3115,6.094556692046821,0.0005,True,True
FAILED,,,5000,5000,0.001,0.05,True,True
FAILED,,,110,233,5.360243299768165,0.05,True,False
FAILED,,,5000,2,0.7180787330758913,0.0005,True,False
FAILED,,,5000,2963,2.340231727824692,0.05,True,True
FAILED,,,1,3964,0.3094410110709005,0.0005,True,True
FAILED,,,1,2,7.153689017389804,0.05,False,True
FAILED,,,1,1885,1.7533825657650026,0.05,True,False
FAILED,,,1,2,3.65165922347968,0.05,True,False
FAILED,,,5000,2,7.147067113310062,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
COMPLETED,0.07,101.0,5000,5000,3.8589318504722434,0.0005,False,False
COMPLETED,0.08,118.0,4295,5000,2.541120697511112,0.0005,False,False
COMPLETED,0.0899999999999999,199.0,1,5000,1.5893778072825904,0.0005,False,False
FAILED,,,5000,2769,7.661638973153814,0.05,True,True
FAILED,,,5000,2,1.8646086330227332,0.0005,False,True
FAILED,,,5000,2,5.304589822015063,0.05,False,True
FAILED,,,1,3366,0.001,0.0005,True,False
FAILED,,,1,2836,8.957969921429338,0.05,True,True
FAILED,,,5000,2348,0.001,0.0005,True,True
FAILED,,,5000,5000,10.0,0.0005,True,True
FAILED,,,5000,3132,0.001,0.05,True,False
FAILED,,,1,2,10.0,0.0005,False,False
FAILED,,,1,4515,0.001,0.05,True,False
FAILED,,,5000,2,0.7820417288489863,0.0005,True,False
FAILED,,,61,2027,7.619310718727565,0.0005,True,False
FAILED,,,1,5000,5.78376751253259,0.05,True,False
FAILED,,,5000,5000,2.471152651184209,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,2,0.8853129613501362,0.0005,True,False
COMPLETED,0.0899999999999999,346.0,5000,5000,1.1066427339818423,0.0005,False,False
COMPLETED,0.07,111.0,4911,5000,3.048462995049801,0.0005,False,False
FAILED,,,5000,2,0.7450314680444746,0.0005,True,False
COMPLETED,0.0599999999999999,109.0,5000,2187,10.0,0.0005,False,False
FAILED,,,1,5000,5.467703100646434,0.05,True,True
FAILED,,,1,5000,0.001,0.05,True,False
FAILED,,,5000,2096,0.001,0.0005,True,True
FAILED,,,5000,2,0.001,0.05,True,True
FAILED,,,5000,2040,1.2884863708776169,0.0005,False,True
FAILED,,,1,1912,0.001,0.0005,True,False
FAILED,,,5000,5000,6.531736609053662,0.05,True,True
FAILED,,,5000,2,2.4237182009878526,0.0005,False,True
FAILED,,,1,2035,8.333840788132015,0.05,False,True
FAILED,,,5000,5000,10.0,0.0005,True,True
FAILED,,,5000,3313,2.4016271159642057,0.05,True,True
FAILED,,,5000,2,1.44602643637422,0.0005,True,False
FAILED,,,1,2,10.0,0.0005,False,False
FAILED,,,4563,2,5.263952525466452,0.05,True,True
FAILED,,,5000,3698,10.0,0.05,True,False
FAILED,,,5000,5000,3.2946653151844245,0.05,True,False
FAILED,,,1,2703,0.1971431758823637,0.0005,True,True
FAILED,,,5000,5000,5.985779458647328,0.0005,True,True
FAILED,,,4370,2,4.339437344435328,0.05,False,True
FAILED,,,5000,2,2.317792438483494,0.05,True,True
FAILED,,,1,3648,4.944472228156067,0.0460089265011124,False,True
FAILED,,,1,5000,6.890767025195368,0.05,True,True
FAILED,,,1,1361,0.001,0.05,False,True
FAILED,,,5000,3919,1.359776335174456,0.05,True,False
FAILED,,,1,5000,6.229019794519882,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.6907499095851842,0.05,True,False
COMPLETED,0.08,134.0,1,5000,2.5017037506844195,0.0005,False,False
COMPLETED,0.1,380.0,1,4274,0.4700524792186014,0.0005,False,False
FAILED,,,5000,2,0.4300934239979492,0.0005,True,False
FAILED,,,5000,2218,0.001,0.0005,True,False
FAILED,,,1,1001,0.001,0.05,True,False
FAILED,,,5000,2,5.330853103563094,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.7906580544120609,0.0005,True,False
FAILED,,,5000,1422,5.873864819517466,0.05,True,True
FAILED,,,171,1849,3.1624226492186462,0.0466722091575011,False,True
FAILED,,,1,3093,0.2647836458555475,0.0005,True,True
FAILED,,,4911,5000,2.7387565020296334,0.05,True,False
FAILED,,,5000,5000,0.001,0.05,False,True
FAILED,,,5000,2,0.2463474919792138,0.05,True,True
FAILED,,,1,5000,1.647811250079532,0.05,True,False
COMPLETED,0.07,133.0,1,5000,4.0260462882046575,0.05,False,False
FAILED,,,1,1544,4.774084878715747,0.0005,True,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,1,4628,7.8973439606116225,0.05,True,False
FAILED,,,5000,5000,7.2701724862830845,0.0005,False,True
FAILED,,,5000,3020,1.5615821810103976,0.0005,False,True
FAILED,,,5000,3554,10.0,0.05,True,True
FAILED,,,5000,5000,1.089048514217656,0.0005,True,False
FAILED,,,5000,2658,7.506492173176229,0.05,True,True
FAILED,,,5000,2346,5.256722683855065,0.0005,True,True
FAILED,,,5000,2,5.849093580732026,0.0005,True,True
FAILED,,,5000,5000,9.308050354252686,0.0005,False,True
FAILED,,,5000,3458,9.050004260969272,0.05,False,True
FAILED,,,1,2,6.099994256708505,0.0005,True,True
FAILED,,,5000,1647,1.7053235552720452,0.05,True,False
FAILED,,,1,2208,0.001,0.0005,True,False
FAILED,,,1,2,6.822295390522793,0.0005,False,True
FAILED,,,1,5000,6.85631713298132,0.05,True,True
FAILED,,,1,5000,2.448065862870072,0.0005,True,False
FAILED,,,5000,2,5.443078841274811,0.0005,False,True
FAILED,,,1,502,4.534727186182119,0.05,True,False
FAILED,,,420,3312,9.725158667850344,0.0005,True,False
FAILED,,,5000,5000,4.689864553573996,0.05,True,False
FAILED,,,1,5000,10.0,0.05,False,True
FAILED,,,1,1834,0.7966958037594182,0.05,True,False
FAILED,,,5000,2683,6.992837379805997,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,False,True
FAILED,,,1,2,5.750930402869408,0.05,False,True
FAILED,,,5000,1431,2.8364637353663897,0.05,True,True
FAILED,,,5000,2,8.736714653390178,0.05,False,False
FAILED,,,1,1892,0.001,0.05,False,True
FAILED,,,5000,4476,0.001,0.0005,True,False
FAILED,,,5000,2,4.905988788650372,0.05,False,True
FAILED,,,5000,2,2.361191827582951,0.05,True,False
FAILED,,,5000,5000,0.7216526545695408,0.05,True,True
FAILED,,,5000,2207,0.001,0.0005,True,False
FAILED,,,5000,4833,0.8613057984595465,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.5856044064123641,0.05,True,False
FAILED,,,5000,5000,3.2387028932139366,0.05,True,False
FAILED,,,1,2933,1.4787494074169925,0.05,False,True
FAILED,,,5000,5000,1.2164006499293036,0.0005,True,False
FAILED,,,5000,5000,2.087396991148209,0.05,True,False
FAILED,,,1296,1216,6.1142372291081255,0.0005,False,True
FAILED,,,4562,2884,2.4492813455982407,0.0005,False,True
FAILED,,,5000,1396,0.001,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,1,1839,4.9508489472033546,0.0005,True,False
FAILED,,,1,5000,3.706527285212037,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.6052943366204134,0.05,True,False
FAILED,,,5000,5000,1.237457487825663,0.05,False,True
FAILED,,,5000,5000,1.1282242181036775,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.6731489542281631,0.05,True,False
FAILED,,,1,3539,0.001,0.05,False,True
FAILED,,,5000,3143,8.812975235154047,0.05,True,True
FAILED,,,5000,5000,9.346193244935154,0.0005,False,True
FAILED,,,4947,4995,1.9471777543951407,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.6337989717076697,0.0005,True,False
FAILED,,,5000,3484,7.5687424353983666,0.05,True,True
FAILED,,,5000,2,1.1456389464749663,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.6271122305566854,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,4489,4783,7.348141779682472,0.0005,False,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,146,1621,0.001,0.0005,True,True
FAILED,,,5000,3691,1.635584645246738,0.05,True,True
FAILED,,,533,974,2.6227476918616706,0.0005,False,True
FAILED,,,5000,2,0.590819949836976,0.0005,True,False
FAILED,,,1,1207,0.001,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.001,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.6843408380697477,0.0005,True,True
