timestamp,ram_usage_mb,cpu_usage_percent
1740387807,615.62890625,31.5
1740387807,615.62890625,0.0
1740387807,615.62890625,0.0
1740387807,615.62890625,0.0
1740387808,615.62890625,34.0
1740387808,615.62890625,0.0
1740387808,615.62890625,0.0
1740387808,615.62890625,0.0
1740387809,615.75390625,31.9
1740387809,615.75390625,0.0
1740387809,615.75390625,0.0
1740387809,615.75390625,0.0
1740387810,615.75390625,31.1
1740387810,615.75390625,0.0
1740387810,615.75390625,0.0
1740387810,615.75390625,0.0
1740387810,615.75390625,37.9
1740387810,615.75390625,0.0
1740387810,615.75390625,0.0
1740387810,615.75390625,100.0
1740387811,615.75390625,34.0
1740387811,615.75390625,0.0
1740387811,615.75390625,0.0
1740387811,615.75390625,0.0
1740387812,615.75390625,38.3
1740387812,615.75390625,0.0
1740387812,615.75390625,0.0
1740387812,615.75390625,0.0
1740387813,615.75390625,38.9
1740387813,615.75390625,0.0
1740387813,615.75390625,0.0
1740387813,615.75390625,0.0
1740387814,615.75390625,40.5
1740387814,615.75390625,0.0
1740387814,615.75390625,0.0
1740387814,615.75390625,0.0
1740387814,615.75390625,33.2
1740387814,615.75390625,0.0
1740387814,615.75390625,0.0
1740387814,615.75390625,0.0
1740387815,615.75390625,44.2
1740387815,615.75390625,0.0
1740387815,615.75390625,0.0
1740387815,615.75390625,0.0
1740387816,615.75390625,41.5
1740387816,615.75390625,0.0
1740387816,615.75390625,0.0
1740387816,615.75390625,0.0
1740387817,615.75390625,40.0
1740387817,615.75390625,0.0
1740387817,615.75390625,0.0
1740387817,615.75390625,0.0
1740387818,615.75390625,32.7
1740387818,615.75390625,0.0
1740387818,615.75390625,0.0
1740387818,615.75390625,0.0
1740387818,615.75390625,31.7
1740387818,615.75390625,0.0
1740387818,615.75390625,0.0
1740387818,615.75390625,0.0
