Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.7399999999999999,1600.0,199,0.5349695179549665,0.008432558551553,2705,1050,4447
COMPLETED,0.7099999999999999,26.0,1813,0.001,0.001,1,1937,4903
COMPLETED,0.7099999999999999,26.0,1,0.999,0.5115666279010213,1,1,2602
COMPLETED,0.7099999999999999,26.0,5000,0.001,0.001,1,4735,5000
COMPLETED,0.7099999999999999,26.0,1760,0.999,0.999,1,3229,1
COMPLETED,0.83,182.0,1,0.999,0.8271998430744107,57,505,1
COMPLETED,0.81,228.0,1,0.001,0.0453601716426241,1781,2249,2963
COMPLETED,0.7099999999999999,25.0,4624,0.001,0.6138375166009211,1,2285,1
FAILED,,,4667,0.001,0.999,1020,1111,3895
COMPLETED,0.7099999999999999,29.0,1895,0.001,0.001,1,4660,2614
COMPLETED,0.7099999999999999,26.0,4850,0.001,0.999,1,487,1
COMPLETED,0.7099999999999999,27.0,4518,0.999,0.001,1,1,1489
FAILED,,,4491,0.001,0.001,5000,5000,5000
FAILED,,,1828,0.001,0.001,2838,635,1
FAILED,,,4429,0.999,0.001,5000,3533,1
FAILED,,,4947,0.999,0.7508612284752076,1857,377,5000
FAILED,,,3970,0.999,0.001,3998,1025,755
COMPLETED,0.7099999999999999,27.0,4229,0.001,0.999,1,5000,1
FAILED,,,4870,0.001,0.001,3942,644,971
COMPLETED,0.7099999999999999,26.0,4883,0.4142009428358816,0.999,1,2937,5000
FAILED,,,4363,0.5653722699397316,0.999,801,313,3218
FAILED,,,4103,0.001,0.6994004000439396,5000,1,1
FAILED,,,1794,0.0103391212278379,0.8917353477807006,4020,1246,5000
FAILED,,,4343,0.999,0.3640154515445392,632,1372,1042
COMPLETED,0.7099999999999999,26.0,3614,0.9178286939969604,0.671883432173736,1,1662,1
COMPLETED,0.7099999999999999,26.0,4712,0.4963876958665143,0.001,1,1,4606
FAILED,,,4633,0.999,0.8816086142337693,2859,4684,1
COMPLETED,0.7099999999999999,28.0,4408,0.999,0.0768391799736074,1,493,2881
FAILED,,,4819,0.999,0.999,4268,1190,774
COMPLETED,0.75,6103.0,1911,0.001,0.001,457,1,1
COMPLETED,0.83,205.0,1,0.999,0.999,5000,1,1388
COMPLETED,0.8,162.0,1,0.001,0.001,5000,1086,5000
COMPLETED,0.83,1123.0,1,0.999,0.999,1458,399,1727
COMPLETED,0.83,214.0,1,0.001,0.7909959316935371,355,204,2519
COMPLETED,0.8,214.0,1,0.001,0.001,5000,1,4138
COMPLETED,0.7099999999999999,26.0,1,0.001,0.999,1,1909,1528
COMPLETED,0.82,237.0,1,0.001,0.4770874785620716,2866,1,3158
COMPLETED,0.83,265.0,1,0.999,0.6112410960890178,3869,1563,2622
COMPLETED,0.83,1324.0,1,0.999,0.999,3536,1466,1317
COMPLETED,0.83,183.0,1,0.999,0.001,4989,314,1
COMPLETED,0.7099999999999999,26.0,1,0.999,0.999,1,1165,1592
COMPLETED,0.7099999999999999,26.0,1,0.001,0.999,1,1,1
COMPLETED,0.7399999999999999,602.0,2065,0.001,0.999,5000,1,548
FAILED,,,1882,0.999,0.3314964038169249,3815,1,3799
FAILED,,,3906,0.001,0.999,5000,1,1007
COMPLETED,0.7099999999999999,28.0,1950,0.999,0.999,1,4751,2439
FAILED,,,3918,0.999,0.999,5000,1,3465
FAILED,,,1,0.001,0.432785813940506,5000,1,1
COMPLETED,0.7099999999999999,28.0,1933,0.999,0.001,1,5000,5000
FAILED,,,1903,0.999,0.999,716,1833,5000
FAILED,,,3754,0.999,0.001,5000,1,1
FAILED,,,1827,0.999,0.8139489007948804,5000,5000,4994
COMPLETED,0.83,220.0,1,0.999,0.001,5000,1,2418
FAILED,,,3935,0.001,0.3974867428273162,5000,1,1
FAILED,,,1973,0.999,0.999,5000,5000,1
FAILED,,,1800,0.999,0.999,5000,1032,5000
FAILED,,,3889,0.999,0.999,5000,5000,5000
FAILED,,,3818,0.001,0.001,5000,1,5000
COMPLETED,0.7099999999999999,27.0,1906,0.001,0.6620667019717421,1,5000,5000
COMPLETED,0.7099999999999999,27.0,2058,0.999,0.999,1,5000,1
FAILED,,,4260,0.999,0.1001698964658376,5000,5000,5000
FAILED,,,3703,0.001,0.999,5000,1,737
FAILED,,,5000,0.999,0.001,5000,1,1
FAILED,,,1838,0.999,0.999,624,5000,5000
FAILED,,,1841,0.999,0.001,5000,3190,5000
FAILED,,,1,0.001,0.4186975691013987,5000,1,1
FAILED,,,3847,0.999,0.999,5000,3763,3782
FAILED,,,3753,0.999,0.001,5000,1,117
FAILED,,,5000,0.001,0.5955139111431126,5000,1,5000
FAILED,,,3838,0.999,0.1650040150712574,5000,5000,4231
FAILED,,,1874,0.999,0.6975303133583176,5000,1,5000
FAILED,,,3994,0.999,0.999,5000,1,4963
FAILED,,,1882,0.001,0.5467758014861039,4709,1922,5000
FAILED,,,4242,0.999,0.999,5000,1,1
FAILED,,,4597,0.999,0.001,5000,5000,3986
FAILED,,,5000,0.001,0.001,5000,546,1
COMPLETED,0.82,4494.0,1,0.001,0.4037681502890035,2792,5000,1
COMPLETED,0.82,2507.0,1,0.001,0.3348147883391567,1906,1779,1
COMPLETED,0.83,245.0,1,0.999,0.4038546436537713,5000,1,1205
COMPLETED,0.7099999999999999,28.0,2016,0.001,0.6510485567729212,1,1,5000
FAILED,,,4022,0.001,0.999,5000,5000,5000
COMPLETED,0.83,268.0,1,0.0883999584180202,0.999,5000,1,1461
COMPLETED,0.83,235.0,1,0.5844742066370463,0.4867794279848291,2798,1,2054
COMPLETED,0.83,255.0,1,0.001,0.2301754477796396,5000,4008,4453
FAILED,,,5000,0.7977709286287362,0.001,5000,1,2109
FAILED,,,4343,0.999,0.999,5000,1,1
FAILED,,,1,0.4218253887668954,0.999,5000,1,1
FAILED,,,1756,0.999,0.001,5000,5000,2762
FAILED,,,3907,0.999,0.6006225637186101,5000,1,1846
FAILED,,,4788,0.001,0.7078416149806152,5000,518,2803
FAILED,,,4761,0.999,0.6475033863989443,5000,5000,279
COMPLETED,0.7099999999999999,26.0,4000,0.001,0.2444582270347409,1,2054,2533
FAILED,,,4487,0.999,0.9819228021515878,5000,3298,2679
FAILED,,,4685,0.001,0.001,5000,5000,2567
COMPLETED,0.7099999999999999,26.0,3833,0.999,0.41740385163824,1,5000,2104
FAILED,,,4112,0.7698567549383215,0.999,2704,177,2283
FAILED,,,4041,0.999,0.2960472553578331,362,4627,1
FAILED,,,4902,0.8983287189118596,0.6056153885898758,4903,1,2439
FAILED,,,4552,0.001,0.5051036229741394,2833,5000,3551
FAILED,,,3889,0.999,0.8347274938933175,152,4362,1
FAILED,,,4880,0.999,0.5606878071328402,5000,4805,2716
FAILED,,,3633,0.001,0.2923174628953856,4654,5000,1
FAILED,,,4254,0.999,0.8994155785147885,4591,2233,779
FAILED,,,4069,0.001,0.999,1081,918,5000
COMPLETED,0.7099999999999999,26.0,3955,0.999,0.999,1,2478,4815
FAILED,,,4255,0.001,0.5848268290843157,5000,1,307
FAILED,,,4064,0.3225542422726461,0.001,1892,5000,2205
COMPLETED,0.7099999999999999,26.0,3901,0.999,0.001,1,1,4
COMPLETED,0.7099999999999999,27.0,3793,0.001,0.0916764656885019,1,1,1199
FAILED,,,4297,0.4091805184671838,0.999,3301,1,1
FAILED,,,3860,0.999,0.5764281334326624,513,534,1663
FAILED,,,3982,0.001,0.001,5000,4084,5000
FAILED,,,4640,0.1106496730625273,0.5912512275961278,5000,1,2983
FAILED,,,4167,0.999,0.9051857326382367,4704,4511,2437
FAILED,,,4067,0.001,0.4357141118964476,4134,1,1919
FAILED,,,4467,0.999,0.999,3483,1,260
FAILED,,,4766,0.999,0.4831416946781988,5000,5000,5000
COMPLETED,0.83,233.0,1,0.999,0.001,3346,1,1143
COMPLETED,0.7399999999999999,2979.0,2064,0.999,0.999,1418,1,1
COMPLETED,0.8,195.0,1,0.001,0.001,5000,3751,4553
FAILED,,,5000,0.999,0.3082983711255484,5000,2767,5000
COMPLETED,0.7099999999999999,26.0,1592,0.001,0.999,1,5000,521
COMPLETED,0.83,186.0,1,0.999,0.001,2880,1,3096
COMPLETED,0.7299999999999999,400.0,27,0.999,0.001,2814,1,2588
COMPLETED,0.7099999999999999,26.0,1532,0.001,0.999,1,2757,2296
COMPLETED,0.76,6954.0,3369,0.001,0.2563981861869916,1958,1,5000
FAILED,,,1245,0.531953413260807,0.461656419426342,5000,2916,4287
FAILED,,,1520,0.001,0.999,2604,2260,1
FAILED,,,1949,0.999,0.2479472028147966,3640,5000,5000
COMPLETED,0.7099999999999999,26.0,1639,0.999,0.001,1,5000,2404
FAILED,,,1622,0.3598870068581724,0.001,3143,141,1311
FAILED,,,3602,0.999,0.001,3529,1,1
FAILED,,,3394,0.5809144546390694,0.001,212,5000,3161
FAILED,,,4008,0.999,0.001,2815,5000,5000
FAILED,,,3403,0.999,0.0324750683098249,5000,2641,1
FAILED,,,1388,0.999,0.001,1095,1260,1117
COMPLETED,0.75,7109.0,3346,0.001,0.001,2682,4413,4316
FAILED,,,4244,0.001,0.999,2829,2551,396
COMPLETED,0.75,6310.0,2214,0.001,0.999,5000,5000,46
COMPLETED,0.83,195.0,1,0.999,0.001,5000,5000,3410
COMPLETED,0.7399999999999999,6770.0,2269,0.001,0.4038601386719005,2944,5000,1
COMPLETED,0.75,2630.0,2220,0.001,0.999,5000,2809,1422
COMPLETED,0.7299999999999999,760.0,73,0.001,0.999,1661,1,1236
FAILED,,,3674,0.999,0.999,5000,4200,4623
COMPLETED,0.7399999999999999,1016.0,107,0.999,0.001,4694,1,1
FAILED,,,4796,0.001,0.5370803590429843,5000,5000,5000
FAILED,,,3875,0.999,0.9005724706361214,5000,2015,1
COMPLETED,0.7399999999999999,2028.0,2129,0.001,0.999,3865,5000,1275
FAILED,,,1805,0.001,0.999,5000,3281,2719
FAILED,,,1392,0.001,0.999,5000,1,1
COMPLETED,0.7099999999999999,26.0,4539,0.999,0.999,1,1,2283
FAILED,,,3767,0.999,0.999,5000,1,1964
FAILED,,,4704,0.999,0.999,5000,1259,3
FAILED,,,4774,0.999,0.2888362804504372,5000,5000,1599
FAILED,,,3931,0.3069226478789518,0.999,4066,1,1508
COMPLETED,0.7399999999999999,2299.0,2123,0.999,0.999,3385,226,3558
COMPLETED,0.7399999999999999,2404.0,2168,0.999,0.999,1575,2258,4179
COMPLETED,0.7099999999999999,53.0,2275,0.999,0.999,1,1,4156
FAILED,,,4560,0.001,0.001,5000,3723,1095
FAILED,,,4372,0.001,0.001,2780,4972,1924
FAILED,,,3757,0.999,0.999,3450,3646,2277
FAILED,,,1586,0.001,0.999,2888,1,1
FAILED,,,4782,0.999,0.999,5000,1019,5000
FAILED,,,4785,0.001,0.001,2079,5000,5000
FAILED,,,4789,0.999,0.001,4500,5000,418
FAILED,,,4137,0.999,0.001,2549,3973,1
FAILED,,,1717,0.3495437779756637,0.999,2830,5000,1887
FAILED,,,3864,0.001,0.0798636380306207,3032,1,5000
COMPLETED,0.7399999999999999,4258.0,1311,0.001,0.001,240,1,1
FAILED,,,4436,0.001,0.001,2683,1,5000
COMPLETED,0.7399999999999999,2274.0,151,0.001,0.999,1532,4202,1913
COMPLETED,0.8,161.0,1,0.001,0.001,5000,2052,1894
COMPLETED,0.76,3967.0,430,0.999,0.001,5000,1,5000
COMPLETED,0.7399999999999999,1997.0,83,0.001,0.999,5000,5000,2190
COMPLETED,0.7399999999999999,779.0,84,0.999,0.999,4320,1,1972
COMPLETED,0.83,268.0,1,0.999,0.999,5000,1,2888
COMPLETED,0.75,2247.0,236,0.001,0.999,1024,4401,84
FAILED,,,4123,0.999,0.999,2762,5000,4183
FAILED,,,4493,0.999,0.001,2824,1214,2781
FAILED,,,4902,0.999,0.999,3897,1,1
COMPLETED,0.79,132.0,1,0.001,0.001,1020,5000,5000
COMPLETED,0.81,183.0,1,0.001,0.001,3388,2492,3074
COMPLETED,0.7399999999999999,2033.0,2078,0.999,0.999,4318,5000,4844
FAILED,,,3177,0.0747837942197142,0.999,5000,1,1
COMPLETED,0.7099999999999999,27.0,2422,0.001,0.001,1,1,3931
FAILED,,,4284,0.999,0.860461711587794,1063,5000,4277
FAILED,,,4104,0.999,0.999,838,879,1
COMPLETED,0.7099999999999999,26.0,270,0.001,0.999,1,1074,1
FAILED,,,1471,0.999,0.001,5000,1258,5000
FAILED,,,1943,0.95904602483348,0.999,4496,3585,3041
FAILED,,,1895,0.001,0.001,4207,4770,2606
FAILED,,,1484,0.001,0.9420096909007588,4056,5000,1891
FAILED,,,1485,0.3907016141167052,0.999,4793,5000,1
COMPLETED,0.7099999999999999,27.0,4798,0.999,0.0573315465434762,1,3187,2729
FAILED,,,4566,0.001,0.001,1991,2559,5000
COMPLETED,0.7099999999999999,25.0,1,0.999,0.001,1,5000,3313
FAILED,,,1579,0.999,0.999,3265,2339,1
FAILED,,,3488,0.999,0.999,5000,1,967
FAILED,,,4684,0.001,0.001,3559,2460,1
FAILED,,,1381,0.001,0.8706512068862705,5000,1,5000
FAILED,,,4297,0.001,0.001,4252,1428,1393
FAILED,,,1887,0.001,0.8539505050784557,4230,2846,1958
FAILED,,,5000,0.999,0.0033429587408455,1091,1,2590
FAILED,,,4545,0.001,0.999,3117,1,5000
COMPLETED,0.7099999999999999,26.0,2444,0.001,0.999,1,1,1
FAILED,,,1800,0.001,0.999,5000,1762,2021
FAILED,,,4820,0.999,0.999,2177,2028,211
FAILED,,,4096,0.999,0.9464414410606417,1328,4838,3528
FAILED,,,1927,0.001,0.001,5000,221,1913
FAILED,,,1603,0.999,0.001,5000,1,1
FAILED,,,1842,0.999,0.999,4234,2294,876
FAILED,,,4312,0.8310170434337684,0.999,3806,4294,646
FAILED,,,3884,0.001,0.4207939945801096,2666,5000,1615
FAILED,,,4566,0.001,0.001,5000,1,1
FAILED,,,1716,0.999,0.001,5000,5000,2042
FAILED,,,4571,0.001,0.001,2101,1,4728
FAILED,,,4294,0.999,0.999,1437,5000,5000
FAILED,,,1547,0.001,0.999,3471,5000,1603
FAILED,,,1440,0.001,0.999,5000,1,1
FAILED,,,1827,0.999,0.001,4075,5000,1942
FAILED,,,4521,0.999,0.001,2344,1,1
FAILED,,,3898,0.999,0.8043990686230608,1918,2468,1
FAILED,,,4705,0.7712024040492954,0.999,1996,993,3799
FAILED,,,3440,0.001,0.001,5000,1,1
FAILED,,,1731,0.999,0.999,4085,3379,1586
COMPLETED,0.83,187.0,1,0.999,0.001,2630,5000,5000
FAILED,,,4494,0.999,0.001,2117,4028,78
FAILED,,,1315,0.999,0.001,4699,1,4684
FAILED,,,1837,0.001,0.999,2753,5000,3
COMPLETED,0.7099999999999999,26.0,4153,0.999,0.999,1,1,2083
FAILED,,,5000,0.999,0.7899902733716124,1798,151,3057
FAILED,,,4014,0.001,0.999,3641,2389,2678
COMPLETED,0.75,761.0,2085,0.001,0.001,5000,1,2400
FAILED,,,1921,0.9749280476365104,0.001,4362,2776,1846
FAILED,,,4236,0.001,0.001,1791,4570,5000
FAILED,,,1206,0.999,0.999,5000,5000,5000
COMPLETED,0.75,6497.0,3256,0.001,0.001,5000,1,429
FAILED,,,1675,0.001,0.4368618896668043,2716,602,5000
FAILED,,,1902,0.001,0.001,4167,5000,2311
FAILED,,,3537,0.001,0.999,2191,207,1
FAILED,,,4723,0.999,0.999,2665,1217,3158
FAILED,,,1799,0.999,0.999,3482,5000,149
FAILED,,,4022,0.001,0.999,2085,1,4345
FAILED,,,5000,0.999,0.8015436729006913,1609,5000,4228
COMPLETED,0.7099999999999999,27.0,2168,0.001,0.001,1,1823,5000
FAILED,,,1858,0.001,0.001,3693,5000,3434
FAILED,,,1227,0.001,0.999,4336,5000,3906
FAILED,,,4661,0.999,0.001,2085,1,2066
FAILED,,,4320,0.001,0.9293928670719755,3551,5000,4287
FAILED,,,4349,0.9130950090594117,0.001,5000,595,1
FAILED,,,4193,0.001,0.001,3688,3685,1
FAILED,,,1809,0.001,0.001,4476,3885,2608
FAILED,,,4076,0.999,0.999,4141,1,4370
FAILED,,,1574,0.001,0.999,3110,5000,1
FAILED,,,3903,0.999,0.001,5000,4789,5000
FAILED,,,1684,0.001,0.0942652018315387,5000,1350,1
FAILED,,,4769,0.001,0.001,1963,245,5000
FAILED,,,4774,0.999,0.001,848,5000,5000
FAILED,,,3876,0.999,0.999,231,2326,1
FAILED,,,1752,0.001,0.999,1880,5000,2156
FAILED,,,4127,0.001,0.999,2276,1177,1
FAILED,,,4196,0.999,0.001,2606,1,1914
FAILED,,,4260,0.999,0.001,1704,1,5000
FAILED,,,1772,0.001,0.999,4328,3170,3472
COMPLETED,0.7099999999999999,26.0,4124,0.001,0.999,1,5000,4288
FAILED,,,4085,0.999,0.999,2136,1,2928
FAILED,,,4840,0.999,0.999,3183,3471,5000
FAILED,,,5000,0.001,0.001,2982,583,1
FAILED,,,4901,0.001,0.999,3094,1,1
COMPLETED,0.7099999999999999,26.0,536,0.001,0.001,1,5000,1
COMPLETED,0.7099999999999999,27.0,3336,0.999,0.999,1,4728,1
COMPLETED,0.7099999999999999,27.0,587,0.999,0.999,1,5000,1
FAILED,,,4697,0.001,0.999,2439,1,1
FAILED,,,4054,0.001,0.999,1802,3600,628
FAILED,,,1494,0.001,0.999,3434,5000,1
FAILED,,,4642,0.999,0.001,4333,1,5000
COMPLETED,0.7099999999999999,26.0,3515,0.001,0.999,1,5000,1
FAILED,,,4176,0.001,0.001,3014,5000,1252
FAILED,,,1922,0.001,0.001,4180,5000,2690
COMPLETED,0.7099999999999999,26.0,3485,0.001,0.001,1,5000,1
FAILED,,,1540,0.999,0.999,1241,1,5000
FAILED,,,4686,0.001,0.986192605645532,1641,4330,2938
FAILED,,,5000,0.999,0.999,1985,1,1
FAILED,,,4016,0.962016425649726,0.001,2187,1,626
FAILED,,,4904,0.001,0.999,3330,4284,4533
FAILED,,,4708,0.001,0.999,2136,1,1779
FAILED,,,3993,0.001,0.999,2099,4285,3752
FAILED,,,3999,0.999,0.3080157760616093,4466,3324,1
FAILED,,,1279,0.001,0.999,4686,5000,1
FAILED,,,1117,0.4416119113284758,0.001,5000,5000,2167
FAILED,,,4374,0.2398630801170628,0.1169839689496376,1988,5000,4033
FAILED,,,4005,0.001,0.999,1424,5000,2924
FAILED,,,4860,0.001,0.001,2026,1,4851
FAILED,,,4587,0.999,0.5519649348753122,2023,5000,5000
COMPLETED,0.75,5801.0,1022,0.001,0.2070902989302854,5000,1771,5000
FAILED,,,1684,0.001,0.999,1358,4678,3123
FAILED,,,1776,0.001,0.999,4111,1,1
FAILED,,,1880,0.999,0.999,4201,3027,1488
FAILED,,,4709,0.999,0.001,2284,5000,1
FAILED,,,5000,0.999,0.0129401612439779,1866,1582,51
FAILED,,,1817,0.001,0.001,4051,4179,828
FAILED,,,1564,0.999,0.999,4761,1215,5000
FAILED,,,4213,0.999,0.4921445538217993,3414,2332,1
FAILED,,,4465,0.999,0.999,3409,5000,5000
FAILED,,,4608,0.001,0.8622292943446311,1471,1,2965
FAILED,,,1561,0.001,0.001,4520,5000,1304
COMPLETED,0.7099999999999999,27.0,5000,0.999,0.7223591812882278,1,554,3092
COMPLETED,0.8,217.0,1,0.001,0.001,2342,2984,4231
FAILED,,,1758,0.999,0.999,4294,3297,2094
FAILED,,,4907,0.001,0.001,2705,5000,1
FAILED,,,1471,0.999,0.999,2891,1,3754
FAILED,,,1552,0.999,0.001,5000,4365,1
FAILED,,,1337,0.7026736511857203,0.999,4974,2730,200
FAILED,,,4335,0.8885139742308749,0.001,3181,1,5000
FAILED,,,1754,0.999,0.001,5000,2962,947
FAILED,,,1205,0.001,0.999,4338,5000,1916
COMPLETED,0.81,250.0,1,0.001,0.2374283469116877,4216,1,1583
FAILED,,,1776,0.001,0.999,4858,1012,1
FAILED,,,1469,0.6799042104765946,0.999,5000,5000,763
FAILED,,,1872,0.999,0.001,4450,5000,3166
FAILED,,,4229,0.999,0.001,4044,3727,5000
FAILED,,,1781,0.001,0.999,4386,1368,1604
FAILED,,,3982,0.999,0.3117109228564179,2024,458,5000
COMPLETED,0.7099999999999999,26.0,3129,0.001,0.999,1,5000,5000
FAILED,,,1811,0.999,0.9911231733777812,4273,1167,1
FAILED,,,1654,0.001,0.001,4512,2140,604
FAILED,,,1747,0.999,0.999,1094,5000,1613
FAILED,,,3800,0.001,0.999,1586,3547,2190
COMPLETED,0.7099999999999999,31.0,3062,0.999,0.999,1,464,5000
FAILED,,,4770,0.999,0.001,3419,1,1042
FAILED,,,4653,0.3816556528846619,0.001,3240,886,417
FAILED,,,4391,0.001,0.001,5000,442,1
FAILED,,,4712,0.001,0.001,5000,1,5000
FAILED,,,4307,0.001,0.999,2492,4417,5000
FAILED,,,4768,0.001,0.999,1596,649,1763
FAILED,,,4402,0.999,0.001,3042,3746,1
FAILED,,,1662,0.001,0.001,1881,5000,5000
FAILED,,,4988,0.001,0.8196713477803974,2147,3562,5000
FAILED,,,1521,0.999,0.2129061279105337,3433,1162,5000
FAILED,,,1611,0.999,0.001,5000,5000,1099
FAILED,,,4296,0.001,0.4146730412501847,3836,1,5000
COMPLETED,0.7399999999999999,1000.0,2055,0.089835393205285,0.6994867873191833,2014,3308,3902
FAILED,,,4140,0.7459197398703545,0.3510128331203013,4073,1932,1051
COMPLETED,0.75,5722.0,2795,0.3345958242118358,0.894150463927537,886,1230,2078
FAILED,,,1050,0.9846117204912008,0.0632743422780185,3024,4795,2973
COMPLETED,0.75,815.0,66,0.4173290285654365,0.409797279221937,3749,3908,4831
FAILED,,,3624,0.7615344984531403,0.5087569736465811,166,71,101
