Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,4446,0.5573702663127333,0.5951164556909352,4621,3146,4813
FAILED,,,462,0.2781606057416647,0.1393341089189052,2325,1825,921
FAILED,,,3133,0.7770224703364073,0.28242069702968,4849,812,1155
FAILED,,,1648,0.0580210728645324,0.9489621984567492,1949,4178,4422
FAILED,,,2587,0.6381532025560736,0.5534943756517022,3698,3925,1519
FAILED,,,2194,0.4176317573823034,0.2139953515939414,759,1026,2901
FAILED,,,1510,0.5458143012337386,0.3445852589365094,370,525,4305
FAILED,,,3623,0.2599985748529434,0.886803272794932,2685,4507,101
FAILED,,,4668,0.9661798553019763,0.0363628514967858,2459,2735,2157
FAILED,,,523,0.2436162357293069,0.6950463268961757,4501,2336,3578
FAILED,,,349,0.9954416156392544,0.4367596700172871,1074,4232,197
FAILED,,,2409,0.6713291417267173,0.918805511344224,4810,3042,816
FAILED,,,2802,0.3844710557777434,0.3146998021733015,2144,2029,4707
FAILED,,,4238,0.841706428186968,0.7275358552616089,2995,208,3041
FAILED,,,876,0.1181023451443761,0.005990075174719,56,4824,1308
FAILED,,,171,0.478417277732864,0.7682516951393334,1402,461,1018
FAILED,,,187,0.9404020630456508,0.1679111472796648,3769,4981,3522
FAILED,,,4956,0.2245391468927264,0.569359019536525,1787,51,2131
FAILED,,,3325,0.5494051934555173,0.4839326920248567,3436,2185,123
FAILED,,,1837,0.2700446220524609,0.7533206351976842,1024,2886,4356
FAILED,,,1936,0.6407840258739887,0.6811920620836316,5,3710,2967
FAILED,,,2952,0.4286683151572942,0.0843351291101425,3043,1280,1537
FAILED,,,3763,0.8441684680879115,0.9962302066218108,2175,875,741
FAILED,,,1028,0.0708006579987704,0.2673138241656124,4783,4076,4936
FAILED,,,889,0.5800314223468302,0.9340731250084936,2615,618,3802
FAILED,,,4253,0.3641683708541095,0.3294804680626839,594,4452,546
FAILED,,,1389,0.7510169789865612,0.4218270188402384,1355,1808,4395
FAILED,,,3500,0.039202169407159,0.8154168650694191,4353,3143,1099
FAILED,,,4467,0.7347564511634409,0.2300777930356562,826,4017,1622
FAILED,,,324,0.4594458824321627,0.5072019360642879,3473,973,2702
FAILED,,,538,0.7054794644135982,0.3600207553710788,1901,3106,1084
FAILED,,,4682,0.4887076502051204,0.9017511076293884,4899,1926,4653
FAILED,,,3598,0.7841139066275208,0.0522824255339801,279,310,2608
FAILED,,,1486,0.0060899930465966,0.7114535625334829,2926,4761,1802
FAILED,,,2210,0.87549343056418,0.8459419389776885,3163,4335,408
FAILED,,,51,0.1952768827881664,0.9643954790588468,321,1598,185
FAILED,,,1630,0.2354070365037768,0.3189472992792725,3224,3619,1388
FAILED,,,312,0.2854369246251881,0.4002810771614312,2521,2407,2842
FAILED,,,263,0.6349038905762135,0.8250239618048071,897,837,4436
FAILED,,,4870,0.4189547004550695,0.4074952765200287,3563,4194,1141
FAILED,,,3415,0.8695986107289791,0.5094880598727612,1308,3671,1584
FAILED,,,1776,0.0921517653577029,0.2249934297278523,4247,1399,2663
FAILED,,,2031,0.9619368614293636,0.3439035242442041,4636,2067,3764
FAILED,,,2886,0.2497855985090136,0.9246791608706116,2321,2923,507
FAILED,,,3834,0.5396297139003872,0.027405127517879,2545,4862,2241
FAILED,,,2479,0.4497888978645205,0.9872741036210207,3055,3262,4975
FAILED,,,1328,0.5701926502883434,0.572082997046411,3287,2670,3562
FAILED,,,4770,0.071513290727511,0.972462028492242,763,4928,3171
FAILED,,,3198,0.6556499241683632,0.0754839946664869,4133,2833,3929
FAILED,,,1710,0.4308352329414337,0.6559551866929977,1409,2137,320
FAILED,,,2083,0.559903871839866,0.774865249607712,2427,1313,1734
FAILED,,,3099,0.2775838107932359,0.4906750677805393,4527,3738,2539
FAILED,,,3929,0.9484718469996004,0.5923718516062944,375,4104,4585
FAILED,,,1055,0.9816310912109912,0.9420587584488092,1724,2525,2789
FAILED,,,3794,0.1964749594256281,0.2914155705925077,3823,2445,1710
FAILED,,,2925,0.5306872981265187,0.6260392362084239,1078,321,1187
FAILED,,,1905,0.3067851766832173,0.1074557394944131,3373,4610,4483
FAILED,,,1809,0.6849245686791837,0.4602566140796989,2980,3796,3387
FAILED,,,3295,0.4015758222788572,0.8073091005943716,60,1216,2269
FAILED,,,1799,0.3987458389345556,0.0777030505053699,2436,3693,1174
FAILED,,,3939,0.2285805223174393,0.943738199595362,4826,3385,2420
FAILED,,,2117,0.992099893964827,0.9223754200786352,4258,3626,4627
FAILED,,,1170,0.2963307656869292,0.0261302468180656,888,4158,2650
FAILED,,,683,0.8065370948947966,0.677292183920741,1805,544,3627
FAILED,,,4195,0.0285064557418227,0.0882321296650916,3904,4526,1893
FAILED,,,2295,0.4818792919702827,0.2790105364322662,3297,2316,4119
FAILED,,,957,0.5425815289933233,0.8576396253183483,4961,2419,1144
FAILED,,,3844,0.263216135552153,0.3777968531195074,2002,2652,4450
FAILED,,,2877,0.962825123047456,0.5411357615087181,2870,4590,2669
FAILED,,,2022,0.2469557266999036,0.1943270444497466,185,442,1599
FAILED,,,1766,0.8665879106316715,0.3717137014660984,1197,1109,493
FAILED,,,3405,0.093220870135352,0.8900534250065684,3258,3842,3760
FAILED,,,4880,0.6339564985763281,0.0561832666173577,1609,3319,3344
FAILED,,,272,0.421843706363812,0.7075575323347002,3943,1670,2236
FAILED,,,1991,0.8332507557068018,0.5180841598063706,3233,1397,699
FAILED,,,2849,0.1133931843619793,0.2494270565528422,1212,3654,4903
FAILED,,,3875,0.6605665050875394,0.833620186286047,3957,4187,2847
FAILED,,,985,0.3772110405508428,0.431928778797388,1584,825,1425
FAILED,,,850,0.8971558456551284,0.7709644494205712,628,4474,2324
FAILED,,,4361,0.1737355763260275,0.4945711463112383,3665,497,3432
FAILED,,,2672,0.6002079368028789,0.5806789241004735,1547,2269,3848
FAILED,,,2442,0.3132916703801602,0.1868455426394939,4155,2663,581
FAILED,,,1288,0.6910960404034703,0.2550604536999017,4387,3245,1667
FAILED,,,3552,0.4714314829278737,0.9763628175258636,2404,1767,2737
FAILED,,,438,0.0204875708725303,0.667648110480979,391,3972,1213
FAILED,,,576,0.7721911264695227,0.4641526554320007,3840,1962,2562
FAILED,,,4557,0.0496875834688544,0.8034082632288336,1858,2970,1767
FAILED,,,3727,0.7242568758502602,0.1569143713191151,3350,4791,960
FAILED,,,1465,0.4382554396577179,0.6126354480925947,939,180,4540
FAILED,,,4148,0.9264329439401626,0.6377321823034435,2094,3561,363
FAILED,,,633,0.1444736821465194,0.095758056871593,4702,1450,3981
FAILED,,,1123,0.6312888770103454,0.6999006237760185,2530,2599,4801
FAILED,,,3023,0.8663492132388055,0.8838521306309848,4660,394,1402
FAILED,,,3062,0.3985052528791129,0.6824603027217089,3427,2851,1933
FAILED,,,3970,0.812064083751291,0.2696242496334016,1797,4936,191
FAILED,,,1231,0.1009482243210077,0.9989670236911624,3760,16,4082
FAILED,,,2418,0.3854197601750493,0.550909871039912,362,4472,3610
FAILED,,,1385,0.5137098536938429,0.8881324636973441,750,3960,4692
FAILED,,,4481,0.9982692232839762,0.697844094229862,1432,1789,1294
FAILED,,,340,0.2134532292187213,0.0386124010570347,4118,3281,3037
FAILED,,,769,0.0879385839123278,0.7296787697430699,1065,755,2161
FAILED,,,1217,0.5747695424165576,0.0707163439001887,1393,4564,1576
FAILED,,,3955,0.3538517457861453,0.6675122448168695,4313,425,2694
FAILED,,,3086,0.934578912006691,0.2537044227831065,789,2354,4428
FAILED,,,2067,0.1524087706264108,0.9825600111242384,3513,2596,1171
FAILED,,,1658,0.7798502025287598,0.5829776783399284,2657,3335,2248
FAILED,,,3143,0.0571349545810371,0.1815910760816186,557,1696,3327
FAILED,,,4832,0.732403260314837,0.7669301481153816,4550,1164,3771
FAILED,,,66,0.4461901117395609,0.4976027611158788,2255,3906,475
FAILED,,,101,0.7894021060746162,0.2031353902760893,988,1293,1201
FAILED,,,4709,0.0149412511084228,0.5341676125004887,3303,3718,4457
FAILED,,,648,0.6803516936767846,0.9612530298754572,2335,3191,1477
FAILED,,,4162,0.4061334559973329,0.3023257850203663,4610,1861,2868
FAILED,,,2551,0.8200296287741511,0.653519713545218,481,987,4876
FAILED,,,2318,0.1090637358445674,0.1120327738299965,2560,4026,642
FAILED,,,1480,0.9781654632333666,0.4492553386036306,3579,4381,2037
FAILED,,,2687,0.0759666743613779,0.4792626512814313,3907,3072,1341
FAILED,,,3421,0.6136843891665338,0.0402589188739657,664,895,1253
FAILED,,,1781,0.3305154114700853,0.6911455229911952,3643,4096,2996
FAILED,,,1996,0.7089622241966426,0.8724305821880697,2781,5000,4093
FAILED,,,2853,0.4852401019632816,0.3930749957058578,427,70,171
FAILED,,,3859,0.78771862642467,0.5573951907102018,4401,2165,1945
FAILED,,,4309,0.2999212080501019,0.1479309059474617,2822,3162,1828
FAILED,,,2717,0.9730232475511728,0.8103364528957753,1972,3997,1070
FAILED,,,425,0.3913003713563084,0.9372654713187368,1248,2263,3989
FAILED,,,599,0.6449787686932831,0.1799179087895899,4674,4315,2209
FAILED,,,4035,0.0355999182555824,0.3263974699247628,975,3787,4350
FAILED,,,2991,0.738221768701449,0.7236350290495902,3854,3372,3555
FAILED,,,2133,0.455965353352949,0.0098861202448606,1852,1579,2124
FAILED,,,1567,0.5844829191770404,0.4250619985479861,2089,2473,711
FAILED,,,35,0.5950017584767192,0.7897992466427385,4366,2932,2073
FAILED,,,4805,0.3204546890277415,0.4426862039547413,1329,2080,3504
FAILED,,,3174,0.8900080515611916,0.6068131902646273,3449,142,4222
FAILED,,,1685,0.1789569717701524,0.127640222210437,842,4909,28
FAILED,,,2097,0.799120241669938,0.3089253130089491,610,4161,1437
FAILED,,,1550,0.6589389594066887,0.5446542051173746,1761,1024,1239
FAILED,,,1334,0.4138800611570477,0.3391182880960404,2709,3034,2546
FAILED,,,1090,0.7199681897275149,0.4731046948339789,1157,459,3125
FAILED,,,1086,0.052045679077506,0.8716870021615177,204,1001,3963
FAILED,,,2364,0.2408083075396716,0.6187459779176862,2809,2839,3119
FAILED,,,383,0.4119118535406887,0.1057591572478413,1553,4109,3673
FAILED,,,3111,0.6886156576108187,0.3271407822668552,3554,257,3864
FAILED,,,2091,0.4758611067775637,0.9081600768137724,907,4713,559
FAILED,,,3168,0.3186995247807353,0.2394181933272629,2535,693,2759
FAILED,,,155,0.582415608825162,0.1282336331140249,3421,1086,509
FAILED,,,4763,0.3617765869703143,0.6080762900598347,1029,3985,3815
FAILED,,,1571,0.1291528968680649,0.7905773003380746,1791,1774,2213
FAILED,,,2994,0.0338903495948761,0.1221550915818661,4767,2675,4393
FAILED,,,1435,0.6471599044259637,0.3811146365534514,831,2928,1549
FAILED,,,4312,0.9750294366180896,0.5155769239868969,3148,2611,168
FAILED,,,801,0.1899346082918345,0.2227982368431985,1146,2379,4098
FAILED,,,3425,0.1583675874955952,0.6729387887977064,326,187,416
FAILED,,,2693,0.6493349549844861,0.8620722280871121,4871,3614,347
FAILED,,,1269,0.5584581461809575,0.0379561716746538,1699,2095,2503
FAILED,,,1620,0.7912180941794068,0.4989894400443881,4832,220,62
FAILED,,,3258,0.0131328771393746,0.7676464280448853,2127,4831,4266
FAILED,,,151,0.0308299271091818,0.907372605830431,102,3344,4897
FAILED,,,729,0.4050074459649622,0.4098860770352184,1759,731,2923
FAILED,,,2850,0.677002107841894,0.0055358081404119,1281,2506,1177
FAILED,,,660,0.0833457757122814,0.8714862741362303,3672,494,2718
FAILED,,,1071,0.7630144505444914,0.0741734050456434,4223,3205,3551
FAILED,,,3486,0.300710870699957,0.1134395067859441,3464,4095,3026
FAILED,,,2709,0.8110681692957878,0.3696565305925905,2586,4662,4918
FAILED,,,1148,0.4676423201728612,0.5037143189236521,2463,2337,1502
FAILED,,,892,0.6319862861149012,0.3030747503377497,583,3964,2232
FAILED,,,3080,0.1009448568876832,0.5745447869226336,4525,1641,3851
FAILED,,,3987,0.9160633238554,0.2409362374749034,2113,1094,2622
FAILED,,,378,0.8467060201019048,0.397815724665299,2384,563,1088
FAILED,,,3950,0.0659260858800262,0.3420137816350907,1227,4352,3175
FAILED,,,2745,0.2108648775722831,0.2052148923538625,4191,149,4365
FAILED,,,4320,0.776052253589034,0.6051196938250213,1818,1946,3056
FAILED,,,2133,0.4950004526991397,0.268373697547242,3272,4894,849
FAILED,,,1679,0.9897033261507748,0.0275978714823722,2858,3860,1452
FAILED,,,4492,0.2734899264592677,0.8457696394138037,2036,1809,4947
FAILED,,,956,0.2248131089247763,0.4696588764358312,2712,1507,2842
FAILED,,,4140,0.9933256508484481,0.862157436326146,1087,4846,1248
FAILED,,,3453,0.7509861497301608,0.784379365960136,2459,3000,3757
FAILED,,,16,0.4692043677419424,0.0889769709687679,2650,12,2331
FAILED,,,250,0.7996604279801249,0.5181485583670437,656,4125,2780
FAILED,,,2867,0.9870632816608996,0.491504293821752,2018,1346,3187
FAILED,,,3466,0.1158565450254827,0.3759255686551332,2960,412,117
FAILED,,,4391,0.9304810746796428,0.8068885487895457,548,2209,1385
FAILED,,,1580,0.3365801663231104,0.0667226237449795,4502,4532,4727
FAILED,,,914,0.9377873732931912,0.1940901520680636,1153,281,4632
FAILED,,,4045,0.7307179161682725,0.2561077830903232,1464,4753,492
FAILED,,,722,0.7439917629975825,0.7856183462701737,4059,1033,949
FAILED,,,2526,0.3597607519682496,0.0576947487778961,3028,1733,4451
FAILED,,,4081,0.6836532515287399,0.6252096616197377,342,1186,3141
FAILED,,,1722,0.5791581910252571,0.2357950702235102,4341,3022,2324
FAILED,,,4536,0.1733568660188466,0.8834024346806107,709,73,3787
FAILED,,,3625,0.8710357955805957,0.3004157411474734,3434,2026,2559
FAILED,,,1647,0.1278557212129235,0.6795212881509214,2346,1426,2811
FAILED,,,370,0.0242768553867936,0.8005436788797378,2819,2820,4729
FAILED,,,407,0.9986159369330851,0.6555326086655258,3804,2371,4194
FAILED,,,3514,0.5700340537521988,0.7028659132495522,1778,1821,1862
FAILED,,,2906,0.9433034298419952,0.1076024956405162,4606,3983,2895
FAILED,,,886,0.1619390103202313,0.5863724675290286,1386,1685,1023
FAILED,,,1311,0.5235882830191403,0.4114365835003555,3557,938,2134
FAILED,,,584,0.8562510205488651,0.8507489384301006,2258,1894,1770
FAILED,,,2121,0.9193007982335984,0.7063305764477699,3951,3480,697
FAILED,,,4169,0.2015370779689401,0.2254452745895832,2021,938,2576
FAILED,,,1799,0.1009619524441659,0.9802736958470196,4986,2596,1513
FAILED,,,984,0.713936836875975,0.0180226133968681,309,4431,392
FAILED,,,2729,0.4302892923448234,0.5356075439061969,3183,2482,3526
FAILED,,,2556,0.7413969255797564,0.2602469172514975,2478,3149,1366
FAILED,,,1157,0.3950623018648475,0.8118688785769044,4141,1192,4485
FAILED,,,1670,0.7897264448348432,0.1903182484544813,685,1773,3691
FAILED,,,4622,0.0738435926958918,0.7414529645778238,2777,3889,557
FAILED,,,4300,0.8762763304635882,0.9451673706434666,3660,4724,2233
FAILED,,,3484,0.3119235323183238,0.0531327475272119,1478,2967,844
FAILED,,,2402,0.6552555199302733,0.9257432856019586,1863,4237,4735
FAILED,,,3811,0.4967996064256876,0.3763917346354573,4736,1353,1604
FAILED,,,4758,0.5507971833180635,0.186505060089752,3888,2265,1189
FAILED,,,4294,0.2597182218544185,0.5761347210779785,3786,560,1325
FAILED,,,1190,0.7799148576203733,0.6804396103620529,3310,4093,4142
FAILED,,,2743,0.7992973260935395,0.907708697611466,4227,2861,2616
FAILED,,,1046,0.0798357595168054,0.398316101277247,2291,306,734
FAILED,,,2272,0.8391467568855732,0.2782804196327924,4881,4604,985
FAILED,,,4017,0.0555817517526447,0.7899434858113527,1656,2313,2854
FAILED,,,4945,0.9840513974316418,0.5214522363170981,1909,1264,4938
FAILED,,,2880,0.3262573268860578,0.4802513893768191,2838,754,3237
FAILED,,,3160,0.3578410891145467,0.7108471178133041,1229,1577,2527
FAILED,,,1757,0.2570804238691926,0.1009072277024388,614,810,1072
FAILED,,,660,0.6351338872946798,0.7459591815024614,2394,734,3720
COMPLETED,0.0599999999999999,2200.0,745,0.0027307584881782,0.8688915501125157,1,3925,2811
FAILED,,,4722,0.4680179651211947,0.6742126433737576,1834,999,2324
FAILED,,,3447,0.706828541111201,0.5564493072237819,4092,4201,1896
FAILED,,,187,0.4296302104499191,0.0127784071471542,2429,1463,3779
FAILED,,,2688,0.5811693406198173,0.0401030874811112,1099,1248,4968
FAILED,,,948,0.2979635144844651,0.5291221303604543,2913,3168,1839
FAILED,,,2163,0.0682819331251084,0.2184696415700018,1575,4742,2062
FAILED,,,20,0.7418047818914055,0.7832340473271905,3134,2910,956
FAILED,,,3616,0.4024218232128768,0.2732918055690825,260,180,2825
FAILED,,,3244,0.972937525320798,0.8416406019758433,1337,3708,3454
FAILED,,,625,0.1323044668417424,0.35522794319503,4557,628,327
FAILED,,,2942,0.0457546090967953,0.5954778278525918,2210,2716,4337
FAILED,,,1683,0.62535959094204,0.2849103809278458,66,2831,708
FAILED,,,174,0.9883851447012276,0.9693255055453628,3884,3753,383
FAILED,,,3462,0.1480452917926013,0.4575558414664119,2109,1833,3514
FAILED,,,3403,0.7263656633514911,0.9031039923243224,681,4554,2886
FAILED,,,466,0.3866743860840797,0.4146202588789165,2812,2285,1012
FAILED,,,1428,0.2485622823871672,0.8534433461017906,1455,704,86
FAILED,,,635,0.1963493577875196,0.2678196529895067,3751,3424,2122
FAILED,,,3900,0.716546462001279,0.4756076737269759,3295,1923,4908
FAILED,,,2467,0.4354762968420982,0.9551680564805864,109,4995,1782
FAILED,,,1241,0.6781834309641271,0.8354383734930306,2680,541,1500
FAILED,,,855,0.1068342440295964,0.0515361826047301,2636,968,4203
FAILED,,,4930,0.4244629532583057,0.4957146729454398,4283,3954,904
FAILED,,,4002,0.6197217835076153,0.1929066103249788,4655,4935,1269
FAILED,,,2286,0.2750355160813778,0.7349785418957471,1317,1904,4386
FAILED,,,3705,0.6806927664335816,0.3603327360320836,1712,908,1129
FAILED,,,4114,0.6943614562060683,0.9619734189473091,4752,3918,1952
