start_time,end_time,run_time,program_string,x,y,z,a,result,exit_code,signal,hostname
1717571599.00000000000000000000,1717571599.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=238.7595772743225 --y=38.45258615911007 --z=741.7414523661137 --a=-4378.533363342285,238.75957727432250976562,38.45258615911006927490,741.74145236611366271973,-4378.53336334228515625000,-198091987.43502798676490783691,0.00000000000000000000,None,arbeitsrechner
1717571601.00000000000000000000,1717571601.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=588.0662053823471 --y=481.05021845549345 --z=-565.895888954401 --a=5421.597417443991,588.06620538234710693359,481.05021845549345016479,-565.89588895440101623535,5421.59741744399070739746,-302383154.07242101430892944336,0.00000000000000000000,None,arbeitsrechner
1717571602.00000000000000000000,1717571602.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=459.1597467660904 --y=-283.7802544236183 --z=-39.10261020064354 --a=-8612.03908920288,459.15974676609039306641,-283.78025442361831665039,-39.10261020064353942871,-8612.03908920288085937500,-745352819.51164102554321289062,0.00000000000000000000,None,arbeitsrechner
1717571603.00000000000000000000,1717571603.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=152.22657192498446 --y=328.7995448336005 --z=462.2856564819813 --a=8307.328335940838,152.22657192498445510864,328.79954483360052108765,462.28565648198127746582,8307.32833594083786010742,-692736028.02902400493621826172,0.00000000000000000000,None,arbeitsrechner
1717571605.00000000000000000000,1717571605.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=936.5259911864996 --y=-166.53553117066622 --z=686.5726504474878 --a=3769.4070488214493,936.52599118649959564209,-166.53553117066621780396,686.57265044748783111572,3769.40704882144927978516,-155361890.65805399417877197266,0.00000000000000000000,None,arbeitsrechner
1717571606.00000000000000000000,1717571606.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=617.9264206439257 --y=165.9341612830758 --z=965.6518436968327 --a=6494.223158806562,617.92642064392566680908,165.93416128307580947876,965.65184369683265686035,6494.22315880656242370605,-434415356.07602399587631225586,0.00000000000000000000,None,arbeitsrechner
1717571607.00000000000000000000,1717571607.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=821.6625535860658 --y=291.63952078670263 --z=406.18035569787025 --a=-9875.725470483303,821.66255358606576919556,291.63952078670263290405,406.18035569787025451660,-9875.72547048330307006836,-985282847.48825502395629882812,0.00000000000000000000,None,arbeitsrechner
1717571609.00000000000000000000,1717571609.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=495.76504807919264 --y=-90.82144778221846 --z=-978.9305832237005 --a=-3444.0929628908634,495.76504807919263839722,-90.82144778221845626831,-978.93058322370052337646,-3444.09296289086341857910,-131104953.32964299619197845459,0.00000000000000000000,None,arbeitsrechner
1717571610.00000000000000000000,1717571610.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=24.535865522921085 --y=-35.5199845507741 --z=-503.16978618502617 --a=8452.62959599495,24.53586552292108535767,-35.51998455077409744263,-503.16978618502616882324,8452.62959599494934082031,-716318098.65118098258972167969,0.00000000000000000000,None,arbeitsrechner
1717571612.00000000000000000000,1717571612.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=603.5782117396593 --y=-203.27802561223507 --z=-14.295587316155434 --a=-8759.682402014732,603.57821173965930938721,-203.27802561223506927490,-14.29558731615543365479,-8759.68240201473236083984,-772119232.78494799137115478516,0.00000000000000000000,None,arbeitsrechner
1717571616.00000000000000000000,1717571616.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=412.9253330303643 --z=1000.0 --a=-10000.0,1000.00000000000000000000,412.92533303036429970234,1000.00000000000000000000,-10000.00000000000000000000,-1022359424.88688004016876220703,0.00000000000000000000,None,arbeitsrechner
1717571621.00000000000000000000,1717571621.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=631.1310432882123 --y=500.0 --z=1000.0 --a=-10000.0,631.13104328821225408319,500.00000000000000000000,1000.00000000000000000000,-10000.00000000000000000000,-1017167473.09160995483398437500,0.00000000000000000000,None,arbeitsrechner
1717571626.00000000000000000000,1717571627.00000000000000000000,1.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=764.3313155469602 --y=259.54962974979037 --z=1000.0 --a=-10000.0,764.33131554696024068107,259.54962974979036971490,1000.00000000000000000000,-10000.00000000000000000000,-1017207754.60113000869750976562,0.00000000000000000000,None,arbeitsrechner
1717571631.00000000000000000000,1717571631.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=337.13900935675076 --z=1000.0 --a=-10000.0,0.00000000000000000000,337.13900935675076198095,1000.00000000000000000000,-10000.00000000000000000000,-1011899738.83667004108428955078,0.00000000000000000000,None,arbeitsrechner
1717571635.00000000000000000000,1717571635.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=500.0 --z=0.3386939337091235 --a=-10000.0,0.00000000000000000000,500.00000000000000000000,0.33869393370912348473,-10000.00000000000000000000,-1003348551.79773998260498046875,0.00000000000000000000,None,arbeitsrechner
1717571639.00000000000000000000,1717571639.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=-71.6398661920199 --z=-1000.0 --a=-10000.0,0.00000000000000000000,-71.63986619201989469730,-1000.00000000000000000000,-10000.00000000000000000000,-1011050897.50033998489379882812,0.00000000000000000000,None,arbeitsrechner
1717571643.00000000000000000000,1717571643.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=-222.0316468124534 --z=1000.0 --a=-10000.0,0.00000000000000000000,-222.03164681245340261739,1000.00000000000000000000,-10000.00000000000000000000,-1011305970.26476001739501953125,0.00000000000000000000,None,arbeitsrechner
1717571647.00000000000000000000,1717571647.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=-500.0 --z=1000.0 --a=-10000.0,1000.00000000000000000000,-500.00000000000000000000,1000.00000000000000000000,-10000.00000000000000000000,-1023235784.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571651.00000000000000000000,1717571651.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=476.5022909733658 --y=-500.0 --z=-1000.0 --a=-10000.0,476.50229097336580252886,-500.00000000000000000000,-1000.00000000000000000000,-10000.00000000000000000000,-1015759725.61934995651245117188,0.00000000000000000000,None,arbeitsrechner
1717571654.00000000000000000000,1717571654.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=540.3809895194825 --y=-500.0 --z=1000.0 --a=-10000.0,540.38098951948245485255,-500.00000000000000000000,1000.00000000000000000000,-10000.00000000000000000000,-1016202781.79741001129150390625,0.00000000000000000000,None,arbeitsrechner
1717571657.00000000000000000000,1717571658.00000000000000000000,1.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=-500.0 --z=-284.0044875430003 --a=-10000.0,0.00000000000000000000,-500.00000000000000000000,-284.00448754300032305764,-10000.00000000000000000000,-1004272770.45819997787475585938,0.00000000000000000000,None,arbeitsrechner
1717571661.00000000000000000000,1717571661.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=507.6781198673431 --y=500.0 --z=-1000.0 --a=-10000.0,507.67811986734312768021,500.00000000000000000000,-1000.00000000000000000000,-10000.00000000000000000000,-1015974172.08569002151489257812,0.00000000000000000000,None,arbeitsrechner
1717571664.00000000000000000000,1717571664.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=500.0 --z=-1000.0 --a=-10000.0,1000.00000000000000000000,500.00000000000000000000,-1000.00000000000000000000,-10000.00000000000000000000,-1023346584.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571668.00000000000000000000,1717571668.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=500.0 --z=-1000.0 --a=10000.0,1000.00000000000000000000,500.00000000000000000000,-1000.00000000000000000000,10000.00000000000000000000,-1021562584.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571671.00000000000000000000,1717571671.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=-500.0 --z=-1000.0 --a=10000.0,1000.00000000000000000000,-500.00000000000000000000,-1000.00000000000000000000,10000.00000000000000000000,-1021651784.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571676.00000000000000000000,1717571676.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=-1.7948975867749937 --z=-1000.0 --a=10000.0,1000.00000000000000000000,-1.79489758677499366968,-1000.00000000000000000000,10000.00000000000000000000,-1019107376.84143996238708496094,0.00000000000000000000,None,arbeitsrechner
1717571680.00000000000000000000,1717571680.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=-500.0 --z=1000.0 --a=10000.0,1000.00000000000000000000,-500.00000000000000000000,1000.00000000000000000000,10000.00000000000000000000,-1021451784.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571685.00000000000000000000,1717571685.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=500.0 --z=1000.0 --a=10000.0,1000.00000000000000000000,500.00000000000000000000,1000.00000000000000000000,10000.00000000000000000000,-1021362584.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571691.00000000000000000000,1717571691.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=11.083696788553937 --z=144.252614746591 --a=10000.0,1000.00000000000000000000,11.08369678855393658523,144.25261474659100713325,10000.00000000000000000000,-1009201087.24472999572753906250,0.00000000000000000000,None,arbeitsrechner
1717571695.00000000000000000000,1717571695.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=-500.0 --z=1000.0 --a=10000.0,0.00000000000000000000,-500.00000000000000000000,1000.00000000000000000000,10000.00000000000000000000,-1011553784.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571701.00000000000000000000,1717571701.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=547.0351991697171 --y=-500.0 --z=1000.0 --a=10000.0,547.03519916971708880737,-500.00000000000000000000,1000.00000000000000000000,10000.00000000000000000000,-1014490462.02099001407623291016,0.00000000000000000000,None,arbeitsrechner
1717571705.00000000000000000000,1717571705.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=-500.0 --z=-1000.0 --a=10000.0,0.00000000000000000000,-500.00000000000000000000,-1000.00000000000000000000,10000.00000000000000000000,-1011753784.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571709.00000000000000000000,1717571709.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=500.0 --z=-1000.0 --a=10000.0,0.00000000000000000000,500.00000000000000000000,-1000.00000000000000000000,10000.00000000000000000000,-1011664584.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571715.00000000000000000000,1717571715.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=500.0 --z=1000.0 --a=10000.0,0.00000000000000000000,500.00000000000000000000,1000.00000000000000000000,10000.00000000000000000000,-1011464584.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571720.00000000000000000000,1717571720.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=-500.0 --z=-1000.0 --a=-10000.0,1000.00000000000000000000,-500.00000000000000000000,-1000.00000000000000000000,-10000.00000000000000000000,-1023435784.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571727.00000000000000000000,1717571727.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=578.8416254387406 --y=500.0 --z=-1000.0 --a=10000.0,578.84162543874060702365,500.00000000000000000000,-1000.00000000000000000000,10000.00000000000000000000,-1014956118.94761002063751220703,0.00000000000000000000,None,arbeitsrechner
1717571739.00000000000000000000,1717571739.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=3.869164471186707 --z=1000.0 --a=10000.0,1000.00000000000000000000,3.86916447118670703276,1000.00000000000000000000,10000.00000000000000000000,-1018906989.09486997127532958984,0.00000000000000000000,None,arbeitsrechner
1717571743.00000000000000000000,1717571743.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=0.0 --y=500.0 --z=-1000.0 --a=-10000.0,0.00000000000000000000,500.00000000000000000000,-1000.00000000000000000000,-10000.00000000000000000000,-1013448584.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
1717571750.00000000000000000000,1717571750.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=-150.98206220361504 --z=1000.0 --a=-10000.0,1000.00000000000000000000,-150.98206220361504392713,1000.00000000000000000000,-10000.00000000000000000000,-1020932607.95102000236511230469,0.00000000000000000000,None,arbeitsrechner
1717571755.00000000000000000000,1717571755.00000000000000000000,0.00000000000000000000,bash /home/s3811141/repos/OmniOpt/ax/.tests/optimization_example_all_float --x=1000.0 --y=500.0 --z=1000.0 --a=-10000.0,1000.00000000000000000000,500.00000000000000000000,1000.00000000000000000000,-10000.00000000000000000000,-1023146584.51999998092651367188,0.00000000000000000000,None,arbeitsrechner
