Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,4364,2756,1944,0.2743110950123518,0.9
FAILED,,,4151,410,3615,0.5602626238539815,0.6
FAILED,,,1897,2536,653,0.1510415025390684,1e-11
FAILED,,,242,2096,3926,0.8732725092992186,0.9
FAILED,,,3618,4971,1574,0.4637922842986881,0.8
FAILED,,,2623,1739,582,0.3361180304810404,1e-12
FAILED,,,1000,3989,2610,0.9873021128959952,1e-09
FAILED,,,1844,756,2114,0.0214178069010376,0.1
FAILED,,,4591,3507,4772,0.6723432317711413,0.0001
FAILED,,,4793,2400,2428,0.882737612441182,1e-08
FAILED,,,1255,4686,4457,0.2939425425641238,1e-07
FAILED,,,1173,3551,1092,0.3734158037751912,0.4
FAILED,,,1588,1862,4346,0.649184797015041,0.001
FAILED,,,4456,3955,1370,0.0606497937440872,1e-11
FAILED,,,1066,4618,68,0.1337271762844175,1e-09
FAILED,,,1875,4512,2544,0.6944083706960082,0.6
FAILED,,,991,244,2103,0.2821345534957945,0.9
FAILED,,,2654,2994,4762,0.8784644947722554,1e-10
FAILED,,,3607,1216,3723,0.7585890232063829,1e-09
FAILED,,,269,3341,762,0.419552874840796,0.8
FAILED,,,1886,1281,4051,0.5725834573097526,1e-08
FAILED,,,4178,4155,1700,0.2333191079422831,0.5
FAILED,,,4355,1511,2765,0.948214879212901,1e-12
FAILED,,,2102,4227,429,0.3594208057168871,0.01
FAILED,,,134,995,4932,0.6333323922585696,0.8
FAILED,,,3511,3278,1956,0.0447669659052044,0.2
FAILED,,,3450,291,4807,0.514182199653238,0.001
FAILED,,,114,3046,2158,0.1673358366787433,1e-08
FAILED,,,2042,2216,2655,0.8251811799518765,0.4
FAILED,,,4335,4461,616,0.4780761891752481,1e-10
FAILED,,,4200,2456,3849,0.6990415471997112,1e-07
FAILED,,,1946,4542,1824,0.1024677156377583,1e-12
FAILED,,,213,4416,4301,0.5382923121489585,0.7
FAILED,,,2025,168,1049,0.4378925097212195,1e-07
FAILED,,,4117,3080,3394,0.8473270982392132,1e-11
FAILED,,,1637,1056,3174,0.6023244360331445,0.2
FAILED,,,4505,3188,1135,0.2006543624382466,1e-10
FAILED,,,4863,2079,3478,0.4890173778552561,0.5
FAILED,,,1516,4988,829,0.82806779900752,0.4
FAILED,,,642,428,3828,0.1799061529804021,1e-08
FAILED,,,2925,2518,1790,0.5192152316775172,0.7
FAILED,,,3336,773,445,0.6546856317985803,1e-08
FAILED,,,618,3490,2787,0.05808040308021,1e-10
FAILED,,,2245,1722,2016,0.9654871948082,1e-05
FAILED,,,3897,4006,4988,0.3691410697754472,1e-12
FAILED,,,3897,1729,3699,0.706603495625779,0.1
FAILED,,,2228,4018,727,0.1178086785618215,1e-07
FAILED,,,613,766,3998,0.890660333527252,0.4
FAILED,,,3325,3477,1656,0.3020936877224594,0.5
FAILED,,,2916,420,501,0.4317182273101061,0.8
FAILED,,,629,2506,2539,0.7785786437187344,0.9
FAILED,,,1512,2086,2040,0.2454837465863674,0.01
FAILED,,,4845,5000,4688,0.5925728398803621,0.001
FAILED,,,4499,1068,2346,0.8495047141071409,0.2
FAILED,,,1625,3195,4385,0.4402833697218447,1e-08
FAILED,,,1221,1428,194,0.5367542446460574,0.8
FAILED,,,2717,4300,2843,0.12727424271591,1e-11
FAILED,,,3524,2410,4314,0.0132442970778793,0.01
FAILED,,,21,4657,1343,0.6644286025632172,0.5
FAILED,,,4242,2849,1041,0.9791280677039176,0.3
FAILED,,,4107,161,4683,0.2019183284901082,0.1
FAILED,,,2019,3067,2338,0.6033142448663711,1e-07
FAILED,,,198,2335,3090,0.3879696386866271,0.6
FAILED,,,3740,4428,124,0.7896242126077414,0.001
FAILED,,,2501,1364,1466,0.9094997919909656,1e-07
FAILED,,,1044,4082,4130,0.2505509715825319,0.8
FAILED,,,1722,1143,1152,0.7251388199292123,1e-11
FAILED,,,4635,3425,3177,0.0664491032063961,1e-05
FAILED,,,4749,1994,831,0.3706486658640205,1e-06
FAILED,,,1377,4749,3494,0.9672079978510736,0.5
FAILED,,,845,501,1787,0.055994112227112,0.2
FAILED,,,3093,2746,3810,0.6523252729550004,0.8
FAILED,,,3148,858,2780,0.5168548616804182,0.1
FAILED,,,397,3728,433,0.1778198732808232,0.7
FAILED,,,2364,1648,4996,0.8297886206395922,0.3
FAILED,,,3993,3778,2029,0.4905249553546309,1e-05
FAILED,,,3913,655,296,0.0927237336207181,0.8
FAILED,,,2447,3522,2959,0.7438785454835742,1e-07
FAILED,,,322,1852,2480,0.2789734426159411,0.5
FAILED,,,3225,3985,4503,0.929869121050462,0.01
FAILED,,,3017,2120,3357,0.8002448342759161,1e-12
FAILED,,,919,4878,1010,0.391054879611358,0.6
FAILED,,,1295,375,4261,0.6162032246459275,0.0001
FAILED,,,4827,2618,1295,0.2067546421792358,0.4
FAILED,,,4560,1550,3952,0.4800101638529449,0.5
FAILED,,,1800,4267,1607,0.8268410866390913,1e-09
FAILED,,,964,956,3665,0.1650668232981115,1e-10
FAILED,,,2584,3240,700,0.5121263932269066,0.0001
COMPLETED,0.7399999999999999,1988.0,1433,2713,13,0.3309065096192062,0.4
FAILED,,,4405,2495,2556,0.2316287614423781,1e-09
FAILED,,,1643,4581,522,0.5706799261625856,0.7
FAILED,,,380,4840,4628,0.8112130219079554,0.01
COMPLETED,0.7099999999999999,3405.0,2464,572,107,0.2118751140758395,0.5
FAILED,,,3971,2666,3069,0.6213084831424057,0.4
FAILED,,,4052,2039,4802,0.9562474243547768,0.6
FAILED,,,2385,4948,2144,0.3596728492248803,1e-11
FAILED,,,456,466,2581,0.6471971720512956,0.0001
FAILED,,,3169,2557,553,0.0508812544662505,1e-09
FAILED,,,3072,735,1584,0.1863515318986028,0.4
FAILED,,,784,3451,3936,0.5253713068980723,0.7
FAILED,,,1356,1762,643,0.4970921223368495,0.3
FAILED,,,4688,4046,3605,0.8363710010219365,1e-10
FAILED,,,2199,3223,1743,0.1318002431951463,0.9
FAILED,,,583,1534,3451,0.8442551458030939,0.5
FAILED,,,3295,4284,797,0.442616722177714,0.2
FAILED,,,2965,2426,1985,0.3207908533066511,1e-09
FAILED,,,678,4552,4960,0.979725426953286,1e-05
FAILED,,,2687,3544,4640,0.1106412849463522,0.7
FAILED,,,3572,354,3141,0.2480598442330956,0.0001
FAILED,,,70,2640,1109,0.5870805263854562,0.3
FAILED,,,2164,2142,4085,0.4359996385499835,0.4
FAILED,,,4291,4855,1432,0.7752794541306793,1e-06
FAILED,,,4077,1905,2887,0.0631624873522668,0.7
FAILED,,,1989,4772,229,0.6519715511780231,0.2
FAILED,,,169,602,4419,0.3722127842698246,0.5
FAILED,,,3711,2734,2391,0.9607632202934474,0.1
FAILED,,,2550,870,1075,0.8330887322518975,0.1
FAILED,,,1093,3628,3427,0.4862426220905035,1e-12
FAILED,,,1771,1626,1386,0.522348097199574,0.0001
FAILED,,,4684,3868,4348,0.175242853609845,1e-10
FAILED,,,4720,300,1691,0.3856372082550078,0.5
FAILED,,,1347,3017,4042,0.7948728588875383,1e-05
FAILED,,,816,2206,772,0.197393250035122,1e-09
FAILED,,,3064,4490,3733,0.6068571016695349,0.2
FAILED,,,3197,1302,4733,0.7189386613536625,0.3
FAILED,,,446,4211,2073,0.0677686026301234,1e-07
FAILED,,,2413,1194,2573,0.9089034142512828,0.8
FAILED,,,4042,3284,544,0.2579620026703923,0.01
FAILED,,,3962,1411,2249,0.1724788340367376,1e-05
FAILED,,,2496,4317,4599,0.5115290321186184,1e-12
COMPLETED,0.7199999999999999,2816.0,371,1085,58,0.481330642927438,0.9
FAILED,,,3274,3178,3018,0.8206399446949362,0.5
FAILED,,,4151,2528,4904,0.3982222713679074,0.1
FAILED,,,4367,479,655,0.6736376525070518,0.01
FAILED,,,2090,2768,3632,0.02249899093993,1e-09
FAILED,,,151,2016,1572,0.9843935158308595,1e-12
FAILED,,,3494,4727,3909,0.3334835311491042,0.5
FAILED,,,2767,1670,2604,0.4611577663775533,1e-10
FAILED,,,1109,3756,570,0.8703639308232815,1e-11
FAILED,,,1671,836,4780,0.15212269773148,0.2
FAILED,,,4393,3750,2127,0.5615570334363728,0.3
FAILED,,,4975,2318,4469,0.7566002234052867,0.7
FAILED,,,1482,4446,2435,0.4097855104003101,0.4
FAILED,,,754,178,2915,0.5666506987791508,1e-06
FAILED,,,2891,3050,261,0.2195768820885568,1e-12
FAILED,,,3370,1160,1252,0.1074955454748123,0.3
FAILED,,,506,3407,4227,0.6962751231137662,1e-09
FAILED,,,2279,1347,977,0.2957547319661825,1e-11
FAILED,,,3785,4099,3313,0.8842756520602852,0.0001
FAILED,,,3806,2360,1164,0.4144034567736089,0.001
FAILED,,,2339,4647,3204,0.7612333831787109,0.4
FAILED,,,1325,4130,1020,0.1615106464046985,0.3
FAILED,,,911,1132,4331,0.8155194727983325,0.001
FAILED,,,3046,3375,1365,0.4762253844309597,0.7
FAILED,,,3213,229,167,0.3543998724725097,1e-09
FAILED,,,350,3097,2831,0.9509896349776537,0.01
FAILED,,,2435,2267,2372,0.0416341003831475,1e-05
FAILED,,,3942,4400,4397,0.6379956916291266,0.5
FAILED,,,4626,2169,1497,0.6410034211724996,0.001
FAILED,,,1753,4888,4159,0.0522095707468688,1e-09
FAILED,,,1035,328,1200,0.9556579004526136,1e-08
FAILED,,,2532,2609,3223,0.3670922510288655,0.01
FAILED,,,3729,683,4539,0.4947666052281856,0.0001
FAILED,,,225,3590,2192,0.8416279585324227,0.001
FAILED,,,2008,1822,3002,0.1818329206258058,0.1
FAILED,,,4134,3916,35,0.5289229210726916,0.3
FAILED,,,4233,1594,4284,0.3051637719441205,0.4
FAILED,,,2146,3842,1312,0.901722137292847,0.9
FAILED,,,12,902,3335,0.1211068894285708,0.01
FAILED,,,3555,3655,993,0.7174370537754147,0.7
FAILED,,,2707,555,2492,0.5800183903891593,0.8
FAILED,,,1249,2683,4530,0.2409824650939554,0.3
FAILED,,,1615,1951,284,0.7662529157269746,1e-07
FAILED,,,4527,4822,2932,0.4269883432891219,1e-09
FAILED,,,4875,1245,587,0.1388699357006698,0.01
FAILED,,,1504,3331,2626,0.5402649449240416,1e-11
FAILED,,,659,1252,2187,0.4516204795185476,0.6
FAILED,,,2908,4165,4836,0.8532741165440529,0.0001
FAILED,,,3354,2232,3648,0.9750998813156038,0.001
FAILED,,,601,4521,678,0.3161500645261257,1e-07
FAILED,,,1555,1416,3286,0.5643505707979202,0.0001
FAILED,,,4398,4490,2039,0.3775721664056181,1e-09
FAILED,,,3231,99,4764,0.755584903685376,0.001
FAILED,,,232,3294,1011,0.1943125913478433,1e-11
FAILED,,,4067,2456,218,0.2734902099445462,1e-10
FAILED,,,2471,4067,3970,0.7104615220669656,0.1
FAILED,,,359,3780,1271,0.9087728056125342,1e-09
FAILED,,,2013,3618,3633,0.4247288949806243,1e-10
FAILED,,,3029,1235,1139,0.4903244494702667,0.8
FAILED,,,1050,2865,4887,0.5530766624175011,1e-10
FAILED,,,91,215,2995,0.6593589851371943,1e-05
FAILED,,,4740,3874,4982,0.2593741209171712,1e-05
FAILED,,,2422,1112,2584,0.839546301966533,1e-09
FAILED,,,4167,2920,1331,0.1530523296110332,1e-06
FAILED,,,2833,2297,4368,0.5237441348601132,0.9
FAILED,,,4460,257,769,0.0107017269097268,0.6
FAILED,,,1463,3140,4517,0.9459571280982344,0.2
FAILED,,,1837,4980,4702,0.3951668084803968,1e-11
COMPLETED,0.7099999999999999,5071.0,3664,352,33,0.6769402392711489,1e-07
FAILED,,,1087,147,1054,0.3551790601089596,1e-06
FAILED,,,2990,3323,4797,0.666661563122645,1e-12
FAILED,,,4324,1465,2150,0.0471693660803139,0.3
FAILED,,,2265,4520,3408,0.9826462315451354,1e-07
FAILED,,,2812,1903,896,0.9170654294434935,1e-05
FAILED,,,652,4004,4644,0.1058060763850808,0.01
FAILED,,,2078,2783,4313,0.1355456237401813,0.6
COMPLETED,0.7199999999999999,6156.0,2434,1349,89,0.3858629090096801,0.01
FAILED,,,3246,1568,3197,0.9529305220488458,1e-11
COMPLETED,0.7299999999999999,1722.0,1124,1992,14,0.1307859514579176,0.1
FAILED,,,928,3409,4239,0.3808707676455378,1e-06
FAILED,,,3965,1281,819,0.6599850247316063,0.9
FAILED,,,1959,4611,4562,0.3482053343411535,0.3
FAILED,,,2241,772,972,0.0991257327850908,1e-10
FAILED,,,4298,2713,4720,0.9101031230203808,0.0001
FAILED,,,155,1872,3931,0.6140525631159544,0.3
FAILED,,,3308,4734,183,0.4272736967820673,0.4
FAILED,,,4540,4892,4333,0.681928564272821,1e-06
FAILED,,,3362,520,1375,0.0623572237174958,0.001
FAILED,,,732,4457,1193,0.6048094689138233,0.7
FAILED,,,4973,958,109,0.9310424591824412,1e-06
FAILED,,,530,4338,4776,0.1526999527625739,0.2
COMPLETED,0.7299999999999999,5212.0,387,4647,34,0.2371396185923367,0.5
FAILED,,,1834,3857,2142,0.8103067659456283,0.1
FAILED,,,4104,944,1694,0.761276157854125,0.001
COMPLETED,0.7199999999999999,13655.0,1782,1195,213,0.5007303045503794,0.6
FAILED,,,80,4004,4927,0.0257774758785963,0.1
FAILED,,,822,1461,3410,0.2226112601775676,0.3
FAILED,,,4432,4147,1528,0.150827729543671,1e-05
COMPLETED,0.7099999999999999,5940.0,4341,78,66,0.736417396986857,0.6
