Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,4232,3595,1568,0.68768767924048,9.999999999e-07
FAILED,,,2851,805,3414,0.4528570246435701,1e-10
FAILED,,,2064,4864,583,0.9663125515077264,0.1
FAILED,,,1306,112,2332,0.759687315814197,0.4
FAILED,,,3645,4173,3834,0.2774430254977196,1e-08
FAILED,,,4763,1343,1149,0.5200638908669352,0.001
FAILED,,,227,2902,2692,0.0061198714654892,0.9
FAILED,,,77,1457,1812,0.8786125846933573,9.999e-13
FAILED,,,4916,3022,4681,0.3963833423331379,0.01
FAILED,,,3495,226,336,0.650684293789789,0.5
FAILED,,,1458,4292,3169,0.136755679257214,9.99999999e-08
FAILED,,,1911,763,3921,0.0938895700816065,0.0001
FAILED,,,3000,4827,2415,0.5766049255616962,0.8
FAILED,,,4080,1993,2602,0.3145004385951906,0.2
FAILED,,,794,3558,1059,0.8279410327561199,1e-09
FAILED,,,946,604,2947,0.5602388510573654,0.2
FAILED,,,3910,4039,738,0.043974540900439,9.9999e-12
FAILED,,,2528,1874,4284,0.7837756296861916,9.999999999e-07
FAILED,,,2366,2808,2038,0.300196841251105,0.6999999999999998
FAILED,,,1609,2255,56,0.4756050387080758,0.9
FAILED,,,3322,3191,3473,0.9904067191183566,0.001
FAILED,,,4441,986,1549,0.2428173230942338,1e-08
FAILED,,,530,4421,4929,0.7278568340241908,0.2999999999999999
FAILED,,,617,2390,3329,0.8206296713743358,1e-05
FAILED,,,4528,3330,497,0.337413149241358,0.8
FAILED,,,3409,1160,4530,0.5839319780860096,0.2999999999999999
FAILED,,,1695,4599,1661,0.0709611385501921,1e-09
FAILED,,,2456,464,1220,0.1450490131955593,9.999e-13
FAILED,,,2617,3905,2763,0.626804809115827,0.01
FAILED,,,3999,1695,2264,0.3880742912273854,0.5
FAILED,,,1035,2635,3769,0.9025077567920088,9.999999999e-07
FAILED,,,2305,1119,1627,0.4681339840274303,0.01
FAILED,,,2779,4559,4382,0.950860463283956,9.999e-13
FAILED,,,3888,2350,603,0.1897393203955143,9.999999999e-07
FAILED,,,1237,3289,3394,0.7032021026238799,0.5
FAILED,,,777,13,258,0.9344782533552498,0.0001
FAILED,,,4375,4073,3716,0.4182351794987916,0.9
FAILED,,,2944,1282,1265,0.6590205641295761,0.4
FAILED,,,2168,2843,4759,0.1754519477039575,1e-08
FAILED,,,1358,2134,2992,0.1013649374563247,1e-10
FAILED,,,3707,3693,825,0.6161468092165887,0.1
FAILED,,,4777,864,4156,0.3675712138134986,0.5999999999999999
FAILED,,,250,4924,2025,0.852602932151407,1e-05
FAILED,,,92,666,3492,0.22802600280568,0.2
FAILED,,,4941,4732,36,0.7428232831526547,1e-09
FAILED,,,3550,1936,4988,0.4903340201191604,0.0001
FAILED,,,1524,3501,1490,0.9753807901311666,0.6999999999999998
FAILED,,,2003,1554,758,0.7999591452479362,0.5999999999999999
FAILED,,,3102,3119,2927,0.283701142406091,9.99999999e-08
FAILED,,,4210,285,2097,0.5439939409494399,9.999e-13
FAILED,,,933,4349,4224,0.0604098006840795,0.01
FAILED,,,1079,2313,2358,0.3297166614904999,1e-08
FAILED,,,4052,3248,3979,0.8124278548490255,0.4
FAILED,,,2622,1082,1040,0.0786110008731484,0.8
FAILED,,,2471,4518,2620,0.5920586161743849,0.001
FAILED,,,1661,547,4623,0.6349267515726387,9.999999999e-07
FAILED,,,3385,3982,1870,0.1527035785857588,0.6999999999999998
FAILED,,,4454,1777,3150,0.8943087398000061,0.2
FAILED,,,553,2713,355,0.3803750113788992,9.9999e-12
FAILED,,,486,369,1329,0.0365227167457342,0.5
FAILED,,,4387,3808,4827,0.5522796756234019,9.99999999e-08
FAILED,,,3318,1638,187,0.3076039435118436,9.9999e-12
FAILED,,,1594,2578,3644,0.7916577231492847,0.01
FAILED,,,2401,2487,4063,0.9982859015129508,0.2999999999999999
FAILED,,,2553,3426,1936,0.483015059472993,1e-10
FAILED,,,3983,1217,3078,0.7199024806283413,1e-05
FAILED,,,1009,4657,909,0.2353606843370944,0.8
FAILED,,,847,1380,2782,0.4042663764096796,1e-05
FAILED,,,4123,2941,1201,0.886018724033609,0.5999999999999999
FAILED,,,3015,151,3828,0.1287974444366991,0.1
FAILED,,,1917,4210,2206,0.6432315067145973,1e-10
FAILED,,,1435,844,516,0.569149219982326,1e-09
FAILED,,,3461,4905,3311,0.0859342463295906,0.4
FAILED,,,4852,2075,1718,0.8353519866988062,0.9
FAILED,,,3,3635,4472,0.3223786506336182,0.001
FAILED,,,164,1956,968,0.6958714828323573,0.1
FAILED,,,4690,3520,2551,0.212671319194138,9.999e-13
FAILED,,,3620,725,2424,0.9581753956507892,9.99999999e-08
FAILED,,,1272,4790,4044,0.4452177023962139,0.5
FAILED,,,2078,187,3233,0.2698084063176065,0.6999999999999998
FAILED,,,2855,4251,442,0.7515454643256962,0.0001
FAILED,,,4286,1417,4533,0.0138316023591905,1e-09
FAILED,,,687,2982,1779,0.5282504939921199,0.2
FAILED,,,3821,4381,1426,0.34464349610731,0.2
FAILED,,,2712,2216,3564,0.6088352098930627,0.6999999999999998
FAILED,,,2238,3150,107,0.124277886044234,9.999999999e-07
FAILED,,,1756,1835,2186,0.1671431345399469,0.001
FAILED,,,3158,2771,4316,0.6829154982864856,0.9
FAILED,,,4550,566,673,0.4265292272623628,0.2999999999999999
FAILED,,,326,4001,2840,0.910598054856062,1e-08
FAILED,,,342,2162,2084,0.4489584533013403,0.2999999999999999
FAILED,,,4555,3721,4253,0.962414277592674,1e-10
FAILED,,,3135,931,766,0.2088553972877562,1e-05
FAILED,,,1724,4991,2894,0.6915859828982502,0.8
FAILED,,,2253,63,4974,0.5161653492674231,0.5
FAILED,,,2716,4123,1519,0.0022215083222836,9.999999999e-07
FAILED,,,3795,1293,3501,0.7635858276709913,9.999e-13
FAILED,,,1133,2854,4,0.2813413588982075,0.01
FAILED,,,683,1149,3140,0.1121968309432268,1e-08
FAILED,,,4272,4590,388,0.5972211154606192,0.4
FAILED,,,2891,2420,4636,0.3566798590570688,0.9
FAILED,,,2104,3359,1842,0.8714663130547851,0.0001
FAILED,,,3038,3240,1099,0.7317554648518562,9.999e-13
FAILED,,,4118,1035,3882,0.4717067945357412,9.99999999e-08
FAILED,,,831,4471,2299,0.9865080585479736,0.5999999999999999
FAILED,,,987,1487,4166,0.6545828353893011,0.001
FAILED,,,3950,3052,1999,0.1406540424004197,0.8
FAILED,,,2568,257,2986,0.8747140728365629,0.4
FAILED,,,2407,4321,856,0.39248500893265,1e-08
FAILED,,,1568,655,1275,0.3183990099374204,9.9999e-12
FAILED,,,3282,4721,4734,0.8318393066711723,0.2
FAILED,,,4401,1886,251,0.0899909689966589,0.6999999999999998
FAILED,,,489,3451,3747,0.5727066219039261,9.999999999e-07
FAILED,,,2958,4451,3662,0.2015359607581049,1e-09
FAILED,,,4339,2246,1367,0.9394939509518444,0.0001
FAILED,,,750,3180,4823,0.4562926589492708,0.6999999999999998
FAILED,,,1223,198,1681,0.1867449397556483,9.999999999e-07
FAILED,,,3884,4262,4475,0.6708135907519608,0.6999999999999998
FAILED,,,2805,1467,539,0.4068650534264743,0.2
FAILED,,,2342,3032,3292,0.9226404527891428,9.9999e-12
FAILED,,,1810,2023,3791,0.8485573927462101,1e-08
FAILED,,,3222,3587,2209,0.3640026286300271,0.2999999999999999
FAILED,,,4642,753,2806,0.620145723193884,0.9
FAILED,,,428,4818,1182,0.1048583442028611,0.001
FAILED,,,433,121,2595,0.6629191354718059,9.999e-13
FAILED,,,4657,4181,1090,0.1793502216190099,0.01
FAILED,,,3265,1391,3932,0.930579652270302,0.5
FAILED,,,1864,2950,2390,0.4143368758410215,9.99999999e-08
FAILED,,,2267,2104,329,0.3714697554130106,0.0001
FAILED,,,2741,3665,3200,0.8565012952946126,0.8
FAILED,,,3850,835,1822,0.0974664255995303,0.2999999999999999
FAILED,,,3747,4686,2064,0.7071005847379565,0.001
FAILED,,,4817,2476,2953,0.464235591141507,1e-09
FAILED,,,291,3417,708,0.9469620109125972,0.4
FAILED,,,130,2205,4714,0.0747125782445073,9.99999999e-08
FAILED,,,4979,3141,1295,0.5881601340603083,0.5
FAILED,,,3588,975,3687,0.3336150543764233,0.1
FAILED,,,1562,4410,310,0.8163263072203844,9.999e-13
FAILED,,,1038,716,1157,0.4864354785196483,0.5999999999999999
FAILED,,,4012,4780,2660,0.9714824269879608,9.999999999e-07
FAILED,,,2582,1984,2318,0.2319245146624744,9.9999e-12
FAILED,,,2431,3550,3862,0.7467216165531426,0.2
FAILED,,,43,4549,3271,0.4791167558152228,0.1
FAILED,,,366,3089,4120,0.7554439166970551,0.6999999999999998
FAILED,,,357,1540,3522,0.0793260251022875,0.01
FAILED,,,4571,3104,143,0.5638793634269386,9.999e-13
FAILED,,,3190,309,4879,0.327220364484936,9.999999999e-07
FAILED,,,1779,4374,1463,0.842510124752298,0.5
FAILED,,,3512,2364,2740,0.9075837670434264,9.999e-13
FAILED,,,1475,3304,1238,0.4258277908079325,0.01
FAILED,,,1894,1672,1677,0.3517408065851777,0.2
FAILED,,,2983,2612,4508,0.8647100381553173,1e-09
FAILED,,,4102,402,474,0.1189470829423517,0.0001
FAILED,,,816,3843,3347,0.6021661610901355,0.6999999999999998
FAILED,,,2595,3545,313,0.9314639636836944,9.99999999e-08
FAILED,,,4016,711,4660,0.1779198376256972,9.9999e-12
FAILED,,,1052,4775,1828,0.6601465202532709,0.01
FAILED,,,883,1812,4951,0.9462625839505344,1e-09
FAILED,,,3050,580,3456,0.7095664967689663,0.9
FAILED,,,1961,4016,78,0.1947657067812979,0.001
FAILED,,,3279,2965,3436,0.2344513360615819,0.2
FAILED,,,4660,135,1591,0.9685270687937736,0.6999999999999998
FAILED,,,446,4196,4423,0.4857969609256833,9.999999999e-07
FAILED,,,3871,212,2573,0.4932079334575683,0.01
FAILED,,,1220,4277,951,0.9764052994213998,9.999e-13
FAILED,,,754,2232,2818,0.6300036858115345,0.4
FAILED,,,4353,3166,691,0.1459313467182219,1e-09
FAILED,,,2961,1000,4333,0.9010753949079662,0.001
FAILED,,,2185,4436,2164,0.385303683642298,0.9
FAILED,,,1341,619,84,0.3424375410061329,0.5999999999999999
FAILED,,,109,1573,931,0.4535809530988335,0.0001
FAILED,,,4958,2514,3062,0.9381244763266297,0.6999999999999998
FAILED,,,3528,343,1919,0.2024811815395951,0.2
FAILED,,,1502,3783,4086,0.7177493485938757,1e-09
FAILED,,,1057,98,4488,0.1042179249338805,0.9
FAILED,,,4030,4157,1697,0.6171922741103916,0.001
FAILED,,,2639,1367,3288,0.3665313554219901,1e-08
FAILED,,,2488,2928,534,0.8497443679142743,0.4
FAILED,,,1644,2060,2223,0.9238293259143828,0.2
FAILED,,,3368,3619,3806,0.4093918748255819,9.9999e-12
FAILED,,,4476,789,1179,0.6678582325577735,9.999999999e-07
FAILED,,,575,4850,2799,0.1861064221616834,0.5999999999999999
FAILED,,,507,1881,4247,0.2786317982412874,9.999e-13
FAILED,,,4409,3446,2080,0.7622142152879386,0.01
FAILED,,,3301,650,2911,0.003164591345936,0.5
FAILED,,,987,3067,3514,0.4462469872515648,1e-09
FAILED,,,1153,1308,2004,0.5720050497483462,0.6999999999999998
FAILED,,,3804,2869,4172,0.0869768391922116,9.999999999e-07
FAILED,,,2734,78,843,0.8343073564600199,9.9999e-12
FAILED,,,2260,4138,2969,0.3195248285010456,0.2
FAILED,,,320,552,4840,0.2378875038772821,1e-05
FAILED,,,4533,3986,1345,0.7210913556125014,0.8
FAILED,,,3152,1821,3640,0.4823765400201082,0.2999999999999999
FAILED,,,1741,2756,182,0.9953305451776832,1e-10
FAILED,,,2236,2221,1950,0.7887042722068726,9.9999e-12
FAILED,,,2699,3155,4079,0.3069635261017829,0.01
FAILED,,,3627,4805,522,0.1260857404451817,1e-10
FAILED,,,4706,1970,4458,0.8892765006050467,9.999999999e-07
FAILED,,,169,3535,1703,0.4052115990500897,0.5999999999999999
FAILED,,,1004,1222,1410,0.9114823681283742,0.2999999999999999
FAILED,,,3967,4662,4907,0.4297260944657027,1e-08
FAILED,,,2546,2492,112,0.6801428849268704,0.001
FAILED,,,2385,3431,3568,0.1657127486877143,0.9
FAILED,,,923,280,3729,0.853485100230202,0.5999999999999999
FAILED,,,4209,4344,274,0.3707702187746763,1e-05
FAILED,,,3090,1549,4755,0.6133763336148113,1e-10
FAILED,,,2002,3114,1259,0.0999324064105749,0.1
FAILED,,,3696,2149,1496,0.2830604851953685,0.5999999999999999
FAILED,,,1358,3708,4992,0.797005934106186,9.99999999e-08
FAILED,,,2150,1277,2911,0.9724256698787213,0.0001
FAILED,,,2936,2838,745,0.4896952645834535,0.6999999999999998
FAILED,,,3906,3294,2353,0.8975667561721056,9.9999e-12
FAILED,,,2788,1124,2637,0.1499921106770634,9.999999999e-07
FAILED,,,2325,4564,1054,0.6335570390056818,0.6999999999999998
FAILED,,,1827,413,1864,0.5906870019324124,0.9
FAILED,,,3239,3852,4620,0.0759014420751482,0.001
FAILED,,,4620,1642,370,0.8156877766139805,1e-08
FAILED,,,406,2583,3163,0.3306597463730722,0.4
FAILED,,,450,2280,503,0.9049739067647606,0.5
FAILED,,,4313,4706,1890,0.0554859300106763,0.5999999999999999
FAILED,,,2920,1910,3092,0.8048889198508113,0.1
FAILED,,,3086,3746,1468,0.1822079697903245,0.0001
FAILED,,,4155,917,3549,0.927727748543024,1e-09
FAILED,,,879,4976,132,0.4132903569396585,0.2
FAILED,,,1684,1165,984,0.7666021500714123,0.001
FAILED,,,3409,4604,2525,0.2508456689361482,0.8
FAILED,,,4516,2394,2497,0.5150226284749805,0.4
FAILED,,,3641,107,3182,0.5759035913478582,0.0001
FAILED,,,1292,4168,352,0.0908752023354172,0.6999999999999998
FAILED,,,1113,314,725,0.7287411472965031,1e-08
FAILED,,,3763,3754,2931,0.2460141902975737,0.2999999999999999
FAILED,,,2694,1584,2042,0.9876341057587414,0.9
FAILED,,,2220,2523,4289,0.4741746528558433,0.001
FAILED,,,1775,2453,3459,0.298764550006017,9.999999999e-07
FAILED,,,1771,4614,491,0.4923730525821447,0.001
FAILED,,,2225,324,2259,0.2935399386305361,1e-05
FAILED,,,67,232,2855,0.027878951318562,0.001
FAILED,,,4906,4297,649,0.5100001086425036,0.8
FAILED,,,3485,1462,4370,0.2558052792027592,0.4
FAILED,,,1902,1999,121,0.9372439143545924,9.9999e-12
FAILED,,,2990,3563,3539,0.4546366439107805,0.1
FAILED,,,4070,768,1480,0.7166350088603795,0.6999999999999998
FAILED,,,2376,4034,3258,0.6686701520550996,0.2999999999999999
FAILED,,,4840,3086,3174,0.0422194082550704,0.5999999999999999
FAILED,,,3722,252,1816,0.7860179183054715,0.2
FAILED,,,1383,4316,4686,0.3018454057388007,9.9999e-12
FAILED,,,2144,630,2606,0.4694643720742315,1e-08
FAILED,,,2930,4696,1065,0.9848596576452257,0.4
FAILED,,,4311,1901,3925,0.2488513620849698,0.9
FAILED,,,723,3465,2421,0.733510463654995,0.001
FAILED,,,2755,1732,2941,0.6528278365861625,9.999e-13
FAILED,,,2292,2667,734,0.1385182178393006,0.1
FAILED,,,4203,3420,3994,0.361925167646259,0.01
FAILED,,,2465,2421,1312,0.990610714195296,0.001
FAILED,,,2323,2436,3672,0.0375955904833972,0.5999999999999999
FAILED,,,5000,2627,176,0.3387529926840215,9.999999999e-07
FAILED,,,1706,3194,1130,0.5853106469288468,0.5
FAILED,,,2653,1239,4835,0.2503819279167801,9.999999999e-07
FAILED,,,671,2681,2218,0.1454896180983632,1e-09
FAILED,,,3597,1607,1749,0.2763168147020041,0.5999999999999999
FAILED,,,4266,3715,3989,0.7124018440265208,0.1
FAILED,,,215,680,48,0.1116484124064445,9.999e-13
FAILED,,,170,2596,3762,0.5481752921100705,1e-05
FAILED,,,4223,470,289,0.1501406588219106,0.8
FAILED,,,1552,1579,2850,0.6107333241477608,0.8
FAILED,,,34,4691,964,0.1634469893462955,9.999999999e-07
FAILED,,,2376,1430,4027,0.254156471196562,1e-05
FAILED,,,1586,4430,3708,0.474688671151176,0.0001
FAILED,,,2506,3442,4439,0.3818409453555941,0.001
FAILED,,,1579,876,888,0.7949858496133237,0.8
FAILED,,,801,2926,4103,0.6362248957250267,0.8
FAILED,,,4852,180,552,0.0357760741487145,0.001
FAILED,,,3011,4479,2695,0.9680433230083436,1e-09
FAILED,,,6,1216,3164,0.6072111710645258,0.5999999999999999
FAILED,,,4035,329,1319,0.8293602288402617,0.5999999999999999
FAILED,,,698,1390,4399,0.5905634757783264,0.2999999999999999
FAILED,,,4002,3573,2529,0.2671637061629444,0.2999999999999999
FAILED,,,552,822,1547,0.930234996445477,1e-08
FAILED,,,1130,359,2733,0.0576021095067262,0.9
FAILED,,,4962,1414,2976,0.8919209135565906,0.5999999999999999
FAILED,,,4888,3419,4351,0.5967576681505888,9.9999e-12
FAILED,,,3334,3710,1605,0.7845171611830593,1e-09
FAILED,,,2387,646,3056,0.3864786929432302,0.4
FAILED,,,1612,2715,4680,0.3579597681351006,0.1
FAILED,,,1363,1488,986,0.1083016670010983,1e-09
FAILED,,,481,1586,2193,0.446796066634357,0.2999999999999999
FAILED,,,3271,3478,3058,0.9407344202566892,0.1
FAILED,,,1861,2600,650,0.384603587469086,1e-09
FAILED,,,2810,508,4677,0.7825773392729461,0.4
FAILED,,,501,4898,3995,0.8566498062610625,9.999999999e-07
FAILED,,,4479,761,1080,0.3708954858072102,0.9
FAILED,,,3046,3059,3542,0.688059574747458,0.2
FAILED,,,2015,1265,1534,0.2101060348842292,1e-10
FAILED,,,932,346,3119,0.910516366481781,0.001
FAILED,,,2424,4290,3333,0.2877925237044692,0.4
FAILED,,,2517,156,1590,0.7965072909370065,9.999e-13
FAILED,,,4970,3702,4130,0.1367375520002096,0.0001
FAILED,,,2215,162,200,0.5327239939272403,9.99999999e-08
FAILED,,,3849,2607,642,0.816081764454022,0.2
FAILED,,,1130,1742,4280,0.3305711056385189,1e-10
FAILED,,,4341,588,3847,0.6760344275906682,1e-08
FAILED,,,3759,1084,1418,0.5967709120251238,0.0001
FAILED,,,2373,2064,3808,0.002315919144079,0.001
FAILED,,,4181,2500,238,0.1455654471572488,9.999e-13
FAILED,,,1920,4742,758,0.4859576729126274,0.8
FAILED,,,566,1421,3219,0.573014965588227,0.01
FAILED,,,617,3417,1625,0.153736323820427,0.5
FAILED,,,1702,4991,2540,0.9824793516620992,0.2
FAILED,,,4169,3002,4918,0.5643585688006133,9.99999999e-08
COMPLETED,0.32,2499.0,814,1367,1,0.0833002461176365,0.9
FAILED,,,4030,55,624,0.9237385790236294,0.5999999999999999
FAILED,,,2384,2812,1036,0.7095573453065008,1e-08
FAILED,,,2726,2505,2155,0.9431294172834604,0.001
FAILED,,,1330,98,3418,0.0624331912659108,1e-09
FAILED,,,2230,4650,4959,0.2425146119371056,9.999e-13
FAILED,,,37,2648,4361,0.0744735332336276,0.1
FAILED,,,2489,1210,1823,0.983522224292159,0.9
FAILED,,,1961,3254,3621,0.5007930997926741,1e-05
FAILED,,,1421,1369,2729,0.3730609415508806,0.0001
FAILED,,,3618,1441,4081,0.1066605381928384,1e-09
FAILED,,,4583,2573,4491,0.7330392330475151,0.8
FAILED,,,1791,3683,3268,0.6693577339798212,0.5
FAILED,,,1215,3078,3778,0.2256111989878118,1e-09
FAILED,,,3807,1285,1146,0.733962346624583,0.1
FAILED,,,3680,4917,3607,0.3240371473301201,0.6999999999999998
FAILED,,,1262,780,1316,0.8401812885422258,1e-05
FAILED,,,2320,4004,318,0.8955004552137106,0.0001
FAILED,,,2705,326,4601,0.3788631797414273,0.5999999999999999
FAILED,,,4782,3337,2062,0.5553408807143569,0.4
FAILED,,,157,2315,2858,0.0465044508948922,9.999e-13
FAILED,,,103,3231,994,0.7898266415446996,0.9
FAILED,,,1698,2177,154,0.416263910241425,1e-08
FAILED,,,4001,2275,2145,0.7821622275970876,1e-08
FAILED,,,3485,4025,4685,0.1520571615118533,1e-05
FAILED,,,1537,359,393,0.6369585556257517,0.6999999999999998
FAILED,,,2354,4870,1392,0.5665178975444287,0.5999999999999999
FAILED,,,225,2829,1985,0.7426071102917194,9.99999999e-08
FAILED,,,196,3725,4842,0.1743889652788639,9.99999999e-08
FAILED,,,2899,1658,4121,0.3542980120293796,0.9
FAILED,,,1097,1056,3500,0.1117691148612648,0.001
FAILED,,,500,3070,1882,0.1073984680324792,9.999e-13
FAILED,,,4822,790,3095,0.5505014524050056,0.8
FAILED,,,3552,5000,31,0.3655522948633879,0.01
FAILED,,,1770,1460,4994,0.7894210131485015,0.001
FAILED,,,2046,3792,3661,0.9763035691026598,9.99999999e-08
FAILED,,,2656,2332,1354,0.4281716424431651,0.4
FAILED,,,3848,3141,4273,0.7373840009234846,0.5
FAILED,,,4752,2189,551,0.28988839635998,1e-08
FAILED,,,3444,3273,2575,0.6069310922566801,9.999999999e-07
