Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.54,3169.0,2061,0.1973315101582303,0.7950002400543592,3181,3534,3304
COMPLETED,0.53,4387.0,117,0.7094441943828632,0.9786783381333922,3682,4872,178
COMPLETED,0.7199999999999999,1651.0,1,0.9471391271815786,0.999,3251,5000,1850
COMPLETED,0.54,6698.0,279,0.3408083686042402,0.9757997783674832,351,5000,898
COMPLETED,0.7199999999999999,730.0,1,0.7975631562985301,0.9326770675154824,1097,4413,2369
FAILED,,,1955,0.4275229708764123,0.999,761,5000,1031
FAILED,,,966,0.0014162445459839,0.6487564641275705,2818,4248,730
FAILED,,,356,0.0852435886892193,0.1233674296034999,2574,4440,781
COMPLETED,0.7199999999999999,1584.0,1,0.999,0.9981393108055492,2958,4509,2560
COMPLETED,0.7199999999999999,795.0,1,0.001,0.5015417390835905,1907,4801,1071
COMPLETED,0.7199999999999999,1033.0,1,0.999,0.960864882544542,1552,5000,2481
COMPLETED,0.7299999999999999,724.0,1,0.1931750838198577,0.507658136920831,682,4999,424
COMPLETED,0.7199999999999999,1101.0,1,0.9295823589217946,0.9767770460094904,4982,3901,2339
COMPLETED,0.53,5988.0,179,0.7058344406265256,0.999,2653,3115,2105
COMPLETED,0.54,5544.0,291,0.001,0.4234728507169585,736,4438,467
COMPLETED,0.55,2567.0,37,0.551603690420708,0.5546624551015916,366,3345,39
COMPLETED,0.7199999999999999,638.0,1,0.559458029472134,0.4929786439004043,1221,5000,1100
FAILED,,,4846,0.999,0.7368794408817899,64,2463,1189
FAILED,,,1985,0.001,0.5030016777342826,3487,3328,1210
FAILED,,,1658,0.999,0.999,234,4897,2475
FAILED,,,598,0.999,0.5287939281544629,3572,4740,1569
FAILED,,,2355,0.4778205396910641,0.2225136172718918,481,4785,250
FAILED,,,1761,0.001,0.5853711003560795,489,3683,1
FAILED,,,1848,0.4248522488560372,0.5762718421974772,3116,4752,1352
COMPLETED,0.7199999999999999,763.0,1,0.5711758794366387,0.4896818983326108,2473,5000,2208
COMPLETED,0.53,5850.0,2165,0.999,0.5288568767431974,906,3503,460
COMPLETED,0.55,2951.0,49,0.5997447087221304,0.3924989025561716,3030,4976,701
FAILED,,,4731,0.001,0.2748965666150859,131,1607,4590
COMPLETED,0.7199999999999999,844.0,1,0.999,0.9144971977603424,4177,2412,605
COMPLETED,0.7199999999999999,879.0,1,0.999,0.5514014009330443,661,4909,3769
COMPLETED,0.7199999999999999,724.0,1,0.001,0.5701558671685218,1203,4872,4510
FAILED,,,4860,0.0924794466525837,0.999,5000,4364,255
FAILED,,,2895,0.2991117584425822,0.6254032772797186,5000,2190,796
COMPLETED,0.7199999999999999,821.0,1,0.001,0.3740698396916561,5000,1,4936
COMPLETED,0.54,5098.0,2638,0.001,0.0843334864054237,70,5000,3216
FAILED,,,4822,0.001,0.999,5000,1,5000
FAILED,,,930,0.001,0.3416445050198633,497,4156,2031
COMPLETED,0.7199999999999999,663.0,1,0.001,0.999,339,1,5000
COMPLETED,0.32,62.0,4657,0.8241122650037108,0.001,1,5000,4336
FAILED,,,1485,0.999,0.001,1523,1,3196
FAILED,,,1749,0.2659612503648088,0.999,335,5000,4584
FAILED,,,2955,0.9531311874751328,0.001,2041,806,4578
FAILED,,,3526,0.001,0.0059128659521815,168,5000,1210
COMPLETED,0.7199999999999999,675.0,1,0.999,0.001,5000,3107,5000
FAILED,,,4717,0.999,0.999,3446,1,5000
COMPLETED,0.32,69.0,989,0.2462345794207673,0.2511076886742094,1,5000,1
FAILED,,,2878,0.999,0.001,5000,5000,5000
FAILED,,,3963,0.999,0.3750300273995026,3521,1,4279
FAILED,,,1676,0.001,0.001,4149,1,5000
FAILED,,,4321,0.8804117983671664,0.999,1429,5000,1
FAILED,,,1843,0.757616603844933,0.7618041766119052,2621,2561,3048
COMPLETED,0.32,64.0,4037,0.999,0.999,1,2544,389
FAILED,,,2496,0.999,0.948050483380918,4450,1,3500
FAILED,,,3077,0.999,0.999,649,1,5000
FAILED,,,615,0.001,0.9823737355028108,5000,2619,2856
FAILED,,,2961,0.001,0.9202980398291248,487,1685,198
FAILED,,,4165,0.001,0.999,5000,1,1
FAILED,,,3941,0.001,0.0360589184996494,967,716,1
COMPLETED,0.32,63.0,3404,0.999,0.999,1,3591,1
COMPLETED,0.32,63.0,1449,0.142024909381103,0.999,1,95,1
FAILED,,,3287,0.999,0.79283188142292,2235,1,1374
COMPLETED,0.7199999999999999,782.0,1,0.001,0.1186871525428237,2809,149,2134
COMPLETED,0.32,94.0,1,0.001,0.001,1,5000,1
FAILED,,,2765,0.001,0.999,4794,1445,4706
FAILED,,,1205,0.001,0.1213554913076576,2975,4332,4117
FAILED,,,4415,0.6569559348804322,0.2658146346716092,4781,1587,2885
FAILED,,,3833,0.001,0.9490134346085763,4060,731,2438
COMPLETED,0.67,770.0,1,0.001,0.4828209124688404,345,681,4934
COMPLETED,0.55,7166.0,1915,0.001,0.3756347677508402,42,3154,4579
FAILED,,,1658,0.001,0.3139012683801327,1432,3036,1587
COMPLETED,0.32,61.0,1,0.999,0.8952052414521798,1,1,5000
FAILED,,,2662,0.001,0.4473582918875594,782,4093,1671
FAILED,,,589,0.999,0.5588575396917457,216,1110,3741
FAILED,,,1037,0.999,0.9543233000769916,2397,4894,3230
FAILED,,,853,0.999,0.900811735670035,4374,2879,1817
FAILED,,,3304,0.001,0.4026838076347023,2096,56,3394
FAILED,,,1314,0.001,0.4076083925038453,2364,1,9
FAILED,,,4083,0.001,0.4708799037103615,4992,2172,3969
FAILED,,,3918,0.0681910449561693,0.857310997703795,4211,1562,1285
FAILED,,,1004,0.999,0.082658826947963,1490,130,1068
FAILED,,,1088,0.1497389776767467,0.0158988213561097,2454,916,3923
FAILED,,,4561,0.001,0.86494505951909,2296,2646,215
FAILED,,,4748,0.999,0.9454815687716974,4596,1059,4604
FAILED,,,973,0.001,0.999,1253,175,4916
FAILED,,,936,0.001,0.4152703853098866,4419,437,3366
FAILED,,,1409,0.999,0.1000265822792636,1358,534,3970
FAILED,,,1525,0.001,0.4181162362219524,4725,364,3832
FAILED,,,3910,0.999,0.691030846018526,4654,2187,1649
FAILED,,,4556,0.001,0.574128150005979,3741,3690,4963
FAILED,,,4752,0.001,0.1122845748842785,3912,4237,509
FAILED,,,1540,0.999,0.8777732669650917,2482,4514,148
FAILED,,,4150,0.001,0.3986413179850855,2940,994,3794
FAILED,,,3914,0.999,0.96089357987851,1816,2003,4982
FAILED,,,4559,0.7618162953394588,0.4663563424476465,3537,230,4995
FAILED,,,3506,0.999,0.1182500148389471,1254,443,4842
FAILED,,,1469,0.999,0.0259155507995255,4987,1729,3339
FAILED,,,3752,0.3775484734703196,0.598396159706128,4624,3831,4486
FAILED,,,3059,0.001,0.8029268486303238,3053,61,4760
FAILED,,,4143,0.001,0.001,2689,458,218
FAILED,,,3579,0.001,0.677702373150798,3075,429,3698
FAILED,,,4786,0.001,0.8955343284613426,666,4194,4310
FAILED,,,4754,0.999,0.1253118377473638,785,229,1860
FAILED,,,1354,0.001,0.4903968302644511,3099,1998,4569
COMPLETED,0.53,4414.0,1519,0.001,0.6231928964439296,4,3770,4750
FAILED,,,1092,0.001,0.4084949330313661,1409,256,3063
FAILED,,,1190,0.999,0.001,2843,107,3538
FAILED,,,4764,0.999,0.0522580063644913,4007,765,1367
FAILED,,,4497,0.999,0.8763778910006494,1278,3563,1393
FAILED,,,1512,0.999,0.5910427750575514,4768,4087,3880
FAILED,,,4088,0.001,0.9924402472069546,264,98,4919
FAILED,,,4293,0.001,0.7591463838103945,728,2507,1
FAILED,,,3113,0.001,0.5686179697282693,1129,4469,3878
FAILED,,,4531,0.001,0.999,2313,387,4162
FAILED,,,3768,0.999,0.6943862639548668,3160,1553,3240
COMPLETED,0.32,65.0,1,0.001,0.999,1,1720,2648
COMPLETED,0.32,61.0,3815,0.4545058865231554,0.0344775508179157,1,3812,1
COMPLETED,0.32,65.0,3140,0.001,0.4947143121358936,1,4985,5000
COMPLETED,0.32,60.0,999,0.001,0.999,1,1530,3229
COMPLETED,0.32,64.0,1,0.0504239909980646,0.4721863397127725,1,3996,2490
COMPLETED,0.32,567.0,4381,0.098404675914529,0.999,3,3186,2264
COMPLETED,0.32,61.0,4327,0.8813681107110806,0.3913948926072924,1,1,1
COMPLETED,0.32,61.0,4518,0.999,0.5323539251269946,1,1,3046
COMPLETED,0.32,71.0,3868,0.001,0.999,1,5000,4206
FAILED,,,4051,0.999,0.5807959914078761,616,4784,5000
FAILED,,,3408,0.8408052758758024,0.13379897110579,4122,489,915
FAILED,,,1310,0.999,0.001,1395,1,1
FAILED,,,3427,0.001,0.999,3720,5000,5000
FAILED,,,4695,0.2284302876095198,0.001,1386,3330,1
FAILED,,,3967,0.001,0.999,4790,5000,1
FAILED,,,4544,0.001,0.001,3226,1,5000
FAILED,,,3349,0.999,0.001,3157,5000,4399
FAILED,,,3556,0.001,0.999,411,1,3915
FAILED,,,3704,0.999,0.9950846414466016,1609,4747,5000
FAILED,,,5000,0.863417947627275,0.3006058164380924,333,3709,2208
FAILED,,,1255,0.999,0.999,1070,1,1
FAILED,,,4842,0.001,0.001,3492,1,3856
FAILED,,,4912,0.999,0.999,4480,4218,5000
FAILED,,,4586,0.001,0.001,959,4460,1
FAILED,,,3210,0.999,0.001,2429,5000,3264
FAILED,,,4792,0.001,0.999,3411,5000,5000
FAILED,,,1224,0.001,0.999,1388,4609,1
FAILED,,,4404,0.001,0.001,3088,5000,1
FAILED,,,3929,0.999,0.001,2196,1,5000
FAILED,,,4798,0.999,0.5336027365642307,3295,4831,306
FAILED,,,4233,0.001,0.001,3829,2613,5000
FAILED,,,3075,0.001,0.001,2506,2181,1
FAILED,,,4084,0.001,0.999,4998,5000,5000
FAILED,,,924,0.999,0.999,2835,5000,5000
FAILED,,,3635,0.001,0.999,3301,680,2381
FAILED,,,5000,0.001,0.999,1200,56,3486
FAILED,,,5000,0.7714858479120493,0.001,360,1,1
FAILED,,,4215,0.999,0.999,4194,1,1513
FAILED,,,3127,0.001,0.4877369207503592,4333,1,5000
FAILED,,,3139,0.999,0.001,4119,327,1
FAILED,,,4840,0.8033368999602086,0.999,4185,311,4677
FAILED,,,3922,0.5014214101055418,0.999,4991,3918,3851
FAILED,,,5000,0.999,0.001,1080,5000,1
FAILED,,,3361,0.001,0.999,907,5000,3436
FAILED,,,1235,0.001,0.999,2401,5000,1
FAILED,,,4202,0.001,0.001,3166,369,1
FAILED,,,3200,0.999,0.999,4487,3751,1
FAILED,,,3417,0.001,0.001,1622,1,3272
FAILED,,,3803,0.8391533223070843,0.001,3998,1654,5000
FAILED,,,3247,0.001,0.001,2703,2707,2946
FAILED,,,3752,0.001,0.001,4718,2097,4616
FAILED,,,3135,0.001,0.999,4844,5000,5000
FAILED,,,4103,0.2359118134028314,0.001,3717,1,3825
FAILED,,,4840,0.999,0.999,4918,1,3602
FAILED,,,3640,0.8292045264067017,0.999,4185,1,5000
FAILED,,,3182,0.999,0.001,1189,165,4277
FAILED,,,4850,0.2734987148666149,0.999,3546,5000,4213
FAILED,,,3479,0.001,0.999,1163,1,5000
FAILED,,,966,0.3439809105596831,0.999,4007,1155,1560
FAILED,,,1242,0.001,0.999,1563,323,1
FAILED,,,4077,0.5611817839173151,0.001,3124,1,3638
FAILED,,,4802,0.999,0.6191748822503415,1452,5000,1
FAILED,,,3702,0.001,0.999,4414,4060,3427
FAILED,,,3315,0.001,0.999,4233,2744,4040
FAILED,,,1180,0.001,0.999,4054,5000,1
FAILED,,,4488,0.999,0.001,5000,4016,4286
FAILED,,,3153,0.999,0.001,4442,2258,1
FAILED,,,4285,0.5346602238364812,0.0608174725146902,3951,5000,5000
FAILED,,,1169,0.5032735964877602,0.001,2431,3196,1986
FAILED,,,4016,0.001,0.999,3492,4943,1203
FAILED,,,829,0.0645373592396014,0.999,1468,5000,5000
FAILED,,,3786,0.001,0.001,4862,869,5000
FAILED,,,4071,0.999,0.999,3869,3636,5
FAILED,,,4996,0.2814283733888689,0.999,2451,4415,2396
FAILED,,,923,0.999,0.001,4696,4630,5000
FAILED,,,4050,0.999,0.001,4903,1,4031
FAILED,,,3607,0.001,0.001,4720,5000,2190
FAILED,,,3129,0.3427333873542006,0.999,316,5000,1
FAILED,,,3903,0.2163172749450255,0.999,4153,1,1
FAILED,,,3597,0.999,0.999,3197,1,2186
FAILED,,,3238,0.999,0.4549237776453899,4893,202,5000
FAILED,,,3496,0.001,0.0730894949739589,4854,1,5000
FAILED,,,3454,0.001,0.999,706,1,5000
FAILED,,,5000,0.7171687250030636,0.001,4194,848,2025
FAILED,,,4049,0.001,0.001,1822,1,763
FAILED,,,964,0.001,0.001,2363,5000,5000
FAILED,,,1624,0.999,0.999,4940,1,1
FAILED,,,3189,0.999,0.001,2405,1,1
FAILED,,,3173,0.999,0.999,2464,324,5000
FAILED,,,3759,0.001,0.999,4393,1116,2522
FAILED,,,3647,0.999,0.001,1214,1,3505
FAILED,,,2708,0.001,0.999,4263,1,5000
FAILED,,,4975,0.001,0.001,1659,946,1198
FAILED,,,3397,0.001,0.001,4605,1,1555
FAILED,,,898,0.999,0.001,4157,982,1
FAILED,,,3559,0.001,0.001,3197,1,5000
FAILED,,,5000,0.999,0.001,1451,5000,418
FAILED,,,3953,0.001,0.999,3739,1,4630
FAILED,,,1006,0.001,0.999,4847,1,5000
FAILED,,,3462,0.999,0.9714362345982088,1887,5000,5000
FAILED,,,4542,0.6473213600089083,0.999,2610,3372,1718
FAILED,,,3022,0.0566304882831113,0.999,206,549,1
FAILED,,,3289,0.001,0.001,2398,1,1156
FAILED,,,5000,0.1473294973284668,0.999,3094,2297,4999
FAILED,,,3873,0.7956782914689835,0.7506156557290357,4290,265,1
FAILED,,,4522,0.999,0.001,3359,5000,1
FAILED,,,4681,0.999,0.001,3844,1,5000
FAILED,,,4131,0.999,0.001,1472,1,5000
FAILED,,,4061,0.999,0.001,4893,4350,5000
FAILED,,,3394,0.999,0.001,3790,4817,393
FAILED,,,3127,0.9255698511684765,0.001,1389,1,1
FAILED,,,1369,0.999,0.001,4501,1377,1
FAILED,,,5000,0.001,0.001,1019,4582,4805
FAILED,,,3139,0.001,0.001,3636,5000,996
FAILED,,,3128,0.2664328499289443,0.999,243,5000,1
FAILED,,,3954,0.001,0.001,5000,5000,5000
FAILED,,,4875,0.001,0.001,2450,3169,2569
FAILED,,,4130,0.001,0.999,1750,1,5000
FAILED,,,4289,0.999,0.001,3450,5000,4863
FAILED,,,4651,0.999,0.8023341034123975,4569,1,2718
FAILED,,,1234,0.001,0.999,3635,1,1
FAILED,,,1650,0.999,0.999,4699,1,1874
FAILED,,,4588,0.2971646407890489,0.999,1199,1,5000
FAILED,,,3265,0.7554168317739015,0.999,2419,2114,5000
FAILED,,,4993,0.001,0.9066599146548447,820,3253,224
FAILED,,,3067,0.999,0.001,4554,5000,1
FAILED,,,4307,0.2866153147577308,0.999,4407,1889,5000
FAILED,,,3583,0.001,0.999,3177,5000,5000
FAILED,,,3137,0.999,0.0601723913664144,1025,1,382
FAILED,,,2946,0.999,0.001,1367,411,5000
FAILED,,,3292,0.999,0.001,4130,3838,3336
FAILED,,,5000,0.001,0.001,3380,5000,5000
FAILED,,,3875,0.999,0.001,442,5000,5000
FAILED,,,3475,0.001,0.999,4444,1326,4983
FAILED,,,4114,0.8462377462386514,0.001,1347,5000,4761
FAILED,,,3565,0.001,0.999,2933,2119,1205
FAILED,,,984,0.3153305450581815,0.999,3862,4999,4493
FAILED,,,3661,0.999,0.001,4037,1,5000
FAILED,,,3618,0.7629246408030163,0.001,3570,1,5000
FAILED,,,4889,0.999,0.001,3737,516,5000
FAILED,,,3567,0.999,0.999,4609,5000,1
FAILED,,,3540,0.999,0.001,4545,4661,3941
FAILED,,,4148,0.001,0.5375913154186547,4581,1,4999
FAILED,,,4362,0.999,0.001,774,5000,3373
FAILED,,,931,0.001,0.999,3468,1,4507
FAILED,,,3371,0.999,0.001,4061,1,5000
FAILED,,,2904,0.001,0.999,4583,5000,1
FAILED,,,1197,0.001,0.999,3549,3817,4463
FAILED,,,3758,0.999,0.999,4350,2076,1689
FAILED,,,1799,0.999,0.1178205868706394,4772,4341,1
FAILED,,,3593,0.001,0.999,541,5000,1
FAILED,,,4592,0.346804628368635,0.999,4311,1,1
FAILED,,,4561,0.999,0.9151188113103468,2623,5000,5000
FAILED,,,3400,0.001,0.001,1218,1,1
FAILED,,,3114,0.3110684012999228,0.999,269,3399,1
FAILED,,,1019,0.999,0.001,2411,1,1707
FAILED,,,4829,0.001,0.001,4375,1,1
FAILED,,,4277,0.509965215891719,0.001,3194,2436,2298
FAILED,,,4480,0.999,0.001,4786,5000,4225
FAILED,,,3051,0.999,0.999,2665,2788,3610
FAILED,,,3016,0.001,0.999,3426,5000,1
FAILED,,,3966,0.5330174977210403,0.001,4421,4662,5000
FAILED,,,3948,0.9860573738879383,0.999,4909,1429,1
FAILED,,,1005,0.001,0.999,4105,5000,5000
FAILED,,,3040,0.001,0.1287483249073672,1579,1,1
FAILED,,,3622,0.9266621368474603,0.001,4535,3141,1
FAILED,,,793,0.8368974086642601,0.999,4836,5000,1262
FAILED,,,3424,0.8969466454614745,0.146646449733371,4018,2016,4387
FAILED,,,5000,0.668744582773791,0.001,1610,1,2440
FAILED,,,4046,0.999,0.999,4921,1,72
FAILED,,,3413,0.001,0.999,2526,1,1
FAILED,,,5000,0.999,0.001,1024,1,363
FAILED,,,998,0.999,0.001,1985,1,2951
FAILED,,,896,0.999,0.999,4040,1,1
FAILED,,,1897,0.999,0.999,4535,1,5000
FAILED,,,4249,0.999,0.001,2577,5000,4478
FAILED,,,1312,0.001,0.001,4612,1,1
FAILED,,,4946,0.001,0.001,5000,5000,5000
FAILED,,,1591,0.999,0.999,4570,1,1
FAILED,,,5000,0.8256416671042666,0.001,2428,1176,5000
FAILED,,,2858,0.3211045725804569,0.999,4838,1119,5000
FAILED,,,3227,0.999,0.2229833450066205,3602,1,5000
FAILED,,,5000,0.3215761285902666,0.001,2493,4235,1
FAILED,,,1052,0.999,0.001,1494,5000,4709
FAILED,,,3840,0.0629131603855308,0.999,4937,514,3285
FAILED,,,4622,0.0187587493045878,0.001,3266,4649,1
FAILED,,,4726,0.9412557390227672,0.001,4004,1773,1
FAILED,,,4599,0.999,0.8601483452324792,2540,5000,2576
FAILED,,,889,0.001,0.999,4592,5000,4120
FAILED,,,3379,0.001,0.001,1238,5000,5
FAILED,,,1166,0.999,0.999,3905,1,5000
FAILED,,,3199,0.3828095129153968,0.999,4482,1647,2457
FAILED,,,4236,0.999,0.999,2650,5000,3091
FAILED,,,3536,0.001,0.001,4528,1,5000
FAILED,,,3821,0.001,0.001,3926,1,5000
FAILED,,,3946,0.999,0.999,2249,5000,5000
FAILED,,,1462,0.001,0.999,2239,5000,1
FAILED,,,3348,0.1073120350872668,0.001,1208,5000,1189
FAILED,,,1892,0.999,0.001,4410,4896,1
FAILED,,,3000,0.999,0.0372108464654726,221,5000,1
FAILED,,,4861,0.001,0.001,4446,1,5000
FAILED,,,3534,0.0380850431438378,0.001,620,4364,5000
FAILED,,,4273,0.999,0.999,3832,5000,1
FAILED,,,3548,0.001,0.999,1005,5000,1
FAILED,,,3741,0.999,0.1821987340464708,1733,1398,4282
FAILED,,,1328,0.4301363495096161,0.001,2866,1,1
FAILED,,,3684,0.999,0.9767527988679408,4508,5000,5000
FAILED,,,1123,0.999,0.999,1985,5000,5000
FAILED,,,2923,0.2912950562609125,0.999,4453,1,3848
FAILED,,,935,0.999,0.001,1155,2417,5000
FAILED,,,3212,0.0879881155151549,0.999,3366,5000,40
FAILED,,,2967,0.999,0.999,2567,1,5000
FAILED,,,3461,0.001,0.999,2234,1,2708
FAILED,,,4537,0.001,0.001,4039,2130,1
FAILED,,,3414,0.001,0.3150154652976887,1447,5000,1
FAILED,,,858,0.001,0.999,4886,4556,1
FAILED,,,4550,0.999,0.001,4398,611,1
FAILED,,,1010,0.999,0.001,2435,1,5000
FAILED,,,4973,0.999,0.999,3552,2660,3593
FAILED,,,1238,0.999,0.999,2371,1,1
FAILED,,,3854,0.999,0.001,4350,1,5000
FAILED,,,2768,0.1739747721741257,0.999,4841,251,1
FAILED,,,4806,0.999,0.999,4084,4274,1945
FAILED,,,3987,0.001,0.001,3092,1,5000
FAILED,,,3609,0.999,0.001,392,1,3432
FAILED,,,3018,0.001,0.8323046386553983,3240,5000,1
FAILED,,,1218,0.999,0.999,4037,5000,4889
FAILED,,,4825,0.3954133170400014,0.999,616,5000,1
FAILED,,,3419,0.001,0.999,4103,4554,5000
FAILED,,,3646,0.999,0.999,615,2240,2387
FAILED,,,3304,0.999,0.999,992,5000,5000
FAILED,,,4032,0.528222537069054,0.001,621,1,5000
FAILED,,,4324,0.999,0.001,3006,174,2828
FAILED,,,1124,0.001,0.999,2168,1,1
FAILED,,,2981,0.001,0.999,4261,5000,3696
FAILED,,,4888,0.999,0.999,1484,4983,5000
FAILED,,,3414,0.999,0.001,4012,449,5000
FAILED,,,3791,0.001,0.999,4713,1,977
FAILED,,,4036,0.999,0.001,1226,1,5000
FAILED,,,1272,0.999,0.2497094911703981,284,1,1981
FAILED,,,868,0.999,0.999,4539,1965,4565
FAILED,,,4539,0.5452379121998387,0.001,2764,3107,1
FAILED,,,3924,0.999,0.001,2697,5000,5000
FAILED,,,3104,0.999,0.001,1213,1,1
FAILED,,,3606,0.001,0.999,4670,1,2294
FAILED,,,1851,0.4286784766610169,0.999,4984,5000,2529
FAILED,,,3399,0.0687894251775388,0.001,1259,5000,5000
FAILED,,,3819,0.783379365630665,0.001,4636,1,1476
FAILED,,,5000,0.999,0.1675446849181054,1624,1,1996
FAILED,,,3470,0.4553549254398124,0.001,2243,1,5000
FAILED,,,4639,0.999,0.2714320573014942,2606,4748,656
FAILED,,,1471,0.999,0.999,1220,3054,1
FAILED,,,3632,0.4270172555396272,0.001,2588,5000,5000
FAILED,,,4357,0.001,0.001,5000,5000,590
FAILED,,,3614,0.999,0.999,4394,5000,3585
FAILED,,,3028,0.999,0.001,2260,1559,4326
FAILED,,,2763,0.001,0.001,4595,1,4038
FAILED,,,2895,0.001,0.999,3398,1,697
FAILED,,,3411,0.6019828183923369,0.001,4107,5000,5000
FAILED,,,3926,0.999,0.001,889,3172,5000
FAILED,,,4257,0.7386118366238079,0.999,1989,1,5000
FAILED,,,3443,0.999,0.999,511,5000,5000
FAILED,,,4049,0.999,0.999,2352,3707,5000
FAILED,,,1210,0.1763507054359922,0.001,2808,2321,280
FAILED,,,1066,0.0462117052930031,0.001,3422,1,5000
FAILED,,,4771,0.999,0.999,233,5000,1
FAILED,,,817,0.999,0.6404889641270481,4895,223,4172
FAILED,,,3121,0.0781360343406409,0.001,3529,5000,1
FAILED,,,4268,0.999,0.999,4179,5000,1
FAILED,,,3955,0.001,0.001,3994,770,1
FAILED,,,3616,0.999,0.999,1615,2536,3708
FAILED,,,3700,0.6378225933583271,0.999,4988,4605,1
FAILED,,,3681,0.999,0.999,1292,1,5000
FAILED,,,778,0.3272457968809146,0.001,3986,5000,5000
FAILED,,,3330,0.999,0.001,3654,5000,3284
FAILED,,,2845,0.3100597320990421,0.001,4254,5000,5000
FAILED,,,4081,0.001,0.999,3972,3836,5000
FAILED,,,1067,0.001,0.001,4868,1,1
FAILED,,,3557,0.4312230779104367,0.7663718147405973,1804,1,2921
FAILED,,,3826,0.001,0.999,4849,1,1
FAILED,,,1220,0.999,0.001,2020,4237,4242
FAILED,,,3208,0.001,0.999,2295,5000,1
FAILED,,,5000,0.001,0.999,895,5000,5000
FAILED,,,745,0.001,0.999,4729,5000,64
FAILED,,,4961,0.001,0.001,4344,5000,5000
FAILED,,,1619,0.999,0.999,4310,1512,1
FAILED,,,3037,0.3602934009316786,0.001,1347,1,1
FAILED,,,3429,0.001,0.001,2834,5000,5000
FAILED,,,3209,0.001,0.999,4375,5000,5000
FAILED,,,4224,0.999,0.999,4223,1,1
FAILED,,,4548,0.6550168698949352,0.001,2732,1,1887
FAILED,,,3422,0.001,0.5856436805626694,2593,5000,4731
FAILED,,,3224,0.3922549981538716,0.4713077035754476,4930,5000,864
FAILED,,,4376,0.001,0.001,4124,5000,5000
FAILED,,,4513,0.7632679761552617,0.999,3345,5000,2780
FAILED,,,1152,0.999,0.999,1510,1,1998
FAILED,,,3531,0.001,0.001,1812,1,4803
FAILED,,,1428,0.999,0.001,4940,1339,5000
FAILED,,,5000,0.3491852025193817,0.999,2547,2599,546
FAILED,,,3540,0.999,0.001,1357,1,5000
FAILED,,,1173,0.2633116796131148,0.999,3929,1,4913
FAILED,,,833,0.999,0.999,3270,5000,1687
FAILED,,,5000,0.9716564099767516,0.001,1410,1484,4266
FAILED,,,821,0.4494786865336787,0.999,4972,5000,5000
FAILED,,,1023,0.8916535068759882,0.001,3389,3852,5000
FAILED,,,2830,0.999,0.3771109661026522,4738,5000,3425
FAILED,,,5000,0.9425410597729332,0.001,1873,5000,1
FAILED,,,3557,0.001,0.999,777,5000,3878
FAILED,,,4771,0.001,0.001,2090,1,1827
FAILED,,,4983,0.001,0.001,1619,3016,288
FAILED,,,1230,0.001,0.001,272,1,21
FAILED,,,140,0.7440569339394569,0.718432797210291,4348,4790,1600
FAILED,,,3869,0.0935650379937142,0.0763707338292151,1609,2399,4338
FAILED,,,3278,0.754986815739423,0.9948950513750314,3318,415,3574
FAILED,,,2012,0.4076045847255736,0.334818165898323,726,3023,1118
