MTR,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
,2913,2632,31,422,0.7163770019374787
,4616,2035,99,566,0.9411085548326372
,1313,4667,14,210,0.4921227564588189
,2185,1499,44,113,0.3086285894326865
,3764,3955,68,725,0.7581184227727353
,3633,722,12,261,0.517839447878301
,442,3168,76,906,0.033400805838406
,530,814,28,161,0.9273243146017192
,3525,3426,61,549,0.3801522579416632
,4008,1289,17,467,0.1565626172088086
,1921,3892,97,821,0.6685420641116798
,1538,1981,65,983,0.5941742445006966
,4411,4446,49,368,0.0826996356174349
2.23,2981,259,80,645,0.3219275920949876
9.670000000000002,1094,2734,9,2,0.8686251185648142
,819,1720,88,285,0.4595121045932173
,2628,4352,2,929,0.9727093522027134
,4997,944,71,89,0.7491208863072097
,1576,3567,44,703,0.2007310586832463
4.37,2428,407,25,604,0.0016139380261301
,4125,2853,89,250,0.5505048263445496
,3328,2434,33,770,0.7897339576594532
,98,4890,57,382,0.2760660166703164
,89,654,24,817,0.825586801841855
,3358,3276,90,455,0.3727029674947262
,4115,1429,34,561,0.1023320544548332
,2457,4061,55,165,0.5823982790447771
,1586,2144,86,14,0.6488943426460027
,4967,4600,4,650,0.1683535878658294
1.6,2638,115,72,364,0.4231753315217792
,789,2562,42,970,0.8765640038885176
,1065,1579,64,692,0.2953940002024173
,2991,4182,50,85,0.7781408913284539
,4382,1105,81,932,0.5077711531259119
,1547,3717,8,296,0.052206681985408
,1950,549,27,385,0.2434496374726295
,3999,3025,62,781,0.6985434152334928
,3555,2272,19,239,0.9533663337267936
,520,4738,96,601,0.4711205032952129
,452,2364,46,342,0.6141071317084132
,3604,4996,67,946,0.0696153103150427
4.94,3774,339,10,36,0.3411273770779371
,2155,2961,77,674,0.8582235826849937
,1303,1050,59,521,0.9090927740521728
,4646,3497,29,127,0.3915269160605966
,2903,1829,98,857,0.1356535145193338
,1172,4285,15,493,0.680645534068346
1.86,741,170,93,214,0.0215490856803953
,2706,2782,19,578,0.537426568556577
,4762,1894,51,410,0.8089393342733383
,1811,4497,37,803,0.2656662653535604
,2194,1337,5,894,0.4412866315580904
,4360,3803,82,257,0.9840862707681954
,3250,864,39,730,0.7282135681807995
1.77,1767,72,17,672,0.5666090431734919
,4503,4319,73,536,0.3247480494044721
,3121,1007,4,453,0.0855036452040076
,950,3541,83,838,0.5991963470056652
,913,2006,12,619,0.1974152066670358
,2537,4384,76,233,0.7446081873290241
2.41,4856,292,45,752,0.9681826444044708
,1719,2660,68,395,0.4562127002999186
,2405,830,99,298,0.2810634029768407
,4150,3373,13,911,0.7925627429299056
,3384,1293,57,72,0.5533195433095097
,47,3847,31,717,0.0066277125701308
,23,2070,62,224,0.4187559187188744
,3405,4673,26,611,0.9052584674283862
,2352,2645,18,759,0.1785978145115077
,1651,728,49,920,0.1203591138198971
,4921,3203,64,306,0.5711642147526144
,2553,1512,8,708,0.8309960522912442
,895,3978,81,64,0.3449678850583732
,1013,476,2,348,0.9489381170794368
,3061,3098,85,991,0.499821391262114
,4492,2189,42,26,0.2244720008485019
,1458,4821,71,641,0.7087812174521386
,2002,1652,90,542,0.5257894086465239
,3929,4109,23,187,0.0409790421202778
,3444,1188,54,832,0.3008120544962584
,610,3634,34,444,0.7503993844650685
,366,967,83,748,0.1487996786497533
,3708,3580,7,102,0.6606473653130233
,3840,1756,75,880,0.9349766697362064
,2109,4358,39,268,0.3881496880874037
,1389,2447,21,427,0.3142841002903878
,4541,4913,94,783,0.8606109730117023
2.62,2837,413,38,201,0.6019508052244781
,1218,2888,52,587,0.090572860173881
,631,1254,30,870,0.7413666326217352
,2797,3886,59,485,0.1928336235545575
,4813,791,15,504,0.4671636269316077
,1739,3413,99,147,0.9807173707559704
2.16,2303,253,67,51,0.7821029577963055
,4268,2699,47,663,0.268045327719301
,3200,1968,78,323,0.0093858588859438
,248,4424,11,969,0.5583924463763833
1.95,205,155,43,569,0.3598940430283546
,3225,2523,70,207,0.815092515155673
,4305,2183,1,813,0.5875589826144278
,2251,4561,87,417,0.1049343489296734
,1873,1468,56,266,0.1636765901148319
,4703,4022,32,902,0.6458010256439447
,2695,694,88,116,0.8888819653131068
,754,3238,24,723,0.4341531455703079
,1105,2311,97,940,0.7653358929008245
,2967,4698,16,333,0.2849036395549774
,4662,588,60,680,0.0573708357103168
,1285,2985,28,45,0.5103768977560103
,2132,1144,8,134,0.6938703435212373
,3795,3678,79,529,0.2403602465093135
,4058,1090,31,288,0.8458143706023693
,1888,3458,58,926,0.3300583123713731
,1490,379,76,773,0.4044273291267454
,4437,2923,13,379,0.919678549338132
,3017,2403,69,609,0.6754544929265976
,1037,4957,45,245,0.1330208824723959
,842,903,74,462,0.5421299778409301
,2588,3300,41,826,0.0246688142158091
,4946,1376,85,158,0.2532533651739358
,1609,3763,5,552,0.7978665814697742
,2476,1933,36,642,0.99698251985386
,4099,4458,53,5,0.4518682428635656
2.27,3293,209,22,978,0.2076453910320997
,156,2743,92,373,0.7255772480368614
2.04,147,204,70,721,0.8759459539316594
,3284,2748,43,114,0.4247653660587966
,4089,1919,86,899,0.165054179854691
,2466,4472,1,264,0.6512141519412398
,1618,1381,32,415,0.5851913619004189
,4956,3759,56,810,0.0985617374293506
,2598,918,25,205,0.3737893016710877
,852,3286,88,568,0.825470087699592
,1046,2418,16,850,0.4705050558261573
,3026,4942,96,488,0.9549590004943312
,4447,383,28,531,0.6952489891275763
,1501,2918,60,136,0.2457744584158063
,1879,1075,79,47,0.0550023673288524
,4049,3472,9,683,0.5040034683309494
,3555,1863,65,335,0.7792322074100375
,496,4250,48,941,0.2952822977080941
,409,1604,100,243,0.6819802794232964
,3663,4158,14,608,0.1352979068681597
,3805,1139,58,377,0.3940792018733918
,2143,3683,31,770,0.9055689646713436
,1276,603,13,924,0.855172585852444
,4652,2971,77,286,0.343208292864263
,2958,2316,45,696,0.0687564633153378
,1095,4694,69,92,0.6159436738900839
,745,698,41,375,0.2141703298613429
,2686,3232,73,979,0.7278534545078874
,4692,1483,5,7,0.9866354484669864
,1862,4007,85,645,0.4377597438059747
,2260,2178,53,554,0.262610732756555
,4313,4566,36,160,0.8110157440379262
1.78,3235,140,93,828,0.5365646134428679
,215,2537,22,464,0.0233825494907796
,238,1962,26,66,0.8402629425264894
,3189,4428,62,710,0.3580266892500221
2.44,4259,238,18,308,0.1148231947124004
,2294,2714,95,922,0.5699075142890215
,1750,795,64,761,0.63640327674523
,4823,3408,49,406,0.1808445756919682
,2806,1268,80,613,0.4084992057085037
,640,3871,7,226,0.8912404457181691
,1228,428,85,442,0.3100778888650238
,2847,2874,2,830,0.7634571030475199
,4550,2452,71,186,0.5202543372064828
,1399,4908,42,540,0.0397231595814228
,2099,1741,22,639,0.2309663195498287
3.11,3052,480,52,105,0.1502078885175287
2.68,2362,28,47,146,0.4541353536397218
2.37,1709,277,97,508,0.1782386526055634
,1983,2491,44,891,0.7084246580339967
,3963,4869,70,277,0.2258057944364845
,3510,466,2,741,0.4962985336482524
,563,2835,88,97,0.9514913546591997
,338,520,35,837,0.0868061271458864
,3715,3054,53,452,0.6047474423348904
,3895,2243,21,533,0.8604983187504112
,2032,4767,91,176,0.3153744646050035
,1346,1687,73,17,0.3897433066219091
,4601,4074,40,629,0.9343621740341186
,2867,1213,84,353,0.6629712344892323
,1205,3610,4,998,0.145504300776869
,698,2095,76,718,0.5546211775839329
,2751,4648,12,73,0.0121779899746179
1.44,4798,67,68,914,0.2679295653440058
,1778,2610,45,301,0.7831902437396348
,2308,781,13,398,0.98230645352602
,4249,3149,100,754,0.4665446252077817
,3129,1556,31,234,0.1951543846167624
,300,3934,57,620,0.7380681763775647
,187,878,91,973,0.4372086632959544
,3261,3325,24,367,0.8868055704198777
,4368,1342,55,651,0.6466629658862947
,2203,3798,34,15,0.1618431411758065
,1800,1879,3,167,0.1036041244678199
,4752,4511,86,562,0.5879191111586987
1.91,2697,165,42,457,0.812543322585523
,732,2787,72,820,0.3634209456518292
,1162,1824,50,598,0.9673986096344888
,2893,4290,64,236,0.4813609842173754
,4636,1036,8,780,0.2412191083803773
,1294,3512,82,384,0.6920337864682077
2.35,2166,345,62,295,0.5090421672724186
,3784,2957,27,931,0.057726428490132
,3613,2379,95,83,0.2823513686135411
,461,4981,19,689,0.7688596874102949
,510,2277,67,495,0.1302251822575926
,3544,4733,46,860,0.6792221925929188
,3990,563,77,129,0.9185872183851896
,1941,3010,11,522,0.4045390464924276
,1558,1100,29,675,0.3306737449690699
,4392,3722,59,38,0.8442217187061904
,3000,1564,15,949,0.6205254354588687
,1074,4196,97,344,0.0719980775080621
2.0,800,101,19,123,0.7227841800525784
,2648,2577,93,727,0.2114156931862234
,4977,2139,37,255,0.450781923558563
,1595,4605,51,893,0.997099219124764
,2447,1444,82,802,0.7984846462979913
,4105,4046,5,409,0.2516633157655596
,3349,660,74,576,0.0279682370983064
,79,3272,38,212,0.5398101536743342
,109,2429,84,527,0.1227735123932361
,3339,4894,4,141,0.5774870592504739
,4134,392,72,847,0.8324458127357066
,2437,2867,40,491,0.3503061043210327
,1565,949,21,332,0.4163300766348838
,4986,3561,92,944,0.8989394374340772
,2619,1735,36,42,0.6284619413651525
,810,4337,52,688,0.1732481963522732
2.49,1084,274,30,904,0.5282171468287706
,2971,2720,57,259,0.0472961611449718
,4402,1986,14,724,0.302256119210273
,1528,4442,99,111,0.7557509135939181
,1931,1275,68,208,0.9465218075364829
,4019,3907,45,565,0.4935004428625106
,3535,809,76,420,0.2230241513736546
,539,3431,12,806,0.703441102091223
3.16,431,707,61,4,0.3206412009634077
,3622,3182,28,648,0.8630596575029194
,3755,1494,97,370,0.6073232657909393
,2175,3959,17,984,0.0920568916648626
,1324,2050,49,823,0.1424539917446673
,4627,4652,66,469,0.6581948960609733
3.05,2922,14,9,551,0.929600379794836
,1152,2626,80,163,0.3866770852357149
,722,1671,2,380,0.7884467486031354
,2726,4127,87,768,0.2704997079409658
,4742,1209,44,248,0.0147640449255704
,1830,3655,71,603,0.5598631382584572
,2213,494,89,701,0.7350114429183304
,4339,3116,25,87,0.1903830429650843
,3270,2210,57,927,0.4617892553955316
,158,4842,33,283,0.9792352353632447
3.51,290,358,15,181,0.1573637540414929
,3159,2902,98,545,0.6433766186460853
,4238,2385,29,439,0.8835337673686445
,2336,4939,59,833,0.4327133638076484
,1787,1847,78,986,0.3662183226123452
,4768,4225,10,349,0.8175131076499819
,2761,1072,66,634,0.5929033809266984
,669,3440,46,29,0.1063855295889079
,1176,1951,75,312,0.6875441678389906
,2878,4476,38,917,0.2379415649846196
2.13,4571,230,82,69,0.4780994126610457
,1356,2764,6,707,0.9628945063017308
,2061,921,36,616,0.7716506399437784
,3885,3319,51,223,0.2873261504545807
,3744,1397,20,766,0.0627171226851642
,329,3784,93,401,0.511818575616926
,572,1450,43,658,0.4019686659537256
,3480,4004,72,52,0.9133314273469147
,3973,673,3,962,0.6739804698601364
,1954,3217,86,326,0.1276384134814143
2.15,1424,136,55,477,0.076770132984966
,4522,2504,35,873,0.623581930976361
,3102,2162,91,143,0.8472922230437397
,970,4540,23,505,0.335429352723062
,1672,2346,58,738,0.8202371390685438
,4902,4978,32,100,0.3712569918110966
2.2,2571,319,100,886,0.0960130393318831
,875,2941,14,282,0.5799724815748631
,994,1358,92,60,0.2488012112155556
,3081,3824,22,665,0.6999874948188662
,4472,882,53,318,0.9596834378801286
,1477,3358,36,955,0.473548196863383
3.57,2021,191,5,865,0.2900538699701428
,3908,2803,84,471,0.7766929972395301
,3464,1913,41,513,0.5014502493403851
,591,4515,74,149,0.0497903873138129
,386,2123,24,911,0.9105768204145132
,3689,4579,88,304,0.3968994212411344
2.1,3859,97,32,714,0.1381021543964743
,2089,2543,55,78,0.6870026198700069
,1369,633,87,229,0.6126344842426478
,4560,3256,1,625,0.0642390055023133
,2818,1411,70,395,0.338674922697246
,1238,4042,43,757,0.8518779403939843
,650,567,65,536,0.4427573680542409
,2777,3043,48,173,0.9894644716791808
,4833,2293,79,842,0.7306679335311054
,1720,4759,9,447,0.2191838664636015
,2284,1598,27,358,0.020066935416311
,4288,4200,61,994,0.5320521524064243
62.17,3180,1126,17,20,0.8064887982979417
,267,3738,96,627,0.2593110905215144
,225,1774,52,775,0.5651692465394735
,3206,4298,38,389,0.1117957280874252
2.41,1853,431,39,80,0.8937789420634507
2.08,3633,312,59,171,0.7162460112906992
1.13,487,54,81,252,0.8682507283873855
,128,1238,77,154,0.2839320202525705
,3319,3626,13,510,0.7663073058631271
,4076,1704,69,474,0.511348518917337
,2497,4101,46,860,0.0563994246069341
,1625,2259,14,959,0.2393900251146405
,4928,4793,100,313,0.6948402990903704
,2599,547,31,669,0.9653178211841732
,829,3071,58,57,0.482471961164847
,1026,1540,36,277,0.8141154231932014
,3030,3908,53,889,0.3608714045342057
,4421,754,22,97,0.1059114427510648
,1508,3132,92,742,0.5865816229674964
1.9,1911,41,74,581,0.644821524521336
,4037,2594,40,196,0.1646563012953847
,3594,2077,84,793,0.4351326485518365
,481,4621,5,436,0.8879022559914737
,413,2014,55,631,0.0256404651198536
,3643,4412,32,17,0.5411585964802652
,3813,299,89,997,0.7968949324246495
,2117,2686,24,354,0.2542247483935207
,1264,857,43,450,0.4528384363744407
,4685,3381,69,838,0.9960125364009292
,2942,1319,1,178,0.7246070563849061
,1133,3853,87,532,0.2086153763439506
,779,444,9,753,0.6182081477884203
,2667,2822,79,398,0.0733455536756664
,4723,2480,48,621,0.3290811906661838
,1850,4848,65,233,0.8467917023655027
,2233,1767,96,74,0.920658022576943
,4320,4311,17,718,0.4034475900623947
,1728,582,83,367,0.0400000466238707
,4826,3037,6,972,0.5267686736863106
,2781,2303,75,15,0.7513783818203956
,650,4750,39,652,0.2998327913153916
,1234,642,67,932,0.9042863424997776
,2818,3244,47,294,0.4197277778219431
,4552,1417,78,689,0.1795699412990361
,1376,4030,11,84,0.6289360449332743
,2081,2111,30,235,0.570194498984143
,3866,4587,60,600,0.1213286232482641
1.72,3685,84,16,385,0.3459376026857644
,387,2550,98,778,0.8300265447217972
2.15,592,177,49,39,0.1938111932594329
,3460,2809,63,675,0.7403887970913201
,3915,1902,7,343,0.9797398029100148
,2013,4524,81,949,0.4681414643209427
,1484,1363,62,858,0.2690243548173457
,4465,3809,26,496,0.7811237243581562
,3082,891,95,524,0.5574134211372584
,990,3348,18,128,0.0103650941830128
,874,2357,90,407,0.6616194623578339
,2576,4969,23,803,0.1478277916628867
2.38,4895,331,54,213,0.3871775929015129
,1679,2934,33,575,0.9359485585819928
1.7,974,124,99,683,0.4074063662420958
2.24,2876,216,66,772,0.0056575209181755
,546,1280,86,883,0.5384041382614522
,3527,3893,3,269,0.0205712501499801
,4019,818,72,749,0.2646886975076049
,1927,3421,42,105,0.8099171716626734
2.53,1529,260,23,202,0.98506529786624
,4398,2726,91,590,0.4403073981199413
,2978,1976,35,430,0.2118610950317233
,1076,4451,55,784,0.7291928034778684
,803,941,26,501,0.0705874073598533
1.98,3332,405,81,48,0.6796757885571569
2.1,1599,110,28,796,0.7590883783418684
,3007,3715,89,865,0.6368735732454806
,4388,1576,33,151,0.8965835437159985
,1559,4188,56,513,0.4118930998276918
,1937,2270,88,666,0.3536543805468827
,3990,4746,1,60,0.837839867444709
,3536,555,70,954,0.5626111469548195
,516,3021,44,318,0.1133744984995573
,468,335,91,624,0.9717379708420484
,3605,2967,22,231,0.4604837554972618
,3785,2374,53,758,0.2017024419028312
,2161,4995,35,394,0.748149237262085
,1295,1835,4,305,0.5495348428916185
,4632,4281,83,909,0.0025841315370053
,2899,1050,40,77,0.2770360019821673
,1154,3506,73,715,0.7887637660074978
,725,1886,45,994,0.3791749280374497
,2705,4498,68,356,0.9283014381658284
2.33,4751,173,12,626,0.6695193958748132
,1804,2775,76,22,0.1555854955036193
,2202,865,57,173,0.0817198965530842
,4373,3331,31,537,0.5951537177395075
,3254,1330,99,447,0.8696048594880847
,195,3806,13,841,0.3209481207150965
,297,767,34,693,0.5035296045634896
,3131,3155,55,79,0.0486808621827512
,4239,1546,24,935,0.2918843604382127
,2313,3943,90,291,0.7738850662615149
,1768,2100,72,388,0.9573785083089024
,4803,4634,42,775,0.4748737972620874
1.3599999999999999,2748,76,86,240,0.2472191114779561
,699,2600,4,595,0.702541313311085
,1208,1698,81,815,0.0980914576593786
,2866,4066,8,461,0.5788734110090881
,4610,1225,64,559,0.8220762103106826
,1341,3603,50,171,0.3684461906608194
7.82,2041,512,19,12,0.4271884578708559
,3890,3066,96,655,0.8803182496223598
,3718,2236,27,362,0.6526628648843616
,336,4780,63,977,0.1723505341764539
,561,2485,10,216,0.8046673291679471
,3513,4883,77,573,0.2621099890079349
,3957,457,46,412,0.0180089893732219
,1992,2845,67,798,0.5331402869466692
,1428,1016,98,896,0.732256199305877
2.46,905,285,51,340,0.3368563237395137
2.28,37,37,1,946,0.0611241296771913
,2091,3579,100,549,0.0284687447641044
,1405,418,69,648,0.2040891146864741
17.51,4543,2884,45,2,0.7213052429314702
,2847,2447,76,984,0.9926962382439524
,1224,4922,13,372,0.4483281465563923
2.6,640,782,85,87,0.8495990728791804
,2810,3414,5,700,0.3341018952634185
,4816,1257,73,283,0.0783502864334732
,1757,3879,41,928,0.6210300030056387
,2287,1969,22,767,0.6718991683479398
,4267,4415,92,381,0.1287498291339725
2.3,3188,246,36,603,0.4001400957498699
,242,2702,53,247,0.9161375012639908
,206,2183,94,350,0.2204588763583451
,3241,4551,18,986,0.7050269735772162
1.76,4310,149,62,28,0.9451695966999976
,2262,2527,26,634,0.4958244468104094
,1859,684,7,544,0.3050526531506329
,4694,3238,80,181,0.7539242543596774
,2677,1472,49,834,0.5293000020366162
,751,4016,64,439,0.0452358208131045
,1104,595,42,221,0.6258957294542342
,2952,2983,71,617,0.1748445224035531
,4655,2309,2,403,0.4149864465724676
,1274,4707,85,765,0.9012605712097138
,2145,1615,54,918,0.8352376027125865
,3803,4149,34,312,0.3484937067199498
,3672,1152,90,706,0.1238687554430216
,403,3677,23,70,0.5754200416784733
,491,1089,75,872,0.4631200458984822
2.87,3020,374,21,325,0.7856440077293663
2.4,2467,212,79,425,0.6062228121887892
2.39,4095,197,26,184,0.3063245967570692
2.15,1045,389,71,69,0.1108262502606958
,500,3472,90,220,0.1850851743463426
,393,1137,39,965,0.7920622445587068
,3662,3691,75,327,0.2747152334842831
,3794,1610,7,659,0.0032031406965106
,2137,4154,83,55,0.5479457378145307
,1285,2324,52,144,0.747061973625794
,4666,4692,37,508,0.2018181968424469
,2961,599,93,480,0.4576916318442672
,1113,2977,20,874,0.9755092173274607
,760,1477,99,591,0.3242434911523014
,2687,4012,16,198,0.8672810126189142
,4703,699,59,787,0.5957681911345571
,1869,3224,30,423,0.0801262854542583
2.45,2252,144,11,271,0.1544951237533241
,4300,2532,78,876,0.6696320724431424
,3231,2169,47,107,0.925504778748378
,196,4566,67,744,0.3829416685011237
2.09,251,241,87,844,0.6990175113659352
,3198,2707,1,490,0.2497714047264307
,4277,1955,70,526,0.4745181821752339
,2297,4430,43,138,0.9587132462281732
67.67,1748,1262,25,41,0.7757216158788651
,4807,3874,88,685,0.2910255208741873
,2800,798,32,329,0.0507617705333977
,630,3400,56,943,0.5004786002952603
,1215,2461,27,727,0.1688236538600176
,2838,4907,60,113,0.655212050018832
,4532,423,16,905,0.8799581285137683
,1395,2879,96,261,0.4285186600256711
,2100,962,65,421,0.3702796619068831
,3846,3594,48,808,0.821214262632653
,3705,1746,79,211,0.5809498133379964
,368,4368,9,566,0.0950359176266938
,612,1645,58,369,0.990434427248314
,3441,4120,31,981,0.4417871466595679
0.0,3934,1181,100,1,0.2182139127533882
,1993,3647,14,647,0.7316381567846983
,1463,487,45,548,0.5330235653687267
,4483,3090,69,163,0.0190953161139041
,3063,2202,13,822,0.2583396794181316
,1010,4814,77,465,0.8074604194592684
,893,733,4,250,0.3978791324216872
,2555,3189,85,606,0.9095973192919043
,4915,1521,41,382,0.686022910548374
,1660,3967,73,768,0.139081657378003
,2346,2056,93,929,0.0652163670081645
,4209,4678,22,284,0.6116573922801762
,26,2654,36,90,0.3396520165186375
,42,836,55,597,0.2369623315464705
,3384,3361,34,242,0.6885231949370353
,4142,1301,91,777,0.9638737415987996
,2411,3835,24,390,0.4771203874219209
,1710,1993,42,293,0.2863483149241656
,4862,4391,72,937,0.7726282096486538
8.429999999999998,2532,280,3,81,0.5127964130062609
,914,2668,86,695,0.0617395548392087
,955,1786,8,975,0.6424071408193557
,3120,4329,82,360,0.1583335014116019
,4512,1001,50,653,0.4336828434932977
,1438,3555,64,10,0.8825640218574554
1.81,1982,462,96,169,0.8165412206631154
2.24,3898,526,67,253,0.7192288554739206
1.37,689,61,37,497,0.914300936775282
1.94,1814,159,61,885,0.4925290615018457
,4643,1819,56,61,0.3512858452443033
,1305,4295,33,668,0.8314663413558155
,2153,2378,2,514,0.8979621075298637
,3776,4990,88,152,0.417307200198993
,3594,350,44,867,0.1742255281154066
,457,2952,70,472,0.6274848196599632
,526,561,21,713,0.271469663510099
,3546,3017,91,75,0.7874765272084623
,4000,2285,35,907,0.5588931845482438
,1947,4731,53,303,0.0157342681791633
,1549,1571,84,392,0.1913544559273868
,4379,4193,4,756,0.7340398236159235
,2996,1098,73,228,0.9782638242598624
,1056,3730,40,622,0.4627608765568584
,784,2130,68,843,0.8640393686834723
,2647,4605,45,449,0.3196616998407989
1.88,4965,105,76,539,0.0910771823432296
,1589,2571,12,175,0.6083027687724679
4.99,2456,660,31,23,0.6591722575668245
,4118,3262,57,628,0.1414768997821956
,3352,1438,13,358,0.3856997255887836
,98,4050,100,996,0.9305774736162276
3.02,107,400,29,306,0.4823400113154202
,3323,2866,59,918,0.9664193761963396
,4128,2426,15,64,0.6910547612290829
,2426,4902,98,709,0.2421983436774462
,1579,1733,66,611,0.0587039981950074
,4995,4346,46,225,0.5080643317420036
,2637,956,77,759,0.7678821195643394
,813,3559,10,403,0.2833292060028761
2.44,4408,264,75,445,0.1608733956646174
,4654,1276,78,507,0.1784958332385867
,3944,3743,58,665,0.0039102961178869
,419,2054,31,119,0.5453532045278698
,3191,785,24,350,0.373605933168903
46.85,3483,2541,100,6,0.8883537179157138
,2164,1655,14,708,0.4084325541369617
,4988,4599,3,850,0.5684284256659448
,1434,3328,47,620,0.2728505611978471
,1359,2264,94,331,0.6869257591105997
,923,4460,38,657,0.9399447483122348
,4143,3989,84,220,0.3401095273680985
,3849,1995,9,376,0.9169846761059016
2.02,2659,303,94,722,0.5970632057953625
,2772,2850,55,813,0.3541112203262746
,1591,1394,34,483,0.8179507643058896
2.42,4519,124,15,237,0.0233062166646122
,3769,4854,44,91,0.1588940391764044
,557,903,68,638,0.6388417892269789
,2321,3624,2,314,0.9861822902783752
,3326,2172,87,892,0.4675246570520102
,3660,3850,12,737,0.794838416820392
2.12,2028,384,76,32,0.253368929574266
,262,2581,44,983,0.1241577096637338
,4101,1614,70,309,0.5800753439757972
,4811,3369,90,394,0.7249351761881261
,3066,1168,29,594,0.8999849395062774
,2815,4420,81,367,0.0509587732832878
,1497,1035,8,913,0.5304192483890801
,746,3190,74,105,0.8465740637462587
,4896,2304,38,683,0.3284038839209824
,4317,2718,21,520,0.4951733917314559
,31,1829,91,194,0.959500329626724
,2095,3949,28,758,0.6674688808638602
,3588,559,61,463,0.1331829403173178
,3256,3569,35,181,0.6164995764382183
,2386,1877,53,603,0.0906499421447515
,324,4839,17,412,0.2888148050792515
,3987,645,97,865,0.7603597875088453
2.11,1079,185,50,262,0.394448498610407
,1827,3103,82,694,0.2340479643940925
1.78,375,101,100,960,0.172498925242573
4.31,2885,330,10,755,0.4336247057747095
,811,2663,93,297,0.3149178497549146
,4804,1854,20,971,0.8571184241566807
,4109,3130,40,828,0.9625084802154452
,291,2315,73,405,0.491207049747929
,1962,4399,9,582,0.1358236493710428
,3612,1085,80,128,0.6619169545974583
,3321,3080,4,472,0.0848550215922296
,2295,1467,84,801,0.6193847074285149
,621,4310,49,249,0.7561505702100693
2.19,3815,198,66,547,0.2920672586336731
,4472,4782,96,627,0.4047498572990298
7.0,1102,673,19,79,0.923163715492934
,1618,3551,51,904,0.701365207247436
,2781,1943,37,326,0.2221482915394008
,2728,4959,23,142,0.9787163392622024
,1703,848,90,565,0.4447082551848143
,1204,3690,30,388,0.1841384153086692
,4397,2077,59,842,0.6477611051332206
,3881,2901,77,988,0.5345930904429405
1.3,3360,63,43,62,0.8428906791079789
,3694,3303,69,342,0.4220098947286605
,1906,2494,46,891,0.8777180510796606
,218,4534,87,65,0.7486572995781898
,4213,1224,1,645,0.2069707202352583
,4689,3759,34,560,0.1020736943371593
