Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,270,3065,7.0117061191257095,12,0.7943647389449178
FAILED,,,3929,1164,1.904553686140105,8,0.2317311749141663
FAILED,,,4754,3234,3.827673899708316,6,0.0609818934947252
COMPLETED,0.81,1982.0,1086,58,8.837002244239672,14,0.998261215986684
COMPLETED,0.65,56.0,2454,4998,0.96299784049578,4,0.7422787246629595
FAILED,,,3621,1733,6.069838721359149,18,0.3071554670128971
FAILED,,,3314,2776,0.565119743226096,15,0.6149853291343897
FAILED,,,2136,810,5.535261952823029,7,0.4291486953683197
FAILED,,,770,4147,4.65518103257008,17,0.1734117543455213
FAILED,,,4446,2250,9.566868405604737,3,0.8609171445481479
COMPLETED,0.66,111.0,4255,4633,6.472173943484202,1,0.9087447851840406
COMPLETED,0.66,69.0,600,4362,6.846762821194717,3,0.463966611944139
COMPLETED,0.7099999999999999,557.0,721,1276,9.921958977756093,1,0.2604374667610973
COMPLETED,0.66,127.0,3650,4017,0.715110941861756,2,0.1266814815048128
COMPLETED,0.68,191.0,4997,3115,2.120269540913403,4,0.9888408774938434
FAILED,,,1913,382,8.517329559147356,5,0.6241006263140589
FAILED,,,857,4663,1.2732200739644468,13,0.8674265000522136
FAILED,,,4672,1443,6.380348667476327,6,0.182556139903143
FAILED,,,4168,4216,9.456764213118705,9,0.1057566755898296
FAILED,,,345,2202,4.447412029113621,11,0.9149810430537908
COMPLETED,0.68,3318.0,1790,2765,5.442147706270219,3,0.6699476752094924
FAILED,,,3113,839,0.335321129091084,19,0.3565748607572168
FAILED,,,3017,4295,4.373830739167519,15,0.9568454119190573
FAILED,,,1847,2433,9.226945270244963,8,0.0224789778087288
FAILED,,,405,2534,0.8867534019658342,16,0.2676893650144338
FAILED,,,4069,759,5.837342922204175,4,0.7057245592791586
COMPLETED,0.66,182.0,4571,3610,7.662662886791862,1,0.502074589882046
FAILED,,,918,620,2.80984977606032,18,0.4381978493910282
FAILED,,,1968,4425,7.400417836313138,10,0.1951784353218972
FAILED,,,3130,1366,2.449519743886776,12,0.7548991146888583
FAILED,,,3453,2877,6.7047195261651655,20,0.0734279075432568
COMPLETED,0.68,2753.0,2271,1019,1.5780611887881533,2,0.8829225154817104
FAILED,,,1212,3928,8.241172303979285,11,0.6396613618973642
FAILED,,,4902,2158,3.1735406525405123,9,0.3264979938045143
COMPLETED,0.66,107.0,3764,4697,0.0201069191368296,6,0.403327855175361
FAILED,,,84,1701,5.146463538174518,14,0.5920764218382537
FAILED,,,1533,3324,4.732721463114955,5,0.8370450695287435
FAILED,,,2707,260,9.80066198473517,17,0.1524525639899075
FAILED,,,2612,3178,1.425336738616228,10,0.7277239351961761
FAILED,,,1275,114,6.55168829176575,12,0.2925245306119322
COMPLETED,0.6199999999999999,43.0,225,4863,3.640566456381232,1,0.044569254906848
FAILED,,,4054,1868,8.708501316126435,19,0.9814678650349378
FAILED,,,4801,3782,5.612573161240668,16,0.8111126095633953
COMPLETED,0.69,254.0,962,2012,0.4859109499491751,4,0.2480678840614855
FAILED,,,2404,3044,9.646411361254753,15,0.4943195061888545
FAILED,,,3750,1186,4.578775239914656,7,0.5551777177415788
COMPLETED,0.5799999999999998,30.0,1,5000,8.895485655673427,1,0.2334795414195041
FAILED,,,1,1,10.0,14,0.001
FAILED,,,809,1044,10.0,20,0.5799651968403118
FAILED,,,5000,732,3.734453057598445,1,0.001
FAILED,,,877,1,10.0,15,0.999
FAILED,,,5000,1036,1.6337131942635095,20,0.001
FAILED,,,1,5000,8.023033523793023,20,0.999
FAILED,,,3653,1,10.0,20,0.001
FAILED,,,49,85,0.6565253016668909,20,0.001
FAILED,,,1,4882,10.0,11,0.5295487328127128
FAILED,,,446,3276,10.0,20,0.576856362435814
FAILED,,,1,1,0.001,1,0.001
FAILED,,,1725,1,8.151938663353521,18,0.001
COMPLETED,0.82,1910.0,2008,1,10.0,20,0.999
FAILED,,,741,1,8.840871219858421,20,0.001
COMPLETED,0.65,132.0,5000,5000,4.9964943117624285,1,0.001
FAILED,,,1,2457,10.0,20,0.001
COMPLETED,0.67,218.0,5000,2938,0.1218941332829242,1,0.58856364541695
COMPLETED,0.69,180.0,4713,2499,1.69767419365272,1,0.1271006197783948
COMPLETED,0.66,126.0,5000,3939,7.315356491030462,1,0.001
COMPLETED,0.7099999999999999,1793.0,5000,1760,0.001,1,0.001
FAILED,,,4301,2741,9.827146555506612,20,0.001
FAILED,,,5000,3131,1.2938140527981457,20,0.5298591046748947
FAILED,,,5000,2434,1.9390584424111084,20,0.0181983827775485
FAILED,,,1,1102,10.0,20,0.5907722518529308
COMPLETED,0.65,107.0,4448,5000,7.210317736417859,1,0.46091745116093
FAILED,,,1,1,9.230300365034125,20,0.001
FAILED,,,5000,1,10.0,9,0.001
FAILED,,,4747,3992,6.915872393327142,20,0.001
COMPLETED,0.67,201.0,5000,3438,0.001,1,0.9493380523601768
FAILED,,,1,1217,8.9876214906164,20,0.001
FAILED,,,5000,3765,3.3290725529354432,20,0.0654524583546708
COMPLETED,0.67,141.0,5000,3339,1.1460479831049,1,0.5376605428633497
FAILED,,,4831,3780,8.302342117394671,20,0.001
FAILED,,,5000,1478,10.0,13,0.001
FAILED,,,4034,3849,10.0,20,0.3250919635906532
FAILED,,,1,1,10.0,5,0.251942012817417
FAILED,,,5000,708,10.0,1,0.001
FAILED,,,4838,2005,0.001,20,0.3171960922480188
FAILED,,,5000,362,10.0,14,0.5042264067721284
FAILED,,,5000,842,0.001,1,0.001
FAILED,,,5000,1443,10.0,20,0.999
COMPLETED,0.7199999999999999,738.0,5000,1256,5.204763884609408,1,0.0962262742241406
COMPLETED,0.66,72.0,970,4647,0.001,1,0.1994083862034869
COMPLETED,0.69,284.0,5000,2242,4.759658868756689,1,0.001
COMPLETED,0.68,247.0,1852,2761,1.9612262488697567,1,0.001
FAILED,,,2380,5000,3.148467452212465,20,0.001
FAILED,,,1690,5000,6.529731989918472,16,0.001
FAILED,,,4204,1,8.537782574560206,20,0.001
COMPLETED,0.7099999999999999,757.0,4876,1468,9.22227371284957,1,0.09682896918301
FAILED,,,5000,1141,0.001,20,0.999
FAILED,,,5000,1488,6.506037129593076,13,0.001
COMPLETED,0.5799999999999998,29.0,1,5000,0.001,1,0.4295501298833915
COMPLETED,0.64,67.0,742,5000,9.678758781770464,1,0.947994359630055
COMPLETED,0.65,112.0,3088,5000,4.963016411186691,1,0.001
COMPLETED,0.65,89.0,3090,5000,10.0,1,0.2353805618075527
COMPLETED,0.65,105.0,818,3459,10.0,1,0.2621114921909719
COMPLETED,0.65,123.0,3651,5000,10.0,1,0.999
COMPLETED,0.65,92.0,3035,5000,7.286097562943686,1,0.001
FAILED,,,2831,5000,10.0,20,0.999
FAILED,,,4230,2783,10.0,20,0.001
FAILED,,,694,5000,9.00913172753922,20,0.7222755283539235
FAILED,,,2656,5000,3.060580023122305,20,0.0119416597990243
FAILED,,,1815,29,10.0,1,0.001
FAILED,,,2601,3343,0.4842549316173195,20,0.3973741004372456
FAILED,,,4124,2937,0.4122709332689318,20,0.592389576859262
FAILED,,,3529,2539,10.0,20,0.001
FAILED,,,1900,1,0.8686042685818005,1,0.001
FAILED,,,1642,235,10.0,20,0.001
FAILED,,,5000,442,0.001,20,0.999
FAILED,,,1958,149,1.3454389645538205,20,0.001
FAILED,,,2732,5000,2.0553148790851594,20,0.2908933823707205
FAILED,,,301,4524,2.2494419204213534,20,0.4964183518114477
FAILED,,,3821,2981,2.2549920081614734,20,0.2158997148947618
COMPLETED,0.5799999999999998,33.0,1,2729,0.001,1,0.5056067500700355
COMPLETED,0.65,111.0,1600,5000,8.458242822685209,1,0.4328069532822406
FAILED,,,3586,5000,10.0,20,0.6329144769586318
FAILED,,,4240,2969,10.0,20,0.2332185383269173
FAILED,,,2602,1,2.7782895920019084,20,0.001
FAILED,,,1500,3308,0.001,20,0.4862194413006477
FAILED,,,1648,1,10.0,11,0.001
FAILED,,,3743,2509,2.9791959750788135,20,0.001
FAILED,,,2465,1,10.0,1,0.2004465567350935
FAILED,,,5000,3337,4.054003367687288,20,0.3391795687994063
FAILED,,,1,2651,0.001,20,0.4345013702917847
FAILED,,,1447,232,0.001,20,0.2197138425940397
FAILED,,,5000,863,1.3601657704327739,20,0.6007567111459128
COMPLETED,0.8,3169.0,4589,70,2.794967029422061,1,0.3586567047885842
FAILED,,,190,4575,6.4212333878275,20,0.001
FAILED,,,5000,3070,5.420706468952916,20,0.999
FAILED,,,5000,3416,8.847383773807193,20,0.2656330372053595
FAILED,,,1,2846,1.244678192839887,20,0.0228052076077473
COMPLETED,0.67,158.0,2587,3191,10.0,1,0.001
COMPLETED,0.65,88.0,1448,5000,2.4711378596306326,1,0.4113336624790963
FAILED,,,1627,1,0.001,20,0.999
FAILED,,,5000,3662,2.31679748786483,20,0.999
COMPLETED,0.7,325.0,4407,2102,0.001,1,0.5023069719432361
FAILED,,,1092,817,10.0,20,0.6493481488721456
COMPLETED,0.7099999999999999,295.0,3706,1866,10.0,1,0.9687904709759668
COMPLETED,0.65,142.0,4277,3981,2.5592798618154218,1,0.999
COMPLETED,0.7099999999999999,157.0,666,1281,10.0,1,0.999
FAILED,,,1349,532,10.0,20,0.6793055655652683
FAILED,,,4887,3902,8.431225555475725,20,0.3590931020328519
FAILED,,,2200,5000,2.6335158416451185,20,0.3488779738769703
COMPLETED,0.69,287.0,3429,2291,0.4269716138836543,3,0.999
COMPLETED,0.68,112.0,2668,2055,0.1560956725799387,1,0.999
COMPLETED,0.75,851.0,5000,590,10.0,1,0.999
FAILED,,,1629,1,0.001,13,0.999
FAILED,,,3302,3786,1.4905412382214067,20,0.001
FAILED,,,4171,5000,2.032590681903124,20,0.001
COMPLETED,0.68,177.0,3591,3197,8.741719365445304,1,0.0614356746138931
FAILED,,,1505,1,4.255772796118777,20,0.999
COMPLETED,0.68,123.0,2661,1899,8.631430765877255,1,0.9476355140458176
COMPLETED,0.67,206.0,3842,3327,3.5289452341913985,1,0.001
FAILED,,,1142,1392,4.306105972846536,20,0.001
FAILED,,,5000,4210,8.912749282099488,20,0.001
FAILED,,,3649,1,0.001,20,0.001
FAILED,,,4021,3072,8.83383458705221,20,0.999
FAILED,,,451,2125,0.001,20,0.9373467235151408
COMPLETED,0.65,130.0,3968,5000,1.221068056848558,1,0.001
FAILED,,,4197,3103,8.885708675109546,20,0.001
COMPLETED,0.65,67.0,975,5000,4.5728248415836275,1,0.904595786721692
COMPLETED,0.66,110.0,3863,4408,7.648320530635744,1,0.999
FAILED,,,987,1827,9.13041008958552,20,0.999
FAILED,,,303,1783,0.001,20,0.7546018146667454
FAILED,,,4798,4332,4.1235784100125885,20,0.001
FAILED,,,1505,357,7.225342844188747,20,0.999
FAILED,,,1501,187,5.593402041027384,20,0.999
FAILED,,,4330,3034,8.437489333021437,20,0.4478780233990624
FAILED,,,3667,1253,4.52977752014435,20,0.001
COMPLETED,0.67,146.0,3248,3086,0.001,1,0.2789401493035448
COMPLETED,0.7399999999999999,938.0,3964,864,10.0,1,0.6918295274365259
FAILED,,,875,4378,4.077410905953462,20,0.2585405941881948
FAILED,,,4725,2688,0.001,20,0.3013031991368939
COMPLETED,0.7099999999999999,303.0,3579,1421,7.859016920768172,1,0.999
FAILED,,,4755,3876,4.2323610026993705,20,0.2689079512648074
COMPLETED,0.7199999999999999,773.0,4017,1241,10.0,1,0.6998746590501355
FAILED,,,4866,1644,8.951084535742522,20,0.999
FAILED,,,3924,1383,9.092775179761569,20,0.8010711929687739
COMPLETED,0.7399999999999999,990.0,3926,689,10.0,1,0.999
FAILED,,,1754,1471,0.001,20,0.4215408580074902
FAILED,,,1191,495,10.0,3,0.635586807506404
FAILED,,,2621,3450,0.001,20,0.3288043249505215
FAILED,,,1147,1645,7.892517212318743,20,0.999
FAILED,,,1595,3395,10.0,20,0.999
FAILED,,,3590,4135,10.0,20,0.999
COMPLETED,0.7099999999999999,866.0,4106,1497,10.0,1,0.6013751172593724
FAILED,,,1471,391,10.0,20,0.001
FAILED,,,1588,336,10.0,20,0.001
FAILED,,,940,1591,2.9927977294091472,20,0.001
FAILED,,,1170,1597,9.019059732021113,20,0.999
COMPLETED,0.68,140.0,3638,3203,9.387075944563444,1,0.999
FAILED,,,5000,3551,1.7524583619256264,20,0.999
FAILED,,,5000,3383,10.0,20,0.999
FAILED,,,1447,3302,5.726158744835604,20,0.001
COMPLETED,0.66,116.0,3345,4299,8.8968187780411,1,0.2172792743579395
FAILED,,,3636,3685,8.995385035779695,20,0.2456145331784692
COMPLETED,0.66,100.0,3559,4177,4.743582374056833,1,0.1710887933809634
FAILED,,,994,1709,0.001,20,0.5907059152936502
FAILED,,,3602,1805,4.91864457471685,20,0.001
FAILED,,,3759,1571,8.879159320959007,20,0.999
FAILED,,,3328,3909,3.500177797206826,20,0.2370336087044839
FAILED,,,4399,2925,1.3445705771481735,20,0.2866294502063208
FAILED,,,4251,3288,9.204381797585528,20,0.5476160864275895
FAILED,,,3733,4273,5.394488236617285,20,0.2153106127506908
FAILED,,,4371,1819,6.752217844448138,20,0.001
FAILED,,,1079,5000,6.475293983193165,20,0.999
FAILED,,,1630,1,6.133651216652815,12,0.999
FAILED,,,1583,3216,0.001,20,0.001
COMPLETED,0.66,157.0,5000,4174,10.0,1,0.001
FAILED,,,4626,2788,10.0,20,0.001
FAILED,,,3610,5000,8.891323290534094,20,0.8602825977286299
FAILED,,,1700,1,10.0,14,0.305462688935848
FAILED,,,4196,2861,2.191334172120317,20,0.1424495361099587
FAILED,,,3377,704,2.3763027053271615,20,0.001
COMPLETED,0.7099999999999999,565.0,3744,1721,3.4074911653037776,1,0.001
FAILED,,,4555,3032,1.2406516502071048,20,0.999
FAILED,,,5000,1707,4.998646359738534,20,0.001
FAILED,,,4960,3693,0.001,20,0.0170649187646787
FAILED,,,4909,3381,10.0,20,0.999
FAILED,,,5000,3509,1.6586404513796276,20,0.999
FAILED,,,5000,2204,6.766431940865776,20,0.001
FAILED,,,3800,4822,3.210542333534621,20,0.001
FAILED,,,1260,3651,1.6490296695616986,20,0.6765820554306176
FAILED,,,2748,5000,6.113585338641116,20,0.999
FAILED,,,5000,1883,4.7250593780016015,20,0.001
FAILED,,,4017,1792,5.8744370295665504,20,0.001
FAILED,,,1698,1,0.001,10,0.0809164818726548
FAILED,,,1697,3118,10.0,20,0.994469678692227
FAILED,,,3747,2420,0.8496437360144246,20,0.2785244660779899
FAILED,,,5000,1507,5.8423421800049935,20,0.001
FAILED,,,5000,1861,6.50924455606816,20,0.001
FAILED,,,5000,3725,10.0,20,0.999
FAILED,,,4025,3098,1.1095590868312333,20,0.001
FAILED,,,3811,3822,2.2612337601339685,20,0.1605874459968878
FAILED,,,5000,3161,2.53944141908451,20,0.2493697552284085
COMPLETED,0.66,85.0,1192,5000,4.857669287794918,1,0.4836859405885248
FAILED,,,1339,3147,1.41807984407577,20,0.4874334438652377
FAILED,,,1176,994,10.0,20,0.001
FAILED,,,1332,560,6.282347474046732,20,0.999
FAILED,,,1464,3289,9.221550155433345,20,0.001
FAILED,,,4994,4625,2.7507622259855,20,0.001
COMPLETED,0.67,133.0,5000,4563,0.001,1,0.999
COMPLETED,0.7299999999999999,535.0,4320,1055,8.890995985751886,1,0.999
FAILED,,,898,2428,0.9135859827286004,20,0.3674169987698082
FAILED,,,664,4271,10.0,20,0.999
FAILED,,,1700,3215,10.0,20,0.6218868796367075
COMPLETED,0.65,65.0,429,4118,0.001,1,0.5347878681701212
FAILED,,,5000,3628,10.0,20,0.999
FAILED,,,3239,3259,2.141597340786697,20,0.2142890759279628
FAILED,,,5000,1,7.839930911460589,20,0.001
FAILED,,,5000,1,6.745649647349468,20,0.999
FAILED,,,5000,1,6.18327422707763,20,0.001
FAILED,,,2519,926,0.001,20,0.896131975325997
FAILED,,,5000,1,0.001,20,0.999
FAILED,,,5000,1985,8.087634024931413,20,0.999
FAILED,,,5000,2601,9.105677964097994,20,0.001
FAILED,,,5000,1,5.27551923881495,20,0.999
COMPLETED,0.5799999999999998,35.0,1,2234,10.0,1,0.999
COMPLETED,0.7299999999999999,526.0,5000,1120,0.001,1,0.999
COMPLETED,0.7,960.0,3563,2087,7.495352901137296,1,0.001
FAILED,,,3625,2311,8.88041948428631,20,0.001
FAILED,,,5000,4213,1.468907393851283,20,0.999
COMPLETED,0.67,149.0,1220,3032,8.36751276700975,1,0.999
FAILED,,,4781,2623,8.799829540329974,20,0.1353092800029918
FAILED,,,1367,1,0.001,20,0.7396371757419347
FAILED,,,1610,2655,1.14108763662251,20,0.4348895261810943
FAILED,,,2903,5000,0.001,20,0.001
FAILED,,,638,4707,6.310688598540634,20,0.1774562863564768
FAILED,,,1366,3284,10.0,20,0.9332471510682128
FAILED,,,924,3437,8.794254229186647,20,0.6693007396446716
FAILED,,,719,4457,9.412103430114493,20,0.999
FAILED,,,601,4392,9.908227779363651,20,0.001
FAILED,,,1387,1,10.0,1,0.001
FAILED,,,1523,3229,0.8630501173831462,20,0.0386304028081021
COMPLETED,0.65,76.0,738,4171,6.034051251100434,1,0.001
FAILED,,,1280,1968,1.2034972392430907,20,0.2781589797487352
FAILED,,,3490,4376,3.9195200671051857,20,0.001
FAILED,,,5000,3507,0.001,20,0.999
FAILED,,,4382,1690,4.808111089707627,20,0.001
FAILED,,,3266,3434,2.850563265778187,20,0.2567145849047398
FAILED,,,1102,4939,2.1972614584045527,20,0.30812191214569
COMPLETED,0.68,118.0,1403,3320,1.451310511972922,1,0.999
COMPLETED,0.7,962.0,1057,1669,10.0,1,0.001
FAILED,,,1575,1,9.11274671744045,1,0.2827466799444295
FAILED,,,933,664,9.192700809528112,20,0.001
FAILED,,,4196,1838,10.0,20,0.001
FAILED,,,4960,1,0.001,1,0.4637829542394596
FAILED,,,3847,3662,0.0356272741610597,20,0.5843515360683521
COMPLETED,0.65,69.0,640,4175,2.9191526277998214,1,0.1042986851597667
COMPLETED,0.79,1616.0,1559,179,6.55761933916136,1,0.999
COMPLETED,0.78,1423.0,4691,185,4.990403502755669,1,0.999
FAILED,,,774,700,9.050587004645855,20,0.001
FAILED,,,4227,3756,7.874371391715136,20,0.8378495777804845
FAILED,,,1135,2265,8.565009084814374,20,0.6044978608378146
FAILED,,,5000,4080,9.772181175829576,20,0.999
FAILED,,,4399,1,0.001,20,0.001
FAILED,,,1506,2145,7.995268062227296,20,0.5272334249303358
FAILED,,,4131,3232,8.791526415963489,20,0.6314694971258671
FAILED,,,1229,241,9.398485766038617,1,0.001
FAILED,,,1208,2166,0.6562609114712898,20,0.3572327833750171
FAILED,,,457,4483,9.634196247602448,20,0.001
FAILED,,,734,4736,5.7858933247561035,20,0.001
FAILED,,,1312,2247,10.0,20,0.999
FAILED,,,4321,4619,6.219617266686693,20,0.1054385802672831
COMPLETED,0.66,110.0,4248,4752,3.811482113087548,1,0.7244302970359054
FAILED,,,1062,524,10.0,20,0.3305190989210378
FAILED,,,1167,5000,0.001,20,0.6451975084703588
FAILED,,,293,4526,3.482072404815676,20,0.7440024664650273
FAILED,,,3908,1,10.0,1,0.001
FAILED,,,5000,5000,8.520455573185965,20,0.001
COMPLETED,0.8,2805.0,956,115,9.632986963430195,1,0.001
COMPLETED,0.67,128.0,4882,4555,1.8800233099513424,1,0.3769917114228425
FAILED,,,4139,4332,8.633286364396955,20,0.999
FAILED,,,1537,5000,9.396443853443847,20,0.001
FAILED,,,1630,2303,0.2397381342501464,20,0.3074257135859142
FAILED,,,4071,1462,6.11340597207239,20,0.001
COMPLETED,0.63,44.0,279,4450,7.619881447634049,1,0.8156146803707947
COMPLETED,0.68,139.0,1419,2768,1.1162864517319533,1,0.3100190565176361
FAILED,,,5000,1868,0.001,20,0.999
COMPLETED,0.65,98.0,1091,5000,10.0,1,0.001
COMPLETED,0.75,555.0,1069,595,10.0,1,0.999
COMPLETED,0.77,1062.0,1062,349,10.0,1,0.999
COMPLETED,0.7399999999999999,393.0,841,717,10.0,1,0.999
COMPLETED,0.69,190.0,4111,2430,9.23196341654013,1,0.999
COMPLETED,0.77,610.0,972,473,10.0,1,0.999
COMPLETED,0.7099999999999999,212.0,996,1462,8.828511902551869,1,0.999
COMPLETED,0.7299999999999999,289.0,769,890,10.0,1,0.999
COMPLETED,0.78,1141.0,1135,241,10.0,1,0.999
FAILED,,,509,4472,3.94305325992388,20,0.6269322194646866
FAILED,,,1599,3000,3.060567467172337,20,0.0101855974698963
COMPLETED,0.66,80.0,866,3724,8.537735234307048,1,0.6665310716444546
FAILED,,,5000,3892,8.348625590622238,20,0.0126449779830178
COMPLETED,0.7099999999999999,345.0,5000,1630,0.001,1,0.999
COMPLETED,0.66,105.0,1722,5000,7.2917188739145775,1,0.999
FAILED,,,5000,3170,9.380397771148434,20,0.1509006207066872
COMPLETED,0.7,236.0,1141,1852,0.001,1,0.7406389927633958
COMPLETED,0.65,73.0,617,4167,2.007600333281297,1,0.6921641929489295
COMPLETED,0.66,158.0,4817,4658,5.414529193748412,1,0.381971154668073
COMPLETED,0.7099999999999999,236.0,3346,1677,8.239131699840664,1,0.5383961010627927
FAILED,,,1213,2039,0.6511862833884651,20,0.5407090624211894
COMPLETED,0.7199999999999999,204.0,781,1062,10.0,1,0.999
COMPLETED,0.68,182.0,1840,2622,8.914843268396556,1,0.630180950433866
FAILED,,,810,998,1.3556731957473667,20,0.001
FAILED,,,4132,3250,8.507587373540673,20,0.999
COMPLETED,0.65,113.0,5000,4689,6.271771795103536,1,0.001
COMPLETED,0.66,98.0,1144,4971,1.9849837887972848,1,0.999
FAILED,,,1005,1395,8.47118690591127,20,0.583084507960199
FAILED,,,4194,1489,7.703153508276768,20,0.6724211696703499
COMPLETED,0.66,172.0,5000,4485,1.2395339181671408,1,0.999
COMPLETED,0.65,65.0,684,4418,3.3443501327049487,1,0.999
FAILED,,,3685,4157,6.875664780615232,20,0.001
FAILED,,,4571,725,5.511519767155569,20,0.999
FAILED,,,4617,1430,8.298019360389123,20,0.5596327064227284
COMPLETED,0.8,1535.0,1308,121,0.001,1,0.6846278717510316
COMPLETED,0.67,167.0,3892,3811,10.0,1,0.5060242267286525
FAILED,,,1005,1190,0.001,20,0.999
FAILED,,,735,4680,4.923580473014508,20,0.999
COMPLETED,0.67,144.0,4956,3533,8.837786325872589,1,0.4677210632478556
COMPLETED,0.7099999999999999,1106.0,887,1359,8.740316092275615,1,0.6868491035842159
FAILED,,,1223,3541,10.0,20,0.999
COMPLETED,0.76,1317.0,4872,346,7.150663199558579,1,0.999
COMPLETED,0.65,76.0,618,4423,7.658337823174241,1,0.001
COMPLETED,0.7399999999999999,821.0,5000,767,7.319354879105827,1,0.999
COMPLETED,0.68,248.0,5000,2625,3.222079126696733,1,0.001
COMPLETED,0.7099999999999999,382.0,5000,1582,8.221556044486853,1,0.999
COMPLETED,0.69,244.0,4504,2369,8.676326678408076,1,0.3316783903852681
COMPLETED,0.65,69.0,495,4063,10.0,1,0.999
COMPLETED,0.66,82.0,932,4740,0.001,1,0.999
COMPLETED,0.66,79.0,919,4813,6.4808715705049655,1,0.0894805352668423
FAILED,,,4862,1731,7.344985479246413,20,0.3451070113076874
FAILED,,,4692,1592,0.001,20,0.5010229530307198
FAILED,,,5000,3172,0.2985793605869607,20,0.999
FAILED,,,5000,4653,0.001,20,0.001
FAILED,,,3704,2066,7.749986056747918,20,0.2892233958816378
FAILED,,,1055,1394,10.0,20,0.3176645227289934
COMPLETED,0.66,105.0,3742,4984,0.001,1,0.001
FAILED,,,3602,1817,9.035901295259634,20,0.2284041126717363
COMPLETED,0.66,158.0,5000,4468,3.1275116503324107,1,0.001
COMPLETED,0.69,230.0,3652,2068,8.644626258148076,1,0.999
COMPLETED,0.68,209.0,1751,2783,0.001,1,0.6958888490399154
COMPLETED,0.67,151.0,3941,3428,2.332114737857342,1,0.2035034549726523
FAILED,,,453,4555,5.634562083760302,20,0.8624611818387355
FAILED,,,1287,1897,0.001,20,0.999
FAILED,,,4632,1751,7.995545322850883,20,0.3328434079308812
FAILED,,,3266,2068,2.1938969819849943,20,0.2056013617747564
FAILED,,,3850,1107,4.500311936233595,20,0.001
FAILED,,,683,1012,0.001,20,0.999
FAILED,,,4959,1314,0.001,20,0.712021552762723
FAILED,,,1568,3248,10.0,20,0.4005179109267529
FAILED,,,4420,2236,3.2428659566168645,20,0.165764453662654
FAILED,,,4248,631,0.001,20,0.6380262577232242
FAILED,,,1970,1973,0.001,20,0.2866599880694281
FAILED,,,4556,2573,0.3139182329782057,20,0.4093613049384777
FAILED,,,5000,4212,2.386261671248102,20,0.999
FAILED,,,5000,2452,0.1744298062196684,20,0.2281371996368798
