MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,2153,4,456,1645,276
0.0,3099,2,221,1158,247
,4384,4,367,1604,170
0.0,4128,3,48,1563,211
0.0,4376,0,165,1880,379
0.0,3389,0,413,1136,133
,1713,4,277,339,15
7.62,1819,2,146,1686,348
,2154,0,14,1870,56
,1206,4,79,1052,237
0.0,3619,2,370,796,42
0.0,4970,3,497,1942,65
0.0,4007,2,347,1501,271
,2513,2,108,1265,17
7.62,1743,0,186,1441,247
0.0,4332,2,396,717,36
,1892,4,416,976,191
,3028,1,272,1551,74
,3314,2,389,1986,281
0.0,4457,3,129,1250,28
,3592,1,218,1922,217
,2589,4,70,1615,384
0.0,1523,2,97,597,84
,3927,4,321,1371,138
0.0,999,0,490,167,6
,1392,4,482,1381,307
,2268,2,365,1063,109
0.0,4706,0,93,838,179
,2049,3,329,1513,251
0.0,2868,1,481,969,118
,4612,4,120,271,41
,3343,3,246,1497,78
,935,4,455,724,148
0.0,4506,3,491,1737,324
0.0,4179,0,357,1803,31
,2618,3,298,1119,213
0.0,2426,0,388,419,80
,3976,4,61,1866,466
0.0,4860,2,164,1674,135
,2317,1,4,1575,312
0.0,4425,1,468,1385,207
,3054,2,71,1814,129
,2002,1,239,642,12
0.0,1868,3,473,1174,51
0.0,4810,3,253,547,124
,2241,3,40,1303,163
0.0,2668,0,145,225,46
,4941,4,139,1446,268
0.0,4056,1,21,1014,68
0.0,1472,0,313,771,154
,2542,1,277,1753,314
,3467,4,379,1694,22
0.0,4721,2,267,1360,319
0.0,3808,1,384,1178,19
0.0,1369,1,159,919,198
,2801,0,132,1933,273
0.0,3677,2,30,1623,65
,4903,4,156,649,41
,2500,3,428,1389,236
0.0,4183,3,333,769,187
,1619,4,124,1011,102
0.0,1905,2,226,1453,300
0.0,4684,1,67,1299,134
0.0,428,2,250,223,17
,3170,1,326,1562,379
,2835,4,459,1994,212
,2094,0,353,541,94
0.0,3490,1,433,723,177
,2420,0,405,1739,353
,2720,3,170,1189,140
,2216,2,17,270,7
0.0,3883,3,410,1952,386
0.0,4797,0,309,1511,218
,3250,3,350,1318,28
,4608,4,103,1574,282
0.0,4233,2,235,1889,75
,1986,4,201,1677,168
0.0,3116,0,111,852,36
,2371,0,228,1243,56
0.0,4954,2,440,971,221
0.0,3645,1,316,1758,135
,1264,4,500,714,3
0.0,3834,2,209,1441,214
,2141,2,52,843,149
,2964,1,134,1637,33
,3221,4,16,1822,325
,4559,4,281,1070,79
0.0,4262,1,382,1377,278
0.0,1651,1,285,1372,172
0.0,3405,3,406,172,39
0.0,4073,0,10,600,117
0.0,4751,3,101,1871,22
0.0,3759,0,249,1681,316
,2772,0,486,1429,70
0.0,3726,3,353,1112,268
0.0,3963,1,362,343,45
,2451,2,192,1878,408
,3517,4,227,897,122
,1570,4,259,1506,305
7.62,4338,3,420,1743,130
0.0,3141,2,59,1051,208
2.21,1776,3,133,472,91
,2067,3,439,450,34
0.0,2889,0,372,1025,167
0.0,4633,3,229,1706,244
0.0,4344,0,113,1772,421
0.0,1944,2,78,1544,326
,2640,2,407,938,8
,2442,1,278,1607,140
0.0,4883,0,54,365,86
0.0,3726,2,180,1404,63
,3752,4,283,1834,110
0.0,4752,1,431,1644,309
0.0,4447,2,327,578,13
,2019,0,98,1334,208
0.0,4264,2,88,1108,54
0.0,4553,1,189,1414,346
,3216,0,453,1662,100
,2965,3,336,1847,300
,4833,4,394,1478,161
,2258,3,181,736,122
,2691,1,5,1783,239
,3651,4,153,1726,414
0.0,4034,0,130,949,153
,2366,4,304,1273,273
0.0,1455,2,422,1206,67
,4112,4,157,382,10
0.0,3373,1,304,826,88
0.0,1690,2,386,1655,205
0.0,1990,1,268,1838,380
0.0,4235,3,297,1595,350
0.0,4602,0,429,1911,50
,2916,3,33,1359,97
0.0,1184,3,188,987,48
0.0,4804,3,223,1973,488
0.0,3881,2,122,1532,165
,3602,4,480,1230,243
,2415,4,64,1777,70
0.0,1721,1,46,504,38
,3169,2,144,1953,171
0.0,4315,0,255,1277,249
7.62,1914,3,307,1032,29
0.0,1615,0,408,1475,322
0.0,4473,3,20,807,193
0.0,3574,0,77,118,4
,1502,4,237,1411,137
0.0,3909,3,462,685,82
7.62,3677,1,440,1892,360
,2796,4,338,1582,60
,2290,1,475,882,176
,3801,4,86,1338,313
0.0,4723,1,203,1156,106
0.0,4393,0,109,1200,231
,3091,3,494,1508,184
0.0,1956,2,318,959,52
0.0,1835,3,81,1492,11
0.0,4770,2,175,855,69
,2204,4,401,1113,154
0.0,2715,0,287,408,21
0.0,4019,2,411,1321,124
,2506,2,167,1569,369
,3498,3,50,1878,46
,2082,3,221,1821,195
0.0,1755,0,119,1638,394
0.0,2825,2,92,652,78
,3010,0,456,1372,286
0.0,3307,2,323,1181,119
0.0,4468,2,68,1928,364
0.0,4211,1,216,1612,40
,2587,4,127,1309,221
0.0,4897,1,274,1991,175
,2285,2,425,1759,256
0.0,1123,1,184,1008,2
0.0,1784,0,266,1127,191
,3154,4,426,333,75
0.0,4369,1,38,900,27
,2981,0,161,1861,114
,3356,3,59,1676,290
0.0,4498,3,300,1432,36
0.0,3549,1,359,1740,226
,2636,4,492,1797,424
0.0,1556,3,457,789,108
0.0,3973,3,244,1061,179
0.0,963,0,69,482,62
,1352,4,91,1188,251
,2314,1,193,1256,84
0.0,4087,3,377,1755,235
7.62,842,1,311,711,103
7.62,3437,1,23,1452,189
,2931,4,251,981,133
,2113,0,435,1561,16
0.0,3656,3,199,603,18
,4925,4,74,1626,120
0.0,4049,1,206,1817,295
,2555,1,466,1073,42
0.0,3475,0,152,1095,83
,2553,2,4,1411,258
0.0,4048,2,264,1667,5
0.0,4930,1,396,1858,337
0.0,1037,1,423,869,138
0.0,2657,3,388,566,105
,2230,0,298,1891,223
,2116,3,98,1954,283
0.0,1857,2,246,1520,115
,3063,1,329,1473,194
,4417,4,194,1796,148
0.0,1354,0,379,1297,47
0.0,4850,3,436,1020,204
,2437,3,146,764,25
,2629,0,40,1718,157
,4168,4,116,1391,89
0.0,4497,2,232,1084,265
,3354,2,473,1839,11
,2988,3,371,1654,342
0.0,1594,3,344,635,127
0.0,4621,1,347,925,96
0.0,2859,3,239,369,49
,2040,1,71,1168,182
,2277,3,107,1725,43
0.0,2787,2,205,802,160
,1010,4,231,516,67
0.0,3938,0,79,1965,200
0.0,1512,1,370,193,20
0.0,3581,2,444,1273,153
,4217,4,254,1902,260
0.0,4468,1,402,1587,93
,3017,4,14,1143,15
0.0,3194,0,276,673,53
0.0,3505,0,483,1605,255
,2504,3,365,1916,87
0.0,4979,0,222,1346,9
0.0,1328,2,218,1088,226
,3888,4,489,814,62
,2165,4,271,1466,111
0.0,4574,2,63,693,166
7.62,1705,0,3,1000,73
,3092,1,38,1976,397
,3381,4,187,1544,191
0.0,819,3,395,303,26
0.0,4136,2,290,1225,143
,2056,3,18,1407,83
0.0,1767,0,136,1099,258
0.0,4645,3,306,682,138
0.0,1580,1,256,878,105
,3002,0,283,1895,429
,3339,2,432,1579,222
,900,4,144,323,59
0.0,4144,0,47,1152,175
7.62,3527,1,230,1517,283
,2653,4,112,1957,115
0.0,4864,1,473,1281,38
0.0,3716,0,349,492,77
,1330,4,463,1037,194
0.0,3768,3,238,811,30
0.0,4064,3,5,1970,292
7.62,4441,0,153,1535,125
,3078,3,261,1234,47
0.0,3211,1,29,701,25
0.0,1842,2,158,1781,157
,2255,4,354,1652,11
,2682,1,460,822,128
0.0,1022,3,480,613,96
0.0,4034,2,336,1906,228
,3451,4,190,1355,182
0.0,4112,2,363,1482,121
,3366,0,224,1787,43
,3107,3,122,1722,374
,1689,4,87,739,160
0.0,4599,2,100,954,68
0.0,2925,3,488,255,20
,2180,0,328,1210,153
,4994,4,181,1103,232
,2410,3,395,860,53
,2529,1,297,1659,185
,2104,2,348,1918,255
0.0,1737,0,497,1603,86
,3179,4,313,933,220
,3031,0,86,1400,226
0.0,4492,3,439,1830,180
0.0,3556,2,403,1030,112
,2604,3,255,1461,286
,3923,4,11,1709,33
0.0,4913,1,143,1769,365
0.0,996,0,178,755,166
0.0,2811,2,137,563,73
,2301,1,55,1982,190
0.0,4711,1,280,240,27
,3688,4,450,521,52
0.0,4922,3,327,1746,90
0.0,3919,0,459,1806,265
,2602,0,215,1055,12
0.0,3564,3,66,1487,344
,4197,4,132,1867,201
0.0,4484,2,31,1685,400
0.0,878,0,58,668,68
0.0,3283,2,266,1426,155
0.0,1605,3,419,96,21
0.0,2850,2,8,893,162
,2106,1,184,1566,46
0.0,3483,0,102,1633,196
,2521,2,236,1825,394
,1416,4,208,839,78
0.0,3995,2,499,1066,148
0.0,1069,1,316,394,31
0.0,1305,3,340,1185,286
,2219,0,442,1368,118
0.0,1811,2,9,1247,221
0.0,4225,0,285,975,58
,3115,1,410,1762,80
,3363,4,309,1696,256
,4407,4,53,1445,2
,2570,3,382,1314,191
0.0,4949,0,17,1885,145
,2248,0,178,1863,290
0.0,1223,1,433,1120,36
,2138,4,476,1802,226
0.0,1841,1,374,1734,424
0.0,2955,0,339,727,108
0.0,3085,2,209,1250,252
0.0,3412,3,76,1194,84
,4437,4,317,1949,330
0.0,4072,1,465,1514,6
,4762,4,426,774,103
,2329,3,155,1015,189
0.0,2757,2,34,466,55
0.0,4874,2,59,1235,262
0.0,3949,1,160,1302,94
0.0,1540,1,385,544,132
,2650,0,420,1558,339
,3535,3,303,1998,16
0.0,4513,1,353,1173,197
0.0,570,2,458,348,64
,3332,1,101,1936,451
,3005,4,249,1620,150
0.0,1953,0,65,915,18
0.0,1760,3,334,1386,42
0.0,1470,2,490,1462,167
,4058,4,218,688,113
0.0,3665,0,194,1981,325
,2676,3,93,1540,26
,2243,1,222,997,142
0.0,3857,3,329,1289,279
0.0,4808,0,446,1222,72
0.0,1875,0,291,625,8
,3240,4,397,1919,140
0.0,4279,2,4,1351,219
,1995,4,61,1091,63
,1162,4,445,890,13
0.0,4728,3,472,1898,455
0.0,3777,0,371,1591,131
0.0,3741,2,233,1147,209
,2428,3,319,1850,100
0.0,4173,3,414,496,44
0.0,3346,0,49,798,122
0.0,1919,2,21,1789,415
,4360,4,40,1527,320
0.0,4619,1,172,1962,19
0.0,3164,1,437,1211,273
,2865,4,288,1268,67
0.0,208,2,41,70,10
0.0,4699,3,146,1395,127
,2275,4,438,639,87
,2781,0,254,1843,205
7.62,3692,3,402,1651,380
0.0,3934,1,377,928,183
,2476,3,48,1354,303
0.0,1516,0,165,1172,97
0.0,4459,1,73,550,47
0.0,1890,1,347,1292,243
,4330,4,343,1017,24
0.0,4668,2,444,1458,316
,3194,2,196,1714,70
,2816,3,79,1780,270
,2516,3,164,941,38
,2401,0,27,1516,171
0.0,3616,0,423,1469,29
0.0,3906,2,38,1792,77
0.0,4779,1,186,1732,275
,2152,2,195,429,4
,2891,1,121,1098,137
,4587,4,482,1671,214
0.0,4249,1,366,1853,390
0.0,1966,3,321,1580,360
0.0,1714,3,16,1621,272
0.0,1971,0,149,1935,65
0.0,4258,3,167,1630,158
0.0,3265,1,310,1077,236
,4783,4,346,1752,55
0.0,3898,1,494,1691,347
,2696,1,242,1447,102
0.0,4009,0,117,286,17
,2395,4,443,1999,379
0.0,3515,3,470,978,94
,2080,4,301,786,177
,2820,0,391,1735,61
,3184,3,273,1801,353
0.0,4660,3,26,1058,107
0.0,4333,0,127,1499,307
0.0,1634,1,36,1252,140
,3315,4,150,208,7
0.0,4207,1,265,525,85
,2476,1,485,1130,28
7.62,4888,0,193,903,192
0.0,3701,1,67,1864,167
0.0,1394,3,243,664,35
7.62,3822,3,456,1436,246
,3155,2,96,1305,56
0.0,4611,2,359,1553,310
0.0,4362,0,492,1987,103
0.0,1920,3,448,1696,135
0.0,2977,2,366,777,3
,4507,4,219,455,81
0.0,3541,0,186,656,149
,2427,2,151,1635,325
,2747,4,417,1184,172
,2316,0,272,359,39
,3773,4,161,1924,418
0.0,4736,1,60,1617,250
,4097,4,82,858,155
0.0,1665,3,369,1117,69
0.0,2000,0,471,1425,268
0.0,4535,0,318,1325,162
,2950,3,206,1882,241
,2126,2,108,585,123
0.0,3849,2,140,1196,51
0.0,1288,0,412,955,231
,2667,2,377,1944,304
,3670,4,275,1503,97
0.0,4940,2,399,730,13
,2346,4,175,1487,208
,4720,4,6,581,94
,2293,2,297,1324,133
0.0,2802,1,394,152,16
0.0,4904,3,386,1427,302
7.62,3913,0,268,1110,102
0.0,1499,2,56,854,188
,2613,0,28,1873,348
,3567,3,130,1683,56
0.0,4481,1,213,1489,238
,3042,3,328,1811,159
0.0,1906,0,488,733,42
0.0,4307,2,453,960,197
,1729,4,224,1202,17
,2538,3,55,1005,247
0.0,2418,1,137,461,114
0.0,4985,1,409,1703,169
,2217,0,255,1548,281
,2169,3,86,1609,217
0.0,2914,0,230,909,84
0.0,4610,3,373,354,6
,3375,4,497,1375,108
,4401,4,238,1639,354
0.0,4104,1,104,1824,61
,3443,0,463,1950,251
,1447,4,350,532,118
0.0,4042,3,78,1257,172
0.0,1031,2,239,208,40
,2266,1,112,1060,78
0.0,4825,1,337,786,149
0.0,1853,1,432,1431,212
0.0,4261,0,145,657,2
,2016,3,171,902,222
,3069,2,19,1571,104
,3404,4,136,1887,311
0.0,4450,3,380,1128,58
0.0,1140,3,336,1072,207
0.0,3760,2,481,403,90
,3725,4,123,830,12
0.0,4875,2,247,1931,99
0.0,3961,0,98,1621,305
,2642,1,355,1362,52
,4155,4,304,1560,241
7.62,4530,1,422,1992,409
0.0,3328,1,158,1241,163
0.0,1569,2,29,287,46
0.0,2882,3,429,708,154
,1778,4,393,1691,314
,2064,1,261,1756,22
,2068,3,209,1728,309
,2994,0,475,1215,219
0.0,4524,2,110,1523,142
0.0,4157,1,228,1955,465
0.0,3524,1,45,1336,74
,2642,4,178,1155,280
,3960,4,434,1894,26
0.0,4882,1,285,1584,327
0.0,2765,3,308,870,111
,2337,2,382,1664,244
0.0,4754,0,169,424,34
0.0,4081,3,192,1165,67
0.0,4448,0,89,1357,275
,3403,0,334,1597,21
,3074,3,451,1912,321
0.0,1643,3,478,924,153
0.0,4551,1,458,636,121
,2149,0,249,1394,160
,2257,4,420,1456,346
0.0,1268,1,303,1023,52
,4957,4,258,1294,210
,2368,3,34,553,15
,2561,2,155,1975,131
0.0,4110,2,428,1660,270
0.0,4399,0,295,1845,72
,3123,2,183,1416,24
0.0,3243,2,419,884,47
0.0,1800,3,267,1588,164
,2208,4,215,1966,49
0.0,1060,2,88,805,89
,4987,4,124,1781,382
0.0,3986,1,226,1724,206
0.0,1425,0,450,498,10
,3492,4,360,1045,128
,2097,2,410,1224,106
0.0,1719,1,309,1282,312
,4681,4,135,997,176
0.0,1616,2,177,696,83
,3043,0,141,1703,391
,3294,3,9,1771,216
0.0,4186,0,406,1467,138
0.0,3573,2,340,1833,276
,2613,4,441,1641,77
,2492,0,375,817,194
,3911,4,201,1405,323
0.0,4911,2,84,1089,31
,1377,4,103,1345,248
0.0,3800,2,315,618,37
0.0,1706,3,196,1300,123
0.0,1955,0,79,1242,291
0.0,4576,0,241,1010,155
,3278,0,496,1757,401
,2902,2,348,1690,202
,2163,1,469,766,69
0.0,3895,1,311,1388,13
,2714,1,48,1628,267
,3627,4,165,1819,91
0.0,4972,3,41,922,51
,2392,3,254,1179,230
,2827,0,322,1430,335
0.0,3202,3,454,1123,3
0.0,4657,3,218,1863,256
0.0,4322,0,69,1678,81
0.0,3009,1,195,594,57
0.0,3578,0,263,965,171
,2468,1,290,1949,363
,2790,4,28,1494,150
,3814,4,271,1742,396
0.0,4690,2,389,1799,196
,2034,4,128,601,139
,2856,1,62,1926,7
,3153,2,163,1611,331
0.0,4627,3,415,1374,85
0.0,4371,0,298,1183,253
0.0,1601,0,396,1067,178
,3357,4,291,398,60
0.0,4162,2,188,842,108
,2438,2,93,1439,35
0.0,3733,1,490,1548,145
,2741,4,358,1989,446
0.0,1352,2,323,972,28
,3785,4,97,1246,193
,2004,1,288,1745,119
0.0,4290,3,277,1937,152
0.0,659,2,414,519,18
0.0,3229,0,139,1262,198
0.0,4819,3,204,1566,16
0.0,3865,2,71,1876,341
,2665,1,320,1141,95
,3657,4,468,1323,262
0.0,3468,2,80,670,101
,2552,4,272,633,30
,2355,0,417,1833,146
0.0,3659,0,2,1162,38
0.0,3860,3,399,1608,116
0.0,4820,0,265,1917,284
,2115,3,366,239,59
,2938,2,448,1283,177
,4546,4,90,1978,223
,2011,4,244,1769,335
0.0,3429,3,217,754,136
0.0,4744,2,286,1205,182
,2307,4,15,946,96
,2739,0,175,1526,229
7.62,3739,2,42,1968,436
0.0,3966,1,50,739,127
0.0,1562,0,275,1479,88
0.0,4496,0,494,868,23
0.0,2988,3,109,435,71
0.0,1931,2,206,1109,203
,4371,4,235,1333,48
,3146,1,369,1905,125
,2858,4,470,1589,294
0.0,1115,3,116,699,53
0.0,3814,0,199,1774,186
0.0,3710,3,341,1457,233
,2465,2,242,1535,91
,2579,1,74,986,209
0.0,4218,2,22,187,20
0.0,3304,1,376,616,66
0.0,4322,3,401,1837,376
0.0,4651,2,252,1652,44
0.0,3195,1,16,1393,297
,2828,4,148,1086,122
0.0,3506,2,243,327,25
0.0,1433,3,67,1153,143
0.0,4018,3,358,881,72
7.62,3629,1,367,1665,366
,2707,2,484,1856,35
,2202,1,332,687,167
0.0,4772,0,119,1413,112
0.0,1829,1,149,808,64
,3276,4,36,1727,180
0.0,690,3,264,487,110
0.0,4247,1,425,1035,227
,1962,4,390,1275,8
0.0,1473,3,126,1124,45
,2670,4,293,1889,155
,2237,0,399,592,23
0.0,4815,1,186,1317,202
0.0,1868,1,91,963,129
,2946,0,118,1951,344
,3234,2,220,1511,13
0.0,4532,2,483,1255,266
0.0,4285,1,366,1188,91
0.0,1998,3,324,1496,184
,4428,4,96,722,98
,4734,4,147,1561,335
,3770,2,15,1995,3
,2745,2,251,1240,256
0.0,3747,3,400,1297,81
0.0,4862,2,276,463,57
,2424,4,50,1687,221
,2622,0,141,769,103
0.0,1923,0,344,1626,285
0.0,4365,3,342,1932,442
0.0,4613,0,443,1625,150
,2870,3,82,1176,196
,2049,2,234,352,79
,4705,4,470,1050,7
0.0,3819,1,368,1491,331
,2775,1,116,1743,85
,3698,4,233,1809,253
0.0,3930,0,242,517,60
0.0,1520,2,467,1259,224
0.0,4455,2,310,895,168
0.0,1636,3,140,1321,289
0.0,1894,0,22,1138,113
0.0,4336,2,43,1428,145
,3187,1,436,1872,193
,2822,2,287,1680,399
,1739,4,252,673,75
,2397,1,358,1927,41
0.0,3623,2,194,1069,152
0.0,1316,3,119,396,18
0.0,3900,3,332,1638,198
0.0,4786,2,449,1820,405
0.0,1202,0,484,844,65
,2898,0,264,1440,17
0.0,4581,3,149,1759,95
0.0,4256,0,1,1699,262
0.0,1711,0,163,1549,187
,3394,4,25,970,55
0.0,4381,1,196,253,30
0.0,3098,3,342,948,76
0.0,1968,1,472,1523,193
,4251,4,469,1785,38
0.0,4590,2,320,1725,362
,3271,2,72,1477,117
0.0,4776,3,21,1664,177
,2198,3,311,437,107
,2702,0,378,1106,223
,2399,3,174,1587,258
,2073,2,69,631,50
,2814,1,245,1835,182
,4666,4,357,1403,229
0.0,1637,2,330,1163,10
0.0,4204,0,121,937,205
7.62,2594,3,38,238,23
,2479,0,152,1285,156
0.0,4885,1,423,558,71
0.0,3695,0,298,1706,48
,2783,2,416,1772,371
,1387,4,389,752,165
0.0,3829,2,164,1025,126
0.0,4701,1,63,1466,294
0.0,1797,0,415,326,53
,3161,4,271,1155,187
0.0,4617,3,26,1890,432
0.0,4357,2,128,1584,233
,1916,4,188,1857,14
0.0,2974,0,3,685,131
0.0,3538,1,447,806,20
,3981,4,93,488,66
,2754,3,219,1276,44
0.0,3780,3,455,1520,297
0.0,4730,0,322,1954,122
0.0,4094,3,288,696,25
,1669,4,12,1454,189
0.0,4541,1,49,1230,35
,3242,1,312,1973,288
,2943,4,414,1532,112
,2120,1,277,988,245
0.0,3855,0,495,1358,180
0.0,1283,1,204,618,110
,3663,2,106,1911,227
,4936,4,232,825,141
,2350,3,446,1084,86
0.0,1467,0,343,1391,253
,2059,4,351,1007,210
0.0,2878,0,465,458,94
0.0,4641,2,76,782,16
,3008,2,83,1550,302
,3333,3,201,1991,102
0.0,4150,1,339,1310,56
0.0,3533,0,407,1929,412
,2647,3,258,1612,237
,2455,2,434,907,120
0.0,4870,0,142,1181,159
,3765,4,382,653,151
0.0,4435,1,478,1877,246
,3083,4,125,1322,169
,2031,0,192,153,36
0.0,3207,0,352,855,144
0.0,1839,3,458,1681,28
,2135,2,325,1871,328
,2251,3,31,1810,138
,2678,2,161,734,6
,1017,4,155,958,225
0.0,4951,2,183,1941,307
0.0,4027,1,34,1506,108
0.0,3457,3,427,1201,61
0.0,4118,3,8,1074,251
,3360,2,393,1626,172
0.0,1684,3,295,831,40
,2184,1,57,1360,31
0.0,3870,1,215,983,80
0.0,1307,1,487,1239,135
,3610,4,326,288,2
2.21,5000,3,450,1452,104
,2404,4,226,710,174
,2523,0,89,1754,58
0.0,3486,3,191,1689,358
0.0,3176,3,52,530,90
0.0,4303,0,410,211,12
0.0,3037,1,284,1063,99
,3285,4,433,1494,305
,4487,4,177,1738,52
0.0,4199,1,44,1798,352
0.0,3562,1,229,1433,241
0.0,3918,2,375,1859,163
0.0,989,1,441,660,46
,2807,4,499,900,201
,2298,0,315,1574,68
,2303,4,155,1910,355
0.0,3684,3,182,926,179
,4916,4,56,1838,219
0.0,3925,1,157,1656,388
0.0,2488,2,268,67,9
,2607,1,421,1393,142
0.0,4191,2,488,1717,74
0.0,4489,1,356,1777,280
7.62,873,1,328,763,190
0.0,3288,0,99,1022,26
,3028,3,248,1454,327
,2846,4,362,555,34
,2102,0,453,1974,166
,3477,2,279,1796,67
,2527,3,381,1729,274
,4001,4,137,1474,21
,2222,1,179,1218,238
0.0,4790,0,403,946,43
0.0,1815,0,373,1339,100
0.0,1974,3,104,868,92
,3109,0,210,1666,210
,3369,3,77,1858,378
0.0,544,2,497,427,15
0.0,4414,3,314,1096,132
0.0,3448,1,105,1284,270
,2576,4,239,1227,72
,4031,4,498,1978,318
0.0,4943,1,350,1543,24
0.0,3638,0,474,694,124
,2252,1,439,1705,410
,2134,3,145,1644,95
0.0,1844,0,11,1834,303
0.0,3418,2,305,1347,206
,821,4,19,621,10
0.0,4067,0,171,1914,128
,2333,4,481,1415,58
0.0,3955,2,460,1144,216
0.0,1535,0,247,886,5
,2656,2,212,1903,469
,3528,4,63,1587,137
0.0,4142,3,131,1206,277
0.0,4519,0,29,1273,77
0.0,3337,0,269,1525,323
,2999,3,387,1965,31
,4350,4,261,803,115
0.0,3134,1,154,499,37
0.0,1764,2,32,1044,170
0.0,4141,2,148,889,34
,1700,4,435,1146,245
0.0,4573,2,376,1421,26
,3274,1,139,1657,280
,2906,4,23,1848,72
0.0,1194,3,242,495,8
0.0,3891,0,74,1043,140
0.0,1324,1,346,800,85
,2710,0,319,1786,386
0.0,3631,3,466,1719,219
,2386,2,117,1266,111
,3198,4,162,1465,131
0.0,768,3,391,691,92
,4653,4,418,1709,377
0.0,4325,1,301,1766,209
,1885,4,265,1543,54
0.0,3015,0,424,994,186
0.0,3584,2,120,623,44
0.0,3707,1,491,1401,320
,2786,2,359,1094,19
0.0,3810,3,95,1829,273
0.0,4694,0,243,1645,67
,2038,3,492,938,10
,2859,2,325,1518,127
,3149,3,457,1960,459
,4624,4,217,1212,205
0.0,1595,1,219,1472,49
,2631,4,398,427,48
,2433,0,293,1101,165
0.0,4854,1,2,875,126
,3736,0,126,1897,24
,2737,3,25,1581,316
0.0,3781,3,272,1341,70
0.0,4743,0,390,1149,270
0.0,3066,3,234,641,116
,2009,2,82,1841,249
,4294,4,108,1600,29
0.0,4543,1,241,1910,322
0.0,3225,1,493,1170,76
