Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,3094,3,436,1940,35
COMPLETED,0.57,224.0,3485,5,334,1528,289
COMPLETED,0.6099999999999999,524.0,1808,3,297,717,120
COMPLETED,0.57,190.0,4665,7,479,1173,245
FAILED,,,3229,1,238,1579,187
FAILED,,,2686,7,24,1888,432
FAILED,,,2465,6,196,1817,70
FAILED,,,2655,4,271,946,128
COMPLETED,0.57,236.0,4230,7,34,851,94
FAILED,,,2087,3,224,1261,219
COMPLETED,0.57,752.0,2873,1,306,382,27
COMPLETED,0.57,1510.0,4181,4,296,1782,351
COMPLETED,0.57,2821.0,4886,2,443,1749,97
FAILED,,,3077,2,52,1439,285
COMPLETED,0.57,1360.0,3472,4,219,1030,39
COMPLETED,0.57,577.0,3774,0,134,1855,249
COMPLETED,0.57,1316.0,1113,2,333,969,58
FAILED,,,2709,6,394,1387,183
COMPLETED,0.57,1759.0,1598,1,416,1150,66
FAILED,,,2461,7,316,1318,319
FAILED,,,2990,5,19,1645,240
COMPLETED,0.57,420.0,1890,7,453,524,49
COMPLETED,0.6099999999999999,752.0,4113,3,260,1114,174
FAILED,,,2156,4,191,1592,260
FAILED,,,2514,2,182,656,83
COMPLETED,0.57,400.0,3969,4,410,125,16
FAILED,,,2373,0,349,1518,141
FAILED,,,2777,1,428,1712,356
FAILED,,,3167,7,342,1756,102
COMPLETED,0.57,1055.0,4561,1,68,1475,44
COMPLETED,0.57,162.0,1794,5,128,885,169
COMPLETED,0.57,874.0,4794,2,143,1429,161
COMPLETED,0.57,776.0,1390,6,86,965,36
COMPLETED,0.57,1794.0,3729,4,387,1835,220
COMPLETED,0.6099999999999999,4142.0,1984,3,422,1565,25
FAILED,,,2240,7,22,1515,377
COMPLETED,0.57,1831.0,4625,5,58,435,6
COMPLETED,0.6099999999999999,1050.0,3269,3,283,840,64
COMPLETED,0.57,168.0,4421,6,305,1494,310
COMPLETED,0.57,1967.0,4032,0,466,1037,56
FAILED,,,3317,0,45,1776,369
FAILED,,,2617,6,194,1692,123
COMPLETED,0.57,145.0,3535,0,157,67,15
COMPLETED,0.57,1493.0,1509,2,372,1195,198
COMPLETED,0.57,390.0,4989,6,433,661,73
FAILED,,,2937,5,321,1466,50
COMPLETED,0.57,163.0,4726,5,179,1721,362
COMPLETED,0.6099999999999999,698.0,4332,3,91,1810,116
COMPLETED,0.57,158.0,3385,7,11,1078,172
COMPLETED,0.6099999999999999,686.0,608,3,200,534,47
COMPLETED,0.57,1412.0,4509,1,267,1671,230
FAILED,,,2308,0,49,1338,86
COMPLETED,0.57,3312.0,3029,7,440,899,11
COMPLETED,0.57,231.0,1932,5,29,1771,202
COMPLETED,0.57,393.0,4074,1,214,369,77
COMPLETED,0.57,781.0,3628,2,38,1500,54
FAILED,,,2922,4,201,1968,299
COMPLETED,0.57,1176.0,4730,4,310,1219,112
FAILED,,,2553,0,355,1893,168
COMPLETED,0.57,986.0,958,4,420,499,43
COMPLETED,0.57,163.0,3930,6,112,1361,234
FAILED,,,2411,2,180,780,110
FAILED,,,2305,1,433,1836,335
COMPLETED,0.57,718.0,1755,7,329,1632,82
COMPLETED,0.57,586.0,4270,5,485,1603,157
COMPLETED,0.6099999999999999,896.0,4818,3,277,1927,410
FAILED,,,2834,3,230,1135,224
COMPLETED,0.57,203.0,4849,0,24,987,154
COMPLETED,0.57,2324.0,1454,4,205,1406,29
FAILED,,,2217,6,404,1013,127
COMPLETED,0.57,11521.0,3813,2,339,596,2
COMPLETED,0.57,980.0,4405,7,186,1992,60
COMPLETED,0.57,471.0,4018,1,85,1538,306
COMPLETED,0.57,1653.0,3323,1,414,1274,119
FAILED,,,2623,3,30,1294,18
COMPLETED,0.57,149.0,3330,5,241,1236,272
COMPLETED,0.57,171.0,1018,7,212,814,143
COMPLETED,0.57,1014.0,4021,5,255,1950,84
COMPLETED,0.6099999999999999,1483.0,4413,3,484,1518,330
COMPLETED,0.57,419.0,4678,0,223,582,104
COMPLETED,0.57,210.0,1820,4,38,1055,229
COMPLETED,0.57,469.0,1997,6,353,1416,114
COMPLETED,0.57,1149.0,3699,1,332,1187,138
COMPLETED,0.57,231.0,4821,7,72,1593,196
COMPLETED,0.57,867.0,4278,1,159,1875,450
FAILED,,,2297,5,228,1674,58
COMPLETED,0.6099999999999999,1181.0,1212,3,489,1081,125
COMPLETED,0.57,3292.0,1704,0,265,793,8
COMPLETED,0.57,1520.0,4482,4,447,1320,133
COMPLETED,0.57,168.0,560,6,20,449,66
FAILED,,,3418,2,206,1913,191
COMPLETED,0.57,1222.0,4346,6,131,1208,27
COMPLETED,0.57,305.0,4733,0,109,1260,280
FAILED,,,2113,2,66,682,152
FAILED,,,2928,0,406,1552,93
FAILED,,,3630,6,364,1978,338
COMPLETED,0.6099999999999999,535.0,4939,3,346,325,38
COMPLETED,0.57,1612.0,1929,1,328,1749,409
COMPLETED,0.57,288.0,3581,5,119,919,97
COMPLETED,0.57,1920.0,1767,2,384,1358,62
COMPLETED,0.57,169.0,4534,6,328,754,187
COMPLETED,0.57,1593.0,2361,7,109,241,4
COMPLETED,0.57,134.0,4507,5,65,1817,383
COMPLETED,0.6099999999999999,804.0,3956,3,166,1651,129
COMPLETED,0.57,742.0,1002,1,365,522,70
FAILED,,,2521,5,426,1119,195
COMPLETED,0.57,229.0,4330,7,266,1710,277
COMPLETED,0.57,3820.0,4719,1,473,1758,30
COMPLETED,0.57,531.0,3633,7,249,1477,89
COMPLETED,0.57,497.0,4125,4,4,642,34
COMPLETED,0.57,3767.0,1903,0,193,1248,159
FAILED,,,2609,2,396,1796,268
FAILED,,,3314,4,375,1735,22
COMPLETED,0.57,857.0,4025,4,140,1453,334
COMPLETED,0.57,636.0,4419,2,100,1016,80
FAILED,,,2716,1,150,853,41
FAILED,,,2242,3,317,1974,232
COMPLETED,0.6099999999999999,765.0,3440,3,459,746,176
COMPLETED,0.57,201.0,1990,7,221,1914,364
COMPLETED,0.57,1262.0,643,2,239,265,9
COMPLETED,0.57,624.0,3721,0,213,1685,388
FAILED,,,2866,6,50,1846,134
FAILED,,,2100,4,483,983,75
COMPLETED,0.57,886.0,4242,0,290,1378,200
COMPLETED,0.57,748.0,784,0,470,390,72
FAILED,,,3014,4,288,1970,197
COMPLETED,0.57,2008.0,1944,6,245,858,14
COMPLETED,0.57,486.0,4099,2,60,1252,139
FAILED,,,2131,5,491,1790,302
FAILED,,,2578,3,388,978,103
COMPLETED,0.57,179.0,3915,5,147,259,44
FAILED,,,2388,1,79,1849,169
FAILED,,,2763,0,126,1920,329
FAILED,,,3152,6,105,1610,83
COMPLETED,0.57,195.0,3886,6,402,1328,271
COMPLETED,0.57,2944.0,4586,0,362,1141,17
COMPLETED,0.57,974.0,1730,4,430,747,142
COMPLETED,0.57,195.0,4293,6,274,517,98
FAILED,,,2063,2,455,1123,223
COMPLETED,0.57,186.0,2819,0,14,236,39
COMPLETED,0.57,137.0,4167,5,27,1585,339
COMPLETED,0.6099999999999999,1611.0,4871,3,235,1882,94
COMPLETED,0.6099999999999999,594.0,3102,3,252,1179,282
COMPLETED,0.57,2376.0,3496,5,480,1352,27
COMPLETED,0.57,186.0,4654,7,335,1942,444
COMPLETED,0.57,2311.0,3798,1,435,1526,190
COMPLETED,0.6099999999999999,2521.0,1167,3,96,648,7
FAILED,,,2694,7,164,1244,132
COMPLETED,0.57,709.0,1613,0,154,1484,124
COMPLETED,0.57,297.0,4770,1,116,450,102
COMPLETED,0.57,927.0,3745,7,357,794,35
COMPLETED,0.57,1443.0,4190,4,393,1083,90
COMPLETED,0.57,1874.0,4897,2,371,1385,343
FAILED,,,3069,2,136,1677,31
FAILED,,,3461,4,94,1853,278
COMPLETED,0.57,447.0,1871,2,27,917,69
COMPLETED,0.57,235.0,4641,6,216,1445,194
COMPLETED,0.57,3961.0,398,4,251,324,3
FAILED,,,3244,0,444,1788,128
FAILED,,,2701,6,295,1743,382
FAILED,,,2450,7,498,1549,120
COMPLETED,0.6099999999999999,288.0,3549,3,71,1062,201
COMPLETED,0.57,761.0,1493,1,402,175,10
COMPLETED,0.57,488.0,4966,5,341,1718,135
COMPLETED,0.6099999999999999,1226.0,4102,3,429,1750,389
COMPLETED,0.57,618.0,1309,2,149,1240,298
FAILED,,,2165,4,122,1291,53
COMPLETED,0.57,421.0,4310,0,183,819,177
COMPLETED,0.57,1602.0,4523,2,493,708,40
COMPLETED,0.57,305.0,1677,6,299,1180,165
FAILED,,,2789,1,261,1420,79
COMPLETED,0.57,177.0,1190,5,450,939,204
COMPLETED,0.57,2009.0,3851,7,16,1825,21
COMPLETED,0.57,1269.0,4553,1,246,1643,267
COMPLETED,0.57,621.0,4561,5,416,1868,122
COMPLETED,0.6099999999999999,926.0,3854,3,315,1663,368
FAILED,,,3182,3,176,1399,56
FAILED,,,2374,4,134,1138,188
COMPLETED,0.57,446.0,3982,0,77,721,63
COMPLETED,0.57,555.0,1301,6,443,1281,92
COMPLETED,0.57,250.0,4110,7,223,1728,221
COMPLETED,0.57,1582.0,3008,1,499,1011,162
COMPLETED,0.57,632.0,853,5,306,600,37
FAILED,,,2442,3,172,1961,273
COMPLETED,0.57,2336.0,1587,5,67,1507,19
FAILED,,,2702,2,125,1768,230
COMPLETED,0.57,1686.0,3786,4,350,1487,171
FAILED,,,2259,0,411,905,46
FAILED,,,3463,0,300,1625,117
FAILED,,,3076,6,462,1843,363
COMPLETED,0.57,537.0,4900,6,40,1095,51
COMPLETED,0.57,504.0,4198,0,192,1437,304
COMPLETED,0.57,395.0,2890,5,209,775,74
FAILED,,,2074,7,259,1895,141
COMPLETED,0.6099999999999999,2030.0,4228,3,453,494,16
COMPLETED,0.57,314.0,3995,6,473,928,148
FAILED,,,2477,2,287,1464,23
COMPLETED,0.57,227.0,3237,5,280,1203,233
COMPLETED,0.57,185.0,3792,5,234,1985,420
COMPLETED,0.6099999999999999,277.0,4652,3,5,1546,167
FAILED,,,3099,7,82,1341,113
COMPLETED,0.57,254.0,4864,7,409,1596,300
COMPLETED,0.57,3193.0,4165,1,322,1935,54
COMPLETED,0.57,442.0,1363,0,103,1071,137
COMPLETED,0.57,1681.0,4836,4,171,536,12
COMPLETED,0.57,982.0,3880,2,197,1162,118
FAILED,,,3149,2,306,1901,305
FAILED,,,2755,4,456,1567,60
COMPLETED,0.57,160.0,4458,7,297,310,67
FAILED,,,2138,1,161,1690,88
COMPLETED,0.57,1028.0,4953,0,381,1304,225
COMPLETED,0.57,938.0,1560,4,317,840,100
FAILED,,,3557,6,156,1960,158
FAILED,,,2634,3,158,1587,295
FAILED,,,3338,5,73,1881,41
COMPLETED,0.6099999999999999,1414.0,4404,3,329,1350,107
COMPLETED,0.57,1298.0,2662,0,420,531,21
COMPLETED,0.57,1120.0,1135,4,356,1113,146
FAILED,,,2217,2,111,1644,205
COMPLETED,0.57,764.0,3503,2,220,888,134
FAILED,,,2005,6,461,1717,321
COMPLETED,0.57,1949.0,3707,1,481,1948,423
FAILED,,,2851,7,258,1520,177
FAILED,,,2036,5,215,649,110
COMPLETED,0.57,274.0,4266,1,29,1238,235
COMPLETED,0.6099999999999999,12481.0,1742,3,186,1025,3
FAILED,,,2286,5,85,1444,258
COMPLETED,0.57,174.0,4598,7,121,615,129
COMPLETED,0.57,249.0,2415,6,339,376,63
COMPLETED,0.57,2855.0,3942,2,403,1980,188
COMPLETED,0.57,296.0,938,0,64,844,121
FAILED,,,2546,4,132,1262,246
COMPLETED,0.57,286.0,4354,6,57,1907,288
COMPLETED,0.57,2229.0,4744,0,205,1623,35
COMPLETED,0.57,572.0,3619,6,450,1154,100
COMPLETED,0.57,1323.0,4072,5,304,976,30
COMPLETED,0.57,1963.0,1917,1,485,1386,155
COMPLETED,0.57,1464.0,1776,2,304,1526,254
FAILED,,,2322,4,466,1942,7
COMPLETED,0.57,135.0,2796,6,1,821,192
COMPLETED,0.57,13155.0,1651,1,59,592,59
COMPLETED,0.57,199.0,4496,5,248,1048,184
FAILED,,,3393,3,476,1705,249
COMPLETED,0.57,1478.0,4322,7,423,1410,39
FAILED,,,2177,3,366,952,163
FAILED,,,2943,1,167,1815,96
COMPLETED,0.57,148.0,3645,7,64,1653,350
COMPLETED,0.57,396.0,1914,0,120,1884,405
COMPLETED,0.57,991.0,3517,4,326,713,93
FAILED,,,2599,2,293,1089,45
COMPLETED,0.57,1345.0,3306,4,439,1379,291
COMPLETED,0.57,748.0,4036,4,49,1683,103
COMPLETED,0.57,1530.0,4428,2,213,1848,357
COMPLETED,0.57,793.0,3275,7,200,440,17
COMPLETED,0.57,1350.0,4614,1,460,784,84
COMPLETED,0.57,265.0,1844,5,267,1326,209
COMPLETED,0.57,512.0,1982,7,92,1215,72
COMPLETED,0.57,546.0,3713,0,101,1447,173
COMPLETED,0.57,305.0,4796,6,372,1790,239
COMPLETED,0.57,1200.0,4255,4,193,1778,153
COMPLETED,0.57,407.0,4803,2,46,1690,399
FAILED,,,2101,0,3,360,28
FAILED,,,2858,2,469,1496,212
COMPLETED,0.57,655.0,4912,1,284,631,157
COMPLETED,0.6099999999999999,612.0,1976,3,266,1303,286
COMPLETED,0.57,1725.0,1430,5,474,1227,33
FAILED,,,2232,7,166,1370,186
COMPLETED,0.6099999999999999,534.0,3759,3,110,773,61
COMPLETED,0.57,186.0,2734,5,365,492,119
COMPLETED,0.57,1272.0,4043,0,347,1829,256
COMPLETED,0.57,1007.0,3309,0,144,1108,69
FAILED,,,2606,6,120,1423,314
COMPLETED,0.57,431.0,2976,6,240,734,54
COMPLETED,0.57,1189.0,1907,4,290,1597,237
FAILED,,,3653,3,269,1866,10
FAILED,,,2946,5,493,1665,264
COMPLETED,0.57,562.0,1313,1,203,995,202
COMPLETED,0.57,465.0,4715,5,10,1397,78
FAILED,,,2538,1,92,1723,148
FAILED,,,3396,7,178,1808,394
COMPLETED,0.57,155.0,1011,5,149,134,23
COMPLETED,0.57,185.0,3955,7,318,1005,207
FAILED,,,2347,3,378,602,82
COMPLETED,0.57,1177.0,3190,4,432,872,168
FAILED,,,2320,0,139,1545,355
COMPLETED,0.57,553.0,3588,1,396,300,50
COMPLETED,0.6099999999999999,279.0,1533,3,73,1436,241
COMPLETED,0.57,244.0,4926,7,141,955,116
COMPLETED,0.57,358.0,768,0,177,695,139
COMPLETED,0.57,646.0,3617,2,151,1363,260
FAILED,,,2913,4,113,1168,14
COMPLETED,0.57,1713.0,4741,4,379,1895,327
COMPLETED,0.57,2221.0,4346,2,352,1573,74
COMPLETED,0.57,401.0,3400,6,313,1306,144
COMPLETED,0.57,347.0,4484,0,37,1962,211
COMPLETED,0.57,397.0,1715,4,223,427,86
FAILED,,,2294,1,255,1043,105
COMPLETED,0.57,229.0,1746,7,484,1488,359
COMPLETED,0.6099999999999999,1024.0,4809,3,411,1189,149
COMPLETED,0.57,1034.0,1336,7,347,670,24
FAILED,,,2844,3,84,1998,462
COMPLETED,0.57,248.0,3705,5,186,1532,216
FAILED,,,2008,2,131,1801,37
COMPLETED,0.57,702.0,3106,0,338,930,219
COMPLETED,0.57,1576.0,1834,0,446,1663,182
FAILED,,,2225,6,285,1868,436
COMPLETED,0.57,152.0,3205,2,21,542,123
FAILED,,,2490,5,47,813,131
COMPLETED,0.57,118.0,4396,7,3,1137,252
COMPLETED,0.57,8354.0,4007,1,229,1331,5
COMPLETED,0.57,1059.0,3331,1,274,1605,318
FAILED,,,2632,7,488,1925,65
COMPLETED,0.6099999999999999,483.0,1791,3,52,1693,153
FAILED,,,2337,5,219,1775,399
COMPLETED,0.57,183.0,4571,7,238,167,28
COMPLETED,0.57,912.0,3172,1,477,572,87
FAILED,,,2364,6,457,843,158
COMPLETED,0.57,1484.0,4520,4,499,1230,286
COMPLETED,0.57,2171.0,3972,2,271,1300,32
COMPLETED,0.57,909.0,3379,2,224,1512,344
FAILED,,,2516,4,16,1956,98
COMPLETED,0.57,397.0,4693,0,87,1157,186
COMPLETED,0.57,568.0,1291,4,155,701,61
COMPLETED,0.57,251.0,3670,6,316,1564,244
FAILED,,,1890,1,369,1833,2
COMPLETED,0.6099999999999999,344.0,2998,3,162,961,194
COMPLETED,0.57,302.0,3291,5,191,1337,179
COMPLETED,0.6099999999999999,1803.0,4452,3,463,1930,237
COMPLETED,0.57,176.0,1596,7,282,459,112
FAILED,,,2249,2,243,1075,77
COMPLETED,0.57,193.0,1859,4,19,1394,324
COMPLETED,0.57,467.0,3473,2,104,331,23
COMPLETED,0.57,1428.0,4890,4,363,925,82
COMPLETED,0.57,1215.0,3738,1,349,1270,297
FAILED,,,2880,7,389,1198,43
COMPLETED,0.57,203.0,4781,7,125,1988,355
COMPLETED,0.57,1123.0,4238,1,146,1542,109
FAILED,,,2649,2,409,1629,175
FAILED,,,3353,4,323,1839,429
COMPLETED,0.57,173.0,1051,6,349,227,50
COMPLETED,0.57,532.0,3985,4,180,1098,241
COMPLETED,0.57,218.0,2468,0,124,509,116
COMPLETED,0.57,148.0,3227,7,68,779,139
FAILED,,,2204,3,362,1576,327
COMPLETED,0.57,1071.0,3089,5,259,640,19
FAILED,,,2030,7,208,1503,211
FAILED,,,3683,0,235,1771,47
FAILED,,,2827,6,5,1697,293
COMPLETED,0.57,605.0,4826,6,490,1491,105
FAILED,,,2272,4,334,1276,149
COMPLETED,0.57,1936.0,3870,0,394,867,24
COMPLETED,0.57,131.0,2764,6,135,398,91
COMPLETED,0.57,1363.0,4467,5,115,1733,36
COMPLETED,0.6099999999999999,554.0,3917,3,156,1798,283
COMPLETED,0.6099999999999999,1002.0,3422,3,358,1014,94
FAILED,,,2561,5,381,1455,348
COMPLETED,0.57,380.0,4368,7,307,1871,182
FAILED,,,2148,3,500,267,57
FAILED,,,2896,1,35,1403,248
COMPLETED,0.57,529.0,4943,2,218,724,130
COMPLETED,0.57,663.0,1942,0,238,1334,251
COMPLETED,0.57,4539.0,1550,6,24,1134,6
COMPLETED,0.57,1507.0,1934,4,408,1184,107
COMPLETED,0.6099999999999999,1274.0,3602,3,401,1415,146
COMPLETED,0.57,241.0,4766,5,126,1822,205
FAILED,,,2568,1,211,1059,9
COMPLETED,0.57,173.0,3424,7,59,1473,262
COMPLETED,0.57,110.0,960,5,17,585,133
COMPLETED,0.57,921.0,3925,7,452,1714,75
COMPLETED,0.57,1696.0,4470,1,288,1754,322
COMPLETED,0.57,512.0,3162,4,298,409,52
COMPLETED,0.57,306.0,4576,2,42,815,110
COMPLETED,0.57,189.0,1721,6,231,1295,235
COMPLETED,0.57,9257.0,4283,4,75,1441,4
COMPLETED,0.57,702.0,4834,2,164,1028,257
FAILED,,,2053,0,135,922,128
FAILED,,,2829,2,335,1785,71
COMPLETED,0.57,1582.0,3690,4,436,1746,317
FAILED,,,2022,3,382,1977,434
COMPLETED,0.57,167.0,3486,7,174,683,121
COMPLETED,0.57,1061.0,1808,1,199,1620,288
FAILED,,,2200,7,33,1910,34
COMPLETED,0.57,1668.0,1603,2,445,560,30
COMPLETED,0.57,213.0,4382,6,252,1080,155
FAILED,,,3355,0,28,1673,214
COMPLETED,0.57,327.0,4231,5,445,1939,253
COMPLETED,0.6099999999999999,8026.0,4780,3,295,1529,8
FAILED,,,2872,3,215,1282,320
COMPLETED,0.57,492.0,3735,5,55,1249,67
COMPLETED,0.57,498.0,4181,6,198,882,59
COMPLETED,0.57,262.0,1960,2,12,1480,184
COMPLETED,0.57,1916.0,1861,0,314,1118,38
FAILED,,,2256,6,417,1413,284
COMPLETED,0.57,584.0,2460,5,164,469,26
COMPLETED,0.57,741.0,4058,1,95,1887,151
COMPLETED,0.6099999999999999,1056.0,1064,3,434,751,93
FAILED,,,2582,7,370,1355,218
COMPLETED,0.57,813.0,3539,1,278,982,170
COMPLETED,0.57,132.0,1892,5,43,1686,357
COMPLETED,0.57,178.0,3667,2,17,1917,396
FAILED,,,2960,4,246,1613,142
FAILED,,,2155,6,289,743,84
COMPLETED,0.57,1646.0,4300,2,470,1145,209
FAILED,,,2513,0,342,1556,258
FAILED,,,3371,6,429,1975,13
COMPLETED,0.57,1167.0,4513,0,169,1256,71
COMPLETED,0.57,359.0,1668,4,104,854,197
COMPLETED,0.6099999999999999,456.0,2779,3,80,625,48
COMPLETED,0.57,159.0,1181,7,148,1019,173
FAILED,,,2343,1,389,1738,239
FAILED,,,2091,2,337,1658,122
COMPLETED,0.6099999999999999,473.0,4922,3,119,1336,188
COMPLETED,0.57,397.0,1439,7,187,808,63
FAILED,,,3054,3,384,1602,376
FAILED,,,3446,5,348,1928,130
COMPLETED,0.57,1440.0,3769,1,302,1193,91
FAILED,,,3267,1,194,1994,279
FAILED,,,2724,7,46,1537,26
COMPLETED,0.57,2079.0,3318,2,447,934,37
FAILED,,,2986,4,422,1310,85
COMPLETED,0.57,423.0,4991,4,93,1502,273
COMPLETED,0.57,4045.0,4128,2,178,1965,19
COMPLETED,0.6099999999999999,877.0,1323,3,395,1040,170
COMPLETED,0.57,468.0,4725,7,331,567,46
COMPLETED,0.57,199.0,3965,5,31,960,176
FAILED,,,2357,1,213,1432,50
COMPLETED,0.57,236.0,3199,6,221,1171,199
COMPLETED,0.57,198.0,3837,6,270,1890,387
COMPLETED,0.57,2376.0,4539,0,494,1577,141
FAILED,,,3578,3,203,1719,81
FAILED,,,3028,5,37,1811,335
COMPLETED,0.57,532.0,1543,1,268,606,148
COMPLETED,0.57,1776.0,4935,5,458,1000,23
COMPLETED,0.6099999999999999,796.0,4075,3,312,1468,269
COMPLETED,0.57,323.0,2922,6,291,869,108
FAILED,,,2116,4,240,1989,167
COMPLETED,0.57,504.0,4336,0,51,400,42
FAILED,,,2411,0,332,1930,301
COMPLETED,0.57,1169.0,1705,6,431,1600,54
FAILED,,,2737,1,379,1861,203
COMPLETED,0.57,1251.0,3901,7,150,1393,137
FAILED,,,2304,3,94,998,12
COMPLETED,0.57,1272.0,4143,4,275,1635,192
COMPLETED,0.57,2695.0,4847,2,489,1833,438
COMPLETED,0.57,217.0,3116,2,3,1104,126
COMPLETED,0.57,532.0,4669,6,84,1773,88
COMPLETED,0.57,515.0,3814,0,187,1695,341
FAILED,,,3215,0,328,1493,30
FAILED,,,2499,7,364,1232,225
COMPLETED,0.6099999999999999,747.0,4017,3,425,626,100
COMPLETED,0.57,1116.0,4414,1,12,677,14
COMPLETED,0.57,335.0,1634,5,201,1211,139
FAILED,,,2672,2,241,1450,116
COMPLETED,0.57,3453.0,3815,4,482,1794,48
COMPLETED,0.57,1456.0,4676,2,258,1736,302
COMPLETED,0.57,756.0,3513,0,433,1094,228
COMPLETED,0.57,167.0,1447,2,102,207,44
COMPLETED,0.57,335.0,4849,6,158,1687,168
COMPLETED,0.57,294.0,4150,0,74,1844,415
COMPLETED,0.57,1101.0,1339,1,355,1145,271
FAILED,,,2046,7,376,1323,17
COMPLETED,0.6099999999999999,633.0,4276,3,319,788,142
COMPLETED,0.57,1446.0,1752,1,475,949,98
COMPLETED,0.57,224.0,4608,5,282,1413,223
COMPLETED,0.57,259.0,355,7,247,292,39
FAILED,,,3135,3,58,1820,164
FAILED,,,2740,5,205,1648,410
FAILED,,,2405,4,2,1580,93
FAILED,,,2556,6,467,718,152
COMPLETED,0.57,588.0,4734,2,386,419,65
COMPLETED,0.57,13248.0,3629,4,142,825,7
COMPLETED,0.57,242.0,4082,7,107,1053,124
FAILED,,,3036,1,368,1708,57
COMPLETED,0.57,245.0,3582,7,403,1760,311
COMPLETED,0.57,871.0,4536,4,167,1911,472
COMPLETED,0.57,528.0,3829,2,65,1619,227
COMPLETED,0.57,1562.0,1208,0,404,741,35
FAILED,,,2805,4,339,1151,160
COMPLETED,0.6099999999999999,1618.0,1661,3,345,1390,90
COMPLETED,0.57,207.0,4506,7,413,972,215
COMPLETED,0.57,272.0,4331,5,230,611,69
FAILED,,,2187,1,45,1029,194
COMPLETED,0.6099999999999999,2350.0,2933,3,487,142,3
COMPLETED,0.57,196.0,4125,6,477,1554,374
COMPLETED,0.57,1445.0,4983,0,263,1977,120
COMPLETED,0.57,485.0,3527,6,22,1258,61
FAILED,,,2608,0,110,884,76
COMPLETED,0.57,1317.0,4026,6,355,354,10
FAILED,,,2428,2,419,1755,135
FAILED,,,2718,3,373,1952,365
FAILED,,,3266,5,398,1515,112
COMPLETED,0.57,133.0,3761,5,100,1296,299
COMPLETED,0.6099999999999999,1015.0,4624,3,139,1235,52
COMPLETED,0.6099999999999999,125.0,907,3,29,483,107
FAILED,,,3052,7,214,1877,232
COMPLETED,0.57,624.0,1992,5,256,765,40
