Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.57,222.0,0.0,4121,7,214,1695,272
FAILED,,,,2845,7,271,1291,44
COMPLETED,0.57,1178.0,0.0,1609,1,471,854,195
COMPLETED,0.57,861.0,0.0,4320,4,460,643,112
COMPLETED,0.57,1402.0,0.0,1827,2,232,1800,407
COMPLETED,0.57,204.0,0.0,1976,6,52,1575,225
COMPLETED,0.57,227.0,0.0,4982,6,181,889,130
FAILED,,,,2494,0,379,1546,335
COMPLETED,0.57,2001.0,0.0,3916,1,357,1667,162
COMPLETED,0.57,176.0,0.0,4704,5,427,1957,472
FAILED,,,,2197,3,140,615,49
COMPLETED,0.57,152.0,0.0,3507,5,120,1053,214
FAILED,,,,2721,7,465,1003,143
COMPLETED,0.57,530.0,0.0,1421,1,291,563,120
COMPLETED,0.6099999999999999,784.0,0.0,4702,3,199,1654,233
COMPLETED,0.57,117.0,0.0,3908,7,19,1970,415
COMPLETED,0.57,889.0,0.0,1002,5,61,217,6
FAILED,,,,2496,6,247,1849,90
COMPLETED,0.57,784.0,0.0,3903,4,280,933,203
COMPLETED,0.57,2154.0,0.0299999999999999,1834,4,394,1619,170
COMPLETED,0.57,312.0,0.0,4491,6,110,664,56
FAILED,,,,2082,3,71,841,138
COMPLETED,0.57,447.0,0.0,3309,5,175,1280,102
COMPLETED,0.57,3934.0,0.0,4114,1,412,1877,25
COMPLETED,0.57,219.0,0.0,4575,5,372,1747,343
COMPLETED,0.57,217.0,0.0,4865,5,472,346,71
FAILED,,,,2558,1,240,999,54
COMPLETED,0.57,426.0,0.0,4031,2,55,1069,103
COMPLETED,0.57,147.0,0.0,4821,6,233,1305,297
FAILED,,,,3548,6,282,1713,22
FAILED,,,,2758,2,494,1911,329
COMPLETED,0.57,1336.0,0.0,4615,0,337,1339,157
COMPLETED,0.57,261.0,0.0,932,6,419,774,114
FAILED,,,,2964,4,77,1943,219
COMPLETED,0.57,408.0,0.0,3420,0,149,1681,413
COMPLETED,0.57,1134.0,0.0,1647,2,184,381,12
COMPLETED,0.57,2159.0,0.0,1789,1,430,1468,356
COMPLETED,0.57,1021.0,0.0,1939,5,358,1157,42
COMPLETED,0.57,434.0,0.0,3825,0,158,541,75
FAILED,,,,2418,2,317,1741,212
COMPLETED,0.6099999999999999,1026.0,0.0,3986,3,420,1613,293
COMPLETED,0.57,610.0,0.0,4780,7,364,1762,107
FAILED,,,,2799,3,98,1392,18
COMPLETED,0.57,244.0,0.0,4192,5,26,1516,152
COMPLETED,0.57,940.0,0.0,3387,1,263,1138,224
FAILED,,,,2160,7,493,702,15
COMPLETED,0.57,1066.0,0.0,4413,2,453,802,183
COMPLETED,0.57,996.0,0.0,1901,4,240,1645,353
FAILED,,,,3469,2,156,1821,146
COMPLETED,0.57,241.0,0.0,3954,6,383,1459,230
COMPLETED,0.6099999999999999,1252.0,0.0,1350,3,437,1045,94
FAILED,,,,2456,7,351,1329,275
FAILED,,,,2017,1,206,1299,166
COMPLETED,0.57,325.0,0.0,3219,7,36,861,65
COMPLETED,0.6099999999999999,623.0,0.0,4360,3,301,481,61
FAILED,,,,3342,4,290,1792,287
FAILED,,,,2886,0,487,1583,98
COMPLETED,0.57,283.0,0.0,4081,0,62,1428,338
COMPLETED,0.57,2145.0,0.0,4537,4,226,1197,28
COMPLETED,0.57,1431.0,0.0,1122,1,246,735,18
COMPLETED,0.57,134.0,0.0,4893,7,16,1175,245
COMPLETED,0.57,181.0,0.0,3630,7,439,1829,442
FAILED,,,,2530,3,274,1545,131
FAILED,,,,2305,2,56,1321,79
COMPLETED,0.57,174.0,0.0,1511,6,221,1054,260
COMPLETED,0.57,546.0,0.0,3556,4,201,761,161
COMPLETED,0.57,257.0,0.0,2894,6,410,523,81
COMPLETED,0.57,709.0,0.04,1716,0,335,1083,181
COMPLETED,0.57,4595.0,0.0,4232,5,345,1421,13
FAILED,,,,3047,5,172,1575,302
FAILED,,,,3191,1,116,1799,113
COMPLETED,0.57,326.0,0.0,2673,5,48,456,35
FAILED,,,,2257,7,30,1733,390
COMPLETED,0.57,1097.0,0.0,4750,1,288,828,91
FAILED,,,,2638,6,311,1383,318
COMPLETED,0.57,959.0,0.0,3555,1,250,1494,320
FAILED,,,,2806,4,26,1228,151
COMPLETED,0.57,2066.0,0.0,4710,4,480,1508,267
COMPLETED,0.57,1464.0,0.0,3971,1,266,1776,203
FAILED,,,,2341,0,50,1291,58
COMPLETED,0.6099999999999999,702.0,0.0,1640,3,325,1077,238
FAILED,,,,2065,6,421,1341,293
COMPLETED,0.57,733.0,0.0,4361,5,399,832,44
COMPLETED,0.57,1118.0,0.0,766,1,423,642,141
COMPLETED,0.57,632.0,0.0,3352,7,348,1387,80
COMPLETED,0.57,142.0,0.0,4164,7,145,1856,462
FAILED,,,,2234,4,11,1902,367
FAILED,,,,2506,2,291,596,33
FAILED,,,,2349,6,251,909,128
COMPLETED,0.57,1654.0,0.0,4777,0,456,1186,90
FAILED,,,,3447,5,195,1825,11
COMPLETED,0.6099999999999999,699.0,0.0,4076,3,168,1464,145
COMPLETED,0.57,327.0,0.0,1798,5,118,695,73
FAILED,,,,3400,3,340,1807,278
FAILED,,,,2897,6,436,1540,190
COMPLETED,0.57,517.0,0.0,487,0,358,303,28
FAILED,,,,2114,2,397,1978,96
FAILED,,,,2191,5,408,1146,170
COMPLETED,0.6099999999999999,823.0,0.0,4933,3,363,884,114
COMPLETED,0.57,1244.0,0.0,3998,4,154,1660,87
COMPLETED,0.57,511.0,0.0,3209,5,62,933,49
COMPLETED,0.6099999999999999,728.0,0.0,1516,3,227,1380,250
COMPLETED,0.57,376.0,0.0,4489,7,214,1186,120
FAILED,,,,3415,7,448,1879,415
FAILED,,,,3014,2,308,1545,20
COMPLETED,0.57,1367.0,0.0,4850,1,417,1228,269
COMPLETED,0.57,1384.0,0.0,4001,4,339,1313,172
COMPLETED,0.57,987.0,0.0,1769,7,96,481,13
FAILED,,,,2653,4,72,1620,373
FAILED,,,,3503,1,183,1957,189
COMPLETED,0.57,1858.0,0.0,1964,0,351,1120,42
COMPLETED,0.57,322.0,0.0,1256,5,297,742,104
FAILED,,,,3067,6,276,1345,274
COMPLETED,0.6099999999999999,1205.0,0.0,3313,3,478,1195,161
COMPLETED,0.57,392.0,0.0,1246,0,205,98,8
COMPLETED,0.6099999999999999,1014.0,0.0,4425,3,246,1987,366
COMPLETED,0.57,235.0,0.0,4182,6,9,1589,198
FAILED,,,,2467,2,52,1844,78
COMPLETED,0.57,767.0,0.0,4534,1,263,950,232
COMPLETED,0.57,2051.0,0.0,1707,1,428,1655,152
COMPLETED,0.57,1415.0,0.0,1949,4,319,1803,288
COMPLETED,0.57,491.0,0.0,3770,2,139,550,57
FAILED,,,,2511,0,103,1303,111
FAILED,,,,2059,6,174,760,185
COMPLETED,0.57,2478.0,0.0,4981,5,385,1912,31
FAILED,,,,3095,7,67,1821,159
FAILED,,,,3340,2,173,1719,280
COMPLETED,0.57,2037.0,0.0,4413,2,409,1463,200
COMPLETED,0.57,635.0,0.0,1440,6,405,1219,72
COMPLETED,0.57,560.0,0.0,3134,0,320,718,130
FAILED,,,,2685,3,194,783,81
COMPLETED,0.57,474.0,0.04,1645,0,232,1179,282
COMPLETED,0.57,222.0,0.0,1889,5,31,1280,153
COMPLETED,0.57,246.0,0.0,4824,6,289,425,62
COMPLETED,0.57,2516.0,0.0,3583,4,441,1679,117
COMPLETED,0.57,1253.0,0.0,3925,1,36,1035,25
COMPLETED,0.57,399.0,0.0,4615,4,115,666,88
FAILED,,,,2391,7,326,1505,244
COMPLETED,0.6099999999999999,1661.0,0.0,4107,3,362,1812,122
FAILED,,,,3394,6,142,1418,19
COMPLETED,0.57,225.0,0.0,1336,0,72,894,218
COMPLETED,0.57,1018.0,0.0,4905,0,235,1689,166
COMPLETED,0.57,173.0,0.0,4058,5,4,1852,272
FAILED,,,,2139,3,447,607,10
FAILED,,,,2591,5,268,1080,195
COMPLETED,0.57,1066.0,0.0,3443,0,472,1495,371
COMPLETED,0.57,237.0,0.0,3851,7,489,836,140
FAILED,,,,2029,1,63,1580,391
FAILED,,,,2022,7,408,1940,114
COMPLETED,0.57,471.0,0.0,4724,4,150,859,204
COMPLETED,0.57,212.0,0.0,3445,6,123,1104,149
FAILED,,,,2594,3,141,1441,286
COMPLETED,0.57,373.0,0.0,1749,0,163,584,84
COMPLETED,0.6099999999999999,1346.0,0.0,4060,3,405,1743,241
COMPLETED,0.57,278.0,0.0,4908,6,358,1828,323
FAILED,,,,2200,3,286,917,126
FAILED,,,,2994,5,498,1395,76
COMPLETED,0.57,1450.0,0.0,4508,0,29,1757,36
COMPLETED,0.57,165.0,0.0,4109,5,234,1670,406
FAILED,,,,2384,1,207,1895,276
COMPLETED,0.57,3895.0,0.0,4234,7,274,642,6
COMPLETED,0.57,1916.0,0.0,4923,2,328,1028,69
FAILED,,,,2570,7,172,1640,40
COMPLETED,0.57,532.0,0.0,3576,2,91,1787,396
COMPLETED,0.57,131.0,0.0,3790,5,73,385,95
COMPLETED,0.57,331.0,0.0,1647,6,362,1287,192
COMPLETED,0.57,2465.0,0.0,3702,0,418,775,15
FAILED,,,,2447,5,238,1211,23
COMPLETED,0.57,1266.0,0.0,4162,1,203,1471,145
COMPLETED,0.57,283.0,0.0,1188,7,23,966,93
FAILED,,,,3332,4,296,1860,248
FAILED,,,,3087,1,467,1711,315
COMPLETED,0.57,663.0,0.0,1315,2,493,327,48
COMPLETED,0.57,1197.0,0.0,3984,6,223,1903,63
COMPLETED,0.6099999999999999,1973.0,0.0,3525,3,256,1264,46
COMPLETED,0.57,904.0,0.0,4805,1,470,512,101
COMPLETED,0.57,1345.0,0.0,1947,2,212,1664,193
COMPLETED,0.57,513.0,0.0299999999999999,2705,4,2,149,9
COMPLETED,0.57,487.0,0.0,4315,2,96,990,175
FAILED,,,,2464,4,417,1735,419
COMPLETED,0.57,1238.0,0.0,4190,0,398,1947,291
COMPLETED,0.57,512.0,0.0,4432,5,349,1597,146
COMPLETED,0.57,140.0,0.0,3321,5,117,1338,320
COMPLETED,0.57,385.0,0.07,3074,0,129,1235,246
FAILED,,,,2280,6,91,702,53
COMPLETED,0.6099999999999999,274.0,0.0,1572,3,12,1065,115
COMPLETED,0.57,247.0,0.0,3501,7,287,1564,284
FAILED,,,,2650,2,460,1979,155
FAILED,,,,2158,4,265,458,82
COMPLETED,0.57,179.0,0.0,4847,7,55,1368,235
FAILED,,,,3412,1,86,1520,74
COMPLETED,0.57,2384.0,0.0,4086,4,428,1132,37
FAILED,,,,2372,0,386,1434,157
COMPLETED,0.57,439.0,0.0,2827,6,332,879,108
COMPLETED,0.6099999999999999,2470.0,0.0,4673,3,175,266,4
FAILED,,,,2047,2,315,1494,100
FAILED,,,,2522,4,402,943,165
COMPLETED,0.57,1497.0,0.0,806,0,414,750,44
COMPLETED,0.57,213.0,0.0,3762,6,374,1188,220
FAILED,,,,2726,6,107,1994,300
COMPLETED,0.6099999999999999,1013.0,0.0,3733,3,156,1581,139
COMPLETED,0.57,989.0,0.0,4561,5,250,1311,53
FAILED,,,,2930,0,280,1919,90
COMPLETED,0.57,580.0,0.0,4210,2,496,165,20
COMPLETED,0.57,179.0,0.0,3282,7,27,558,123
COMPLETED,0.57,642.0,0.0,1287,1,192,1004,173
FAILED,,,,2291,4,48,1419,262
FAILED,,,,2750,2,75,1178,61
COMPLETED,0.57,820.0,0.0,4752,7,420,1536,79
COMPLETED,0.57,475.0,0.0,3493,5,322,282,24
FAILED,,,,2179,6,346,1678,353
COMPLETED,0.57,622.0,0.0,4010,0,166,925,117
FAILED,,,,2228,0,17,1720,1
COMPLETED,0.57,929.0,0.0,1486,7,270,867,38
COMPLETED,0.57,1409.0,0.0,3239,1,451,1320,230
COMPLETED,0.57,459.0,0.0,1007,2,240,473,71
COMPLETED,0.57,1217.0,0.0,4665,1,219,1612,306
COMPLETED,0.57,561.0,0.0,4265,4,44,1964,131
FAILED,,,,3658,6,476,1804,56
FAILED,,,,2806,3,271,1655,380
COMPLETED,0.6099999999999999,455.0,0.0,3843,3,8,1410,84
FAILED,,,,2602,1,221,657,31
FAILED,,,,2127,7,58,1155,207
COMPLETED,0.57,1001.0,0.0,3362,2,348,843,199
COMPLETED,0.6099999999999999,319.0,0.0,2422,3,187,241,32
FAILED,,,,2855,5,102,1697,233
FAILED,,,,3257,0,145,1844,330
COMPLETED,0.57,1117.0,0.11,4642,0,382,1088,129
COMPLETED,0.57,200.0,0.0,4243,5,365,1487,313
FAILED,,,,2104,3,28,1955,469
COMPLETED,0.57,584.0,0.0,1860,6,227,1620,98
COMPLETED,0.57,239.0,0.0,600,4,14,373,43
COMPLETED,0.57,1549.0,0.0,4833,2,209,1814,225
COMPLETED,0.57,654.0,0.0,4973,2,226,917,214
COMPLETED,0.57,4184.0,0.0,1339,4,10,1186,7
COMPLETED,0.57,278.0,0.0,3988,5,290,1625,225
COMPLETED,0.57,1413.0,0.0,4768,0,470,1963,364
FAILED,,,,2309,3,445,396,58
COMPLETED,0.57,366.0,0.0,3681,0,55,1318,148
FAILED,,,,2585,5,250,1030,252
COMPLETED,0.57,1208.0,0.0,4656,6,90,1909,40
COMPLETED,0.6099999999999999,513.0,0.0,4187,3,145,1742,435
COMPLETED,0.6099999999999999,1149.0,0.0,3090,3,318,1101,88
FAILED,,,,2007,7,371,1403,196
COMPLETED,0.57,1559.0,0.0,4314,1,396,635,20
FAILED,,,,2543,1,210,1692,35
COMPLETED,0.57,231.0,0.0,3635,4,31,1904,428
COMPLETED,0.57,2010.0,0.0,4735,4,447,1251,81
COMPLETED,0.57,1093.0,0.0,3450,6,275,984,31
FAILED,,,,2398,5,227,1811,175
COMPLETED,0.57,485.0,0.0,1729,6,403,1529,122
FAILED,,,,3134,2,412,1975,232
FAILED,,,,2976,7,357,1684,368
COMPLETED,0.57,312.0,0.0,518,4,323,237,49
COMPLETED,0.57,196.0,0.0,4066,7,183,1035,154
COMPLETED,0.57,531.0,0.0,4534,2,112,1368,259
FAILED,,,,2075,1,84,804,64
COMPLETED,0.57,1191.0,0.0,3621,5,378,1202,39
COMPLETED,0.57,1294.0,0.0,3928,0,153,1760,85
COMPLETED,0.57,593.0,0.0,2733,2,77,475,27
COMPLETED,0.57,198.0,0.0,4915,7,331,532,104
COMPLETED,0.57,198.0,0.0,4256,4,33,753,161
COMPLETED,0.57,790.0,0.0,1953,2,202,1023,118
FAILED,,,,3030,6,235,1481,229
COMPLETED,0.57,281.0,0.0,4130,6,289,1862,264
COMPLETED,0.6099999999999999,1686.0,0.0,4597,3,484,1541,149
COMPLETED,0.57,154.0,0.0,1588,5,251,310,67
FAILED,,,,2499,0,341,1676,3
COMPLETED,0.57,638.0,0.0,4831,1,123,1135,222
COMPLETED,0.57,491.0,0.0,1510,7,144,905,62
COMPLETED,0.57,1579.0,0.0,3734,1,417,1520,257
FAILED,,,,2639,4,346,1827,144
COMPLETED,0.57,2008.0,0.0,4162,2,265,1415,44
FAILED,,,,3074,2,213,1804,446
FAILED,,,,3230,7,18,1606,92
COMPLETED,0.57,180.0,0.0,1984,6,226,1699,338
COMPLETED,0.57,245.0,0.0,4525,5,188,129,17
COMPLETED,0.57,1052.0,0.0,2968,0,468,819,95
COMPLETED,0.6099999999999999,704.0,0.0,3431,3,110,854,50
COMPLETED,0.57,1833.0,0.0,1993,0,376,1933,156
COMPLETED,0.57,230.0,0.0,1832,5,322,1719,261
FAILED,,,,3226,1,367,1776,403
FAILED,,,,3069,4,436,1562,15
COMPLETED,0.57,874.0,0.0,4637,1,158,1380,125
COMPLETED,0.57,128.0,0.0,1705,7,77,642,160
FAILED,,,,2646,2,6,1555,333
COMPLETED,0.57,307.0,0.0,3737,7,202,1846,188
FAILED,,,,2287,4,310,924,107
COMPLETED,0.57,188.0,0.0,4828,7,276,1498,286
COMPLETED,0.57,1565.0,0.0,4045,2,456,1163,174
FAILED,,,,2491,6,59,1940,442
FAILED,,,,2052,6,172,268,24
COMPLETED,0.57,163.0,0.0,4593,5,134,1842,342
COMPLETED,0.57,345.0,0.0,4124,0,63,1505,199
FAILED,,,,3191,5,343,1438,182
COMPLETED,0.57,1661.0,0.0,1792,1,345,1058,43
COMPLETED,0.57,734.0,0.0,3827,4,248,513,57
FAILED,,,,2383,2,19,1274,225
COMPLETED,0.57,744.0,0.0,3509,1,471,447,71
COMPLETED,0.57,195.0,0.0,3934,6,496,1622,392
COMPLETED,0.6099999999999999,11564.0,0.0,4714,3,301,1787,6
FAILED,,,,2521,6,44,1222,114
COMPLETED,0.57,527.0,0.0,1153,0,191,992,165
COMPLETED,0.57,2621.0,0.0,1612,2,496,777,19
COMPLETED,0.57,865.0,0.0,4540,4,271,1015,203
FAILED,,,,2972,1,10,1947,187
FAILED,,,,3128,4,191,1642,293
COMPLETED,0.57,812.0,0.0,1891,5,51,1548,47
COMPLETED,0.57,214.0,0.0,3332,6,443,719,128
FAILED,,,,2397,3,390,1571,364
FAILED,,,,2673,5,180,941,75
FAILED,,,,3949,7,101,1293,2
COMPLETED,0.57,2021.0,0.0,3641,2,369,1728,110
FAILED,,,,2546,7,423,1924,474
COMPLETED,0.57,218.0,0.0,2907,7,287,345,53
COMPLETED,0.57,345.0,0.0,4466,2,58,661,71
FAILED,,,,2007,1,30,1229,264
COMPLETED,0.57,916.0,0.0,1847,4,209,1423,153
COMPLETED,0.57,3340.0,0.0,3250,0,230,1072,11
COMPLETED,0.57,683.0,0.0,4183,5,489,1890,121
COMPLETED,0.57,928.0,0.0,1215,5,367,623,24
FAILED,,,,2582,3,400,1353,192
COMPLETED,0.57,209.0,0.0,1533,0,102,430,104
COMPLETED,0.57,272.0,0.0,4774,6,133,1668,178
COMPLETED,0.6099999999999999,407.0,0.0,3991,3,78,1992,282
FAILED,,,,2438,7,413,1143,84
COMPLETED,0.57,847.0,0.0,3884,1,322,881,134
COMPLETED,0.57,896.0,0.0,1628,0,406,1414,271
FAILED,,,,2099,5,336,1237,126
COMPLETED,0.6099999999999999,1154.0,0.0,4092,3,430,976,91
COMPLETED,0.57,1208.0,0.0,4450,4,117,1700,94
FAILED,,,,2882,1,354,1259,18
FAILED,,,,3780,7,256,1982,171
COMPLETED,0.57,2326.0,0.0,4878,2,451,1677,308
COMPLETED,0.57,214.0,0.0,3472,2,26,1043,218
FAILED,,,,2696,7,206,1360,323
COMPLETED,0.57,397.0,0.0,4751,0,199,692,143
FAILED,,,,3395,0,384,1633,162
FAILED,,,,2930,5,313,1956,297
COMPLETED,0.57,193.0,0.0,4328,5,149,1326,208
FAILED,,,,2024,3,118,587,9
COMPLETED,0.57,186.0,0.0,3115,7,69,909,150
COMPLETED,0.57,162.0,0.0,1233,7,269,1201,280
COMPLETED,0.57,844.0,0.0,3696,4,303,627,86
FAILED,,,,2333,7,193,1578,245
COMPLETED,0.57,235.0,0.0,4014,1,42,317,38
FAILED,,,,2803,3,246,1917,105
COMPLETED,0.57,518.0,0.0299999999999999,1365,0,262,869,194
COMPLETED,0.57,1782.0,0.0,4996,6,473,1108,27
COMPLETED,0.57,193.0,0.0,3410,1,21,1462,302
FAILED,,,,2944,4,217,1127,158
COMPLETED,0.57,924.0,0.0,4352,4,260,1528,318
COMPLETED,0.57,2641.0,0.0,4512,1,441,1820,204
COMPLETED,0.57,241.0,0.0,1816,7,295,82,13
FAILED,,,,2156,0,223,1369,47
COMPLETED,0.6099999999999999,784.0,0.0,1487,3,391,1088,249
COMPLETED,0.57,1051.0,0.0,4806,5,375,827,35
COMPLETED,0.57,513.0,0.0,3535,7,421,1407,109
COMPLETED,0.57,167.0,0.0,4932,7,119,1812,387
COMPLETED,0.57,2761.0,0.0,3843,2,174,1598,30
FAILED,,,,2035,4,198,1908,268
COMPLETED,0.57,183.0,0.0,4572,7,232,483,87
COMPLETED,0.57,1321.0,0.0,3014,2,487,540,41
COMPLETED,0.57,264.0,0.0,1928,6,450,957,181
COMPLETED,0.57,1274.0,0.0,4234,0,286,1195,99
FAILED,,,,2829,0,239,1587,376
FAILED,,,,3300,5,60,1752,21
COMPLETED,0.6099999999999999,391.0,0.0,4903,3,79,1473,167
COMPLETED,0.57,214.0,0.0,1268,5,188,735,116
FAILED,,,,3487,3,383,1869,327
FAILED,,,,2710,6,328,1533,215
COMPLETED,0.57,1638.0,0.0,950,0,407,302,8
FAILED,,,,2234,2,361,1963,73
COMPLETED,0.57,1735.0,0.0,1140,4,440,1050,103
FAILED,,,,2506,2,296,789,177
FAILED,,,,2230,4,22,1669,388
FAILED,,,,2711,0,40,1834,279
COMPLETED,0.57,400.0,0.08,3497,5,220,1513,133
FAILED,,,,2357,6,266,715,37
COMPLETED,0.57,1199.0,0.0,3804,0,500,1446,244
FAILED,,,,2827,6,394,1795,70
COMPLETED,0.6099999999999999,985.0,0.0,4394,3,138,1230,54
COMPLETED,0.57,132.0,0.0,1776,5,98,999,230
COMPLETED,0.57,262.0,0.0,3166,1,92,505,120
COMPLETED,0.57,1679.0,0.0,4108,4,316,439,12
FAILED,,,,2038,2,420,1709,211
COMPLETED,0.57,1709.0,0.0,4941,1,280,1570,76
FAILED,,,,2749,4,2,1388,59
COMPLETED,0.57,239.0,0.0,4029,6,204,846,111
FAILED,,,,2273,0,63,1116,170
COMPLETED,0.57,158.0,0.0,1493,5,242,1294,306
COMPLETED,0.6099999999999999,7694.0,0.0,3712,3,453,164,1
COMPLETED,0.6099999999999999,1313.0,0.0,1682,3,325,1333,98
COMPLETED,0.57,179.0,0.0,4503,7,162,1547,273
COMPLETED,0.57,884.0,0.0,4350,2,107,1854,129
FAILED,,,,2945,2,433,1490,351
COMPLETED,0.57,171.0,0.0,3418,7,362,1171,237
COMPLETED,0.57,406.0,0.0,3897,5,74,1065,72
FAILED,,,,2453,3,161,835,146
FAILED,,,,3590,0,333,1882,56
FAILED,,,,2812,5,403,1715,419
FAILED,,,,2327,1,409,1788,309
FAILED,,,,2608,7,151,669,4
FAILED,,,,2137,7,25,1843,101
COMPLETED,0.57,1154.0,0.0,3267,4,479,889,199
COMPLETED,0.57,804.0,0.0,1872,0,461,615,90
COMPLETED,0.57,389.0,0.0,4488,6,305,1345,133
COMPLETED,0.57,318.0,0.0,930,5,197,423,42
FAILED,,,,2921,3,39,1661,241
FAILED,,,,3393,6,235,1999,348
FAILED,,,,2215,5,387,1497,29
COMPLETED,0.57,356.0,0.0,1009,7,338,769,79
FAILED,,,,2687,1,428,1007,138
COMPLETED,0.57,1088.0,0.0,3472,4,373,1340,275
COMPLETED,0.57,233.0,0.0,1326,2,68,210,33
COMPLETED,0.57,923.0,0.0,4879,4,167,1940,248
COMPLETED,0.57,495.0,0.0,3790,1,97,1650,353
COMPLETED,0.57,1319.0,0.0,3356,2,194,1285,65
COMPLETED,0.57,1724.0,0.0,4288,7,463,1720,51
COMPLETED,0.57,1557.0,0.0,4448,2,268,1932,413
COMPLETED,0.57,1537.0,0.0,4555,0,24,948,15
FAILED,,,,2092,3,48,1379,319
COMPLETED,0.57,185.0,0.0,1625,6,243,1219,207
COMPLETED,0.57,432.0,0.0,2953,6,31,205,11
COMPLETED,0.6099999999999999,548.0,0.0,4520,3,251,770,121
COMPLETED,0.57,626.0,0.05,1979,0,289,1339,299
COMPLETED,0.57,280.0,0.0,1826,5,484,1000,164
FAILED,,,,3235,1,455,1495,54
COMPLETED,0.57,1442.0,0.0,4177,4,202,1561,70
COMPLETED,0.57,173.0,0.0,4647,1,7,1849,456
COMPLETED,0.57,888.0,0.0,1208,4,76,950,36
FAILED,,,,2654,2,160,1211,243
COMPLETED,0.57,639.0,0.0,4836,7,436,1778,135
COMPLETED,0.57,1766.0,0.0,4057,2,365,1568,278
FAILED,,,,2485,6,154,1284,103
COMPLETED,0.6099999999999999,839.0,0.0,1592,3,189,667,47
COMPLETED,0.57,182.0,0.0,4602,5,47,1436,238
FAILED,,,,3045,0,298,1620,128
FAILED,,,,3201,5,493,1781,273
COMPLETED,0.57,2004.0,0.0,1779,1,444,1714,381
COMPLETED,0.57,4432.0,0.0,1938,4,264,1875,20
COMPLETED,0.57,151.0,0.0,3309,7,249,830,186
COMPLETED,0.57,5954.0,0.0,4911,1,143,429,2
FAILED,,,,2370,2,177,1992,321
COMPLETED,0.57,719.0,0.0,2719,4,388,612,111
COMPLETED,0.57,689.0,0.0,3942,6,341,1154,61
FAILED,,,,2262,0,426,884,221
FAILED,,,,3626,3,67,1836,75
COMPLETED,0.57,1985.0,0.0,4549,4,425,1734,346
COMPLETED,0.57,1968.0,0.0,4080,1,370,1926,242
FAILED,,,,2981,1,170,1291,270
COMPLETED,0.57,489.0,0.0,3138,4,99,1110,132
COMPLETED,0.57,1724.0,0.0,1724,0,89,1385,23
COMPLETED,0.57,6151.0,0.0,3752,5,445,935,6
FAILED,,,,2384,3,290,1166,213
COMPLETED,0.57,149.0,0.0,3958,7,189,1950,419
COMPLETED,0.57,730.0,0.0,4740,2,10,1648,57
FAILED,,,,2558,7,273,1330,71
COMPLETED,0.57,2483.0,0.0,3367,2,323,714,15
COMPLETED,0.57,895.0,0.0,1993,1,182,1510,160
COMPLETED,0.57,754.0,0.0,1841,4,113,1829,304
COMPLETED,0.57,254.0,0.0,3259,0,76,1667,414
FAILED,,,,3104,5,130,1985,49
COMPLETED,0.57,1596.0,0.0,4661,0,402,1051,67
COMPLETED,0.57,205.0,0.0,1655,6,365,782,156
FAILED,,,,2590,3,312,1884,353
COMPLETED,0.57,280.0,0.0,3686,6,492,1705,247
