Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,2796,0.50465008245036,0.1623234879262745,248,2238,3110
FAILED,,,2554,0.1921727728974074,0.5548939155172556,3174,1153,376
FAILED,,,2402,0.5373329896014183,0.3956858932618051,2213,2806,3838
FAILED,,,1008,0.2833412341438233,0.9787951416634024,4953,1961,2847
FAILED,,,3981,0.940384005498141,0.0710571647733449,912,303,1378
COMPLETED,0.81,13930.0,4656,0.4608278964012861,0.3293747745268046,386,517,890
FAILED,,,432,0.8017927243113517,0.745879225641489,3761,2582,4898
FAILED,,,1865,0.0500804206375032,0.1296323067229241,1491,3481,3427
FAILED,,,3266,0.7029125749263913,0.7956676047537475,3114,1421,2349
FAILED,,,3713,0.3153002713955938,0.2061570877432823,4181,2991,1590
FAILED,,,1374,0.9055137882120908,0.8724432061128318,103,927,2620
COMPLETED,0.8399999999999999,1921.0,298,0.1646441960092633,0.2520467021856456,2694,22,4134
FAILED,,,4834,0.5677403864469379,0.6688028659205884,1775,2091,97
FAILED,,,4121,0.0805087414849549,0.9310189280454068,2028,2342,2186
FAILED,,,835,0.6754201800543815,0.0230292385350912,3535,687,3607
FAILED,,,1951,0.4259367253705859,0.6024911969453096,1097,1537,4631
FAILED,,,3040,0.8337156092897057,0.443032354351133,4592,3187,1140
FAILED,,,3096,0.1013144510518759,0.1230015479512512,3033,589,47
FAILED,,,1997,0.6291529529970139,0.9537225975766777,1407,2440,4164
FAILED,,,925,0.3786339572630822,0.4202959343697875,3846,3284,2512
FAILED,,,4201,0.8441051328293979,0.5025478309113532,467,1440,1716
FAILED,,,4739,0.364544740781188,0.7705192687865347,840,1245,1189
FAILED,,,212,0.8970811644792556,0.1815008980203419,4880,2673,4603
FAILED,,,1323,0.1418970528487115,0.6934871067441999,2287,1776,3715
FAILED,,,3672,0.6120509218964725,0.3539387813434004,3245,338,2059
FAILED,,,3180,0.4695118907131254,0.6481276599634439,4675,2269,1251
FAILED,,,1770,0.7522971222884953,0.3083428502138704,1182,828,2955
FAILED,,,391,0.0060060274954885,0.8166667786166071,3451,1734,3809
FAILED,,,4605,0.725423813721165,0.2274128157831728,1946,3168,424
FAILED,,,4028,0.2381888375747948,0.4992827060297131,1847,2900,2475
FAILED,,,1064,0.5167786803562194,0.5817701946385205,2768,1059,3320
COMPLETED,0.8399999999999999,3365.0,2483,0.2727157764956354,0.0442089367527514,28,207,4928
FAILED,,,2645,0.9879229456558823,0.8751664707269519,4108,2056,841
FAILED,,,2712,0.3014241010714322,0.2789043493531644,2432,1334,3262
FAILED,,,2238,0.9582232349533588,0.6730003097504377,3432,3404,2194
COMPLETED,0.66,13179.0,1170,0.2055058151707053,0.2019629304837435,692,2553,743
FAILED,,,3821,0.550422394402325,0.8455899162534624,4695,491,4741
FAILED,,,4496,0.0396559317447245,0.6146231594961136,4010,226,3003
FAILED,,,595,0.6927317532487213,0.4622298184726387,595,1874,1543
FAILED,,,1700,0.4398059898074716,0.9118248397223652,2865,2780,534
FAILED,,,3424,0.7810144849326461,0.0109014845788478,1282,1124,3985
FAILED,,,3563,0.1745794748216867,0.9911668900046496,175,3275,4480
FAILED,,,1527,0.5784066074192524,0.090006991026923,4293,1614,980
COMPLETED,0.83,11790.0,143,0.3358367786947638,0.5359397319555282,1702,715,2025
FAILED,,,4982,0.9267812376711516,0.3833108583502471,2582,2368,3455
FAILED,,,4269,0.4083392614554613,0.1562425539642572,3618,2169,4294
COMPLETED,0.8499999999999999,7527.0,680,0.8153871734719723,0.8001050723157823,2071,110,247
FAILED,,,2103,0.0676649055741727,0.3249330983702093,4510,953,1742
FAILED,,,2890,0.6618453722409903,0.719265602601692,1054,3020,2782
FAILED,,,2858,0.2633318653963506,0.1329181241709739,4758,1283,793
FAILED,,,2072,0.9826887831501662,0.7923820326831191,638,2690,4996
FAILED,,,691,0.2278396600317209,0.3326599710956215,3369,1845,3330
FAILED,,,4281,0.5105639041643589,0.7425938134379684,2486,433,2446
FAILED,,,4974,0.0309806734267622,0.9833066453561186,1296,605,435
FAILED,,,135,0.7462488002870232,0.0665454157032072,2840,2478,3779
FAILED,,,1553,0.4954557216912507,0.5594051478076725,581,3379,2906
FAILED,,,3590,0.7741064032018184,0.3911748766060918,4035,1510,1319
FAILED,,,3416,0.1368998766001313,0.606751378390938,2655,2889,2089
FAILED,,,1693,0.6024319206383079,0.4387719275280833,1657,1016,3704
COMPLETED,0.8399999999999999,6142.0,621,0.3585821865536272,0.9352789496239274,4220,111,4534
COMPLETED,0.5899999999999999,8019.0,4523,0.886481675941497,0.0187694325912743,221,1989,1238
FAILED,,,3790,0.3992238536700606,0.2555838418807834,1058,2226,1648
FAILED,,,1138,0.8693167650178075,0.665265971602872,4475,817,2561
FAILED,,,2250,0.1228734209705144,0.2096934950239956,2067,1667,4193
FAILED,,,2723,0.6553490059394389,0.8689065831974148,3652,3072,38
COMPLETED,0.8399999999999999,7316.0,2637,0.0941027556583285,0.4759402224067598,394,319,2773
FAILED,,,2476,0.6851082020774483,0.5740290416907518,3890,1944,1771
FAILED,,,1090,0.4318473906386643,0.0519462491720914,1480,2795,295
FAILED,,,4054,0.8357353917080907,0.8985051807425916,2989,1164,4226
FAILED,,,4573,0.324991767739877,0.6402798180282115,3241,1406,3504
FAILED,,,359,0.9191113956775516,0.2848936181180178,2322,3497,1956
FAILED,,,1782,0.1666681182421743,0.8401121776197105,4884,2593,970
COMPLETED,0.83,12853.0,3193,0.5736550725586712,0.235256876675412,805,505,4510
FAILED,,,3639,0.4628318333867937,0.7626675045303999,1882,2102,4054
COMPLETED,0.8399999999999999,7916.0,1290,0.8076874251756817,0.158062964439392,3505,11,484
COMPLETED,0.83,13843.0,225,0.0597519280165433,0.7169288139324635,1245,911,1513
FAILED,,,4751,0.716490193426609,0.3617943861279636,4619,3007,3013
FAILED,,,4194,0.1980710633359849,0.0996706007849425,4094,3176,4712
COMPLETED,0.64,5098.0,918,0.5393403971903025,0.9459777602497488,53,1549,751
FAILED,,,2024,0.2969228772055357,0.4280445527397095,2783,703,2261
FAILED,,,3123,0.9500596564095468,0.5258826111704111,1823,2326,3215
FAILED,,,3013,0.2478712679669261,0.9075574679747224,887,1423,3061
FAILED,,,1924,0.5303518746271729,0.0151691165752708,4968,3302,1484
FAILED,,,842,0.2747161666620522,0.610355099948123,2237,2450,592
FAILED,,,4128,0.9938294469434767,0.4664976475145667,3159,579,3927
FAILED,,,4822,0.483081540023908,0.1984339328575879,3060,356,3164
FAILED,,,286,0.7619758887495846,0.8491186536308378,1555,1757,2291
FAILED,,,1406,0.0119084596075117,0.2753750282749533,3814,2664,645
FAILED,,,3745,0.7274202536828815,0.6765298613347112,321,1254,4839
FAILED,,,3254,0.3704671618584543,0.3216400757487863,1741,3158,4353
FAILED,,,1852,0.8990975934062153,0.7225583649743347,2699,1743,188
COMPLETED,0.77,9148.0,464,0.1554866874068975,0.1529493342973291,137,846,1800
FAILED,,,4688,0.6217496736049652,0.8033985224887727,4175,2252,2722
FAILED,,,3955,0.1033272123299539,0.531436385203153,4549,2066,4383
COMPLETED,0.8399999999999999,7617.0,981,0.6350718253962696,0.3878144653514027,1171,198,1078
FAILED,,,2410,0.3883287624847143,0.9866627290453762,3578,1041,1926
FAILED,,,2561,0.8576907019298524,0.0945109214801341,1954,2918,3552
FAILED,,,2784,0.4219102510474622,0.6892197573035955,3962,473,1130
FAILED,,,2320,0.8250672802142798,0.3582063761614263,505,2571,4661
FAILED,,,1243,0.0735681388806551,0.7662511869315058,2915,3414,3657
FAILED,,,3905,0.6638426133971661,0.1857687642406672,1368,1325,2118
FAILED,,,4422,0.1842636656109243,0.4167668549511581,2404,1142,145
FAILED,,,512,0.5919815620873123,0.5060766649525612,3285,2763,4067
FAILED,,,1626,0.3378375499397516,0.1194723086655139,722,1864,2610
FAILED,,,3341,0.9326881200373172,0.9572520524971188,4840,235,1618
FAILED,,,3480,0.0416671742852777,0.0409159513097256,3724,2359,2417
FAILED,,,1454,0.6986491069104522,0.8784592107925563,2141,725,3379
FAILED,,,60,0.4495006481744349,0.4959894491843879,4401,1632,4870
FAILED,,,4909,0.7945999071784317,0.5850636671185494,987,3257,899
COMPLETED,0.56,10364.0,4352,0.3073454160913824,0.8121633352003991,301,3030,1349
FAILED,,,753,0.9602385578230024,0.2319165045768022,4303,943,2859
COMPLETED,0.8499999999999999,2749.0,2187,0.2190948901940137,0.6436235956680029,1574,91,3906
FAILED,,,2963,0.5601205865759402,0.3128466988746076,2573,2186,327
FAILED,,,2896,0.0025374289639294,0.6575639833081512,2171,3332,1699
FAILED,,,2111,0.7221912980116904,0.2632238314803689,3674,1461,2534
COMPLETED,0.8399999999999999,12427.0,731,0.4727359000053256,0.8613250826522708,953,556,4142
FAILED,,,4320,0.7557723237033933,0.217454983625561,4453,2433,64
FAILED,,,4856,0.2685088094193488,0.4464734101966023,4354,1781,2037
COMPLETED,0.8599999999999999,4666.0,18,0.9834799849856644,0.5991099908836186,271,372,3731
FAILED,,,1437,0.2426385200992226,0.0263476316947489,2522,1224,4585
FAILED,,,3473,0.5209770220443605,0.9275150518622248,1606,2626,1212
COMPLETED,0.66,7112.0,3300,0.3828409261982888,0.0745590184517204,534,1713,403
FAILED,,,1576,0.8485480953585355,0.975474725998938,3914,3121,3826
FAILED,,,504,0.0968647666685283,0.3990653147604316,1343,2276,2937
FAILED,,,4405,0.6249546094499528,0.5514510751087218,2960,863,1273
COMPLETED,0.83,13819.0,3829,0.1453656495213508,0.7843679243084042,3332,174,825
FAILED,,,1178,0.6152834357470273,0.1407486456204205,2377,2049,4949
FAILED,,,2288,0.3613207333479076,0.7347000738419592,4795,2948,3298
FAILED,,,2762,0.8936059649232774,0.3406116346344351,749,1079,2493
FAILED,,,2519,0.3316300588548183,0.9382157808933406,2668,2533,4758
COMPLETED,0.83,9989.0,2358,0.9223385539799928,0.107250658808276,1791,442,720
FAILED,,,974,0.179030783900991,0.5182430825829505,4209,1342,2215
FAILED,,,3938,0.5826066054049878,0.435747953813523,83,3437,3246
FAILED,,,4611,0.0641969743948429,0.1658264011889696,1121,2745,4008
FAILED,,,397,0.6586135536264627,0.7550878926478326,4579,1118,516
FAILED,,,1821,0.41156447718665,0.3694362643901258,2006,273,1559
FAILED,,,3233,0.8188636110685765,0.7092287737857549,3546,1895,2981
FAILED,,,3680,0.2089737482089549,0.2928472298048436,4941,763,3476
FAILED,,,1331,0.5536542148757725,0.632387967094779,935,2390,2007
FAILED,,,263,0.2981988834813237,0.2430892867874354,3184,3240,997
FAILED,,,4790,0.9547467954978346,0.8321000173930078,2192,1608,4459
FAILED,,,4078,0.4440127077884972,0.5660768873970956,1507,960,2799
FAILED,,,801,0.7854571667648851,0.4838325194809585,3089,3054,1720
COMPLETED,0.7099999999999999,4856.0,1906,0.03520462452434,0.8906751203052699,367,2149,268
COMPLETED,0.8399999999999999,6988.0,3005,0.6885317571219057,0.0599617703258991,3789,60,4278
FAILED,,,3052,0.4863131002485752,0.3799906806275248,3474,2714,4430
FAILED,,,1962,0.7686185817867517,0.5394418235756457,1933,1300,1046
FAILED,,,881,0.0208634426090866,0.0865639126766473,4652,401,1880
FAILED,,,4168,0.7397863694969564,0.9945460735615342,1192,1807,3583
FAILED,,,4704,0.2213734073024243,0.7303817035574465,3,2509,4306
FAILED,,,168,0.5004428811501709,0.3136331799831241,4126,642,220
FAILED,,,1289,0.2578402220420539,0.8113421703651547,1875,1487,1846
FAILED,,,3628,0.9735423695109784,0.1450636401064693,2750,3362,2691
FAILED,,,3137,0.117644480170682,0.8567668076064437,3861,992,3137
FAILED,,,1736,0.6459779604244977,0.1907238099295645,443,2871,2343
FAILED,,,347,0.3930203034952283,0.6842984435744583,3013,2020,672
COMPLETED,0.8399999999999999,13238.0,4570,0.8589711101278663,0.2677864638343453,1436,149,4787
FAILED,,,3995,0.3482327394671738,0.0075205164588987,2275,786,3087
FAILED,,,1021,0.8802743038274347,0.9152661335095764,3269,2189,1434
COMPLETED,0.63,11234.0,2448,0.1275250388886779,0.4587257043477147,850,3095,566
FAILED,,,2600,0.5971991578992456,0.6179413147140294,4857,1684,3978
FAILED,,,2667,0.1602017614133655,0.2240326693058014,1688,1927,1400
COMPLETED,0.8499999999999999,7204.0,2204,0.5635339157022535,0.8201089014820754,2605,295,2832
FAILED,,,1127,0.3195000202860683,0.3048417215142398,187,1202,3855
FAILED,,,3788,0.909964848196134,0.6514487931709737,4273,2825,354
FAILED,,,4461,0.4227046650964766,0.8863444439712911,4525,3460,2365
FAILED,,,550,0.8302474364507944,0.0329708906542509,1027,1374,3406
FAILED,,,1666,0.0839854207411408,0.5930710536390543,3600,522,4921
FAILED,,,3381,0.6786456374451518,0.4881675531230866,2100,2616,873
COMPLETED,0.8399999999999999,9687.0,3519,0.2865732962768524,0.5136647683810442,666,28,113
FAILED,,,1493,0.9438521801959722,0.4089968599323183,4710,2126,4113
FAILED,,,98,0.1886960917823016,0.9649626661799848,2461,2969,2642
FAILED,,,4947,0.5341075303517281,0.1118255972117185,3415,880,1572
FAILED,,,4235,0.0545228533744811,0.3506196706406772,2887,1586,1161
FAILED,,,636,0.7071190438121557,0.696990257948637,1268,3207,4615
FAILED,,,2069,0.4566281493697315,0.1780605597179382,3989,2309,3625
COMPLETED,0.81,12230.0,2845,0.7973416661862283,0.7739011998269706,607,679,2165
FAILED,,,2837,0.4547792342174798,0.5421024732626974,2743,1518,4110
FAILED,,,2060,0.8001222050506621,0.3826436269506812,1863,3385,102
FAILED,,,627,0.0517282164618372,0.9913448202367872,4132,2486,1574
COMPLETED,0.8,11742.0,4226,0.7089537419453263,0.0833551344443112,14,611,2653
COMPLETED,0.83,14010.0,4959,0.190502236906439,0.3163319598343223,1205,425,4626
FAILED,,,111,0.5312843404300511,0.7330881272871047,4661,1839,1165
FAILED,,,1503,0.2893823881503194,0.1419308545179664,1920,2682,2153
FAILED,,,3530,0.9420318180527538,0.8082169691696763,3466,1277,3622
FAILED,,,3391,0.0865365837663412,0.1899583364743739,4847,3064,2814
FAILED,,,1677,0.6770546511411666,0.8559936307873576,844,1661,1393
FAILED,,,562,0.4243099873904138,0.2689859430268407,3281,809,371
FAILED,,,4472,0.827710728386417,0.6854903978593647,2281,2220,3862
FAILED,,,3778,0.3169347592126577,0.9145687708780168,1443,1996,3412
COMPLETED,0.8399999999999999,8860.0,1118,0.911541617481038,0.0068307977057993,3027,117,2382
COMPLETED,0.63,9326.0,2195,0.1586393281184136,0.6191792809832841,434,1023,866
COMPLETED,0.8399999999999999,11678.0,2609,0.1288729974459856,0.8228160985223949,2107,500,2325
COMPLETED,0.8399999999999999,12255.0,3125,0.6472935589049011,0.5898687890619039,1696,326,548
COMPLETED,0.6,10926.0,3616,0.2557932873107492,0.408308390373364,618,2332,1043
COMPLETED,0.8399999999999999,10937.0,1972,0.4874012264236807,0.7750924997720867,4718,5,2679
COMPLETED,0.64,11685.0,3241,0.4138874020315706,0.972287927635014,760,2923,709
COMPLETED,0.8399999999999999,5654.0,407,0.0655127736385911,0.5540972698349504,2365,204,3258
FAILED,,,3927,0.176724098579958,0.137599501537159,2952,2246,520
FAILED,,,962,0.5839547647256405,0.7812264835890382,1330,838,4020
FAILED,,,2347,0.3302658979520201,0.3433267729803919,3923,1737,2978
COMPLETED,0.6,12861.0,2509,0.9246291187480092,0.7374227370955049,547,3151,1547
COMPLETED,0.83,9390.0,2774,0.362897405968979,0.1085111998002976,3539,243,3814
FAILED,,,2300,0.8910404882151634,0.9394687374923378,1995,1871,400
FAILED,,,1188,0.1479452242776751,0.4350432447306811,4586,2771,1285
FAILED,,,3840,0.6137209801450371,0.5175307296216488,1132,1148,2941
FAILED,,,4397,0.0952737580575048,0.7562648566029965,97,1317,4952
FAILED,,,496,0.6275056311972438,0.1670108900517225,4216,3408,835
FAILED,,,1567,0.3803040024992078,0.7084705872964114,1778,2563,2490
FAILED,,,3290,0.85015332098864,0.3686857812646776,2660,467,3286
FAILED,,,3464,0.2398151145428419,0.6292477755695581,3777,2179,2527
COMPLETED,0.8399999999999999,8929.0,1428,0.5227830705046653,0.2896994538865983,360,85,1682
FAILED,,,10,0.266688424969092,0.8348214314524083,3100,935,72
FAILED,,,4849,0.9862889355812222,0.245803056968376,1514,3023,4159
FAILED,,,4331,0.4755162975918501,0.4806387315783649,2200,3264,3749
FAILED,,,742,0.7539233862441032,0.5628906244020909,3198,1638,2044
COMPLETED,0.83,10816.0,2122,0.0043720304332673,0.062599726319313,927,733,1193
FAILED,,,2908,0.7193964454643427,0.8933207796625792,4928,2364,4578
FAILED,,,2953,0.2165132408831268,0.0144119115956127,330,2633,3361
FAILED,,,2177,0.5616810865942388,0.906807906873524,3827,1231,2410
COMPLETED,0.82,11220.0,745,0.3057705800831317,0.4676736299600452,1548,379,917
FAILED,,,4343,0.962805752173066,0.6115386667866259,3048,1789,4876
FAILED,,,4919,0.4520354824475943,0.8484149260576814,3147,2426,2865
COMPLETED,0.8599999999999999,11690.0,71,0.7929927110932767,0.1977225019205361,2231,548,1366
FAILED,,,1465,0.0432600343804806,0.6777894208170474,4980,1455,320
FAILED,,,3492,0.6960998176764696,0.2766270628497004,894,3325,3889
FAILED,,,3352,0.3396559788063168,0.7251973024774343,1967,1073,4658
FAILED,,,1638,0.929877094887197,0.3242866571303457,3587,2940,1118
FAILED,,,522,0.1870887888092547,0.8002037530764937,1158,2043,2121
FAILED,,,4433,0.5901773502398282,0.1497621492780744,4541,166,3668
FAILED,,,3897,0.0717315669562667,0.3905368609204888,4169,869,4079
COMPLETED,0.7199999999999999,1965.0,1235,0.6666353765185922,0.5341510774083436,125,2284,148
FAILED,,,2312,0.4191315859742462,0.0913697484452277,2706,3127,1606
FAILED,,,2775,0.8269180691577493,0.9835140311028808,1752,1721,2606
FAILED,,,2570,0.39040612401627,0.3574939339719712,4832,1887,185
COMPLETED,0.8399999999999999,5715.0,2418,0.8566006424780935,0.6885148995071649,711,267,4341
FAILED,,,990,0.104401270199567,0.1870218100678175,3292,1110,2726
FAILED,,,3964,0.6329783433116972,0.767511876637116,2418,2739,1813
FAILED,,,4676,0.1534217583313584,0.5053262115698308,1381,3445,1090
FAILED,,,452,0.6228522844836116,0.4160088766608387,2921,1348,4386
FAILED,,,1842,0.3693485493976622,0.958436511617154,494,450,3541
FAILED,,,3244,0.9011464019287376,0.1206490644216537,3955,2538,1923
COMPLETED,0.8399999999999999,11019.0,3735,0.010590927850455,0.8811733676288276,2561,68,1467
FAILED,,,1396,0.7297574475966394,0.0436376925390213,1566,2155,3055
FAILED,,,274,0.4807605856340378,0.5819155045449734,4317,3061,3944
COMPLETED,0.67,5643.0,4810,0.7633097790013998,0.4928489304892718,309,967,598
FAILED,,,4137,0.2760786099229007,0.2345617177933454,993,1600,2299
FAILED,,,851,0.9915370455626398,0.8148010235093534,4412,3234,3183
FAILED,,,1932,0.2501799088716507,0.3096608820203691,2133,2382,4832
FAILED,,,3021,0.529005789861083,0.640430075449869,3712,757,626
FAILED,,,3111,0.2946303791608661,0.7891730462517588,4026,3354,473
FAILED,,,2013,0.9514218840356916,0.129716841103509,569,1480,4051
FAILED,,,907,0.1967248372919857,0.7452469679601489,2848,635,3024
FAILED,,,4184,0.5416490157879889,0.3353206505253911,1309,2504,1516
FAILED,,,4759,0.0620890996232628,0.0634203632213175,2498,1815,754
FAILED,,,233,0.715172520391643,0.980173948995769,3376,408,4724
FAILED,,,1300,0.4641655080039054,0.3938811516221612,626,1308,3211
FAILED,,,3649,0.8053663741219788,0.5621038384307175,4751,2720,2250
FAILED,,,3202,0.1677705134861171,0.4399641494974493,3640,1692,1764
FAILED,,,1791,0.5715900468192994,0.6079513037241995,2059,3102,2755
FAILED,,,367,0.3270405539553612,0.0179959880877286,4487,2197,4233
FAILED,,,4581,0.9179926419388504,0.9345130300279708,1066,793,312
FAILED,,,4044,0.4307571899089962,0.666511195095256,226,140,1973
FAILED,,,1080,0.8378127309326082,0.2568214214947074,4232,2013,3511
FAILED,,,2465,0.0920091769099235,0.8682171916142106,1650,2863,4493
FAILED,,,2625,0.6861820443123579,0.2089965190477669,2643,986,963
FAILED,,,2733,0.1256663402412086,0.5708953340779989,814,2622,3698
FAILED,,,2260,0.6535124711934476,0.4728140397015959,4896,530,2071
FAILED,,,1151,0.4010747244060039,0.9012048826180398,2314,1381,1244
FAILED,,,3802,0.8665383007079362,0.0546536544114351,3228,3468,4551
FAILED,,,4513,0.3557713621668517,0.2816914427690208,2976,2820,2579
FAILED,,,612,0.8883001866005361,0.63707005828619,1473,1194,1656
FAILED,,,1685,0.1350957019310444,0.2379184483867138,3901,289,20
FAILED,,,3408,0.6052571999859064,0.8427661054525524,402,1920,4186
FAILED,,,3582,0.4938485627844929,0.1593000086843967,1835,673,4984
FAILED,,,1545,0.7766413936242461,0.7639120736829936,2791,2302,789
COMPLETED,0.4899999999999999,13559.0,126,0.0284315849561244,0.3610979455206543,39,3202,2458
FAILED,,,4965,0.7478417421746998,0.7162400766890497,4086,1578,3333
FAILED,,,4292,0.2294002418424934,0.947176317417994,4614,886,3782
FAILED,,,703,0.5079824556168168,0.1008615735601633,1233,2977,447
FAILED,,,2082,0.2658992158956825,0.5251180597394705,3512,2132,1317
COMPLETED,0.8399999999999999,6979.0,2868,0.9811139843203128,0.427272357430309,1894,35,2894
FAILED,,,2880,0.0697127697654068,0.9548995912745594,3253,1798,993
COMPLETED,0.8499999999999999,8123.0,2094,0.6607258154489098,0.1241862450130283,2300,370,4484
FAILED,,,672,0.4094447201993316,0.5017896146792918,4871,1213,3442
FAILED,,,4261,0.8133250922616571,0.4195452430453151,827,2651,2021
COMPLETED,0.7,5777.0,4993,0.3337423374075442,0.1827613497842103,456,3315,244
