timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/09/09 15:44:31.608, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:44:31.610, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:44:31.612, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 45, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:31.614, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:41.898, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:44:41.900, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:44:41.902, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:44:41.904, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:41.906, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:44:41.908, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:44:41.910, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 45, 0 %, 0 %, 40536 MiB, 40533 MiB, 3 MiB
2021/09/09 15:44:41.912, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:52.198, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 25976 MiB, 14560 MiB
2021/09/09 15:44:52.200, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 16442 MiB, 24094 MiB
2021/09/09 15:44:52.202, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 10452 MiB, 30084 MiB
2021/09/09 15:44:52.204, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 44, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/09/09 15:44:52.206, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 21560 MiB, 18976 MiB
2021/09/09 15:44:52.208, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 634 MiB, 39902 MiB
2021/09/09 15:44:52.210, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 45, 0 %, 0 %, 40536 MiB, 40533 MiB, 3 MiB
2021/09/09 15:44:52.211, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 46, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
