timestamp,ram_usage_mb,cpu_usage_percent
1725551849,558.4375,2.4
1725551849,558.4375,7.5
1725551849,558.4375,2.9
1725551849,558.4375,2.9
1725552120,559.125,2.0
1725552120,559.125,0.0
1725552120,559.125,1.2
1725552120,559.125,5.7
1725552388,553.984375,1.0
1725552388,553.984375,2.6
1725552388,553.984375,1.1
1725552388,553.984375,2.9
1725552670,548.9765625,0.9
1725552670,548.9765625,2.5
1725552670,548.9765625,1.5
1725552670,548.9765625,5.3
1725552970,554.3828125,1.1
1725552970,554.3828125,5.4
1725552970,554.3828125,1.5
1725552970,554.3828125,5.4
1725553274,565.171875,0.8
1725553274,565.171875,0.0
1725553274,565.171875,1.0
1725553274,565.171875,5.6
1725553614,573.05859375,0.9
1725553614,573.05859375,0.0
1725553614,573.05859375,1.0
1725553614,573.05859375,0.0
1725553973,503.86328125,0.9
1725553973,503.86328125,0.0
1725553973,503.86328125,1.4
1725553973,503.86328125,0.0
1725554384,494.59765625,0.8
1725554384,494.59765625,2.6
1725554384,494.59765625,0.5
1725554384,494.59765625,0.0
1725554904,504.9296875,0.8
1725554904,504.9296875,0.0
1725554904,504.9296875,1.4
1725554904,504.9296875,2.9
1725555305,494.3203125,0.9
1725555305,494.3203125,0.0
1725555305,494.3203125,0.4
1725555305,494.3203125,2.9
1725555765,517.26953125,0.8
1725555765,517.26953125,0.0
1725555765,517.26953125,1.2
1725555765,517.26953125,2.8
1725556482,471.1171875,0.8
1725556482,471.1171875,0.0
1725556482,471.1171875,0.0
1725556482,471.1171875,0.0
1725556980,476.49609375,0.8
1725556980,476.49609375,2.6
1725556980,476.49609375,1.2
1725556980,476.49609375,2.9
1725557522,471.5625,0.8
1725557522,471.5625,0.0
1725557522,471.5625,1.2
1725557522,471.5625,0.0
1725558108,477.16015625,0.7
1725558108,477.16015625,2.3
1725558108,477.16015625,0.4
1725558108,477.16015625,0.0
1725558676,473.07421875,0.7
1725558676,473.07421875,2.7
1725558676,473.07421875,1.5
1725558676,473.07421875,2.9
1725559237,474.8984375,0.7
1725559237,474.8984375,0.0
1725559237,474.8984375,0.0
1725559237,474.8984375,0.0
1725559241,474.89453125,0.7
1725559241,474.89453125,0.0
1725559241,474.89453125,1.1
1725559241,474.89453125,5.4
1725559244,474.828125,0.7
1725559244,474.828125,0.0
1725559244,474.828125,0.7
1725559244,474.828125,0.0
1725559253,474.91796875,0.4
1725559253,474.91796875,0.0
1725559253,474.91796875,0.4
1725559253,474.91796875,0.0
1725559257,474.9140625,0.3
1725559257,474.9140625,0.0
1725559257,474.9140625,0.0
1725559257,474.9140625,0.0
1725559262,474.83984375,0.3
1725559262,474.83984375,0.0
1725559262,474.83984375,0.4
1725559262,474.83984375,0.0
1725559267,474.8359375,0.3
1725559267,474.8359375,2.7
1725559267,474.8359375,0.4
1725559267,474.8359375,0.0
1725559271,474.96484375,0.3
1725559271,474.96484375,0.0
1725559271,474.96484375,0.4
1725559271,474.96484375,0.0
1725559276,474.94140625,0.3
1725559276,474.94140625,0.0
1725559276,474.94140625,0.4
1725559276,474.94140625,0.0
1725559280,474.91796875,0.3
1725559280,474.91796875,0.0
1725559280,474.91796875,0.4
1725559280,474.91796875,0.0
1725559285,474.9140625,0.3
1725559285,474.9140625,0.0
1725559285,474.9140625,0.4
1725559285,474.9140625,0.0
1725559289,474.84765625,0.3
1725559289,474.84765625,0.0
1725559290,474.84765625,0.4
1725559290,474.84765625,0.0
1725559294,474.83984375,0.3
1725559294,474.83984375,0.0
1725559294,474.83984375,0.0
1725559294,474.83984375,0.0
1725559299,474.84375,0.3
1725559299,474.84375,0.0
1725559299,474.84375,0.0
1725559299,474.84375,2.8
1725559303,474.91796875,0.3
1725559303,474.91796875,0.0
1725559303,474.91796875,0.0
1725559303,474.91796875,0.0
1725559308,474.96875,0.3
1725559308,474.96875,0.0
1725559308,474.96875,0.4
1725559308,474.96875,0.0
1725559312,474.9453125,0.3
1725559312,474.9453125,0.0
1725559312,474.9453125,0.4
1725559312,474.9453125,0.0
1725559317,474.921875,0.3
1725559317,474.921875,2.6
1725559317,474.921875,0.4
1725559317,474.921875,0.0
1725559321,474.921875,0.3
1725559321,474.921875,0.0
1725559321,474.921875,0.0
1725559321,474.921875,2.7
1725559326,474.83984375,0.3
1725559326,474.83984375,0.0
1725559326,474.83984375,0.4
1725559326,474.83984375,2.6
1725559331,474.84765625,0.3
1725559331,474.84765625,2.5
1725559331,474.84765625,0.4
1725559331,474.84765625,0.0
1725559335,474.921875,0.3
1725559335,474.921875,0.0
1725559335,474.921875,0.0
1725559335,474.921875,0.0
