start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725549992,1725550031,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 826 confidence 0.001 feature_proportion 0.03579087369143963 n_clusters 4,826,0.001,0.03579087369143963,4,0.698810441678599,0,None,i7186,35,0.0037081910636266808
1725550012,1725550053,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 688 confidence 0.001 feature_proportion 0.038822293467819693 n_clusters 3,688,0.001,0.038822293467819693,3,0.7224363916730917,0,None,i7186,37,0.018999889855710956
1725550137,1725550149,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 886 confidence 0.05 feature_proportion 0.2 n_clusters 1,886,0.05,0.2,1,0.7032162132393436,0,None,i7186,8,0.0019883942701781447
1725550138,1725550151,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 808 confidence 0.01 feature_proportion 0.2 n_clusters 3,808,0.01,0.2,3,0.7025002753607226,0,None,i7186,10,0.001853177662738187
1725550153,1725550164,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.17071422895810812 n_clusters 3,1000,0.25,0.17071422895810812,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550153,1725550164,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.10573260404877075 n_clusters 2,1000,0.25,0.10573260404877075,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550153,1725550165,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 740 confidence 0.1 feature_proportion 0.2 n_clusters 3,740,0.1,0.2,3,0.705804604031281,0,None,i7186,9,0.001755125301100963
1725550153,1725550165,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 604 confidence 0.001 feature_proportion 0.2 n_clusters 1,604,0.001,0.2,1,0.7150016521643353,0,None,i7186,9,0.0017701760735134456
1725550153,1725550165,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 656 confidence 0.025 feature_proportion 0.2 n_clusters 1,656,0.025,0.2,1,0.7027205639387598,0,None,i7186,9,0.001491353673312039
1725550153,1725550175,22,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 887 confidence 0.001 feature_proportion 0.2 n_clusters 4,887,0.001,0.2,4,0.7027756360832691,0,None,i7186,19,0.0023336821235818914
1725550167,1725550179,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.12408826737456993 n_clusters 1,1000,0.25,0.12408826737456993,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550167,1725550179,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.2 n_clusters 3,1000,0.05,0.2,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550167,1725550179,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 816 confidence 0.01 feature_proportion 0.2 n_clusters 1,816,0.01,0.2,1,0.7026654917942504,0,None,i7186,8,0.0017727985565853136
1725550167,1725550179,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.09428594725882827 n_clusters 1,1000,0.25,0.09428594725882827,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550153,1725550179,26,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 883 confidence 0.005 feature_proportion 0.06870710553425617 n_clusters 4,883,0.005,0.06870710553425617,4,0.7046480889965855,0,None,i7186,23,0.0030162589915866656
1725550167,1725550181,14,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 779 confidence 0.01 feature_proportion 0.2 n_clusters 3,779,0.01,0.2,3,0.7068509747769578,0,None,i7185,11,0.0019721072700475697
1725550153,1725550181,28,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 843 confidence 0.001 feature_proportion 0.2 n_clusters 3,843,0.001,0.2,3,0.7059147483202995,0,None,i7186,25,0.0026985350809560476
1725550167,1725550182,15,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 723 confidence 0.025 feature_proportion 0.2 n_clusters 1,723,0.025,0.2,1,0.7080074898116533,0,None,i7186,12,0.002027179414556879
1725550172,1725550185,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 615 confidence 0.025 feature_proportion 0.2 n_clusters 1,615,0.025,0.2,1,0.7102103755920256,0,None,i7186,9,0.0016582834624469173
1725550192,1725550204,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 782 confidence 0.1 feature_proportion 0.2 n_clusters 1,782,0.1,0.2,1,0.7036017182509087,0,None,i7186,8,0.0017347725520431743
1725550192,1725550205,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 964 confidence 0.01 feature_proportion 0.2 n_clusters 1,964,0.01,0.2,1,0.7021147703491574,0,None,i7186,9,0.002157532249599914
1725550172,1725550224,52,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 788 confidence 0.001 feature_proportion 0.00600574660728026 n_clusters 4,788,0.001,0.00600574660728026,4,0.7358189227888534,0,None,i7186,48,0.03519110034144729
1725550227,1725550239,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 939 confidence 0.25 feature_proportion 0.14040742858959504 n_clusters 4,939,0.25,0.14040742858959504,4,0.7098248705804604,0,None,i7186,8,0.0024660082485834203
1725550227,1725550239,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.08326028585987583 n_clusters 3,1000,0.25,0.08326028585987583,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550227,1725550239,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0.12090141699168598 n_clusters 2,1000,0.025,0.12090141699168598,2,0.700958255314462,0,None,i7186,8,0.002220095825531447
1725550227,1725550240,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 980 confidence 0.05 feature_proportion 0.08947786746233488 n_clusters 3,980,0.05,0.08947786746233488,3,0.7011785438924992,0,None,i7186,9,0.0021024601050906116
1725550232,1725550244,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.19290040352612106 n_clusters 2,1000,0.1,0.19290040352612106,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550232,1725550244,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.022841632381238926 n_clusters 2,1000,0.25,0.022841632381238926,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550232,1725550244,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 912 confidence 0.1 feature_proportion 0.06806519864372637 n_clusters 2,912,0.1,0.06806519864372637,2,0.7078422733781253,0,None,i7186,9,0.0023558639595648054
1725550252,1725550265,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 879 confidence 0.05 feature_proportion 0.09589363677865853 n_clusters 4,879,0.05,0.09589363677865853,4,0.7056944597422624,0,None,i7186,9,0.002118828296647557
1725550292,1725550304,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0.14405656650822646 n_clusters 4,1000,0.025,0.14405656650822646,4,0.6976539266439035,0,None,i7186,8,0.0018951296787026255
1725550312,1725550324,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.173991747985965 n_clusters 1,1000,0.25,0.173991747985965,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550312,1725550324,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 835 confidence 0.25 feature_proportion 0.0897618608962079 n_clusters 1,835,0.25,0.0897618608962079,1,0.7069611190659765,0,None,i7186,8,0.002076219848000882
1725550312,1725550324,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 896 confidence 0.25 feature_proportion 0.11293604107850762 n_clusters 3,896,0.25,0.11293604107850762,3,0.7016741931930829,0,None,i7186,8,0.00190723532037495
1725550313,1725550324,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 4,1000,0.25,0.2,4,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550313,1725550324,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.14924450422154653 n_clusters 2,1000,0.05,0.14924450422154653,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550312,1725550324,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.06529987907870714 n_clusters 1,1000,0.05,0.06529987907870714,1,0.6984249366670339,0,None,i7186,8,0.0019275250578257525
1725550312,1725550325,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.05549965231448777 n_clusters 4,1000,0.25,0.05549965231448777,4,0.7104857363145721,0,None,i7186,9,0.0026499420122713703
1725550317,1725550328,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.13977393170411787 n_clusters 3,1000,0.05,0.13977393170411787,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550332,1725550344,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 906 confidence 0.25 feature_proportion 0.06901289081398838 n_clusters 2,906,0.25,0.06901289081398838,2,0.6974887102103756,0,None,i7186,8,0.0016869467423377255
1725550332,1725550345,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 992 confidence 0.05 feature_proportion 0.1052598283860141 n_clusters 3,992,0.05,0.1052598283860141,3,0.7087784998347836,0,None,i7186,9,0.0025495163369896913
1725550332,1725550345,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 958 confidence 0.05 feature_proportion 0.07490500197146457 n_clusters 3,958,0.05,0.07490500197146457,3,0.7012886881815178,0,None,i7186,9,0.002108939180915233
1725550377,1725550380,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0 n_clusters 3,1000,0.05,0,3,None,1,None,i7186
1725550372,1725550384,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.026608976578982618 n_clusters 1,1000,0.25,0.026608976578982618,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550372,1725550386,14,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0.0576931729185875 n_clusters 1,1000,0.01,0.0576931729185875,1,0.7035466461063994,0,None,i7186,10,0.0023818702500275346
1725550377,1725550388,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 1,1000,0.25,0.2,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550372,1725550392,20,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.1840849127228639 n_clusters 3,1000,0.001,0.1840849127228639,3,0.707236479788523,0,None,i7186,17,0.0027719646069684616
1725550372,1725550396,24,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.005 feature_proportion 0.2 n_clusters 4,1000,0.005,0.2,4,0.6995814517017293,0,None,i7186,20,0.002438909256840744
1725550392,1725550410,18,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0.025022273632209824 n_clusters 3,1000,0.01,0.025022273632209824,3,0.7053640268752065,0,None,i7186,14,0.002661820317949844
1725550392,1725550415,23,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.13580222511393256 n_clusters 4,1000,0.001,0.13580222511393256,4,0.7002973895803503,0,None,i7186,19,0.0024900476767422447
1725550393,1725550418,25,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.005 feature_proportion 0.046554727428025626 n_clusters 4,1000,0.005,0.046554727428025626,4,0.7020046260601388,0,None,i7186,22,0.0030473253295149974
1725550432,1725550448,16,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.10339660456617611 n_clusters 1,1000,0.001,0.10339660456617611,1,0.6992510188346734,0,None,i7186,12,0.0024153069091939006
1725550452,1725550456,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725550452,1725550464,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 2,1000,0.25,0.2,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725550452,1725550464,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.16986024684938483 n_clusters 2,1000,0.25,0.16986024684938483,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
