MTR,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
,3243,2781,96,686,0.9458993063960224
,2512,2049,63,597,0.7802976231612265
,1819,3533,35,19,0.3988185766097158
,1105,404,84,782,0.1888448834456503
,4474,3919,18,359,0.5692362592574209
,4732,1358,77,119,0.075947987569496
,934,2994,24,509,0.6981564643345773
,1453,1118,72,255,0.8935062952172012
,2966,4474,31,864,0.2704380996190011
3.41,3463,69,11,918,0.4399726029355078
,2125,4370,89,465,0.8175991310253738
,183,2496,44,710,0.5285535546261816
,4158,3203,60,163,0.152045622266829
,4228,2309,22,801,0.971428621482104
,117,3322,81,317,0.3479721402805298
1.37,1884,204,26,578,0.0600298978798091
,3710,4186,73,61,0.6823983068149537
,3036,954,93,221,0.6064606860801577
,1386,4629,9,642,0.2295948577392846
,693,1496,61,403,0.4241002315208315
,4979,2827,39,982,0.8017952552307396
,4564,574,57,745,0.3111881705764681
,1019,3778,47,136,0.9307307443469762
,1597,1897,98,883,0.7196541930679232
,2739,3695,2,492,0.1012296647876501
,3333,1791,34,290,0.1733032306041568
,2328,2648,69,836,0.5540829663760959
64.75,367,780,14,84,0.8585887721385806
,4048,4919,86,537,0.4769498677738011
,3940,1690,70,996,0.592754955470562
,394,2710,29,387,0.212112552979961
,2221,836,77,632,0.3753085634112358
,3364,4824,24,241,0.757023887971416
1.6099999999999999,2709,322,41,41,0.9538246095217764
,1703,3990,57,588,0.33438835481368
,991,2114,12,333,0.0151368234194815
,4672,3438,90,786,0.6337285838481039
,4854,1209,5,550,0.1285322797428816
,742,4412,96,66,0.5052917146645485
,1258,1282,50,829,0.8411068837773054
,3084,3079,53,312,0.4632445535622536
,3663,2405,83,470,0.2625188640076667
,2012,3265,17,891,0.885838086284697
0.83,66,144,66,154,0.7060708239991217
,4354,4286,38,733,0.0836260692253708
1.01,4108,287,100,368,0.7938808955661952
,309,4114,3,758,0.4164221498649567
17.42,2077,2245,54,6,0.237514093350619
,3591,3415,45,615,0.6141288950126617
,2838,1413,15,667,0.6588905540630221
,1500,2899,87,214,0.0367579472530633
,808,1017,32,961,0.3714854828044772
,4783,4535,67,414,0.9946904614437372
,4446,1989,28,174,0.4848657740596681
,1213,3632,75,689,0.866268876299262
,1788,499,20,450,0.5461576632503419
,2618,3862,80,935,0.1656294300407171
,3137,688,63,848,0.1247396779861301
,2444,4982,41,270,0.7429279282577335
,479,1865,93,531,0.9072120481338352
,3849,2565,8,108,0.2879205010421574
,491,4313,38,12,0.322332741819322
,2437,2436,93,757,0.0177203325796872
,3150,3136,9,366,0.6467425127848982
,2650,1368,26,416,0.5629128422122449
,1761,3012,73,963,0.195169728141278
0.7199999999999999,421,177,77,905,0.5477352718375623
2.62,2316,82,15,326,0.2184433462191373
1.5,4987,373,92,494,0.4666729408688843
,3455,2505,57,436,0.7904905863739549
,2940,2007,78,346,0.9951757473442704
,1485,3644,25,768,0.3710025763213634
2.65,907,528,70,28,0.0353244709465652
,4764,3883,29,607,0.6603264097869395
,4467,1468,66,870,0.1719692725017666
,1117,2952,37,261,0.539819248439744
,1811,1083,83,508,0.8589337309673428
,2524,4598,18,117,0.492202347042039
1.43,3275,271,50,165,0.2835236908458173
,2387,4100,54,712,0.9116102859806268
,620,2219,5,459,0.7483076683543622
,3793,3392,95,913,0.1193613655399531
,3777,1257,1,251,0.3896943240836262
,564,3056,97,861,0.7586569156069308
,2369,1174,46,123,0.5798821101859211
,3219,4379,56,513,0.209816686572507
1.13,2546,131,85,706,0.0013511072061955
,1873,4269,14,159,0.632467176599428
,1139,2401,68,922,0.9672974992655216
,4527,3259,33,469,0.3370558416079729
,4698,844,73,197,0.8305264064129441
,880,4826,26,682,0.4576808473207056
,1418,1708,82,427,0.1374744464214891
,2912,2721,22,942,0.5113928643800318
,3507,2145,39,778,0.7160474498365074
,2150,3476,61,355,0.0888143480122089
10.76,227,343,9,600,0.2529728458020836
,4182,4018,94,23,0.8793615091145038
,4273,479,30,879,0.2470297219343483
,142,3834,71,488,0.6206359807755797
,1927,1958,23,749,0.7839347931928932
,3733,3595,76,140,0.4112034665849059
,3003,1846,59,80,0.3625738247185945
,1333,2554,43,534,0.9885589221064
,658,679,88,294,0.6694406269341707
,4925,4981,10,841,0.042352176958695
,4599,2249,97,573,0.5326542500425129
,1073,3421,6,57,0.1629923477396368
1.89,1631,300,52,804,0.4986818798948079
,2792,4129,49,320,0.867499774955213
,3290,1053,19,399,0.9201152979116886
,2304,4568,85,978,0.2901858439855277
,322,1439,36,225,0.1103234087210148
,4023,2923,64,646,0.7413252902440726
,3973,1110,79,824,0.3137822235301137
,447,4472,19,308,0.9437876068968326
,2256,1339,74,553,0.6557349632456899
,3418,2983,28,69,0.0248699242491275
,2664,2466,7,150,0.2021364615820348
,1678,3166,92,729,0.571966086788103
2.03,947,49,40,474,0.7663305953405797
,4649,4342,62,895,0.3976195100974291
,4897,1635,45,628,0.9026335805710404
,766,2805,55,237,0.2764807156659662
,1303,937,3,1000,0.0655526288803666
,3110,4763,100,391,0.6925342244245111
1.71,3628,417,67,329,0.5190708289239555
1.38,2043,560,95,178,0.9808809575624764
,3538,3762,4,693,0.3546595858838409
,2882,745,37,527,0.4344651857167482
,1524,4886,65,104,0.8074480186048894
,852,1765,16,851,0.5973639093190432
,4807,2626,82,273,0.2235218520704656
1.35,4402,226,25,2,0.7336516105104238
,1188,4214,78,612,0.1023982227072119
,1744,2340,30,373,0.2978660689759999
,2594,3360,70,763,0.9280313213095068
,3171,1514,91,957,0.8442319883089512
,2497,2838,13,410,0.475163062851876
,514,962,58,671,0.1862659658174961
,3903,4630,42,218,0.556164142411202
,3896,967,20,898,0.7762938034944236
,526,4644,79,477,0.4033109501581639
,2490,1519,28,730,0.1923638298921287
,3183,2852,75,151,0.5662058666925877
,2587,2334,92,69,0.6461448328718543
,1757,3346,7,553,0.0188053766656667
0.8499999999999999,1181,220,62,305,0.3234406283125281
,4414,4200,40,822,0.9496620241571216
,4820,1776,55,592,0.444008901650086
,845,2635,45,46,0.8130778475552796
,1536,755,100,785,0.525006174141541
,2874,4895,4,332,0.1551080179959535
,3550,549,33,388,0.0711831707265228
,2036,3753,68,997,0.7024365343637763
,267,1882,16,236,0.8968124622609466
,4066,3680,88,627,0.2666471857614814
94.24,1965,429,4,103,0.4288346438705921
2.71,4637,55,78,217,0.1766075610350817
3.63,2780,311,14,514,0.58947983982414
9.09,4932,674,27,22,0.2589688661638647
,149,484,94,683,0.8363399254586547
,4260,3848,9,198,0.4675220062322914
1.57,4194,337,71,843,0.6636271078884601
,219,4005,30,297,0.0325110180471092
,2162,2139,76,534,0.368211965829134
,3500,3463,23,81,0.9984536030385645
,2924,1715,43,139,0.7898777376748621
,1411,2734,59,748,0.4209151703175157
,893,851,10,485,0.2410337015725672
,4691,4838,88,876,0.6110991493519395
,4520,2390,6,647,0.1199742142390459
,1151,3251,97,226,0.7472073365114628
1.09,1866,119,49,981,0.9105175682734697
,2559,4262,52,402,0.284128925409168
,3211,1186,85,318,0.4889016489405185
,2381,4387,19,802,0.8617471838667988
,557,1269,64,56,0.5426098589319736
,3789,3064,36,573,0.1686914168074727
,3801,2210,66,231,0.3398465115856379
,608,3381,32,654,0.9640197030566632
0.8699999999999999,2394,262,87,393,0.6291665379833429
,3263,4089,15,971,0.0041646195910871
,2531,1092,45,812,0.2087240283507853
,1799,4608,54,327,0.5804874042347073
,1124,1477,2,566,0.7592698237914592
,4454,2962,99,51,0.3885940517261624
83.43999999999998,4752,514,8,287,0.8804541673362255
,914,3877,92,834,0.2523675517532974
,1472,1993,41,87,0.0882014398276805
,2947,3638,63,540,0.7171477221939712
3.01,673,386,29,189,0.6175788160469383
,4544,1298,37,913,0.7387784510664642
,1038,3093,65,460,0.1133577310424297
,1578,1215,17,715,0.2932430087141692
,2759,4416,83,168,0.9175456163268536
1.84,3353,90,53,114,0.8688360260352492
,2308,4232,50,505,0.4978328740168362
,386,2360,95,260,0.162135727725923
,4028,3222,4,869,0.5339981152582913
0.95,3920,191,38,664,0.3962680902313441
,414,4171,60,211,0.7671948889754712
,2202,2305,9,964,0.5728075380157678
,3383,3316,93,417,0.2008078841231763
,2729,1548,73,365,0.0274320511836558
,1684,2881,26,756,0.652685472138226
3.55,1010,997,80,9,0.9407457299251109
,4653,4673,21,618,0.3163367363288998
,4874,1931,86,859,0.8200449230372905
,723,3729,14,280,0.4530620123837142
,1277,598,69,519,0.1484305622279644
,3065,3802,35,98,0.5165163161251694
,3643,707,2,185,0.6938856442905962
,2031,4846,99,701,0.0646883352454751
,47,1727,47,440,0.2756392644383013
,4373,2586,56,924,0.9039621580298988
,4128,1594,18,36,0.2263276908341795
,289,2768,83,583,0.5940708253532648
,2097,896,35,338,0.8041625487748533
,3572,4726,63,791,0.4372634103447198
,2819,458,96,991,0.3535516399051993
,1520,3972,6,381,0.9815014203973114
,788,2094,51,636,0.6779576038029044
,4802,3576,47,246,0.0489353994317352
,4427,1152,59,482,0.5572720883898435
2.56,2630,493,57,240,0.3852032592147588
1.79,302,276,38,65,0.134414311138913
3.3,4342,155,3,411,0.3656034514084458
2.03,1710,328,80,267,0.114844982182607
,4551,3786,84,426,0.0288738628868013
,4967,1489,24,162,0.5228620996940881
,700,2814,77,709,0.1420823992416262
,1374,947,31,462,0.4457328081596642
,3044,4616,72,915,0.8273717478439212
0.4299999999999999,3698,211,89,867,0.899570827929303
,1891,4199,11,258,0.2800282151214778
,105,2316,60,511,0.0700735554378479
,4235,3334,44,121,0.6884980446808039
,4151,2490,81,985,0.4299746636524796
,196,3189,21,406,0.811453674884513
1.9,2118,64,72,643,0.6003961533680559
,3475,4356,26,222,0.2200047422368079
,2959,1124,8,60,0.0542696926556527
,1465,4488,93,576,0.6726256899964064
,926,1363,39,314,0.9771200764141976
,4744,3008,60,798,0.3579353633057326
2.15,4486,393,47,538,0.848755227362737
,1098,3910,56,85,0.4711287345923483
,1831,2039,1,840,0.1832055256720632
,2504,3524,98,293,0.5597134933508932
,3256,1619,69,489,0.7293735109362751
,2406,2791,34,880,0.1071649951338767
,600,911,86,135,0.30165895328857
,3813,4739,14,744,0.9247271098494528
2.36,3757,614,82,91,0.5666740133520216
,584,3816,17,544,0.1918942555822432
,2350,1937,65,283,0.4018603346105664
,3238,3733,37,830,0.7777429913915693
,2566,1750,4,890,0.9472508452329784
1.64,1438,162,12,227,0.8184404632821679
2.79,2983,34,27,264,0.6795925870221107
,2812,2742,67,27,0.1761013362612575
,3309,2088,100,193,0.1001218377798795
,2284,3573,3,676,0.7202747748736292
1.81,341,442,55,431,0.9313284837454556
,4003,3959,46,947,0.3101031859759241
,3953,2031,11,523,0.6348211230989546
,467,3668,89,102,0.0145314103998243
,2237,541,43,855,0.3337753276582807
,3438,3898,59,276,0.9549247629083693
,2684,646,76,444,0.7542333369646221
,1658,4946,23,927,0.3785864785909652
,967,1823,71,180,0.215413310566917
,4629,2529,31,696,0.5899415620565414
1.14,4917,246,64,968,0.0864166202321648
,746,4076,36,421,0.7027929088193922
,1322,2204,84,661,0.882537328697741
,3090,3378,19,207,0.2653322574216872
46.5,3608,1454,48,13,0.462152014311403
,1977,2936,52,622,0.8417122967969625
,14,1058,7,361,0.5059047418199479
,4321,4572,97,752,0.1274321263562887
,4093,1248,34,146,0.9921435032952576
,235,4451,68,723,0.3745196861550211
,2063,1321,13,478,0.0398149930108338
,3518,3118,85,900,0.6563207535073161
,2862,2367,56,819,0.6154652650635689
,1544,3225,46,304,0.2366652064435184
1.27,832,106,98,559,0.4155656488221138
,4827,4246,1,74,0.7952248797528446
,4382,1656,94,342,0.2865841309912502
,1208,2667,10,795,0.9080609350409358
4.64,1725,801,61,32,0.7437844293005764
4.73,3191,357,22,641,0.1681763881891965
2.46,3882,365,36,328,0.2773641626816242
,532,4035,65,812,0.9016886851005256
,2474,2167,17,49,0.6917121050339192
,3187,3494,82,566,0.0663132998161017
,2613,1647,53,654,0.1463320973087102
,1724,2665,49,233,0.5181877945885061
,1204,783,94,970,0.8218448956180364
,4378,4769,4,392,0.4508350533470511
,4833,2379,90,132,0.9428432430773972
,839,3242,12,741,0.3146662096325308
1.39,1552,109,58,496,0.0256311268359422
,2871,4252,42,887,0.6549133829418569
,3525,1235,25,833,0.5710835915394126
,2069,4435,78,287,0.2030804052855819
,244,1318,30,541,0.3984425812549888
,4101,3112,70,88,0.7655689726378768
,4324,1456,7,950,0.1035244335029274
,17,2945,91,435,0.7324640702307224
,1978,1070,40,674,0.9269646610114723
,3609,4590,62,189,0.2988713997900486
0.82,3094,244,79,30,0.476351134782657
,1326,4068,20,608,0.8431044130660593
,748,2192,74,347,0.5551593432482332
,4918,3360,27,770,0.1873312616683542
,4621,662,67,506,0.6761728632114827
52.82,461,535,3,167,0.2245875606015324
,3948,3895,100,714,0.5963595302719623
,3995,2075,58,755,0.45874750947766
,333,3556,43,365,0.8295210737399757
,2278,439,89,619,0.5102666554432362
,3303,3952,10,10,0.1386619848422706
,2803,876,31,210,0.0898191490340977
2.91,4948,27,19,701,0.7576511628180742
0.8599999999999999,870,169,46,790,0.740381880050525
,2348,3823,27,482,0.3633354492802172
,580,1949,81,721,0.0432346703484654
,3754,3750,22,143,0.6684966850895434
,3814,1603,77,552,0.8384373233579098
,602,2778,24,67,0.4658513568472117
,2410,905,70,822,0.1300352657102048
,3259,4736,29,307,0.5037259715627878
5.58,2506,410,12,475,0.7083806741312146
,1832,3922,90,898,0.0813752881307154
,1101,2045,41,153,0.2611434724405408
,4490,3527,57,730,0.8872725468892603
,4738,1122,50,999,0.3817683015558868
,920,4479,53,389,0.7505012737214564
,1457,1351,5,626,0.5873061853144317
,2950,2990,96,236,0.2174984470307826
,3469,2493,66,47,0.009032988494262
,2112,3197,38,594,0.6398913688398897
0.81,187,76,83,331,0.9591419782098382
,4142,4374,17,784,0.3291299361921846
0.75,4231,199,54,179,0.5408249956518411
,101,4182,44,695,0.1709030286017805
,1890,2313,100,448,0.491015223160386
,3696,3328,3,932,0.8600603581611067
,3040,1502,32,850,0.9126759982295332
,1371,2830,67,271,0.2825193080808967
,699,950,15,524,0.1182342066951096
,4966,4622,87,103,0.7494961566831916
,4560,1900,20,374,0.2388743198495358
,1035,3701,80,765,0.6127097184471785
5.74,1591,567,29,4,0.7916167934518307
,2753,3774,75,613,0.4186273019127547
,3329,777,93,669,0.3699977808762341
,2343,4913,8,216,0.9962410394772888
,361,1797,62,955,0.6615144854355604
,4061,2652,41,409,0.0341968919858336
,3936,832,6,125,0.8951936860345304
,410,4818,96,516,0.2688135849069803
,2215,1696,48,253,0.0734628320001065
,3377,2714,51,862,0.7007044960092753
,2705,2118,84,920,0.5272412176206707
,1719,3445,18,467,0.1532990092057734
1.5899999999999999,985,316,63,704,0.4423455076292157
1.1,3666,138,44,599,0.1939816543515771
2.62,2081,293,21,877,0.3060361007601022
2.39,4798,460,63,54,0.213118300192058
,4654,1557,83,678,0.4171833561696112
,1011,2883,18,193,0.7930593115445226
,1687,1015,66,946,0.6131845349110662
,2732,4685,38,431,0.2383980757351964
3.33,3385,182,5,351,0.0375810146927833
,2203,4169,95,774,0.658128935078159
,417,2287,50,27,0.9938079624772072
,3924,3304,54,604,0.372429430225864
1.7,4029,88,93,927,0.6972730154599994
,387,4225,9,442,0.0768928848989307
,2312,2349,60,697,0.2712602171506732
,3356,3204,38,182,0.8927456261403858
,2760,1299,21,100,0.816655724549666
,1579,3101,80,523,0.4408556316941976
,1042,1226,26,278,0.1528077821973711
,4548,4434,73,855,0.5277310169786213
,4993,2171,35,623,0.0239970879480242
,667,3499,69,13,0.6405247074831277
4.66,1398,379,14,751,0.945138098232448
,3009,4051,86,360,0.3275361401308327
,3684,819,56,422,0.3997010737173259
,1897,4803,47,969,0.7793536775987595
,89,1673,99,206,0.5684131899587809
,4239,2688,2,659,0.1896065042894333
,4174,1804,64,305,0.9296045391280204
,160,2509,36,821,0.3123757052794098
2.68,2143,627,84,74,0.1022963306624442
,3442,4926,18,558,0.7186488566771149
,2943,521,48,725,0.5528948925863951
,1469,3879,51,146,0.1744308077059686
,913,2011,6,899,0.4779546650778502
,4750,3649,97,478,0.8575234781466424
,4463,1078,11,249,0.3491592623032629
,1133,4591,89,640,0.97030199614726
,1805,1474,44,379,0.6813925577439368
,2537,2955,59,988,0.0610961436387151
,3272,2223,77,794,0.2307220147252082
,2403,3398,23,341,0.6052721996102483
0.89,614,265,72,580,0.8007295411229133
,3807,4096,32,33,0.425104616144672
,3781,1177,74,630,0.0677786677516996
,548,4385,28,239,0.6902453094478695
,2375,1251,79,994,0.9011743777431548
,3205,3052,19,384,0.2778770423885434
,2550,2398,40,335,0.4474114248752594
2.12,1145,137,7,43,0.5206422789096831
1.56,3503,349,87,157,0.7728741447459905
61.34,4266,1962,95,8,0.3032767758890986
2.16,1923,472,52,370,0.7270928960368037
1.96,4605,294,30,453,0.9793551217522471
,2260,1106,1,425,0.8329373260177672
,3402,4466,98,941,0.4553326848503202
4.3,2671,42,68,779,0.2546068744659423
,1664,4339,33,357,0.8776684114132076
,951,2469,85,595,0.7135089321136474
,4633,3172,13,16,0.0912937966976314
,4891,933,81,257,0.5850722432453184
,779,4756,22,866,0.2046894296184182
,1299,1641,73,121,0.3834632535297423
,3125,2808,26,512,0.7649508622661232
,3622,2057,9,708,0.9617514667045324
,1971,3545,94,161,0.3425429241023957
,29,411,39,916,0.0077135829459875
,4317,3931,61,462,0.6260457507930695
,4070,566,23,575,0.4923042390868067
,270,3766,76,60,0.8739364848006516
0.8,1750,231,97,743,0.245441307445988
47.07,3902,1516,56,19,0.7038581414669752
,2493,974,98,359,0.2642046189755201
,3167,4648,1,780,0.8837253448609262
1.21,2593,224,34,940,0.8427175718434154
,1743,4206,68,424,0.4610852908100933
,1185,2328,14,684,0.1262445303089916
,4398,3342,86,200,0.507030889412388
,4814,761,22,464,0.0135270871203392
,858,4899,82,917,0.6358868948332965
,1533,1772,27,164,0.956113310722634
,2890,2628,73,711,0.3326482282988726
,3544,1877,94,509,0.3775202941764145
,2050,3677,9,118,0.7552391436621547
,263,553,61,865,0.5910682487357408
,4082,3760,40,256,0.2142262461706996
25.75,767,919,43,63,0.486490734912455
3.04,1672,51,6,536,0.6572646414432674
,2298,1432,20,787,0.4378213093727826
,3284,2919,79,334,0.8192025637272745
,2784,2265,62,386,0.8914017609246075
,1622,3434,40,996,0.2721168371643871
1.69,1067,307,92,243,0.0777418907769024
,4592,4132,7,633,0.6959367643799633
,4929,1845,100,893,0.1909503695052117
,661,2546,4,470,0.5675565699450672
,1334,668,55,731,0.7785046717207879
,3004,4963,45,154,0.401037324797362
7.9,3737,480,16,66,0.3249664585459977
,1931,3842,87,551,0.9481952629610896
,143,1970,33,312,0.6435590298045427
,4274,3612,68,827,0.0214502487704157
,4188,2132,4,215,0.8564232057891786
,233,3460,95,668,0.4785675732623785
2.06,2159,340,49,413,0.1750361017547547
,3516,4011,52,960,0.5518022343646733
,2918,857,82,760,0.7214623690620064
,1424,4842,16,369,0.0989956920463591
,889,1712,65,614,0.3090979090705514
11.35,4707,2728,37,5,0.9323952091056854
1.1,4526,123,71,268,0.4222911037597805
,1137,4268,30,847,0.8040301797389983
,1869,2384,78,110,0.6085499958191067
,2543,3247,25,531,0.2279313447475433
,3217,1265,42,689,0.0621964159961789
,2368,3057,58,173,0.6807796495594083
,561,1191,13,935,0.969696702098474
,3773,4390,91,451,0.3502519205249846
4.2,3795,259,9,852,0.1432709507737308
,621,4084,93,275,0.5217349966168403
,682,2133,22,287,0.6909903635978699
,3892,4396,85,889,0.4578858257662504
,3565,937,49,102,0.0529497740454971
,1634,3201,59,688,0.7830751282684504
0.75,2288,263,90,548,0.994710781296715
,2828,2526,4,150,0.2316471368651837
,4405,1557,67,873,0.2633054204024374
,86,3821,28,459,0.5254507785104215
,579,1217,70,239,0.4042910070978105
,2681,2434,100,437,0.8542358175795525
,2128,4702,7,773,0.1221269735600799
,1453,1837,38,975,0.1624278439693152
,3429,4106,57,327,0.923576540697366
,4352,564,18,668,0.5809874099921434
13.27,1155,2832,77,3,0.3169194751735776
,940,378,35,814,0.7535128800421952
,4176,3114,73,478,0.0196421889588236
,3214,1594,11,514,0.4869827194306999
,1277,4331,96,162,0.7237736003715544
,2030,2248,52,84,0.558903013586998
,2544,4984,43,748,0.2927077829316258
,4756,974,79,274,0.198643124544993
1.87,3043,58,63,964,0.6682409581318498
,3990,1929,31,202,0.894662401162088
,819,4660,64,601,0.1294619283527135
1.04,4617,183,41,498,0.4416527597662061
1.76,3308,459,84,139,0.3086364991366863
,2075,1053,30,709,0.7392149003539235
,2811,3629,65,123,0.4710543824452906
,4974,2329,3,899,0.0046877177804708
,537,4904,92,298,0.7699289975985883
1.75,50,133,12,22,0.1444165185019374
,4519,2714,96,686,0.8782461646348237
,2932,1330,32,340,0.5990363897401839
,1670,2003,82,754,0.4174364276602864
,3451,4584,14,418,0.6836819829940795
,3787,710,52,577,0.8410670192409306
,708,3290,43,226,0.0739031775835901
1.06,760,231,56,679,0.267587960936129
,3809,2655,39,30,0.5065436209738254
,3482,1428,76,996,0.974827828394249
,501,1732,4,845,0.5776756717655807
,4927,4152,91,446,0.3368050491530448
,2755,517,28,545,0.1813399945646524
,2048,2937,68,131,0.9192932826206088
,1531,1112,86,115,0.8663201146367937
,3355,3531,21,716,0.095429488139227
,4277,2387,60,305,0.3766196224093437
,1234,4807,48,892,0.6465320012643933
,364,4279,62,35,0.0161496298797428
,223,758,42,255,0.8823908625431359
,4663,3339,53,920,0.1563471386544406
,2386,4536,80,719,0.6031796860229223
,1809,1378,74,517,0.671730427686125
1.85,3907,85,97,842,0.0697655881848186
7.53,3743,312,7,371,0.7945180013105272
,1764,2575,88,957,0.0566076617389917
,2442,888,57,786,0.2201809752751141
,2991,3151,50,387,0.9910610133651644
,4540,2182,87,609,0.5218024047687649
,269,4446,20,195,0.2518416047692298
,2149,1623,95,319,0.2885602334402501
,2732,4359,13,983,0.5469790595211088
1.35,4896,349,74,12,0.9538921394329518
,4442,4611,29,295,0.0852066502254456
,2855,683,93,696,0.4297176066376268
,2344,3415,3,94,0.6567761944495141
,3543,2368,25,240,0.5013007717356086
,1573,4788,82,591,0.2723491268604993
,2310,1790,63,669,0.4527368315327912
,2889,4210,31,5,0.7112460903469473
,596,2042,97,109,0.915016528904438
,4910,4466,10,695,0.1870691744163632
,2698,828,73,284,0.3435098198894411
,2184,3252,33,885,0.570477974968031
,1436,172,15,870,0.6420267937332391
,3372,2596,80,456,0.3816025872156024
,4335,1448,41,555,0.1013879843447357
,1099,3872,53,156,0.8588939045388251
,4198,3939,99,364,0.5382250415571033
,3275,144,38,642,0.9431919959615916
