timestamp,ram_usage_mb,cpu_usage_percent
1742345384,856.81640625,7.1
1742345384,856.81640625,7.0
1742345384,856.81640625,9.1
1742345391,856.81640625,6.7
1742345391,856.81640625,12.5
1742345391,856.81640625,8.0
1742345391,856.81640625,7.7
1742345399,856.81640625,8.0
1742345399,856.81640625,5.0
1742345399,856.81640625,7.6
1742345399,856.81640625,14.3
1742345407,856.81640625,7.9
1742345407,856.81640625,6.7
1742345407,856.81640625,5.9
1742345407,856.81640625,8.3
1742345414,856.828125,6.7
1742345414,856.828125,7.7
1742345414,856.828125,6.5
1742345420,857.2421875,6.6
1742345420,857.2421875,12.5
1742345420,857.2421875,6.4
1742345420,857.2421875,14.3
1742345426,857.25390625,6.6
1742345426,857.25390625,14.3
1742345426,857.25390625,7.4
1742345433,857.67578125,7.2
1742345433,857.67578125,6.7
1742345433,857.67578125,8.2
1742345433,857.67578125,7.7
1742345441,857.6953125,7.9
1742345441,857.6953125,6.7
1742345441,857.6953125,8.5
1742345441,857.6953125,7.7
1742345449,857.6953125,7.6
1742345449,857.6953125,6.7
1742345449,857.6953125,6.9
1742345449,857.6953125,7.1
1742345455,857.6953125,6.6
1742345455,857.6953125,7.1
1742345455,857.6953125,7.3
1742345455,857.6953125,7.7
1742345461,857.6953125,6.6
1742345461,857.6953125,7.2
1742345461,857.6953125,9.1
1742345468,857.6953125,6.6
1742345468,857.6953125,8.0
1742345475,857.6953125,7.2
1742345475,857.6953125,6.2
1742345475,857.6953125,8.3
1742345475,857.6953125,7.1
1742345483,857.6953125,10.2
1742345483,857.6953125,8.2
1742345483,857.6953125,14.3
1742345491,857.6953125,11.3
1742345491,857.6953125,20.0
1742345491,857.6953125,15.3
1742345491,857.6953125,10.0
1742345497,857.6953125,9.7
1742345497,857.6953125,7.1
1742345497,857.6953125,7.4
1742345497,857.6953125,15.4
1742345504,857.6953125,10.2
1742345504,857.6953125,6.8
1742345504,857.6953125,7.7
1742345510,857.6953125,7.8
1742345510,857.6953125,12.5
1742345510,857.6953125,7.0
1742345510,857.6953125,8.3
1742345518,857.6953125,7.7
1742345518,857.6953125,14.3
1742345518,857.6953125,8.0
1742345518,857.6953125,13.3
1742345526,857.6953125,8.0
1742345526,857.6953125,5.0
1742345526,857.6953125,8.0
1742345526,857.6953125,7.1
1742345533,857.6953125,7.2
1742345533,857.6953125,7.1
1742345533,857.6953125,6.4
1742345533,857.6953125,8.3
