2025/03/18 22:22:46.973, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 48, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 22:41:32.260, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:41:42.386, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:41:42.380, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:41:52.527, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:41:52.543, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:42:02.639, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:42:02.662, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:42:12.737, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:42:12.777, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:42:22.881, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:42:32.989, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:42:43.100, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 22:42:53.230, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:12:43.340, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 23:12:43.345, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 23:12:53.465, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:12:53.469, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:03.586, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:03.589, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:13.690, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:13.726, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:23.811, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:23.852, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:33.929, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:33.984, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:44.125, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:44.118, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:54.268, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:13:54.266, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:04.398, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:04.420, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:14.557, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:14.560, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:24.699, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:24.710, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:34.821, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:34.843, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:44.951, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:44.988, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:55.079, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:14:55.106, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:15:05.204, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:15:05.225, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:15:15.314, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:15:15.326, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:15:25.448, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:34:42.865, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 23:34:42.879, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 23:34:52.973, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:34:53.029, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:03.079, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:03.161, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:13.191, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:13.281, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:23.300, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:23.376, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:33.409, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:33.479, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:43.513, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:43.584, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:53.622, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:35:53.683, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:36:03.703, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:36:03.805, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:36:13.812, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:36:13.942, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:36:24.073, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:36:34.211, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:36:44.360, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:36:54.504, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:37:04.628, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 23:37:14.729, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:02:37.935, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:02:37.949, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:02:48.041, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:02:48.063, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:02:58.147, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:02:58.172, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:08.254, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:08.282, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:18.367, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:18.395, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:28.478, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:28.503, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:38.619, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:38.624, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:48.773, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:48.781, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:58.886, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:03:58.901, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:09.000, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:09.015, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:19.128, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:04:19.116, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:29.255, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:39.364, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:49.491, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:04:59.605, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:12.996, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:30:21.450, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 00:30:23.116, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:31.554, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:33.212, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:41.661, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:43.306, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:51.768, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:30:53.411, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:01.878, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:03.516, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:11.986, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 47, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 00:31:13.629, NVIDIA A100-SXM4-40GB, 00000000:11:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
