trial_index,arm_name,trial_status,generation_method,generation_node,VAL_ACCURACY,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation
117,117_0,COMPLETED,BoTorch,GenerationStep_1,0.706999999999999961808327952895,70,58,1,59,11,1,30,0.006547534631764826036637305862,leaky_relu
118,118_0,COMPLETED,BoTorch,GenerationStep_1,0.281100000000000016520118606422,30,79,3,54,28,1,10,0.020092300000656031222501241018,gelu
119,119_0,COMPLETED,BoTorch,GenerationStep_1,0.734199999999999963762320476235,33,44,6,49,2,2,12,0.002816400284024508492847216345,leaky_relu
120,120_0,COMPLETED,BoTorch,GenerationStep_1,0.688899999999999956834528802574,30,44,2,49,12,2,8,0.006615087264526951955911915348,leaky_relu
121,121_0,COMPLETED,BoTorch,GenerationStep_1,0.791599999999999970334840782016,32,46,2,52,11,1,15,0.000373887037394854892472656482,gelu
122,122_0,COMPLETED,BoTorch,GenerationStep_1,0.345799999999999996269650637259,51,45,6,55,19,2,1,0.006863427781913472407182563728,gelu
123,123_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,75,46,2,70,5,1,31,0.031427221378324307621277000635,gelu
124,124_0,COMPLETED,BoTorch,GenerationStep_1,0.632800000000000029132252166164,44,57,3,59,12,2,1,0.013035356008493492047106698806,leaky_relu
125,125_0,COMPLETED,BoTorch,GenerationStep_1,0.173300000000000009592326932761,20,23,1,1,1,1,1,0.000000000000000000000000000000,leaky_relu
126,126_0,COMPLETED,BoTorch,GenerationStep_1,0.138300000000000006261657858886,80,80,1,128,1,1,1,0.000000000000000000000000000000,leaky_relu
127,127_0,COMPLETED,BoTorch,GenerationStep_1,0.148199999999999998401278844540,20,80,1,1,1,4,1,0.000000000000000000000000000000,leaky_relu
128,128_0,COMPLETED,BoTorch,GenerationStep_1,0.220099999999999990096810620344,80,20,1,66,1,1,1,0.000000000000000000000000000000,leaky_relu
129,129_0,COMPLETED,BoTorch,GenerationStep_1,0.199199999999999988187227017988,80,80,1,1,1,1,1,0.000000000000000000000000000000,leaky_relu
130,130_0,COMPLETED,BoTorch,GenerationStep_1,0.543100000000000027178259642824,63,39,1,29,33,1,12,0.039662996827906096819482684168,leaky_relu
131,131_0,COMPLETED,BoTorch,GenerationStep_1,0.204999999999999987787546729123,20,20,1,128,1,1,1,0.000000000000000000000000000000,leaky_relu
132,132_0,COMPLETED,BoTorch,GenerationStep_1,0.177600000000000007860379014346,51,66,1,63,40,1,1,0.000000000000000000000000000000,leaky_relu
133,133_0,COMPLETED,BoTorch,GenerationStep_1,0.122899999999999995359267757067,20,20,1,128,1,4,1,0.000000000000000000000000000000,gelu
134,134_0,COMPLETED,BoTorch,GenerationStep_1,0.229800000000000004263256414561,20,20,1,128,1,1,32,0.000000000000000000000000000000,leaky_relu
135,135_0,COMPLETED,BoTorch,GenerationStep_1,0.197599999999999997868371792720,80,20,1,1,1,4,1,0.000000000000000000000000000000,leaky_relu
136,136_0,COMPLETED,BoTorch,GenerationStep_1,0.122999999999999998223643160600,20,80,1,1,1,1,1,0.000000000000000000000000000000,gelu
137,137_0,COMPLETED,BoTorch,GenerationStep_1,0.101400000000000004019007349143,80,20,1,1,1,1,32,0.000000000000000000000000000000,leaky_relu
138,138_0,COMPLETED,BoTorch,GenerationStep_1,0.259900000000000019895196601283,20,20,1,1,1,1,1,0.000000000000000000000000000000,relu
139,139_0,COMPLETED,BoTorch,GenerationStep_1,0.122899999999999995359267757067,20,20,1,1,1,1,1,0.000000000000000000000000000000,gelu
140,140_0,COMPLETED,BoTorch,GenerationStep_1,0.156900000000000011679546219057,20,80,1,1,32,1,32,0.000000000000000000000000000000,leaky_relu
141,141_0,COMPLETED,BoTorch,GenerationStep_1,0.501499999999999945821116398292,64,47,8,81,21,1,10,0.008298117647511029856821629380,gelu
142,142_0,COMPLETED,BoTorch,GenerationStep_1,0.169300000000000006039613253961,80,80,1,123,1,1,32,0.000000000000000000000000000000,leaky_relu
143,143_0,COMPLETED,BoTorch,GenerationStep_1,0.103200000000000000066613381478,20,80,1,128,1,1,1,0.000000000000000000000000000000,leaky_relu
144,144_0,COMPLETED,BoTorch,GenerationStep_1,0.288499999999999978683717927197,35,32,9,7,6,2,5,0.006595696219597643739085413017,relu
145,145_0,COMPLETED,BoTorch,GenerationStep_1,0.248099999999999987210230756318,20,20,1,92,1,4,32,0.000000000000000000000000000000,gelu
146,146_0,COMPLETED,BoTorch,GenerationStep_1,0.172899999999999998134825318630,43,37,1,102,19,1,28,0.000000000000000000000000000000,gelu
147,147_0,COMPLETED,BoTorch,GenerationStep_1,0.169100000000000000310862446895,80,20,1,96,40,3,10,0.000000000000000000000000000000,gelu
148,148_0,COMPLETED,BoTorch,GenerationStep_1,0.356599999999999972555286831266,80,30,1,21,19,1,17,0.015181189367681298049705951314,gelu
149,149_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,28,26,13,37,19,2,1,0.024355740978653037803747238854,relu
150,150_0,COMPLETED,BoTorch,GenerationStep_1,0.206100000000000005417888360171,20,55,1,54,1,1,1,0.000000000000000000000000000000,gelu
151,151_0,COMPLETED,BoTorch,GenerationStep_1,0.263600000000000000976996261670,72,56,1,54,1,4,1,0.000000000000000000000000000000,gelu
152,152_0,COMPLETED,BoTorch,GenerationStep_1,0.123799999999999993383070773234,20,57,1,56,1,1,32,0.000000000000000000000000000000,gelu
153,153_0,COMPLETED,BoTorch,GenerationStep_1,0.132899999999999990363264146254,20,57,1,57,1,1,1,0.000000000000000000000000000000,swish
154,154_0,RUNNING,BoTorch,GenerationStep_1,,80,55,1,53,1,1,1,0.000000000000000000000000000000,gelu
155,155_0,COMPLETED,BoTorch,GenerationStep_1,0.243100000000000010524914273446,20,55,1,56,1,4,1,0.000000000000000000000000000000,gelu
156,156_0,COMPLETED,BoTorch,GenerationStep_1,0.174600000000000005195843755246,20,58,1,59,1,4,32,0.000000000000000000000000000000,tanh
157,157_0,COMPLETED,BoTorch,GenerationStep_1,0.199899999999999994360067034904,78,51,1,47,1,1,1,0.000000000000000000000000000000,gelu
158,158_0,COMPLETED,BoTorch,GenerationStep_1,0.152700000000000002398081733190,75,47,1,46,40,4,1,0.000000000000000000000000000000,gelu
159,159_0,COMPLETED,BoTorch,GenerationStep_1,0.122600000000000000643929354283,50,61,1,59,1,4,32,0.000000000000000000000000000000,gelu
160,160_0,COMPLETED,BoTorch,GenerationStep_1,0.129399999999999987254639677303,20,52,1,53,1,4,32,0.000000000000000000000000000000,gelu
161,161_0,COMPLETED,BoTorch,GenerationStep_1,0.190000000000000002220446049250,80,56,1,61,1,4,1,0.000000000000000000000000000000,gelu
162,162_0,COMPLETED,BoTorch,GenerationStep_1,0.166300000000000003375077994860,69,52,1,58,6,1,9,0.000000000000000000000000000000,gelu
163,163_0,COMPLETED,BoTorch,GenerationStep_1,0.093299999999999994049204588009,71,64,1,61,1,1,1,0.000000000000000000000000000000,tanh
164,164_0,COMPLETED,BoTorch,GenerationStep_1,0.391100000000000003197442310920,74,47,4,53,22,4,32,0.003942130112757035766135604860,sigmoid
165,165_0,COMPLETED,BoTorch,GenerationStep_1,0.091999999999999998445687765525,80,53,1,52,1,1,32,0.000000000000000000000000000000,sigmoid
166,166_0,COMPLETED,BoTorch,GenerationStep_1,0.123600000000000001532107773983,20,57,1,51,1,1,22,0.000000000000000000000000000000,sigmoid
167,167_0,COMPLETED,BoTorch,GenerationStep_1,0.249799999999999994271249192934,80,61,1,61,1,1,32,0.000000000000000000000000000000,gelu
168,168_0,COMPLETED,BoTorch,GenerationStep_1,0.199899999999999994360067034904,26,69,1,53,1,1,28,0.000000000000000000000000000000,tanh
169,169_0,RUNNING,BoTorch,GenerationStep_1,,20,58,1,64,1,1,1,0.000000000000000000000000000000,gelu
170,170_0,COMPLETED,BoTorch,GenerationStep_1,0.181900000000000006128431095931,80,67,1,63,1,4,26,0.000000000000000000000000000000,tanh
171,171_0,COMPLETED,BoTorch,GenerationStep_1,0.308199999999999973976372302786,20,63,1,65,1,4,21,0.000000000000000000000000000000,gelu
172,172_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,56,64,3,58,6,3,19,0.022842820636335366135671876009,swish
173,173_0,COMPLETED,BoTorch,GenerationStep_1,0.193599999999999994315658113919,29,64,1,54,1,1,10,0.000000000000000000000000000000,tanh
174,174_0,COMPLETED,BoTorch,GenerationStep_1,0.284899999999999986588505862528,80,60,1,59,1,4,27,0.000000000000000000000000000000,gelu
175,175_0,COMPLETED,BoTorch,GenerationStep_1,0.736600000000000032507330161025,73,48,3,51,13,1,7,0.011923130429209258945855154366,leaky_relu
176,176_0,COMPLETED,BoTorch,GenerationStep_1,0.683100000000000040500935938326,26,22,3,42,11,1,24,0.014410513804835366549750297338,gelu
177,177_0,COMPLETED,BoTorch,GenerationStep_1,0.302999999999999991562305012849,71,70,2,95,16,1,18,0.015152638225865376273016060793,relu
178,178_0,COMPLETED,BoTorch,GenerationStep_1,0.583600000000000007638334409421,27,67,2,6,13,1,8,0.019319925583320633061257254326,leaky_relu
179,179_0,COMPLETED,BoTorch,GenerationStep_1,0.702699999999999991295851486939,56,33,4,116,2,2,18,0.019426696865665862151706377858,leaky_relu
180,180_0,COMPLETED,BoTorch,GenerationStep_1,0.557000000000000050626169922907,67,76,2,86,13,2,5,0.008833301973292750214339363879,gelu
181,181_0,COMPLETED,BoTorch,GenerationStep_1,0.512499999999999955591079014994,52,27,4,17,17,1,5,0.027226653821235669711287030736,leaky_relu
182,182_0,COMPLETED,BoTorch,GenerationStep_1,0.386900000000000021671553440683,39,50,4,123,4,2,1,0.017125984442645222904921809004,leaky_relu
183,183_0,COMPLETED,BoTorch,GenerationStep_1,0.708899999999999974598097196576,77,30,2,78,13,1,7,0.001820458899875467386267335890,leaky_relu
184,184_0,COMPLETED,BoTorch,GenerationStep_1,0.698999999999999954702900595294,23,74,3,126,14,1,28,0.017475018211329122752584197542,leaky_relu
185,185_0,COMPLETED,BoTorch,GenerationStep_1,0.683899999999999952393636704073,60,53,2,102,12,1,20,0.027261718307195658556052464405,leaky_relu
186,186_0,COMPLETED,BoTorch,GenerationStep_1,0.177300000000000013145040611562,35,32,2,91,24,2,12,0.000000000000000000000000000000,leaky_relu
187,187_0,RUNNING,BoTorch,GenerationStep_1,,55,46,3,65,14,2,29,0.000000000000000000000000000000,gelu
188,188_0,COMPLETED,BoTorch,GenerationStep_1,0.479100000000000025845992013274,41,38,3,13,14,1,29,0.005447993008100589576447880802,leaky_relu
189,189_0,COMPLETED,BoTorch,GenerationStep_1,0.364700000000000024158453015843,80,73,2,75,18,1,23,0.023455300508692628058682316805,relu
190,190_0,COMPLETED,BoTorch,GenerationStep_1,0.714999999999999968913755310496,22,72,4,96,12,1,26,0.005659002217381138045981803231,gelu
