2025/03/18 19:59:42.940, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:02:34.928, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:02:45.049, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:07:43.168, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:07:53.266, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:03.411, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:13.534, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:23.678, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:33.834, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:43.952, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:08:54.183, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:04.303, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:14.495, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:24.606, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:34.795, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:44.922, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:09:55.135, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:05.295, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:15.424, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:25.580, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:35.711, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:45.875, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:10:56.083, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:11:06.250, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:11:16.363, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:11:26.483, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:11:36.599, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:11:46.754, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:11:56.961, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:12:07.094, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:12:17.247, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:12:27.387, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:12:37.543, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:12:47.798, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:12:57.986, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:13:08.107, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:13:18.249, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:13:28.357, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:13:38.482, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:13:48.657, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:20:44.063, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:20:54.160, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:21:04.269, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:21:14.374, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:21:24.482, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:21:34.580, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:21:44.704, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:21:54.844, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:22:04.952, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:22:15.061, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:22:25.159, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:22:35.275, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:22:45.383, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:22:55.505, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:23:05.620, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:23:15.740, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:31:49.371, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:31:59.467, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:32:09.576, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:32:19.674, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:32:29.779, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:32:39.876, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:32:49.991, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:33:00.115, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:33:10.217, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:33:20.321, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:33:30.429, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:33:40.526, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:33:50.623, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:34:00.738, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:34:10.837, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:34:20.940, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:34:31.039, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:34:41.142, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:34:51.287, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:35:01.396, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:35:11.505, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:35:21.617, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:35:31.734, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:35:41.838, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:35:51.944, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:36:02.058, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:36:12.161, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:44:51.414, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:44:51.720, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 20:45:01.532, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:01.820, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:11.646, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:11.919, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:21.751, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:22.020, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:31.848, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:32.123, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:41.950, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:45:52.127, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 20:59:51.865, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:00:02.003, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:10.480, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:00:12.145, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:20.577, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:22.300, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:30.678, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:32.415, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:40.774, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:42.539, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:50.875, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:00:52.667, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:00.980, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:02.783, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:11.097, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:12.976, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:21.204, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:23.100, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:31.312, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:33.225, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:41.407, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 46, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:01:43.336, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:01:53.456, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:02:03.579, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:28.949, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:28.950, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 21:13:39.084, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:39.087, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:49.205, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:49.225, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:59.315, NVIDIA A100-SXM4-40GB, 00000000:40:00.0, 555.42.06, P0, 4, 4, 45, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 21:13:59.342, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
