start_time,end_time,run_time,program_string,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation,VAL_ACCURACY,exit_code,signal,hostname,OO_Info_SLURM_JOB_ID
1742323310,1742323533,223,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03218669127672911 --epochs=2 --validation_split=0.9 --width=65 --height=39 --dense=3 --dense_units=28 --conv=3 --conv_filters=31 --data=data_full --activation=leaky_relu ,65,39,3,28,2,3,31,0.03218669127672911,leaky_relu,0.539,0,None,i8025,640116
1742323331,1742323546,215,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06593722449615598 --epochs=27 --validation_split=0.9 --width=36 --height=66 --dense=25 --dense_units=92 --conv=2 --conv_filters=13 --data=data_full --activation=tanh ,36,66,25,92,27,2,13,0.06593722449615598,tanh,0.2037,0,None,i8025,640117
1742323295,1742323561,266,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0730960880406201 --epochs=3 --validation_split=0.9 --width=74 --height=75 --dense=31 --dense_units=41 --conv=2 --conv_filters=23 --data=data_full --activation=relu ,74,75,31,41,3,2,23,0.0730960880406201,relu,0.2789,0,None,i8035,640103
1742323303,1742323569,266,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06298318756744266 --epochs=35 --validation_split=0.9 --width=63 --height=68 --dense=19 --dense_units=100 --conv=1 --conv_filters=22 --data=data_full --activation=relu ,63,68,19,100,35,1,22,0.06298318756744266,relu,0.303,0,None,i8035,640107
1742323310,1742323569,259,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09773344304412604 --epochs=18 --validation_split=0.9 --width=66 --height=34 --dense=30 --dense_units=110 --conv=3 --conv_filters=17 --data=data_full --activation=swish ,66,34,30,110,18,3,17,0.09773344304412604,swish,0.2789,0,None,i8025,640112
1742323303,1742323617,314,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.024932287726551296 --epochs=6 --validation_split=0.9 --width=21 --height=56 --dense=29 --dense_units=73 --conv=3 --conv_filters=29 --data=data_full --activation=swish ,21,56,29,73,6,3,29,0.024932287726551296,swish,0.303,0,None,i8035,640105
1742323311,1742323619,308,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06189708923920989 --epochs=9 --validation_split=0.9 --width=53 --height=77 --dense=10 --dense_units=7 --conv=4 --conv_filters=12 --data=data_full --activation=tanh ,53,77,10,7,9,4,12,0.06189708923920989,tanh,0.1967,0,None,i8025,640115
1742323308,1742323647,339,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05918707633391023 --epochs=13 --validation_split=0.9 --width=49 --height=80 --dense=4 --dense_units=63 --conv=3 --conv_filters=19 --data=data_full --activation=leaky_relu ,49,80,4,63,13,3,19,0.05918707633391023,leaky_relu,0.4254,0,None,i8035,640109
1742323331,1742323683,352,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.028309960663318635 --epochs=34 --validation_split=0.9 --width=76 --height=48 --dense=15 --dense_units=81 --conv=4 --conv_filters=30 --data=data_full --activation=relu ,76,48,15,81,34,4,30,0.028309960663318635,relu,0.303,0,None,i8013,640120
1742323290,1742323728,438,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0076035079546272755 --epochs=16 --validation_split=0.9 --width=56 --height=50 --dense=2 --dense_units=95 --conv=2 --conv_filters=25 --data=data_full --activation=sigmoid ,56,50,2,95,16,2,25,0.0076035079546272755,sigmoid,0.5492,0,None,i8037,640099
1742323290,1742323741,451,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.014769686665385962 --epochs=39 --validation_split=0.9 --width=40 --height=62 --dense=17 --dense_units=4 --conv=4 --conv_filters=32 --data=data_full --activation=swish ,40,62,17,4,39,4,32,0.014769686665385962,swish,0.303,0,None,i8036,640101
1742323330,1742323743,413,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02114815851673484 --epochs=15 --validation_split=0.9 --width=78 --height=56 --dense=23 --dense_units=113 --conv=4 --conv_filters=6 --data=data_full --activation=gelu ,78,56,23,113,15,4,6,0.02114815851673484,gelu,0.2789,0,None,i8013,640119
1742323798,1742323866,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.059789453726261856 --epochs=12 --validation_split=0.9 --width=36 --height=20 --dense=22 --dense_units=101 --conv=2 --conv_filters=30 --data=data_full --activation=leaky_relu ,36,20,22,101,12,2,30,0.059789453726261856,leaky_relu,0.0985,0,None,i8025,640138
1742323774,1742323891,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04951368290930987 --epochs=12 --validation_split=0.9 --width=28 --height=36 --dense=32 --dense_units=14 --conv=2 --conv_filters=27 --data=data_full --activation=relu ,28,36,32,14,12,2,27,0.04951368290930987,relu,0.2789,0,None,i8036,640126
1742323776,1742323899,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03086287267506123 --epochs=27 --validation_split=0.9 --width=29 --height=51 --dense=19 --dense_units=51 --conv=2 --conv_filters=12 --data=data_full --activation=swish ,29,51,19,51,27,2,12,0.03086287267506123,swish,0.2789,0,None,i8035,640129
1742323798,1742323928,130,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.033249873854219916 --epochs=19 --validation_split=0.9 --width=47 --height=58 --dense=31 --dense_units=122 --conv=1 --conv_filters=9 --data=data_full --activation=sigmoid ,47,58,31,122,19,1,9,0.033249873854219916,sigmoid,0.303,0,None,i8025,640141
1742323778,1742323938,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06984934462234378 --epochs=19 --validation_split=0.9 --width=25 --height=74 --dense=21 --dense_units=17 --conv=1 --conv_filters=16 --data=data_full --activation=tanh ,25,74,21,17,19,1,16,0.06984934462234378,tanh,0.2789,0,None,i8037,640121
1742323793,1742323947,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09894091654568911 --epochs=3 --validation_split=0.9 --width=22 --height=68 --dense=2 --dense_units=16 --conv=1 --conv_filters=7 --data=data_full --activation=relu ,22,68,2,16,3,1,7,0.09894091654568911,relu,0.303,0,None,i8025,640137
1742323774,1742323953,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.017284022364765405 --epochs=22 --validation_split=0.9 --width=59 --height=64 --dense=27 --dense_units=60 --conv=3 --conv_filters=7 --data=data_full --activation=leaky_relu ,59,64,27,60,22,3,7,0.017284022364765405,leaky_relu,0.0985,0,None,i8037,640123
1742323783,1742323956,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08200300019234419 --epochs=14 --validation_split=0.9 --width=55 --height=72 --dense=29 --dense_units=26 --conv=4 --conv_filters=3 --data=data_full --activation=relu ,55,72,29,26,14,4,3,0.08200300019234419,relu,0.2789,0,None,i8035,640131
1742323774,1742323959,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08382264319807292 --epochs=7 --validation_split=0.9 --width=42 --height=30 --dense=1 --dense_units=124 --conv=2 --conv_filters=21 --data=data_full --activation=sigmoid ,42,30,1,124,7,2,21,0.08382264319807292,sigmoid,0.3273,0,None,i8037,640122
1742323776,1742323960,184,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01690099434927106 --epochs=39 --validation_split=0.9 --width=46 --height=38 --dense=7 --dense_units=90 --conv=1 --conv_filters=17 --data=data_full --activation=tanh ,46,38,7,90,39,1,17,0.01690099434927106,tanh,0.2864,0,None,i8035,640130
1742323793,1742323966,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07966550290584565 --epochs=21 --validation_split=0.9 --width=67 --height=79 --dense=17 --dense_units=83 --conv=3 --conv_filters=2 --data=data_full --activation=relu ,67,79,17,83,21,3,2,0.07966550290584565,relu,0.303,0,None,i8025,640143
1742323793,1742323966,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.038926493376493454 --epochs=37 --validation_split=0.9 --width=63 --height=54 --dense=16 --dense_units=37 --conv=3 --conv_filters=16 --data=data_full --activation=sigmoid ,63,54,16,37,37,3,16,0.038926493376493454,sigmoid,0.2789,0,None,i8025,640139
1742323776,1742323967,191,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07096411576494575 --epochs=2 --validation_split=0.9 --width=72 --height=25 --dense=9 --dense_units=115 --conv=3 --conv_filters=26 --data=data_full --activation=gelu ,72,25,9,115,2,3,26,0.07096411576494575,gelu,0.303,0,None,i8035,640128
1742323812,1742323978,166,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.022132696676999332 --epochs=15 --validation_split=0.9 --width=68 --height=44 --dense=1 --dense_units=43 --conv=1 --conv_filters=11 --data=data_full --activation=leaky_relu ,68,44,1,43,15,1,11,0.022132696676999332,leaky_relu,0.7348,0,None,i8013,640144
1742323778,1742323987,209,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08757094815373422 --epochs=30 --validation_split=0.9 --width=54 --height=27 --dense=18 --dense_units=39 --conv=4 --conv_filters=20 --data=data_full --activation=sigmoid ,54,27,18,39,30,4,20,0.08757094815373422,sigmoid,0.2789,0,None,i8037,640124
1742323783,1742324011,228,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.051201559323817494 --epochs=24 --validation_split=0.9 --width=24 --height=28 --dense=26 --dense_units=48 --conv=1 --conv_filters=31 --data=data_full --activation=gelu ,24,28,26,48,24,1,31,0.051201559323817494,gelu,0.303,0,None,i8035,640134
1742323778,1742324012,234,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.010362619441002608 --epochs=5 --validation_split=0.9 --width=45 --height=54 --dense=12 --dense_units=103 --conv=1 --conv_filters=2 --data=data_full --activation=gelu ,45,54,12,103,5,1,2,0.010362619441002608,gelu,0.303,0,None,i8037,640125
1742323783,1742324054,271,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01171304350718856 --epochs=16 --validation_split=0.9 --width=58 --height=50 --dense=24 --dense_units=5 --conv=3 --conv_filters=24 --data=data_full --activation=tanh ,58,50,24,5,16,3,24,0.01171304350718856,tanh,0.3093,0,None,i8035,640132
1742323774,1742324064,290,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.051721248868852855 --epochs=37 --validation_split=0.9 --width=71 --height=70 --dense=6 --dense_units=78 --conv=3 --conv_filters=9 --data=data_full --activation=swish ,71,70,6,78,37,3,9,0.051721248868852855,swish,0.2789,0,None,i8036,640127
1742323793,1742324077,284,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06863996395841242 --epochs=34 --validation_split=0.9 --width=54 --height=31 --dense=5 --dense_units=58 --conv=4 --conv_filters=27 --data=data_full --activation=gelu ,54,31,5,58,34,4,27,0.06863996395841242,gelu,0.303,0,None,i8025,640140
1742323793,1742324083,290,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.019276175927370787 --epochs=6 --validation_split=0.9 --width=34 --height=44 --dense=11 --dense_units=19 --conv=2 --conv_filters=20 --data=data_full --activation=swish ,34,44,11,19,6,2,20,0.019276175927370787,swish,0.303,0,None,i8025,640142
1742323783,1742324147,364,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.003077193442732096 --epochs=28 --validation_split=0.9 --width=77 --height=41 --dense=28 --dense_units=80 --conv=4 --conv_filters=21 --data=data_full --activation=tanh ,77,41,28,80,28,4,21,0.003077193442732096,tanh,0.303,0,None,i8034,640136
1742323783,1742324159,376,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04754974897950888 --epochs=9 --validation_split=0.9 --width=75 --height=63 --dense=4 --dense_units=112 --conv=4 --conv_filters=13 --data=data_full --activation=sigmoid ,75,63,4,112,9,4,13,0.04754974897950888,sigmoid,0.303,0,None,i8035,640135
1742323812,1742324281,469,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07578374426811935 --epochs=40 --validation_split=0.9 --width=33 --height=78 --dense=27 --dense_units=107 --conv=4 --conv_filters=25 --data=data_full --activation=tanh ,33,78,27,107,40,4,25,0.07578374426811935,tanh,0.2789,0,None,i8013,640145
1742323783,1742324331,548,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09036409072577954 --epochs=31 --validation_split=0.9 --width=41 --height=76 --dense=14 --dense_units=69 --conv=2 --conv_filters=6 --data=data_full --activation=leaky_relu ,41,76,14,69,31,2,6,0.09036409072577954,leaky_relu,0.3036,0,None,i8035,640133
1742324352,1742324445,93,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03630154617130756 --epochs=1 --validation_split=0.9 --width=51 --height=61 --dense=21 --dense_units=66 --conv=2 --conv_filters=18 --data=data_full --activation=leaky_relu ,51,61,21,66,1,2,18,0.03630154617130756,leaky_relu,0.3009,0,None,i8037,640147
1742324352,1742324457,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005494097527116538 --epochs=32 --validation_split=0.9 --width=20 --height=40 --dense=18 --dense_units=120 --conv=3 --conv_filters=14 --data=data_full --activation=relu ,20,40,18,120,32,3,14,0.005494097527116538,relu,0.303,0,None,i8037,640150
1742324352,1742324463,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.056640113610774284 --epochs=8 --validation_split=0.9 --width=62 --height=23 --dense=32 --dense_units=93 --conv=1 --conv_filters=5 --data=data_full --activation=sigmoid ,62,23,32,93,8,1,5,0.056640113610774284,sigmoid,0.2789,0,None,i8037,640148
1742324358,1742324475,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06495335688814521 --epochs=26 --validation_split=0.9 --width=50 --height=34 --dense=15 --dense_units=2 --conv=3 --conv_filters=4 --data=data_full --activation=sigmoid ,50,34,15,2,26,3,4,0.06495335688814521,sigmoid,0.2789,0,None,i8037,640146
1742324376,1742324481,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07357671866193415 --epochs=18 --validation_split=0.9 --width=30 --height=26 --dense=3 --dense_units=75 --conv=4 --conv_filters=1 --data=data_full --activation=sigmoid ,30,26,3,75,18,4,1,0.07357671866193415,sigmoid,0.303,0,None,i8035,640158
1742324376,1742324500,124,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.06457857992500067 --epochs=2 --validation_split=0.9 --width=30 --height=63 --dense=26 --dense_units=23 --conv=3 --conv_filters=6 --data=data_full --activation=tanh ,30,63,26,23,2,3,6,0.06457857992500067,tanh,0.303,0,None,i8034,640161
1742324382,1742324511,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05777936615049839 --epochs=25 --validation_split=0.9 --width=73 --height=51 --dense=9 --dense_units=76 --conv=1 --conv_filters=3 --data=data_full --activation=tanh ,73,51,9,76,25,1,3,0.05777936615049839,tanh,0.2789,0,None,i8025,640167
1742324377,1742324544,167,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005086515657603741 --epochs=16 --validation_split=0.9 --width=39 --height=73 --dense=7 --dense_units=97 --conv=3 --conv_filters=12 --data=data_full --activation=gelu ,39,73,7,97,16,3,12,0.005086515657603741,gelu,0.5548,0,None,i8025,640165
1742324382,1742324567,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.009023417532444001 --epochs=28 --validation_split=0.9 --width=20 --height=80 --dense=11 --dense_units=44 --conv=4 --conv_filters=9 --data=data_full --activation=leaky_relu ,20,80,11,44,28,4,9,0.009023417532444001,leaky_relu,0.303,0,None,i8023,640169
1742324396,1742324569,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.045068173203617334 --epochs=37 --validation_split=0.9 --width=37 --height=31 --dense=31 --dense_units=65 --conv=3 --conv_filters=20 --data=data_full --activation=relu ,37,31,31,65,37,3,20,0.045068173203617334,relu,0.2789,0,None,i8013,640170
1742324377,1742324574,197,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.037493085581809284 --epochs=27 --validation_split=0.9 --width=70 --height=29 --dense=4 --dense_units=87 --conv=2 --conv_filters=24 --data=data_full --activation=relu ,70,29,4,87,27,2,24,0.037493085581809284,relu,0.303,0,None,i8035,640160
1742324361,1742324595,234,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.007831510249525308 --epochs=5 --validation_split=0.9 --width=39 --height=46 --dense=30 --dense_units=61 --conv=4 --conv_filters=15 --data=data_full --activation=relu ,39,46,30,61,5,4,15,0.007831510249525308,relu,0.303,0,None,i8035,640154
1742324356,1742324603,247,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05425302861258388 --epochs=36 --validation_split=0.9 --width=73 --height=30 --dense=20 --dense_units=24 --conv=2 --conv_filters=8 --data=data_full --activation=swish ,73,30,20,24,36,2,8,0.05425302861258388,swish,0.2789,0,None,i8036,640152
1742324376,1742324605,229,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0932208376005292 --epochs=30 --validation_split=0.9 --width=60 --height=73 --dense=8 --dense_units=125 --conv=1 --conv_filters=29 --data=data_full --activation=swish ,60,73,8,125,30,1,29,0.0932208376005292,swish,0.303,0,None,i8035,640155
1742324361,1742324626,265,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04386293813586235 --epochs=11 --validation_split=0.9 --width=26 --height=64 --dense=10 --dense_units=88 --conv=3 --conv_filters=22 --data=data_full --activation=gelu ,26,64,10,88,11,3,22,0.04386293813586235,gelu,0.303,0,None,i8035,640153
1742324352,1742324636,284,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04153887089341879 --epochs=23 --validation_split=0.9 --width=37 --height=57 --dense=6 --dense_units=29 --conv=4 --conv_filters=23 --data=data_full --activation=gelu ,37,57,6,29,23,4,23,0.04153887089341879,gelu,0.303,0,None,i8037,640149
1742324353,1742324637,284,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09559610299766064 --epochs=17 --validation_split=0.9 --width=80 --height=66 --dense=12 --dense_units=56 --conv=2 --conv_filters=32 --data=data_full --activation=swish ,80,66,12,56,17,2,32,0.09559610299766064,swish,0.303,0,None,i8036,640151
1742324377,1742324642,265,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09674720512703061 --epochs=31 --validation_split=0.9 --width=60 --height=39 --dense=29 --dense_units=33 --conv=2 --conv_filters=26 --data=data_full --activation=sigmoid ,60,39,29,33,31,2,26,0.09674720512703061,sigmoid,0.2789,0,None,i8025,640164
1742324387,1742324647,260,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09284795774146914 --epochs=3 --validation_split=0.9 --width=79 --height=45 --dense=17 --dense_units=108 --conv=1 --conv_filters=27 --data=data_full --activation=sigmoid ,79,45,17,108,3,1,27,0.09284795774146914,sigmoid,0.303,0,None,i8025,640168
1742324376,1742324659,283,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.027713758684694768 --epochs=33 --validation_split=0.9 --width=71 --height=52 --dense=25 --dense_units=11 --conv=1 --conv_filters=19 --data=data_full --activation=leaky_relu ,71,52,25,11,33,1,19,0.027713758684694768,leaky_relu,0.303,0,None,i8035,640159
1742324377,1742324685,308,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02333527468144894 --epochs=38 --validation_split=0.9 --width=57 --height=76 --dense=24 --dense_units=62 --conv=1 --conv_filters=13 --data=data_full --activation=gelu ,57,76,24,62,38,1,13,0.02333527468144894,gelu,0.303,0,None,i8025,640163
1742324376,1742324720,344,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.013555977772921324 --epochs=22 --validation_split=0.9 --width=57 --height=36 --dense=13 --dense_units=98 --conv=2 --conv_filters=10 --data=data_full --activation=leaky_relu ,57,36,13,98,22,2,10,0.013555977772921324,leaky_relu,0.3876,0,None,i8035,640156
1742324376,1742324734,358,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08441970050334931 --epochs=7 --validation_split=0.9 --width=44 --height=70 --dense=23 --dense_units=34 --conv=3 --conv_filters=28 --data=data_full --activation=tanh ,44,70,23,34,7,3,28,0.08441970050334931,tanh,0.2707,0,None,i8035,640157
1742324382,1742324776,394,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.041117913927882915 --epochs=10 --validation_split=0.9 --width=26 --height=25 --dense=19 --dense_units=12 --conv=4 --conv_filters=17 --data=data_full --activation=leaky_relu ,26,25,19,12,10,4,17,0.041117913927882915,leaky_relu,0.2498,0,None,i8025,640166
1742324377,1742324791,414,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07542153215035796 --epochs=13 --validation_split=0.9 --width=44 --height=49 --dense=14 --dense_units=126 --conv=4 --conv_filters=31 --data=data_full --activation=swish ,44,49,14,126,13,4,31,0.07542153215035796,swish,0.2789,0,None,i8025,640162
1742324825,1742324898,73,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02972360821440816 --epochs=1 --validation_split=0.9 --width=48 --height=23 --dense=6 --dense_units=38 --conv=2 --conv_filters=14 --data=data_full --activation=tanh ,48,23,6,38,1,2,14,0.02972360821440816,tanh,0.2814,0,None,i8035,640179
