1742323385.5521765,25,24,96
1742323385.6228826,25,24,96
1742323385.8711019,25,23,92
1742323385.9316566,25,23,92
1742323391.190763,25,23,92
1742323396.5119772,25,23,92
1742323396.5781734,25,23,92
1742323396.8150942,25,22,88
1742323396.8703291,25,22,88
1742323402.1294467,25,22,88
1742323402.1991966,25,22,88
1742323402.4965117,25,21,84
1742323402.5665889,25,21,84
1742323402.8359983,25,20,80
1742323402.8939106,25,20,80
1742323408.2520952,25,20,80
1742323413.5568168,25,20,80
1742323418.8350503,25,20,80
1742323424.2378109,25,20,80
1742323429.588625,25,20,80
1742323429.6824915,25,20,80
1742323429.9547064,25,19,76
1742323430.0263631,25,19,76
1742323435.3110971,25,19,76
1742323440.591294,25,19,76
1742323440.66226,25,19,76
1742323440.9027886,25,18,72
1742323440.9619575,25,18,72
1742323446.2042277,25,18,72
1742323451.4667833,25,18,72
1742323451.5412061,25,18,72
1742323451.8385804,25,17,68
1742323451.9060981,25,17,68
1742323452.308212,25,16,64
1742323452.3604434,25,16,64
1742323457.623691,25,16,64
1742323462.8790665,25,16,64
1742323468.276801,25,16,64
1742323468.383591,25,16,64
1742323468.7247648,25,15,60
1742323468.8069246,25,15,60
1742323474.059359,25,15,60
1742323479.3438306,25,15,60
1742323479.416228,25,15,60
1742323479.6663845,25,14,56
1742323479.7251875,25,14,56
1742323485.160987,25,14,56
1742323490.435168,25,14,56
1742323490.518567,25,14,56
1742323490.747329,25,13,52
1742323490.8030756,25,13,52
1742323496.0514522,25,13,52
1742323501.3036275,25,13,52
1742323506.5523863,25,13,52
1742323511.8025885,25,13,52
1742323517.0487244,25,13,52
1742323522.4224536,25,13,52
1742323522.506361,25,13,52
1742323522.7620015,25,12,48
1742323522.8322403,25,12,48
1742323528.1158729,25,12,48
1742323533.440745,25,12,48
1742323533.5513437,25,12,48
1742323533.8412218,25,11,44
1742323533.9115353,25,11,44
1742323539.1777246,25,11,44
1742323544.635628,25,11,44
1742323549.8851995,25,11,44
1742323549.9540968,25,11,44
1742323550.1851165,25,10,40
1742323550.238273,25,10,40
1742323555.4846659,25,10,40
1742323560.8439856,25,10,40
1742323566.100531,25,10,40
1742323566.168882,25,10,40
1742323566.408184,25,9,36
1742323566.467367,25,9,36
1742323571.7112427,25,9,36
1742323571.778749,25,9,36
1742323572.0585577,25,8,32
1742323572.1261802,25,8,32
1742323572.3557923,25,7,28
1742323572.4091222,25,7,28
1742323577.747521,25,7,28
1742323582.992631,25,7,28
1742323588.2327905,25,7,28
1742323593.5879831,25,7,28
1742323598.8790827,25,7,28
1742323604.132173,25,7,28
1742323609.3737595,25,7,28
1742323614.6102107,25,7,28
1742323619.8706458,25,7,28
1742323619.9355803,25,7,28
1742323620.2184842,25,6,24
1742323620.281102,25,6,24
1742323620.5153081,25,5,20
1742323620.5699148,25,5,20
1742323625.834361,25,5,20
1742323631.0948076,25,5,20
1742323636.350101,25,5,20
1742323641.612775,25,5,20
1742323646.8813994,25,5,20
1742323652.1202307,25,5,20
1742323652.182924,25,5,20
1742323652.41387,25,4,16
1742323652.468984,25,4,16
1742323657.9753103,25,4,16
1742323663.2109334,25,4,16
1742323668.4711165,25,4,16
1742323673.7107406,25,4,16
1742323679.1411006,25,4,16
1742323684.452641,25,4,16
1742323684.5993607,25,4,16
1742323685.4135067,25,3,12
1742323685.5285885,25,3,12
1742323690.7824154,25,3,12
1742323696.0201356,25,3,12
1742323701.255451,25,3,12
1742323706.4896173,25,3,12
1742323711.726908,25,3,12
1742323716.9653232,25,3,12
1742323722.217456,25,3,12
1742323727.4687963,25,3,12
1742323732.7061892,25,3,12
1742323732.7709262,25,3,12
1742323733.073878,25,2,8
1742323733.1247916,25,2,8
1742323738.3406887,25,2,8
1742323743.5434515,25,2,8
1742323743.5994682,25,2,8
1742323743.8139381,25,1,4
1742323743.8586552,25,1,4
1742323749.0725188,25,1,4
1742323749.126564,25,1,4
1742323749.337981,25,0,0
1742323749.4869835,25,0,0
1742323749.6240988,25,0,0
1742323749.7651906,25,0,0
1742323749.905385,25,0,0
1742323750.1678386,25,0,0
1742323750.3103132,25,0,0
1742323750.4540546,25,0,0
1742323750.5984569,25,0,0
1742323750.743545,25,0,0
1742323750.889628,25,0,0
1742323751.0369823,25,0,0
1742323751.1915781,25,0,0
1742323751.341723,25,0,0
1742323751.4923239,25,0,0
1742323751.644293,25,0,0
1742323751.7972252,25,0,0
1742323751.9514544,25,0,0
1742323752.1068056,25,0,0
1742323752.263342,25,0,0
1742323752.4213583,25,0,0
1742323752.580167,25,0,0
1742323752.740273,25,0,0
1742323752.9020174,25,0,0
1742323753.06326,25,0,0
1742323753.225588,25,0,0
1742323753.3896742,25,0,0
1742323753.5662827,25,0,0
1742323753.6961708,25,0,0
1742323756.025887,25,1,4
1742323756.0425506,25,1,4
1742323756.153549,25,1,4
1742323757.4215565,25,2,8
1742323757.4381926,25,2,8
1742323757.545284,25,2,8
1742323758.9156406,25,3,12
1742323758.9317925,25,3,12
1742323759.0391643,25,3,12
1742323760.299336,25,4,16
1742323760.3156657,25,4,16
1742323760.4226458,25,4,16
1742323761.8747537,25,5,20
1742323761.89082,25,5,20
1742323761.9976127,25,5,20
1742323763.2131786,25,6,24
1742323763.2302463,25,6,24
1742323763.4621599,25,6,24
1742323765.1800451,25,7,28
1742323765.4456158,25,7,28
1742323765.644453,25,7,28
1742323767.0261233,25,8,32
1742323767.0430136,25,8,32
1742323767.1501071,25,8,32
1742323768.3856046,25,9,36
1742323768.4026425,25,9,36
1742323768.5100684,25,9,36
1742323769.8983712,25,10,40
1742323769.9186897,25,10,40
1742323770.071548,25,10,40
1742323771.3805354,25,11,44
1742323771.4035623,25,11,44
1742323771.5636134,25,11,44
1742323772.9022346,25,12,48
1742323772.9287539,25,12,48
1742323773.051028,25,12,48
1742323774.2838492,25,13,52
1742323774.3063247,25,13,52
1742323774.4160576,25,13,52
1742323775.878477,25,14,56
1742323775.893922,25,14,56
1742323776.0085783,25,14,56
1742323777.2288299,25,15,60
1742323777.2444148,25,15,60
1742323777.3533194,25,15,60
1742323778.8856304,25,16,64
1742323778.9177275,25,16,64
1742323779.03148,25,16,64
1742323780.2602885,25,17,68
1742323780.286244,25,17,68
1742323780.4165063,25,17,68
1742323781.9135725,25,18,72
1742323781.9310572,25,18,72
1742323782.051188,25,18,72
1742323783.2927861,25,19,76
1742323783.309782,25,19,76
1742323783.430557,25,19,76
1742323784.896053,25,20,80
1742323784.9139361,25,20,80
1742323785.028584,25,20,80
1742323786.360513,25,21,84
1742323786.3829172,25,21,84
1742323786.5455756,25,21,84
1742323787.9843576,25,22,88
1742323788.0143723,25,22,88
1742323788.2484767,25,22,88
1742323789.9204803,25,23,92
1742323789.955029,25,23,92
1742323790.1064882,25,23,92
1742323791.4066975,25,24,96
1742323791.424975,25,24,96
1742323791.585369,25,24,96
1742323792.9313648,25,25,100
1742323793.4093692,25,25,100
1742323794.9093604,25,25,100
1742323800.397013,25,25,100
1742323806.011963,25,25,100
1742323811.5191228,25,25,100
1742323816.946492,25,25,100
1742323822.5416896,25,25,100
1742323828.0872617,25,25,100
1742323833.5669136,25,25,100
1742323839.0270662,25,25,100
1742323844.455369,25,25,100
1742323849.9068563,25,25,100
1742323855.3683283,25,25,100
1742323860.7880538,25,25,100
1742323866.212408,25,25,100
1742323871.444965,25,25,100
1742323871.503729,25,25,100
1742323872.0951555,25,24,96
1742323872.1429443,25,24,96
1742323877.63823,25,24,96
1742323883.061437,25,24,96
1742323888.513433,25,24,96
1742323893.71556,25,24,96
1742323893.769925,25,24,96
1742323894.2312074,25,23,92
1742323894.2761648,25,23,92
1742323899.7354474,25,23,92
1742323904.9398682,25,23,92
1742323904.9943302,25,23,92
1742323905.4609926,25,22,88
1742323905.5060718,25,22,88
1742323910.9126546,25,22,88
1742323916.6357346,25,22,88
1742323922.046822,25,22,88
1742323927.4534864,25,22,88
1742323932.7589114,25,22,88
1742323932.84558,25,22,88
1742323933.495135,25,21,84
1742323933.5581985,25,21,84
1742323938.763436,25,21,84
1742323938.8217928,25,21,84
1742323939.3022583,25,20,80
1742323939.3507466,25,20,80
1742323944.7598052,25,20,80
1742323950.0513422,25,20,80
1742323950.127972,25,20,80
1742323950.6833825,25,19,76
1742323950.728365,25,19,76
1742323955.9283905,25,19,76
1742323955.9824765,25,19,76
1742323956.568962,25,18,72
1742323956.6143112,25,18,72
1742323961.8118472,25,18,72
1742323961.8660665,25,18,72
1742323962.1659665,25,17,68
1742323962.2203097,25,17,68
1742323962.517233,25,16,64
1742323962.5714548,25,16,64
1742323963.0868683,25,15,60
1742323963.2053156,25,15,60
1742323968.4119463,25,15,60
1742323968.4658298,25,15,60
1742323968.7661052,25,14,56
1742323968.8204837,25,14,56
1742323969.1200624,25,13,52
1742323969.1744583,25,13,52
1742323969.633149,25,12,48
1742323969.6779115,25,12,48
1742323975.132442,25,12,48
1742323980.4499893,25,12,48
1742323980.5283053,25,12,48
1742323981.2282102,25,11,44
1742323981.2906322,25,11,44
1742323986.845899,25,11,44
1742323992.0411112,25,11,44
1742323992.0948224,25,11,44
1742323992.555896,25,10,40
1742323992.6006129,25,10,40
1742323998.0039742,25,10,40
1742324003.4065564,25,10,40
1742324008.808181,25,10,40
1742324014.0057788,25,10,40
1742324014.0594356,25,10,40
1742324014.3579092,25,9,36
1742324014.4114828,25,9,36
1742324014.8727846,25,8,32
1742324014.917814,25,8,32
1742324020.3272636,25,8,32
1742324025.7318692,25,8,32
1742324031.2551787,25,8,32
1742324036.65795,25,8,32
1742324042.2123644,25,8,32
1742324047.6170032,25,8,32
1742324053.0217266,25,8,32
1742324058.315954,25,8,32
1742324058.3952537,25,8,32
1742324059.0644846,25,7,28
1742324059.126822,25,7,28
1742324064.532726,25,7,28
1742324069.7372932,25,7,28
1742324069.7928052,25,7,28
1742324070.3899045,25,6,24
1742324070.4353292,25,6,24
1742324076.0175529,25,6,24
1742324081.218686,25,6,24
1742324081.2950654,25,6,24
1742324081.7889442,25,5,20
1742324081.8337092,25,5,20
1742324087.0338209,25,5,20
1742324087.087555,25,5,20
1742324087.5514417,25,4,16
1742324087.595617,25,4,16
1742324093.0043209,25,4,16
1742324098.4355478,25,4,16
1742324103.9852045,25,4,16
1742324109.3909755,25,4,16
1742324114.7922704,25,4,16
1742324120.194613,25,4,16
1742324125.6205463,25,4,16
1742324131.023669,25,4,16
1742324136.6758764,25,4,16
1742324142.0792782,25,4,16
1742324147.4828737,25,4,16
1742324152.765568,25,4,16
1742324152.8425505,25,4,16
1742324153.6433935,25,3,12
1742324153.7069452,25,3,12
1742324159.1108468,25,3,12
1742324164.3090324,25,3,12
1742324164.36307,25,3,12
1742324164.8248003,25,2,8
1742324164.8696249,25,2,8
1742324170.4541137,25,2,8
1742324175.8577752,25,2,8
1742324181.2574759,25,2,8
1742324186.8314214,25,2,8
1742324192.379991,25,2,8
1742324197.7889981,25,2,8
1742324203.3618758,25,2,8
1742324208.7688777,25,2,8
1742324214.1698027,25,2,8
1742324219.7584403,25,2,8
1742324225.2169428,25,2,8
1742324230.648263,25,2,8
1742324236.2208614,25,2,8
1742324241.743231,25,2,8
1742324247.1454823,25,2,8
1742324252.7205524,25,2,8
1742324258.1229033,25,2,8
1742324263.525585,25,2,8
1742324269.1005845,25,2,8
1742324274.5021572,25,2,8
1742324279.9035249,25,2,8
1742324285.1836019,25,2,8
1742324285.2615848,25,2,8
1742324286.0665636,25,1,4
1742324286.1290586,25,1,4
1742324291.5299046,25,1,4
1742324296.9313543,25,1,4
1742324302.3330235,25,1,4
1742324307.733865,25,1,4
1742324313.1361976,25,1,4
1742324318.54084,25,1,4
1742324323.9698215,25,1,4
1742324329.3781505,25,1,4
1742324334.5772898,25,1,4
1742324334.6316533,25,1,4
1742324335.2212489,25,0,0
1742324335.5620239,25,0,0
1742324335.8901708,25,0,0
1742324336.0565581,25,0,0
1742324336.2203946,25,0,0
1742324336.3834128,25,0,0
1742324336.5477648,25,0,0
1742324336.713685,25,0,0
1742324336.8794448,25,0,0
1742324337.0469718,25,0,0
1742324337.2151842,25,0,0
1742324337.384357,25,0,0
1742324337.5544145,25,0,0
1742324337.726464,25,0,0
1742324337.8994417,25,0,0
1742324338.0734448,25,0,0
1742324338.2478228,25,0,0
1742324338.4239552,25,0,0
1742324338.6007996,25,0,0
1742324338.7787395,25,0,0
1742324338.9575217,25,0,0
1742324339.1376917,25,0,0
1742324339.3191679,25,0,0
1742324339.501526,25,0,0
1742324339.6847308,25,0,0
1742324339.869007,25,0,0
1742324340.054859,25,0,0
1742324340.2536721,25,0,0
1742324340.3618238,25,0,0
1742324341.8969467,25,1,4
1742324341.9138079,25,1,4
1742324342.0213497,25,1,4
1742324343.3003943,25,2,8
1742324343.3172483,25,2,8
1742324343.424921,25,2,8
1742324344.915945,25,3,12
1742324344.93279,25,3,12
1742324345.0403159,25,3,12
1742324346.2827702,25,4,16
1742324346.3023334,25,4,16
1742324346.4553738,25,4,16
1742324347.9280362,25,5,20
1742324347.9499414,25,5,20
1742324348.105473,25,5,20
1742324349.399231,25,6,24
1742324349.4192562,25,6,24
1742324349.5855067,25,6,24
1742324350.9114125,25,7,28
1742324350.9357877,25,7,28
1742324351.075763,25,7,28
1742324352.3432543,25,8,32
1742324352.3616316,25,8,32
1742324352.5114357,25,8,32
1742324353.9256053,25,9,36
1742324353.9606996,25,9,36
1742324354.096955,25,9,36
1742324355.3715186,25,10,40
1742324355.3890228,25,10,40
1742324355.5071995,25,10,40
1742324356.9735405,25,11,44
1742324357.0018585,25,11,44
1742324357.144295,25,11,44
1742324358.4000843,25,12,48
1742324358.4267485,25,12,48
1742324358.5677612,25,12,48
1742324359.892086,25,13,52
1742324359.9089744,25,13,52
1742324360.0214117,25,13,52
1742324361.2498903,25,14,56
1742324361.2669659,25,14,56
1742324361.3811538,25,14,56
1742324363.98981,25,15,60
1742324364.0195692,25,15,60
1742324364.177307,25,15,60
1742324365.547741,25,16,64
1742324365.5863636,25,16,64
1742324365.883972,25,16,64
1742324367.3258173,25,17,68
1742324367.3571632,25,17,68
1742324367.6455927,25,17,68
1742324369.0256,25,18,72
1742324369.0480368,25,18,72
1742324369.2602055,25,18,72
1742324370.8639624,25,19,76
1742324370.8897433,25,19,76
1742324371.0963264,25,19,76
1742324372.4129536,25,20,80
1742324372.4337852,25,20,80
1742324372.6303146,25,20,80
1742324373.9777563,25,21,84
1742324374.0048833,25,21,84
1742324374.2220466,25,21,84
1742324375.5665958,25,22,88
1742324375.5884438,25,22,88
1742324375.8036036,25,22,88
1742324377.1013942,25,23,92
1742324377.122779,25,23,92
1742324377.3378186,25,23,92
1742324378.983953,25,24,96
1742324379.002507,25,24,96
1742324379.2187102,25,24,96
1742324380.5551713,25,25,100
1742324381.8850632,25,25,100
1742324384.1800516,25,25,100
1742324390.0349648,25,25,100
1742324395.7963583,25,25,100
1742324401.948393,25,25,100
1742324407.8146732,25,25,100
1742324413.5362356,25,25,100
1742324419.2514658,25,25,100
1742324425.1542656,25,25,100
1742324431.0127456,25,25,100
1742324436.7299607,25,25,100
1742324442.5586562,25,25,100
1742324447.9155328,25,25,100
1742324447.983038,25,25,100
1742324448.8572164,25,24,96
1742324448.9130266,25,24,96
1742324454.773891,25,24,96
1742324460.0351427,25,24,96
1742324460.1019537,25,24,96
1742324460.971037,25,23,92
1742324461.0322719,25,23,92
1742324466.2886064,25,23,92
1742324466.3593748,25,23,92
1742324467.3794353,25,22,88
1742324467.4305618,25,22,88
1742324473.7747061,25,22,88
1742324479.0679982,25,22,88
1742324479.1441436,25,22,88
1742324480.080373,25,21,84
1742324480.1437519,25,21,84
1742324485.583426,25,21,84
1742324485.6560102,25,21,84
1742324486.6583295,25,20,80
1742324486.7143328,25,20,80
1742324492.7525997,25,20,80
1742324498.4661663,25,20,80
1742324503.8209367,25,20,80
1742324503.9298182,25,20,80
1742324504.8342004,25,19,76
1742324504.9190054,25,19,76
1742324511.2136889,25,19,76
1742324516.6723626,25,19,76
1742324516.8028057,25,19,76
1742324517.7126606,25,18,72
1742324517.799506,25,18,72
1742324523.589409,25,18,72
1742324529.8205867,25,18,72
1742324535.5887449,25,18,72
1742324541.305776,25,18,72
1742324546.635752,25,18,72
1742324546.7081702,25,18,72
1742324547.5718193,25,17,68
1742324547.6289885,25,17,68
1742324553.4887815,25,17,68
1742324559.2038562,25,17,68
1742324564.9201155,25,17,68
1742324570.2509785,25,17,68
1742324570.3243241,25,17,68
1742324570.8383667,25,16,64
1742324570.9051716,25,16,64
1742324571.908325,25,15,60
1742324571.9647532,25,15,60
1742324577.3731298,25,15,60
1742324577.4667377,25,15,60
1742324578.6899219,25,14,56
1742324578.7756073,25,14,56
1742324584.5011458,25,14,56
1742324590.2173264,25,14,56
1742324596.428432,25,14,56
1742324601.76493,25,14,56
1742324601.857655,25,14,56
1742324602.7952151,25,13,52
1742324602.8761702,25,13,52
1742324608.1589184,25,13,52
1742324608.2257562,25,13,52
1742324608.712363,25,12,48
1742324608.8173144,25,12,48
1742324609.874368,25,11,44
1742324609.9247122,25,11,44
1742324615.9409707,25,11,44
1742324621.6571946,25,11,44
1742324626.9051569,25,11,44
1742324626.9764514,25,11,44
1742324627.8429456,25,10,40
1742324627.8948393,25,10,40
1742324633.7715456,25,10,40
1742324638.990975,25,10,40
1742324639.0455997,25,10,40
1742324639.452183,25,9,36
1742324639.506696,25,9,36
1742324640.3441334,25,8,32
1742324640.3894622,25,8,32
1742324645.591271,25,8,32
1742324645.6458378,25,8,32
1742324646.600502,25,7,28
1742324646.6457999,25,7,28
1742324651.849815,25,7,28
1742324651.9039996,25,7,28
1742324652.728698,25,6,24
1742324652.773694,25,6,24
1742324658.4449935,25,6,24
1742324663.6979342,25,6,24
1742324663.7719018,25,6,24
1742324665.1075065,25,5,20
1742324665.1762853,25,5,20
1742324670.8565676,25,5,20
1742324676.5258985,25,5,20
1742324682.5066104,25,5,20
1742324687.715813,25,5,20
1742324687.7703655,25,5,20
1742324688.7642605,25,4,16
1742324688.8089356,25,4,16
1742324694.481457,25,4,16
1742324700.4609313,25,4,16
1742324706.290467,25,4,16
1742324711.9633303,25,4,16
1742324717.6391637,25,4,16
1742324722.8419855,25,4,16
1742324722.8964972,25,4,16
1742324723.7451477,25,3,12
1742324723.7909462,25,3,12
1742324729.682746,25,3,12
1742324735.073809,25,3,12
1742324735.16222,25,3,12
1742324736.4031851,25,2,8
1742324736.467959,25,2,8
1742324742.1455858,25,2,8
1742324747.9442813,25,2,8
1742324753.9134521,25,2,8
1742324759.5915666,25,2,8
1742324765.4244556,25,2,8
1742324771.5321782,25,2,8
1742324776.7316103,25,2,8
1742324776.7861178,25,2,8
1742324777.614367,25,1,4
1742324777.6590297,25,1,4
1742324783.3298428,25,1,4
1742324789.2976372,25,1,4
1742324794.4967844,25,1,4
1742324794.5513694,25,1,4
1742324795.5020518,25,0,0
1742324796.1102076,25,0,0
1742324796.7058978,25,0,0
1742324796.8895824,25,0,0
1742324797.072553,25,0,0
1742324797.2572155,25,0,0
1742324797.4425528,25,0,0
1742324797.6291528,25,0,0
1742324797.816766,25,0,0
1742324798.006216,25,0,0
1742324798.1960223,25,0,0
1742324798.386982,25,0,0
1742324798.5796297,25,0,0
1742324798.8970838,25,0,0
1742324799.09126,25,0,0
1742324799.2866104,25,0,0
1742324799.4833012,25,0,0
1742324799.6811597,25,0,0
1742324799.8797727,25,0,0
1742324800.0947056,25,0,0
1742324800.2953715,25,0,0
1742324800.4979503,25,0,0
1742324800.7016535,25,0,0
1742324800.9064453,25,0,0
1742324801.1111166,25,0,0
1742324801.3167772,25,0,0
1742324801.531119,25,0,0
1742324801.7651873,25,0,0
1742324801.8728828,25,0,0
1742324803.1126144,25,1,4
1742324803.1334603,25,1,4
1742324803.284953,25,1,4
1742324804.9681137,25,2,8
1742324804.9906595,25,2,8
1742324805.1688676,25,2,8
1742324806.477659,25,3,12
1742324806.4947104,25,3,12
1742324806.602807,25,3,12
1742324807.8887172,25,4,16
1742324807.9059832,25,4,16
1742324808.0134647,25,4,16
1742324809.2288845,25,5,20
1742324809.2460415,25,5,20
1742324809.354038,25,5,20
1742324810.880451,25,6,24
1742324810.897509,25,6,24
1742324811.0046942,25,6,24
1742324812.23228,25,7,28
1742324812.2496922,25,7,28
1742324812.3575425,25,7,28
1742324813.8894684,25,8,32
1742324813.9073508,25,8,32
1742324814.016091,25,8,32
1742324815.2546854,25,9,36
1742324815.2712476,25,9,36
1742324815.3789988,25,9,36
1742324816.8858547,25,10,40
1742324816.903403,25,10,40
1742324817.0108652,25,10,40
1742324818.2378726,25,11,44
1742324818.2550137,25,11,44
1742324818.362558,25,11,44
1742324819.9033234,25,12,48
1742324819.9239101,25,12,48
1742324820.0916421,25,12,48
1742324821.3993247,25,13,52
1742324821.4513326,25,13,52
1742324821.6162627,25,13,52
1742324822.9615896,25,14,56
1742324822.9890683,25,14,56
1742324823.1189916,25,14,56
1742324824.3762195,25,15,60
1742324824.394457,25,15,60
1742324824.5053582,25,15,60
1742324825.9293084,25,16,64
1742324825.9471776,25,16,64
1742324826.062015,25,16,64
1742324827.31583,25,17,68
1742324827.3417306,25,17,68
1742324827.46141,25,17,68
1742324828.900547,25,18,72
1742324828.92854,25,18,72
1742324829.0481994,25,18,72
1742324830.2985475,25,19,76
1742324830.3231857,25,19,76
1742324830.4513328,25,19,76
1742324831.9115436,25,20,80
1742324831.9305785,25,20,80
1742324832.05041,25,20,80
1742324833.303777,25,21,84
1742324833.3231974,25,21,84
1742324833.4580715,25,21,84
1742324834.9832845,25,22,88
1742324835.004659,25,22,88
1742324835.1597624,25,22,88
1742324836.4706864,25,23,92
1742324836.503186,25,23,92
1742324836.7198577,25,23,92
1742324838.1060195,25,24,96
1742324838.1346583,25,24,96
1742324838.3872843,25,24,96
1742324840.038172,25,25,100
1742324841.8099144,25,25,100
1742324844.0643566,25,25,100
1742324850.1708543,25,25,100
1742324856.2791564,25,25,100
1742324862.6441088,25,25,100
1742324868.6824353,25,25,100
1742324874.9139256,25,25,100
1742324880.9474688,25,25,100
1742324887.0361602,25,25,100
1742324893.716634,25,25,100
1742324899.784019,25,25,100
1742324905.0574536,25,25,100
1742324905.1298575,25,25,100
1742324906.6158981,25,24,96
1742324906.6767576,25,24,96
1742324913.1598375,25,24,96
1742324919.3309627,25,24,96
1742324925.4455566,25,24,96
1742324932.0958037,25,24,96
1742324937.9070947,25,24,96
1742324937.9660063,25,24,96
1742324939.2743196,25,23,92
1742324939.3226118,25,23,92
1742324944.5410628,25,23,92
1742324944.6001081,25,23,92
1742324946.0307207,25,22,88
1742324946.0795033,25,22,88
1742324952.120508,25,22,88
1742324958.3139248,25,22,88
1742324963.5281274,25,22,88
1742324963.5876873,25,22,88
1742324965.081267,25,21,84
1742324965.154715,25,21,84
1742324971.3647456,25,21,84
1742324976.6239233,25,21,84
1742324976.6949198,25,21,84
1742324977.2867641,25,20,80
1742324977.3546665,25,20,80
1742324978.9110365,25,19,76
1742324978.9642553,25,19,76
1742324984.3185072,25,19,76
1742324984.402224,25,19,76
1742324985.1877341,25,18,72
1742324985.2812877,25,18,72
1742324987.1900053,25,17,68
1742324987.2642777,25,17,68
1742324992.478939,25,17,68
1742324992.537491,25,17,68
1742324993.987253,25,16,64
1742324994.0355797,25,16,64
1742325000.2075558,25,16,64
1742325005.5311668,25,16,64
1742325005.6183417,25,16,64
1742325007.4564514,25,15,60
1742325007.5258586,25,15,60
1742325012.7465813,25,15,60
1742325012.805196,25,15,60
1742325013.3354008,25,14,56
1742325013.393804,25,14,56
1742325014.8286586,25,13,52
1742325014.8770082,25,13,52
1742325020.9061363,25,13,52
1742325026.1190639,25,13,52
1742325026.1795452,25,13,52
1742325027.6203053,25,12,48
1742325027.6673615,25,12,48
1742325033.8347876,25,12,48
1742325040.2092214,25,12,48
1742325046.2403848,25,12,48
1742325052.4040608,25,12,48
1742325057.691201,25,12,48
1742325057.7709744,25,12,48
1742325059.8098109,25,11,44
1742325059.877361,25,11,44
1742325065.9078948,25,11,44
1742325071.9349678,25,11,44
1742325078.5865521,25,11,44
1742325084.6330206,25,11,44
1742325089.849881,25,11,44
1742325089.909256,25,11,44
1742325091.3876364,25,10,40
1742325091.4367654,25,10,40
