Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,505,3,0.1575482787052637,2078
FAILED,,,3660,3,0.0931518873882245,2775
FAILED,,,4804,3,0.4997840322778161,3020
FAILED,,,1452,3,0.1406265887309627,3814
FAILED,,,3372,3,0.001,2025
FAILED,,,3642,1,0.8919513039445602,1238
FAILED,,,4406,3,0.001,2040
FAILED,,,414,3,0.2119492640825753,3203
FAILED,,,4643,3,0.0909236171862791,2767
FAILED,,,4479,3,0.1882303751998005,5000
FAILED,,,3006,3,0.2591122208895985,2583
FAILED,,,3505,1,0.999,3717
FAILED,,,4804,1,0.6055015754025449,4442
FAILED,,,930,3,0.1083810654824792,1930
FAILED,,,3255,1,0.999,2814
FAILED,,,1065,1,0.999,2873
FAILED,,,483,3,0.1410258859303413,2615
FAILED,,,3624,3,0.1089409716754817,417
FAILED,,,3338,3,0.4432108405258083,2285
FAILED,,,4583,3,0.2307552609169356,3083
COMPLETED,0.1,6935.0,73,3,0.414714669395184,1
COMPLETED,0.0299999999999999,2653.0,1,1,0.9905782738084256,2295
FAILED,,,4668,3,0.1042378299811824,5000
FAILED,,,3937,3,0.1465341357527731,1
FAILED,,,2444,3,0.2518507061162428,5000
FAILED,,,4166,3,0.0617687687602589,4173
COMPLETED,0.1,1981.0,1,3,0.1406250499067105,2033
COMPLETED,0.0899999999999999,2395.0,1,3,0.1743178715786237,4487
COMPLETED,0.08,1908.0,1,3,0.2235893171238766,5000
FAILED,,,5000,3,0.5125022187537795,4100
FAILED,,,3885,3,0.2399151022191429,1
FAILED,,,1784,3,0.3433579425104649,4057
FAILED,,,1603,3,0.5190904261438074,4971
COMPLETED,0.1,1683.0,1,3,0.079335325398763,963
COMPLETED,0.1,702.0,1,3,0.1450124523306765,1
FAILED,,,1082,1,0.550009702731919,3299
FAILED,,,4874,2,0.4574684291105522,2
FAILED,,,5000,1,0.5399748434302521,1842
FAILED,,,1187,3,0.2615845827422505,8
FAILED,,,3402,3,0.3672032732219305,1
FAILED,,,1872,3,0.2706718433409962,1
FAILED,,,2362,3,0.4064304114751973,1
FAILED,,,4481,3,0.3975325212029632,1
FAILED,,,5000,3,0.3873650504384417,1
FAILED,,,3496,2,0.4828642520357371,3516
FAILED,,,2494,2,0.4609391816870057,1265
FAILED,,,3214,2,0.3999030753058224,182
COMPLETED,0.04,2682.0,1,2,0.5033763411474637,765
FAILED,,,2751,3,0.2520918891178617,876
COMPLETED,0.0899999999999999,1579.0,1,3,0.1722019752578375,639
FAILED,,,4286,3,0.001,2811
FAILED,,,4568,3,0.5516487967461426,169
FAILED,,,719,3,0.2155343363393614,791
FAILED,,,1496,1,0.5409335754725839,4474
FAILED,,,2885,3,0.4145572523935297,1
FAILED,,,4541,3,0.4221026111222825,344
FAILED,,,2318,0,0.6263135217932755,5000
FAILED,,,1900,3,0.3344743656664885,390
FAILED,,,1427,3,0.2147064232686314,1339
FAILED,,,5000,3,0.2770369189419812,158
FAILED,,,4367,3,0.4091819307397688,2498
FAILED,,,615,3,0.5955824870215086,2927
FAILED,,,2610,3,0.50107469008333,1
FAILED,,,2740,3,0.322904533951026,1748
FAILED,,,5000,3,0.430949082102867,1193
FAILED,,,1832,3,0.2519419815602369,1
FAILED,,,4480,3,0.001,3934
FAILED,,,765,0,0.6213677048872215,4947
FAILED,,,4242,3,0.3675966898683994,113
FAILED,,,5000,3,0.001,3561
FAILED,,,4289,3,0.4892125740596186,1
FAILED,,,4993,3,0.373776282092258,1328
FAILED,,,3853,3,0.1234580810402096,4101
FAILED,,,4771,3,0.1776186641414214,647
FAILED,,,4788,3,0.4024061692811879,581
FAILED,,,4864,3,0.001,2189
FAILED,,,3797,3,0.0149582442415644,1531
FAILED,,,1366,3,0.1478432123951556,1418
FAILED,,,4849,3,0.4591398778274725,1679
FAILED,,,4286,3,0.3029605493913666,180
FAILED,,,4812,3,0.3693073639068288,1647
FAILED,,,5000,3,0.0821129640837881,199
FAILED,,,4494,3,0.001,130
FAILED,,,4458,3,0.3960206424519599,174
FAILED,,,4065,3,0.2697160022725526,1750
FAILED,,,3999,3,0.0541779112172692,1153
FAILED,,,2876,3,0.001,2622
FAILED,,,5000,3,0.064044087936908,3172
FAILED,,,2328,3,0.0491863011039273,2381
FAILED,,,3966,3,0.3428905667274807,1133
FAILED,,,3014,3,0.0642190681219301,1565
FAILED,,,4509,3,0.2660320190310744,2118
FAILED,,,3988,3,0.001,1776
FAILED,,,4652,3,0.108867125803144,1222
FAILED,,,1758,3,0.16326440147515,1066
FAILED,,,4935,3,0.0188224990590332,791
FAILED,,,3377,3,0.183373271783527,614
FAILED,,,3115,3,0.1653063884533313,1572
FAILED,,,1171,3,0.2038314232865994,985
FAILED,,,4341,3,0.2003753788789045,4404
FAILED,,,5000,3,0.001,922
FAILED,,,1558,3,0.0587760385649073,1641
FAILED,,,4202,3,0.001,501
FAILED,,,2804,3,0.2523640807278028,1224
FAILED,,,2562,3,0.0704499856836533,2963
FAILED,,,5000,3,0.0519724515691093,1
FAILED,,,1752,3,0.2605156068410457,1470
FAILED,,,1562,3,0.1112950836817837,1900
FAILED,,,3992,3,0.1518894190302468,1267
FAILED,,,1728,3,0.001,1564
FAILED,,,3038,3,0.2606843866295729,1
FAILED,,,5000,3,0.2929849978696481,482
FAILED,,,3168,3,0.2367749065331538,1482
FAILED,,,3046,3,0.0776311710034699,3618
FAILED,,,2364,3,0.0078226067533666,2481
FAILED,,,4926,3,0.1934428590978566,3445
FAILED,,,3084,3,0.001,1711
FAILED,,,3864,3,0.210029258613778,736
FAILED,,,3674,3,0.2495948750985056,1746
FAILED,,,4420,3,0.0937962444985481,5000
FAILED,,,3071,3,0.1527174318301201,2718
FAILED,,,4161,3,0.2283080236598876,1778
FAILED,,,5000,3,0.4104686818675059,906
FAILED,,,3823,3,0.1334514103288809,47
FAILED,,,4089,3,0.3409812005688474,1214
FAILED,,,2703,3,0.0683298642786292,4396
FAILED,,,1576,3,0.001,1470
FAILED,,,4775,3,0.0556612762515297,2282
FAILED,,,4512,3,0.1964698314189124,3035
FAILED,,,3488,3,0.1586533174819212,1468
FAILED,,,3109,3,0.1115399565687003,1115
FAILED,,,2595,3,0.21033108054931,2092
FAILED,,,5000,3,0.0109171331017889,1764
FAILED,,,3929,3,0.2762021504089025,59
FAILED,,,3743,3,0.0501305442202459,1199
FAILED,,,2393,3,0.2383927505086959,1
FAILED,,,4343,3,0.2828563991354974,1329
FAILED,,,5000,3,0.3554541407038361,1267
FAILED,,,5000,3,0.1241947518622237,4347
FAILED,,,4217,3,0.012293068366124,568
FAILED,,,4275,3,0.2210131569708388,3419
FAILED,,,3449,3,0.1460232899611067,1365
FAILED,,,5000,3,0.1802047818779599,2646
FAILED,,,3640,3,0.3320213624542743,1959
FAILED,,,4369,3,0.001,3366
FAILED,,,4673,3,0.3371856379701371,2512
FAILED,,,4985,3,0.2092105576260854,3039
FAILED,,,4968,3,0.1413591551671362,1512
FAILED,,,4700,3,0.1673322976632999,1291
FAILED,,,4395,3,0.342932338780279,3090
FAILED,,,5000,3,0.4199501463086067,17
FAILED,,,5000,3,0.3401885984874779,554
FAILED,,,2725,3,0.0638836787087093,990
FAILED,,,4757,3,0.0420071737392963,765
FAILED,,,4654,3,0.3386559349366357,965
FAILED,,,3171,3,0.2741794913555289,171
FAILED,,,3172,3,0.1854052258233654,1576
FAILED,,,4389,3,0.1223736272172275,1379
FAILED,,,4219,3,0.001,1
FAILED,,,916,3,0.001,1966
FAILED,,,3683,3,0.1420680662030451,1
FAILED,,,4164,3,0.5282531812917522,327
FAILED,,,2913,3,0.2161428877810901,275
FAILED,,,4837,3,0.4244633896585319,1443
FAILED,,,3754,3,0.1324066478042009,426
FAILED,,,4135,3,0.001,1347
FAILED,,,4580,3,0.2673393857588308,3326
FAILED,,,3029,3,0.2333790622458412,1
FAILED,,,4813,3,0.001,2547
FAILED,,,4000,3,0.001,1391
FAILED,,,3841,3,0.353914150804173,2734
FAILED,,,2483,3,0.3775763381020569,1247
FAILED,,,1295,3,0.2027081825963847,669
FAILED,,,2893,3,0.2542093776771028,425
FAILED,,,3699,3,0.3952438421389748,1053
FAILED,,,3222,3,0.4385747336887148,555
FAILED,,,5000,3,0.1312941091472166,1340
FAILED,,,3879,3,0.3941699575671337,2017
FAILED,,,5000,3,0.6230946776886124,42
FAILED,,,2279,3,0.001,2496
FAILED,,,4771,3,0.001,1748
FAILED,,,3316,3,0.178759681626343,2481
FAILED,,,4512,3,0.001,3390
FAILED,,,5000,3,0.5696506993254121,1177
FAILED,,,4149,3,0.0844319425471481,2386
FAILED,,,839,3,0.0301660012836277,1
FAILED,,,1432,3,0.1634734795136221,674
FAILED,,,1637,3,0.2180928546249732,1220
COMPLETED,0.08,5775.0,2076,3,0.233673397559158,305
FAILED,,,2763,3,0.2559847283526038,1740
FAILED,,,1195,3,0.1693372672416742,513
FAILED,,,1785,3,0.0521557018378501,1431
FAILED,,,3602,3,0.3779275283966512,1364
FAILED,,,2457,3,0.2829436996170944,548
FAILED,,,2784,3,0.001,1883
FAILED,,,4050,3,0.001,1731
FAILED,,,2664,3,0.2347602401457985,11
FAILED,,,4468,3,0.001,2916
FAILED,,,4958,3,0.0192870710885502,1804
FAILED,,,1975,3,0.3461536817036818,394
FAILED,,,3426,3,0.2335841064037681,1061
FAILED,,,4326,3,0.3070343938321309,1836
FAILED,,,3839,3,0.0883433496309903,3969
FAILED,,,2902,3,0.2543065721296958,819
FAILED,,,3674,3,0.157132822621971,2018
FAILED,,,3233,3,0.1890993690351754,1230
FAILED,,,5000,3,0.6918076270887393,1
FAILED,,,4448,2,0.6040314622058486,303
FAILED,,,3765,0,0.738600137326169,2997
FAILED,,,4994,4,0.6796352520057347,1
FAILED,,,5000,0,0.999,3043
FAILED,,,5000,1,0.1265220043187876,5000
FAILED,,,4439,2,0.001,1086
FAILED,,,5000,0,0.2607682405715761,5000
FAILED,,,4113,3,0.7422204619128097,459
FAILED,,,5000,0,0.756559179100452,1
FAILED,,,5000,1,0.2339854068454015,5000
FAILED,,,5000,2,0.999,5000
FAILED,,,4285,1,0.001,1
FAILED,,,4811,0,0.3950703379852004,5000
FAILED,,,5000,2,0.001,4708
FAILED,,,3368,4,0.001,4448
FAILED,,,4010,1,0.519197885011838,3950
FAILED,,,3366,0,0.5107060992943924,4620
FAILED,,,5000,0,0.1848695829979115,2676
FAILED,,,4129,0,0.6068060878161702,3293
FAILED,,,5000,2,0.8273138026658591,2239
FAILED,,,5000,2,0.999,1198
FAILED,,,5000,4,0.001,1579
FAILED,,,4919,1,0.1248232529368201,1
FAILED,,,4421,0,0.999,1
FAILED,,,5000,4,0.5449447486984578,2932
FAILED,,,5000,4,0.001,1
FAILED,,,4529,0,0.0734950450096283,4322
FAILED,,,4523,4,0.999,1
FAILED,,,5000,2,0.7482759584675001,1050
FAILED,,,4644,2,0.005478572554815,4933
FAILED,,,5000,0,0.001,5000
FAILED,,,4489,0,0.268919158200451,4773
FAILED,,,5000,4,0.999,3226
FAILED,,,5000,0,0.0781759837499927,1
FAILED,,,4608,2,0.4704082076555666,2807
FAILED,,,5000,0,0.8314758042045548,3042
FAILED,,,3588,2,0.001,3982
FAILED,,,5000,0,0.991940314441854,4902
FAILED,,,5000,0,0.2905172608408627,4914
FAILED,,,5000,1,0.4489997821473712,1
FAILED,,,5000,0,0.405996685990798,3288
FAILED,,,5000,3,0.7332770734598468,1079
FAILED,,,5000,4,0.9016816723777212,1
FAILED,,,1220,1,0.2233959790300577,4670
COMPLETED,0.04,1175.0,1683,3,0.9738112864345312,1000
FAILED,,,4372,1,0.3777042882051319,3655
COMPLETED,0.04,5837.0,3854,3,0.9035183446314184,4993
FAILED,,,1497,1,0.4947804727703332,2338
FAILED,,,721,4,0.7423877698313444,3351
FAILED,,,3381,0,0.1531030353680253,697
FAILED,,,2958,4,0.2736863455083221,57
FAILED,,,598,0,0.861981002524495,2712
FAILED,,,2322,3,0.1116120937597006,1698
FAILED,,,4984,1,0.5213100586906075,4353
FAILED,,,2421,1,0.935636566767469,3593
FAILED,,,384,4,0.1851229801289737,2106
FAILED,,,3014,0,0.7107913725245742,4454
COMPLETED,0.04,1955.0,3074,3,0.9910994223672897,2533
FAILED,,,4848,4,0.8064606839939951,3683
FAILED,,,2224,0,0.3429157890360802,1030
FAILED,,,500,3,0.5904174306690692,4542
FAILED,,,2821,1,0.0559701795633882,1889
FAILED,,,3322,2,0.4256722531244158,1289
FAILED,,,701,2,0.959160838810727,3941
FAILED,,,1478,4,0.2086234579980373,430
FAILED,,,3796,0,0.6731579545196145,3083
FAILED,,,4236,3,0.1697597947474569,4245
FAILED,,,1586,1,0.6964261129498481,1592
FAILED,,,1122,3,0.4489404134135693,2759
FAILED,,,3449,1,0.9202971737012265,107
FAILED,,,3766,4,0.2339028190020471,1062
FAILED,,,1431,0,0.6348442898876964,3719
FAILED,,,654,3,0.3833376054186373,1921
FAILED,,,3292,1,0.9804187371395529,4579
FAILED,,,2871,2,0.6005898704770952,3968
FAILED,,,528,1,0.0044978607185184,1310
FAILED,,,4835,4,0.6662957881093025,4806
FAILED,,,2470,0,0.2017841358538716,2465
FAILED,,,435,2,0.9484002349004148,3165
FAILED,,,3121,2,0.4149344934802502,825
FAILED,,,3238,3,0.0355281425714492,225
FAILED,,,866,1,0.5699830096717923,2565
FAILED,,,1329,4,0.3185753145441412,1865
COMPLETED,0.05,2528.0,2604,3,0.9251301729362456,2164
FAILED,,,2545,1,0.6516432138811797,253
FAILED,,,336,0,0.7219380592182278,3757
FAILED,,,2373,3,0.470455168923363,555
FAILED,,,4698,1,0.8791701965183019,2898
FAILED,,,4956,2,0.0736630525402724,2292
FAILED,,,2272,2,0.5450043484736234,4951
FAILED,,,548,4,0.2936052192486822,650
FAILED,,,2930,0,0.820256073096767,3310
FAILED,,,3429,4,0.6903073685579002,2661
FAILED,,,752,0,0.1646161356139927,1
COMPLETED,0.04,1887.0,1528,3,0.9112541253007947,4302
FAILED,,,3902,1,0.4389222797546535,1642
FAILED,,,1202,0,0.4214267599340528,4373
FAILED,,,1676,3,0.6690568975433707,76
FAILED,,,4302,1,0.1977075134497136,2734
FAILED,,,3882,4,0.7079202652256936,4052
FAILED,,,1549,0,0.1744400075003504,1394
FAILED,,,762,2,0.9248172460850328,3035
FAILED,,,4083,3,0.7556796137932686,2090
FAILED,,,3619,0,0.005142470922321,3571
FAILED,,,2564,4,0.3904573911670595,2960
FAILED,,,212,0,0.9787525240667164,620
FAILED,,,1925,2,0.2282617816943675,3819
FAILED,,,4599,2,0.6379592707417904,1479
FAILED,,,3716,3,0.2933093647174537,4153
FAILED,,,1088,1,0.8267974745202809,1810
FAILED,,,1875,4,0.0763819273151457,2512
FAILED,,,4181,0,0.5409168997202068,169
FAILED,,,3996,2,0.0531142745111137,1488
FAILED,,,1358,2,0.5797801168300211,3830
FAILED,,,884,4,0.3321725836861878,473
FAILED,,,3219,0,0.803529819857329,2815
FAILED,,,3100,3,0.6839170759413391,3465
COMPLETED,0.04,2326.0,2482,3,0.9619698433149606,4479
FAILED,,,2073,0,0.085132429132238,4597
COMPLETED,0.05,2737.0,48,3,0.8316266945712268,1082
FAILED,,,2835,4,0.7927653809953481,4919
FAILED,,,487,0,0.3214309853725135,2264
FAILED,,,2201,2,0.57291411546804,3435
FAILED,,,4870,2,0.0462711136974394,780
FAILED,,,4774,2,0.9697062299922108,3887
FAILED,,,3249,3,0.3520911116674542,1164
FAILED,,,931,1,0.7618035929035394,3511
FAILED,,,1406,3,0.0151658392995595,2178
FAILED,,,4026,1,0.6034759643878786,4526
FAILED,,,1038,2,0.2662023973595351,4829
FAILED,,,3688,2,0.8632840049639344,2482
FAILED,,,795,3,0.5343070695977657,4100
FAILED,,,106,0,0.6207621949277818,1665
FAILED,,,2133,3,0.3694011382404714,2677
FAILED,,,2942,2,0.9165136481206864,1744
FAILED,,,4764,4,0.8496727093420922,1961
FAILED,,,2385,0,0.2528578344304114,4616
FAILED,,,358,2,0.5004739334769546,946
FAILED,,,3040,2,0.0993114147130399,3601
FAILED,,,785,1,0.8856061070282011,336
