Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.0599999999999999,21.0,3674,8,333,317,67
COMPLETED,0.05,83.0,4453,13,313,1760,399
COMPLETED,0.04,113.0,4246,1,407,1514,54
FAILED,,,2717,15,142,1415,119
COMPLETED,0.04,335.0,3153,0,213,959,5
COMPLETED,0.04,47.0,1758,6,300,1744,242
FAILED,,,2939,17,282,1806,56
COMPLETED,0.04,21.0,3832,10,46,1156,116
COMPLETED,0.0599999999999999,17.0,567,8,154,188,36
FAILED,,,2745,3,162,1826,303
COMPLETED,0.0599999999999999,27.0,3558,12,68,1572,149
COMPLETED,0.04,47.0,1538,16,419,850,105
COMPLETED,0.04,44.0,4461,4,364,1483,210
COMPLETED,0.04,30.0,2523,6,376,661,162
FAILED,,,2378,2,104,1885,85
FAILED,,,2036,8,158,1980,226
COMPLETED,0.04,46.0,1143,16,391,1075,165
COMPLETED,0.04,96.0,2826,4,321,692,20
COMPLETED,0.0599999999999999,88.0,4804,5,435,1389,100
FAILED,,,3068,7,107,1793,382
FAILED,,,3275,19,139,1539,41
COMPLETED,0.04,12.0,4669,15,7,1494,353
COMPLETED,0.04,33.0,4173,0,225,1248,195
FAILED,,,2490,20,61,617,121
COMPLETED,0.04,40.0,3697,1,304,1590,288
FAILED,,,2654,13,461,1836,133
COMPLETED,0.04,29.0,884,7,265,455,51
COMPLETED,0.08,12.0,3456,9,19,926,177
FAILED,,,3020,16,88,1446,196
COMPLETED,0.04,26.0,944,4,127,813,115
COMPLETED,0.05,53.0,4736,17,384,1855,291
COMPLETED,0.0599999999999999,85.0,3923,8,353,1609,133
COMPLETED,0.0599999999999999,196.0,1661,5,115,1011,7
FAILED,,,2292,0,297,1369,164
COMPLETED,0.0599999999999999,65.0,1562,14,453,1123,260
COMPLETED,0.04,147.0,4367,20,492,988,27
COMPLETED,0.04,46.0,3650,10,254,1181,104
COMPLETED,0.04,64.0,4544,3,49,1780,38
FAILED,,,3200,6,307,1896,203
FAILED,,,2997,20,464,1642,345
COMPLETED,0.04,14.0,4719,18,11,1050,126
COMPLETED,0.04,33.0,3969,7,230,1304,296
COMPLETED,0.04,32.0,1784,2,207,682,59
FAILED,,,2115,16,273,1584,1
COMPLETED,0.05,33.0,3527,17,412,510,82
FAILED,,,2318,4,168,1534,264
COMPLETED,0.08,36.0,4509,9,145,422,28
FAILED,,,2571,0,95,1723,108
COMPLETED,0.0599999999999999,28.0,3618,14,126,1970,438
FAILED,,,2403,7,385,948,154
COMPLETED,0.05,135.0,4099,13,330,1316,33
COMPLETED,0.04,59.0,1592,19,441,1429,220
COMPLETED,0.04,33.0,4915,1,277,811,91
COMPLETED,0.04,14.0,3319,15,43,149,20
COMPLETED,0.04,76.0,3998,16,219,1955,96
COMPLETED,0.04,37.0,1020,11,304,747,144
COMPLETED,0.0599999999999999,104.0,3105,8,483,1114,46
COMPLETED,0.04,61.0,4627,11,381,1659,189
COMPLETED,0.04,42.0,4185,4,350,1913,358
COMPLETED,0.04,33.0,3724,2,177,1254,141
FAILED,,,2212,13,149,1195,65
COMPLETED,0.04,112.0,1481,20,305,1228,37
COMPLETED,0.04,68.0,909,10,450,907,86
FAILED,,,2585,10,271,1291,230
COMPLETED,0.05,30.0,4182,17,37,1640,161
COMPLETED,0.0599999999999999,37.0,4624,8,193,1886,261
COMPLETED,0.04,32.0,3205,3,77,1087,73
COMPLETED,0.0599999999999999,772.0,4811,12,375,1999,6
COMPLETED,0.04,46.0,4003,3,406,1745,418
COMPLETED,0.04,35.0,3777,6,183,769,56
FAILED,,,2100,14,97,1401,130
COMPLETED,0.04,71.0,4593,20,237,1358,68
COMPLETED,0.04,14.0,1289,0,41,976,244
FAILED,,,3621,7,439,1696,11
FAILED,,,2574,19,282,1950,411
FAILED,,,2324,18,481,1761,192
COMPLETED,0.04,16.0,2782,11,6,535,55
FAILED,,,2112,3,85,1874,449
COMPLETED,0.0599999999999999,67.0,1695,12,179,1620,99
COMPLETED,0.04,38.0,3402,15,344,833,147
COMPLETED,0.0599999999999999,35.0,1909,5,363,648,86
COMPLETED,0.04,45.0,3974,15,418,1030,223
COMPLETED,0.04,21.0,1015,19,65,299,23
FAILED,,,2992,1,151,1930,168
FAILED,,,3195,13,120,1683,255
COMPLETED,0.08,120.0,4110,9,393,1799,66
FAILED,,,2503,18,160,1145,14
COMPLETED,0.05,25.0,4481,13,86,967,125
COMPLETED,0.04,31.0,1557,7,141,1335,192
FAILED,,,2188,1,459,1038,97
COMPLETED,0.04,20.0,3917,11,40,1818,326
COMPLETED,0.04,34.0,4730,4,197,1565,223
COMPLETED,0.04,26.0,3024,2,275,1219,253
FAILED,,,3134,11,494,1473,169
COMPLETED,0.04,33.0,2698,3,425,900,205
FAILED,,,2238,10,90,1678,34
FAILED,,,2652,6,148,1610,315
COMPLETED,0.04,29.0,3694,20,117,1864,231
COMPLETED,0.05,60.0,1359,13,405,588,31
COMPLETED,0.04,49.0,4180,18,413,1460,263
COMPLETED,0.04,54.0,4676,7,319,1207,160
FAILED,,,3074,14,295,1506,76
COMPLETED,0.04,592.0,4045,2,28,1409,3
COMPLETED,0.04,23.0,1989,18,193,792,186
COMPLETED,0.04,37.0,3328,7,227,728,110
COMPLETED,0.04,34.0,4847,16,463,328,62
FAILED,,,2040,11,470,1690,294
COMPLETED,0.04,57.0,3172,3,454,594,57
COMPLETED,0.04,24.0,4691,11,221,494,116
COMPLETED,0.04,31.0,1882,16,213,1614,349
FAILED,,,3434,5,240,1928,417
FAILED,,,2919,20,21,1675,5
COMPLETED,0.04,78.0,3890,7,286,1271,74
COMPLETED,0.0599999999999999,45.0,625,5,399,323,26
FAILED,,,2803,0,422,1695,262
FAILED,,,3538,15,328,1941,162
COMPLETED,0.04,30.0,1519,19,163,731,85
COMPLETED,0.05,37.0,4332,13,156,1345,318
COMPLETED,0.04,20.0,4520,1,124,1099,229
FAILED,,,2543,8,136,796,150
FAILED,,,2397,5,348,1500,106
COMPLETED,0.04,17.0,1579,10,290,123,22
COMPLETED,0.04,46.0,3764,16,266,1985,254
COMPLETED,0.04,117.0,4885,10,485,1739,167
COMPLETED,0.05,31.0,3288,17,189,1330,224
FAILED,,,2027,6,233,1142,43
COMPLETED,0.04,73.0,4636,18,359,852,54
FAILED,,,2446,14,336,1224,286
COMPLETED,0.04,284.0,4265,4,167,1879,12
FAILED,,,2659,12,403,1034,67
FAILED,,,2062,0,75,533,18
COMPLETED,0.04,23.0,3815,20,145,1164,170
COMPLETED,0.04,23.0,4882,6,113,1418,254
COMPLETED,0.05,27.0,1168,13,370,383,93
FAILED,,,2834,7,410,1764,222
COMPLETED,0.04,30.0,3354,18,316,1510,325
COMPLETED,0.0599999999999999,65.0,1956,8,358,1946,378
COMPLETED,0.05,134.0,1846,17,389,1700,44
COMPLETED,0.04,16.0,3245,10,101,971,219
COMPLETED,0.04,11.0,4143,7,13,302,49
FAILED,,,2477,13,208,1935,139
COMPLETED,0.04,33.0,2624,16,311,643,124
COMPLETED,0.0599999999999999,321.0,4436,14,447,1462,13
COMPLETED,0.04,22.0,1441,6,267,829,173
FAILED,,,3464,2,243,1623,67
COMPLETED,0.04,44.0,3934,1,378,912,111
COMPLETED,0.04,46.0,1949,19,339,1293,201
COMPLETED,0.08,582.0,3363,9,366,1234,4
COMPLETED,0.04,53.0,4970,18,71,1821,75
FAILED,,,2743,4,44,1405,159
COMPLETED,0.04,23.0,3570,11,200,1151,262
COMPLETED,0.04,40.0,4339,11,279,1556,232
COMPLETED,0.04,50.0,4464,2,498,1810,316
COMPLETED,0.04,16.0,1328,15,1,1090,106
COMPLETED,0.04,28.0,4138,2,368,743,176
FAILED,,,2364,18,407,1110,9
COMPLETED,0.04,41.0,4470,16,185,1520,134
COMPLETED,0.04,25.0,4346,10,91,1766,289
COMPLETED,0.0599999999999999,61.0,3567,8,388,1424,194
COMPLETED,0.04,222.0,3840,10,477,1848,40
COMPLETED,0.04,28.0,4965,3,258,1594,381
FAILED,,,2946,3,210,1189,101
COMPLETED,0.0599999999999999,45.0,1744,14,245,1252,166
COMPLETED,0.04,55.0,4758,6,34,883,21
FAILED,,,2728,5,337,1581,39
COMPLETED,0.04,44.0,3458,20,430,1835,385
FAILED,,,2251,1,174,872,208
COMPLETED,0.04,38.0,4256,19,103,1489,103
COMPLETED,0.0599999999999999,50.0,3686,12,155,687,26
FAILED,,,2473,9,396,1644,320
COMPLETED,0.05,50.0,3065,17,445,953,184
COMPLETED,0.04,40.0,1963,11,46,1719,72
FAILED,,,3359,0,3,1784,132
FAILED,,,2839,15,222,1538,290
COMPLETED,0.05,50.0,4877,13,301,1130,197
COMPLETED,0.04,33.0,1631,7,481,512,116
COMPLETED,0.04,55.0,3494,16,59,1015,32
COMPLETED,0.0599999999999999,72.0,4388,8,261,1915,109
COMPLETED,0.04,30.0,2616,1,499,223,29
FAILED,,,2451,5,23,1450,233
COMPLETED,0.04,40.0,4213,15,203,817,81
COMPLETED,0.04,70.0,1821,1,327,1184,78
FAILED,,,2865,11,345,1374,127
COMPLETED,0.08,89.0,1103,9,431,990,60
COMPLETED,0.04,30.0,4889,11,173,1966,344
COMPLETED,0.04,22.0,3768,2,79,1712,202
FAILED,,,2401,17,35,1790,408
COMPLETED,0.04,35.0,4517,20,312,1325,282
COMPLETED,0.04,55.0,4329,6,468,1071,140
FAILED,,,2330,14,257,689,50
COMPLETED,0.04,11.0,3545,7,16,1729,359
FAILED,,,2810,18,235,1982,190
COMPLETED,0.04,19.0,1701,20,91,923,144
COMPLETED,0.04,67.0,4958,0,130,1305,47
FAILED,,,2915,2,334,1901,452
FAILED,,,3430,14,428,1655,95
COMPLETED,0.04,61.0,1876,3,401,1841,171
COMPLETED,0.0599999999999999,62.0,1771,12,369,1587,251
COMPLETED,0.05,58.0,3963,17,315,458,19
COMPLETED,0.08,18.0,2981,9,110,612,92
FAILED,,,2218,7,330,1809,32
FAILED,,,2593,9,405,1995,375
COMPLETED,0.04,55.0,3713,18,373,1749,205
COMPLETED,0.04,64.0,1378,11,146,953,35
COMPLETED,0.08,25.0,4617,9,76,1338,156
FAILED,,,3093,12,39,1890,110
COMPLETED,0.04,55.0,3986,4,272,1040,63
FAILED,,,2008,16,452,657,129
COMPLETED,0.0599999999999999,77.0,3308,5,472,847,76
COMPLETED,0.04,101.0,4905,19,207,193,3
COMPLETED,0.04,14.0,1597,1,12,1574,187
FAILED,,,2098,13,231,1820,267
COMPLETED,0.04,24.0,4606,18,118,1934,455
COMPLETED,0.04,43.0,4090,6,149,1680,125
FAILED,,,2562,20,416,1279,48
COMPLETED,0.04,43.0,4501,11,342,582,65
COMPLETED,0.08,44.0,1499,9,380,1216,249
FAILED,,,2307,16,349,1462,329
COMPLETED,0.04,49.0,3520,3,106,488,14
FAILED,,,2129,4,219,1419,93
COMPLETED,0.05,60.0,3976,13,284,1699,360
COMPLETED,0.04,54.0,4711,2,440,1945,217
FAILED,,,3005,0,19,1354,312
COMPLETED,0.0599999999999999,37.0,3193,14,238,1108,142
COMPLETED,0.05,69.0,4534,17,496,1223,118
FAILED,,,3641,10,198,1815,55
FAILED,,,2304,20,226,1626,244
FAILED,,,2763,14,266,920,11
COMPLETED,0.04,14.0,3382,18,84,718,168
COMPLETED,0.0599999999999999,20.0,1928,8,120,779,100
COMPLETED,0.0599999999999999,30.0,3915,12,158,1395,213
COMPLETED,0.04,17.0,957,16,321,184,42
FAILED,,,3012,4,392,1549,148
FAILED,,,3136,10,361,1802,306
COMPLETED,0.05,85.0,1422,17,50,1344,24
COMPLETED,0.04,27.0,4416,3,230,978,161
COMPLETED,0.05,22.0,890,13,194,542,104
FAILED,,,2644,7,30,1160,209
COMPLETED,0.04,44.0,2496,0,492,388,37
COMPLETED,0.04,62.0,4163,20,297,1755,150
COMPLETED,0.0599999999999999,39.0,4683,5,453,1501,304
FAILED,,,3264,1,317,1456,117
COMPLETED,0.04,58.0,4792,15,116,1615,55
COMPLETED,0.04,22.0,4062,0,147,1861,397
COMPLETED,0.04,14.0,2815,16,127,313,73
COMPLETED,0.0599999999999999,262.0,3797,8,422,650,6
COMPLETED,0.04,30.0,1605,3,384,1270,273
FAILED,,,2042,12,353,1016,181
COMPLETED,0.04,23.0,1611,16,196,1060,217
COMPLETED,0.04,13.0,4857,4,17,677,95
COMPLETED,0.05,20.0,3338,13,283,268,45
COMPLETED,0.04,96.0,4056,18,459,1586,91
COMPLETED,0.0599999999999999,17.0,1078,14,60,866,171
FAILED,,,3085,6,224,1498,19
COMPLETED,0.05,44.0,4686,13,140,1789,248
COMPLETED,0.04,15.0,4166,2,109,1544,331
COMPLETED,0.04,15.0,1353,7,86,408,64
COMPLETED,0.04,48.0,3704,0,436,1139,174
FAILED,,,2637,14,343,1385,278
COMPLETED,0.04,49.0,4237,10,324,942,188
FAILED,,,2231,10,394,1326,122
FAILED,,,3142,9,48,1531,237
FAILED,,,3017,18,204,1777,341
COMPLETED,0.04,35.0,4739,16,252,1430,186
COMPLETED,0.08,59.0,3911,9,471,1185,270
COMPLETED,0.04,899.0,1725,4,463,798,2
COMPLETED,0.0599999999999999,43.0,1192,5,295,1120,114
FAILED,,,2174,19,28,1965,60
COMPLETED,0.04,34.0,3586,19,172,878,109
FAILED,,,2299,1,413,1914,301
FAILED,,,2513,2,354,1858,82
COMPLETED,0.04,68.0,4119,11,90,1197,28
COMPLETED,0.04,31.0,3000,19,332,1065,240
COMPLETED,0.04,47.0,1002,1,387,698,72
COMPLETED,0.04,25.0,4716,20,128,1720,270
COMPLETED,0.0599999999999999,31.0,3982,5,97,1974,182
COMPLETED,0.04,94.0,1896,15,182,356,6
COMPLETED,0.0599999999999999,39.0,4939,12,414,759,132
COMPLETED,0.0599999999999999,93.0,1680,8,375,1376,58
COMPLETED,0.08,30.0,2790,9,450,469,103
FAILED,,,2311,2,37,1234,151
COMPLETED,0.0599999999999999,30.0,1503,12,193,1488,302
COMPLETED,0.05,45.0,4309,17,248,619,38
COMPLETED,0.05,27.0,3630,13,10,1300,83
COMPLETED,0.04,61.0,4087,15,462,1892,427
COMPLETED,0.04,144.0,4602,0,306,1645,27
FAILED,,,2095,6,418,1595,214
COMPLETED,0.04,34.0,2884,2,66,827,41
COMPLETED,0.0599999999999999,42.0,4823,8,178,1004,90
FAILED,,,3217,16,383,1908,21
COMPLETED,0.04,42.0,4193,3,482,1363,245
FAILED,,,2432,17,302,998,70
COMPLETED,0.04,17.0,3717,4,61,1959,277
FAILED,,,2596,10,217,1705,178
COMPLETED,0.04,14.0,904,10,6,90,10
COMPLETED,0.04,27.0,3515,6,274,561,134
COMPLETED,0.04,18.0,4125,6,54,1312,216
FAILED,,,2382,14,233,928,95
COMPLETED,0.04,65.0,3668,6,476,1903,309
FAILED,,,2528,18,257,1649,143
FAILED,,,2163,3,111,1541,248
COMPLETED,0.04,127.0,2933,10,399,755,15
COMPLETED,0.04,50.0,4754,0,357,1077,122
FAILED,,,3038,2,186,1732,404
FAILED,,,3148,14,92,1978,51
COMPLETED,0.04,12.0,2723,1,23,396,77
FAILED,,,2262,5,500,1183,186
COMPLETED,0.04,465.0,4241,15,289,549,2
COMPLETED,0.04,80.0,3679,15,457,1367,113
COMPLETED,0.04,11.0,4155,18,3,1963,393
COMPLETED,0.0599999999999999,80.0,4651,8,221,1717,60
COMPLETED,0.04,18.0,3050,11,135,1009,206
COMPLETED,0.08,15.0,1070,9,80,626,108
COMPLETED,0.0599999999999999,68.0,4785,12,337,1666,301
COMPLETED,0.04,79.0,4031,3,431,1920,155
COMPLETED,0.05,27.0,1964,17,345,289,34
COMPLETED,0.04,18.0,4870,20,123,815,157
COMPLETED,0.04,91.0,1632,0,162,1448,29
COMPLETED,0.0599999999999999,59.0,3479,12,365,946,72
FAILED,,,2190,9,122,1971,270
COMPLETED,0.04,27.0,4382,4,67,109,7
FAILED,,,2599,5,173,1785,114
COMPLETED,0.04,82.0,4206,19,377,1127,59
FAILED,,,3230,0,479,1582,209
FAILED,,,3125,15,261,1828,371
COMPLETED,0.05,49.0,4827,13,214,1487,151
COMPLETED,0.04,16.0,4018,1,58,1241,301
COMPLETED,0.04,32.0,1832,7,4,870,38
COMPLETED,0.04,39.0,1105,2,243,1048,83
FAILED,,,2086,11,444,1898,27
COMPLETED,0.04,50.0,4579,16,334,1846,214
COMPLETED,0.04,65.0,4079,10,428,1601,364
COMPLETED,0.04,24.0,1264,4,389,479,101
COMPLETED,0.0599999999999999,24.0,3598,8,99,1193,147
FAILED,,,2550,17,130,1439,309
FAILED,,,2339,18,71,1256,90
FAILED,,,2136,2,488,1362,333
COMPLETED,0.0599999999999999,37.0,1719,14,269,1116,245
COMPLETED,0.04,56.0,4945,6,448,750,70
COMPLETED,0.04,76.0,3427,20,247,338,10
COMPLETED,0.04,19.0,3949,11,16,1519,121
COMPLETED,0.05,46.0,992,17,476,809,134
FAILED,,,2977,3,311,1427,52
FAILED,,,3176,9,155,1399,79
COMPLETED,0.05,165.0,4705,17,421,1561,31
COMPLETED,0.0599999999999999,47.0,3955,8,328,1806,424
COMPLETED,0.04,37.0,3903,0,105,706,34
COMPLETED,0.0599999999999999,14.0,1713,5,81,1343,298
FAILED,,,2130,20,175,1089,155
COMPLETED,0.04,102.0,1510,15,477,1293,63
COMPLETED,0.0599999999999999,36.0,4524,5,298,908,129
COMPLETED,0.04,32.0,783,15,278,596,76
FAILED,,,2556,5,443,1227,237
COMPLETED,0.04,39.0,3603,11,286,1480,344
FAILED,,,2389,8,45,445,3
COMPLETED,0.0599999999999999,56.0,4074,12,240,1826,187
COMPLETED,0.04,12.0,4575,3,22,1573,267
COMPLETED,0.04,31.0,3295,10,391,646,137
FAILED,,,2017,0,410,835,65
COMPLETED,0.04,45.0,4022,20,371,1468,249
COMPLETED,0.0599999999999999,32.0,1045,14,144,235,13
FAILED,,,3119,6,73,1619,173
FAILED,,,3224,18,167,1872,281
COMPLETED,0.0599999999999999,25.0,4643,14,34,1172,94
COMPLETED,0.04,206.0,3749,2,267,1758,16
FAILED,,,2198,12,310,1698,217
FAILED,,,2674,16,209,974,45
FAILED,,,2060,7,256,1475,118
COMPLETED,0.05,57.0,3822,13,466,859,193
COMPLETED,0.04,29.0,4024,16,243,1632,336
COMPLETED,0.04,17.0,4779,10,25,1878,244
COMPLETED,0.0599999999999999,38.0,3052,8,448,1282,275
COMPLETED,0.05,31.0,3260,17,291,1036,179
COMPLETED,0.04,51.0,4654,11,409,1991,491
COMPLETED,0.04,79.0,4159,4,315,1737,87
FAILED,,,2631,13,113,1334,23
COMPLETED,0.04,16.0,4451,18,133,531,100
COMPLETED,0.04,15.0,1431,2,94,1147,213
COMPLETED,0.04,39.0,3470,6,429,431,42
FAILED,,,3045,19,499,1941,86
COMPLETED,0.04,92.0,3938,7,200,1096,24
COMPLETED,0.05,13.0,1939,13,21,730,161
COMPLETED,0.04,15.0,3376,2,55,790,104
COMPLETED,0.08,79.0,1647,9,455,1507,150
FAILED,,,2167,16,299,1753,304
FAILED,,,2267,4,137,1866,55
FAILED,,,2524,1,70,1922,336
COMPLETED,0.04,32.0,3664,15,164,1676,241
COMPLETED,0.04,329.0,1310,19,327,902,5
COMPLETED,0.04,56.0,4568,1,397,1268,181
COMPLETED,0.05,53.0,1612,13,382,994,177
COMPLETED,0.0599999999999999,350.0,4851,8,343,1363,9
FAILED,,,2827,9,141,1954,478
FAILED,,,3323,16,110,1708,70
COMPLETED,0.04,33.0,1984,6,66,1772,135
COMPLETED,0.04,26.0,1859,20,160,1518,289
COMPLETED,0.0599999999999999,19.0,4050,14,152,406,53
COMPLETED,0.04,26.0,3068,2,417,557,120
FAILED,,,2489,14,495,1845,381
COMPLETED,0.0599999999999999,33.0,4428,12,224,1257,257
COMPLETED,0.04,11.0,4221,3,5,1003,166
FAILED,,,2242,17,216,636,21
COMPLETED,0.04,41.0,3457,4,459,1658,321
FAILED,,,2702,10,302,1911,225
COMPLETED,0.08,36.0,1733,9,148,1242,103
COMPLETED,0.04,15.0,3390,7,90,1047,259
FAILED,,,2953,19,184,1301,163
COMPLETED,0.04,54.0,1211,1,98,935,27
COMPLETED,0.04,41.0,4996,19,355,1897,321
COMPLETED,0.0599999999999999,50.0,3856,5,386,1643,229
COMPLETED,0.05,318.0,3583,13,470,1067,8
COMPLETED,0.04,81.0,4477,1,204,1970,71
FAILED,,,2364,2,451,1382,197
COMPLETED,0.04,33.0,4105,18,272,765,115
COMPLETED,0.04,13.0,2997,15,30,879,153
COMPLETED,0.04,101.0,1913,19,489,1667,109
FAILED,,,3406,8,462,1852,158
FAILED,,,2906,17,306,1606,265
COMPLETED,0.04,29.0,4925,15,228,1201,233
COMPLETED,0.08,11.0,3878,9,9,1447,313
COMPLETED,0.0599999999999999,15.0,1699,5,49,570,81
FAILED,,,2777,2,128,1523,1
COMPLETED,0.0599999999999999,24.0,3527,12,97,1777,420
COMPLETED,0.04,97.0,4305,11,426,1436,78
COMPLETED,0.04,47.0,3616,20,320,739,60
FAILED,,,2405,1,77,1718,344
FAILED,,,3772,18,60,1796,16
FAILED,,,2879,6,262,1134,64
COMPLETED,0.05,55.0,1813,17,283,1323,140
COMPLETED,0.04,84.0,4807,3,493,941,50
COMPLETED,0.04,19.0,4187,10,159,675,145
FAILED,,,2433,10,120,1057,47
COMPLETED,0.0599999999999999,76.0,4402,14,352,1593,171
COMPLETED,0.04,46.0,4296,2,383,1839,251
COMPLETED,0.04,33.0,1476,6,438,209,19
COMPLETED,0.04,19.0,3498,0,85,1493,221
FAILED,,,2694,7,492,1458,131
COMPLETED,0.04,30.0,3502,19,273,1204,293
COMPLETED,0.04,34.0,4291,19,195,1611,199
COMPLETED,0.0599999999999999,14.0,4396,5,39,1865,349
COMPLETED,0.04,93.0,1377,18,464,1023,75
COMPLETED,0.08,25.0,4003,9,87,983,85
COMPLETED,0.0599999999999999,22.0,1997,12,126,1351,230
COMPLETED,0.04,68.0,3314,1,169,1160,36
COMPLETED,0.04,88.0,4920,15,404,1752,106
COMPLETED,0.04,59.0,4095,0,460,375,22
FAILED,,,2408,20,264,1990,167
FAILED,,,2576,13,226,712,88
COMPLETED,0.05,40.0,4504,17,20,1394,43
COMPLETED,0.04,23.0,1491,3,199,776,148
COMPLETED,0.08,84.0,3532,9,284,1552,98
FAILED,,,2783,16,441,1798,448
FAILED,,,2110,8,392,604,53
COMPLETED,0.0599999999999999,62.0,3884,12,322,1222,135
COMPLETED,0.04,41.0,4932,3,416,1476,286
FAILED,,,2903,4,118,1817,193
COMPLETED,0.04,25.0,3404,10,149,1563,355
COMPLETED,0.04,23.0,1908,0,177,1877,412
COMPLETED,0.0599999999999999,191.0,1779,14,83,1631,11
COMPLETED,0.04,78.0,4548,10,178,785,18
FAILED,,,2356,16,139,1171,254
COMPLETED,0.04,39.0,4482,18,392,1699,378
COMPLETED,0.04,149.0,4372,6,360,1952,44
FAILED,,,2765,20,64,1103,98
COMPLETED,0.0599999999999999,41.0,3852,14,199,1932,285
COMPLETED,0.04,23.0,4993,2,42,1686,139
COMPLETED,0.04,40.0,3396,15,278,1275,191
COMPLETED,0.04,184.0,1920,4,305,1213,13
COMPLETED,0.04,13.0,517,3,76,252,61
FAILED,,,2697,8,115,1637,294
FAILED,,,3451,17,146,1882,128
COMPLETED,0.04,33.0,1411,11,372,664,111
COMPLETED,0.08,50.0,4433,9,411,1046,201
FAILED,,,2650,0,329,848,187
FAILED,,,2486,7,182,1574,75
COMPLETED,0.0599999999999999,24.0,3280,5,10,520,30
COMPLETED,0.04,30.0,4799,19,308,425,80
