MTR,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
,1763,3785,879,0.5530242408774793,0.4
,4964,2124,4528,0.3517572645321488,0.1
,3372,3415,1999,0.9197971763089298,1e-06
,172,72,3387,0.2497429084144532,0.001
,759,2917,3825,0.1002223198339343,1e-08
0.4799999999999999,2554,1097,176,0.8004702608399094,0.8
,4068,4889,2684,0.4971471696011722,0.001
,2273,1704,1296,0.6681824021562934,1e-09
,2134,3749,2978,0.8199870483558624,1e-08
,3933,364,1628,0.0261578657198697,0.5
,3045,4082,4117,0.7032623009551316,1e-05
,1245,2453,507,0.376271191118285,1e-09
3.02,737,201,47,0.9093539141844958,0.01
,3242,3223,1163,0.2473270022571086,0.01
,1212,1550,2847,0.9607780256606638,0.6
,1301,3871,1713,0.4640486916210502,0.7
,4247,890,4953,0.748930821975693,1e-09
,4828,4475,3166,0.5845224807094782,1e-06
0.08,2127,288,160,0.3623962950836867,0.8
,319,2652,4029,0.8597347525469958,1e-11
,2729,2118,1954,0.0842587470225989,0.01
,2945,4339,4312,0.2939419570043683,0.1
,258,1046,2316,0.5086651504412293,1e-08
,2220,3691,3449,0.0119068060982972,1e-05
,4578,1707,522,0.7955738073755055,0.2
,3830,3122,1351,0.8806654661092908,0.0001
,1874,2274,4670,0.1597544095609337,0.6
,694,4944,801,0.6571218773275613,1e-07
,3604,444,2563,0.380373696193099,0.7
,3569,4833,2388,0.8355809879656881,0.5
,885,562,4072,0.121988989656791,1e-09
,1599,2925,438,0.6246925798244773,0.001
,3949,2463,3679,0.3397001634724438,0.2
,4462,3565,4450,0.4866797480247914,0.7
,2492,1820,1444,0.7087030238471925,1e-07
,59,4147,2813,0.2095324000995606,0.0001
,2988,1250,738,0.9848752772193402,0.4
,2608,2768,3077,0.6330285536665469,0.1
,596,1995,1080,0.4181643797475844,0.2
,1933,4676,4714,0.9208969504758716,0.8
,4865,94,1786,0.1371196632012725,1e-11
2.43,4207,3992,96,0.0345992477536201,0.3
,1497,781,3415,0.7554073944985866,1e-09
,942,3409,2047,0.256207790190354,1e-07
,3356,1351,3809,0.5328228429201989,0.1
,3392,3823,3540,0.971211877932772,0.001
,1062,784,606,0.1949859097804874,1e-08
,1461,3153,4240,0.691871779743582,1e-09
,4086,1462,2250,0.4694524796344339,0.6
,4991,2547,873,0.322115023266524,0.1
,1964,2070,2629,0.6062852021865546,1e-10
,471,4386,1261,0.1090338611435145,0.3
,2577,218,4585,0.8222906887661666,1e-05
,3097,3622,1602,0.5500124124158173,0.0001
,106,1617,4849,0.2730624269414693,1e-10
,2383,4292,1215,0.7699155018404125,0.7
,4415,940,2893,0.0482848797217011,1e-07
,3991,4855,3977,0.1504474233537912,0.2
,1714,375,1908,0.9338289242833852,0.3
,843,3015,3276,0.4366103783044963,1e-06
,3455,2227,264,0.6505912232492119,0.6
,3730,2816,4785,0.0707481435127556,0.8
,725,2413,1851,0.8468638256676495,0.5
,1749,4745,2985,0.3442549660559743,0.4
,3799,496,995,0.5665332856830209,1e-05
,4614,4098,2138,0.7315583793800324,0.001
,2340,1141,3894,0.4472550720553845,1e-07
0.5799999999999998,222,3499,25,0.9465746175907552,0.01
,2825,1733,3350,0.2332148801647126,1e-12
,2771,4590,387,0.3983850941583514,1e-08
,433,26,3633,0.6752247936353087,0.0001
,2085,2660,2499,0.1726487588305026,0.9
,4714,1944,4177,0.8941384004671126,1e-05
,4356,3342,2702,0.809663494164124,0.7
,1348,1265,634,0.0261488648299127,1e-11
,1102,3941,4502,0.5254355855584144,1e-06
,3195,673,1490,0.3113518308103084,0.0001
,3156,4440,4631,0.680204270178452,1e-07
,1142,174,1390,0.4030908187273889,1e-10
,1387,2532,2524,0.9047222173810004,1e-08
,4318,2075,841,0.1834454146325588,0.0001
,4752,3177,2277,0.0194027898237109,0.7
,2045,1427,4350,0.80270410438627,1e-05
,394,3760,482,0.302412786187604,0.4
,2810,857,3489,0.5167707687932998,0.5
,2865,3000,199,0.851630087820813,0.6
,184,2232,3128,0.0757888714652508,0.7
,2301,4908,1994,0.5773912300728261,0.4
,4653,331,3989,0.3548993577323854,0.8
,3760,4229,2885,0.4403567329235374,1e-12
,1788,1013,1124,0.7248731170780957,0.5
,764,3646,4993,0.2246108389254659,0.2
,3690,1583,1673,0.9376965864356606,1e-06
,3494,3455,3377,0.2778289400488138,1e-06
0.4299999999999999,804,1787,135,0.5550529154390096,1e-05
,1674,4103,3769,0.0591425731573253,0.0001
,4030,1126,2086,0.7805601184461266,0.001
,4376,4711,1042,0.9269303341973572,0.8
,2422,520,3115,0.1437623859811574,0.3
,146,2889,1746,0.6419874329641461,1e-12
,3059,2350,4754,0.4277321222200989,1e-11
,2538,3946,1483,0.199965607535094,0.4
,510,658,4412,0.9759173478297888,0.1
,2003,3298,778,0.4800360753368586,0.8
,4951,1318,2773,0.7026686902176588,0.01
,4126,2733,4111,0.5995389059688895,0.2
,1422,1881,2350,0.3151558881606906,0.001
,1023,4556,3718,0.8133518653549254,0.3
0.38,3431,51,399,0.1003687897063791,0.7
,3317,2579,1946,0.4133978610634803,1e-07
,981,2182,3938,0.6279880450665951,0.8
,1537,4509,304,0.1262619753424078,1e-10
,4168,264,3237,0.9102523394469172,0.2
,4904,3866,4887,0.7623059901613742,0.3
,1893,904,1564,0.0412842907030135,0.1
,557,3267,2933,0.5414266276285052,0.6
,2647,1496,1175,0.2650860406979918,0.01
,3028,4978,2591,0.1170092937611043,1e-05
,21,420,912,0.8308755199275911,0.9
,2453,3049,4546,0.3291165659110993,1e-08
,4501,2337,1300,0.6138956674914807,1e-12
,3909,3735,568,0.7154493182059377,1e-11
,1638,1653,3579,0.493638881271705,0.01
,924,4334,2210,0.9938141024895012,1e-09
,3530,1061,4280,0.2181974733956158,0.3
,3643,4211,672,0.5036856794748455,1e-09
,654,1177,2664,0.2892362380120903,1e-12
,1835,3541,1529,0.784989984884858,0.3
,3869,1854,4462,0.0011101447194814,1e-08
,4539,2939,3672,0.1665004789903759,0.9
,2259,2458,348,0.8876248503103851,1e-06
,297,4779,4217,0.3893127463925629,0.0001
,2907,606,2460,0.6657866996694355,0.7
0.3099999999999999,4788,707,65,0.453404301803559,0.0001
0.13,2672,358,138,0.1644744031988084,0.1
,9,3330,4629,0.0391359165739268,1e-08
,3038,1287,1383,0.7527585796248167,1e-09
,2637,4758,4970,0.6195446405280381,1e-10
,568,474,1647,0.342960252540186,0.01
,1907,2838,2859,0.8401788059547542,0.001
,4891,2401,1102,0.1194008480682969,0.1
,4144,3486,2030,0.2043861394077539,1e-08
,1559,1755,4021,0.98813276194036,0.9
,1002,4076,231,0.4912796944770961,1e-11
,3296,1153,3164,0.7061136795375496,0.8
,3415,3703,4184,0.7667188037987798,0.5
,1039,1685,2423,0.0534921650346368,1e-12
,1440,4361,3635,0.5526627962179482,1e-07
,4107,1034,316,0.2685232820399105,0.9
,4924,4932,1556,0.4334110759161412,0.8
,2031,466,4485,0.6558001871667802,1e-11
,536,3100,695,0.1530966044347733,0.0001
,2512,2286,2690,0.9292919078450648,0.1
,3084,3893,959,0.6886118040699511,1e-12
,120,877,3032,0.4746002943832427,1e-06
,2394,3235,1820,0.9737999061271548,1e-10
,4404,1528,4827,0.1903882163390517,0.0001
,4048,2630,3293,0.1057760102152824,0.4
0.67,1656,2131,52,0.8274372970759868,1e-08
,788,4463,3842,0.3247047337833792,1e-09
,3510,310,2159,0.6016849081162363,0.3
,3704,4649,2968,0.1776727156080305,1e-09
,750,111,1207,0.891002264175564,0.0001
,1777,2751,4920,0.3936637992765754,1e-12
,3771,2021,1600,0.6779364418592304,1e-11
,4674,3436,282,0.5304621764253825,1e-08
,2280,1334,3211,0.3082140456568449,0.3
,160,4009,1920,0.804943372260779,0.01
,2888,754,3916,0.0288583548478782,1e-07
,2787,2908,2204,0.349342230208218,1e-11
,417,2490,4277,0.5634566496983171,0.6
,2066,4806,565,0.0660891744960099,0.5
,4732,579,3572,0.8496339926887304,0.8
,4306,4164,4558,0.9516597272548823,0.7
,1398,1223,1316,0.2301394208762794,1e-05
,1155,3592,2607,0.726897757783532,0.4
,3143,1803,924,0.4500278694480657,0.2
,3182,3075,2775,0.5723040923271328,0.8
,1116,2320,707,0.3579768339488655,0.001
,1359,4995,4419,0.8562889304310082,0.01
,4345,393,1407,0.0730178642123937,1e-09
,4692,4308,460,0.2195253797844052,0.7
,2105,1078,3706,0.9407714583054184,0.2
,456,3718,2416,0.4450177039969712,0.4
,2748,1680,4094,0.7221009071040898,1e-06
,2849,4526,2055,0.8996974352430552,0.01
,199,237,3811,0.1865814393889158,1e-07
1.21,2320,2606,99,0.6849263904206455,0.1
,4635,2165,3423,0.4003792820386588,1e-05
,3810,3250,4702,0.2973867976106703,0.5
,1738,1523,1768,0.5199089182950555,0.3
,711,3839,3059,0.0241223094370216,1e-10
,3743,921,1068,0.7999942500200122,1e-11
,3471,4043,4059,0.4832956866621971,1e-05
,827,730,1991,0.6975202731788158,0.0001
,1695,3363,3203,0.1973779436890035,1e-11
,4009,1397,191,0.9805156435612588,0.9
,4443,2795,1686,0.816609827818349,0.4
,2355,1968,4932,0.0952230067569762,0.001
,81,4644,1142,0.5969490839168429,0.5
,3124,126,2820,0.3197553568705916,0.2
,2551,3519,800,0.0623398586176335,1e-06
,496,1867,2556,0.7753531826101243,1e-11
,1992,4199,1344,0.2751779688280076,0.1
,4962,1199,4668,0.5595917108636349,0.01
,4068,4801,3467,0.6451858951207249,0.0001
,1480,594,533,0.4225230318959802,1e-09
,1078,2952,4323,0.9242819933481514,0.6
,3376,2436,2333,0.1482995288260281,1e-10
4.11,3335,4886,14,0.334264854684472,1e-12
,963,343,3332,0.6106361658424138,0.7
,1521,2988,2120,0.1124111262951046,1e-06
,4184,2254,3882,0.8334630740974098,0.4
,4852,3669,2993,0.9989602367747576,1e-09
,1946,1571,997,0.2149391484428197,0.6
,607,4241,4787,0.7108494981601833,1e-08
,2597,991,1859,0.4962290658131242,0.001
,3000,2520,4524,0.1314687829129397,0.2
,49,2097,1518,0.9070551636628806,0.6
,2479,4418,2730,0.4088591939043253,0.1
,4475,187,655,0.6306389066111296,1e-10
,3972,3772,2461,0.5466360692884772,0.7
,1576,835,4145,0.2618872160520404,0.5
,864,3199,355,0.7577684959806502,1e-05
,3589,1415,3596,0.0439329940415918,0.0001
,3632,3315,1278,0.7349957694355397,0.6
,665,1292,4597,0.4584910919312387,0.4
,1848,3973,885,0.9587824026942252,1e-05
,3856,641,2647,0.2376277830302715,0.001
,4594,4539,4239,0.0897878011390566,1e-11
,2204,77,2242,0.8736983655318618,0.0001
,240,2706,3532,0.3720669594425707,0.1
,2964,1898,605,0.5865466492492705,0.7
,2710,4130,3249,0.7818543263357132,0.0001
0.1,337,1109,243,0.0061345792394131,1e-07
,2143,3472,3955,0.5063968499563634,1e-09
,4812,1760,1881,0.2845144653879105,0.8
,4222,2862,1246,0.3861744834966957,0.3
,1327,2367,2930,0.6708128127939998,1e-06
,1240,4694,1639,0.1692104467507451,0.01
,3214,547,4880,0.882905206149444,1e-08
,3207,4707,3328,0.4986920351739972,0.9
1.23,1248,535,8,0.7133128541763872,0.3
,1315,2855,3876,0.2125294482894241,0.6
,4233,2375,2116,0.9965502094514668,0.8
,4824,3460,1012,0.8320355007909238,0.001
,2130,1772,3007,0.1109834042750298,0.8
,344,4137,1873,0.6121322961132973,0.5
,2704,1102,4803,0.3357610741835087,1e-05
,2951,2699,1512,0.0463350949306041,1e-10
,253,1905,4519,0.7601709240395575,0.2
,2198,4551,651,0.2594166176840663,1e-08
,4601,66,2724,0.5441650842651725,0.01
,3864,3980,4159,0.6291503756046294,1e-09
,1840,634,2477,0.4073705736696719,1e-11
,677,3303,3611,0.9084903659764676,0.2
,3621,1304,369,0.1329041339401155,0.1
,3583,3192,4602,0.5879743694104254,0.001
,871,1422,1283,0.3734945308901369,1e-06
,1563,3784,2651,0.8722021478917449,1e-09
,3984,823,890,0.088291672727093,1e-05
,4487,4426,2228,0.2351644288729876,0.4
,2467,179,4223,0.956319435192272,1e-10
,57,2507,589,0.4609011173956096,0.5
,2992,2109,3518,0.7374054677300154,1e-06
,2585,4253,248,0.8843938245251775,0.4
,618,978,3255,0.1706989758983254,1e-10
,1938,3661,1886,0.669377463625744,0.8
,4860,1578,3960,0.3847392830420285,0.3
,4191,2976,2914,0.282112039187923,0.7
,1514,2266,1232,0.5039947509262711,0.0001
,976,4893,4866,0.0086055624037981,0.001
,3322,336,1624,0.7843249228447676,0.1
,3370,2964,721,0.7196909690089524,1e-11
,1085,2424,2790,0.4426079146154224,0.3
,1467,4794,1422,0.9432346656080334,0.7
,4081,601,4433,0.221988497858867,0.9
,4974,4187,3701,0.0745142324250191,0.6
,1980,1211,456,0.857784911988303,1e-05
,504,3526,4090,0.3565490227006375,1e-12
,2543,1860,2411,0.5708766082488,0.8
,3112,4637,3826,0.7975234137102961,0.6
,92,133,2069,0.0216515623554587,0.2
,2347,2807,3437,0.5223112571258098,1e-05
0.1499999999999999,4451,1956,114,0.2997889877278357,1e-09
,2267,3424,4841,0.8250272418688983,1e-09
,4686,1346,1835,0.1033663416635245,0.2
0.7,3783,2743,48,0.1889605259206146,0.7
,1765,2029,3288,0.9723723049368708,1e-08
,758,4662,2154,0.4760965417660772,0.0001
,3696,99,3838,0.6901079027391969,1e-10
,3497,4470,1192,0.0303468561116605,0.01
,801,303,2954,0.8064320222381502,0.001
,1650,2618,1586,0.3067788136005401,0.3
,638,2036,499,0.0377008332312107,1e-05
,1802,4401,4367,0.5375105183068662,0.3
,3903,213,2299,0.2524875859264284,1e-12
,4561,3798,824,0.4179847486037761,0.6
,2236,818,2502,0.6400385404545814,0.01
,292,3138,1368,0.1379141655489802,0.8
,2912,1466,4615,0.913287320755422,0.001
,2665,4869,1651,0.7046173410676418,0.8
,383,370,4976,0.4897836831770837,0.001
,2169,3039,1107,0.9895606029313057,0.5
,4785,2192,2863,0.2058135937433689,0.7
,4272,3607,4006,0.1218107564207166,1e-08
,1276,1622,2015,0.8425886250790208,1e-10
,1209,4268,3150,0.3404970154948532,0.2
0.1799999999999999,3245,973,216,0.617081552196294,0.7
,3269,2790,3932,0.2626760077979415,0.1
,1186,1983,1942,0.5390169218983502,0.01
,1255,4610,3232,0.0437476522959768,0.001
0.78,4293,150,298,0.7647689650990069,1e-11
,4796,4048,1578,0.9117485496513544,1e-07
,2158,715,4903,0.1277580963186919,0.6
,369,3398,1191,0.6265603323411196,0.4
,2678,1373,2947,0.4119702970515936,0.5
,2899,4767,907,0.2157264827955514,0.3
0.57,1880,3854,69,0.5926962684411555,1e-10
,4958,3290,4346,0.1820179398488253,1e-05
,1996,1326,2271,0.9032944154273718,1e-11
,522,3959,3484,0.4045867909900844,0.5
,2525,646,478,0.6817006290964782,0.9
,3052,2877,3142,0.9400987821295856,0.3
,152,2363,214,0.2270131833329796,0.4
,2409,4719,4004,0.7224023644197732,0.001
,4389,513,2008,0.4378858910370618,0.6
,4041,4115,1119,0.3534109847340732,1e-05
,1663,1114,2881,0.5759024704191834,0.0001
,812,3448,1669,0.0772239752560854,1e-11
,3486,1794,4987,0.8530655187815427,0.7
,3677,3634,121,0.4291599260326474,1e-12
,776,1595,3361,0.6434149096067994,1e-07
,4428,4280,3899,0.5690042465403676,1e-08
,2370,952,2142,0.3467255997434258,0.6
,113,3629,3354,0.8444613622892648,1e-12
0.44,3091,1610,31,0.0683460667897015,0.001
,2564,4379,3618,0.3098555908631533,1e-08
0.23,484,225,373,0.523939494324848,1e-11
,1957,2559,4163,0.0275765478126704,0.01
,4997,2058,2484,0.8110910879187286,0.4
,4094,3160,638,0.8965484631098806,0.3
,1453,1454,2708,0.17505843481794,0.1
,1074,3810,1496,0.6727614617850631,1e-09
,3380,796,4506,0.395922089478001,1e-07
,2938,1039,2798,0.8380518595948814,1e-06
,330,2125,3081,0.2576356218867004,1e-09
,2119,4487,1791,0.7539113924931735,1e-07
,4836,276,4720,0.0331029185783118,0.6
,4254,3879,3401,0.1346565692927688,1e-08
0.4,1294,882,81,0.9184337078537792,0.8
0.4,1857,445,270,0.6047381142750382,0.7
,3962,561,1847,0.8918641477208584,1e-08
0.26,4465,4144,21,0.8077394842263311,1e-05
,2489,1242,3344,0.031911324923858,1e-08
,78,3574,2132,0.527667967993766,0.7
,2970,1824,3889,0.3051591720469296,0.1
,2607,4670,2493,0.0652407309412956,0.8
,596,93,4172,0.8485327360332012,1e-09
,1916,2769,382,0.3501849631611257,0.3
,4882,2001,3627,0.5645636169556528,0.7
,4212,3418,4497,0.7299389534611254,0.5
,1492,1355,1486,0.4528348114807158,0.9
,954,3988,2698,0.9486242421790956,0.4
,3344,772,628,0.2273267682418227,1e-06
,3387,3146,1717,0.2923187091462314,1e-09
,1068,1460,4959,0.514248682063073,1e-11
,1450,3824,1169,0.0139526384901255,0.001
,4098,790,2851,0.7896895173918455,0.9
,4991,4395,4032,0.8751618754770607,1e-08
,1963,222,1959,0.1614195277299732,0.6
,487,2543,3171,0.6630556666292249,0.01
0.13,2561,2061,164,0.3784002055265009,0.5
,3095,4293,3455,0.245399205699563,0.7
,110,946,526,0.966544307693839,0.4
,2364,3616,4316,0.4662772521171718,1e-06
,4434,1616,2321,0.7427419554088264,0.1
,3999,3011,807,0.5787143134940415,0.001
,1705,2218,2568,0.3642441413570195,0.5
,857,4863,1356,0.8658512922599911,0.0001
,3441,378,4676,0.0819807020798325,0.9
,3713,4737,433,0.6384103144090622,0.6
,741,492,3675,0.4166210840325802,1e-05
,1748,2820,2384,0.9148413387201724,1e-09
,3799,2422,4067,0.1392149837575852,0.7
,4626,3505,2807,0.0361006731577217,0.8
,2329,1734,734,0.7499456927664578,0.01
,228,4097,4446,0.2540401279088109,0.2
,2820,1135,1439,0.5388289553578943,1e-11
,2757,2664,4710,0.8412673327270895,0.001
,447,1953,1781,0.1202629732731729,1e-07
,2077,4582,3071,0.6184542102217673,1e-12
,4721,23,1076,0.3421000308692455,0.4
,4375,3940,2043,0.4884857202693819,0.6
,1329,667,3803,0.7030585642680525,0.5
0.35,1106,3348,91,0.2071820171494036,0.7
,3192,1266,3411,0.9911859736759216,0.01
,3153,2538,309,0.1115675605461001,1e-11
,1144,2076,3243,0.8323588431701064,0.8
,1368,4439,1952,0.3351103239674121,0.6
,4336,168,3942,0.6117384932357817,0.4
,4761,3751,2937,0.7138860539738088,1e-06
,2038,853,1181,0.4990387441758066,0.001
,408,3181,4893,0.9959217774271965,0.2
,2796,1436,1568,0.2121313736140728,1e-08
,2859,4907,4551,0.4077734071798622,1e-12
,189,325,1304,0.6297759523279965,0.3
,2289,3006,2595,0.1325602802392095,0.1
,4664,2233,917,0.9079124073442072,0.7
,3761,3650,2216,0.7605599680822343,1e-10
,1787,1591,4285,0.046988700447604,1e-09
,781,4220,572,0.5438388865850866,0.9
,3674,1009,3584,0.2588372202478348,1e-05
,3480,4112,1524,0.957696855770424,0.8
,818,1130,4458,0.2367645926643162,0.5
,1667,3451,668,0.7360870269611478,1e-07
,4038,1778,2658,0.4593485716953873,1e-09
,4395,2883,4211,0.3748581917434931,0.2
,2403,2349,2455,0.5896025917381048,1e-09
,148,4713,3667,0.0869908582363277,0.1
0.6,3055,527,343,0.8706481336448341,0.6
0.47,527,1310,59,0.283409998377785,1e-07
,2002,3954,3849,0.7826995558179914,0.1
,4952,662,2172,0.0072371427156031,1e-12
,4137,4557,951,0.1722467627637088,1e-12
,1411,57,3020,0.8857151205949485,1e-11
,1028,2727,1808,0.3831362639497965,1e-08
,3425,1880,4820,0.6680048018824309,0.9
,3305,4505,2530,0.8573801935333759,0.5
,992,255,846,0.0738753495533019,1e-06
,1531,2587,4636,0.5712185398265718,1e-05
,4173,2185,1396,0.3571136380061507,0.7
,4921,3268,487,0.4422207555174827,0.01
,1877,1502,3493,0.7190506696403026,0.8
,558,3860,2281,0.222316617662087,1e-11
,2647,903,4355,0.9438274063710124,1e-07
,3009,3057,1998,0.6857716180440038,0.001
,39,2341,3994,0.4014818436559289,0.3
,2450,4974,204,0.8988541111536325,0.0001
,4504,411,3132,0.1854769742377102,0.8
,3924,4328,4997,0.0210840917490422,0.6
,1624,1060,1679,0.7971862409673631,0.9
,933,3736,2891,0.3004231117647141,0.01
,3522,1659,1129,0.5227188308816402,1e-10
,3643,3540,3765,0.198223407395184,0.5
,655,1848,2081,0.9816179653778672,1e-06
,1819,4217,3371,0.4824521264899522,1e-07
0.6199999999999999,3886,1178,131,0.6964160478282719,0.2
,309,2931,1036,0.8196463780552148,1e-08
,2895,2455,3110,0.0980326795428991,0.01
,2682,4062,772,0.2762694680131971,0.7
,366,709,2769,0.5604489564038811,0.001
,2152,3384,1478,0.0612540700342506,0.8
,4803,1379,4406,0.7744902264680713,1e-11
,4289,2774,3713,0.9214848087858408,1e-12
,1259,1986,395,0.1452495311629027,0.0001
,1191,4626,4107,0.6479773690812289,1e-10
,3262,147,2345,0.4255787401609122,0.3
,3252,3604,3640,0.694907261101529,1e-08
,1203,1638,321,0.472265128551051,1e-09
,1272,4271,4190,0.9681706859730184,0.001
,4276,958,2428,0.192178971465677,0.01
,4779,4875,699,0.1081911319084465,0.9
,2175,357,2695,0.8211837252266704,1e-07
,386,3033,1561,0.3229634631033986,1e-05
,2661,2206,4489,0.607386455124244,1e-06
,2916,3802,1825,0.7727097139898687,0.2
,289,802,4831,0.0513397570494562,0.3
,2230,3134,963,0.5472162967324256,0.8
,4568,1482,3037,0.2700094531476497,1e-12
,3899,2565,3848,0.4355216135904192,0.001
,1805,2049,2164,0.6497293359860777,1e-09
,644,4407,3298,0.1515380916018038,1e-05
2.16,3654,200,58,0.9346889080125838,0.0001
,3540,4609,4914,0.3470489384047686,1e-07
0.1499999999999999,2013,2294,142,0.0851189649756997,0.4
,1759,4658,489,0.838616471182555,1e-11
,3789,115,3501,0.1248016404323279,0.3
,4683,4010,4624,0.210380841795355,1e-09
,2272,760,1378,0.9859765320159494,0.01
,173,3430,2512,0.4858370169308036,1e-10
,2875,1333,834,0.7075960584487765,0.0001
,2780,4815,2853,0.9181008403692394,0.1
,424,583,1097,0.1340666949842125,1e-11
,2056,2904,4966,0.6358227602392434,0.9
,4742,2481,1641,0.4212192514985799,1e-07
,4308,3586,226,0.257298452861607,0.5
,1396,1802,3160,0.5336828210726379,0.2
5.76,1357,3069,18,0.4103615487683564,0.8
,3464,3367,881,0.7877871713060886,0.5
,834,1406,2641,0.0041601442415267,0.3
,1685,4035,1273,0.5008942036554216,1e-08
,4019,726,4593,0.2861805278882384,1e-06
,4444,4643,3528,0.3882212453484535,0.6
,2353,120,599,0.6649294522702693,0.1
,96,2801,4233,0.1675862694326788,0.3
,3108,1969,2238,0.888487808311358,0.9
,2547,4190,3950,0.741111335074529,0.01
,501,1196,1876,0.4562120729144662,1e-09
,1974,3523,3245,0.9529752095527946,0.3
,4980,1875,238,0.2394766033776104,1e-07
,4077,2958,1634,0.0920173208378255,1e-06
0.2899999999999999,2997,4421,104,0.5743546761181205,1e-11
,875,3778,4707,0.4395112654995173,1e-07
,3579,836,1774,0.7237707915436477,1e-08
,3615,3967,3198,0.0561062552854418,1e-05
1.34,683,640,187,0.7777502021417022,1e-10
,1844,3316,4056,0.2808671614546328,0.2
,3860,1298,1986,0.5578609282094985,0.0001
,4606,2715,1136,0.6428307607714085,0.9
,2191,1902,2815,0.4288365910891443,0.7
,249,4535,1681,0.9260851028561592,1e-06
,2955,69,4926,0.1426598206460475,0.01
,2701,3473,1339,0.4772448411770164,1e-05
,348,1766,4662,0.6996127458699047,1e-12
,2136,4124,794,0.2027625522967428,0.3
,4818,1108,2551,0.9789675815757364,1e-07
0.19,236,62,108,0.4409389782249927,1e-10
,3852,3309,1059,0.0761336694974452,0.0001
,1852,1305,3049,0.8522051837164908,1e-05
,672,3979,1759,0.3544993869587779,1e-09
,3626,628,4693,0.5767647090181707,1e-08
,3586,3785,181,0.1450622561406344,0.1
,868,829,3194,0.9284872111808508,0.4
,1582,3186,1982,0.4263655986301601,0.001
,3966,1421,4050,0.6403601549677551,0.7
,4479,2504,2829,0.5563723154105245,0.2
,2475,2101,1151,0.2793786378838121,0.9
,42,4434,4942,0.7791855457331985,1e-09
,3005,183,1695,0.0575414501633495,0.1
,2591,3655,4658,0.3167617699895053,0.8
0.54,4064,2430,4,0.5420697748623788,0.8
,2361,4631,1508,0.2187677918672561,1e-07
,4437,132,4514,0.994150316029787,0.5
,4013,4027,3606,0.8302295173928141,0.1
,1692,733,365,0.1166278527006506,0.01
,821,3379,4156,0.6144826902169734,0.6
,3477,1394,2472,0.3294503888804465,1e-09
,3747,3253,2657,0.8860170537941157,0.1
,708,1507,895,0.1651154256872832,1e-09
,1732,3836,4607,0.6673316498231143,0.0001
,3816,937,1288,0.3906235916148871,0.2
,4631,4520,594,0.2876156335379928,0.001
,2323,251,3522,0.5023296364750713,0.5
,205,2612,2232,0.0026717693842947,0.7
,2842,2151,4229,0.7862984097935259,0.6
,2754,4304,1890,0.5899021752625703,1e-12
,450,1094,3965,0.3677282525748014,0.2
,2102,3722,253,0.8699735836777835,0.9
,4697,1664,3259,0.09448053557612,0.5
,4339,3081,4870,0.2409725774992257,1e-11
,1365,2307,1630,0.9544715703297406,0.3
,1119,4989,2920,0.4547845962718128,1e-08
,3178,406,1236,0.7396835312619804,1e-06
,3139,4178,3089,0.3629618584383279,0.01
,1159,1217,1019,0.584861553268507,1e-07
,1404,3578,4731,0.0836227231696248,1e-09
