timestamp,ram_usage_mb,cpu_usage_percent
1740387579,615.7109375,0.0
1740387579,615.7109375,0.0
1740387579,615.7109375,29.9
1740387579,615.7109375,0.0
1740387579,615.7109375,0.0
1740387579,615.7109375,0.0
1740387580,615.7109375,30.9
1740387580,615.7109375,0.0
1740387580,615.7109375,0.0
1740387580,615.7109375,0.0
1740387581,615.7109375,36.1
1740387581,615.7109375,0.0
1740387581,615.7109375,50.0
1740387581,615.7109375,0.0
1740387581,615.7109375,36.8
1740387581,615.7109375,0.0
1740387581,615.7109375,0.0
1740387581,615.7109375,100.0
1740387582,615.7109375,33.3
1740387582,615.7109375,0.0
1740387582,615.7109375,0.0
1740387582,615.7109375,0.0
1740387582,615.7109375,30.4
1740387582,615.7109375,0.0
1740387582,615.7109375,0.0
1740387582,615.7109375,0.0
1740387583,615.7109375,37.8
1740387583,615.7109375,0.0
1740387583,615.7109375,0.0
1740387583,615.7109375,100.0
1740387583,615.7109375,35.4
1740387583,615.7109375,0.0
1740387583,615.7109375,0.0
1740387583,615.7109375,0.0
1740387584,615.7109375,28.4
1740387584,615.7109375,0.0
1740387584,615.7109375,0.0
1740387584,615.7109375,0.0
1740387585,615.7109375,29.4
1740387585,615.7109375,0.0
1740387585,615.7109375,0.0
1740387585,615.7109375,0.0
1740387585,615.7109375,28.6
1740387585,615.7109375,0.0
1740387585,615.7109375,0.0
1740387585,615.7109375,0.0
1740387586,615.7109375,29.5
1740387586,615.7109375,0.0
1740387586,615.7109375,0.0
1740387586,615.7109375,0.0
1740387586,615.7109375,32.4
1740387586,615.7109375,0.0
1740387586,615.7109375,0.0
1740387586,615.7109375,100.0
1740387587,615.7109375,32.2
1740387587,615.7109375,0.0
1740387587,615.7109375,0.0
1740387587,615.7109375,0.0
1740387587,615.7109375,27.5
1740387587,615.7109375,0.0
1740387587,615.7109375,0.0
1740387587,615.7109375,0.0
1740387588,615.7109375,32.4
1740387588,615.7109375,0.0
1740387588,615.7109375,0.0
1740387588,615.7109375,0.0
1740387589,615.7109375,29.0
1740387589,615.7109375,0.0
1740387589,615.7109375,0.0
1740387589,615.7109375,0.0
1740387589,615.7109375,29.6
1740387589,615.7109375,0.0
1740387589,615.7109375,0.0
1740387589,615.7109375,0.0
1740387590,615.7109375,35.8
1740387590,615.7109375,0.0
1740387590,615.7109375,0.0
1740387590,615.7109375,0.0
1740387591,615.7109375,32.3
1740387591,615.7109375,0.0
1740387591,615.7109375,0.0
1740387591,615.7109375,0.0
1740387591,615.7109375,29.9
1740387591,615.7109375,0.0
1740387591,615.7109375,0.0
1740387591,615.7109375,0.0
