trial_index,arm_name,trial_status,generation_method,result,n_samples,confidence,feature_proportion,n_clusters
95,51_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,2
96,96_0,FAILED,BoTorch,,159,0.100000000000000005551115123126,0.000000000000000000000000000000,4
97,89_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,1
98,72_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,1
99,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
100,100_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,3
101,101_0,COMPLETED,BoTorch,0.138771009456343769050690184486,234,0.050000000000000002775557561563,0.175475158236785500065479936893,4
102,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
103,80_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,1
104,104_0,FAILED,BoTorch,,202,0.250000000000000000000000000000,0.000000000000000000000000000000,4
105,105_0,COMPLETED,BoTorch,0.147191499314999835190675980812,188,0.025000000000000001387778780781,0.004042800902083506023321213263,1
106,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
107,107_0,FAILED,BoTorch,,147,0.050000000000000002775557561563,0.000000000000000000000000000000,4
108,108_0,COMPLETED,BoTorch,0.140241253717378944187998968118,244,0.050000000000000002775557561563,0.200000000000000011102230246252,4
109,109_0,COMPLETED,BoTorch,0.143582717947004390168785903370,122,0.025000000000000001387778780781,0.041572763889605963971707325300,1
110,110_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.067136852059949556070783671657,3
111,111_0,FAILED,BoTorch,,237,0.050000000000000002775557561563,0.000000000000000000000000000000,1
112,72_0,RUNNING,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,1
113,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
114,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
115,89_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,1
116,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
117,117_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,4
118,80_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,1
119,119_0,FAILED,BoTorch,,218,0.250000000000000000000000000000,0.000000000000000000000000000000,4
120,120_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,2
121,121_0,FAILED,BoTorch,,243,0.050000000000000002775557561563,0.000000000000000000000000000000,4
122,122_0,COMPLETED,BoTorch,0.138771009456343769050690184486,129,0.050000000000000002775557561563,0.036127454432549027663057472637,4
123,123_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.039719291394063001299219450857,2
124,124_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,3
125,125_0,FAILED,BoTorch,,145,0.025000000000000001387778780781,0.000000000000000000000000000000,1
126,51_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,2
127,127_0,FAILED,BoTorch,,237,0.250000000000000000000000000000,0.000000000000000000000000000000,4
128,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
129,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
130,117_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,4
131,131_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.100000000000000005551115123126,0.043238745153325715275816065741,1
132,132_0,COMPLETED,BoTorch,0.138771009456343769050690184486,214,0.100000000000000005551115123126,0.000015111002856411186236217960,2
133,133_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.154213524822594205687664725701,4
134,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
135,51_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,2
136,136_0,FAILED,BoTorch,,212,0.250000000000000000000000000000,0.000000000000000000000000000000,4
137,137_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.158338577767422300501820586760,1
138,138_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.090043304306949567550333313193,1
139,139_0,COMPLETED,BoTorch,0.150232231763958973269623697888,453,0.001000000000000000020816681712,0.200000000000000011102230246252,4
140,140_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.027986174860490892896125458833,4
141,141_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.100000000000000005551115123126,0.032365663055612003962124845202,2
142,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
143,143_0,FAILED,BoTorch,,214,0.250000000000000000000000000000,0.000000000000000000000000000000,4
144,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
145,51_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,2
146,146_0,RUNNING,BoTorch,,189,0.100000000000000005551115123126,0.007938523022295931874658947436,2
147,55_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,2
148,148_0,FAILED,BoTorch,,180,0.250000000000000000000000000000,0.000000000000000000000000000000,3
149,149_0,COMPLETED,BoTorch,0.153774183847361911592344085875,465,0.001000000000000000020816681712,0.200000000000000011102230246252,1
150,150_0,FAILED,BoTorch,,144,0.100000000000000005551115123126,0.000000000000000000000000000000,4
151,151_0,FAILED,BoTorch,,193,0.100000000000000005551115123126,0.000000000000000000000000000000,4
152,117_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,4
153,153_0,COMPLETED,BoTorch,0.138771009456343769050690184486,261,0.050000000000000002775557561563,0.119062971989340224410192092819,4
154,154_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,3
155,72_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,1
156,156_0,COMPLETED,BoTorch,0.138771009456343769050690184486,237,0.050000000000000002775557561563,0.105060604394610915268692963309,4
157,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
158,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
159,159_0,FAILED,BoTorch,,234,0.250000000000000000000000000000,0.000000000000000000000000000000,4
160,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
161,161_0,FAILED,BoTorch,,188,0.250000000000000000000000000000,0.000000000000000000000000000000,3
162,55_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,2
163,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
164,164_0,FAILED,BoTorch,,182,0.250000000000000000000000000000,0.000000000000000000000000000000,4
165,165_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.250000000000000000000000000000,0.161023734877542928911609010356,4
166,166_0,FAILED,BoTorch,,193,0.250000000000000000000000000000,0.000000000000000000000000000000,4
167,117_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,4
168,51_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,2
169,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
170,170_0,FAILED,BoTorch,,284,0.100000000000000005551115123126,0.000000000000000000000000000000,4
171,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
172,172_0,FAILED,BoTorch,,190,0.100000000000000005551115123126,0.000000000000000000000000000000,4
173,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
174,56_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,4
175,175_0,COMPLETED,BoTorch,0.138771009456343769050690184486,221,0.100000000000000005551115123126,0.165279996890492220096291475784,4
176,176_0,FAILED,BoTorch,,194,0.250000000000000000000000000000,0.000000000000000000000000000000,4
177,124_0,RUNNING,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,3
178,178_0,RUNNING,BoTorch,,275,0.100000000000000005551115123126,0.000000000000000000000000000000,4
179,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
180,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
181,51_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,2
182,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
183,183_0,FAILED,BoTorch,,229,0.250000000000000000000000000000,0.000000000000000000000000000000,4
184,184_0,FAILED,BoTorch,,256,0.050000000000000002775557561563,0.000000000000000000000000000000,4
185,185_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.070648251435837305933773677680,4
186,186_0,FAILED,BoTorch,,168,0.100000000000000005551115123126,0.000000000000000000000000000000,4
187,121_0,FAILED,BoTorch,,243,0.050000000000000002775557561563,0.000000000000000000000000000000,4
188,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
189,189_0,FAILED,BoTorch,,330,0.100000000000000005551115123126,0.000000000000000000000000000000,4
190,190_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.100000000000000005551115123126,0.200000000000000011102230246252,4
191,191_0,FAILED,BoTorch,,267,0.100000000000000005551115123126,0.000000000000000000000000000000,4
192,192_0,FAILED,BoTorch,,363,0.100000000000000005551115123126,0.000000000000000000000000000000,4
193,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
194,194_0,FAILED,BoTorch,,196,0.250000000000000000000000000000,0.000000000000000000000000000000,4
195,72_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,1
196,56_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,4
197,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
198,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
199,55_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,2
200,44_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,1
201,201_0,COMPLETED,BoTorch,0.138771009456343769050690184486,235,0.250000000000000000000000000000,0.031563981652393567622905123926,4
202,202_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.100000000000000005551115123126,0.109907447053898016386952463108,4
203,203_0,COMPLETED,BoTorch,0.138771009456343769050690184486,209,0.250000000000000000000000000000,0.200000000000000011102230246252,1
204,204_0,FAILED,BoTorch,,290,0.050000000000000002775557561563,0.000000000000000000000000000000,4
205,205_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.100000000000000005551115123126,0.090350190629830573474379207255,2
206,206_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.100000000000000005551115123126,0.032395233983400703592359093363,2
207,207_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.146195762535158285677638900779,3
208,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
209,51_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,2
210,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
211,51_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,2
212,212_0,FAILED,BoTorch,,195,0.250000000000000000000000000000,0.000000000000000000000000000000,4
213,55_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,2
214,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
215,215_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,4
216,216_0,COMPLETED,BoTorch,0.144618571858188271761491705547,265,0.050000000000000002775557561563,0.024859450776028992752264556998,4
217,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
218,218_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.049326695176117978103302874615,1
219,219_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.158533032738262913419191590947,1
220,220_0,FAILED,BoTorch,,277,0.050000000000000002775557561563,0.000000000000000000000000000000,4
221,221_0,COMPLETED,BoTorch,0.143148327597153068868607306285,190,0.100000000000000005551115123126,0.047225843412135988519384710571,2
222,222_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.250000000000000000000000000000,0.067792007183823360660923640353,4
223,56_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,4
224,44_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,1
225,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
226,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
227,227_0,FAILED,BoTorch,,192,0.250000000000000000000000000000,0.000000000000000000000000000000,4
228,228_0,FAILED,BoTorch,,158,0.250000000000000000000000000000,0.000000000000000000000000000000,3
229,229_0,FAILED,BoTorch,,181,0.100000000000000005551115123126,0.000000000000000000000000000000,4
230,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
231,55_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,2
232,56_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,4
233,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
234,234_0,COMPLETED,BoTorch,0.144184181508336950461313108462,329,0.250000000000000000000000000000,0.200000000000000011102230246252,4
235,235_0,COMPLETED,BoTorch,0.138771009456343769050690184486,263,0.100000000000000005551115123126,0.160777706330387848421281660194,4
236,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
237,127_0,FAILED,BoTorch,,237,0.250000000000000000000000000000,0.000000000000000000000000000000,4
238,238_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.200000000000000011102230246252,4
239,239_0,COMPLETED,BoTorch,0.138771009456343769050690184486,160,0.050000000000000002775557561563,0.153581548437536907769640492916,4
240,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
241,241_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.250000000000000000000000000000,0.155042512477227889533537563693,1
242,242_0,FAILED,BoTorch,,194,0.100000000000000005551115123126,0.000000000000000000000000000000,4
243,212_0,FAILED,BoTorch,,195,0.250000000000000000000000000000,0.000000000000000000000000000000,4
244,244_0,FAILED,BoTorch,,304,0.250000000000000000000000000000,0.000000000000000000000000000000,4
245,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
246,246_0,FAILED,BoTorch,,195,0.250000000000000000000000000000,0.000000000000000000000000000000,3
247,247_0,FAILED,BoTorch,,268,0.250000000000000000000000000000,0.000000000000000000000000000000,3
248,248_0,COMPLETED,BoTorch,0.138771009456343769050690184486,297,0.250000000000000000000000000000,0.057512436016535765925805634424,4
249,249_0,FAILED,BoTorch,,297,0.250000000000000000000000000000,0.000000000000000000000000000000,4
250,250_0,COMPLETED,BoTorch,0.153473452066695631446080483329,409,0.050000000000000002775557561563,0.172788252478872361717066041820,4
251,251_0,COMPLETED,BoTorch,0.138771009456343769050690184486,212,0.100000000000000005551115123126,0.200000000000000011102230246252,4
252,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
253,253_0,COMPLETED,BoTorch,0.138771009456343769050690184486,357,0.250000000000000000000000000000,0.080674870038234772207097478258,2
254,254_0,COMPLETED,BoTorch,0.138771009456343769050690184486,194,0.250000000000000000000000000000,0.155460021952084248564318613717,4
255,255_0,COMPLETED,BoTorch,0.138771009456343769050690184486,319,0.250000000000000000000000000000,0.040113792966279558649400627246,4
