start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725916808,1725916850,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.10214883128329866 n_clusters 2,100,0.025,0.10214883128329866,2,0.13877100945634377,0,None,i7163,39,-4.442628578024703e-05
1725916806,1725916850,44,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 146 confidence 0.1 feature_proportion 0.04455500846321968 n_clusters 3,146,0.1,0.04455500846321968,3,0.13877100945634377,0,None,i7186,41,-3.663533071035106e-05
1725916806,1725916853,47,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 172 confidence 0.05 feature_proportion 0.12611255751821576 n_clusters 2,172,0.05,0.12611255751821576,2,0.14067564406723027,0,None,i7186,44,1.6140971278699123e-05
1725916828,1725916866,38,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 235 confidence 0.05 feature_proportion 0.12050293061321378 n_clusters 2,235,0.05,0.12050293061321378,2,0.13877100945634377,0,None,i7163,34,-1.654820380385933e-05
1725916828,1725916867,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 198 confidence 0.1 feature_proportion 0.1361932164110706 n_clusters 4,198,0.1,0.1361932164110706,4,0.13877100945634377,0,None,i7163,35,-5.860414187343045e-05
1725916829,1725916867,38,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 189 confidence 0.1 feature_proportion 0.007934064809270404 n_clusters 2,189,0.1,0.007934064809270404,2,0.13877100945634377,0,None,i7163,35,-2.5989166230419933e-05
1725916828,1725916867,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 143 confidence 0.1 feature_proportion 0.14768638725453734 n_clusters 2,143,0.1,0.14768638725453734,2,0.14087613192100779,0,None,i7163,36,1.3408423341809022e-05
1725916828,1725916868,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 194 confidence 0.1 feature_proportion 0.03280589665187974 n_clusters 4,194,0.1,0.03280589665187974,4,0.13877100945634377,0,None,i7162,36,-4.9093820604496585e-05
1725916828,1725916869,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 222 confidence 0.025 feature_proportion 0.2 n_clusters 2,222,0.025,0.2,2,0.142480034751228,0,None,i7163,37,3.74649019685276e-05
1725916828,1725916870,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.133385668152379 n_clusters 2,100,0.025,0.133385668152379,2,0.13877100945634377,0,None,i7163,39,-5.13630787296707e-05
1725916828,1725916871,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.2 n_clusters 2,100,0.025,0.2,2,0.13877100945634377,0,None,i7163,39,-5.13630787296707e-05
1725916835,1725916872,37,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 116 confidence 0.1 feature_proportion 0.17986892643042657 n_clusters 4,116,0.1,0.17986892643042657,4,0.13877100945634377,0,None,i7162,34,-0.00012719121906316124
1725916828,1725916874,46,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.025 feature_proportion 0.1794303519168058 n_clusters 4,100,0.025,0.1794303519168058,4,0.13877100945634377,0,None,i7163,42,-6.056403916196079e-05
1725916866,1725916908,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 111 confidence 0.1 feature_proportion 0.08416871416660512 n_clusters 1,111,0.1,0.08416871416660512,1,0.13877100945634377,0,None,i7186,38,-0.00011099472484494881
1725916926,1725916929,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0 n_clusters 1,100,0.25,0,1,None,1,None,i7186
1725916908,1725916943,35,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 108 confidence 0.25 feature_proportion 0.2 n_clusters 3,108,0.25,0.2,3,0.13877100945634377,0,None,i7163,31,-7.771720174522049e-05
1725916909,1725916948,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 217 confidence 0.25 feature_proportion 0.19031655217813948 n_clusters 1,217,0.25,0.19031655217813948,1,0.13880442409864002,0,None,i7186,36,2.610518929394793e-07
1725916909,1725916949,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 191 confidence 0.25 feature_proportion 0.10876948411916043 n_clusters 4,191,0.25,0.10876948411916043,4,0.13877100945634377,0,None,i7186,36,-0.00012917338229961363
1725916925,1725916959,34,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0.021166260575822313 n_clusters 4,100,0.25,0.021166260575822313,4,0.13877100945634377,0,None,i7163,30,-0.00012091277779366217
1725916925,1725916959,34,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 270 confidence 0.25 feature_proportion 0.2 n_clusters 4,270,0.25,0.2,4,0.13877100945634377,0,None,i7163,30,-2.1657638525349907e-05
1725916925,1725916959,34,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 104 confidence 0.25 feature_proportion 0.2 n_clusters 1,104,0.25,0.2,1,0.13877100945634377,0,None,i7163,30,-0.00012823331360924128
1725916925,1725916960,35,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 312 confidence 0.25 feature_proportion 0.2 n_clusters 1,312,0.25,0.2,1,0.1391719851638988,0,None,i7163,31,4.662508227384188e-06
1725916925,1725916961,36,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 291 confidence 0.1 feature_proportion 0.2 n_clusters 1,291,0.1,0.2,1,0.14632271861529722,0,None,i7163,32,8.485066470734215e-05
1725917008,1725917011,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0 n_clusters 4,100,0.25,0,4,None,1,None,i7163
1725917008,1725917011,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0 n_clusters 2,100,0.25,0,2,None,1,None,i7163
1725917009,1725917012,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 2,100,0.1,0,2,None,1,None,i7186
1725917016,1725917019,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725916989,1725917033,44,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 286 confidence 0.1 feature_proportion 0.10656976466597623 n_clusters 4,286,0.1,0.10656976466597623,4,0.13877100945634377,0,None,i7186,41,-3.2711176142648894e-05
1725917008,1725917041,33,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0.10860090308933085 n_clusters 4,100,0.25,0.10860090308933085,4,0.13877100945634377,0,None,i7163,30,-0.00010358539111838806
1725917008,1725917046,38,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 285 confidence 0.1 feature_proportion 0.2 n_clusters 4,285,0.1,0.2,4,0.13877100945634377,0,None,i7163,34,-3.4110780677426164e-05
1725917009,1725917048,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 231 confidence 0.25 feature_proportion 0.07421708211310755 n_clusters 4,231,0.25,0.07421708211310755,4,0.13877100945634377,0,None,i7186,35,-7.823269426503959e-05
1725917015,1725917049,34,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0.038255573816375815 n_clusters 3,100,0.25,0.038255573816375815,3,0.13877100945634377,0,None,i7163,30,-8.289625545272825e-05
1725917015,1725917052,37,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 275 confidence 0.1 feature_proportion 0.09007080029527492 n_clusters 3,275,0.1,0.09007080029527492,3,0.1410766197747853,0,None,i7163,33,2.3769178540634397e-05
1725917029,1725917067,38,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 248 confidence 0.25 feature_proportion 0.129218178126091 n_clusters 3,248,0.25,0.129218178126091,3,0.13877100945634377,0,None,i7186,35,-6.0546189459879527e-05
1725917128,1725917131,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7163
1725917128,1725917131,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 226 confidence 0.25 feature_proportion 0 n_clusters 4,226,0.25,0,4,None,1,None,i7163
1725917135,1725917138,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 224 confidence 0.05 feature_proportion 0 n_clusters 1,224,0.05,0,1,None,1,None,i7162
1725917148,1725917151,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 1,100,0.1,0,1,None,1,None,i7163
1725917148,1725917151,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7163
1725917109,1725917153,44,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 164 confidence 0.25 feature_proportion 0.09815764044905922 n_clusters 1,164,0.25,0.09815764044905922,1,0.14258027867811676,0,None,i7186,40,2.8009332513036713e-05
1725917128,1725917167,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0.014111742964243305 n_clusters 1,100,0.25,0.014111742964243305,1,0.13877100945634377,0,None,i7186,35,-0.00010930353060993016
1725917128,1725917168,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0.06346300360759077 n_clusters 1,100,0.25,0.06346300360759077,1,0.13877100945634377,0,None,i7186,35,-0.00010930353060993016
1725917166,1725917169,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725917135,1725917175,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.2 n_clusters 4,100,0.05,0.2,4,0.13877100945634377,0,None,i7162,36,-9.159715541736353e-05
1725917128,1725917179,51,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.01 feature_proportion 0.2 n_clusters 4,100,0.01,0.2,4,0.1437163765161894,0,None,i7163,47,3.532405042746882e-05
1725917148,1725917183,35,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 247 confidence 0.1 feature_proportion 0.047706929963276266 n_clusters 4,247,0.1,0.047706929963276266,4,0.13877100945634377,0,None,i7163,32,-6.175741924396973e-05
1725917148,1725917183,35,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 151 confidence 0.25 feature_proportion 0.2 n_clusters 4,151,0.25,0.2,4,0.13877100945634377,0,None,i7163,32,-8.957967934740495e-05
1725917249,1725917252,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
