timestamp,ram_usage_mb,cpu_usage_percent
1725916644,479.4296875,34.1
1725916644,479.4296875,24.2
1725916646,479.4296875,29.8
1725916646,479.4296875,32.1
1725916646,479.4296875,32.0
1725916646,479.4296875,23.5
1725916649,479.5625,29.8
1725916649,479.5625,22.2
1725916649,479.5625,32.2
1725916649,479.5625,21.2
1725916651,479.6328125,29.8
1725916651,479.6328125,37.2
1725916651,479.6328125,27.3
1725916651,479.6328125,39.0
1725916653,479.6328125,29.8
1725916653,479.6328125,20.6
1725916653,479.6328125,33.6
1725916653,479.6328125,29.1
1725916655,479.6484375,29.7
1725916655,479.6484375,32.5
1725916655,479.6484375,30.4
1725916655,479.6484375,21.2
1725916657,479.6484375,29.9
1725916657,479.6484375,22.9
1725916657,479.6484375,32.5
1725916657,479.6484375,23.5
1725916659,479.6484375,29.8
1725916659,479.6484375,35.7
1725916659,479.6484375,27.7
1725916659,479.6484375,39.0
1725916660,479.6484375,29.5
1725916660,479.6484375,25.0
1725916660,479.6484375,31.6
1725916660,479.6484375,25.0
1725916662,479.6484375,29.8
1725916662,479.6484375,28.9
1725916662,479.6484375,32.2
1725916662,479.6484375,21.9
1725916664,479.6484375,29.8
1725916664,479.6484375,31.7
1725916664,479.6484375,28.2
1725916664,479.6484375,37.2
1725916666,479.68359375,29.8
1725916666,479.68359375,36.4
1725916666,479.68359375,27.2
1725916666,479.68359375,34.1
1725916667,479.68359375,29.7
1725916667,479.68359375,20.6
1725916667,479.68359375,31.1
1725916667,479.68359375,23.5
1725916669,479.68359375,29.8
1725916669,479.68359375,35.7
1725916669,479.68359375,29.9
1725916669,479.68359375,26.5
1725916671,479.68359375,29.9
1725916671,479.68359375,24.3
1725916671,479.68359375,30.6
1725916671,479.68359375,39.5
1725916673,479.68359375,29.7
1725916673,479.68359375,26.8
1725916673,479.68359375,29.0
1725916673,479.68359375,37.2
1725916675,479.68359375,29.8
1725916675,479.68359375,34.9
1725916675,479.68359375,29.2
1725916675,479.68359375,33.3
1725916676,479.68359375,29.8
1725916676,479.68359375,28.2
1725916676,479.68359375,30.5
1725916676,479.68359375,21.9
1725916678,479.68359375,29.7
1725916678,479.68359375,22.9
1725916678,479.68359375,31.7
1725916678,479.68359375,24.2
1725916680,479.68359375,29.6
1725916680,479.68359375,25.0
1725916680,479.68359375,31.7
1725916680,479.68359375,23.5
1725916681,479.68359375,29.8
1725916681,479.68359375,28.9
1725916681,479.68359375,32.0
1725916681,479.68359375,21.2
1725916683,479.7109375,30.0
1725916683,479.7109375,35.7
1725916683,479.7109375,31.5
1725916683,479.7109375,21.2
1725916685,479.75390625,29.7
1725916685,479.75390625,24.3
1725916685,479.75390625,30.0
1725916685,479.75390625,21.1
1725916687,479.75390625,29.7
1725916687,479.75390625,24.3
1725916687,479.75390625,30.0
1725916687,479.75390625,31.6
1725916688,479.75390625,29.9
1725916688,479.75390625,36.4
1725916688,479.75390625,31.7
1725916688,479.75390625,24.2
1725916690,479.75390625,29.9
1725916690,479.75390625,22.2
1725916690,479.75390625,30.2
1725916690,479.75390625,35.0
1725916692,479.75390625,29.7
1725916692,479.75390625,36.4
1725916692,479.75390625,30.4
1725916692,479.75390625,22.2
1725916694,479.75390625,29.7
1725916694,479.75390625,33.3
1725916694,479.75390625,31.5
1725916694,479.75390625,25.7
1725916830,528.8828125,30.6
1725916830,528.8828125,20.0
1725916830,528.8828125,29.5
1725916830,528.8828125,36.6
1725916831,528.8828125,31.0
1725916831,528.8828125,36.4
1725916831,528.8828125,31.0
1725916831,528.8828125,25.7
1725916833,528.8828125,31.0
1725916833,528.8828125,37.2
1725916833,528.8828125,32.3
1725916833,528.8828125,22.9
1725916834,528.8828125,30.8
1725916834,528.8828125,22.9
1725916834,528.8828125,32.8
1725916834,528.8828125,38.1
1725916835,528.8828125,31.1
1725916835,528.8828125,35.6
1725916835,528.8828125,28.7
1725916835,528.8828125,39.0
1725916837,528.8828125,31.3
1725916837,528.8828125,38.6
1725916837,528.8828125,31.5
1725916837,528.8828125,24.2
1725916838,528.8828125,30.9
1725916838,528.8828125,30.9
1725916838,528.8828125,34.3
1725916838,528.8828125,26.5
1725916839,528.8828125,31.1
1725916839,528.8828125,25.0
1725916839,528.8828125,30.7
1725916839,528.8828125,37.2
1725916853,532.875,31.0
1725916853,532.875,22.9
1725916853,532.875,29.2
1725916853,532.875,35.7
1725916921,537.86328125,30.6
1725916921,537.86328125,36.6
1725916921,537.86328125,28.8
1725916921,537.86328125,24.2
1725917019,538.21875,30.7
1725917019,538.21875,36.4
1725917019,538.21875,27.7
1725917019,538.21875,36.6
1725917151,538.56640625,30.3
1725917151,538.56640625,33.3
1725917151,538.56640625,27.1
1725917151,538.56640625,33.3
1725917287,539.59375,30.2
1725917287,539.59375,23.5
1725917287,539.59375,31.4
1725917287,539.59375,41.5
1725917416,543.1328125,30.3
1725917416,543.1328125,35.7
1725917416,543.1328125,30.9
1725917416,543.1328125,23.5
1725917594,542.94140625,29.8
1725917594,542.94140625,34.9
1725917594,542.94140625,28.6
1725917594,542.94140625,35.7
1725917788,544.33984375,30.4
1725917788,544.33984375,21.6
1725917788,544.33984375,31.2
1725917788,544.33984375,21.2
1725917992,544.04296875,31.0
1725917992,544.04296875,20.0
1725917992,544.04296875,31.2
1725917992,544.04296875,37.5
1725918228,547.2265625,31.0
1725918228,547.2265625,34.1
1725918228,547.2265625,29.4
1725918228,547.2265625,37.5
1725918499,545.73046875,30.9
1725918499,545.73046875,37.2
1725918499,545.73046875,28.9
1725918499,545.73046875,33.3
1725918824,549.0859375,31.1
1725918824,549.0859375,35.7
1725918824,549.0859375,28.1
1725918824,549.0859375,40.5
1725919144,551.42578125,30.3
1725919144,551.42578125,22.9
1725919144,551.42578125,31.2
1725919144,551.42578125,38.1
1725919464,548.01171875,30.9
1725919464,548.01171875,24.3
1725919464,548.01171875,34.4
1725919464,548.01171875,24.2
1725919778,551.33984375,31.1
1725919778,551.33984375,23.5
1725919778,551.33984375,34.1
1725919778,551.33984375,35.9
1725920143,549.75,31.2
1725920143,549.75,22.9
1725920143,549.75,32.2
1725920143,549.75,37.2
1725920505,436.7109375,30.7
1725920505,436.7109375,25.0
1725920505,436.7109375,31.6
1725920505,436.7109375,32.4
1725920900,444.98046875,30.7
1725920900,444.98046875,22.9
1725920900,444.98046875,32.0
1725920900,444.98046875,30.6
1725921335,440.8828125,30.8
1725921335,440.8828125,35.3
1725921335,440.8828125,32.3
1725921335,440.8828125,23.5
1725921788,440.85546875,31.1
1725921788,440.85546875,28.9
1725921788,440.85546875,32.3
1725921788,440.85546875,39.0
1725922326,438.52734375,31.2
1725922326,438.52734375,38.1
1725922327,438.52734375,31.5
1725922327,438.52734375,32.4
1725922890,456.02734375,31.3
1725922890,456.02734375,20.0
1725922890,456.02734375,30.5
1725922890,456.02734375,21.9
1725923462,461.42578125,31.3
1725923462,461.42578125,26.3
1725923462,461.42578125,32.4
1725923462,461.42578125,36.6
1725924092,470.4921875,30.6
1725924092,470.4921875,25.0
1725924092,470.4921875,29.6
1725924092,470.4921875,32.6
1725924689,454.05078125,30.3
1725924689,454.05078125,32.0
1725924689,454.05078125,28.5
1725924689,454.05078125,35.9
1725925307,476.69921875,29.7
1725925307,476.69921875,26.3
1725925307,476.69921875,30.4
1725925307,476.69921875,23.5
1725925941,470.6875,30.7
1725925941,470.6875,22.2
1725925941,470.6875,29.2
1725925941,470.6875,38.1
1725926620,473.45703125,30.1
1725926620,473.45703125,20.0
1725926620,473.45703125,29.0
1725926620,473.45703125,21.2
1725927348,469.7734375,30.0
1725927348,469.7734375,25.0
1725927348,469.7734375,31.5
1725927348,469.7734375,33.3
1725927874,467.31640625,30.8
1725927874,467.31640625,22.9
1725927874,467.31640625,32.2
1725927874,467.31640625,23.5
