Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.55,1.0,0.0,2933,733,655,167,110
COMPLETED,0.55,0.0,0.0,2586,2876,245,210,201
COMPLETED,0.55,1.0,0.0,278,1695,728,123,86
COMPLETED,0.55,0.0,0.0,1959,3767,419,176,40
COMPLETED,0.55,1.0,0.0,1822,1042,103,143,30
COMPLETED,0.55,3.0,0.97,4188,1493,290,136,1
COMPLETED,0.55,0.0,0.0,4677,3633,224,165,53
COMPLETED,0.55,1.0,0.0,2600,930,914,102,74
COMPLETED,0.55,1.0,0.0,567,1805,956,175,107
COMPLETED,0.55,0.0,0.0,2333,3950,145,124,18
COMPLETED,0.55,1.0,0.0,4945,307,629,211,134
COMPLETED,0.55,0.0,0.0,3831,4886,828,240,186
COMPLETED,0.55,1.0,0.0,1533,1244,344,91,39
COMPLETED,0.55,0.0,0.0,704,3317,530,145,87
COMPLETED,0.55,0.0,0.0,3238,3241,976,193,12
COMPLETED,0.55,1.0,0.0,3061,1572,543,225,62
COMPLETED,0.55,1.0,0.0899999999999999,91,698,591,49,25
COMPLETED,0.55,0.0,0.0,2166,3552,282,250,100
COMPLETED,0.55,1.0,0.0,1716,1256,208,216,82
COMPLETED,0.55,1.0,0.0,3594,385,377,184,179
COMPLETED,0.55,0.0,0.0,3472,2751,137,220,79
COMPLETED,0.55,0.0,0.0,4430,4671,507,14,6
COMPLETED,0.55,0.0,0.0,2671,2369,321,192,120
COMPLETED,0.55,0.0,0.0,2400,3064,613,214,34
COMPLETED,0.55,0.0,0.0,1325,2060,937,243,23
COMPLETED,0.55,0.0,0.0,3283,4751,258,95,59
COMPLETED,0.55,1.0,0.0,671,1069,772,197,158
COMPLETED,0.55,1.0,0.0,3797,1980,568,172,68
COMPLETED,0.55,0.0,0.0,4911,2829,884,140,112
COMPLETED,0.55,0.0,0.0,533,3812,714,230,145
COMPLETED,0.56,1.0,0.92,2835,131,200,66,15
COMPLETED,0.55,0.0,0.0,176,2294,187,146,41
COMPLETED,0.55,0.0,0.0,1943,4435,999,90,85
COMPLETED,0.55,1.0,0.0,4554,753,485,237,201
COMPLETED,0.55,1.0,0.0,1767,442,551,120,98
COMPLETED,0.55,0.0,0.0,939,2520,362,179,28
COMPLETED,0.56,2.0,0.77,1878,488,446,207,7
COMPLETED,0.55,0.0,0.0,2861,4949,749,198,93
COMPLETED,0.55,0.0,0.0,3771,3100,113,40,21
COMPLETED,0.55,1.0,0.0,3350,172,800,228,106
COMPLETED,0.55,0.0,0.0,836,96,699,188,55
COMPLETED,0.55,0.0,0.0,1265,2862,386,110,70
COMPLETED,0.55,0.0,0.0,4765,3177,584,246,228
COMPLETED,0.55,0.0,0.0,387,4716,757,155,14
COMPLETED,0.55,0.0,0.0,2732,2553,860,75,42
COMPLETED,0.55,1.0,0.0,30,1392,346,221,173
COMPLETED,0.55,0.0,0.0,4232,4400,500,164,95
COMPLETED,0.55,0.0,0.0,1105,3490,171,189,131
COMPLETED,0.55,0.0,0.0,3493,2328,685,104,31
COMPLETED,0.55,1.0,0.0,1227,895,414,152,122
COMPLETED,0.55,0.0,0.0,1656,3667,725,85,4
COMPLETED,0.55,0.0,0.0,4354,2466,240,247,151
COMPLETED,0.55,0.0,0.0,4530,2728,306,217,169
COMPLETED,0.55,1.0,0.0,2143,1526,791,117,53
COMPLETED,0.55,0.0,0.0,152,4224,106,181,72
COMPLETED,0.55,2.0,0.96,4799,1209,843,159,18
COMPLETED,0.55,0.0,0.0,3997,3916,645,130,37
COMPLETED,0.55,0.0,0.0,870,3040,939,224,189
COMPLETED,0.55,0.0,0.0,3384,2964,558,176,144
COMPLETED,0.55,1.0,0.51,770,1607,44,29,9
COMPLETED,0.55,0.0,0.0,1506,3835,852,208,117
COMPLETED,0.55,1.0,0.0,2268,973,661,241,65
COMPLETED,0.55,0.0,0.0,2626,4149,393,234,26
COMPLETED,0.55,1.0,0.0,3740,664,93,201,47
COMPLETED,0.55,0.0,0.0,4180,2241,727,218,52
COMPLETED,0.55,0.0,0.0,4628,2640,793,248,1
COMPLETED,0.55,0.0,0.0,2284,4784,842,42,39
COMPLETED,0.55,0.0,0.0,774,2951,457,196,108
COMPLETED,0.55,0.0,0.0,1369,3923,372,241,215
COMPLETED,0.55,1.0,0.0,3991,261,855,95,64
COMPLETED,0.55,0.0,0.0,4793,4860,664,124,114
COMPLETED,0.55,0.0,0.0,3109,2162,475,175,12
COMPLETED,0.55,0.0,0.0,2763,4237,878,202,178
COMPLETED,0.55,1.0,0.0,141,575,395,99,44
COMPLETED,0.55,0.0,0.0,2135,2716,704,168,82
COMPLETED,0.55,0.0,0.0,1647,2474,778,135,101
COMPLETED,0.55,0.0,0.0,1216,4551,95,70,26
COMPLETED,0.55,1.0,0.0,3524,888,577,235,129
COMPLETED,0.55,0.0,0.0,3480,3478,819,178,120
COMPLETED,0.55,0.0,0.0,1603,4412,524,208,156
COMPLETED,0.56,2.0,0.96,4226,712,8,121,6
COMPLETED,0.55,0.0,0.0,4402,4102,449,88,48
COMPLETED,0.55,1.0,0.0,2091,400,965,237,167
COMPLETED,0.55,1.0,0.0,2719,1399,635,149,78
COMPLETED,0.55,0.0,0.0,2369,3169,435,140,24
COMPLETED,0.55,1.0,0.0,1256,1713,111,169,35
COMPLETED,0.55,0.0,0.0,826,3786,801,98,92
COMPLETED,0.55,0.0,0.0,3133,84,285,199,195
COMPLETED,0.55,0.0,0.0,3351,4022,697,53,15
COMPLETED,0.55,0.0,0.0,661,165,214,155,146
COMPLETED,0.55,1.0,0.0,3789,1788,387,246,111
COMPLETED,0.55,0.0,0.0,4863,3400,71,213,67
COMPLETED,0.55,0.0,0.0,486,4961,272,187,158
COMPLETED,0.55,1.0,0.0,208,1479,863,189,28
COMPLETED,0.55,0.0,0.0,1008,3714,687,222,41
COMPLETED,0.55,0.0,0.0,1769,4135,949,162,7
COMPLETED,0.55,1.0,0.0,1944,746,508,133,51
COMPLETED,0.55,0.0,0.0,2572,2301,834,221,210
COMPLETED,0.55,0.0,0.0,2851,3819,301,156,105
COMPLETED,0.55,1.0,0.0,4915,1678,612,81,20
COMPLETED,0.55,0.0,0.0,3801,3134,936,114,33
COMPLETED,0.55,1.0,0.0,1423,1992,420,214,184
COMPLETED,0.55,1.0,0.0,3299,1057,250,184,92
COMPLETED,0.55,1.0,0.4,808,1138,257,231,14
COMPLETED,0.55,0.0,0.0,320,4057,198,198,56
COMPLETED,0.55,0.0,0.0,2662,3681,188,32,31
COMPLETED,0.55,0.0,0.0,42,2381,671,179,131
COMPLETED,0.55,1.0,0.0,4419,821,997,205,95
COMPLETED,0.55,0.0,0.0,4283,4368,548,238,84
COMPLETED,0.55,2.0,0.96,3463,1445,364,61,42
COMPLETED,0.55,1.0,0.0,1198,373,604,203,73
COMPLETED,0.55,0.0,0.0,2152,2207,227,36,4
COMPLETED,0.55,0.0,0.0,86,4504,912,232,122
COMPLETED,0.55,0.0,0.0,4809,64,142,240,36
COMPLETED,0.55,0.0,0.0,4048,4818,341,211,17
COMPLETED,0.55,0.0,0.0,3411,3309,491,226,164
COMPLETED,0.55,0.0,0.0,723,2127,974,79,61
COMPLETED,0.55,0.0,0.0,1534,4893,165,126,66
COMPLETED,0.55,1.0,0.0,2335,295,356,159,117
COMPLETED,0.55,0.0,0.0,585,2998,540,108,9
COMPLETED,0.55,0.0,0.0,2616,4585,594,184,47
COMPLETED,0.55,0.0,0.0,1988,3621,763,217,199
COMPLETED,0.55,0.0,0.0,4681,2438,280,115,79
COMPLETED,0.55,1.0,0.0,3690,609,894,151,26
COMPLETED,0.55,1.0,0.54,1089,1993,717,128,7
COMPLETED,0.55,1.0,0.0,4218,1054,891,223,222
COMPLETED,0.55,0.0,0.0,1968,117,82,110,76
COMPLETED,0.55,0.0,0.0,289,2883,767,158,50
COMPLETED,0.55,0.0,0.0,2946,4382,852,116,22
COMPLETED,0.55,1.0,0.0,558,740,367,219,140
COMPLETED,0.55,0.0,0.0,3861,2572,478,153,94
COMPLETED,0.55,0.0,0.0,733,4069,184,248,182
COMPLETED,0.55,1.0,0.57,3436,425,668,84,32
COMPLETED,0.55,0.0,0.0,1331,2804,21,200,12
COMPLETED,0.55,0.0,0.0,2443,2385,469,233,56
COMPLETED,0.55,0.0,0.0,2803,3120,730,242,96
COMPLETED,0.55,0.0,0.0,2175,3991,930,143,129
COMPLETED,0.55,1.0,0.0,4474,193,416,57,31
COMPLETED,0.55,1.0,0.0,1687,1129,614,176,174
COMPLETED,0.55,0.0,0.0,3564,2074,788,209,83
COMPLETED,0.55,0.0,0.0,1565,3257,875,228,71
COMPLETED,0.55,1.0,0.0,2053,1625,676,199,123
COMPLETED,0.55,0.0,0.0,67,3854,486,6,3
COMPLETED,0.55,0.0,0.0,2681,16,971,170,150
COMPLETED,0.55,0.0,0.0,3037,3566,382,206,37
COMPLETED,0.55,1.0,0.0,3174,1311,74,235,17
COMPLETED,0.55,1.0,0.0,699,1548,424,165,66
COMPLETED,0.55,0.0,0.0,1440,4245,737,103,59
COMPLETED,0.55,1.0,0.0,3827,564,223,190,163
COMPLETED,0.55,0.0,0.0,4900,4557,297,222,145
COMPLETED,0.55,1.0,1.0,2202,875,811,74,10
COMPLETED,0.55,0.0,0.0,524,3646,124,131,116
COMPLETED,0.55,1.0,0.0,167,253,527,245,199
COMPLETED,0.55,1.0,0.0,4544,1856,822,154,46
COMPLETED,0.55,0.0,0.0,4096,3332,630,187,28
COMPLETED,0.55,1.0,0.0,3670,1191,446,112,99
COMPLETED,0.55,0.0,0.0,3608,3887,986,244,52
COMPLETED,0.56,2.0,0.8299999999999998,2534,989,561,215,2
COMPLETED,0.55,0.0,0.0,2263,4204,260,191,88
COMPLETED,0.55,1.0,0.0,1463,677,193,220,106
COMPLETED,0.55,0.0,0.0,639,3531,883,48,19
COMPLETED,0.55,0.0,0.0,3147,3613,623,119,64
COMPLETED,0.55,1.0,0.0,3973,910,313,180,63
COMPLETED,0.55,0.0,0.0,4735,4280,239,147,11
COMPLETED,0.55,0.0,0.0,358,2675,409,238,234
COMPLETED,0.55,2.0,0.0,2,1225,944,139,81
COMPLETED,0.55,0.0,0.0,2080,3299,131,67,45
COMPLETED,0.55,0.0,0.0,4378,2136,645,229,180
COMPLETED,0.55,0.0,0.0,4242,2984,837,196,128
COMPLETED,0.55,1.0,0.0,1631,1822,323,96,24
COMPLETED,0.55,0.0,0.0,1114,3969,511,171,101
COMPLETED,0.55,0.0,0.0,3538,2849,267,92,5
COMPLETED,0.55,1.0,0.0,1236,1647,752,239,155
COMPLETED,0.55,0.0,0.0,4364,152,583,144,121
COMPLETED,0.55,0.0,0.0,4500,4730,907,173,77
COMPLETED,0.55,0.0,0.0,123,3160,702,210,168
COMPLETED,0.55,1.0,0.0,2736,1960,217,125,49
COMPLETED,0.55,1.0,0.2,392,461,168,167,22
COMPLETED,0.55,0.0,0.0,880,4417,351,138,35
COMPLETED,0.55,0.0,0.0,3373,4653,155,216,111
COMPLETED,0.55,0.0,0.0,1497,3708,453,183,146
COMPLETED,0.55,0.0,0.0,3882,2350,967,21,16
COMPLETED,0.55,1.0,0.0,2925,540,331,249,68
COMPLETED,0.55,0.0,0.0,2029,4962,599,226,29
COMPLETED,0.55,1.0,0.0,1853,227,915,193,40
COMPLETED,0.55,0.0,0.0,1849,3068,473,221,18
COMPLETED,0.55,0.0,0.0,2024,2043,48,192,36
COMPLETED,0.55,0.0,0.0,2930,2759,777,214,122
COMPLETED,0.55,0.0,0.0,2302,4352,572,185,151
COMPLETED,0.5799999999999998,8.0,0.98,4992,535,89,22,4
COMPLETED,0.55,0.0,0.0,3878,4665,397,55,54
COMPLETED,0.55,0.0,0.0,3378,2357,711,243,72
COMPLETED,0.55,0.0,0.0,885,2276,795,172,27
COMPLETED,0.55,0.0,0.0,4774,4121,926,231,198
COMPLETED,0.55,0.0,0.0,397,2521,721,139,47
COMPLETED,0.55,0.0,0.0,2741,4743,648,91,8
COMPLETED,0.55,1.0,0.0,4495,1968,459,146,117
COMPLETED,0.55,0.0,0.0,1231,3805,324,204,164
COMPLETED,0.55,1.0,0.0,3542,143,840,120,61
COMPLETED,0.55,0.0,0.0,1626,3982,753,69,33
COMPLETED,0.55,1.0,0.0,4247,281,270,232,184
COMPLETED,0.55,0.0,0.0,4383,4918,220,203,139
COMPLETED,0.55,1.0,0.0,2075,1217,703,102,21
COMPLETED,0.55,0.0,0.0,6,3285,390,165,106
COMPLETED,0.55,0.0,0.0,2975,4295,497,125,75
COMPLETED,0.55,1.0,0.0,353,595,979,211,210
COMPLETED,0.55,1.0,0.0,4730,1514,681,174,51
COMPLETED,0.55,0.0,0.0,3968,3596,864,145,7
COMPLETED,0.55,0.0,0.0,840,4609,538,241,223
COMPLETED,0.55,0.0,0.0,1458,3521,641,193,84
COMPLETED,0.55,2.0,0.0,2258,1283,817,226,95
COMPLETED,0.55,0.0,0.0,2539,3204,117,250,56
COMPLETED,0.55,1.0,0.0,3613,1595,433,217,13
COMPLETED,0.55,0.0,0.0,973,2186,405,247,196
COMPLETED,0.55,1.0,0.0,4101,1174,204,151,34
COMPLETED,0.55,0.0,0.0,4549,3938,254,181,23
COMPLETED,0.55,1.0,0.0,2551,1875,564,118,102
COMPLETED,0.55,1.0,0.0,519,864,554,158,78
COMPLETED,0.55,0.0,0.0,2207,3640,366,109,48
COMPLETED,0.55,0.0,0.0,4896,2497,849,196,167
COMPLETED,0.55,0.0,0.0,3822,2701,666,225,156
COMPLETED,0.55,2.0,0.78,1445,1559,183,76,6
COMPLETED,0.55,0.0,0.0,694,4252,995,129,121
COMPLETED,0.55,0.0,0.0,3169,4171,503,208,41
COMPLETED,0.55,1.0,0.0,3032,627,951,242,28
COMPLETED,0.55,0.0,0.0,2057,3862,244,235,68
COMPLETED,0.55,1.0,0.0,1570,941,302,202,112
COMPLETED,0.55,0.0,0.0,3559,4936,358,237,107
COMPLETED,0.55,0.0,0.0,4303,2087,546,62,18
COMPLETED,0.55,0.0,0.0,2798,179,159,207,87
COMPLETED,0.55,0.0,0.0,2448,4620,895,199,1
COMPLETED,0.55,1.0,0.0,1335,491,587,228,53
COMPLETED,0.55,0.0,0.0,3431,2566,220,111,25
COMPLETED,0.55,1.0,0.0,738,1384,736,213,129
COMPLETED,0.55,1.0,0.0,3866,415,910,188,100
COMPLETED,0.55,0.0,0.0,4940,4389,610,154,82
COMPLETED,0.55,0.0,0.0,563,3502,810,246,179
COMPLETED,0.55,0.0,0.0,2942,2321,294,82,44
COMPLETED,0.56,1.0,0.7099999999999999,285,99,340,130,12
COMPLETED,0.55,0.0,0.0,1835,2012,959,104,65
COMPLETED,0.55,0.0,0.0,1085,4700,148,163,62
COMPLETED,0.55,0.0,0.0,3685,2691,463,186,36
COMPLETED,0.55,1.0,0.0,4197,623,651,113,91
COMPLETED,0.55,1.0,0.0,1984,934,321,244,238
COMPLETED,0.55,0.0,0.0,2968,3953,613,220,168
COMPLETED,0.55,1.0,0.0,580,311,99,73,48
COMPLETED,0.55,0.0,0.0,2340,3000,783,133,77
COMPLETED,0.55,0.0,0.0,1539,2112,732,162,121
COMPLETED,0.55,0.0,0.0,718,4893,423,106,5
COMPLETED,0.55,1.0,0.0,3416,1250,937,190,155
COMPLETED,0.55,1.0,0.0,4053,1880,774,238,40
COMPLETED,0.55,0.0,0.0,4814,2923,715,205,29
COMPLETED,0.55,0.0,0.0,81,2189,484,196,68
COMPLETED,0.55,1.0,0.0,4457,702,185,171,158
COMPLETED,0.5799999999999998,3.0,0.78,1707,390,846,38,16
COMPLETED,0.55,0.0,0.0,3459,4364,806,27,20
COMPLETED,0.55,1.0,0.0,1160,526,292,173,135
COMPLETED,0.55,1.0,0.0,4288,1427,122,210,107
COMPLETED,0.55,0.0,0.0,4424,3684,430,239,88
COMPLETED,0.55,1.0,0.0,2657,839,740,60,39
COMPLETED,0.55,1.0,0.16,315,1742,628,232,2
COMPLETED,0.55,0.0,0.0,803,3372,827,203,51
COMPLETED,0.55,0.0,0.0,3295,3136,678,150,102
COMPLETED,0.55,0.0,0.0,1418,4754,976,249,128
COMPLETED,0.55,2.0,0.8699999999999999,3806,1073,492,86,25
COMPLETED,0.55,0.0,0.0,4920,3818,59,116,45
COMPLETED,0.55,0.0,0.0,2218,136,543,216,179
COMPLETED,0.55,1.0,0.0,2846,1663,869,183,81
COMPLETED,0.55,0.0,0.0,1949,3452,76,161,11
COMPLETED,0.55,1.0,0.0,1774,1352,377,128,62
COMPLETED,0.55,0.0,0.0,952,4127,692,78,63
COMPLETED,0.55,1.0,0.0,1013,796,241,194,16
COMPLETED,0.55,0.0,0.0,213,4320,307,224,37
COMPLETED,0.55,0.0,0.0,2867,3417,329,51,3
COMPLETED,0.55,0.0,0.0,481,2098,843,153,149
COMPLETED,0.55,1.0,0.0,4858,1105,513,248,123
COMPLETED,0.55,0.0,0.0,3784,4006,939,219,72
COMPLETED,0.55,0.0,0.0,656,3105,644,182,170
COMPLETED,0.55,0.0,0.0,1251,3774,559,134,27
COMPLETED,0.55,1.0,0.0,2364,1029,993,168,46
COMPLETED,0.55,0.0,0.0,381,3180,178,100,80
COMPLETED,0.55,0.0,0.0,2724,4083,191,176,116
COMPLETED,0.55,0.0,0.0,2095,2557,392,209,144
COMPLETED,0.55,1.0,0.0,4397,1395,877,122,10
COMPLETED,0.55,0.0,0.0,4221,3496,577,93,60
COMPLETED,0.55,1.0,0.0,3484,715,265,143,67
COMPLETED,0.55,0.0,0.0,1221,2469,521,97,32
COMPLETED,0.55,0.0,0.0,1642,4532,337,171,93
COMPLETED,0.55,1.0,0.0,2130,578,153,141,104
COMPLETED,0.55,0.0,0.0,146,2734,962,64,21
COMPLETED,0.55,1.0,0.0,2758,1533,448,228,141
COMPLETED,0.55,0.0,0.0,3114,4848,921,148,50
COMPLETED,0.55,0.0,0.0,2486,3357,747,235,211
COMPLETED,0.55,0.0,0.0,4788,2156,233,88,76
COMPLETED,0.55,0.0,0.0,3986,3043,284,121,118
COMPLETED,0.57,2.0,0.9,3250,267,597,177,8
COMPLETED,0.55,0.0,0.0,779,31,900,223,83
COMPLETED,0.55,0.0,0.0,1517,2968,215,45,43
COMPLETED,0.55,0.0,0.0,4980,3281,758,165,130
COMPLETED,0.55,0.0,0.0,603,4768,584,189,96
COMPLETED,0.55,1.0,0.0,4623,347,346,212,57
COMPLETED,0.55,0.0,0.0,4175,4457,170,245,13
COMPLETED,0.55,0.0,0.0,3736,3582,522,229,22
COMPLETED,0.55,1.0,0.0,2621,1308,964,200,35
COMPLETED,0.55,0.0,0.0,2900,4781,436,177,155
COMPLETED,0.56,3.0,0.8,590,962,919,30,5
COMPLETED,0.55,0.0,0.0,2273,3269,236,206,121
COMPLETED,0.55,1.0,0.0,1511,1617,286,236,77
COMPLETED,0.55,0.0,0.0,765,3841,595,63,49
COMPLETED,0.55,0.0,0.0,3254,3917,903,103,97
COMPLETED,0.55,1.0,0.0,4002,1854,213,164,29
COMPLETED,0.55,0.0,0.0,4804,3350,271,131,40
COMPLETED,0.55,1.0,0.0,147,1541,533,153,110
COMPLETED,0.55,0.0,0.0,2148,4234,347,83,16
COMPLETED,0.55,1.0,0.0,4525,571,863,245,146
COMPLETED,0.55,0.0,0.0,4349,4544,687,213,157
COMPLETED,0.55,1.0,0.0,1660,883,171,112,58
COMPLETED,0.55,0.0,0.0,1222,3659,982,187,69
COMPLETED,0.55,0.0,0.0,3488,4409,243,77,38
COMPLETED,0.55,1.0,0.0,1110,708,726,224,185
COMPLETED,0.55,0.0,0.0,4236,2342,927,128,88
COMPLETED,0.55,0.0,0.0,4413,2545,619,157,106
COMPLETED,0.55,0.0,0.0,35,4095,792,195,135
COMPLETED,0.55,1.0,0.94,2727,395,309,110,19
COMPLETED,0.55,0.0,0.0,382,2030,326,182,52
COMPLETED,0.55,0.0,0.0,2382,4718,515,117,75
COMPLETED,0.55,0.0,0.0,3958,3781,458,248,224
COMPLETED,0.55,0.0,0.0,831,2861,127,152,2
COMPLETED,0.55,0.0,0.0,3345,3093,371,201,81
COMPLETED,0.55,0.0,0.0,4849,4955,990,34,24
COMPLETED,0.55,1.0,0.0,2229,1098,474,134,128
COMPLETED,0.55,0.0,0.0,2856,2105,179,234,102
COMPLETED,0.55,0.0,0.0,1883,2782,879,243,63
COMPLETED,0.55,0.0,0.0,1745,2421,579,209,11
COMPLETED,0.55,1.0,0.0,944,438,807,144,38
COMPLETED,0.55,0.0,0.0,1763,2501,120,93,89
COMPLETED,0.55,1.0,0.0,4071,1359,603,240,188
COMPLETED,0.55,0.0,0.0,1938,2297,428,126,110
COMPLETED,0.55,0.0,0.0,181,4453,741,173,17
COMPLETED,0.55,0.0,0.0,2840,2817,627,102,54
COMPLETED,0.55,0.0,0.0,4906,124,442,166,71
COMPLETED,0.55,0.0,0.0,666,3129,343,233,150
COMPLETED,0.55,2.0,1.0,3288,1985,826,68,3
COMPLETED,0.55,0.0,0.0,1320,4999,490,216,46
COMPLETED,0.56,1.0,0.16,2395,206,57,249,28
COMPLETED,0.55,0.0,0.0,2675,4685,764,227,66
COMPLETED,0.55,0.0,0.0,4289,2738,378,11,10
COMPLETED,0.55,1.0,0.0,1599,1439,894,160,145
COMPLETED,0.55,1.0,0.0,3477,514,690,194,116
COMPLETED,0.55,0.0,0.0,3589,2602,948,156,140
COMPLETED,0.55,2.0,0.7099999999999999,1209,1265,466,54,22
COMPLETED,0.55,0.0,0.0,1711,4197,650,244,105
COMPLETED,0.55,1.0,0.0,2161,690,834,215,94
COMPLETED,0.55,0.0,0.0,2788,2201,507,186,182
COMPLETED,0.55,0.0,0.0,3066,3886,96,191,8
COMPLETED,0.55,1.0,0.0,3242,1006,420,220,49
COMPLETED,0.55,0.0,0.0,1528,3305,771,119,30
COMPLETED,0.55,0.0,0.0,3836,2124,255,205,130
COMPLETED,0.55,0.0,0.0,4950,2992,197,239,173
COMPLETED,0.55,1.0,0.0,2328,1810,713,90,43
COMPLETED,0.55,0.0,0.0,572,3960,402,147,83
COMPLETED,0.55,0.0,0.0,294,2433,998,230,229
COMPLETED,0.55,2.0,0.82,4672,926,672,138,12
COMPLETED,0.55,0.0,0.0,4183,4277,848,171,56
COMPLETED,0.55,0.0,0.0,3695,4693,874,207,190
COMPLETED,0.55,1.0,0.0,1084,1049,360,120,90
COMPLETED,0.55,0.0,0.0,1817,3200,544,178,36
COMPLETED,0.55,2.0,0.0,1955,1686,970,149,17
COMPLETED,0.55,0.0,0.0,2938,3514,210,140,72
COMPLETED,0.55,0.0,0.0,2311,4377,384,227,169
COMPLETED,0.55,1.0,0.0,4924,733,898,65,54
COMPLETED,0.55,0.0,0.0,3851,4064,590,98,4
COMPLETED,0.55,1.0,0.0,3427,1377,276,170,123
COMPLETED,0.55,1.0,0.0,916,1453,223,246,46
COMPLETED,0.55,0.0,0.0,466,3747,297,213,26
COMPLETED,0.55,1.0,0.0,4488,1767,527,188,66
COMPLETED,0.55,0.0,0.0,4311,3438,961,222,118
COMPLETED,0.55,2.0,0.98,3570,1126,146,46,9
COMPLETED,0.55,1.0,0.0,1150,1943,890,218,105
COMPLETED,0.55,1.0,0.0,4277,948,716,181,140
COMPLETED,0.55,0.0,0.39,2064,13,253,52,33
COMPLETED,0.55,0.0,0.0,75,2949,566,247,93
COMPLETED,0.55,0.0,0.0,4722,2254,368,225,7
COMPLETED,0.55,0.0,0.0,3921,2633,184,195,51
COMPLETED,0.55,1.0,0.0,693,557,504,94,31
COMPLETED,0.55,0.0,0.0,1426,2714,314,142,94
COMPLETED,0.55,0.0,0.0,2189,2490,138,175,84
COMPLETED,0.55,0.0,0.0,518,4553,953,123,42
COMPLETED,0.55,1.0,0.0,2815,872,468,208,173
COMPLETED,0.55,0.0,0.0,2547,3025,932,169,14
COMPLETED,0.55,1.0,0.0,1783,1186,789,234,217
COMPLETED,0.55,0.0,0.0,3661,2173,616,135,56
COMPLETED,0.56,1.0,0.39,4111,56,751,202,24
COMPLETED,0.55,0.0,0.0,4600,4830,700,231,34
COMPLETED,0.55,1.0,0.0,491,369,495,240,120
COMPLETED,0.55,0.0,0.0,2254,2589,683,59,6
COMPLETED,0.55,0.0,0.0,3755,3528,353,174,167
COMPLETED,0.55,0.0,0.0,3158,4597,453,127,29
COMPLETED,0.55,0.0,0.0,4743,2670,815,108,85
