start_time,end_time,run_time,program_string,one,two,three,four,five,six,seven,eight,nine,ten,result,exit_code,signal,hostname
1717417149.00000000000000000000,1717417149.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 28980314217847487619263682.5290620326996""",289.00000000000000000000,803.00000000000000000000,142.00000000000000000000,17.00000000000000000000,847.00000000000000000000,487.00000000000000000000,61.00000000000000000000,926.00000000000000000000,3.00000000000000000000,682.52906203269958496094,28980314217847487956254720.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417152.00000000000000000000,1717417152.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 297232964535561398122806212984.936099499464""",297.00000000000000000000,232.00000000000000000000,964.00000000000000000000,535.00000000000000000000,561.00000000000000000000,398.00000000000000000000,122.00000000000000000000,806.00000000000000000000,212.00000000000000000000,984.93609949946403503418,297232964535561388027554037760.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417154.00000000000000000000,1717417154.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 142891180801628945465979683.2669023424387""",142.00000000000000000000,891.00000000000000000000,180.00000000000000000000,801.00000000000000000000,62.00000000000000000000,894.00000000000000000000,546.00000000000000000000,5.00000000000000000000,979.00000000000000000000,683.26690234243869781494,142891180801628953261375488.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417157.00000000000000000000,1717417157.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 59133950676486828032440590085.27170866727829""",591.00000000000000000000,339.00000000000000000000,506.00000000000000000000,764.00000000000000000000,868.00000000000000000000,280.00000000000000000000,324.00000000000000000000,405.00000000000000000000,900.00000000000000000000,85.27170866727828979492,59133950676486823976194015232.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417159.00000000000000000000,1717417159.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 97936645729686971071842850343.49063225090504""",979.00000000000000000000,366.00000000000000000000,457.00000000000000000000,296.00000000000000000000,869.00000000000000000000,710.00000000000000000000,718.00000000000000000000,428.00000000000000000000,50.00000000000000000000,343.49063225090503692627,97936645729686969323907710976.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417163.00000000000000000000,1717417163.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 9661765016458410181910769315.327749773859978""",966.00000000000000000000,176.00000000000000000000,50.00000000000000000000,164.00000000000000000000,584.00000000000000000000,101.00000000000000000000,819.00000000000000000000,107.00000000000000000000,693.00000000000000000000,15.32774977385997772217,9661765016458410339522838528.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417165.00000000000000000000,1717417165.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 752935625468920621450676506305.9671185910702""",752.00000000000000000000,935.00000000000000000000,625.00000000000000000000,468.00000000000000000000,920.00000000000000000000,621.00000000000000000000,450.00000000000000000000,676.00000000000000000000,506.00000000000000000000,305.96711859107017517090,752935625468920586644351877120.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417176.00000000000000000000,1717417176.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 9075414405948890280546719185.11413764426092""",907.00000000000000000000,541.00000000000000000000,440.00000000000000000000,594.00000000000000000000,889.00000000000000000000,0.00000000000000000000,280.00000000000000000000,546.00000000000000000000,719.00000000000000000000,185.11413764426092143367,9075414405948890663037698048.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417184.00000000000000000000,1717417184.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8144124172489300303274573252.30915614649658""",814.00000000000000000000,412.00000000000000000000,417.00000000000000000000,248.00000000000000000000,930.00000000000000000000,0.00000000000000000000,303.00000000000000000000,274.00000000000000000000,573.00000000000000000000,252.30915614649657641166,8144124172489300137216049152.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417194.00000000000000000000,1717417194.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7524725494157746014228782661.94314298424302""",752.00000000000000000000,472.00000000000000000000,549.00000000000000000000,415.00000000000000000000,774.00000000000000000000,60.00000000000000000000,142.00000000000000000000,287.00000000000000000000,826.00000000000000000000,61.94314298424301767909,7524725494157745711820570624.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417203.00000000000000000000,1717417203.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 834268250456728364072508070.0""",834.00000000000000000000,268.00000000000000000000,250.00000000000000000000,456.00000000000000000000,728.00000000000000000000,36.00000000000000000000,407.00000000000000000000,250.00000000000000000000,807.00000000000000000000,0.00000000000000000000,834268250456728346816413696.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417216.00000000000000000000,1717417216.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8711411831187829152787538132.6139317958481""",871.00000000000000000000,141.00000000000000000000,183.00000000000000000000,118.00000000000000000000,782.00000000000000000000,91.00000000000000000000,527.00000000000000000000,87.00000000000000000000,538.00000000000000000000,132.61393179584808876825,8711411831187828771712401408.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417227.00000000000000000000,1717417227.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8634056756441633068842210000.0""",863.00000000000000000000,405.00000000000000000000,675.00000000000000000000,644.00000000000000000000,163.00000000000000000000,306.00000000000000000000,88.00000000000000000000,422.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,8634056756441632885539078144.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417236.00000000000000000000,1717417236.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100049032518962202093846640.0""",1000.00000000000000000000,490.00000000000000000000,325.00000000000000000000,189.00000000000000000000,622.00000000000000000000,0.00000000000000000000,209.00000000000000000000,384.00000000000000000000,664.00000000000000000000,0.00000000000000000000,100049032518962206509891584.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417248.00000000000000000000,1717417248.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 832139335403648214143270659138.56019923054646""",832.00000000000000000000,139.00000000000000000000,335.00000000000000000000,403.00000000000000000000,648.00000000000000000000,214.00000000000000000000,143.00000000000000000000,270.00000000000000000000,659.00000000000000000000,138.56019923054645914817,832139335403648221790647353344.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417259.00000000000000000000,1717417259.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 83855738932280803922918150.0""",838.00000000000000000000,557.00000000000000000000,389.00000000000000000000,322.00000000000000000000,808.00000000000000000000,0.00000000000000000000,392.00000000000000000000,291.00000000000000000000,815.00000000000000000000,0.00000000000000000000,83855738932280795628306432.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417275.00000000000000000000,1717417275.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 916320157270813060722367128.641019445040545""",916.00000000000000000000,320.00000000000000000000,157.00000000000000000000,270.00000000000000000000,813.00000000000000000000,0.00000000000000000000,607.00000000000000000000,223.00000000000000000000,671.00000000000000000000,28.64101944504054486629,916320157270813115462713344.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417285.00000000000000000000,1717417285.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 65946252771477503393879740.0""",659.00000000000000000000,462.00000000000000000000,527.00000000000000000000,714.00000000000000000000,775.00000000000000000000,0.00000000000000000000,339.00000000000000000000,387.00000000000000000000,974.00000000000000000000,0.00000000000000000000,65946252771477507677356032.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417295.00000000000000000000,1717417295.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 89765760542455201844628640.7476657307913868""",897.00000000000000000000,657.00000000000000000000,605.00000000000000000000,424.00000000000000000000,552.00000000000000000000,0.00000000000000000000,184.00000000000000000000,462.00000000000000000000,864.00000000000000000000,0.74766573079138676228,89765760542455193346768896.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417308.00000000000000000000,1717417308.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8356198627195530614049710000.0""",835.00000000000000000000,619.00000000000000000000,862.00000000000000000000,719.00000000000000000000,55.00000000000000000000,306.00000000000000000000,140.00000000000000000000,497.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,8356198627195530102834200576.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417317.00000000000000000000,1717417317.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 671610484210829020350376650.00372955274727""",671.00000000000000000000,610.00000000000000000000,484.00000000000000000000,210.00000000000000000000,829.00000000000000000000,0.00000000000000000000,203.00000000000000000000,503.00000000000000000000,766.00000000000000000000,50.00372955274726649577,671610484210829027000188928.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417328.00000000000000000000,1717417328.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 665222328300820058742772113.11615795020336""",665.00000000000000000000,222.00000000000000000000,328.00000000000000000000,300.00000000000000000000,820.00000000000000000000,0.00000000000000000000,587.00000000000000000000,42.00000000000000000000,772.00000000000000000000,113.11615795020335895060,665222328300820004408918016.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417335.00000000000000000000,1717417335.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7976874513557080204232770310.0570136260288""",797.00000000000000000000,687.00000000000000000000,451.00000000000000000000,355.00000000000000000000,708.00000000000000000000,0.00000000000000000000,204.00000000000000000000,232.00000000000000000000,770.00000000000000000000,310.05701362602877679819,7976874513557080568594694144.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417345.00000000000000000000,1717417345.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8365287343279030263311828153.76497754929096""",836.00000000000000000000,528.00000000000000000000,734.00000000000000000000,327.00000000000000000000,903.00000000000000000000,0.00000000000000000000,263.00000000000000000000,311.00000000000000000000,828.00000000000000000000,153.76497754929096117849,8365287343279030488937791488.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417357.00000000000000000000,1717417357.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7922983100878058764439409.26096604350084""",792.00000000000000000000,298.00000000000000000000,310.00000000000000000000,0.00000000000000000000,878.00000000000000000000,0.00000000000000000000,587.00000000000000000000,64.00000000000000000000,439.00000000000000000000,409.26096604350084362522,7922983100878058520838144.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417369.00000000000000000000,1717417369.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 88225217375460585073726.83137210499702""",882.00000000000000000000,252.00000000000000000000,173.00000000000000000000,7.00000000000000000000,546.00000000000000000000,0.00000000000000000000,585.00000000000000000000,0.00000000000000000000,737.00000000000000000000,26.83137210499701907906,88225217375460585897984.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417383.00000000000000000000,1717417383.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 68955868275850721320438410000.0""",689.00000000000000000000,558.00000000000000000000,682.00000000000000000000,758.00000000000000000000,507.00000000000000000000,213.00000000000000000000,204.00000000000000000000,384.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,68955868275850722344829976576.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417396.00000000000000000000,1717417396.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000478790737047912251810000.0""",1000.00000000000000000000,478.00000000000000000000,790.00000000000000000000,737.00000000000000000000,0.00000000000000000000,479.00000000000000000000,122.00000000000000000000,518.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000478790737047890952192000.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417406.00000000000000000000,1717417406.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000539691450029119250910000.0""",1000.00000000000000000000,539.00000000000000000000,691.00000000000000000000,450.00000000000000000000,0.00000000000000000000,291.00000000000000000000,192.00000000000000000000,509.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000539691450029123724902400.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417418.00000000000000000000,1717417418.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 95761242818090301482879160.0""",957.00000000000000000000,612.00000000000000000000,428.00000000000000000000,180.00000000000000000000,903.00000000000000000000,0.00000000000000000000,148.00000000000000000000,287.00000000000000000000,916.00000000000000000000,0.00000000000000000000,95761242818090296194105344.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417431.00000000000000000000,1717417431.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 88361755117973102012345510.0""",883.00000000000000000000,617.00000000000000000000,551.00000000000000000000,179.00000000000000000000,731.00000000000000000000,0.00000000000000000000,201.00000000000000000000,234.00000000000000000000,551.00000000000000000000,0.00000000000000000000,88361755117973109628469248.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417447.00000000000000000000,1717417447.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 6883762615979810462331807191.62687551058156""",688.00000000000000000000,376.00000000000000000000,261.00000000000000000000,597.00000000000000000000,981.00000000000000000000,0.00000000000000000000,462.00000000000000000000,331.00000000000000000000,807.00000000000000000000,191.62687551058155577266,6883762615979810410138173440.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417462.00000000000000000000,1717417462.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 970447362586528042658485854.90590025671465""",970.00000000000000000000,447.00000000000000000000,362.00000000000000000000,586.00000000000000000000,528.00000000000000000000,0.00000000000000000000,426.00000000000000000000,584.00000000000000000000,858.00000000000000000000,54.90590025671465213009,970447362586528093522886656.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417474.00000000000000000000,1717417474.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10006154151107040300572642320.85902322124184""",1000.00000000000000000000,615.00000000000000000000,415.00000000000000000000,110.00000000000000000000,704.00000000000000000000,0.00000000000000000000,300.00000000000000000000,572.00000000000000000000,642.00000000000000000000,320.85902322124184138374,10006154151107040813510557696.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417484.00000000000000000000,1717417484.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 853415852750032724752710000.0""",853.00000000000000000000,415.00000000000000000000,852.00000000000000000000,750.00000000000000000000,0.00000000000000000000,327.00000000000000000000,247.00000000000000000000,527.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,853415852750032722538266624.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417493.00000000000000000000,1717417493.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 92688236123795071704700.0""",926.00000000000000000000,88.00000000000000000000,236.00000000000000000000,123.00000000000000000000,795.00000000000000000000,0.00000000000000000000,717.00000000000000000000,0.00000000000000000000,470.00000000000000000000,0.00000000000000000000,92688236123795079823360.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417503.00000000000000000000,1717417503.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 80431846630675604853216790.0""",804.00000000000000000000,318.00000000000000000000,466.00000000000000000000,306.00000000000000000000,756.00000000000000000000,0.00000000000000000000,485.00000000000000000000,321.00000000000000000000,679.00000000000000000000,0.00000000000000000000,80431846630675612107276288.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417514.00000000000000000000,1717417514.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 850152033362506590585258.1739819660654""",850.00000000000000000000,152.00000000000000000000,0.00000000000000000000,333.00000000000000000000,625.00000000000000000000,0.00000000000000000000,659.00000000000000000000,0.00000000000000000000,585.00000000000000000000,258.17398196606541205256,850152033362506644717568.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417527.00000000000000000000,1717417527.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 758522625617043817245310000.0""",758.00000000000000000000,522.00000000000000000000,625.00000000000000000000,617.00000000000000000000,0.00000000000000000000,438.00000000000000000000,172.00000000000000000000,453.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,758522625617043802394984448.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417537.00000000000000000000,1717417537.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 9113673356107310463268530.0""",911.00000000000000000000,367.00000000000000000000,335.00000000000000000000,610.00000000000000000000,731.00000000000000000000,0.00000000000000000000,463.00000000000000000000,26.00000000000000000000,853.00000000000000000000,0.00000000000000000000,9113673356107310302232576.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417549.00000000000000000000,1717417549.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7581850088612368205120.0""",758.00000000000000000000,185.00000000000000000000,0.00000000000000000000,0.00000000000000000000,886.00000000000000000000,123.00000000000000000000,682.00000000000000000000,0.00000000000000000000,512.00000000000000000000,0.00000000000000000000,7581850088612367958016.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417561.00000000000000000000,1717417561.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10001702658210005826881910195.72200607084602""",1000.00000000000000000000,170.00000000000000000000,265.00000000000000000000,82.00000000000000000000,1000.00000000000000000000,582.00000000000000000000,688.00000000000000000000,191.00000000000000000000,0.00000000000000000000,195.72200607084602097530,10001702658210004885162688512.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417572.00000000000000000000,1717417572.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10006632397887320381894748242.85469566666015""",1000.00000000000000000000,663.00000000000000000000,239.00000000000000000000,788.00000000000000000000,732.00000000000000000000,0.00000000000000000000,381.00000000000000000000,894.00000000000000000000,748.00000000000000000000,242.85469566666014884504,10006632397887320129903001600.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417583.00000000000000000000,1717417583.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 72241620532863103722219820.0""",722.00000000000000000000,416.00000000000000000000,205.00000000000000000000,328.00000000000000000000,631.00000000000000000000,0.00000000000000000000,372.00000000000000000000,221.00000000000000000000,982.00000000000000000000,0.00000000000000000000,72241620532863100801515520.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417592.00000000000000000000,1717417592.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000188145579821976650168317.693585362566""",1000.00000000000000000000,188.00000000000000000000,145.00000000000000000000,57.00000000000000000000,982.00000000000000000000,197.00000000000000000000,665.00000000000000000000,0.00000000000000000000,168.00000000000000000000,317.69358536256601155401,1000188145579822035767394304.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417601.00000000000000000000,1717417601.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 950515815731036419414110000.0""",950.00000000000000000000,515.00000000000000000000,815.00000000000000000000,731.00000000000000000000,0.00000000000000000000,364.00000000000000000000,194.00000000000000000000,141.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,950515815731036469707407360.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417610.00000000000000000000,1717417610.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 779331103290890048704790.0""",779.00000000000000000000,331.00000000000000000000,103.00000000000000000000,290.00000000000000000000,890.00000000000000000000,0.00000000000000000000,487.00000000000000000000,0.00000000000000000000,479.00000000000000000000,0.00000000000000000000,779331103290890030940160.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417620.00000000000000000000,1717417620.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10001600921000166400765121.87373483490899""",1000.00000000000000000000,160.00000000000000000000,0.00000000000000000000,92.00000000000000000000,1000.00000000000000000000,16.00000000000000000000,640.00000000000000000000,0.00000000000000000000,765.00000000000000000000,121.87373483490898706805,10001600921000166276726784.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417629.00000000000000000000,1717417629.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 9981719832879319066605360.0""",998.00000000000000000000,171.00000000000000000000,98.00000000000000000000,328.00000000000000000000,793.00000000000000000000,190.00000000000000000000,666.00000000000000000000,0.00000000000000000000,536.00000000000000000000,0.00000000000000000000,9981719832879319742414848.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417636.00000000000000000000,1717417636.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4327819908441860709224588.4699442029739""",432.00000000000000000000,781.00000000000000000000,99.00000000000000000000,0.00000000000000000000,844.00000000000000000000,186.00000000000000000000,0.00000000000000000000,709.00000000000000000000,224.00000000000000000000,588.46994420297392025532,4327819908441860474929152.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417645.00000000000000000000,1717417645.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8247284108270300566578276.0887305137054""",824.00000000000000000000,728.00000000000000000000,410.00000000000000000000,82.00000000000000000000,703.00000000000000000000,0.00000000000000000000,0.00000000000000000000,566.00000000000000000000,578.00000000000000000000,276.08873051370539997151,8247284108270300360081408.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417656.00000000000000000000,1717417656.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0981435100008215601761000822.8447691212236""",0.00000000000000000000,981.00000000000000000000,435.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,821.00000000000000000000,560.00000000000000000000,176.00000000000000000000,1000.00000000000000000000,822.84476912122363501112,981435100008215548165881856.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417663.00000000000000000000,1717417663.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0909381000087941201000814.7509447913035""",0.00000000000000000000,909.00000000000000000000,38.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,879.00000000000000000000,412.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,814.75094479130348190665,909381000087941234556928.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417674.00000000000000000000,1717417674.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 09971810000100058701000638.1824920956799""",0.00000000000000000000,997.00000000000000000000,18.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,587.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,638.18249209567989055358,9971810000100058975961088.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417684.00000000000000000000,1717417684.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7687080010000140394410288.94174006164695""",768.00000000000000000000,708.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,140.00000000000000000000,394.00000000000000000000,410.00000000000000000000,288.94174006164695356347,7687080010000140301500416.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
