Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,1041,2176,4318,0.0966974118314683,0.7263750044237822,8.792444368140771,t-test,bounded,1426
FAILED,,,,4861,3445,1924,0.7569719107132405,0.424125829776749,3.357611161097884,ks-test,full,2512
COMPLETED,0.7299999999999999,97.0,0.0,3330,270,2603,0.356071120429784,0.0282707103136926,1.2416673012673851,t-test,full,4050
FAILED,,,,2029,4118,1139,0.5095335086043923,0.813431238444522,6.685960309477523,ks-test,bounded,142
FAILED,,,,1747,886,1740,0.7251891715619712,0.9005911648739128,7.756975597700106,t-test,full,4904
FAILED,,,,2910,4734,4502,0.3777632670849561,0.1894838769230991,4.471976669829339,ks-test,bounded,1006
FAILED,,,,3874,1559,24,0.9769981098938731,0.3525671931263059,2.198711354997009,t-test,bounded,2437
FAILED,,,,231,2829,3717,0.1383843161240219,0.5495605182927101,5.493780374562369,ks-test,full,3532
COMPLETED,0.7299999999999999,117.0,0.0,432,488,571,0.4580572962518781,0.4920618731155991,7.342795071882195,t-test,full,4412
FAILED,,,,4289,3906,3169,0.6729192069359123,0.669311945065856,0.5913472896693274,ks-test,bounded,815
FAILED,,,,2680,2393,1349,0.2140301533620804,0.7537793506272136,2.7032101295916364,t-test,bounded,2002
FAILED,,,,1342,3232,4892,0.9357041598819196,0.0926433604322373,9.445198706624096,ks-test,full,3401
COMPLETED,0.7299999999999999,34.0,0.0,2388,1777,2993,0.8292066281512379,0.1302276490442454,6.113666411140003,t-test,bounded,1606
FAILED,,,,3587,2617,748,0.0519923159945756,0.9668219392336904,1.5869468497550114,ks-test,full,3015
COMPLETED,0.7299999999999999,50.0,0.0,4473,1104,3770,0.5932386835962534,0.6161262179613113,3.8545291320448736,t-test,full,4173
FAILED,,,,794,4522,2470,0.3072122756037861,0.2946206932589411,8.371179197722116,ks-test,bounded,586
FAILED,,,,929,1688,997,0.1455373021811246,0.9178687951210887,9.587471689395606,t-test,bounded,2641
FAILED,,,,4416,2684,2744,0.9852028058860453,0.2413734275419265,2.562602911422029,ks-test,full,1551
FAILED,,,,3452,1034,2094,0.4007689209356903,0.3435741515289992,0.4560994831863791,t-test,full,12
FAILED,,,,2445,4609,4146,0.7492160639334469,0.5049808725919575,7.471509055979552,ks-test,bounded,3925
COMPLETED,0.7299999999999999,97.0,0.0,1322,399,3575,0.5170062957983464,0.7178387589212507,8.241117184508592,t-test,full,1033
FAILED,,,,2778,3973,166,0.3644433199726045,0.3809776639025658,3.987816011441872,ks-test,bounded,4936
FAILED,,,,4309,2323,4673,0.7797795895989984,0.044116830991581,1.724639561889693,t-test,bounded,3505
FAILED,,,,333,3319,1568,0.1204349744804203,0.8648639632258563,5.967871239248664,ks-test,full,2405
COMPLETED,0.7299999999999999,123.0,0.0,251,660,4751,0.2841685510743409,0.1758146359808742,6.860274606536144,t-test,full,901
FAILED,,,,3776,4977,1491,0.569265090174973,0.976818514999002,1.0739249697523192,ks-test,bounded,4502
COMPLETED,0.7299999999999999,418.0,0.0,2890,1314,3341,0.0447708027157932,0.5632300696745514,3.1762710917638617,t-test,bounded,3315
FAILED,,,,1846,3052,400,0.8210856876522302,0.276340272411704,8.972080529714935,ks-test,full,1911
FAILED,,,,1895,1950,2329,0.912949779946357,0.437734215259552,5.317017893924378,t-test,bounded,3086
FAILED,,,,3387,3688,3912,0.1902545200344175,0.6505746983811259,2.3835381522336974,ks-test,full,1672
COMPLETED,0.7299999999999999,1249.0,0.0,4996,25,920,0.6655301752351224,0.7998231336586176,4.641107855559327,t-test,full,515
FAILED,,,,984,4342,2822,0.4496165694873779,0.1040714160241186,7.584657688944602,ks-test,bounded,4107
COMPLETED,0.7299999999999999,181.0,0.0,1187,181,1293,0.8004671043939888,0.5446924384515732,1.9944687218805772,ks-test,full,4600
FAILED,,,,4710,4185,4947,0.0807394538875669,0.3671818426009267,5.310068370715715,t-test,bounded,686
FAILED,,,,3194,2104,509,0.5566870565675199,0.2177506122980266,8.042081744314169,ks-test,bounded,2126
FAILED,,,,2151,3530,3232,0.3437715167682617,0.8781725616324692,4.735941896646284,t-test,full,3218
FAILED,,,,1574,1470,3872,0.4234548879731446,0.8416979738194496,0.8038837222559378,ks-test,bounded,1731
FAILED,,,,3068,2896,2369,0.707529229350388,0.005852107072249,6.266704694946297,t-test,full,2832
COMPLETED,0.7299999999999999,152.0,0.0,4057,815,3087,0.1872398483548313,0.4192577499356121,9.154246795122512,ks-test,full,4360
FAILED,,,,43,4819,654,0.9625020790249108,0.7409896538984031,3.7014959141267454,t-test,bounded,456
FAILED,,,,624,2473,2540,0.6272370907049625,0.299491093032062,4.137079072464258,ks-test,bounded,1297
FAILED,,,,4111,3156,1201,0.475722962077707,0.6015102003216743,8.63319850887172,t-test,full,2700
COMPLETED,0.7299999999999999,72.0,0.0,2516,549,4263,0.8868581323083489,0.9385537167228756,5.906487332222984,ks-test,full,3867
FAILED,,,,1510,3811,1979,0.2285319078452885,0.152648691188544,1.4009086906351147,t-test,bounded,266
FAILED,,,,2261,1184,119,0.008506652995944,0.0643751379214227,3.062685209326446,ks-test,full,4721
FAILED,,,,3719,4445,3624,0.8451702836845069,0.7762003927715123,9.786145821878687,t-test,bounded,1131
COMPLETED,0.7299999999999999,43.0,0.0,4629,1839,1841,0.2600682583227753,0.6741823448389768,6.903066769177094,ks-test,bounded,2307
FAILED,,,,652,2522,4401,0.6055439848471433,0.4774458554759621,0.1695366609171032,t-test,full,3720
FAILED,,,,677,2270,1657,0.482554372658953,0.2459196549281477,3.492334992710501,t-test,full,3982
FAILED,,,,4669,3344,4603,0.6359730483330785,0.9065911754071712,9.278379446981475,ks-test,bounded,73
COMPLETED,0.7299999999999999,199.0,0.0,3704,443,253,0.219781197829172,0.508718339715153,6.551534471286462,t-test,bounded,1494
FAILED,,,,2193,3939,3508,0.8799815127961337,0.3309733415059745,0.7554199253208935,ks-test,full,2580
COMPLETED,0.7299999999999999,46.0,0.0,1538,1059,4079,0.8539321137592196,0.3831007037423551,4.957305183060468,t-test,bounded,2348
FAILED,,,,2563,4554,2181,0.0153659659642726,0.7050859264321625,7.891090181762354,ks-test,full,3445
FAILED,,,,4094,1653,2674,0.598700376033783,0.8700500233918427,5.008144332120196,t-test,full,4993
FAILED,,,,549,2728,1086,0.2513525889459997,0.0339658877328038,2.06489953225106,ks-test,bounded,1093
FAILED,,,,36,69,2909,0.0876170865111052,0.9725171185117216,0.1398832703521475,t-test,bounded,1934
FAILED,,,,3991,4308,852,0.8092168012987822,0.1868464358504861,7.16505730533693,ks-test,full,3332
FAILED,,,,3105,1896,4002,0.3350365722514688,0.2733316171262413,9.896364732519725,t-test,full,4480
FAILED,,,,1630,3712,2260,0.5498546328749507,0.5751010937858372,2.881260193242692,ks-test,bounded,884
FAILED,,,,2147,1280,331,0.7162459155563266,0.6477180953044444,1.4085950677646324,t-test,full,4084
FAILED,,,,3135,3097,3431,0.4302974799573421,0.4512196963969618,5.661591058318504,ks-test,bounded,498
COMPLETED,0.7299999999999999,63.0,0.0,4744,685,1423,0.9556437828857453,0.0986433728244155,8.549838508923537,t-test,bounded,1694
FAILED,,,,1236,4923,4838,0.1784770014509558,0.8102151304911822,4.306301723550074,ks-test,full,3102
COMPLETED,0.7299999999999999,52.0,0.0,970,849,741,0.5761391555313021,0.3697331850118935,6.215361266518944,ks-test,bounded,3274
FAILED,,,,4927,4775,3020,0.2929146769940852,0.5313894772194326,1.7195469381259751,t-test,full,2188
FAILED,,,,3411,1446,2458,0.8123543141204864,0.8839049434736371,3.8208819684581834,ks-test,full,630
FAILED,,,,1935,2949,3802,0.0379419462904334,0.207175173535943,8.326765792558898,t-test,bounded,4538
FAILED,,,,1827,2060,3162,0.1989747735075652,0.0098482057154178,7.211807127921843,ks-test,full,401
COMPLETED,0.7299999999999999,30.0,0.0,2815,3564,598,0.9197959429156036,0.8308486566767095,0.4880414818534627,t-test,bounded,4299
COMPLETED,0.7299999999999999,236.0,0.0,3803,235,4880,0.4427547023631632,0.7443026255182921,2.746621680871584,ks-test,bounded,2888
FAILED,,,,297,4160,1380,0.6567637610640376,0.4072032615877688,9.479846532120368,t-test,full,1792
FAILED,,,,371,1814,4490,0.992030645482242,0.5992037259880453,7.733360643394291,ks-test,full,288
FAILED,,,,4364,2576,1772,0.1542696925420314,0.3125482715982944,4.417455961043015,t-test,bounded,3885
FAILED,,,,2770,1218,3710,0.7404689211845397,0.1476451434921473,2.310513588497415,ks-test,bounded,2678
FAILED,,,,1257,4402,51,0.3938958724085241,0.9483993918802588,5.616348179154099,t-test,full,1279
COMPLETED,0.7299999999999999,105.0,0.0,2478,603,1912,0.3732087210323661,0.7714706937130541,8.845354124490171,ks-test,bounded,3699
FAILED,,,,3502,3787,4349,0.5238691760338842,0.075957066534087,3.382838259814307,t-test,full,2290
FAILED,,,,4413,2429,1132,0.1135877983998507,0.473890878515318,1.1201001585852355,ks-test,full,1152
FAILED,,,,869,3191,2630,0.7710603492371738,0.686477864453569,6.57315622209385,t-test,bounded,4739
COMPLETED,0.7299999999999999,104.0,0.0,848,358,3983,0.67970183946006,0.0622269719913601,5.449665959236213,ks-test,bounded,2039
FAILED,,,,4512,4010,2278,0.4668339419178664,0.8476370712667703,2.4852994601456446,t-test,full,3129
FAILED,,,,3523,2203,2888,0.9268813535179942,0.7002083884067833,4.596647069442088,ks-test,full,4687
FAILED,,,,2378,3433,873,0.2072318166829645,0.3977248114012181,7.550943476838061,t-test,bounded,774
FAILED,,,,1393,1569,1562,0.0608038758933544,0.3260958034805953,6.756921417766251,ks-test,full,4291
FAILED,,,,2712,2799,4700,0.8360223977807909,0.523342447374016,0.9428699772721156,t-test,bounded,388
COMPLETED,0.7299999999999999,91.0,0.0,4228,992,466,0.3004417149052023,0.9348522596657276,3.210966894201003,ks-test,bounded,1800
FAILED,,,,429,4644,3295,0.584441876085475,0.2235067028030753,9.015558533527889,t-test,full,2900
COMPLETED,0.7299999999999999,33.0,0.0,161,1991,232,0.763769356969744,0.7819564851354807,8.18662538108416,ks-test,full,3779
FAILED,,,,3861,3651,3528,0.1055211086180061,0.1210548378136008,3.964210294932127,t-test,bounded,178
COMPLETED,0.7299999999999999,273.0,0.0,2951,145,1639,0.5007559725157916,0.4560958662573247,1.847179057106376,ks-test,bounded,1384
FAILED,,,,1769,4228,4621,0.3492893783282488,0.6330963075775652,6.079663638966159,t-test,full,2789
COMPLETED,0.7299999999999999,82.0,0.0,1956,780,2810,0.3865591878909617,0.5799772636462002,9.612670478736982,ks-test,bounded,2238
FAILED,,,,3311,4862,951,0.7319606189653277,0.2587098293993622,2.615502833988517,t-test,full,3653
COMPLETED,0.7299999999999999,149.0,0.0,4906,1356,4217,0.1315676597896963,0.1585877904947847,0.3433243011645972,ks-test,full,4790
FAILED,,,,1070,3017,2043,0.9681874366998672,0.9949285835009068,7.349951151093469,t-test,bounded,1198
COMPLETED,0.7299999999999999,71.0,0.0,1101,1506,3650,0.2742744798678904,0.4374135645963251,3.0094902732726188,t-test,full,80
FAILED,,,,4801,2853,111,0.6227958030626177,0.7238388921432197,9.761243237998336,ks-test,bounded,3994
COMPLETED,0.7299999999999999,1178.0,0.0,3270,930,4432,0.0224656605068594,0.8240218999013303,7.024309397023172,t-test,bounded,2574
FAILED,,,,2090,4700,1829,0.8621748729944227,0.0225230946242809,0.2826259280052036,ks-test,full,1482
COMPLETED,0.7299999999999999,93.0,0.0,1650,295,1228,0.9028577263392508,0.2003484167605638,4.160980994435028,t-test,bounded,3594
FAILED,,,,3007,4064,2533,0.2434349975492805,0.8965798323825,8.687395298808813,ks-test,full,2492
FAILED,,,,3971,2141,2011,0.643483898770064,0.561599780227989,5.795009017571808,t-test,full,945
FAILED,,,,134,3489,4251,0.4908732806872576,0.349269451636821,1.2780539183784276,ks-test,bounded,4849
FAILED,,,,529,1147,2401,0.1712021817862987,0.6562700003478676,0.9352349201971664,t-test,bounded,3383
FAILED,,,,4192,4488,3860,0.9475609205011278,0.4943531247545033,6.36976287022885,ks-test,full,1980
FAILED,,,,2583,1723,680,0.4071700073704123,0.08278245514445,9.111082876375875,t-test,full,833
FAILED,,,,1439,2641,3079,0.6923408419210463,0.7587981247361749,3.6664848346496,ks-test,bounded,4433
FAILED,,,,2327,2359,4979,0.5425036792885513,0.9552247804906218,1.8924124004812912,t-test,full,603
FAILED,,,,3647,3277,1281,0.3265425391010939,0.1349725745152682,5.177716510864907,ks-test,bounded,4194
COMPLETED,0.7299999999999999,86.0,0.0,4534,513,3259,0.7865309411492198,0.2823404074925929,8.075480679380707,t-test,bounded,2998
FAILED,,,,733,3852,502,0.0637577051259577,0.6196659722272306,4.780716767829843,ks-test,full,1585
FAILED,,,,706,1301,4857,0.8738116927221417,0.3330791361462324,7.430594950316474,t-test,full,974
FAILED,,,,4566,3079,1403,0.0264263978470116,0.5144703461732715,0.4236642960943282,ks-test,bounded,4878
COMPLETED,0.7299999999999999,77.0,0.0,3655,627,3137,0.611038183286786,0.9122822799328714,2.5351641800291835,t-test,bounded,3564
FAILED,,,,2315,4982,623,0.270434542575851,0.2479645327646285,9.532025338543582,ks-test,full,2463
FAILED,,,,1408,12,2435,0.494831222211942,0.0399605836141854,6.003901418978349,t-test,bounded,2544
FAILED,,,,2609,4368,3825,0.6551159001775086,0.8719131063017994,1.7717233233526348,ks-test,full,1452
FAILED,,,,4203,1916,715,0.2395998785775154,0.7068880851026624,4.039667369656264,t-test,full,109
FAILED,,,,521,3693,3045,0.8911029023788868,0.3890344902556389,8.262386260101572,ks-test,bounded,4023
COMPLETED,0.7299999999999999,48.0,0.0,146,1040,1106,0.6961816640589386,0.5732332594767213,8.939645081878638,t-test,bounded,2988
FAILED,,,,3964,4574,2656,0.4189267423003911,0.2673416726440191,3.135357246845029,ks-test,full,1575
FAILED,,,,2975,1714,1888,0.9436010531354696,0.1809174156077206,1.0184782836576922,t-test,full,613
FAILED,,,,1677,2671,4373,0.1595644920840859,0.9707101935707032,6.832836210385897,ks-test,bounded,4204
FAILED,,,,2098,2329,3684,0.0755134288035333,0.8044697789661586,7.631741189663299,t-test,full,843
FAILED,,,,3257,3286,77,0.7903651604037731,0.0965309232510626,4.677138296033256,ks-test,bounded,4443
COMPLETED,0.7299999999999999,193.0,0.0,4774,425,4467,0.3149114522822201,0.4491681487560272,2.4048068925840775,t-test,bounded,3373
FAILED,,,,1133,3960,1795,0.5385448231752961,0.6420336605831981,5.368869587381371,ks-test,full,1970
FAILED,,,,1077,582,2687,0.2188638106547295,0.2092048156652599,4.700073564593681,ks-test,bounded,1829
FAILED,,,,4894,3804,1072,0.930839302478358,0.8896112539637833,7.995141280437821,t-test,full,2930
FAILED,,,,3285,2487,4095,0.455079125393182,0.537156704513356,5.258054568837397,ks-test,full,4262
FAILED,,,,1987,3132,2165,0.6758667130526154,0.3718237290736287,1.9730569446878508,t-test,bounded,359
COMPLETED,0.7299999999999999,35.0,0.0,1782,1871,266,0.5884026208613067,0.4131522838082164,3.742247650624253,ks-test,full,4658
FAILED,,,,2943,2515,3495,0.3120785271972417,0.746089578224346,9.18653920611646,t-test,bounded,745
COMPLETED,0.7299999999999999,42.0,0.0,3830,1197,1673,0.8321824530530721,0.8326965187508611,6.2943051995178685,ks-test,bounded,2068
FAILED,,,,188,4421,4587,0.0490462635532021,0.0158581521753221,0.8594734451929108,t-test,full,3159
FAILED,,,,397,2079,1439,0.3531235901471227,0.9466076877750456,1.3539679660145194,ks-test,full,4781
FAILED,,,,4255,3544,4822,0.5125117036290466,0.141700872670859,5.870619260914625,t-test,bounded,1189
COMPLETED,0.7299999999999999,1011.0,0.0,2724,174,345,0.1015622599404305,0.3065430914089083,8.611786396436393,ks-test,bounded,2248
FAILED,,,,1385,4217,3417,0.7521382627151906,0.5973510976433754,4.08506560582854,t-test,full,3662
COMPLETED,0.7299999999999999,53.0,0.0,2352,790,4018,0.9799441790655256,0.6807782088965177,0.201828811166808,ks-test,bounded,1394
FAILED,,,,3555,4833,2244,0.1354084744919091,0.4718545814529061,6.943818766418845,t-test,full,2798
COMPLETED,0.7299999999999999,43.0,0.0,4519,1463,2923,0.7203229218274355,0.0738598526678979,9.84173520957306,ks-test,full,3769
FAILED,,,,836,2928,839,0.3825993279609828,0.7657101362235844,3.0902860491406168,t-test,bounded,168
COMPLETED,0.7299999999999999,441.0,0.0,896,723,2024,0.0419008544534444,0.3919613818805664,4.2259827371565635,ks-test,bounded,2858
FAILED,,,,4381,4922,4237,0.8239853488896041,0.6981140131112187,8.469213036295958,t-test,full,1763
COMPLETED,0.7299999999999999,74.0,0.0,3494,1376,1244,0.2890805246606469,0.8456036202106624,5.7422151899756875,ks-test,full,430
COMPLETED,0.7299999999999999,29.0,0.0,2491,2998,2517,0.5643833649326115,0.0565244518388062,1.4889153951285408,t-test,bounded,4328
FAILED,,,,1289,2012,4446,0.6684015176873654,0.2216550466734915,2.956698792374693,ks-test,full,659
FAILED,,,,2743,3633,1815,0.4467145028077065,0.9288461481574922,9.972107135945,t-test,bounded,4567
COMPLETED,0.7299999999999999,380.0,0.0,4352,87,3666,0.9080392600353808,0.517397237798199,7.089313560941258,ks-test,bounded,3244
FAILED,,,,378,4287,96,0.1951338993199169,0.3243050641547888,0.0644460121905431,t-test,full,2159
COMPLETED,0.7299999999999999,52.0,0.0,285,1628,3275,0.405650629447773,0.6391052818223834,2.1404893630445003,ks-test,full,1161
FAILED,,,,3810,2741,486,0.7443041070774197,0.4579446596503257,5.084040649147704,t-test,bounded,4749
COMPLETED,0.7299999999999999,113.0,0.0,2846,974,4992,0.1426376390848308,0.1228427292741835,7.815195205705241,ks-test,bounded,3689
FAILED,,,,1801,4666,1268,0.9880727560073136,0.7879045425765216,4.881714011296631,t-test,full,2280
FAILED,,,,1927,339,696,0.7749002344794571,0.997021999593824,0.6749470253251493,ks-test,bounded,2669
FAILED,,,,3423,4031,3063,0.1253454702254384,0.1643521792180836,6.470757766997441,t-test,full,1269
FAILED,,,,4954,2264,2414,0.519908371772617,0.2644132938832044,9.359157492240893,ks-test,full,297
FAILED,,,,938,3377,3846,0.3615719682257622,0.5820097703710198,3.5728065517358485,t-test,bounded,3894
FAILED,,,,1229,2415,443,0.8839413206763564,0.0168358250502496,6.653475804474206,t-test,full,4964
FAILED,,,,4756,3216,3318,0.2314189470168203,0.8219732280094176,1.2007262271996586,ks-test,bounded,1064
COMPLETED,0.7299999999999999,305.0,0.0,3162,492,1536,0.6321321667097509,0.7217293108832091,3.302213532170281,t-test,bounded,2378
FAILED,,,,2115,3871,4726,0.4707976972144097,0.4316653707828372,8.76503320113942,ks-test,full,3474
COMPLETED,0.7299999999999999,130.0,0.0,1617,1126,2865,0.2629836162794381,0.3474634617324918,5.54091017600894,t-test,bounded,1523
FAILED,,,,3113,4505,896,0.6026592916324734,0.5556697914879769,2.234771781058982,ks-test,full,2610
FAILED,,,,4023,1781,3958,0.0036101828012615,0.8905889268387109,4.4931991094518455,t-test,full,3953
FAILED,,,,9,2582,2303,0.8500979539901017,0.1984815249238163,7.808797305569053,ks-test,bounded,44
COMPLETED,0.7299999999999999,148.0,0.0,581,236,4191,0.5616123121362179,0.7647309762127698,9.404257297313773,t-test,bounded,1704
FAILED,,,,4066,4122,2069,0.3388764500580728,0.0845855823121964,2.670725959830917,ks-test,full,3112
FAILED,,,,2550,2159,2786,0.7975800410564989,0.496217168726027,0.5639358619237319,t-test,full,4075
FAILED,,,,1545,3468,974,0.0836562896855175,0.6622637537568807,7.287397703698836,ks-test,bounded,489
COMPLETED,0.7299999999999999,104.0,0.0,2219,1525,1613,0.1823121799081564,0.6217136849164961,8.407239288541488,t-test,full,4470
FAILED,,,,3673,2833,4647,0.9673985473606737,0.2880286362692713,3.901659268734045,ks-test,bounded,874
COMPLETED,0.7299999999999999,80.0,0.0,4662,870,208,0.4263395979180932,0.1407217126600444,1.638768296879716,t-test,bounded,1944
FAILED,,,,689,4757,3552,0.7046138546634465,0.957333417419344,6.134889111506753,ks-test,full,3342
COMPLETED,0.7299999999999999,566.0,0.0,641,132,6,0.3320148487593978,0.6936127622909843,7.5088962139403455,ks-test,full,4351
FAILED,,,,4636,4252,3735,0.5528461675085127,0.4033148957155645,4.565650184848345,t-test,bounded,446
FAILED,,,,3750,1958,1729,0.0923772253822535,0.0527410675361752,2.458994481974281,ks-test,bounded,1741
FAILED,,,,2235,3658,4513,0.8044268899671733,0.8581275657564401,5.392780709899031,t-test,full,2842
FAILED,,,,1503,1343,2585,0.9586679118201136,0.9267985265552996,9.052725073921492,ks-test,bounded,2136
FAILED,,,,2529,3041,1157,0.1754840726274997,0.2344533316120505,3.256609149736352,t-test,full,3228
COMPLETED,0.7299999999999999,58.0,0.0,4138,747,4307,0.7114881226420401,0.3190426153950393,0.9935855708094314,ks-test,full,4590
FAILED,,,,592,4868,1935,0.4350859376136213,0.5275017879940568,6.77963140329998,t-test,bounded,676
COMPLETED,0.7299999999999999,69.0,0.0,71,2209,3759,0.2245710887126624,0.4621996667925268,6.0486670151166635,ks-test,bounded,2337
COMPLETED,0.7299999999999999,223.0,0.0,3060,383,2975,0.4795628324486315,0.7909586540292948,3.9073253808375448,ks-test,full,4692
COMPLETED,0.7299999999999999,99.0,0.0,2183,999,1338,0.5939119462613016,0.1671319215353578,7.395593667373061,ks-test,full,3837
FAILED,,,,3168,4612,4903,0.2561103539764881,0.9834906049948184,0.3804905808139592,t-test,bounded,237
COMPLETED,0.7299999999999999,35.0,0.0,4698,1594,552,0.8569250555951147,0.5875137114096431,2.638213154764846,ks-test,bounded,1326
FAILED,,,,1016,1757,2217,0.7374602956417948,0.8193754925355315,0.2452975399345159,t-test,bounded,3495
COMPLETED,0.7299999999999999,42.0,0.0,3375,1161,807,0.9968338480908424,0.4259784413911402,9.710690088124943,t-test,full,1043
FAILED,,,,1902,4461,2935,0.1494962029084563,0.7323801678828895,2.9869229893386366,ks-test,bounded,4946
COMPLETED,0.7299999999999999,395.0,0.0,1872,546,4795,0.1165940779857337,0.551596828367561,1.320263550441712,t-test,full,22
FAILED,,,,2858,3847,1447,0.7680229290258139,0.3582668616957962,5.82614867826365,ks-test,bounded,3935
FAILED,,,,3769,2371,3385,0.3684031129814684,0.1952444474250078,8.71353850380145,t-test,bounded,2631
FAILED,,,,263,3250,357,0.5286440598573535,0.9026883917525412,4.217722871687264,ks-test,full,1541
COMPLETED,0.7299999999999999,175.0,0.0,326,904,3463,0.8171277907416225,0.0869370369296521,3.620699542271905,t-test,full,544
FAILED,,,,4321,4713,278,0.0331387566942721,0.7517496954854577,9.073754227560944,ks-test,bounded,4136
FAILED,,,,3460,3502,2700,0.6615693635381757,0.6101772124711424,8.117690050699748,ks-test,full,1882
COMPLETED,0.7299999999999999,301.0,0.0,4449,289,2138,0.2020122141670435,0.9608120095040648,5.234458723359742,t-test,full,930
FAILED,,,,901,4098,4102,0.916789642881602,0.1283798037003725,1.9185552702313289,ks-test,bounded,4532
COMPLETED,0.7299999999999999,43.0,0.0,806,1892,3115,0.5056984045039862,0.5031320624686778,0.7095856502745301,t-test,bounded,2447
FAILED,,,,4466,3747,626,0.3443162815980613,0.3375651605539023,6.51417851882428,ks-test,full,3542
COMPLETED,0.7299999999999999,884.0,0.0,3556,47,3892,0.7609298671092837,0.2354253533706069,9.25586148095876,t-test,full,4894
FAILED,,,,2415,4324,2348,0.1083293983675539,0.9160808869302272,3.441808811241761,ks-test,bounded,996
COMPLETED,0.7299999999999999,250.0,0.0,1350,680,537,0.1266266814768314,0.8590995875149964,2.096085828913376,t-test,full,4040
FAILED,,,,2667,4958,3204,0.9731581874731928,0.0420234279111027,5.050383614528925,ks-test,bounded,132
COMPLETED,0.7299999999999999,61.0,0.0,4262,1258,1314,0.3894000719413161,0.3789451701901853,7.94778601903096,t-test,bounded,1435
COMPLETED,0.7299999999999999,90.0,0.0,204,459,1862,0.9240730581916868,0.2784346346948295,2.8439045760231094,t-test,full,4143
FAILED,,,,2917,2304,147,0.6846749157421291,0.982521022139117,7.114531384612435,t-test,bounded,1635
FAILED,,,,1998,1670,4284,0.3032524231094866,0.1100775442626327,4.348541341201403,t-test,bounded,2031
COMPLETED,0.7299999999999999,26.0,0.0,4837,4386,1587,0.6873851186558603,0.2118177738338708,3.778785387649201,t-test,bounded,4241
FAILED,,,,2044,2540,176,0.950417501270771,0.5428284074924886,6.189105010272004,t-test,full,1850
FAILED,,,,1684,2453,2076,0.7815430994667112,0.7353014083914458,9.525519033988006,ks-test,bounded,3177
FAILED,,,,3041,3175,4164,0.0687158338334411,0.4172100205160677,2.78383426124882,t-test,full,2090
COMPLETED,0.7299999999999999,98.0,0.0,3928,606,986,0.5453276657573878,0.003743453413248,0.5107218170417474,ks-test,full,727
FAILED,,,,89,3751,2755,0.3236883042883128,0.8359488189443945,7.262476085488687,t-test,bounded,4636
COMPLETED,0.7299999999999999,912.0,0.0,495,1409,908,0.0196090518534183,0.1546973798107355,5.574251933587716,ks-test,bounded,3601
FAILED,,,,4157,2953,2834,0.865000341022387,0.9442410030271858,2.2794894002564248,t-test,full,2193
COMPLETED,0.7299999999999999,83.0,0.0,2626,834,2311,0.2792301901206374,0.6072584108654409,4.39119996554032,ks-test,full,1250
FAILED,,,,1484,4799,3931,0.6178093685824423,0.3016006910223513,7.67650269770436,t-test,bounded,4836
COMPLETED,0.7299999999999999,114.0,0.0,2295,199,3330,0.6463381540309637,0.4833758312035352,6.610369137713686,ks-test,full,230
FAILED,,,,3612,4164,412,0.4880492737703025,0.6759883217308669,1.1657723252102732,t-test,bounded,3825
