Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,1,5000,3466,0.001,9.999e-13
FAILED,,,5000,5000,3381,0.001,0.0001
FAILED,,,1,5000,1154,0.001,0.9
FAILED,,,889,259,1566,0.6391764531894587,9.999e-13
FAILED,,,3602,1,2021,0.999,0.9
FAILED,,,4157,4476,3905,0.001,9.999e-13
FAILED,,,1,3716,3915,0.999,0.9
FAILED,,,1,4388,2452,0.8732395385296327,9.999e-13
FAILED,,,5000,5000,3574,0.999,9.999e-13
FAILED,,,125,598,1808,0.4162273010985521,0.9
FAILED,,,1404,4354,3088,0.8280446488994408,0.9
FAILED,,,3778,981,2854,0.4907972297449929,0.9
FAILED,,,5000,4911,2865,0.001,0.9
FAILED,,,5000,1,1696,0.999,0.9
FAILED,,,1257,2941,2542,0.2147313025194005,0.9
FAILED,,,1281,562,3865,0.4256237031419286,0.9
FAILED,,,3779,1,4793,0.999,0.9
FAILED,,,2257,1,4039,0.999,9.999e-13
FAILED,,,5000,1,3099,0.001,9.999e-13
FAILED,,,5000,1,2219,0.0962787295560953,0.9
FAILED,,,5000,761,1712,0.001,9.999e-13
FAILED,,,340,5000,4017,0.0061630803460507,0.9
FAILED,,,5000,1,1785,0.999,0.9
FAILED,,,4751,1,2341,0.3884000481771414,0.9
FAILED,,,1,5000,3823,0.001,1e-10
FAILED,,,4511,3119,3427,0.1132939570635496,0.9
FAILED,,,5000,1,756,0.999,0.9
FAILED,,,3139,5000,1489,0.001,0.9
FAILED,,,5000,1,3073,0.999,9.999e-13
FAILED,,,4377,1791,2990,0.9006694768164728,9.999e-13
FAILED,,,5000,3749,2398,0.001,0.9
FAILED,,,5000,4047,1684,0.001,0.9
FAILED,,,4411,280,687,0.8869996057181405,0.9
FAILED,,,1,5000,940,0.999,0.9
FAILED,,,112,5000,2643,0.001,0.9
FAILED,,,4169,610,989,0.2899763972321953,0.9
FAILED,,,4384,619,1323,0.6557131474720295,9.999e-13
FAILED,,,790,3963,677,0.386149898609626,0.9
FAILED,,,1253,4687,2202,0.6899977614619877,0.9
FAILED,,,1,1,1364,0.001,0.9
FAILED,,,5000,1,2051,0.001,0.9
FAILED,,,972,226,3639,0.781761413760722,9.999e-13
FAILED,,,2703,4793,2372,0.2982697967559575,9.999e-13
FAILED,,,5000,2203,1773,0.999,0.9
FAILED,,,23,176,1999,0.001,9.999e-13
FAILED,,,4417,128,1943,0.001,0.9
FAILED,,,5000,1,4041,0.999,9.999e-13
FAILED,,,1,1,4082,0.001,0.9
FAILED,,,406,1549,3329,0.2705945038458953,0.9
FAILED,,,5000,5000,3199,0.999,0.9
FAILED,,,5000,4291,4735,0.0224625527163786,0.9
FAILED,,,4403,4453,3840,0.2813346356965562,0.9
FAILED,,,315,457,2050,0.858128858150277,0.9
FAILED,,,1,5000,4405,0.001,9.999e-13
FAILED,,,50,2826,952,0.2152963482467623,9.999e-13
FAILED,,,4819,1471,3032,0.412598536604338,0.9
FAILED,,,5000,4455,1523,0.001,0.9
FAILED,,,1037,1737,2175,0.6957807292922866,0.9
FAILED,,,1,1,4127,0.001,0.9
FAILED,,,1,5000,3656,0.001,9.999e-13
FAILED,,,5000,1,736,0.999,0.9
FAILED,,,3794,1629,1067,0.4752866764115114,0.9
FAILED,,,745,1568,353,0.700335530681808,0.9
FAILED,,,5000,5000,4250,0.999,0.9
FAILED,,,1823,2624,3139,0.999,9.999e-13
FAILED,,,1,747,1983,0.001,9.999e-13
FAILED,,,1587,4883,2452,0.3372049368305635,0.9
FAILED,,,3924,4864,2872,0.4983048037299669,0.9
FAILED,,,1,5000,4732,0.999,0.9
FAILED,,,4863,1620,2030,0.2189425504281747,0.9
FAILED,,,4631,908,5000,0.229325876973273,0.9
FAILED,,,1,1,884,0.3439751692750576,0.4
FAILED,,,1833,4780,3340,0.8584744783620473,9.999e-13
FAILED,,,1,1,1361,0.001,0.9
FAILED,,,1384,5000,1103,0.0033149004667451,0.9
FAILED,,,1054,5000,2701,0.001,9.999e-13
FAILED,,,4751,134,1636,0.386061366327628,0.9
FAILED,,,5000,1,5000,0.001,0.9
FAILED,,,673,624,3717,0.7890336410549206,0.9
FAILED,,,5000,1021,662,0.001,9.999e-13
FAILED,,,5000,5000,4472,0.001,9.999e-13
FAILED,,,1101,4679,3902,0.5360698351248883,0.9
FAILED,,,1,1,2671,0.001,9.999e-13
FAILED,,,4664,3913,2085,0.7548429071667047,0.9
FAILED,,,2063,1,2273,0.999,0.9
FAILED,,,512,1279,1251,0.3656942194929858,0.9
FAILED,,,2607,4499,4051,0.185572810018256,0.9
FAILED,,,1,1,1440,0.001,0.9
FAILED,,,2170,4326,4406,0.1902860484494782,0.9
FAILED,,,1,5000,2100,0.001,9.999e-13
FAILED,,,4656,4051,4926,0.999,9.999e-13
FAILED,,,1,5000,2050,0.7218083418119674,9.999e-13
FAILED,,,4432,1638,4003,0.7255107514110916,9.999e-13
FAILED,,,314,3451,2897,0.7818585849901227,0.9
FAILED,,,4592,721,1563,0.5912149081466558,9.999e-13
FAILED,,,2727,4938,2490,0.5564936967435368,0.9
FAILED,,,1,512,4805,0.001,9.999e-13
FAILED,,,1535,4293,512,0.7696497965504062,0.9
FAILED,,,5000,1,1582,0.999,9.999e-13
FAILED,,,1560,125,3096,0.3465419567140695,0.9
FAILED,,,316,2775,3782,0.0341506937271926,0.9
FAILED,,,1731,5000,4337,0.999,9.999e-13
FAILED,,,4714,3548,2613,0.7522956746439894,0.9
FAILED,,,773,5000,3721,0.999,9.999e-13
FAILED,,,1,5000,1855,0.8849380327018923,0.9
FAILED,,,1,5000,672,0.001,0.9
FAILED,,,1,5000,4072,0.001,1e-08
FAILED,,,3616,1368,3209,0.3843756353529628,9.999e-13
FAILED,,,1,5000,1170,0.001,0.9
FAILED,,,2774,50,700,0.7765217846376294,0.9
FAILED,,,2595,417,884,0.252887097737113,0.9
FAILED,,,4713,4207,4649,0.4439112698289182,0.9
FAILED,,,4991,4092,2900,0.4626624779675394,9.999e-13
FAILED,,,72,1421,760,0.51459453579216,0.9
COMPLETED,0.82,4595.0,1,1,371,0.999,9.999e-13
FAILED,,,5000,1,3664,0.8315363685432712,0.9
FAILED,,,1,5000,4130,0.001,0.9
FAILED,,,1741,4824,4620,0.5882767117275975,0.9
FAILED,,,4861,2094,736,0.001,9.999e-13
FAILED,,,4165,3332,4200,0.7474067638663106,0.9
FAILED,,,3505,4542,821,0.5217061256027717,0.0001
FAILED,,,203,4406,2124,0.6165725961230846,0.5999999999999999
FAILED,,,787,2856,2910,0.4418282826080631,0.9
FAILED,,,945,830,2375,0.3156893261070594,0.9
FAILED,,,5000,1,1818,0.999,9.999e-13
FAILED,,,5000,1,1693,0.001,9.999e-13
FAILED,,,401,549,2143,0.0453871646988005,0.5
FAILED,,,1,5000,1525,0.999,9.999e-13
FAILED,,,1,5000,4417,0.001,0.9
FAILED,,,4488,1227,4017,0.5038300198672317,0.9
FAILED,,,4751,5000,2514,0.2148685922732439,9.999e-13
FAILED,,,4689,2504,933,0.1957354058505573,0.9
FAILED,,,1685,4212,753,0.2042094785468681,0.9
FAILED,,,1725,1168,947,0.999,9.999e-13
FAILED,,,1573,5000,2858,0.001,9.999e-13
FAILED,,,3945,982,3979,0.7316100382085529,9.999e-13
FAILED,,,270,4879,3649,0.5742529226368662,0.9
FAILED,,,4958,279,714,0.63230595283685,0.9
FAILED,,,2401,1,3685,0.001,9.999e-13
FAILED,,,5000,26,3114,0.001,1e-10
FAILED,,,1102,111,272,0.6182388803366503,0.9
FAILED,,,4267,5000,3273,0.3211860424690147,0.9
FAILED,,,4402,5000,3606,0.001,9.999e-13
FAILED,,,1,5000,1963,0.7576570685170488,0.9
FAILED,,,5000,2077,1839,0.999,9.999e-13
FAILED,,,2022,137,4289,0.001,0.9
FAILED,,,5000,3121,676,0.001,9.999e-13
FAILED,,,5000,1,1331,0.999,9.999e-13
FAILED,,,3997,875,4049,0.8716849419304655,9.999e-13
FAILED,,,2350,1,3162,0.999,0.9
FAILED,,,551,4813,3814,0.4312069265925677,9.999e-13
FAILED,,,952,3837,2299,0.3336841893904371,0.9
FAILED,,,1,1,3729,0.001,9.999e-13
FAILED,,,5000,5000,4582,0.001,0.9
FAILED,,,2580,2411,732,0.1705292422493047,0.9
FAILED,,,4467,1885,783,0.7168048170692259,9.999e-13
FAILED,,,4453,2221,3403,0.5880748885447376,0.9
FAILED,,,4912,4359,848,0.4083490003332087,0.9
FAILED,,,5000,4220,2333,0.001,0.9
FAILED,,,1,5000,4033,0.001,0.9
FAILED,,,1,5000,4706,0.001,0.9
FAILED,,,131,1238,3791,0.6120749903174612,0.9
FAILED,,,1,1,2033,0.001,9.999e-13
FAILED,,,1164,4527,4680,0.8609792402163227,9.999e-13
FAILED,,,1931,100,2430,0.8179411288116804,0.9
FAILED,,,5000,5000,1095,0.1068064979244477,0.9
FAILED,,,4306,3293,1853,0.6886430723860939,0.9
FAILED,,,3873,4697,3572,0.001,0.9
FAILED,,,4792,1807,673,0.6167131425042761,9.999e-13
FAILED,,,4985,212,3111,0.7533363369220479,9.999e-13
FAILED,,,1533,4461,3469,0.7146567959929567,9.999e-13
FAILED,,,5000,1,5000,0.001,0.9
FAILED,,,5000,1,1306,0.001,0.9
FAILED,,,207,1265,1736,0.2735168083853818,9.999e-13
FAILED,,,1,739,2410,0.999,0.9
FAILED,,,126,2181,3647,0.2201697958575968,0.9
FAILED,,,4221,4192,3235,0.2907139001812755,9.999e-13
FAILED,,,1116,513,4210,0.295001944025875,0.9
FAILED,,,1172,3004,2795,0.9280110703089666,0.9
FAILED,,,2852,1,4615,0.999,9.999e-13
FAILED,,,1,1093,2553,0.001,9.999e-13
FAILED,,,4843,4630,1998,0.2901506570580707,9.999e-13
FAILED,,,1,601,713,0.001,0.9
FAILED,,,1,4136,2241,0.999,0.9
FAILED,,,4181,1627,3202,0.3886453261106029,0.9
FAILED,,,3062,208,3282,0.8820371616371184,9.999e-13
FAILED,,,4203,312,3928,0.7411441527856382,9.999e-13
FAILED,,,1,1,1835,0.999,0.9
FAILED,,,3373,1,864,0.5538104647178068,0.9
FAILED,,,1836,4486,1069,0.085963042494,0.9
FAILED,,,5000,533,1171,0.4979019238837731,9.999e-13
FAILED,,,350,1182,2623,0.5991583472510809,0.9
FAILED,,,156,2744,4139,0.5455714973424463,0.9
FAILED,,,1419,4182,3616,0.6308851085391673,0.9
FAILED,,,1,1,4881,0.001,9.999e-13
FAILED,,,4942,2373,2344,0.001,0.9
FAILED,,,4799,2323,703,0.3717858678535758,9.999e-13
FAILED,,,5000,1,3697,0.001,9.999e-13
FAILED,,,4984,492,2272,0.1758523057751374,0.9
FAILED,,,4251,1060,3426,0.811235525982774,9.999e-13
FAILED,,,3988,5000,3959,0.001,0.9
FAILED,,,2569,614,863,0.2420058345095001,9.999e-13
FAILED,,,229,4531,2939,0.4273193182813775,9.999e-13
FAILED,,,1094,4774,3276,0.3933380271477975,0.9
FAILED,,,1,3462,2958,0.999,0.9
FAILED,,,5000,5000,3116,0.999,0.9
FAILED,,,536,919,3768,0.5413173286831174,0.9
FAILED,,,5000,3473,3808,0.4451855315242959,9.999e-13
FAILED,,,4856,5000,3505,0.9429084460961992,9.999e-13
FAILED,,,1,1,4166,0.999,9.999e-13
FAILED,,,342,2404,3429,0.8215288196240486,9.999e-13
FAILED,,,5000,5000,2738,0.999,0.9
FAILED,,,1,1,2853,0.001,9.999e-13
FAILED,,,4045,1,3124,0.001,0.9
FAILED,,,1,1,4152,0.001,1e-10
FAILED,,,3008,2270,3846,0.8279028436489381,0.9
FAILED,,,5000,5000,2572,0.001,9.999e-13
FAILED,,,4742,1745,4204,0.4847549708305762,0.9
FAILED,,,4293,741,3237,0.1857211861929909,0.9
FAILED,,,292,3057,4811,0.6242926410246946,0.9
FAILED,,,1351,3978,3682,0.6020959777819954,0.9
FAILED,,,1,4460,4788,0.001,9.999e-13
FAILED,,,98,2285,1418,0.5693079396440812,9.999e-13
FAILED,,,327,1576,861,0.4668328019789538,0.9
FAILED,,,1,5000,3579,0.999,9.999e-13
FAILED,,,773,3467,2863,0.6267920062131063,0.9
FAILED,,,4428,3411,1847,0.999,9.999e-13
FAILED,,,142,3690,2321,0.001,0.9
FAILED,,,3707,4400,3059,0.3091553706201697,0.9
FAILED,,,4389,3691,3327,0.7642960849908883,0.9
FAILED,,,760,93,3881,0.2510808374067345,0.9
FAILED,,,1415,55,957,0.999,9.999e-13
COMPLETED,0.83,6116.0,2119,382,282,0.6125552323593654,0.9
FAILED,,,333,4505,3776,0.6435321610953322,0.9
FAILED,,,95,4643,3682,0.4810183045872625,0.9
FAILED,,,1,1075,2415,0.999,0.9
FAILED,,,5000,5000,4797,0.999,0.9
FAILED,,,5000,5000,1767,0.999,0.4
FAILED,,,2189,2869,3862,0.3747574633390028,9.999e-13
FAILED,,,4939,3419,1407,0.350101885683674,0.9
FAILED,,,1,5000,3686,0.001,9.999e-13
FAILED,,,5000,5000,2771,0.999,0.9
FAILED,,,5000,451,3564,0.001,0.9
FAILED,,,4274,4117,1659,0.0667482070273397,9.999e-13
FAILED,,,4370,5000,3755,0.999,0.9
FAILED,,,1449,455,2901,0.683996500987885,0.9
FAILED,,,291,5000,1350,0.7419849358257077,0.8
FAILED,,,4393,4770,3335,0.001,9.999e-13
FAILED,,,3696,1327,1257,0.4697726627360101,0.9
FAILED,,,1,1159,1847,0.999,0.9
FAILED,,,5000,3216,3507,0.001,0.9
FAILED,,,4054,1020,3116,0.9437077935859292,9.999e-13
FAILED,,,4980,5000,773,0.1698054657838875,9.999e-13
FAILED,,,4382,4425,1800,0.2733874757781498,0.9
FAILED,,,4373,3118,2636,0.999,0.9
FAILED,,,1817,4778,3786,0.4742308303234406,0.9
FAILED,,,4284,188,1031,0.5614733821758109,9.999e-13
FAILED,,,1,1970,3897,0.7676163202201208,9.999e-13
FAILED,,,1,5000,2444,0.001,9.999e-13
FAILED,,,5000,5000,1278,0.001,0.001
FAILED,,,4293,3139,3775,0.4601788958250038,0.9
FAILED,,,838,1,1690,0.999,0.9
FAILED,,,4832,3209,1521,0.999,9.999e-13
FAILED,,,5000,5000,4244,0.9632321668684604,0.9
FAILED,,,5000,1,1043,0.001,9.999e-13
FAILED,,,5000,1,3983,0.8713591282471335,9.999e-13
FAILED,,,790,4068,1821,0.8339645945860606,0.9
FAILED,,,481,4413,1988,0.2918304682410327,9.999e-13
FAILED,,,4681,856,2165,0.6793594745372323,0.9
FAILED,,,4271,2670,2299,0.5863168423318758,0.9
FAILED,,,5000,4541,4614,0.623221866739553,0.9
FAILED,,,706,3046,4733,0.931998540996356,0.9
FAILED,,,3746,66,4859,0.999,0.9
FAILED,,,4126,4104,3908,0.2028573190742749,9.999e-13
FAILED,,,5000,5000,3545,0.001,0.9
FAILED,,,3440,4718,1648,0.2843861224546928,0.9
FAILED,,,19,4529,3003,0.923136856915279,9.999e-13
FAILED,,,4153,4890,3415,0.0860195478421998,9.999e-13
FAILED,,,5000,5000,1858,0.999,9.999e-13
FAILED,,,350,3430,1418,0.733070383904076,0.9
FAILED,,,1,3207,3260,0.3293222104854382,0.9
FAILED,,,1,3081,1363,0.999,9.999e-13
FAILED,,,995,4686,2118,0.7506057346236905,9.999e-13
FAILED,,,94,2129,971,0.3075049094595102,9.999e-13
FAILED,,,258,2763,1726,0.5131632103051033,9.999999999e-07
FAILED,,,5000,5000,3538,0.999,0.9
FAILED,,,1,1,1824,0.999,0.9
FAILED,,,3774,1385,4546,0.2897806013156609,0.9
FAILED,,,1,5000,2395,0.4308268236203308,9.999e-13
FAILED,,,4096,5000,2794,0.999,0.9
FAILED,,,1,4259,757,0.9341248616365666,0.9
FAILED,,,1,5000,3831,0.001,9.999e-13
FAILED,,,1,4532,3759,0.4221152122512609,0.001
FAILED,,,1161,1443,3704,0.001,0.5999999999999999
FAILED,,,262,136,2000,0.2398640743579281,0.2999999999999999
FAILED,,,620,212,3877,0.2656654141682776,0.9
FAILED,,,1,1,4665,0.001,0.9
FAILED,,,4144,4598,4637,0.6489655640317382,9.999e-13
FAILED,,,4291,4247,2855,0.001,9.999e-13
FAILED,,,920,752,1042,0.3750025815628421,9.999e-13
FAILED,,,1,1,1673,0.999,0.9
FAILED,,,4805,662,2450,0.5585662801677375,0.9
FAILED,,,1064,5000,765,0.001,0.9
FAILED,,,73,176,3327,0.4934942709290836,1e-08
FAILED,,,4675,1,4805,0.001,9.999e-13
FAILED,,,261,2799,2441,0.3438679256068223,9.999e-13
FAILED,,,4157,4813,1982,0.5589056745563769,9.999e-13
FAILED,,,5000,5000,2355,0.999,0.9
FAILED,,,1612,4778,3384,0.771332669349528,0.9
FAILED,,,5000,1,4874,0.999,9.999e-13
FAILED,,,1,1,4345,0.001,0.9
FAILED,,,1,5000,1720,0.999,9.999e-13
FAILED,,,5000,1,4995,0.001,0.9
FAILED,,,79,4613,2231,0.8163791809259853,9.999e-13
FAILED,,,675,3056,3320,0.300694238353878,0.9
FAILED,,,1,813,2715,0.794166984460891,9.999e-13
FAILED,,,4579,1033,4604,0.9454293917715684,9.999e-13
FAILED,,,5000,579,2491,0.6608206467845432,0.9
FAILED,,,4521,1572,2133,0.2256629504524194,9.999e-13
FAILED,,,596,3807,3526,0.5179219473311024,0.9
FAILED,,,4966,263,2720,0.3077223539773666,0.9
FAILED,,,4392,3608,4698,0.724470754860509,0.9
FAILED,,,25,4947,3300,0.9876622002458946,1e-10
FAILED,,,1,421,2327,0.6342574048467478,0.9
FAILED,,,1,5000,3503,0.7359148609450564,9.999e-13
FAILED,,,247,3568,3779,0.552403210730011,0.9
FAILED,,,4280,5000,1729,0.269692337579149,0.9
FAILED,,,5000,4774,3180,0.6939570895187772,0.9
FAILED,,,1,1,3294,0.999,0.9
FAILED,,,69,4220,2379,0.4543944007101529,9.999e-13
FAILED,,,4785,3704,3815,0.4011508927250088,9.999e-13
FAILED,,,4741,1898,1449,0.6186405398426869,0.9
FAILED,,,4320,255,4811,0.8009874891191191,0.9
FAILED,,,172,351,1266,0.735112507872917,9.999e-13
FAILED,,,4662,4027,3740,0.934819855697868,9.999e-13
FAILED,,,2497,4937,4488,0.3213223706302182,9.999e-13
FAILED,,,5000,5000,2764,0.999,0.9
FAILED,,,4898,1,1700,0.001,9.999e-13
FAILED,,,3487,4929,3287,0.3394857787447431,9.999e-13
FAILED,,,1,1,3545,0.999,0.9
FAILED,,,3018,4414,2419,0.4529322113133931,0.9
FAILED,,,1124,677,1526,0.3035706329988544,0.9
FAILED,,,1,5000,2398,0.999,1e-08
FAILED,,,4303,64,782,0.5771594433036388,9.999e-13
FAILED,,,1,2109,1745,0.6087875007002505,9.999e-13
FAILED,,,1,5000,4702,0.999,9.999e-13
FAILED,,,1,1,2065,0.999,0.9
FAILED,,,1,1,5000,0.2494002247317167,9.999e-13
FAILED,,,1,1664,3268,0.999,9.999e-13
FAILED,,,16,3942,2351,0.2797318578961929,0.4
FAILED,,,29,96,3850,0.6422470635828003,9.999e-13
FAILED,,,4997,603,3761,0.3195673867781322,9.999e-13
FAILED,,,25,4066,2439,0.5531254652684688,9.999e-13
FAILED,,,1,5000,3789,0.001,9.999e-13
FAILED,,,3577,1577,4994,0.8685073859304998,0.9
FAILED,,,51,1319,2413,0.6845848760213202,9.999e-13
FAILED,,,5000,173,4816,0.9500853036149902,0.9
FAILED,,,1023,1297,1524,0.3784624446156735,9.999e-13
FAILED,,,45,5000,4636,0.382470186865152,9.999e-13
FAILED,,,564,2624,3469,0.3191107820214694,9.999e-13
FAILED,,,1,5000,2326,0.001,9.999e-13
FAILED,,,4912,4369,3554,0.5323852460172385,0.9
FAILED,,,2663,1,802,0.8364930686210044,0.9
FAILED,,,1,4982,3922,0.999,0.2999999999999999
FAILED,,,5000,5000,1377,0.001,9.9999e-12
FAILED,,,1,5000,1377,0.4861950128965265,0.9
FAILED,,,5000,5000,4635,0.7501004221093897,0.6999999999999998
FAILED,,,1,1,3309,0.4602677122786934,0.9
FAILED,,,1489,4624,1705,0.373680523763354,0.9
FAILED,,,262,4856,4409,0.4027302894907829,9.999e-13
FAILED,,,5000,1,2577,0.001,0.9
FAILED,,,5000,1,1243,0.999,9.999e-13
FAILED,,,3827,3194,4052,0.7092466147691011,0.1
FAILED,,,2327,2492,1133,0.0653560787774622,0.0001
FAILED,,,4307,253,861,0.8967395405527204,9.999999999e-07
FAILED,,,3310,2735,2900,0.045694496275857,9.9999e-12
FAILED,,,581,1581,1934,0.6806726492028682,0.9
FAILED,,,506,4296,1048,0.8557221392598003,1e-05
FAILED,,,3383,137,3813,0.4924761845264583,0.4
FAILED,,,4222,2654,2409,0.5648694445919245,0.6999999999999998
FAILED,,,2128,1779,2769,0.2097710835505277,9.999e-13
FAILED,,,2420,768,4403,0.7425273431111126,9.999999999e-07
FAILED,,,1733,3811,2867,0.6158167319707571,0.0001
FAILED,,,4620,625,1959,0.2216860395148396,0.01
FAILED,,,4119,3682,259,0.8112357081659138,9.999e-13
FAILED,,,1995,1884,4917,0.4180220208764076,0.6999999999999998
FAILED,,,1354,2583,2659,0.2874707939382642,0.6999999999999998
FAILED,,,4718,1736,2472,0.9223329985979944,1e-08
FAILED,,,2589,4223,3886,0.0123198748212307,1e-05
FAILED,,,943,95,947,0.6551136220712214,0.01
FAILED,,,935,3345,4124,0.9663750363104044,9.99999999e-08
FAILED,,,3030,2338,734,0.322851804293692,0.2
FAILED,,,4651,4831,3085,0.7348355073072015,0.9
