Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,98,4369,7.280853570427446,0.0005,True,True
FAILED,,,1188,4162,2.991031562337784,0.05,False,True
FAILED,,,2665,4958,10.0,0.0005,False,True
FAILED,,,3343,4654,1.1535708416967394,0.05,False,True
FAILED,,,5000,4741,0.001,0.0005,False,True
FAILED,,,3835,2372,10.0,0.05,True,True
FAILED,,,1,2168,6.112609801002856,0.05,True,True
FAILED,,,2993,3952,10.0,0.0005,True,True
FAILED,,,5000,2724,4.643420605027168,0.0005,False,True
FAILED,,,5000,3559,5.414497660067608,0.05,True,False
FAILED,,,3836,2386,9.999946989268208,0.05,False,True
FAILED,,,2869,4739,7.320567609844169,0.05,True,True
FAILED,,,3947,3198,2.649604156588209,0.0261496971443567,False,True
FAILED,,,658,2804,5.086551969297609,0.05,True,True
FAILED,,,2517,4847,10.0,0.0005,True,True
FAILED,,,3636,4505,10.0,0.0005,False,True
FAILED,,,1180,4170,3.67013594831544,0.05,True,True
FAILED,,,5000,5000,3.0104007510324498,0.0005,False,True
FAILED,,,830,3657,0.7439350639890034,0.05,True,True
FAILED,,,5000,4368,3.5354636682179,0.05,True,False
FAILED,,,2922,3233,7.949732365297868,0.0005,True,True
FAILED,,,3258,4615,0.001,0.05,False,True
FAILED,,,1,2202,10.0,0.05,False,True
FAILED,,,1533,3719,10.0,0.05,True,True
FAILED,,,5000,3712,10.0,0.05,True,False
FAILED,,,4003,2668,4.3218776418377205,0.0005,False,True
FAILED,,,1536,2407,3.30833710155568,0.0479788313605731,False,True
FAILED,,,1,1745,10.0,0.0005,True,True
FAILED,,,2747,4026,3.395638411554348,0.05,False,True
FAILED,,,3208,4358,0.001,0.05,False,True
FAILED,,,2864,4227,8.220531244787228,0.0005,True,True
FAILED,,,2869,4761,6.6522288317344405,0.05,False,True
FAILED,,,3046,4729,7.728420166345064,0.0005,False,True
FAILED,,,3028,2307,10.0,0.05,False,True
FAILED,,,1207,3652,7.613033985715098,0.0005,True,True
FAILED,,,5000,3621,6.823603885607375,0.0005,True,False
FAILED,,,5000,1623,6.584389446895039,0.05,True,False
FAILED,,,3229,3210,2.332746071668565,0.05,False,True
FAILED,,,2652,3567,0.001,0.0005,True,True
FAILED,,,3227,181,8.506732805012652,0.0005,False,True
FAILED,,,2942,2995,10.0,0.0005,False,True
FAILED,,,1838,4877,0.001,0.05,True,True
FAILED,,,581,3538,10.0,0.047717081544888,True,True
FAILED,,,4818,1806,10.0,0.0005,False,True
FAILED,,,892,4637,8.791535242038128,0.0005,True,True
FAILED,,,2864,4109,6.161818886137142,0.05,False,True
FAILED,,,4774,3122,6.869098567548486,0.0005,False,True
FAILED,,,2512,1984,5.996463667992068,0.0005,False,True
FAILED,,,1893,3147,3.2185905958240686,0.05,True,True
FAILED,,,2987,4518,9.864905652383927,0.0005,True,True
FAILED,,,1,4100,6.31371348164527,0.05,True,False
FAILED,,,3645,4017,10.0,0.0361030393370108,False,True
FAILED,,,770,4216,4.458979236008842,0.05,True,True
FAILED,,,1371,2417,7.881872355377696,0.05,False,True
FAILED,,,1,4027,7.494377803107846,0.05,True,True
FAILED,,,2264,1876,3.6876760328610088,0.0005,True,True
FAILED,,,1683,3284,0.001,0.05,True,True
FAILED,,,4396,3446,0.001,0.05,False,True
FAILED,,,2865,4199,7.462002758175881,0.0005,False,True
FAILED,,,4305,2182,0.4150049134699334,0.05,True,True
FAILED,,,5000,5000,3.940672947133769,0.0005,True,False
FAILED,,,1,4245,10.0,0.0005,True,False
COMPLETED,0.4,197.0,5000,3166,0.001,0.05,True,False
FAILED,,,2913,284,7.794341560453191,0.0005,True,True
FAILED,,,1418,3942,5.581828724514089,0.05,True,True
FAILED,,,2577,4631,10.0,0.0005,False,True
FAILED,,,3129,2352,10.0,0.05,False,True
FAILED,,,4697,3126,4.282515029461436,0.0005,False,True
FAILED,,,1,4501,9.214662724557936,0.0005,True,True
FAILED,,,4512,2107,2.271836330833449,0.05,False,True
FAILED,,,1368,2544,7.407942372782963,0.05,True,True
FAILED,,,179,3205,7.882514586072013,0.05,True,True
FAILED,,,5000,4664,10.0,0.0005,True,False
FAILED,,,2313,4573,10.0,0.0005,True,True
FAILED,,,1,3196,0.001,0.05,True,True
FAILED,,,460,4791,1.6768039232139924,0.0005,False,True
FAILED,,,4726,1557,7.690571914851546,0.0005,True,False
FAILED,,,2534,2949,10.0,0.0005,False,True
FAILED,,,2863,4800,8.924128659839338,0.05,False,True
FAILED,,,5000,4479,4.762191777719155,0.05,True,False
FAILED,,,3835,2377,10.0,0.05,True,True
FAILED,,,1418,3637,0.001,0.05,True,True
FAILED,,,4130,2676,6.521118990773588,0.05,False,True
FAILED,,,1,2891,6.795691516447412,0.05,True,False
FAILED,,,5000,2979,0.001,0.0005,False,True
FAILED,,,5000,4251,3.3739636665548565,0.05,False,True
FAILED,,,2869,4743,7.720503744536096,0.0005,False,True
FAILED,,,5000,2366,8.443780241763402,0.0005,True,False
FAILED,,,4770,3255,4.95956972106088,0.05,False,True
FAILED,,,3641,2680,8.322077096590457,0.05,False,True
FAILED,,,1,3871,3.879041717494024,0.0005,True,True
FAILED,,,4687,4816,5.027640714347729,0.05,False,True
FAILED,,,2669,2830,5.009398770919743,0.0005,False,True
COMPLETED,0.6099999999999999,1004.0,3487,478,1.212109510716982,0.0381502898861654,False,True
COMPLETED,0.32,8.0,132,2514,3.244170271084644,0.0169553736257366,False,False
COMPLETED,0.32,11.0,2390,194,8.29135794415325,0.0450879652746953,False,False
COMPLETED,0.32,8.0,1322,4211,5.524428942095489,0.0422040758971124,False,False
COMPLETED,0.6,5455.0,4102,1175,4.481162372922525,0.0032889636284671,True,True
COMPLETED,0.32,19.0,1236,1855,0.396540702057071,0.019869239279069,False,False
COMPLETED,0.32,8.0,3281,1719,3.5855376315619796,0.0078110782951116,False,False
COMPLETED,0.32,8.0,4280,4346,8.615321687954477,0.0295620869761332,False,False
COMPLETED,0.6,4597.0,1460,1037,1.380504997250624,0.0158841441632248,True,True
COMPLETED,0.32,35.0,4433,17,5.220909949584865,0.0328840589537285,False,False
COMPLETED,0.3,14.0,3087,2691,0.1152869398985058,0.0045558097292669,False,False
FAILED,,,2551,718,9.065237920127808,0.0213103980240412,True,False
FAILED,,,4971,3395,4.350061405644753,0.0422918414599262,True,False
FAILED,,,2185,1374,5.645737864165567,0.0008627817276865,False,True
FAILED,,,1683,2970,7.878308713111096,0.0099431876190938,False,True
FAILED,,,3897,2258,2.127282322538085,0.0455683046234771,True,False
FAILED,,,3661,4902,6.9231808595173066,0.018015665706247,True,False
COMPLETED,0.6099999999999999,532.0,836,342,3.0824211832638833,0.02589424393652,False,True
COMPLETED,0.32,8.0,3690,2424,8.20589431551937,0.0042862037308514,False,False
