Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,124,4681,2881,0.4455700578670948,0.5
FAILED,,,4758,811,1653,0.9050308445505798,9.9999e-12
FAILED,,,4713,3880,3061,0.342573018155992,9.999999999e-07
FAILED,,,89,15,1783,0.7590443368125706,0.01
FAILED,,,1862,3079,3882,0.0711058368720114,0.8
FAILED,,,3333,1792,26,0.5159492953773587,1e-10
FAILED,,,2823,3674,1889,0.6368300336245447,9.999e-13
FAILED,,,1979,2385,3269,0.215257236585021,0.5999999999999999
FAILED,,,1223,4513,1146,0.8956434730719774,0.2
FAILED,,,3972,647,4948,0.4398204233907163,0.0001
FAILED,,,4103,2780,841,0.1771587279848754,0.2
FAILED,,,777,1413,4628,0.7212848134022206,9.99999999e-08
FAILED,,,2424,4167,2209,0.4192638983130455,1e-08
FAILED,,,2692,378,3574,0.993741865793243,0.8
FAILED,,,3512,4783,4202,0.8495295269694179,0.5
FAILED,,,1368,996,332,0.2983223027475178,9.9999e-12
FAILED,,,583,3436,2755,0.6239765359777956,0.0001
FAILED,,,4533,2070,1463,0.0404986674860119,0.4
FAILED,,,3012,2212,4044,0.2578162791542709,0.1
FAILED,,,3129,2940,3416,0.4022712999656796,0.4
FAILED,,,1678,1575,2052,0.9483599548954516,1e-05
FAILED,,,279,4014,4785,0.1278812423236668,9.9999e-12
FAILED,,,4921,227,999,0.7081858862843364,0.5
FAILED,,,4956,3028,2286,0.7911292907893657,0.001
FAILED,,,166,1818,3495,0.3723470875117927,0.2
FAILED,,,1634,3751,920,0.549830118369311,0.5999999999999999
FAILED,,,3251,119,4551,0.0990209826510399,9.999e-13
FAILED,,,985,3646,4122,0.4700196909215301,0.01
FAILED,,,3901,2437,409,0.9274226756282152,9.999999999e-07
FAILED,,,4356,4139,3803,0.6875552042461932,0.4
FAILED,,,844,430,103,0.148907487636432,0.0001
FAILED,,,2206,2674,2984,0.9618711727783084,1e-10
FAILED,,,2601,1543,1862,0.3892167963851243,0.5999999999999999
FAILED,,,3736,3307,1225,0.2684572225343436,0.8
FAILED,,,1464,2175,4871,0.8175972107611597,1e-08
FAILED,,,336,4733,1966,0.0126750121656805,9.99999999e-08
FAILED,,,4471,1022,3190,0.5899435473829507,0.2
FAILED,,,4656,4872,254,0.4607021265309304,9.999e-13
FAILED,,,540,1240,3967,0.8743657010309398,0.6999999999999998
FAILED,,,1256,3173,1698,0.2019970398042351,0.2999999999999999
FAILED,,,3546,1962,2833,0.6496330104768276,0.001
FAILED,,,2805,2574,4705,0.5055446504540742,9.999999999e-07
FAILED,,,2390,1365,1076,0.0809319413211196,0.01
FAILED,,,655,4234,3339,0.776933935560286,0.9
FAILED,,,4147,603,2132,0.3241660299617797,1e-09
FAILED,,,3993,349,697,0.5112555673476308,9.999e-13
FAILED,,,4165,3722,4804,0.8717665211763233,0.8
FAILED,,,644,2355,977,0.2921661252863705,1e-08
FAILED,,,2406,4484,3438,0.598335844637826,9.99999999e-08
FAILED,,,2791,695,2033,0.0510326755717396,0.2
FAILED,,,1476,4044,1908,0.3627986350506544,0.9
FAILED,,,3717,179,3248,0.7851138698104769,1e-09
FAILED,,,2585,4662,3900,0.9295086690541357,9.9999e-12
COMPLETED,0.5799999999999998,894.0,2219,795,6,0.4834354681409895,0.6999999999999998
FAILED,,,826,3549,3080,0.6570516501236707,0.2999999999999999
FAILED,,,4367,2260,1766,0.241330264352262,0.001
FAILED,,,3884,4315,2736,0.3756485635712742,0.1
FAILED,,,998,527,1485,0.9598764839190989,9.99999999e-08
FAILED,,,2047,2655,4181,0.1510854102261364,1e-08
FAILED,,,177,4947,823,0.8234602988343686,1e-05
FAILED,,,4937,1160,4648,0.2780968568734824,0.4
FAILED,,,432,3800,3639,0.9387816927954554,1e-08
FAILED,,,4450,90,2455,0.396225935505703,0.8
FAILED,,,4559,3940,4104,0.5296092751808464,0.001
FAILED,,,561,307,430,0.0729486092235892,0.2999999999999999
FAILED,,,1396,2865,2657,0.7572629645839333,0.6999999999999998
FAILED,,,3491,1655,1561,0.3287307935673743,9.999e-13
FAILED,,,2669,3497,900,0.4497952042501419,1e-09
FAILED,,,2450,2288,4569,0.901354391824454,0.9
FAILED,,,756,4532,2268,0.2094858694765716,0.01
FAILED,,,4131,901,3515,0.6270384493172168,9.999999999e-07
FAILED,,,3949,2525,1988,0.9879397465735674,0.2999999999999999
FAILED,,,1248,1394,3171,0.4094414689484983,1e-05
FAILED,,,1958,4263,1244,0.7311676985584198,9.9999e-12
FAILED,,,2851,554,4849,0.1827776432167738,0.5
FAILED,,,3358,4921,3001,0.0387470807302743,0.6999999999999998
FAILED,,,1839,1211,1842,0.6101642195507883,1e-09
FAILED,,,117,3144,3823,0.3120732116159051,9.99999999e-08
FAILED,,,4745,2692,3993,0.4156479125320911,0.5999999999999999
FAILED,,,140,1559,226,0.997783767292276,9.999e-13
FAILED,,,1817,4118,2939,0.1734037544839084,0.001
FAILED,,,3305,407,1594,0.7254657026212661,0.2
FAILED,,,2875,4756,947,0.6202977038342505,0.01
FAILED,,,2010,1043,4836,0.0447252415195107,9.999999999e-07
FAILED,,,1197,3291,2079,0.8459592260029167,1e-09
FAILED,,,3925,2157,3390,0.3024403456039726,0.9
FAILED,,,2117,4851,1722,0.9124788067992776,0.5
FAILED,,,3001,1217,3122,0.4849327314235269,9.9999e-12
FAILED,,,1564,2803,2498,0.6911883515752852,9.999999999e-07
FAILED,,,3238,1434,3598,0.1448484245892614,0.01
FAILED,,,3122,3415,4255,0.0162320181373506,0.2
FAILED,,,2072,2048,591,0.585838799521327,0.0001
FAILED,,,973,4802,2574,0.2721493496727198,9.999e-13
FAILED,,,3829,1012,1332,0.8133573417328298,0.5999999999999999
FAILED,,,4323,3059,2860,0.5540700171403586,1e-08
FAILED,,,793,1769,1671,0.0953288257699459,0.8
FAILED,,,2252,3899,3916,0.7952340089082717,0.1
FAILED,,,2628,31,305,0.3687901112828403,9.99999999e-08
FAILED,,,3684,4497,2158,0.474078724225983,0.0001
FAILED,,,1433,628,3313,0.9237895580418408,0.4
FAILED,,,362,3696,1024,0.2475195965785533,0.5
FAILED,,,4518,2405,4757,0.6669128119423985,1e-10
FAILED,,,3427,2585,460,0.7733640807345509,9.9999e-12
FAILED,,,3429,1306,2482,0.0141665127966552,0.0001
FAILED,,,1440,4505,3772,0.1639221803825348,0.6999999999999998
FAILED,,,3680,640,136,0.7344903096072376,9.999e-13
FAILED,,,2304,2842,4510,0.4417383156232536,9.999999999e-07
FAILED,,,2505,1711,646,0.8932994123082608,0.2
FAILED,,,1994,4764,3108,0.805187579492107,1e-09
FAILED,,,2888,1055,1738,0.3582577474117278,0.6999999999999998
FAILED,,,3316,4108,1115,0.4869979393370449,0.5
FAILED,,,1798,398,4981,0.9104133758153766,9.9999e-12
FAILED,,,153,2682,1935,0.2302716913893818,1e-05
FAILED,,,3614,1857,2673,0.4516282107662409,0.9
FAILED,,,3871,517,4465,0.6457901834938675,0.8
FAILED,,,326,2903,2908,0.2903481388427316,0.8
FAILED,,,4481,1612,1625,0.8735842548068613,1e-08
FAILED,,,3997,4206,1469,0.2801735157333314,0.0001
FAILED,,,1120,338,2750,0.8213834169041365,0.4
FAILED,,,1925,2741,337,0.0086911024600267,0.5
FAILED,,,2955,1452,4197,0.5783036074582487,9.9999e-12
FAILED,,,1097,3460,395,0.3744275236967951,0.001
FAILED,,,4022,2325,4138,0.7890486315339804,0.2
FAILED,,,4156,4226,109,0.5920239984393119,9.999999999e-07
FAILED,,,654,591,3799,0.0105943082962185,0.2
FAILED,,,2396,2566,1866,0.8196624632887543,0.8
FAILED,,,2801,1353,2978,0.2663917171936482,1e-08
FAILED,,,3545,3183,4875,0.3873952259439975,1e-10
FAILED,,,3058,765,4407,0.9808074205517768,9.99999999e-08
FAILED,,,3254,3762,2510,0.8600466607101261,1e-05
FAILED,,,1662,2932,30,0.213420185059309,9.999e-13
FAILED,,,3142,1564,3876,0.6386668323371559,0.5999999999999999
FAILED,,,2169,2220,1883,0.0690253560729324,1e-10
FAILED,,,1033,4623,4954,0.7611098124105483,9.999999999e-07
FAILED,,,3772,834,1142,0.3405077953711151,0.01
FAILED,,,4225,2617,4614,0.042564098469913,0.0001
FAILED,,,890,1327,857,0.6219113280642777,0.4
FAILED,,,2312,4355,3559,0.3004029322601854,0.5
FAILED,,,2571,487,2223,0.8474491205271333,1e-10
FAILED,,,3624,4988,316,0.9919048588816076,1e-08
FAILED,,,1386,4776,2354,0.5359972441475838,0.001
FAILED,,,3501,985,3742,0.1134326501600444,0.2999999999999999
FAILED,,,2679,4177,4345,0.234316002048552,0.01
FAILED,,,2441,387,501,0.6801474578697234,1e-05
FAILED,,,766,2790,2586,0.4911773711629212,1e-09
FAILED,,,2020,1636,155,0.2658693607132882,0.8
FAILED,,,4880,669,2884,0.7510220724269747,0.8
FAILED,,,1898,3812,1289,0.2358189759328961,9.99999999e-08
FAILED,,,2909,103,2620,0.6631118850130587,0.1
FAILED,,,3417,4425,4532,0.5578829619865864,0.2999999999999999
FAILED,,,1901,1855,3020,0.1220219929199665,0.0001
FAILED,,,1144,3827,145,0.7982661897540092,1e-10
FAILED,,,4048,117,3761,0.3496460622940212,0.5
FAILED,,,3090,1677,4742,0.4069087724331766,1e-09
FAILED,,,922,960,1104,0.0479974460974335,0.5999999999999999
FAILED,,,2285,3360,3233,0.8724128453042357,0.2
FAILED,,,4395,327,3097,0.7453098951857537,1e-10
FAILED,,,2726,3265,4007,0.6581699019540102,0.6999999999999998
FAILED,,,2467,1900,212,0.2407296547815203,1e-08
FAILED,,,735,4925,2954,0.9325896130856126,9.99999999e-08
FAILED,,,4069,1138,1580,0.4809333173967897,0.1
FAILED,,,2434,2776,3808,0.550756960939616,0.001
FAILED,,,2682,1407,100,0.0981242397110909,0.2999999999999999
FAILED,,,3502,3432,1973,0.2501341450531035,0.01
FAILED,,,1378,2065,3186,0.6639024473801254,9.999999999e-07
FAILED,,,4089,4555,4826,0.3565432777088135,0.01
FAILED,,,1050,2608,2754,0.0345731643196195,9.999999999e-07
FAILED,,,2730,2798,3881,0.4614212747737765,1e-09
FAILED,,,2607,191,3061,0.4458767917267978,1e-10
FAILED,,,4498,2470,1112,0.92736238713935,9.99999999e-08
FAILED,,,3127,1432,2030,0.0685276460815221,0.4
FAILED,,,1628,3610,4402,0.947381255896762,1e-08
FAILED,,,1871,2923,2511,0.6990405108518898,0.4
FAILED,,,1905,1463,4456,0.6152721874229609,0.2
FAILED,,,2107,2632,2984,0.5408567450735718,1e-09
FAILED,,,1669,1754,4925,0.6438329081851988,9.9999e-12
FAILED,,,3247,3287,2395,0.2795720966029912,0.01
FAILED,,,2887,786,3209,0.5061348900403827,0.01
COMPLETED,0.7099999999999999,889.0,4706,1866,2,0.1182079949956387,0.6999999999999998
FAILED,,,2705,1942,3440,0.0159918717164546,9.99999999e-08
FAILED,,,2366,2870,1068,0.875353100704029,0.5999999999999999
FAILED,,,4556,408,397,0.610528332689777,1e-10
FAILED,,,4738,2720,2725,0.8178816998563707,0.1
FAILED,,,3420,703,1471,0.3775643496476113,0.6999999999999998
FAILED,,,1804,4112,4023,0.5118164118342101,9.999999999e-07
FAILED,,,1932,255,3310,0.6777458402998745,0.001
FAILED,,,3989,1647,4670,0.9954305225349964,0.4
FAILED,,,1239,3239,2064,0.1121904120929539,1e-08
FAILED,,,3636,1365,1227,0.636711774719879,0.1
FAILED,,,1019,4898,4139,0.9560821282714604,9.9999e-12
FAILED,,,2018,3356,4871,0.795166970681399,0.2
FAILED,,,1757,2280,3086,0.8943703369684516,0.01
FAILED,,,3334,2602,533,0.027211087886244,9.9999e-12
FAILED,,,4828,899,4288,0.7169227919615804,9.99999999e-08
FAILED,,,1503,470,365,0.6282771424241363,0.001
FAILED,,,911,3926,3434,0.129449376925826,9.999e-13
FAILED,,,1695,2534,974,0.2443231058064848,0.01
FAILED,,,1274,2057,3835,0.2562815530598163,9.999999999e-07
FAILED,,,1307,4630,721,0.5336434296313673,9.9999e-12
FAILED,,,2373,2741,3177,0.8266407833769917,0.8
FAILED,,,329,4829,2687,0.9218473232537508,1e-08
FAILED,,,4439,1620,1942,0.0133207907006144,0.5999999999999999
FAILED,,,1187,2472,4889,0.7818557976707816,1e-10
FAILED,,,847,2940,308,0.7158370684403926,0.5
FAILED,,,4236,1009,4476,0.3450669626984745,1e-09
FAILED,,,4779,3635,2948,0.4852720707375556,9.999e-13
FAILED,,,4189,3632,4544,0.5535260153971612,0.0001
FAILED,,,2815,3111,2099,0.1371794572174549,0.4
FAILED,,,934,43,2505,0.624808322681114,0.001
FAILED,,,1369,4022,1118,0.288908410988748,1e-08
FAILED,,,4879,1575,4111,0.79322722684592,0.8
FAILED,,,3750,819,353,0.0799410505965352,0.01
FAILED,,,2496,2501,3452,0.047271990539506,0.8
FAILED,,,1566,1068,3942,0.2390462820194661,0.5999999999999999
FAILED,,,1132,4873,2203,0.8307297741044312,0.2
FAILED,,,3556,3651,2740,0.8739605429414659,1e-09
FAILED,,,4372,2290,1041,0.2123229669071733,1e-05
FAILED,,,519,535,4207,0.4285606409423053,0.2
FAILED,,,1811,1917,451,0.6974259088300168,0.8
FAILED,,,103,2249,3630,0.8222616766039282,0.6999999999999998
FAILED,,,2920,1734,858,0.4009266484268009,1e-09
FAILED,,,784,2494,649,0.3245642087366432,0.01
FAILED,,,4965,880,2256,0.2263059795796871,9.999e-13
FAILED,,,4098,3040,197,0.0598790270145982,1e-08
FAILED,,,2347,4953,347,0.972240356946364,1e-10
FAILED,,,2661,2708,3219,0.4340322916135191,9.999e-13
FAILED,,,4741,2374,3392,0.7119859711229801,1e-08
FAILED,,,3178,4917,3070,0.1169456406272947,0.2
FAILED,,,575,2007,2314,0.6220780090428889,0.0001
FAILED,,,2280,3303,4051,0.4631085893753916,1e-10
FAILED,,,1785,621,3557,0.2518422275073826,1e-10
FAILED,,,1161,1318,2840,0.3843107508942484,0.9
FAILED,,,1615,2749,788,0.5449999707173556,0.4
FAILED,,,2447,1135,1586,0.7391802696064114,0.01
FAILED,,,403,4800,4534,0.3304739640634506,0.5
FAILED,,,3345,2046,67,0.8369552242141217,9.9999e-12
FAILED,,,3702,2890,4758,0.6353947653193027,0.6999999999999998
FAILED,,,52,284,486,0.1270652034599334,1e-09
FAILED,,,2099,3777,3161,0.786773352663964,1e-05
FAILED,,,4153,1800,1458,0.2948900860659778,0.2999999999999999
FAILED,,,4908,4581,1014,0.49104060392268,0.1
FAILED,,,2864,730,2714,0.5795877595208585,0.6999999999999998
FAILED,,,1008,629,3478,0.2154598244596272,0.1
FAILED,,,4485,2238,4382,0.3605037036798894,9.999e-13
FAILED,,,3955,3831,2992,0.4177515062112361,1e-08
FAILED,,,1945,3166,2551,0.6125423887055366,9.9999e-12
FAILED,,,4303,1239,2068,0.1187300689201802,0.6999999999999998
COMPLETED,0.7099999999999999,4298.0,641,565,49,0.0309449068792164,0.8
FAILED,,,1428,4126,3662,0.9306497539971024,0.4
FAILED,,,2012,1985,3790,0.8456025634147227,0.01
FAILED,,,296,3326,2403,0.1939606095198541,0.5999999999999999
FAILED,,,1074,4526,4737,0.451202312707901,1e-10
FAILED,,,2680,2400,504,0.94281961992383,0.5999999999999999
FAILED,,,4276,3526,2921,0.4419776087999343,9.99999999e-08
FAILED,,,1235,2393,229,0.8031870489772409,0.6999999999999998
FAILED,,,2093,154,3292,0.1796371719241142,0.4
FAILED,,,3717,1870,905,0.1291026140153408,9.99999999e-08
FAILED,,,905,1757,4400,0.8801726906206458,0.4
COMPLETED,0.7099999999999999,1670.0,1563,4179,2,0.1718631021529436,0.5
FAILED,,,4414,1999,1194,0.4653316669873893,1e-08
FAILED,,,2371,4266,4162,0.5818087021633983,0.2999999999999999
FAILED,,,3062,400,1470,0.1574937919918447,9.999e-13
COMPLETED,0.7199999999999999,7683.0,2301,479,104,0.4145016662981361,9.99999999e-08
FAILED,,,583,970,2166,0.769933706242591,0.2999999999999999
FAILED,,,1944,3706,2813,0.0611384210530668,0.6999999999999998
FAILED,,,249,356,2585,0.911228204522282,0.9
FAILED,,,2246,3090,1982,0.1381258323881775,0.01
FAILED,,,2953,1566,4908,0.6245691308155655,1e-10
FAILED,,,3697,3156,3620,0.709345974035561,9.9999e-12
