trial_index,arm_name,trial_status,generation_method,result,n_samples,confidence,feature_proportion,n_clusters
74,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
75,75_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.169860246849384832756868490833,2
76,76_0,COMPLETED,BoTorch,0.701343760326027076956734163105,1000,0.010000000000000000208166817117,0.183706447356774660306655277964,4
77,77_0,COMPLETED,BoTorch,0.700352461724859542968601999746,956,0.050000000000000002775557561563,0.200000000000000011102230246252,4
78,78_0,COMPLETED,BoTorch,0.699251018834673443436145134910,1000,0.001000000000000000020816681712,0.013084009423657061432777481969,1
79,79_0,COMPLETED,BoTorch,0.701013327458971269301457596157,926,0.250000000000000000000000000000,0.200000000000000011102230246252,2
80,80_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.139743630409217389765075267860,2
81,81_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.050000000000000002775557561563,0.183587289507441547842248041889,1
82,82_0,FAILED,BoTorch,,459,0.250000000000000000000000000000,0.000000000000000000000000000000,1
83,83_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.059258909328595281429397090278,1
84,84_0,FAILED,BoTorch,,419,0.050000000000000002775557561563,0.000000000000000000000000000000,1
85,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
86,86_0,FAILED,BoTorch,,435,0.250000000000000000000000000000,0.000000000000000000000000000000,3
87,87_0,FAILED,BoTorch,,449,0.001000000000000000020816681712,0.000000000000000000000000000000,1
88,88_0,FAILED,BoTorch,,414,0.001000000000000000020816681712,0.000000000000000000000000000000,3
89,89_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.050000000000000002775557561563,0.140957037967173376413754226633,1
90,90_0,COMPLETED,BoTorch,0.697874215221940707998271591350,957,0.100000000000000005551115123126,0.200000000000000011102230246252,3
91,91_0,COMPLETED,BoTorch,0.705529243308734455020214682008,472,0.005000000000000000104083408559,0.019800574173478982520357760677,1
92,92_0,COMPLETED,BoTorch,0.695451040863531266822405996209,1000,0.050000000000000002775557561563,0.200000000000000011102230246252,4
93,93_0,FAILED,BoTorch,,503,0.250000000000000000000000000000,0.000000000000000000000000000000,1
94,94_0,COMPLETED,BoTorch,0.707952417667144007218382739666,443,0.250000000000000000000000000000,0.078519861768693299808319352451,2
95,95_0,COMPLETED,BoTorch,0.708943716268311541206514903024,538,0.250000000000000000000000000000,0.200000000000000011102230246252,4
96,96_0,COMPLETED,BoTorch,0.700572750302896785079553865216,998,0.100000000000000005551115123126,0.168609206198152339339912941796,1
97,97_0,COMPLETED,BoTorch,0.696222050886661558699586294097,901,0.250000000000000000000000000000,0.072622000703114877873112220641,2
98,98_0,COMPLETED,BoTorch,0.700737966736424744418343379948,967,0.100000000000000005551115123126,0.152784985780608922878442967885,2
99,99_0,FAILED,BoTorch,,904,0.250000000000000000000000000000,0.000000000000000000000000000000,3
100,100_0,COMPLETED,BoTorch,0.705969820464808939242118412949,996,0.250000000000000000000000000000,0.054395680090029374653681770724,1
101,101_0,COMPLETED,BoTorch,0.701178543892499228640247110889,903,0.250000000000000000000000000000,0.200000000000000011102230246252,2
102,102_0,FAILED,BoTorch,,904,0.250000000000000000000000000000,0.000000000000000000000000000000,1
103,103_0,COMPLETED,BoTorch,0.702335058927194610944866326463,957,0.050000000000000002775557561563,0.076351382529350031447279434360,1
104,104_0,COMPLETED,BoTorch,0.701564048904064319067686028575,820,0.005000000000000000104083408559,0.100762445282699911186519159401,3
105,105_0,COMPLETED,BoTorch,0.698865513823108241986403754709,904,0.250000000000000000000000000000,0.185392587601394820406852659289,3
106,106_0,COMPLETED,BoTorch,0.706135036898336787558605465165,830,0.005000000000000000104083408559,0.186092526277083530894529417310,4
107,107_0,FAILED,BoTorch,,902,0.100000000000000005551115123126,0.000000000000000000000000000000,2
108,108_0,COMPLETED,BoTorch,0.700737966736424744418343379948,959,0.250000000000000000000000000000,0.200000000000000011102230246252,1
109,109_0,FAILED,BoTorch,,958,0.100000000000000005551115123126,0.000000000000000000000000000000,1
110,110_0,COMPLETED,BoTorch,0.702720563938759812394607706665,821,0.005000000000000000104083408559,0.200000000000000011102230246252,4
111,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
112,112_0,FAILED,BoTorch,,414,0.001000000000000000020816681712,0.000000000000000000000000000000,4
113,113_0,COMPLETED,BoTorch,0.707071263354995038774575277785,911,0.001000000000000000020816681712,0.105060031982237067627039550644,1
114,114_0,FAILED,BoTorch,,514,0.250000000000000000000000000000,0.000000000000000000000000000000,4
115,115_0,COMPLETED,BoTorch,0.705914748320299545447653599695,921,0.001000000000000000020816681712,0.049643547796421633178098886674,1
116,116_0,COMPLETED,BoTorch,0.703271285383852862160836139083,894,0.001000000000000000020816681712,0.120175470546240656388725653869,2
117,117_0,FAILED,BoTorch,,952,0.250000000000000000000000000000,0.000000000000000000000000000000,1
118,118_0,FAILED,BoTorch,,355,0.025000000000000001387778780781,0.000000000000000000000000000000,4
119,119_0,COMPLETED,BoTorch,0.702445203216213287511493490456,885,0.001000000000000000020816681712,0.127564239264431139586619678994,4
120,120_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.137484003289865402974712083051,1
121,121_0,COMPLETED,BoTorch,0.702665491794250418600142893411,1000,0.001000000000000000020816681712,0.200000000000000011102230246252,1
122,122_0,FAILED,BoTorch,,410,0.001000000000000000020816681712,0.000000000000000000000000000000,2
123,123_0,COMPLETED,BoTorch,0.708558211256746339756773522822,389,0.010000000000000000208166817117,0.065366034724330682181836493783,4
124,124_0,COMPLETED,BoTorch,0.698204648088996626675850620813,883,0.005000000000000000104083408559,0.068702256620320728552897548980,4
125,125_0,FAILED,BoTorch,,967,0.250000000000000000000000000000,0.000000000000000000000000000000,1
126,126_0,FAILED,BoTorch,,934,0.250000000000000000000000000000,0.000000000000000000000000000000,1
127,127_0,FAILED,BoTorch,,425,0.001000000000000000020816681712,0.000000000000000000000000000000,4
128,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
129,129_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.050000000000000002775557561563,0.173495170187162761621380013821,3
130,130_0,COMPLETED,BoTorch,0.709659654146932439289230387658,841,0.250000000000000000000000000000,0.200000000000000011102230246252,4
131,131_0,COMPLETED,BoTorch,0.707071263354995038774575277785,387,0.005000000000000000104083408559,0.046721003982272996113422891540,4
132,132_0,COMPLETED,BoTorch,0.740444982927635164671187339991,391,0.001000000000000000020816681712,0.022059224931466673430557889901,4
133,133_0,COMPLETED,BoTorch,0.705529243308734455020214682008,472,0.005000000000000000104083408559,0.019803636536401259676809516463,1
134,134_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.181432490458548922873660558253,3
135,135_0,COMPLETED,BoTorch,0.723427690274259238556453510682,392,0.001000000000000000020816681712,0.051990269605536099106757319532,4
136,136_0,FAILED,BoTorch,,515,0.250000000000000000000000000000,0.000000000000000000000000000000,1
137,137_0,FAILED,BoTorch,,996,0.250000000000000000000000000000,0.000000000000000000000000000000,2
138,138_0,FAILED,BoTorch,,371,0.250000000000000000000000000000,0.000000000000000000000000000000,4
139,139_0,COMPLETED,BoTorch,0.710871241326137215388314416487,395,0.250000000000000000000000000000,0.071417134377830787661523004317,3
140,140_0,FAILED,BoTorch,,945,0.250000000000000000000000000000,0.000000000000000000000000000000,1
141,141_0,COMPLETED,BoTorch,0.705584315453243737792377032747,422,0.001000000000000000020816681712,0.067503044776191026277167850367,4
142,142_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,1
143,143_0,FAILED,BoTorch,,506,0.250000000000000000000000000000,0.000000000000000000000000000000,1
144,144_0,FAILED,BoTorch,,1000,0.050000000000000002775557561563,0.000000000000000000000000000000,1
145,145_0,COMPLETED,BoTorch,0.704042295406983154038016436971,806,0.250000000000000000000000000000,0.005303984651938128784542936245,1
146,146_0,COMPLETED,BoTorch,0.702665491794250418600142893411,1000,0.001000000000000000020816681712,0.152704417803951747467650079670,1
147,147_0,FAILED,BoTorch,,100,0.001000000000000000020816681712,0.000000000000000000000000000000,1
148,148_0,COMPLETED,BoTorch,0.704097367551492436810178787709,1000,0.010000000000000000208166817117,0.152654880913810409026609704597,2
149,149_0,FAILED,BoTorch,,723,0.025000000000000001387778780781,0.000000000000000000000000000000,1
150,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
151,151_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,1
152,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
153,153_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.042580729734202793501651740371,2
154,154_0,COMPLETED,BoTorch,0.701729265337592278406475543306,1000,0.005000000000000000104083408559,0.149069458051545450372188383881,3
155,155_0,COMPLETED,BoTorch,0.708998788412820823978677253763,1000,0.010000000000000000208166817117,0.161286813195479383775676751611,1
156,156_0,COMPLETED,BoTorch,0.709108932701839389523001955240,587,0.250000000000000000000000000000,0.023290062497149811165941812874,1
157,142_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,1
158,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
159,147_0,FAILED,BoTorch,,100,0.001000000000000000020816681712,0.000000000000000000000000000000,1
160,160_0,COMPLETED,BoTorch,0.707511840511069522996479008725,1000,0.001000000000000000020816681712,0.082890180639461491507447021831,4
161,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
162,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
163,163_0,RUNNING,BoTorch,,100,0.001000000000000000020816681712,0.052384555857256702438018436396,1
164,164_0,FAILED,BoTorch,,1000,0.100000000000000005551115123126,0.000000000000000000000000000000,2
165,165_0,FAILED,BoTorch,,1000,0.050000000000000002775557561563,0.000000000000000000000000000000,2
166,144_0,FAILED,BoTorch,,1000,0.050000000000000002775557561563,0.000000000000000000000000000000,1
167,167_0,FAILED,BoTorch,,1000,0.001000000000000000020816681712,0.000000000000000000000000000000,1
168,168_0,COMPLETED,BoTorch,0.718636413701949527954582208622,100,0.250000000000000000000000000000,0.041384093114847746164297603855,1
169,169_0,COMPLETED,BoTorch,0.720178433748210111708942804398,188,0.250000000000000000000000000000,0.012696741617050333675309481407,1
170,170_0,COMPLETED,BoTorch,0.698480008811543151558964837022,951,0.100000000000000005551115123126,0.006749959942809163893073787222,2
171,171_0,COMPLETED,BoTorch,0.707732129089106765107430874195,745,0.250000000000000000000000000000,0.031392842420970942796110136896,1
172,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
173,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
174,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
175,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
176,176_0,COMPLETED,BoTorch,0.699581451701729251091421701858,1000,0.050000000000000002775557561563,0.029697916699357975595097158816,2
177,177_0,COMPLETED,BoTorch,0.698424936667033868786802486284,1000,0.050000000000000002775557561563,0.026028039192205299628968262482,1
178,178_0,COMPLETED,BoTorch,0.695451040863531266822405996209,1000,0.050000000000000002775557561563,0.175042619612980426824222490723,4
179,179_0,COMPLETED,BoTorch,0.698645225245070999875451889238,951,0.100000000000000005551115123126,0.006749026918072153005678792681,2
180,180_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.077729432364479392192357920521,2
181,147_0,FAILED,BoTorch,,100,0.001000000000000000020816681712,0.000000000000000000000000000000,1
182,182_0,COMPLETED,BoTorch,0.700187245291331694652114947530,1000,0.050000000000000002775557561563,0.022373915056144645652214109077,2
183,183_0,COMPLETED,BoTorch,0.700077101002313018085487783537,959,0.100000000000000005551115123126,0.014979947102552735802016847799,1
184,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
185,185_0,COMPLETED,BoTorch,0.695175680140984741939291780000,1000,0.100000000000000005551115123126,0.028197740426387108564343364492,1
186,147_0,FAILED,BoTorch,,100,0.001000000000000000020816681712,0.000000000000000000000000000000,1
187,187_0,COMPLETED,BoTorch,0.698424936667033868786802486284,1000,0.050000000000000002775557561563,0.000760178229413234311795388720,1
188,188_0,COMPLETED,BoTorch,0.700737966736424744418343379948,1000,0.050000000000000002775557561563,0.015004672854925259206648746613,2
189,189_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.151608573034732629913889923046,1
190,190_0,COMPLETED,BoTorch,0.716819032933142419317107396637,237,0.001000000000000000020816681712,0.076968918875832403880821175335,1
191,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
192,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
193,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
194,147_0,FAILED,BoTorch,,100,0.001000000000000000020816681712,0.000000000000000000000000000000,1
195,195_0,COMPLETED,BoTorch,0.700077101002313018085487783537,959,0.100000000000000005551115123126,0.014986100998910137360731198441,1
196,196_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,3
197,197_0,FAILED,BoTorch,,817,0.001000000000000000020816681712,0.000000000000000000000000000000,1
198,167_0,FAILED,BoTorch,,1000,0.001000000000000000020816681712,0.000000000000000000000000000000,1
199,199_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.007623951258319050516831794084,2
200,200_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.117591152690511749345780856402,2
201,201_0,COMPLETED,BoTorch,0.704482872563057638259920167911,801,0.005000000000000000104083408559,0.007711604257722184246892638271,1
202,202_0,COMPLETED,BoTorch,0.719903073025663586825828588189,193,0.005000000000000000104083408559,0.069827133534277191495576175839,1
203,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
204,204_0,COMPLETED,BoTorch,0.698645225245070999875451889238,951,0.100000000000000005551115123126,0.006756750495846137322120128488,2
205,205_0,FAILED,BoTorch,,789,0.010000000000000000208166817117,0.000000000000000000000000000000,1
206,158_0,FAILED,BoTorch,,1000,0.025000000000000001387778780781,0.000000000000000000000000000000,1
207,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
208,196_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,3
209,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
210,210_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.059222200852709787344263503428,2
211,211_0,COMPLETED,BoTorch,0.721334948782905605035864482488,100,0.250000000000000000000000000000,0.107236935961302001785178106275,4
212,167_0,FAILED,BoTorch,,1000,0.001000000000000000020816681712,0.000000000000000000000000000000,1
213,213_0,COMPLETED,BoTorch,0.712743694239453717820254041726,100,0.001000000000000000020816681712,0.200000000000000011102230246252,4
214,147_0,FAILED,BoTorch,,100,0.001000000000000000020816681712,0.000000000000000000000000000000,1
215,215_0,COMPLETED,BoTorch,0.718140764401365760960516126943,100,0.025000000000000001387778780781,0.200000000000000011102230246252,4
216,216_0,COMPLETED,BoTorch,0.717149465800198226972383963584,100,0.100000000000000005551115123126,0.157733645427571567143587571991,4
217,217_0,COMPLETED,BoTorch,0.719076990858024012176485939563,100,0.250000000000000000000000000000,0.086701460880647771012341706864,4
218,218_0,COMPLETED,BoTorch,0.700297389580350260196439649008,570,0.001000000000000000020816681712,0.116699530601391737727468012054,4
219,219_0,COMPLETED,BoTorch,0.719242207291551971515275454294,100,0.010000000000000000208166817117,0.184217904156723372155468609890,4
220,220_0,COMPLETED,BoTorch,0.705859676175790262675491248956,575,0.005000000000000000104083408559,0.032586965401322734448008588970,2
221,152_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,2
222,222_0,COMPLETED,BoTorch,0.724198700297389530433633808570,100,0.025000000000000001387778780781,0.189989837013391282827257100507,4
223,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
224,224_0,COMPLETED,BoTorch,0.720949443771340403586123102286,100,0.050000000000000002775557561563,0.117079047159010393719391629475,4
225,225_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.050741993826572143189146402165,3
226,184_0,FAILED,BoTorch,,1000,0.010000000000000000208166817117,0.000000000000000000000000000000,1
227,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
228,74_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,1
229,167_0,FAILED,BoTorch,,1000,0.001000000000000000020816681712,0.000000000000000000000000000000,1
230,147_0,FAILED,BoTorch,,100,0.001000000000000000020816681712,0.000000000000000000000000000000,1
231,231_0,COMPLETED,BoTorch,0.701013327458971269301457596157,621,0.001000000000000000020816681712,0.140666277780277265696540212048,4
232,196_0,FAILED,BoTorch,,1000,0.250000000000000000000000000000,0.000000000000000000000000000000,3
233,233_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.046032023289456054648827176834,3
234,234_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.159306811077139454102535864877,3
235,235_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.177555577955713639326518205053,3
236,236_0,FAILED,BoTorch,,735,0.250000000000000000000000000000,0.000000000000000000000000000000,3
237,237_0,FAILED,BoTorch,,982,0.100000000000000005551115123126,0.000000000000000000000000000000,3
238,238_0,COMPLETED,BoTorch,0.722216103095054573479671944369,196,0.001000000000000000020816681712,0.008856147894320522129252282184,1
239,147_0,FAILED,BoTorch,,100,0.001000000000000000020816681712,0.000000000000000000000000000000,1
