Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,5000,1,14,532,0.1654834879711943
COMPLETED,0.7299999999999999,7083.0,1,2886,34,1,0.999
FAILED,,,5000,1,18,1,0.001
FAILED,,,4486,1,16,923,0.999
COMPLETED,0.7299999999999999,598.0,1,1,1,965,0.3551447059465281
FAILED,,,1,1,24,992,0.999
FAILED,,,1,1,41,1,0.001
COMPLETED,0.7299999999999999,1751.0,1,1493,1,1,0.3605856801851063
COMPLETED,0.7299999999999999,6076.0,5000,3243,1,1,0.2439913572972532
COMPLETED,0.7299999999999999,390.0,5000,1,1,560,0.999
COMPLETED,0.7299999999999999,123.0,4614,127,39,1,0.001
FAILED,,,5000,3636,1,1000,0.999
FAILED,,,5000,5000,18,389,0.001
FAILED,,,1008,4461,100,537,0.001
FAILED,,,5000,1,27,1,0.001
COMPLETED,0.7299999999999999,250.0,1,1,1,392,0.7778036698893854
COMPLETED,0.7299999999999999,612.0,5000,1,1,1000,0.999
COMPLETED,0.7299999999999999,2995.0,5000,114,1,1000,0.001
COMPLETED,0.7299999999999999,311.0,1,1,1,488,0.001
COMPLETED,0.7299999999999999,18.0,5000,1,1,1,0.6914341722971667
COMPLETED,0.7299999999999999,424.0,1,1,1,688,0.999
COMPLETED,0.7299999999999999,184.0,5000,1,1,276,0.001
FAILED,,,3877,1,100,1000,0.001
COMPLETED,0.7299999999999999,1927.0,5000,1222,33,1,0.001
COMPLETED,0.7299999999999999,605.0,2012,1,1,1000,0.999
COMPLETED,0.7299999999999999,20.0,5000,1,1,1,0.001
COMPLETED,0.7299999999999999,329.0,5000,562,1,1,0.999
FAILED,,,1,1,31,1,0.001
FAILED,,,5000,1,17,1,0.001
COMPLETED,0.7399999999999999,5332.0,4675,369,1,261,0.6876835801843685
FAILED,,,1,632,1,1000,0.999
FAILED,,,4001,5000,1,1000,0.999
FAILED,,,4646,1,12,1000,0.0367820350554124
FAILED,,,5000,632,1,236,0.999
FAILED,,,5000,1,12,194,0.999
FAILED,,,5000,4783,1,227,0.999
FAILED,,,5000,4619,9,261,0.999
FAILED,,,5000,1,20,1,0.999
FAILED,,,5000,4224,1,289,0.999
FAILED,,,5000,3824,1,226,0.999
FAILED,,,1,661,1,238,0.999
COMPLETED,0.7299999999999999,153.0,5000,1,1,228,0.999
FAILED,,,5000,1314,7,191,0.999
FAILED,,,5000,1661,7,205,0.999
FAILED,,,2825,4491,1,216,0.999
FAILED,,,5000,4917,17,286,0.001
FAILED,,,5000,4028,15,237,0.999
FAILED,,,5000,4900,1,258,0.999
FAILED,,,5000,2093,1,262,0.999
FAILED,,,5000,4379,9,246,0.999
FAILED,,,5000,4023,1,318,0.999
FAILED,,,5000,1002,10,247,0.999
FAILED,,,5000,773,8,278,0.999
FAILED,,,1,1,7,236,0.999
FAILED,,,5000,4482,1,820,0.001
FAILED,,,1,3650,1,241,0.999
FAILED,,,5000,2253,1,268,0.999
COMPLETED,0.7299999999999999,1285.0,489,702,19,1,0.999
FAILED,,,1,4788,100,1000,0.001
FAILED,,,5000,4690,1,274,0.001
FAILED,,,1,1956,1,229,0.999
FAILED,,,1,4361,1,215,0.999
FAILED,,,5000,4226,100,1000,0.001
COMPLETED,0.7299999999999999,147.0,3638,204,30,1,0.001
COMPLETED,0.7299999999999999,198.0,3124,243,36,1,0.001
COMPLETED,0.7299999999999999,96.0,4835,142,27,1,0.001
COMPLETED,0.7299999999999999,154.0,1364,237,25,1,0.999
COMPLETED,0.7299999999999999,160.0,4433,184,35,1,0.001
COMPLETED,0.7299999999999999,115.0,1,169,26,1,0.999
COMPLETED,0.7299999999999999,6077.0,3875,2125,41,1,0.001
COMPLETED,0.7299999999999999,75.0,2487,102,26,1,0.001
COMPLETED,0.7299999999999999,318.0,5000,275,42,1,0.999
COMPLETED,0.7299999999999999,181.0,5000,223,25,1,0.001
FAILED,,,1473,1,75,632,0.6819751529567962
FAILED,,,3422,3549,8,693,0.6872613166120644
FAILED,,,2130,1315,52,910,0.6852681071778213
FAILED,,,1413,1753,59,958,0.6999699062518351
FAILED,,,2920,3664,34,444,0.6808406810250232
FAILED,,,2810,1609,32,483,0.6849888013010302
FAILED,,,3199,1015,29,634,0.6792171713798975
FAILED,,,4508,1587,51,879,0.6758125636137667
FAILED,,,2878,1863,38,575,0.6902343298204017
FAILED,,,1596,2452,80,594,0.6720627891122868
FAILED,,,1214,3549,19,321,0.6637056077286684
FAILED,,,329,3941,38,707,0.6796442131363221
FAILED,,,1560,1390,1,744,0.6865673490365636
COMPLETED,0.7299999999999999,1480.0,2138,619,83,1,0.8205001028377584
FAILED,,,1835,4962,67,484,0.679086426883335
FAILED,,,4961,2580,55,138,0.8189924682839518
FAILED,,,414,3667,98,983,0.6817640070916972
COMPLETED,0.7199999999999999,1085.0,3139,129,1,251,0.999
FAILED,,,4355,2375,40,251,0.6738398772396135
FAILED,,,4775,950,100,253,0.7602559401843335
FAILED,,,3783,3957,3,258,0.999
FAILED,,,1916,1855,100,266,0.999
FAILED,,,2936,3632,31,251,0.9046908256996172
FAILED,,,4981,1374,44,249,0.5310408433909952
FAILED,,,1827,2776,3,248,0.5953770747836615
FAILED,,,4330,4640,100,250,0.7083847305664542
FAILED,,,1035,1902,1,255,0.8432976528877542
FAILED,,,2959,1006,68,730,0.001
FAILED,,,4727,5000,98,252,0.5858295868002754
FAILED,,,3580,4937,31,263,0.8317640957082642
FAILED,,,449,2142,40,658,0.6390002350834372
FAILED,,,2439,1075,100,246,0.1803670562712525
FAILED,,,3664,3979,43,268,0.7355020918461179
FAILED,,,1039,1478,100,257,0.999
FAILED,,,3086,4404,57,280,0.898645042487207
FAILED,,,4869,4222,75,250,0.5022977216940369
FAILED,,,773,4249,61,824,0.6821399439627959
FAILED,,,4593,4128,1,251,0.6934593197528793
FAILED,,,3108,3391,1,256,0.5734141386582214
FAILED,,,1620,3887,62,280,0.8379962155507513
FAILED,,,904,2662,16,280,0.6676670936308443
FAILED,,,2234,1486,52,251,0.7865330690005266
FAILED,,,654,2278,20,38,0.587498462174394
FAILED,,,964,1287,75,251,0.9094090343998588
FAILED,,,474,4811,43,120,0.1066253853592712
FAILED,,,2300,4763,42,256,0.999
FAILED,,,129,1862,57,256,0.5739300256609893
FAILED,,,3712,1,10,256,0.6243765224614007
FAILED,,,2850,3903,100,262,0.6116200864893822
FAILED,,,2163,902,25,240,0.6615248487704404
FAILED,,,3128,857,26,307,0.7442842557438069
FAILED,,,3975,3352,100,243,0.6592368525613592
FAILED,,,1552,1809,100,275,0.6264313965389078
FAILED,,,1891,2842,1,272,0.4879856571685457
FAILED,,,1495,1206,1,244,0.6195334130004094
FAILED,,,4009,1744,1,257,0.4970721658718572
FAILED,,,1261,3741,1,259,0.5745811709949363
FAILED,,,1351,2475,56,280,0.5800734725048127
FAILED,,,1396,4261,25,967,0.7584266124882209
FAILED,,,2165,4690,1,273,0.5199999868192924
FAILED,,,4764,4499,65,263,0.4066883716432973
FAILED,,,2772,3052,1,245,0.602272094996037
FAILED,,,994,2675,100,262,0.4303817748896435
FAILED,,,3585,1773,70,758,0.4200950053731829
FAILED,,,1060,785,100,281,0.468290481684403
FAILED,,,1625,1149,100,265,0.2923935092829222
FAILED,,,1295,1818,13,840,0.6718238362939966
FAILED,,,1342,4771,1,241,0.7160669556124266
FAILED,,,3880,2334,1,241,0.5769047655007439
FAILED,,,1109,2065,100,249,0.65705141503939
COMPLETED,0.7299999999999999,161.0,3513,1,1,248,0.655451877072128
COMPLETED,0.7299999999999999,192.0,2614,1,1,273,0.6520315412207451
FAILED,,,1516,4935,56,318,0.79455756251669
FAILED,,,1621,2219,51,804,0.6864596538988524
FAILED,,,4514,4481,28,41,0.6993220845750618
FAILED,,,2365,818,1,262,0.5199929174698431
COMPLETED,0.7299999999999999,421.0,273,625,1,1,0.4371212400536204
COMPLETED,0.7299999999999999,454.0,3677,617,1,1,0.4837029883274254
COMPLETED,0.7299999999999999,172.0,1799,1,1,266,0.7094178628645703
FAILED,,,4149,2456,100,326,0.5968932570108645
FAILED,,,3219,1016,26,794,0.3564872403403371
FAILED,,,2039,3630,1,865,0.7180042991067
FAILED,,,468,1157,79,974,0.0426743508499786
FAILED,,,230,3515,1,294,0.1201083772892877
FAILED,,,3021,985,39,694,0.8106494252714201
FAILED,,,576,1637,94,301,0.5079011903091027
FAILED,,,3747,3721,100,215,0.7277875242851339
FAILED,,,4882,3974,100,964,0.967086838860438
FAILED,,,1414,4021,59,743,0.6472485899805878
FAILED,,,3996,1,14,212,0.4719250291502567
FAILED,,,25,619,1,87,0.6941341453310148
FAILED,,,1079,1,14,294,0.7139357739280223
FAILED,,,1483,3573,28,957,0.062909431677895
FAILED,,,691,4572,77,243,0.6912496975300967
FAILED,,,4570,4640,56,261,0.338161842634033
COMPLETED,0.7099999999999999,1366.0,4962,51,32,260,0.6817257467821336
COMPLETED,0.7099999999999999,1613.0,4619,83,34,325,0.2569906151537674
FAILED,,,3099,1,3,593,0.1633746719318739
COMPLETED,0.7299999999999999,200.0,5000,1,1,301,0.6136106588061419
FAILED,,,5000,567,83,696,0.5703086319794674
FAILED,,,634,1029,60,32,0.287690146304796
FAILED,,,5000,3546,1,310,0.65730961368624
FAILED,,,1010,660,14,770,0.5404441935313558
FAILED,,,5000,4325,1,289,0.6240061340578825
FAILED,,,5000,1361,16,836,0.8763829591692543
FAILED,,,1036,3787,100,1000,0.999
COMPLETED,0.7199999999999999,152.0,2603,46,1,52,0.0894848096493773
COMPLETED,0.7099999999999999,6705.0,3733,182,82,1000,0.9535567407731456
COMPLETED,0.7099999999999999,765.0,1550,36,1,196,0.999
COMPLETED,0.7099999999999999,437.0,1181,101,36,14,0.7777457946796578
FAILED,,,3233,1,84,1,0.999
COMPLETED,0.7299999999999999,96.0,4288,1,1,95,0.9055386564161468
COMPLETED,0.7199999999999999,510.0,2782,201,21,44,0.7312739845351888
COMPLETED,0.7299999999999999,803.0,2183,594,42,1,0.6148450979536813
FAILED,,,249,4888,100,327,0.3382953133919101
FAILED,,,2900,3377,11,593,0.9602134755572768
FAILED,,,2807,3945,65,85,0.8921159920306985
FAILED,,,515,1538,77,600,0.001
FAILED,,,1383,4678,38,728,0.1825962775299564
FAILED,,,3035,1195,13,441,0.4543180999967428
FAILED,,,4410,4202,85,125,0.999
FAILED,,,4586,2577,41,804,0.999
FAILED,,,1196,3573,1,791,0.001
FAILED,,,2697,682,52,643,0.3314727345037428
FAILED,,,3177,1,2,67,0.999
FAILED,,,1555,2005,11,558,0.1897283523764418
FAILED,,,4203,4694,21,114,0.2356534275801273
FAILED,,,53,3437,74,827,0.4344032123166229
FAILED,,,1973,1066,91,526,0.6914477107447454
FAILED,,,95,4208,77,878,0.999
FAILED,,,3213,5000,12,688,0.3248810757682751
FAILED,,,4368,4072,22,991,0.7531981591227661
FAILED,,,3686,827,1,918,0.999
FAILED,,,4027,2695,80,408,0.999
COMPLETED,0.7299999999999999,275.0,1616,1,1,442,0.5888677999838013
FAILED,,,456,893,45,91,0.068964618431231
FAILED,,,3752,4445,1,402,0.1943500445363927
FAILED,,,83,557,27,849,0.762365159305709
FAILED,,,1764,1,71,398,0.7834805409551985
FAILED,,,3148,4428,55,608,0.0722486679584609
FAILED,,,3986,2490,22,734,0.0069552605005777
FAILED,,,2765,3568,70,1,0.3118716266963947
FAILED,,,3952,2964,26,675,0.999
FAILED,,,4914,1322,84,755,0.0211441141057199
FAILED,,,1978,5000,28,125,0.999
FAILED,,,239,1373,91,731,0.001
FAILED,,,148,1,23,1000,0.387320612988036
FAILED,,,1689,2981,87,952,0.999
FAILED,,,1909,2259,53,650,0.8836737927400073
FAILED,,,806,3209,19,656,0.9765964771111284
FAILED,,,4527,4820,40,632,0.4450581306770957
FAILED,,,2730,989,57,774,0.360653161476473
FAILED,,,4835,1181,19,413,0.999
FAILED,,,1567,4107,26,394,0.1433219469344364
FAILED,,,3888,2157,58,799,0.1503403635711722
FAILED,,,589,1621,1,864,0.6191824604728265
FAILED,,,3421,830,11,816,0.4070569481954378
FAILED,,,686,1400,100,325,0.001
FAILED,,,4911,3221,10,818,0.937883676376678
FAILED,,,1325,4381,77,300,0.1889769838082378
FAILED,,,4429,1646,100,706,0.001
COMPLETED,0.7399999999999999,3461.0,3217,222,1,427,0.4559570205455329
COMPLETED,0.7299999999999999,175.0,74,201,34,1,0.4919994434620673
COMPLETED,0.7299999999999999,1809.0,4618,198,1,261,0.7270945600404793
COMPLETED,0.7299999999999999,263.0,1924,1,1,400,0.5590392066536576
COMPLETED,0.7199999999999999,2235.0,4979,211,7,279,0.3529608211996031
COMPLETED,0.7299999999999999,450.0,1215,236,92,1,0.0956736351742117
FAILED,,,1669,2349,100,692,0.8078838698247844
FAILED,,,4614,3501,33,573,0.7599963129092556
FAILED,,,3733,907,25,398,0.9923469546571346
FAILED,,,4818,3124,35,769,0.7581835105903654
FAILED,,,1604,1814,18,412,0.0250745837703797
FAILED,,,4417,4883,9,599,0.9681385467360129
COMPLETED,0.7299999999999999,29.0,4343,76,1,1,0.6485234987040734
FAILED,,,538,3790,15,123,0.984668570021
FAILED,,,3939,2240,100,739,0.9578349144735154
FAILED,,,972,3288,7,642,0.348487876532199
FAILED,,,2399,4337,99,74,0.3538437720621938
COMPLETED,0.7299999999999999,276.0,2619,1,1,441,0.4524512739489444
FAILED,,,55,3888,1,517,0.9884454982735904
FAILED,,,672,2865,45,646,0.6827488529612133
FAILED,,,4160,1031,29,671,0.3752586810856728
FAILED,,,4890,762,8,423,0.4686513665629894
FAILED,,,359,3050,45,704,0.9839750543821641
FAILED,,,3587,1874,1,253,0.6817127427203282
FAILED,,,1815,3869,82,862,0.6211584157496685
FAILED,,,4925,3902,29,237,0.2971415122582867
FAILED,,,1051,2715,41,720,0.999
FAILED,,,2640,3847,10,1000,0.1496707871589
COMPLETED,0.7199999999999999,378.0,3377,257,19,18,0.6542014300712172
FAILED,,,2116,2924,29,953,0.1788281960679494
COMPLETED,0.7299999999999999,266.0,1,1,1,420,0.001
FAILED,,,4613,1997,84,593,0.541731315627411
FAILED,,,3986,1531,32,120,0.3503275397100671
FAILED,,,2727,4460,61,562,0.0252073358801813
FAILED,,,2651,639,5,789,0.001
FAILED,,,1,1,17,417,0.999
FAILED,,,2810,1027,4,605,0.6560295043670906
FAILED,,,3311,1358,48,427,0.999
FAILED,,,5000,2701,5,631,0.001
FAILED,,,508,4490,60,439,0.999
FAILED,,,1458,2540,72,391,0.771794831389999
FAILED,,,852,967,100,57,0.001
FAILED,,,2517,1279,13,825,0.999
FAILED,,,1,2594,43,371,0.001
FAILED,,,5000,3752,4,422,0.999
FAILED,,,2497,4574,91,464,0.9641159712013858
FAILED,,,3657,1581,85,573,0.999
FAILED,,,3349,1270,69,837,0.999
FAILED,,,5000,3448,47,150,0.999
FAILED,,,2919,3624,74,868,0.001
FAILED,,,5000,998,88,33,0.001
FAILED,,,4652,1733,91,349,0.999
FAILED,,,2553,3141,19,639,0.2949338700166337
COMPLETED,0.7099999999999999,494.0,1,146,47,84,0.001
FAILED,,,4647,1,2,513,0.999
FAILED,,,5000,1,16,425,0.999
FAILED,,,3541,1507,25,984,0.001
FAILED,,,1,3301,18,781,0.001
FAILED,,,131,3355,75,913,0.999
COMPLETED,0.7199999999999999,414.0,1,131,15,102,0.001
FAILED,,,326,4413,32,743,0.999
FAILED,,,5000,4668,35,617,0.001
FAILED,,,4559,1,16,474,0.999
COMPLETED,0.7299999999999999,329.0,1,1,1,520,0.001
FAILED,,,5000,1485,30,419,0.999
FAILED,,,2216,971,18,882,0.8478865929616568
FAILED,,,4096,1350,26,998,0.999
FAILED,,,1,4953,83,33,0.001
FAILED,,,4251,1434,98,33,0.001
FAILED,,,2499,1106,89,435,0.2060374779040911
FAILED,,,5000,4081,92,706,0.001
FAILED,,,1,4474,85,803,0.001
FAILED,,,1896,991,80,408,0.001
FAILED,,,3057,839,65,564,0.001
FAILED,,,467,2157,53,571,0.4055926659456483
FAILED,,,4405,2822,8,874,0.3609872454976442
FAILED,,,1175,2760,92,948,0.268013534946966
FAILED,,,2102,3652,67,585,0.001
FAILED,,,5000,3686,87,30,0.999
FAILED,,,985,2636,52,438,0.001
FAILED,,,5000,2354,1,662,0.001
FAILED,,,5000,1,11,426,0.999
FAILED,,,2884,3908,83,931,0.999
FAILED,,,1,592,65,873,0.999
FAILED,,,3137,1472,9,656,0.999
FAILED,,,5000,1472,7,421,0.001
FAILED,,,3882,1840,51,566,0.8246573088973606
FAILED,,,1,870,92,51,0.001
FAILED,,,1002,899,35,553,0.001
FAILED,,,4488,5000,66,401,0.999
FAILED,,,1,2199,28,678,0.8132675100452839
FAILED,,,1,4655,100,663,0.999
FAILED,,,1154,1671,27,417,0.999
FAILED,,,1860,1430,95,933,0.0800005157607072
FAILED,,,5000,907,89,28,0.999
FAILED,,,1,3112,22,709,0.001
FAILED,,,5000,3754,98,520,0.999
FAILED,,,1,2714,48,781,0.001
FAILED,,,1212,1880,51,442,0.001
FAILED,,,1,1021,20,883,0.999
FAILED,,,5000,4963,57,572,0.999
FAILED,,,5000,1584,1,595,0.001
FAILED,,,5000,3307,78,579,0.001
FAILED,,,3889,2410,77,938,0.001
FAILED,,,5000,1405,30,403,0.999
FAILED,,,1,4829,13,780,0.999
FAILED,,,1,4767,73,427,0.999
FAILED,,,6,699,15,508,0.001
FAILED,,,1,1065,24,585,0.001
FAILED,,,5000,3866,70,653,0.999
FAILED,,,5000,3457,21,456,0.999
FAILED,,,5000,4791,1,500,0.999
FAILED,,,5000,1,18,438,0.999
FAILED,,,1,1,30,415,0.999
FAILED,,,5000,1,8,421,0.999
FAILED,,,5000,1,10,462,0.001
COMPLETED,0.7299999999999999,494.0,1,174,86,35,0.001
COMPLETED,0.7299999999999999,427.0,5000,1,1,420,0.999
FAILED,,,2846,1,21,416,0.999
FAILED,,,5000,2801,8,948,0.2369087600398024
COMPLETED,0.7299999999999999,3122.0,1174,1025,26,1,0.2767297433388898
COMPLETED,0.7299999999999999,199.0,2087,284,1,1,0.4620528766946023
FAILED,,,393,3798,100,666,0.7455679256548847
FAILED,,,2068,1174,100,172,0.3259282267254053
FAILED,,,4606,720,74,993,0.7420401707763533
FAILED,,,138,2024,100,676,0.8142143506569189
FAILED,,,1074,4800,100,176,0.5740482728198693
FAILED,,,2855,1390,67,911,0.1081700577880286
FAILED,,,2360,3560,78,428,0.735518330274738
FAILED,,,710,2572,36,93,0.5943856806429796
FAILED,,,5000,1174,95,140,0.97554515745573
COMPLETED,0.7299999999999999,1466.0,952,588,13,1,0.7557989414050307
COMPLETED,0.7299999999999999,444.0,4337,570,1,1,0.7093655790695201
FAILED,,,3653,3577,58,899,0.2919058199544951
FAILED,,,786,4739,84,715,0.9971154891468184
FAILED,,,3027,740,1,750,0.128557043394784
FAILED,,,2098,3764,28,582,0.7842674414943386
FAILED,,,4607,513,1,910,0.8203486219412265
FAILED,,,4608,416,1,758,0.5702808437559541
FAILED,,,2699,4780,50,1,0.4118948920554357
FAILED,,,2506,1181,16,1000,0.4662958219778991
FAILED,,,4760,555,1,1000,0.6044146009658509
FAILED,,,1475,4511,35,57,0.001
FAILED,,,4179,1009,48,735,0.5553708260865019
FAILED,,,4719,2901,26,850,0.7199533140304905
FAILED,,,1203,4258,82,186,0.9264423377774312
FAILED,,,4760,3546,1,458,0.1378945594425023
FAILED,,,428,2997,19,1000,0.506302496801511
FAILED,,,2949,1087,13,331,0.0282262510888065
FAILED,,,603,1522,63,269,0.6674564368046757
FAILED,,,1449,1837,29,863,0.220485832406848
FAILED,,,892,4375,61,757,0.5919578898477555
FAILED,,,1221,1367,100,310,0.852939280484093
FAILED,,,2082,3217,45,374,0.999
COMPLETED,0.7299999999999999,2169.0,4132,642,57,1,0.7338320587937702
FAILED,,,4549,3765,35,522,0.5483876400978
COMPLETED,0.7299999999999999,1803.0,3203,617,24,1,0.9879501462436626
FAILED,,,356,3823,24,955,0.9868377336720576
FAILED,,,1720,888,1,980,0.6187285683047155
FAILED,,,177,3874,46,443,0.7430396576059702
COMPLETED,0.7299999999999999,128.0,3163,180,1,1,0.4813494367808131
FAILED,,,2814,1072,28,650,0.1792105332549508
FAILED,,,983,1940,93,1000,0.8422738692977219
FAILED,,,3911,4250,81,674,0.5732274575466824
FAILED,,,3448,2098,2,831,0.515389525112745
FAILED,,,2519,1490,70,1000,0.0284450110707878
FAILED,,,1683,1667,77,249,0.6749622056126307
FAILED,,,2203,3710,100,739,0.7953910975904227
FAILED,,,2684,795,45,479,0.999
FAILED,,,3898,1475,20,896,0.1719524093331069
FAILED,,,3204,1150,39,1000,0.121880716284207
FAILED,,,3007,4674,1,114,0.1931116975195357
COMPLETED,0.7299999999999999,1619.0,27,630,77,1,0.001
FAILED,,,4680,2902,1,584,0.999
FAILED,,,1627,729,26,591,0.7275105420106681
FAILED,,,3538,5000,93,1000,0.6637540102072947
COMPLETED,0.7199999999999999,1497.0,4449,195,17,132,0.6731559106372296
FAILED,,,4004,769,59,611,0.1553199608847498
FAILED,,,461,3755,13,385,0.9271076212432235
FAILED,,,1554,2349,80,809,0.7018288367316126
COMPLETED,0.7,1033.0,1016,58,36,254,0.8354156807288527
FAILED,,,2227,1075,10,651,0.4289735637400299
FAILED,,,3310,4070,64,348,0.6554064828120171
FAILED,,,4824,4330,5,600,0.4601078605242073
COMPLETED,0.7099999999999999,2166.0,3680,82,51,876,0.4939685021527111
FAILED,,,2367,2161,58,332,0.3203919337522238
FAILED,,,3170,2691,15,667,0.6090248318016528
FAILED,,,23,4337,73,24,0.3034342124592512
FAILED,,,1743,1993,32,662,0.0784590341746807
FAILED,,,2547,2527,91,341,0.8499497506748885
FAILED,,,3160,1322,62,460,0.8830611016750335
FAILED,,,2396,3219,17,547,0.1582828941773623
FAILED,,,679,563,76,155,0.4613022258281707
FAILED,,,4880,4916,47,848,0.7340290995072573
FAILED,,,4528,2312,82,578,0.3501025646794587
FAILED,,,1185,2837,41,429,0.5763603660650551
COMPLETED,0.7199999999999999,1723.0,3053,246,26,117,0.2358955996800214
FAILED,,,1391,4609,97,890,0.9613893203027544
FAILED,,,610,1640,12,310,0.6561925614643842
FAILED,,,3836,3527,68,693,0.3832065915353596
FAILED,,,383,3743,85,814,0.0961620336174964
COMPLETED,0.7099999999999999,2667.0,1475,149,20,488,0.274431389434263
FAILED,,,2793,2131,14,783,0.4132284892983734
FAILED,,,1672,2704,59,211,0.6389913514126092
FAILED,,,1604,1243,83,356,0.187957052167505
FAILED,,,2685,4234,39,647,0.8973700620029121
FAILED,,,1085,3918,89,625,0.6860912806913256
FAILED,,,2180,2200,4,201,0.944278478851542
FAILED,,,3535,2969,75,802,0.2346068189069628
FAILED,,,2958,1664,78,937,0.0026222951617091
FAILED,,,1485,3483,46,70,0.7901944065317511
COMPLETED,0.7199999999999999,6163.0,393,202,61,740,0.5788634193148464
FAILED,,,4052,4633,19,263,0.3679406118616461
FAILED,,,3826,27,92,861,0.9301942294035108
COMPLETED,0.7399999999999999,950.0,1155,722,15,3,0.124861532041803
COMPLETED,0.7199999999999999,6535.0,4304,286,65,447,0.8441795128602535
FAILED,,,1928,601,14,284,0.5705904219597578
FAILED,,,3629,4877,59,715,0.3440890946369618
COMPLETED,0.7299999999999999,6046.0,3544,426,32,163,0.9072654483951628
FAILED,,,782,3894,67,194,0.6000946477204561
FAILED,,,2190,2488,26,614,0.7802988119404763
COMPLETED,0.7099999999999999,437.0,226,109,82,75,0.6331891141515225
COMPLETED,0.7,5031.0,1642,164,49,823,0.4384081861730664
FAILED,,,4784,2929,37,636,0.8738536150828004
FAILED,,,4589,470,98,907,0.2285910252146422
FAILED,,,970,4988,31,88,0.9385062259677796
FAILED,,,1382,2066,10,28,0.1483856321349739
FAILED,,,3083,2787,69,975,0.9359649951513856
COMPLETED,0.7199999999999999,1162.0,2575,66,4,703,0.0412042716387659
COMPLETED,0.7099999999999999,3673.0,3200,234,80,306,0.283195204835385
COMPLETED,0.7399999999999999,2267.0,3964,325,23,85,0.4700660653952509
FAILED,,,2871,3295,83,724,0.1495190880708396
FAILED,,,3465,2079,67,608,0.1164610062781721
FAILED,,,2072,2755,13,399,0.841186033796519
FAILED,,,978,1037,96,788,0.5382274962607771
FAILED,,,4561,4110,27,216,0.2654322143308818
FAILED,,,4832,1868,90,492,0.649362496741116
