Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.02,3363.0,1770,14,78,1568,367
COMPLETED,0.2399999999999999,7955.0,2936,1,117,772,162
COMPLETED,0.02,5266.0,827,29,89,642,67
COMPLETED,0.02,9401.0,4503,42,97,1938,393
COMPLETED,0.02,4169.0,4297,26,148,1642,243
COMPLETED,0.11,10742.0,1659,9,316,398,50
FAILED,,,3229,46,391,1398,134
COMPLETED,0.02,4310.0,4015,28,311,1734,307
COMPLETED,0.11,4759.0,3500,9,37,1478,322
FAILED,,,2779,31,205,1181,33
FAILED,,,3167,15,432,1893,302
FAILED,,,3114,51,327,1689,91
COMPLETED,0.02,3683.0,1832,45,119,1066,199
FAILED,,,2321,32,289,1357,97
