Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,1,1,94,1,0.999
FAILED,,,1,235,88,926,0.8342869318683784
FAILED,,,1489,1,70,1,0.905849208626254
FAILED,,,707,2993,78,1000,0.999
FAILED,,,82,4922,86,1000,0.5671236294185749
FAILED,,,275,4944,84,331,0.2930295919200762
FAILED,,,3300,1945,63,220,0.6288086847323756
FAILED,,,3151,3918,93,91,0.5643883012681657
FAILED,,,2922,3480,100,547,0.9364862418081664
FAILED,,,1,4315,76,380,0.999
FAILED,,,1,2418,87,1000,0.8986204044683289
FAILED,,,2766,1,70,567,0.6666246463848476
FAILED,,,3215,4571,64,612,0.3166281896095617
FAILED,,,94,5000,84,1,0.999
FAILED,,,5000,1884,11,701,0.6982786849953647
FAILED,,,552,1802,86,1,0.1645310423756068
FAILED,,,3813,1,82,1,0.8046319777592298
FAILED,,,1,1746,82,1,0.001
FAILED,,,3635,2254,81,1,0.6670519885365916
FAILED,,,3980,755,82,178,0.6536334663540703
FAILED,,,4078,1436,82,1,0.9777495649392663
FAILED,,,2151,725,82,582,0.9261036457704004
FAILED,,,2646,4325,82,1,0.5357836046616417
FAILED,,,1,4958,81,513,0.999
FAILED,,,1564,1,82,1,0.0623466713104194
FAILED,,,179,311,82,487,0.001
FAILED,,,1,1355,82,686,0.7372559474530345
FAILED,,,3368,2690,82,1,0.8897728341378526
FAILED,,,4223,3868,79,336,0.9231737681478396
FAILED,,,126,3892,82,419,0.2509976635653856
FAILED,,,2730,1,83,144,0.4719570761924746
FAILED,,,10,1697,81,787,0.999
FAILED,,,396,4623,82,471,0.0034816984583196
FAILED,,,135,4352,85,479,0.7351020249884356
FAILED,,,88,4732,83,55,0.001
FAILED,,,1,2445,80,382,0.1817907604973201
FAILED,,,852,5000,82,1,0.999
FAILED,,,3639,176,79,439,0.7222038088250498
FAILED,,,4433,1149,79,655,0.001
FAILED,,,988,2931,83,611,0.999
FAILED,,,4514,3463,80,554,0.7210519923081664
FAILED,,,453,1,81,586,0.3164637456689827
FAILED,,,3453,2250,81,389,0.5170567513604382
FAILED,,,2151,4442,82,331,0.0187405306319085
FAILED,,,4144,356,84,99,0.9877032853177145
FAILED,,,2613,4401,83,207,0.6665516259055045
FAILED,,,3813,1,82,1,0.8392553868129768
FAILED,,,886,1,82,1,0.001
FAILED,,,1667,1,82,1,0.2110610752483195
FAILED,,,1,1,82,667,0.661549704523226
FAILED,,,1639,6,82,742,0.499481625740951
FAILED,,,2771,1,83,223,0.4601883685000235
FAILED,,,1606,266,83,498,0.599049362922665
FAILED,,,17,4511,80,968,0.5227979978798766
FAILED,,,2303,4054,83,28,0.0129423499362803
FAILED,,,2920,2147,83,346,0.99375804748801
FAILED,,,1,4942,81,522,0.179109514402688
FAILED,,,4005,2945,85,777,0.7784868375179844
FAILED,,,1,1,82,551,0.1822793009176612
FAILED,,,439,1429,81,337,0.001
FAILED,,,4663,1,82,1,0.916108745332517
COMPLETED,0.7099999999999999,2058.0,1817,448,82,1,0.0548060014685935
FAILED,,,603,1,82,1,0.001
FAILED,,,1,1,82,791,0.7758569841055071
COMPLETED,0.7099999999999999,5533.0,3532,881,82,1,0.9056050316629306
FAILED,,,1,40,83,476,0.2090943273809452
FAILED,,,1799,1,82,1,0.2649821586671098
COMPLETED,0.77,4564.0,2068,197,78,215,0.1210401487879172
FAILED,,,3819,1,84,70,0.6677500345048544
FAILED,,,1276,1,84,327,0.001
FAILED,,,3416,3968,80,643,0.001
FAILED,,,2227,3950,18,957,0.001
FAILED,,,3443,4872,84,718,0.2949982886165715
FAILED,,,3061,1982,84,824,0.9151830506523928
FAILED,,,1076,3196,82,489,0.8819177673217796
FAILED,,,4289,1,100,136,0.0041849392972485
COMPLETED,0.7299999999999999,6985.0,419,310,1,141,0.3017857670128962
COMPLETED,0.7299999999999999,1824.0,4688,190,13,73,0.1473362830696614
COMPLETED,0.7299999999999999,729.0,4843,54,1,99,0.0735173005339331
FAILED,,,4800,1210,71,123,0.3115184752449273
FAILED,,,4510,3377,1,153,0.001
FAILED,,,3708,1525,100,157,0.284974644732254
FAILED,,,1736,4600,100,107,0.1005770741647346
FAILED,,,2661,4492,1,172,0.0822062471923744
FAILED,,,2861,4916,1,109,0.1509400417496254
FAILED,,,5000,5000,1,199,0.0507356046076408
FAILED,,,3591,1,86,99,0.001
FAILED,,,865,1,100,120,0.5956063151738986
FAILED,,,813,1541,90,155,0.001
FAILED,,,4255,2702,1,666,0.001
FAILED,,,3426,2254,94,228,0.001
FAILED,,,1741,3820,94,127,0.1548698536930036
FAILED,,,3305,3435,61,684,0.3139618760310917
FAILED,,,4760,1418,10,941,0.7377690245434939
FAILED,,,3097,1,91,95,0.001
FAILED,,,3986,1,100,73,0.066084808472925
COMPLETED,0.7399999999999999,2961.0,3094,139,99,118,0.6197385945679068
FAILED,,,140,1,82,116,0.001
FAILED,,,1921,2105,86,219,0.5129492182569241
FAILED,,,4783,1,93,101,0.001
FAILED,,,1479,4715,49,306,0.8499281396293203
FAILED,,,377,4131,11,205,0.8894403628594849
FAILED,,,2414,4931,100,372,0.640478999261175
FAILED,,,1222,5000,53,663,0.5514402220328675
FAILED,,,721,2637,100,591,0.3138747315417537
FAILED,,,3473,228,37,1000,0.7705652278655367
FAILED,,,4132,4051,100,736,0.1485891402827374
FAILED,,,4012,974,94,740,0.9622184185072796
FAILED,,,4081,4840,11,932,0.2756927041350882
FAILED,,,2547,2900,1,676,0.4538261242633406
FAILED,,,1680,4126,19,725,0.3460063817714071
FAILED,,,217,2776,71,133,0.001
FAILED,,,2696,4018,100,762,0.9967202976749298
COMPLETED,0.7299999999999999,3726.0,2394,69,56,725,0.4047285985885069
FAILED,,,3530,1,90,69,0.0522737183747735
FAILED,,,4450,1872,100,711,0.2668088526994488
FAILED,,,3240,3207,100,794,0.7916590026717318
COMPLETED,0.7399999999999999,4781.0,3960,217,97,145,0.2983080618563271
COMPLETED,0.7299999999999999,1657.0,207,121,100,119,0.0317757362704112
COMPLETED,0.7299999999999999,4072.0,1953,230,29,134,0.0430302048363979
FAILED,,,4358,929,1,745,0.6657219848658202
FAILED,,,1562,2265,31,133,0.0617082292170688
FAILED,,,2247,3167,52,374,0.8036595744785846
FAILED,,,2482,3616,33,145,0.1897683543165658
FAILED,,,2431,2095,58,132,0.1898132650207704
FAILED,,,4166,4625,40,157,0.001
FAILED,,,3133,1496,71,1000,0.6840630031937579
FAILED,,,2614,4353,100,133,0.4090786283534547
FAILED,,,997,4867,55,199,0.3161008405335267
FAILED,,,514,3034,91,138,0.2561767015865786
FAILED,,,2703,1460,1,927,0.7149383425615092
FAILED,,,2257,4219,11,817,0.2440512179724074
FAILED,,,4373,214,37,459,0.999
FAILED,,,4597,3840,27,662,0.8483112654538655
FAILED,,,2156,1,29,457,0.0388118054630482
FAILED,,,847,2261,61,912,0.3604324379200233
FAILED,,,1847,1945,82,117,0.0881448941747866
FAILED,,,791,4407,86,896,0.3120827799349343
FAILED,,,4204,2066,31,956,0.071858307407717
FAILED,,,4693,3334,90,500,0.2714215065200377
FAILED,,,2517,3011,87,209,0.999
FAILED,,,8,3487,82,119,0.0279984808971043
FAILED,,,1,2539,78,259,0.1847872559102306
FAILED,,,3246,4469,84,170,0.6232280212277409
FAILED,,,408,4280,76,287,0.7338209439629019
FAILED,,,2358,1207,80,701,0.2360085261169445
FAILED,,,1990,1934,81,112,0.0824417075005574
FAILED,,,1,2919,81,75,0.001
FAILED,,,1434,1431,79,198,0.2204083628888431
FAILED,,,1728,4441,83,138,0.001
FAILED,,,4690,3716,64,387,0.9491854310743268
FAILED,,,1205,4059,38,555,0.5740886671400917
FAILED,,,2275,1703,69,235,0.1678746948747948
FAILED,,,5000,4772,100,774,0.999
FAILED,,,4292,3158,79,73,0.2867521259167653
FAILED,,,2155,2109,91,652,0.0015154402348106
FAILED,,,1734,3494,82,317,0.8650515492263393
FAILED,,,2279,2241,100,246,0.9631258871147949
FAILED,,,2848,3762,41,691,0.999
FAILED,,,2124,844,18,347,0.0848876642113641
FAILED,,,1474,2374,12,862,0.001
FAILED,,,2152,1117,28,399,0.974375458079846
FAILED,,,3526,4892,39,648,0.5220269153427735
FAILED,,,443,2276,39,45,0.3493817113535933
FAILED,,,386,1,81,99,0.001
FAILED,,,4684,1727,33,1,0.001
FAILED,,,2227,1930,69,197,0.0506173405462832
FAILED,,,1359,3410,79,79,0.3978668801657391
FAILED,,,3966,3784,97,307,0.999
FAILED,,,2578,3871,72,302,0.1692994252900024
FAILED,,,1368,4477,82,142,0.001
FAILED,,,1,2338,77,121,0.001
FAILED,,,5000,1692,95,768,0.999
FAILED,,,3111,2216,76,369,0.5264401505556384
FAILED,,,271,1,81,96,0.001
FAILED,,,3848,2207,36,394,0.4614406168470625
FAILED,,,2620,1916,77,119,0.001
COMPLETED,0.7399999999999999,7092.0,2570,173,67,449,0.5763513408581443
FAILED,,,1782,3508,81,134,0.001
FAILED,,,892,2541,56,564,0.1698598105589271
FAILED,,,1093,2167,79,879,0.94896879022171
FAILED,,,4876,3063,64,589,0.5728620055949983
FAILED,,,3175,1985,80,202,0.7393410811059192
FAILED,,,4976,3139,7,754,0.3320479118507957
FAILED,,,2622,4050,36,714,0.4711940793986996
FAILED,,,3075,2025,78,402,0.001
FAILED,,,4997,1505,1,849,0.505298173426889
FAILED,,,5000,3154,100,555,0.999
FAILED,,,1658,2529,79,848,0.1526841175712097
FAILED,,,1220,3017,79,80,0.001
FAILED,,,451,1361,7,862,0.999
FAILED,,,2726,1961,43,897,0.735960355294802
FAILED,,,3921,4563,70,235,0.001
FAILED,,,1895,3339,78,346,0.3761525849384284
FAILED,,,2967,2954,61,774,0.8366354258911535
FAILED,,,649,1677,76,312,0.5130105361878695
FAILED,,,4118,2315,10,984,0.7595830459281445
FAILED,,,3274,3530,74,255,0.0515358344520556
FAILED,,,251,3201,80,101,0.232327561846194
FAILED,,,3080,3419,77,477,0.3554395007199996
FAILED,,,4328,3326,80,114,0.0319754867571272
FAILED,,,4396,1,79,132,0.7582075764336929
FAILED,,,3256,2873,81,170,0.1213474022695421
FAILED,,,2109,4919,82,236,0.1727735819956185
FAILED,,,588,3336,75,113,0.4768816287680477
FAILED,,,5000,1272,78,119,0.1312542278283745
FAILED,,,1875,2906,82,122,0.0800457704685745
FAILED,,,210,4265,66,166,0.4232537153973829
FAILED,,,1124,2890,82,471,0.3284363911752763
FAILED,,,1438,2708,1,469,0.066191045615545
FAILED,,,2633,2126,1,385,0.1908030767042324
FAILED,,,1084,854,54,494,0.976354578537567
FAILED,,,1409,4855,69,239,0.6010568459401621
FAILED,,,1,1520,72,220,0.001
FAILED,,,226,720,80,104,0.0810664900613573
FAILED,,,380,2669,91,407,0.4706640403666022
FAILED,,,4587,2205,74,220,0.5784007307997123
FAILED,,,2322,2591,82,189,0.9239432808520608
FAILED,,,292,1603,89,202,0.7055966656290239
FAILED,,,4323,4634,76,230,0.6400950911727827
FAILED,,,314,1456,80,86,0.1256662120547356
FAILED,,,4125,2815,76,140,0.2421654438602386
FAILED,,,2438,4586,57,47,0.8971522386464879
FAILED,,,4413,1,86,139,0.7791640718697336
FAILED,,,3619,1559,84,266,0.6566892856365119
FAILED,,,2978,2234,79,128,0.2518900235197003
COMPLETED,0.7399999999999999,3684.0,4695,126,76,130,0.7316569898449647
FAILED,,,1,1,100,79,0.0582453551422064
FAILED,,,1,2571,1,764,0.001
FAILED,,,1568,2459,100,905,0.4505366979091757
FAILED,,,1455,2273,1,912,0.999
FAILED,,,2678,3797,100,614,0.999
FAILED,,,1,2261,100,75,0.1142278534839624
FAILED,,,1,4723,100,75,0.001
FAILED,,,686,1867,100,697,0.1344541449695824
FAILED,,,1,1,32,80,0.0469349494657809
FAILED,,,300,1,100,75,0.001
FAILED,,,1,2348,9,79,0.001
FAILED,,,2809,945,1,252,0.999
FAILED,,,1108,1800,1,198,0.001
FAILED,,,2311,2563,100,222,0.001
FAILED,,,140,787,70,319,0.3198188089354711
FAILED,,,1704,3238,1,445,0.001
FAILED,,,3093,3049,43,230,0.999
FAILED,,,1,2187,1,68,0.001
FAILED,,,1,2656,100,792,0.3010795006138825
FAILED,,,3975,3664,1,223,0.001
FAILED,,,4526,2733,61,593,0.7211641188416416
FAILED,,,4169,3937,100,586,0.2823162474940968
FAILED,,,5000,3667,1,786,0.001
FAILED,,,2509,1861,100,224,0.9887924737766632
FAILED,,,1,1,97,69,0.3192421912088799
FAILED,,,741,4631,1,432,0.3009488792424575
FAILED,,,1,4924,48,338,0.6255428538717079
FAILED,,,1415,4797,100,343,0.1176744978155607
FAILED,,,3502,2097,100,790,0.7755741603952875
FAILED,,,3074,1076,11,228,0.2210849466978449
FAILED,,,2467,4646,1,614,0.999
FAILED,,,1497,4800,100,678,0.999
FAILED,,,960,3367,100,800,0.9479491546670284
FAILED,,,3003,1606,99,443,0.999
FAILED,,,1,1794,11,421,0.5985482993421176
FAILED,,,4901,2238,100,502,0.9410185255975764
FAILED,,,5000,1903,95,519,0.7664749212581966
FAILED,,,1,1,100,80,0.0668450497272695
FAILED,,,4560,722,100,225,0.5277126594898875
FAILED,,,4070,2888,100,356,0.0194828114259663
FAILED,,,243,2984,1,83,0.2216047812455803
FAILED,,,1,1,100,80,0.0759097330066211
FAILED,,,3312,820,100,342,0.036995994933349
FAILED,,,2085,2019,100,440,0.001
FAILED,,,3178,4128,100,702,0.001
FAILED,,,4383,1889,1,474,0.5385667653899489
FAILED,,,8,3646,70,83,0.001
FAILED,,,163,2407,1,75,0.001
FAILED,,,674,4043,60,708,0.9243540860100125
FAILED,,,3320,4745,58,423,0.53671791022687
FAILED,,,2550,4044,89,618,0.0883268391124453
FAILED,,,3937,2562,100,215,0.999
FAILED,,,4048,2814,1,865,0.2810475351990642
FAILED,,,949,2830,100,860,0.9053367011384642
FAILED,,,5000,3464,100,527,0.999
FAILED,,,1,1808,76,837,0.7388563538028236
FAILED,,,2122,1196,100,655,0.1160183295517882
FAILED,,,4764,3998,22,374,0.2814551932934045
FAILED,,,1,4187,100,85,0.001
FAILED,,,3581,2656,36,198,0.0819985759346537
FAILED,,,5000,775,1,273,0.999
FAILED,,,193,3381,32,228,0.0031387033550848
FAILED,,,3967,2726,1,581,0.5241030271833734
FAILED,,,385,666,100,933,0.999
FAILED,,,1724,3742,1,582,0.0496939163663296
FAILED,,,5000,1386,1,197,0.0039937085151605
FAILED,,,3611,844,89,862,0.0082253554182297
FAILED,,,2691,2354,1,925,0.999
FAILED,,,1,1,100,80,0.0594790106364837
FAILED,,,1,4670,1,68,0.001
FAILED,,,1751,1240,100,612,0.0881207128208623
FAILED,,,1,2880,100,860,0.8226014754280568
FAILED,,,1,3230,100,83,0.001
FAILED,,,5000,1047,98,541,0.3843493447126551
FAILED,,,1121,4916,22,404,0.5618859981210709
FAILED,,,1097,1708,100,349,0.6665165150190585
FAILED,,,4268,803,69,831,0.9977073504899336
FAILED,,,5000,710,1,342,0.6944888056598362
FAILED,,,3265,2050,1,961,0.1931662345980859
FAILED,,,2437,4805,72,483,0.3838221662328383
FAILED,,,3407,963,1,206,0.999
FAILED,,,3001,4792,100,661,0.9361523415337346
FAILED,,,2313,1592,61,686,0.0284331302006369
FAILED,,,1,4115,48,81,0.068255425882445
FAILED,,,1818,4286,100,945,0.999
FAILED,,,860,1987,55,144,0.999
FAILED,,,1364,5000,1,438,0.999
FAILED,,,1366,847,1,519,0.001
FAILED,,,1218,997,100,341,0.1190934070141482
FAILED,,,555,2490,1,485,0.5932012955983836
FAILED,,,745,3349,1,236,0.001
FAILED,,,5000,1779,1,575,0.001
FAILED,,,2823,3402,100,861,0.9029710577453856
FAILED,,,5000,4097,100,439,0.001
FAILED,,,1672,2082,1,41,0.7467200800909394
FAILED,,,1,1,100,80,0.0715222671931219
COMPLETED,0.7099999999999999,260.0,1,1,1,82,0.030244045151654
FAILED,,,4725,1266,100,884,0.8663610152069765
FAILED,,,3579,4309,100,853,0.99441119669289
FAILED,,,707,4437,100,163,0.999
FAILED,,,80,5000,1,942,0.0669488664071721
FAILED,,,4178,3523,25,969,0.2818088721477354
FAILED,,,3445,1770,100,855,0.9430175671167528
FAILED,,,1,4714,1,646,0.001
FAILED,,,3558,946,1,683,0.001
FAILED,,,1,4516,1,443,0.999
FAILED,,,2353,1941,67,36,0.7336592970695804
FAILED,,,4011,1281,100,983,0.2348998268076438
FAILED,,,4187,918,1,310,0.9241375304206072
FAILED,,,3348,3304,1,479,0.5831509571190187
FAILED,,,1,1205,100,737,0.999
FAILED,,,1628,1,83,80,0.1187951166513541
COMPLETED,0.7099999999999999,1525.0,2307,1,1,617,0.999
FAILED,,,84,1545,31,821,0.96812499164593
FAILED,,,4527,1140,37,408,0.2601450817285034
FAILED,,,2702,3487,100,531,0.6427620401753908
FAILED,,,4097,3300,74,600,0.0014382607301613
FAILED,,,358,1905,91,83,0.001
FAILED,,,1,1,81,81,0.1391321604986205
FAILED,,,5000,2074,69,942,0.8790520507077929
FAILED,,,4482,864,73,290,0.3860711532407151
FAILED,,,3994,1922,36,1,0.2749825658696492
FAILED,,,1499,4056,32,891,0.0683575094736944
FAILED,,,357,1424,23,795,0.9778729711278812
FAILED,,,1,4322,2,749,0.368781596084329
FAILED,,,4903,2697,62,641,0.2276741081636358
FAILED,,,854,4496,41,11,0.2057554921940076
FAILED,,,3637,4904,23,678,0.6391018529820839
FAILED,,,1631,1877,62,315,0.8248858106422772
FAILED,,,1514,2826,49,535,0.5919825912681447
FAILED,,,4817,2605,72,348,0.001
FAILED,,,2443,1830,79,183,0.1064256434967246
FAILED,,,326,1480,100,338,0.4063644759662958
COMPLETED,0.7099999999999999,491.0,1,122,39,1,0.4942416149952627
FAILED,,,1,959,52,771,0.8079037755191644
FAILED,,,2948,737,53,560,0.7217700431444121
FAILED,,,4360,5000,51,490,0.5631620008005737
FAILED,,,4971,3778,76,275,0.5683603676986241
FAILED,,,2653,3605,1,536,0.001
FAILED,,,1,2018,82,119,0.001
FAILED,,,4650,2471,49,603,0.5294281083281074
FAILED,,,1,3781,47,572,0.001
FAILED,,,990,3782,56,677,0.2656883842465762
FAILED,,,2391,791,48,279,0.999
FAILED,,,5000,1826,16,557,0.3786922102959825
COMPLETED,0.7299999999999999,6269.0,699,268,85,142,0.0142044728700078
COMPLETED,0.7399999999999999,1965.0,1554,62,85,132,0.1176180966580408
COMPLETED,0.7399999999999999,2261.0,1092,75,82,139,0.2553479506828713
FAILED,,,1,29,86,129,0.0852792295286542
FAILED,,,3993,2186,41,277,0.2977072275392558
FAILED,,,3283,1923,78,155,0.3502472224540027
FAILED,,,1921,4649,92,186,0.3865953952701859
FAILED,,,824,1217,76,145,0.3446383407791877
FAILED,,,3066,3392,94,377,0.535234926947013
FAILED,,,2738,4521,46,250,0.3942927263507055
FAILED,,,318,2234,75,982,0.2595482010677583
FAILED,,,425,2217,82,112,0.461398674163215
FAILED,,,1197,1034,86,126,0.524317382929031
FAILED,,,1071,2807,71,166,0.4552539388411708
FAILED,,,299,4952,75,88,0.7159333958963617
FAILED,,,2085,4400,70,292,0.1613480516965356
FAILED,,,838,4053,85,149,0.1198293535076052
FAILED,,,1593,1162,32,546,0.999
FAILED,,,4708,4977,49,788,0.4972336125467748
FAILED,,,419,4251,65,1000,0.3573634191240081
FAILED,,,5000,1663,26,369,0.3887226447864642
FAILED,,,439,1488,84,107,0.165622575044059
FAILED,,,141,295,87,309,0.4343580342022305
COMPLETED,0.7399999999999999,3526.0,4423,71,34,138,0.6894490773752331
FAILED,,,1786,2561,13,591,0.6552950572967529
FAILED,,,3829,1916,96,438,0.1593381388485431
FAILED,,,4807,3516,61,303,0.1007360899634659
FAILED,,,674,782,43,513,0.1906794700436293
FAILED,,,1884,3712,100,36,0.3857117174807935
FAILED,,,4981,1858,17,945,0.9284404574874788
FAILED,,,211,1142,18,228,0.6181672766469419
FAILED,,,1424,3195,75,690,0.7973621068689972
FAILED,,,4213,1301,42,284,0.2624170063529163
COMPLETED,0.7299999999999999,1338.0,2960,99,15,109,0.4086464897878467
FAILED,,,2122,556,78,149,0.179673531467095
FAILED,,,909,2609,34,687,0.4994557844810187
FAILED,,,3475,1965,52,341,0.9388820874802768
COMPLETED,0.76,6232.0,38,175,28,374,0.0776681595090776
FAILED,,,4559,959,25,278,0.2407187289800494
COMPLETED,0.76,3523.0,1332,39,52,612,0.5126246897075324
FAILED,,,3558,4774,83,118,0.1960879053566604
FAILED,,,807,420,3,902,0.7388185488972812
FAILED,,,2097,2745,59,426,0.9338812435828148
FAILED,,,4770,2141,26,579,0.3753056727908551
FAILED,,,3871,3681,19,714,0.3169469007477164
FAILED,,,297,2284,66,665,0.1463335472662001
FAILED,,,1509,4631,21,126,0.4661158077158034
FAILED,,,4109,235,89,848,0.9679133036471904
FAILED,,,4381,4336,56,979,0.7848046877533196
FAILED,,,2484,1190,36,11,0.2749590800851583
FAILED,,,1196,3225,79,535,0.0801780489366501
FAILED,,,3171,1329,12,439,0.6053661698680372
FAILED,,,3203,4976,54,589,0.0436922602020204
FAILED,,,1184,618,37,432,0.5223403743170201
FAILED,,,527,2466,100,135,0.1169509794451296
FAILED,,,1737,4527,44,659,0.3117701128739863
COMPLETED,0.7399999999999999,5105.0,3898,135,74,314,0.7533835168797522
COMPLETED,0.7399999999999999,3561.0,1602,218,87,79,0.7330018427334725
FAILED,,,2336,2085,50,347,0.1403942044414579
FAILED,,,1046,4752,93,824,0.4445827539283782
FAILED,,,3338,359,22,165,0.9931609942335636
FAILED,,,983,1948,74,610,0.7001331095881759
FAILED,,,2194,4889,19,70,0.8796021304894238
FAILED,,,4673,534,98,912,0.4301784375179559
FAILED,,,4320,3959,59,796,0.3718352357875555
FAILED,,,1296,855,26,201,0.8132106980513781
FAILED,,,7,3482,83,725,0.5092430105507373
FAILED,,,3111,1629,3,256,0.0520224425792694
FAILED,,,2721,4438,79,188,0.6407620831839739
COMPLETED,0.7399999999999999,2802.0,394,43,12,841,0.1698974895887076
FAILED,,,1685,3044,57,365,0.4740860465113073
FAILED,,,3933,2399,36,648,0.9602930938843636
FAILED,,,4909,3345,22,529,0.7771999590750783
FAILED,,,1956,1449,88,499,0.282944740479812
FAILED,,,921,1235,77,286,0.9294393053185194
FAILED,,,2134,3258,32,763,0.7344146422743796
FAILED,,,4734,1404,53,234,0.2014206045567989
FAILED,,,1859,2329,25,882,0.5513136516697705
FAILED,,,571,4665,68,420,0.8708522839415818
FAILED,,,2546,310,48,577,0.314467621224001
FAILED,,,2933,3745,72,989,0.9732556413467972
FAILED,,,182,1849,39,23,0.4617025042530149
FAILED,,,1472,3894,94,562,0.1418974367156624
FAILED,,,1159,2800,5,155,0.2783654159549623
FAILED,,,3208,2155,85,874,0.7823576270285993
FAILED,,,3244,3442,2,28,0.6948522129077463
FAILED,,,1123,1587,84,993,0.245430423470214
FAILED,,,2410,3922,28,454,0.4248689934052526
FAILED,,,3485,6,80,409,0.0983176008369773
COMPLETED,0.7399999999999999,7052.0,705,269,67,176,0.3900680227428674
FAILED,,,4974,4486,75,91,0.4846943825781345
FAILED,,,1910,92,43,937,0.949700315117836
FAILED,,,700,3073,98,399,0.6299257059823721
FAILED,,,3687,2429,18,614,0.1807494724225252
FAILED,,,247,317,91,585,0.800743802756071
FAILED,,,1538,2692,49,124,0.6215261096786707
FAILED,,,4098,2048,68,904,0.064901601685211
FAILED,,,4450,3617,76,773,0.1313081136811524
FAILED,,,2435,1724,9,239,0.6798844504524022
FAILED,,,1226,3785,54,716,0.9841034620590507
