Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7399999999999999,5160.0,1.0,3546,100,46,483,0.6096070585139096
FAILED,,,,1258,3562,91,606,0.1375903240498155
FAILED,,,,2367,807,60,731,0.0188091354016214
FAILED,,,,2753,3009,5,359,0.7320392252504825
FAILED,,,,4755,1732,78,887,0.8351024239193648
FAILED,,,,131,4608,37,15,0.417665957789868
FAILED,,,,285,1598,70,547,0.5084409647062421
FAILED,,,,4908,4425,17,420,0.2397538398969918
FAILED,,,,2594,628,88,828,0.3257653581686317
FAILED,,,,2209,2879,49,201,0.9224078628774732
COMPLETED,0.7399999999999999,2329.0,1.0,1415,244,2,76,0.7953462421242147
FAILED,,,,3706,3736,63,953,0.4564855711460113
FAILED,,,,3794,2454,34,295,0.1048974819015711
FAILED,,,,1092,4040,81,672,0.646963529061526
FAILED,,,,631,1144,32,932,0.1726383367963135
FAILED,,,,4172,2691,84,56,0.5743610484953969
FAILED,,,,3322,1473,12,713,0.9888157476857304
FAILED,,,,1872,4847,53,337,0.2601112727988511
FAILED,,,,2007,2017,98,462,0.3983947242926806
FAILED,,,,2879,4151,39,589,0.8546934213750064
FAILED,,,,4627,447,67,181,0.7048492942992597
FAILED,,,,494,3235,20,808,0.0463188303112983
FAILED,,,,535,968,66,53,0.3689147044569253
FAILED,,,,4659,2555,24,929,0.8793042311463504
FAILED,,,,2833,1258,97,334,0.5593869517706334
FAILED,,,,1970,4749,43,711,0.1888535673897713
FAILED,,,,1830,2115,8,586,0.0934532406944781
FAILED,,,,3291,4366,54,459,0.6584230282828211
FAILED,,,,4218,584,27,805,0.776105360141024
FAILED,,,,668,3411,85,178,0.4757417111434042
FAILED,,,,1046,1774,36,407,0.9383720816634596
FAILED,,,,3757,4562,76,535,0.3105397402923554
FAILED,,,,3747,843,4,188,0.1299917799979448
FAILED,,,,1446,2977,58,816,0.616992406764999
COMPLETED,0.7399999999999999,11521.0,1.0,2256,147,93,941,0.7245625092294066
FAILED,,,,2631,3521,47,63,0.026559960309416
FAILED,,,,4867,2317,75,659,0.4103108299989253
FAILED,,,,254,3865,16,282,0.8427316605970263
FAILED,,,,94,2499,80,752,0.2471094584427774
FAILED,,,,4709,3998,33,129,0.5008112372737377
FAILED,,,,2785,276,61,595,0.9298850696533916
FAILED,,,,2409,3699,1,473,0.3180140425059944
FAILED,,,,1294,670,50,348,0.4640846059527248
FAILED,,,,3592,2833,90,721,0.7879604031182825
FAILED,,,,3914,1635,19,4,0.6546846279818564
FAILED,,,,1206,4394,72,877,0.0973895787820219
FAILED,,,,823,405,21,646,0.5664577010720968
FAILED,,,,4372,3281,69,272,0.1806939669344574
FAILED,,,,3131,1980,40,990,0.2520863371454179
FAILED,,,,1672,4182,100,116,0.9969929660540074
FAILED,,,,2127,1427,51,241,0.8465466614086181
FAILED,,,,2993,4889,11,864,0.4062064622864127
FAILED,,,,4507,1113,82,397,0.038050006231293
FAILED,,,,379,2729,30,521,0.7127830964066088
FAILED,,,,420,1382,6,894,0.4948355646487325
FAILED,,,,4388,4804,59,16,0.7562119926400482
FAILED,,,,3109,1081,37,738,0.6862864663470535
FAILED,,,,2090,2580,78,360,0.0667395073845982
FAILED,,,,1632,529,73,485,0.2164505088441073
FAILED,,,,3249,3288,14,612,0.5324067255686968
FAILED,,,,4255,2089,92,141,0.8981315880417823
FAILED,,,,861,4252,44,769,0.3487548440638929
FAILED,,,,1166,898,95,508,0.8138488485086708
FAILED,,,,4033,3100,42,381,0.4360032894685864
FAILED,,,,3477,1799,63,851,0.0083959440942853
FAILED,,,,1332,4675,24,225,0.7453838290758431
FAILED,,,,2448,2194,27,100,0.5990644268989563
FAILED,,,,2667,3810,88,976,0.1510491399113088
COMPLETED,0.75,2084.0,1.0,4825,33,9,256,0.2818929645530879
FAILED,,,,56,3495,56,633,0.9643005812000484
COMPLETED,0.7399999999999999,2807.0,1.0,214,171,39,163,0.1250569825936108
FAILED,,,,4985,3663,98,786,0.6277710533514618
FAILED,,,,2514,2367,21,444,0.8068544153030962
FAILED,,,,2294,3954,66,568,0.4439952041991054
FAILED,,,,1487,1670,85,693,0.3371593193113803
FAILED,,,,3629,4497,30,319,0.9100469362381844
FAILED,,,,3873,716,53,911,0.528729905705899
FAILED,,,,1009,2967,12,38,0.2204471521507948
FAILED,,,,708,1944,62,301,0.6949103506263345
FAILED,,,,4100,4078,3,673,0.0591587894447147
COMPLETED,0.7299999999999999,6870.0,0.88,3407,360,81,82,0.3776111135650426
FAILED,,,,1792,3148,34,955,0.8725303913131355
FAILED,,,,1930,1216,17,830,0.968176805537194
FAILED,,,,2952,2764,70,207,0.2778492589723318
FAILED,,,,4544,1560,48,549,0.1626004093587398
FAILED,,,,572,4934,89,426,0.587345676207915
COMPLETED,0.7299999999999999,4508.0,1.0,567,97,19,577,0.1947042378783226
FAILED,,,,4554,3588,71,451,0.5570768246594816
FAILED,,,,2943,2287,50,796,0.8774817563407123
FAILED,,,,1944,3874,90,169,0.374277722639963
FAILED,,,,1759,1745,61,44,0.4701654692757874
FAILED,,,,3434,4572,1,920,0.7779582598879933
FAILED,,,,4069,795,80,325,0.6607635840531438
FAILED,,,,734,3046,32,702,0.087389342803508
FAILED,,,,980,2182,82,965,0.6232467454187572
FAILED,,,,3907,4316,29,87,0.1278414307665079
FAILED,,,,3604,593,51,684,0.3088772813081741
FAILED,,,,1517,3381,11,306,0.944138530069962
FAILED,,,,2282,978,40,432,0.837056553935632
FAILED,,,,2521,2526,100,559,0.4118209746666252
FAILED,,,,4972,1327,21,213,0.0285579989422112
FAILED,,,,222,4701,69,840,0.7183995086029172
FAILED,,,,67,1456,26,371,0.3160221829228103
FAILED,,,,4819,4879,85,743,0.9360571195017546
FAILED,,,,2680,1160,8,27,0.5064963300526141
FAILED,,,,2440,2659,54,899,0.2456045559290796
FAILED,,,,1360,455,97,774,0.099046795612201
FAILED,,,,3443,3213,43,151,0.6489081934578717
FAILED,,,,4059,2009,65,618,0.7816970152426511
FAILED,,,,1136,4173,25,495,0.4662287761345505
FAILED,,,,893,660,74,234,0.9946738176047802
FAILED,,,,4227,2862,16,857,0.2581745125297457
FAILED,,,,3280,1566,93,390,0.1862954231910407
FAILED,,,,1606,4442,47,514,0.564625271750614
FAILED,,,,2096,2432,4,639,0.7145851007867604
FAILED,,,,3098,4048,58,265,0.0326617736592888
FAILED,,,,4397,266,35,983,0.4003315143045038
FAILED,,,,406,3728,77,109,0.8488353811986744
FAILED,,,,369,2261,53,478,0.0682964317705482
FAILED,,,,4512,3760,12,606,0.680656009081751
FAILED,,,,2979,42,84,134,0.7500957717318087
FAILED,,,,2136,3465,31,762,0.4968782526776194
FAILED,,,,1645,908,20,887,0.3466817273758351
FAILED,,,,3164,3071,67,10,0.9044610363524406
FAILED,,,,4345,1868,39,731,0.5382504065185785
FAILED,,,,854,4627,98,353,0.2148631595168262
FAILED,,,,1173,479,48,122,0.7472832705993205
FAILED,,,,3943,3355,89,999,0.0028645895645022
FAILED,,,,3562,2059,16,279,0.4299859333541244
FAILED,,,,1319,4261,71,655,0.8162342916168271
FAILED,,,,2402,1353,80,530,0.9620674486905336
FAILED,,,,2797,4814,35,403,0.2878189826402813
FAILED,,,,4701,1033,62,874,0.1564891526959836
FAILED,,,,107,2649,3,247,0.5973172996919602
FAILED,,,,261,1206,92,717,0.4385623222310096
FAILED,,,,4856,2793,45,343,0.8086096399649977
FAILED,,,,2639,1491,74,936,0.6300151237454265
FAILED,,,,2243,4982,13,62,0.1191352548934519
FAILED,,,,1480,1876,38,187,0.2264602178782224
FAILED,,,,3719,4127,77,811,0.5263335247132928
FAILED,,,,3787,350,6,469,0.9081393972598016
FAILED,,,,1021,3177,59,592,0.3426835430245846
FAILED,,,,696,1699,9,821,0.8667090694513172
FAILED,,,,4186,4487,57,199,0.3792217886187136
FAILED,,,,3317,764,28,540,0.0612580722887069
FAILED,,,,1799,2897,87,417,0.688600420974195
COMPLETED,0.7299999999999999,7774.0,1.0,1981,221,64,292,0.5934423784576355
FAILED,,,,2827,3595,23,665,0.1605315551739185
FAILED,,,,4673,2396,95,73,0.276269008859992
FAILED,,,,526,3944,42,946,0.9737849037144332
FAILED,,,,480,1836,99,196,0.6726313132289797
FAILED,,,,4636,4663,41,818,0.0764734103381633
FAILED,,,,2869,861,68,414,0.4889756209384649
FAILED,,,,2013,3112,22,537,0.7581506861858069
FAILED,,,,1845,6,29,662,0.8961929242387414
FAILED,,,,3353,3498,83,289,0.3546148175168782
FAILED,,,,4144,2221,10,943,0.20671663563326
FAILED,,,,664,3807,52,71,0.5460619084294885
FAILED,,,,1062,1069,1,331,0.0103425120245665
FAILED,,,,3819,2617,61,704,0.7395312392525374
FAILED,,,,3673,1394,33,49,0.8235901499632746
FAILED,,,,1443,4768,79,923,0.4223559661209583
FAILED,,,,2201,2092,72,798,0.2955403176434338
FAILED,,,,2607,4225,18,175,0.9545593094881624
FAILED,,,,4902,526,90,579,0.6049170464649796
FAILED,,,,297,3314,50,456,0.1491026017237454
FAILED,,,,139,382,57,988,0.8010113357137889
FAILED,,,,4742,3140,5,112,0.4459474306814372
FAILED,,,,2760,1922,76,644,0.1114153624121099
FAILED,,,,2356,4085,36,268,0.6375218204259872
FAILED,,,,1288,1528,15,393,0.518979108888656
FAILED,,,,3521,4951,75,519,0.234088742589578
FAILED,,,,3980,1248,47,236,0.3352070630863309
FAILED,,,,1219,2747,94,863,0.915889986084774
FAILED,,,,817,2359,44,601,0.3873697550240904
FAILED,,,,4299,3975,96,473,0.8588961250185966
COMPLETED,0.7299999999999999,12313.0,1.0,3195,179,25,757,0.6968699756097048
FAILED,,,,1686,3641,65,130,0.0533235396258533
COMPLETED,0.75,8589.0,1.0,2173,733,86,5,0.1684356294348836
FAILED,,,,3026,2935,26,882,0.585386021481827
FAILED,,,,4481,1653,55,349,0.9818110420890152
FAILED,,,,328,4529,7,726,0.2680905877705663
FAILED,,,,443,836,34,845,0.5496305484510958
FAILED,,,,4443,2999,81,221,0.2024855360593646
FAILED,,,,3066,1780,3,501,0.3669530346617102
FAILED,,,,2054,4539,62,378,0.8851414662916213
FAILED,,,,1570,2334,89,253,0.7702680952530354
FAILED,,,,3234,3833,48,626,0.4777033511959016
COMPLETED,0.75,2201.0,1.0,4259,129,70,97,0.079821242282167
FAILED,,,,935,3552,17,970,0.668179401859641
FAILED,,,,1104,1280,67,740,0.1358363839015364
FAILED,,,,4017,4742,20,368,0.6150385964829475
FAILED,,,,3480,945,99,896,0.9520118949748576
FAILED,,,,1406,2562,38,24,0.3007907206024974
FAILED,,,,2472,552,13,149,0.4200598199460655
FAILED,,,,2722,3428,52,771,0.8290918175429106
FAILED,,,,4782,2146,31,492,0.7265162897687404
FAILED,,,,21,4348,84,615,0.0207153266631066
FAILED,,,,181,1967,23,83,0.9279407993480562
FAILED,,,,4940,4218,64,960,0.3238643941897899
FAILED,,,,2567,417,41,301,0.2373661716617643
FAILED,,,,2319,3244,96,679,0.5144606054332107
FAILED,,,,1558,1115,55,554,0.6410352895651013
FAILED,,,,3635,2701,10,427,0.1071328953057527
FAILED,,,,3860,1425,87,835,0.4582342840116471
FAILED,,,,943,4916,28,208,0.7899047031663358
FAILED,,,,780,312,78,440,0.2657430740632116
FAILED,,,,4106,3686,37,566,0.987257538786158
FAILED,,,,1899,1119,85,246,0.4549619762636721
FAILED,,,,2908,2697,30,869,0.7939422018136829
FAILED,,,,4598,1420,53,403,0.6445816745981574
FAILED,,,,601,4921,12,525,0.1023948682863265
FAILED,,,,596,1413,42,183,0.4089780922774225
FAILED,,,,4603,4904,95,805,0.8418867554962634
FAILED,,,,2894,1127,24,464,0.7251789902579038
FAILED,,,,1914,2714,63,586,0.0276642739586532
FAILED,,,,1730,429,88,712,0.1308366850987076
FAILED,,,,3386,3256,27,339,0.6183251444865017
FAILED,,,,4118,1954,56,931,0.9372677680142224
FAILED,,,,763,4205,9,58,0.3099232592638582
FAILED,,,,951,686,59,297,0.7750163342487068
FAILED,,,,3858,2820,6,670,0.4751403989009559
FAILED,,,,3653,1620,78,78,0.0943134335521608
FAILED,,,,1546,4409,37,951,0.6597709347903729
FAILED,,,,2311,2475,14,826,0.5599882640130817
FAILED,,,,2570,4022,73,203,0.1899425932820886
FAILED,,,,4923,299,45,545,0.3675667979493737
FAILED,,,,192,3673,92,421,0.8784440382886677
COMPLETED,0.76,7227.0,0.68,38,120,3,889,0.0393822160195559
FAILED,,,,4770,3543,62,13,0.7136285294406116
FAILED,,,,2729,2340,34,733,0.8459296524468808
FAILED,,,,2469,3839,81,356,0.4051026765704154
FAILED,,,,1389,1789,70,482,0.2512409041114151
FAILED,,,,3492,4548,17,608,0.9956607562657444
FAILED,,,,4010,830,89,138,0.567561486788094
FAILED,,,,1106,2993,48,764,0.1813109758961945
FAILED,,,,922,2137,98,528,0.6557732449118047
FAILED,,,,4276,4339,39,400,0.0979912999868392
FAILED,,,,3231,558,66,872,0.4632240041326731
FAILED,,,,1577,3434,21,244,0.7866129055730998
FAILED,,,,2066,955,30,119,0.9292833484485744
FAILED,,,,3050,2571,85,996,0.316925425576046
FAILED,,,,4446,1275,12,275,0.2484569559879601
FAILED,,,,435,4737,53,652,0.5016718390937894
FAILED,,,,320,1239,76,780,0.2829963338710367
FAILED,,,,4483,2738,36,156,0.9649180065598338
FAILED,,,,3009,1534,58,623,0.598218577466905
FAILED,,,,2185,4957,4,500,0.1497173465210944
FAILED,,,,1693,1932,47,375,0.0077785187344998
FAILED,,,,3193,4095,93,748,0.7442804597578943
FAILED,,,,4316,376,15,31,0.8151806418988853
FAILED,,,,805,3135,75,904,0.4368491389006376
FAILED,,,,1221,1644,24,633,0.8994785502180456
FAILED,,,,3972,4520,66,261,0.349615981252864
FAILED,,,,3533,738,43,977,0.2158482522703707
FAILED,,,,1270,2940,97,105,0.5313186440076679
COMPLETED,0.7299999999999999,4346.0,1.0,2353,188,54,230,0.6854253291580826
FAILED,,,,2768,3650,8,852,0.0653925452083349
FAILED,,,,4731,2354,85,386,0.4959236462097614
FAILED,,,,156,3970,27,509,0.7568142492137849
FAILED,,,,309,2209,69,41,0.1614956793114543
FAILED,,,,4885,3796,21,918,0.5867296115774661
FAILED,,,,2610,19,100,322,0.9690212942399083
FAILED,,,,2194,3511,40,700,0.279182413091883
FAILED,,,,1431,873,11,574,0.3782271781954914
FAILED,,,,3690,3124,51,447,0.8736351213604212
FAILED,,,,3817,1823,30,793,0.6935771965067833
FAILED,,,,1069,4650,82,166,0.0583143007420003
FAILED,,,,647,515,32,435,0.5273814638294279
FAILED,,,,4157,3303,80,561,0.2195874946620315
FAILED,,,,3346,2104,1,216,0.3377600961849093
FAILED,,,,1848,4238,61,842,0.9111364974994212
FAILED,,,,2029,1405,90,968,0.8077140727918594
FAILED,,,,2857,4779,50,91,0.4453436460755765
FAILED,,,,4644,1056,71,686,0.1239674213323742
FAILED,,,,477,2604,19,310,0.6271702764779328
FAILED,,,,509,339,73,550,0.9575621482133864
FAILED,,,,4686,3166,14,424,0.2906263011042028
FAILED,,,,2820,1889,91,832,0.1422394240610301
FAILED,,,,1983,4140,46,205,0.6059706088136881
FAILED,,,,1816,1503,5,80,0.7366807129848748
FAILED,,,,3305,4994,60,957,0.0151650697067379
FAILED,,,,4193,1193,37,299,0.4291278038974851
FAILED,,,,693,2780,78,676,0.8226887811012566
FAILED,,,,1033,2385,28,913,0.3575186129920184
FAILED,,,,3771,3932,87,36,0.8914236357640474
FAILED,,,,3722,234,9,695,0.5393433398604393
FAILED,,,,1472,3608,56,317,0.2076712737027555
FAILED,,,,2230,775,95,442,0.0735390690919011
FAILED,,,,2656,2909,42,570,0.6776138272471725
FAILED,,,,4853,1686,64,161,0.7650823613274841
FAILED,,,,267,4474,23,788,0.4879905560687184
FAILED,,,,109,1859,84,258,0.5784600569419562
FAILED,,,,4694,4618,31,631,0.1694302119743078
FAILED,,,,2809,914,53,102,0.2710344466865062
FAILED,,,,2385,3077,12,974,0.9768342386726288
COMPLETED,0.76,4991.0,1.0,1317,52,39,849,0.8656089829858392
FAILED,,,,3570,3474,98,227,0.3864055992849171
FAILED,,,,3931,2256,19,506,0.0504102264810353
FAILED,,,,1190,3755,67,383,0.7016335534825922
FAILED,,,,846,1024,17,143,0.2273073871433734
FAILED,,,,4348,2640,70,767,0.5198747671488672
FAILED,,,,3146,1358,49,487,0.91873480175063
FAILED,,,,1656,4820,88,611,0.3303749877344817
FAILED,,,,2144,2068,63,735,0.4528201260138303
FAILED,,,,2977,4270,2,362,0.7999634839668869
FAILED,,,,4530,474,81,892,0.6345246923025696
FAILED,,,,357,3350,34,18,0.1163388966210186
FAILED,,,,394,2000,8,395,0.834013390591368
FAILED,,,,4414,4163,55,523,0.4170646529830992
FAILED,,,,3096,460,26,239,0.0196693208236247
FAILED,,,,2103,3219,86,867,0.7333871391937136
FAILED,,,,1618,1170,65,991,0.6102083633206785
FAILED,,,,3263,2669,25,114,0.1386793573778122
FAILED,,,,4230,1451,97,648,0.3016844139844179
FAILED,,,,886,4873,44,270,0.945232504406944
FAILED,,,,1152,257,94,2,0.4824650868792086
FAILED,,,,4046,3719,46,879,0.7673566242977977
FAILED,,,,3450,2438,75,346,0.6672172109987586
FAILED,,,,1357,4054,15,722,0.0865321353711187
FAILED,,,,2423,1575,36,598,0.1975106938034296
FAILED,,,,2693,4451,76,471,0.5525724462065845
FAILED,,,,4812,655,5,754,0.8861342029236255
FAILED,,,,70,2857,57,127,0.3600289160292595
FAILED,,,,229,783,49,658,0.7059379037935287
FAILED,,,,4970,3034,91,284,0.0469205589517951
FAILED,,,,2538,1757,18,939,0.3975341150369495
FAILED,,,,2270,4584,72,65,0.8533459312655031
FAILED,,,,1509,2299,79,190,0.9882140190452336
FAILED,,,,3606,3886,33,814,0.2590226633045822
FAILED,,,,3889,84,60,409,0.1739858269058167
FAILED,,,,992,3576,2,532,0.5752216577511281
FAILED,,,,732,1316,51,802,0.1062296842541545
FAILED,,,,4077,4690,11,180,0.6478089695312081
FAILED,,,,3423,991,83,584,0.794729225726798
FAILED,,,,1776,2539,29,461,0.4553817928656935
FAILED,,,,1946,605,22,336,0.3249199176989495
FAILED,,,,2935,3393,68,709,0.9210756605248898
FAILED,,,,4566,2169,41,55,0.5095447429865598
FAILED,,,,549,4303,100,928,0.2403708562944084
FAILED,,,,579,706,20,72,0.6040559613257646
FAILED,,,,4541,2957,67,948,0.147755587497726
FAILED,,,,2969,1675,38,290,0.2966284512542188
FAILED,,,,1917,4502,99,667,0.9551615140121428
FAILED,,,,1784,2376,52,542,0.8249371641892939
FAILED,,,,3410,3963,13,415,0.4232170512601733
FAILED,,,,4084,166,84,823,0.0097403075005859
FAILED,,,,720,3657,31,196,0.7384431056417525
FAILED,,,,1006,1551,82,466,0.2060991433523595
FAILED,,,,3880,4925,34,594,0.5449586060326546
FAILED,,,,3617,1221,62,185,0.8975246507078409
FAILED,,,,1504,2769,3,813,0.3554607338700443
FAILED,,,,2296,369,48,938,0.4900789233352988
FAILED,,,,2507,3157,89,60,0.7587681784667075
FAILED,,,,4997,1939,17,719,0.6717853968758136
FAILED,,,,197,4072,70,342,0.0751416838690638
FAILED,,,,44,2077,37,872,0.9826707516275344
FAILED,,,,4843,4240,78,249,0.2694389775972813
