Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,2865,3138,97,540,0.001
FAILED,,,3804,1921,66,589,0.001
FAILED,,,4556,3667,100,415,0.999
FAILED,,,5000,1,100,536,0.999
FAILED,,,3105,3600,58,828,0.001
FAILED,,,1502,2303,62,475,0.001
FAILED,,,5000,3817,54,401,0.999
FAILED,,,5000,1,96,567,0.001
FAILED,,,5000,1,97,714,0.9580868766794772
FAILED,,,5000,1,65,608,0.999
FAILED,,,3860,1971,79,485,0.3171076462357187
FAILED,,,5000,4025,98,1000,0.90481392148852
FAILED,,,1,870,89,508,0.001
FAILED,,,5000,4213,100,579,0.8781473910855438
FAILED,,,1,2566,76,864,0.999
FAILED,,,1,1,29,651,0.8558141386791832
FAILED,,,2560,2648,42,792,0.999
FAILED,,,1801,3012,100,404,0.001
FAILED,,,1226,4692,97,751,0.6980181647946659
FAILED,,,1,3854,100,460,0.1273784485366898
FAILED,,,3024,857,100,375,0.001
FAILED,,,1,1479,100,931,0.001
FAILED,,,5000,5000,100,1,0.999
FAILED,,,2865,4572,100,605,0.001
FAILED,,,5000,3117,88,430,0.999
FAILED,,,1,2040,58,596,0.001
FAILED,,,1600,1010,76,774,0.001
FAILED,,,3913,3270,100,566,0.001
FAILED,,,4064,476,82,829,0.9655016665813378
FAILED,,,5000,1,100,531,0.001
FAILED,,,2255,2410,100,1000,0.999
FAILED,,,1,863,100,535,0.001
FAILED,,,5000,5000,28,727,0.999
FAILED,,,5000,4082,100,630,0.5846084325353266
FAILED,,,2379,1852,71,543,0.001
FAILED,,,350,3193,92,607,0.999
FAILED,,,1,2054,75,849,0.999
FAILED,,,1,1680,87,502,0.999
FAILED,,,5000,1,53,568,0.001
FAILED,,,5000,1,76,598,0.999
FAILED,,,4966,5000,52,1000,0.6315283558117272
FAILED,,,1,3675,62,588,0.2399773803442192
FAILED,,,1,3266,100,913,0.5161094382608402
FAILED,,,271,3807,100,573,0.001
FAILED,,,5000,418,50,774,0.001
FAILED,,,2470,1549,99,1000,0.0703471649667369
FAILED,,,1,5000,61,303,0.999
FAILED,,,2195,3762,50,774,0.0920977707792788
FAILED,,,3823,3076,85,356,0.4719517402146493
FAILED,,,3701,1159,100,475,0.5113502754252717
FAILED,,,5000,2408,94,715,0.997226189930516
FAILED,,,2447,5000,64,552,0.999
FAILED,,,5000,2777,50,634,0.001
FAILED,,,5000,1,100,543,0.001
FAILED,,,5000,1,63,749,0.999
FAILED,,,5000,1,50,582,0.001
FAILED,,,3788,4240,100,518,0.999
FAILED,,,1095,4200,99,881,0.7180604483572818
FAILED,,,1729,1056,100,447,0.5571475706871885
FAILED,,,5000,1,100,516,0.001
FAILED,,,5000,1,53,526,0.999
FAILED,,,1,1,22,583,0.999
FAILED,,,1,1,43,666,0.001
FAILED,,,2610,4226,54,1000,0.001
FAILED,,,5000,4449,20,721,0.001
FAILED,,,2222,3104,100,719,0.651089879402704
FAILED,,,1,772,100,431,0.001
FAILED,,,3624,3544,100,534,0.999
FAILED,,,1697,2947,46,968,0.001
FAILED,,,2361,3455,76,455,0.001
FAILED,,,5000,1,89,984,0.999
FAILED,,,743,2942,66,596,0.4502069598610334
FAILED,,,266,4666,40,512,0.001
FAILED,,,1003,3935,70,511,0.999
FAILED,,,5000,1238,99,247,0.001
FAILED,,,1177,4246,100,577,0.7509528520119472
FAILED,,,5000,1,100,557,0.001
FAILED,,,5000,1,100,981,0.999
FAILED,,,5000,251,56,594,0.001
FAILED,,,3925,1099,82,525,0.001
FAILED,,,4424,4098,100,587,0.999
FAILED,,,2861,1023,96,502,0.9783315048356253
FAILED,,,1,1735,99,443,0.001
FAILED,,,3412,1706,75,497,0.4778838595143605
FAILED,,,5000,1,60,661,0.9271307770297688
FAILED,,,5000,1,100,607,0.001
FAILED,,,4693,1,44,566,0.2034055816534171
FAILED,,,4493,1629,100,828,0.999
FAILED,,,5000,4629,39,198,0.001
FAILED,,,3912,4343,79,330,0.999
FAILED,,,4108,2408,55,593,0.999
FAILED,,,5000,5000,67,605,0.001
FAILED,,,5000,4777,31,549,0.0241705388858408
FAILED,,,5000,3305,53,715,0.999
FAILED,,,2775,4398,73,824,0.001
FAILED,,,5000,3865,100,313,0.999
FAILED,,,2841,4082,28,1000,0.001
FAILED,,,5000,2668,67,748,0.001
FAILED,,,1,1487,96,328,0.999
FAILED,,,5000,1,68,1000,0.001
FAILED,,,1,4203,82,665,0.999
FAILED,,,3608,4694,100,261,0.001
FAILED,,,4215,1794,77,389,0.4663078705840301
FAILED,,,5000,1,100,498,0.001
COMPLETED,0.38,4442.0,1,59,43,639,0.6140264515398045
FAILED,,,5000,1,62,1000,0.999
FAILED,,,5000,1,51,546,0.001
FAILED,,,2730,1993,100,1000,0.999
FAILED,,,3786,4188,63,346,0.999
FAILED,,,5000,3181,30,500,0.001
FAILED,,,5000,2656,44,454,0.999
FAILED,,,937,2490,79,323,0.001
FAILED,,,5000,3090,46,483,0.9958976098484584
FAILED,,,1584,1606,100,651,0.001
FAILED,,,1515,3185,68,722,0.999
FAILED,,,1,4938,82,175,0.001
FAILED,,,5000,3886,79,294,0.9330558926071892
FAILED,,,2798,2760,62,596,0.999
FAILED,,,4800,4676,100,997,0.001
FAILED,,,5000,1,83,562,0.001
FAILED,,,2997,1,66,379,0.999
FAILED,,,3540,3452,52,508,0.001
FAILED,,,215,1,75,1,0.0520726635358218
FAILED,,,5000,1,100,1000,0.0352350881475763
FAILED,,,2851,1,100,1,0.001
FAILED,,,3707,2977,73,462,0.1555323169198594
FAILED,,,5000,2091,98,1000,0.001
FAILED,,,1,1232,84,884,0.001
FAILED,,,5000,3711,40,3,0.001
FAILED,,,5000,2230,64,939,0.2025449127616716
FAILED,,,5000,1314,84,885,0.0080491728349881
FAILED,,,5000,1,91,1,0.001
FAILED,,,4626,1,100,1,0.001
FAILED,,,5000,1,91,1000,0.0979726400249294
FAILED,,,367,1,70,1,0.001
FAILED,,,5000,1095,100,1,0.001
FAILED,,,5000,3796,87,1000,0.2343659328146526
FAILED,,,5000,4751,56,642,0.999
FAILED,,,4278,1,60,1,0.0348415010106134
FAILED,,,1,1,71,1,0.0159669737634059
FAILED,,,4869,1,100,1,0.001
FAILED,,,3224,2255,100,227,0.001
FAILED,,,5000,5000,68,1000,0.1433617575363612
FAILED,,,4587,1839,100,1,0.0464914342726921
FAILED,,,4504,1528,100,7,0.001
FAILED,,,5000,3411,100,344,0.001
FAILED,,,98,4629,25,171,0.1014646960021005
FAILED,,,4979,4944,27,227,0.001
FAILED,,,1746,3795,40,376,0.0273481786501649
FAILED,,,4287,1,97,1,0.001
FAILED,,,1340,1,66,1,0.031816479713985
FAILED,,,1020,3143,1,895,0.999
FAILED,,,1,991,71,743,0.001
FAILED,,,2074,4480,73,982,0.0066174836815071
COMPLETED,0.32,4415.0,5000,386,100,1,0.0407357060154108
FAILED,,,5000,792,58,1000,0.001
FAILED,,,3942,2440,88,1,0.001
FAILED,,,5000,1,100,507,0.001
FAILED,,,5000,1,95,461,0.999
FAILED,,,3145,3054,66,479,0.001
FAILED,,,1,2967,100,549,0.999
FAILED,,,1,3915,33,523,0.001
FAILED,,,3400,4341,100,292,0.999
FAILED,,,5000,2673,64,313,0.999
FAILED,,,5000,2425,99,717,0.5944636932474242
FAILED,,,5000,3578,39,966,0.001
FAILED,,,1,4763,88,1000,0.001
FAILED,,,632,3296,95,374,0.999
FAILED,,,1548,4682,78,252,0.999
FAILED,,,187,4011,87,618,0.6301743152264938
FAILED,,,5000,4209,57,331,0.999
FAILED,,,35,2591,88,245,0.8885090221198348
FAILED,,,4933,3537,15,1000,0.999
FAILED,,,5000,1,86,529,0.001
FAILED,,,2592,4747,100,319,0.999
FAILED,,,2474,2699,88,553,0.001
FAILED,,,1760,4525,74,642,0.289088143939372
FAILED,,,4578,3005,78,298,0.999
FAILED,,,5000,1,96,486,0.999
FAILED,,,5000,1,100,496,0.001
FAILED,,,1,1,100,438,0.999
FAILED,,,5000,1,96,506,0.001
FAILED,,,5000,1188,100,565,0.999
FAILED,,,5000,1,84,444,0.999
FAILED,,,291,2896,100,459,0.999
FAILED,,,5000,1,100,541,0.999
FAILED,,,788,1397,100,438,0.7038942941160604
FAILED,,,3649,2865,1,540,0.001
FAILED,,,4334,4671,19,260,0.001
FAILED,,,1788,4058,100,813,0.001
FAILED,,,2706,671,100,818,0.7874681179689914
FAILED,,,2290,3171,100,602,0.7181757717545881
FAILED,,,1,3430,100,717,0.001
FAILED,,,5000,4538,93,462,0.671236863006261
FAILED,,,5000,2908,5,1000,0.999
FAILED,,,3662,4692,100,133,0.999
FAILED,,,5000,3993,73,790,0.1591705216416968
FAILED,,,3492,1997,59,283,0.001
FAILED,,,5000,1,100,526,0.001
FAILED,,,5000,1,98,459,0.999
FAILED,,,5000,2145,79,319,0.999
FAILED,,,699,2129,73,490,0.001
FAILED,,,1145,3341,100,979,0.999
FAILED,,,4201,831,90,918,0.8722853161251766
FAILED,,,384,4749,21,59,0.8168997756074228
FAILED,,,3686,890,100,587,0.999
FAILED,,,4100,3247,96,301,0.985223478959907
FAILED,,,5000,72,100,683,0.001
FAILED,,,3512,2264,1,360,0.999
FAILED,,,1197,1542,47,295,0.999
FAILED,,,475,3907,89,771,0.9526896033406406
FAILED,,,5000,1,96,541,0.001
FAILED,,,5000,1,100,507,0.999
FAILED,,,5000,936,81,1000,0.8281798474542515
FAILED,,,131,4399,4,162,0.001
FAILED,,,5000,4096,1,337,0.999
FAILED,,,3606,2183,76,301,0.6287377412642267
FAILED,,,3490,1,100,835,0.001
FAILED,,,5000,516,100,1000,0.7903601762388736
FAILED,,,2119,1711,66,291,0.999
FAILED,,,5000,1,100,464,0.001
FAILED,,,4259,1,52,371,0.999
FAILED,,,1,1,79,417,0.001
FAILED,,,2054,4741,100,365,0.401873373325175
FAILED,,,1,3528,100,681,0.999
FAILED,,,5000,1747,81,501,0.001
FAILED,,,1721,3020,86,539,0.999
FAILED,,,1,1,100,414,0.999
FAILED,,,2274,2539,60,439,0.896955278920289
FAILED,,,5000,1,100,493,0.001
FAILED,,,5000,1,88,531,0.001
FAILED,,,5000,1,87,470,0.999
FAILED,,,261,5000,30,919,0.001
FAILED,,,5000,1507,100,359,0.999
FAILED,,,5000,1,100,418,0.999
FAILED,,,5000,2790,100,489,0.999
FAILED,,,3479,1715,70,299,0.999
FAILED,,,730,3712,86,122,0.9738795206542908
FAILED,,,2778,4134,40,535,0.001
FAILED,,,4593,3085,82,543,0.497328631964871
FAILED,,,1,2055,100,488,0.3112521409313443
FAILED,,,3210,1179,61,394,0.3356155363415226
FAILED,,,1,3275,46,315,0.999
FAILED,,,2779,4332,69,582,0.001
FAILED,,,3774,3003,100,721,0.001
FAILED,,,3620,2789,52,482,0.2203971509761881
FAILED,,,5000,1,100,477,0.999
FAILED,,,5000,1,91,524,0.001
FAILED,,,5000,1,78,505,0.999
FAILED,,,5000,1,100,473,0.001
FAILED,,,3078,1790,77,248,0.001
FAILED,,,3617,3361,74,459,0.0042661506918744
FAILED,,,2835,3222,60,505,0.999
FAILED,,,5000,1,99,497,0.001
FAILED,,,5000,1,98,458,0.999
FAILED,,,1,1,91,380,0.999
FAILED,,,3952,3014,85,715,0.3536610200844278
FAILED,,,4499,4144,62,246,0.999
FAILED,,,5000,2664,100,261,0.001
FAILED,,,2025,1145,100,644,0.001
FAILED,,,5000,3975,38,257,0.6991181647009806
FAILED,,,2341,2015,56,1000,0.217941426056524
FAILED,,,5000,415,100,830,0.001
FAILED,,,3141,4834,63,1000,0.4326266935381623
FAILED,,,1876,2503,81,485,0.8971761265516282
FAILED,,,3037,1387,89,273,0.8716925742737948
FAILED,,,2544,4120,3,32,0.1822696915064007
FAILED,,,3383,823,46,167,0.0670270860046148
FAILED,,,1477,4767,56,682,0.7517292808275668
FAILED,,,779,1676,15,439,0.5393229521568864
FAILED,,,3779,2731,87,957,0.3534972135201096
FAILED,,,3919,1815,38,94,0.927463037425652
FAILED,,,903,2559,66,575,0.2421537788622081
FAILED,,,1299,688,6,302,0.4663713868893683
FAILED,,,3221,4944,97,788,0.6525570867676288
FAILED,,,2893,1178,14,803,0.8950695250593125
FAILED,,,2241,4422,85,288,0.2082662395928055
FAILED,,,606,1320,45,593,0.4987627503443509
FAILED,,,4851,3077,54,75,0.6864467749483883
FAILED,,,1916,3154,75,903,0.4522475322242826
FAILED,,,280,15,10,224,0.2242525767367333
FAILED,,,4551,4350,94,741,0.9102163442522287
FAILED,,,4722,1460,5,938,0.0950289076399058
FAILED,,,451,2904,95,457,0.7821964075565337
FAILED,,,2409,1043,36,667,0.5113189964815973
FAILED,,,3086,4599,64,182,0.3230322208311408
FAILED,,,2623,2739,69,778,0.7784471725411714
FAILED,,,3306,2281,77,898,0.9755532068070024
FAILED,,,1555,3337,24,380,0.1628152224197983
FAILED,,,700,218,58,747,0.3870313656181096
FAILED,,,3858,4161,43,234,0.7006486614923924
FAILED,,,3996,43,91,848,0.0193618954457342
FAILED,,,825,4300,7,361,0.8305210917610674
FAILED,,,1377,2460,72,510,0.6181133131328969
FAILED,,,3142,3203,26,26,0.3058334134332835
FAILED,,,2810,1779,21,142,0.4400799016486853
FAILED,,,2060,2600,80,629,0.6281079677045344
FAILED,,,103,720,40,496,0.9145876426324248
FAILED,,,4445,4898,61,978,0.2276791943516582
FAILED,,,4899,2165,50,719,0.7924149309173226
FAILED,,,557,3453,53,200,0.1082021097596734
FAILED,,,2192,334,19,927,0.3206101635079831
FAILED,,,1006,1411,96,69,0.1488817871399223
FAILED,,,4177,2933,6,584,0.9583513442743568
FAILED,,,4129,1166,30,995,0.47003497774899
FAILED,,,1054,4487,71,479,0.656637068239972
FAILED,,,1752,1337,12,642,0.884630893504247
FAILED,,,3733,3016,90,129,0.1991517668440938
FAILED,,,2187,793,55,794,0.1768933569509535
FAILED,,,2683,4815,45,313,0.988823951099068
FAILED,,,3249,283,1,428,0.764902081420645
FAILED,,,1269,4071,98,913,0.0772460108920931
FAILED,,,873,2221,32,218,0.3481208640933036
FAILED,,,3948,3433,67,700,0.5369013261031359
FAILED,,,3828,2354,17,313,0.2455489658601582
FAILED,,,730,3254,83,832,0.931863684432581
FAILED,,,1429,144,48,42,0.6413646158073097
FAILED,,,3432,4244,52,557,0.4541742738448083
FAILED,,,2514,660,95,676,0.2921352142374962
FAILED,,,1995,4994,4,158,0.604582318201661
FAILED,,,203,1844,64,963,0.8132148313596844
FAILED,,,4629,2510,35,448,0.001644168710336
FAILED,,,4799,399,75,247,0.9407250819727778
FAILED,,,374,3955,27,734,0.1313622956182807
FAILED,,,2488,2105,93,397,0.4218611634802073
FAILED,,,3008,3549,9,881,0.732099915266037
FAILED,,,3574,1512,41,766,0.5198852663282305
FAILED,,,1570,2877,63,278,0.33389722911641
FAILED,,,1175,987,22,599,0.1252649910785257
FAILED,,,4272,4621,82,116,0.810375977249816
FAILED,,,4292,2343,39,552,0.038431429632008
FAILED,,,1194,3321,61,38,0.8504893170353025
FAILED,,,1590,161,20,844,0.575591999201104
FAILED,,,3594,4183,80,325,0.2626575366407633
FAILED,,,2988,915,73,444,0.4904818312022835
FAILED,,,2469,4703,26,959,0.6791340333186089
FAILED,,,354,1583,92,169,0.9033530689962208
FAILED,,,4949,1722,58,301,0.5030379509329795
FAILED,,,546,2622,42,782,0.3157193676661699
FAILED,,,2338,781,77,88,0.1033125631120055
FAILED,,,2834,4882,23,574,0.7895066507980227
FAILED,,,1733,4357,70,207,0.143996924970299
FAILED,,,1035,2476,10,917,0.4304737669043243
FAILED,,,4109,3141,89,432,0.7430405648592859
FAILED,,,3838,1533,78,669,0.4590591211430728
FAILED,,,681,2820,25,188,0.6442756917420774
FAILED,,,1535,971,59,944,0.9347736301440744
FAILED,,,3287,4683,44,459,0.2504368469156324
FAILED,,,2390,3401,97,228,0.2695179872680455
FAILED,,,432,309,38,891,0.0571087809894233
FAILED,,,3191,3982,11,199,0.9245547573063522
FAILED,,,2741,999,42,64,0.8214962263852357
FAILED,,,2090,4634,57,582,0.0089564344566315
FAILED,,,132,1504,23,292,0.2838521461840718
FAILED,,,4377,2870,76,807,0.5972717254832387
FAILED,,,4870,137,15,515,0.4135778872277587
FAILED,,,625,4237,87,28,0.7247895902320742
FAILED,,,2912,3266,55,366,0.1386747695636004
FAILED,,,4505,1238,51,647,0.0836193129811435
FAILED,,,4,4404,48,131,0.7701622306965291
FAILED,,,2119,1265,82,997,0.5615304685421288
FAILED,,,2713,3099,16,484,0.3741114515531808
FAILED,,,3240,2000,36,349,0.379720564700663
FAILED,,,1318,3600,64,866,0.6923658611234277
FAILED,,,923,499,5,16,0.9828652048688382
FAILED,,,3938,3899,96,528,0.1710968256443738
FAILED,,,193,1061,99,760,0.4473865385856479
FAILED,,,4677,4538,2,277,0.6363951699957252
FAILED,,,4809,2428,91,44,0.3279170681294053
FAILED,,,325,3171,12,563,0.514230072416365
FAILED,,,2439,70,72,320,0.7851063532680272
FAILED,,,3017,4327,31,834,0.09991678869538
FAILED,,,3545,732,24,968,0.1561946403048932
FAILED,,,1630,741,75,696,0.6767220513410867
FAILED,,,3551,4922,28,215,0.4889354143608361
FAILED,,,3929,491,54,274,0.442613375192508
FAILED,,,929,3888,44,762,0.6295338447466493
FAILED,,,1325,2007,85,113,0.9200335379689932
FAILED,,,3231,3611,13,595,0.2339895246010273
FAILED,,,2703,1253,33,730,0.0217618985436856
FAILED,,,2125,3091,67,243,0.8320804392490536
FAILED,,,11,1250,1,877,0.6234485506881027
FAILED,,,4495,4413,99,393,0.3122544014640152
FAILED,,,4356,4839,69,514,0.72781138343364
FAILED,,,394,665,83,508,0.1893995907083153
FAILED,,,4737,4925,18,21,0.874950754230842
FAILED,,,4605,2033,81,284,0.0674174257144331
FAILED,,,263,3558,22,799,0.7551764655318111
FAILED,,,1898,466,62,72,0.546546993566677
FAILED,,,851,3005,78,54,0.2823228685837239
FAILED,,,1402,1096,44,827,0.0114450931604951
FAILED,,,3153,4494,59,342,0.8228441403284668
FAILED,,,4150,4138,86,768,0.4120947703253478
FAILED,,,1720,30,80,961,0.49330568661727
FAILED,,,2845,770,26,327,0.5648951423000544
FAILED,,,2326,4872,73,842,0.2538013821840286
FAILED,,,1276,2922,19,721,0.5601682186089456
FAILED,,,2975,4695,77,690,0.1546330026276409
FAILED,,,3815,3243,32,567,0.3922559407446533
FAILED,,,1866,1083,16,58,0.2097645847667008
FAILED,,,692,4172,91,493,0.2266826422866433
FAILED,,,1547,2273,26,627,0.4508986739497631
FAILED,,,3311,3327,73,144,0.6368423852175474
FAILED,,,1879,2748,21,511,0.3049415706060826
FAILED,,,243,887,61,362,0.0300455317087471
FAILED,,,4586,4756,39,846,0.8393906453121452
FAILED,,,4537,3,59,487,0.7022245756741612
FAILED,,,2772,2322,75,258,0.307362698469311
FAILED,,,2095,3297,28,771,0.6205424269158392
FAILED,,,137,177,93,108,0.8291731852535157
FAILED,,,4408,4202,10,624,0.0168732293061912
FAILED,,,4862,1310,95,822,0.9569268205258996
FAILED,,,2904,4429,36,49,0.7483039440084249
FAILED,,,1817,3831,82,665,0.3181809828039258
FAILED,,,963,1991,48,455,0.10955008318834
FAILED,,,1305,4956,46,549,0.1792610892001539
FAILED,,,3909,2547,15,840,0.7153891087211668
FAILED,,,3786,1668,66,211,0.0031596531253308
FAILED,,,1468,831,97,436,0.6031292414441703
FAILED,,,3390,4777,6,921,0.2896298921760171
FAILED,,,4665,3393,84,92,0.2431521452330052
FAILED,,,4844,2980,85,491,0.9823652325719596
FAILED,,,4518,4290,75,829,0.7390385176725685
FAILED,,,4963,1557,36,619,0.2990851709265262
FAILED,,,484,2845,64,105,0.609335410837084
FAILED,,,2858,4659,95,251,0.0280784087721258
FAILED,,,2588,17,84,522,0.8035068436078727
FAILED,,,1111,389,8,692,0.5958205680605024
FAILED,,,4346,4023,92,204,0.2852508374527096
FAILED,,,87,4296,48,224,0.0039210722763091
COMPLETED,0.5899999999999999,6315.0,4040,38,68,813,0.1609723385330289
FAILED,,,2432,3893,79,285,0.2049448405597358
