Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,374,4173,0.2141574043156579,0.0169524498418904,False,True
FAILED,,,3758,1030,7.192252929971554,0.0470229580355808,True,False
FAILED,,,4600,4831,9.92862463429384,0.0395243392586708,True,False
FAILED,,,1099,439,2.62836298221536,0.0214540084484033,False,True
FAILED,,,1998,2776,6.026259045915679,0.0260044643455185,False,True
FAILED,,,3536,2174,1.530892434014007,0.0079277365421876,True,False
COMPLETED,0.5799999999999998,40.0,3385,3775,5.578528539615684,0.0242742071258835,False,False
FAILED,,,2462,635,2.0181362534007055,0.0437104925736784,True,True
FAILED,,,635,3597,9.165683838515543,0.0099265104522928,True,True
COMPLETED,0.5799999999999998,50.0,4751,1743,3.430216336342506,0.0293684847899712,False,False
COMPLETED,0.66,208.0,4222,3025,0.7032222428768873,0.0337612802232615,False,False
FAILED,,,223,2421,6.741479594219476,0.0023432984240353,True,True
FAILED,,,1663,4445,4.593692157361657,0.045009524914436,True,True
COMPLETED,0.5799999999999998,451.0,2625,55,7.851465642631054,0.0135972320050932,False,False
COMPLETED,0.5799999999999998,43.0,2604,3979,4.755447521668859,0.0432921551726758,False,False
FAILED,,,1680,832,7.6884516099849725,0.0238511217455379,True,True
FAILED,,,166,3495,1.1664994943449272,0.0297904136017896,True,True
COMPLETED,0.5799999999999998,51.0,4282,1639,6.27946112283785,0.0103550681425258,False,False
COMPLETED,0.5799999999999998,46.0,4690,2816,9.00642659031041,0.002771654009819,False,False
FAILED,,,692,2209,3.5906560410689563,0.0341833845856599,True,True
FAILED,,,2444,4561,5.11294336634688,0.0131739710741676,True,True
COMPLETED,0.5899999999999999,81.0,3406,164,2.4825390073973685,0.0445913896178826,False,False
FAILED,,,3557,3247,5.876785573600792,0.0361937964665703,True,False
FAILED,,,1980,1388,1.6816246119169516,0.0061238506063818,False,True
FAILED,,,1155,4364,9.453218100714496,0.047423931418918,False,True
FAILED,,,4540,1219,3.1025107729574666,0.0173475894876755,True,False
COMPLETED,0.65,838.0,3818,4955,0.3661676573790609,0.0218493265951983,True,False
FAILED,,,318,560,7.039060183137656,0.0399251134879887,False,True
FAILED,,,1529,2598,4.266664231017232,0.0075318482248112,False,True
FAILED,,,3067,1989,8.139544040817766,0.0256012390465475,True,False
FAILED,,,2855,2737,1.317735569811426,0.0156399392457678,False,True
FAILED,,,1278,2133,6.128069457556122,0.0460847036656923,True,False
FAILED,,,607,4791,2.729169454018585,0.0013647758490405,True,False
FAILED,,,3992,401,9.71457885571476,0.0318151817675679,False,True
FAILED,,,4518,4210,7.441695521887392,0.0300327511737123,False,True
FAILED,,,1017,1070,0.1536300700679421,0.0123317902167327,True,False
FAILED,,,2080,3416,8.552256250612437,0.0412085096105001,True,False
FAILED,,,3617,1562,4.0446743668727585,0.0235131901521235,False,True
FAILED,,,3154,4406,8.061795908858068,0.0089312301729805,True,True
COMPLETED,0.5799999999999998,1588.0,2231,14,4.494089746602811,0.0279740230524912,False,False
COMPLETED,0.5799999999999998,44.0,866,2985,6.643348376982846,0.0193879351858049,False,False
FAILED,,,4982,2384,0.9152138224290683,0.0384242840497754,True,True
FAILED,,,4142,3634,3.1779456192348152,0.0495000615906901,True,True
COMPLETED,0.5799999999999998,47.0,144,1783,9.228418242415412,0.0176900978432968,False,False
COMPLETED,0.5799999999999998,48.0,1742,3816,2.0799006887134164,0.0359560400824993,False,False
FAILED,,,2704,674,5.3254779737237845,0.0041396323195658,True,True
FAILED,,,2744,3574,9.629475342818536,0.022635004506912,False,True
FAILED,,,1860,1715,2.966271104683168,0.0422575015444308,True,False
FAILED,,,26,4057,5.739615867857822,0.0113867481062188,True,False
FAILED,,,4103,912,1.8568951978022232,0.031003556438256,False,True
COMPLETED,0.7,214.0,2969,1102,0.5652384895542772,0.0136466292184849,False,False
COMPLETED,0.68,752.0,2982,927,0.6158824312742612,0.0005290516696346,True,False
COMPLETED,0.68,154.0,989,342,0.5312992145811678,0.05,False,False
COMPLETED,0.65,132.0,4316,142,0.6777787427932722,0.0005,False,False
COMPLETED,0.64,1985.0,4316,142,0.5881016333098135,0.0161283874509174,True,False
COMPLETED,0.69,581.0,956,1300,0.5055997325530074,0.0357228864629738,True,False
COMPLETED,0.7199999999999999,3789.0,4318,2,0.6215240976560474,0.0005,True,False
COMPLETED,0.7199999999999999,3106.0,5000,2,0.6033307472821893,0.0243130910404216,True,False
COMPLETED,0.67,616.0,4232,2504,0.5211845962753544,0.0005,True,False
COMPLETED,0.68,571.0,834,1351,0.5497069773639036,0.011431763363316,True,False
COMPLETED,0.69,533.0,2969,1102,0.6134838840177324,0.0487154349972803,True,False
COMPLETED,0.69,538.0,2969,1102,0.6359302335922301,0.0162900140528325,True,False
COMPLETED,0.7299999999999999,2783.0,5000,2,0.5098725302300614,0.0448568280931649,True,False
COMPLETED,0.69,230.0,2969,1102,0.4304720451670783,0.040864822195189,False,False
COMPLETED,0.69,904.0,826,1543,0.4727250066146166,0.0005,True,False
COMPLETED,0.65,1174.0,4316,142,0.5309273592823094,0.0332065752169235,True,False
COMPLETED,0.67,764.0,4222,3039,0.5014087631834369,0.0017738734350275,True,False
COMPLETED,0.64,291.0,2177,4753,0.2849810734092494,0.0278788680223967,False,False
COMPLETED,0.68,666.0,1622,2327,0.446089757199597,0.0372386677632805,True,False
COMPLETED,0.69,665.0,925,1598,0.5095801628277449,0.023850330785635,True,False
COMPLETED,0.67,238.0,1622,2327,0.3861376419920961,0.0005,False,False
COMPLETED,0.68,741.0,2708,2535,0.446848742497814,0.0285108526297113,True,False
COMPLETED,0.67,802.0,1631,2828,0.4610433214137616,0.05,True,False
COMPLETED,0.66,794.0,4420,3213,0.5034401241457047,0.0368799067960607,True,False
COMPLETED,0.7199999999999999,2863.0,5000,2,0.5581082154332676,0.05,True,False
COMPLETED,0.69,226.0,956,1300,0.2816627870448172,0.0155751618639421,False,False
COMPLETED,0.66,206.0,4420,3213,0.343229962287751,0.0005,False,False
COMPLETED,0.68,631.0,1622,2327,0.3317837504633451,0.0049768760779676,True,False
COMPLETED,0.64,919.0,2177,4753,0.001,0.0482774043105868,True,False
COMPLETED,0.67,1454.0,983,463,0.7686999997193946,0.0036042755903267,True,False
COMPLETED,0.66,629.0,3826,3699,0.5363464484784016,0.0005,True,False
COMPLETED,0.7099999999999999,253.0,4411,606,0.1113038009018348,0.05,False,False
COMPLETED,0.69,972.0,1150,534,0.590441328767192,0.0254505884071894,True,False
COMPLETED,0.69,700.0,4377,504,0.2216693788729337,0.0427325672426909,True,False
COMPLETED,0.7299999999999999,2994.0,883,2,0.4843635537268489,0.0037100465053614,True,False
FAILED,,,84,2940,0.001,0.030774327448992,True,True
FAILED,,,834,1351,0.5951606472961481,0.0208952108719868,False,True
FAILED,,,883,2,0.5566862565973713,0.0005,False,False
COMPLETED,0.65,229.0,2178,4648,0.3230537108477232,0.0358783121350348,False,False
COMPLETED,0.7099999999999999,154.0,4375,372,0.001,0.0005,False,False
COMPLETED,0.7,416.0,4623,747,0.001,0.05,True,False
COMPLETED,0.7199999999999999,197.0,1,443,0.001,0.05,False,False
COMPLETED,0.79,2543.0,4316,165,1.036465152099636,0.05,False,True
COMPLETED,0.69,433.0,1,708,0.001,0.05,True,False
COMPLETED,0.79,5067.0,2434,182,10.0,0.05,True,True
COMPLETED,0.79,3234.0,1,5,0.001,0.05,False,True
FAILED,,,4715,4654,6.277410001412786,0.0005,False,True
FAILED,,,465,3070,0.001,0.05,True,True
FAILED,,,4341,114,3.854426634718196,0.0005,True,True
FAILED,,,3371,2555,3.581271509062274,0.0005,False,True
FAILED,,,4594,418,2.8793950921784566,0.05,True,True
FAILED,,,3950,2818,8.496383336348122,0.05,False,True
FAILED,,,3671,848,8.914485698798211,0.05,True,True
FAILED,,,604,416,9.127009170392013,0.05,False,True
COMPLETED,0.7199999999999999,201.0,1,526,0.001,0.0005,False,False
FAILED,,,4535,16,2.0975545296320193,0.0005,False,True
FAILED,,,2844,3871,8.068612370060308,0.05,False,True
FAILED,,,3952,1591,3.8168136427701342,0.05,False,True
FAILED,,,831,272,0.9649639899234016,0.05,True,True
FAILED,,,935,3429,1.4899740345867345,0.05,False,True
FAILED,,,677,4250,1.6929765148653524,0.0005,False,True
COMPLETED,0.7,170.0,5000,433,0.001,0.05,False,False
FAILED,,,590,1684,0.001,0.05,False,True
FAILED,,,123,1224,10.0,0.0005,False,True
FAILED,,,761,4027,4.84864272342231,0.0380983660984193,True,True
FAILED,,,271,2634,7.120780977558447,0.0005,False,True
FAILED,,,5000,1756,8.37323072958069,0.0005,True,True
FAILED,,,4105,3703,0.001,0.0005,False,True
FAILED,,,30,510,5.955471183900229,0.05,True,True
FAILED,,,524,1682,0.5752054140018031,0.05,True,True
COMPLETED,0.67,226.0,4653,2239,0.001,0.05,False,False
COMPLETED,0.63,172.0,1,4181,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,180.0,5000,676,0.001,0.0005,False,False
FAILED,,,101,3683,8.664085914096994,0.05,True,True
FAILED,,,4675,3156,0.3191992082651082,0.0005,True,True
FAILED,,,101,3683,9.522086930611641,0.05,False,True
FAILED,,,4749,2844,10.0,0.05,True,True
FAILED,,,246,2948,0.5137931343429273,0.05,True,True
FAILED,,,157,4337,2.3145699497844534,0.05,False,True
FAILED,,,1043,3855,6.942458237882426,0.0005,True,True
FAILED,,,4958,5000,2.291279799414186,0.0005,True,True
FAILED,,,5000,4417,0.001,0.05,True,True
FAILED,,,1873,2004,2.1905447941154463,0.05,True,True
FAILED,,,1,2304,0.001,0.05,False,True
COMPLETED,0.66,215.0,5000,3582,0.001,0.05,False,False
FAILED,,,634,4491,1.012575221241032,0.0005,True,True
FAILED,,,1,3743,10.0,0.0005,False,True
FAILED,,,1281,2331,10.0,0.0005,False,True
FAILED,,,498,2994,2.090271696015225,0.0005,False,True
FAILED,,,653,4554,2.8525079974149854,0.05,False,True
FAILED,,,1,5000,10.0,0.0005,False,True
FAILED,,,5000,3525,0.9449336557437752,0.05,False,True
FAILED,,,5000,3419,1.2819999162980769,0.05,True,True
FAILED,,,4887,5000,4.284060604889854,0.05,True,True
FAILED,,,3911,1471,7.056733205876477,0.0005,False,True
FAILED,,,5000,1585,0.001,0.0005,False,True
FAILED,,,5000,5000,0.001,0.0005,False,True
FAILED,,,1,3676,10.0,0.0005,True,True
FAILED,,,584,4152,2.7777287197534233,0.0005,True,True
FAILED,,,1228,2578,2.569447923057872,0.05,False,True
FAILED,,,5000,1833,0.001,0.05,False,True
FAILED,,,1,3515,9.901502631805426,0.05,False,True
FAILED,,,720,2129,8.517353155898002,0.0005,False,True
FAILED,,,5000,4652,10.0,0.05,False,True
FAILED,,,5000,2694,0.7560340245506297,0.05,True,True
FAILED,,,1,5000,1.0456362242908723,0.05,True,True
FAILED,,,5000,4448,10.0,0.05,True,True
FAILED,,,1,4530,1.6462033794065616,0.0005,False,True
FAILED,,,1,1992,7.34573205970411,0.0005,True,True
FAILED,,,4473,1134,4.555090827389876,0.05,False,True
FAILED,,,617,4472,6.744771727824393,0.05,False,True
COMPLETED,0.65,209.0,1,5000,0.001,0.0005,False,False
FAILED,,,1,4012,0.001,0.0005,True,True
FAILED,,,1,4192,0.001,0.05,True,True
COMPLETED,0.5799999999999998,60.0,1885,693,10.0,0.05,False,False
FAILED,,,507,1025,9.183668356246024,0.0005,False,True
FAILED,,,4450,3280,0.5565775920858967,0.0005,False,True
FAILED,,,5000,1833,0.001,0.0005,True,True
FAILED,,,5000,5000,5.256084942020005,0.05,False,True
FAILED,,,5000,1362,7.703737525442864,0.05,True,True
COMPLETED,0.66,222.0,1,3533,0.001,0.0005,False,False
FAILED,,,585,2111,4.609665581187086,0.05,True,True
FAILED,,,785,2847,1.8558986885631352,0.05,True,True
FAILED,,,1282,2334,10.0,0.05,True,True
FAILED,,,1,1672,10.0,0.0005,False,True
FAILED,,,1,3329,0.0017016272826673,0.0005,True,True
FAILED,,,5000,3705,10.0,0.05,False,True
FAILED,,,1446,3707,2.157443114113473,0.05,True,True
FAILED,,,1,3780,10.0,0.05,False,True
COMPLETED,0.5799999999999998,34.0,1,3504,10.0,0.05,False,False
FAILED,,,474,970,3.880374148664699,0.05,False,True
FAILED,,,3367,1306,10.0,0.0005,False,True
FAILED,,,4731,4822,8.423330809716195,0.05,False,True
COMPLETED,0.68,190.0,1,1842,0.001,0.0005,False,False
FAILED,,,5000,2894,10.0,0.0005,True,True
FAILED,,,1,3628,10.0,0.05,False,True
FAILED,,,1,3648,10.0,0.0005,False,True
FAILED,,,1,1827,8.541158670734255,0.05,True,True
FAILED,,,4823,5000,2.516896909335393,0.0005,True,True
FAILED,,,1,1626,0.9421025524089962,0.0005,False,True
FAILED,,,402,3437,1.7807620591261715,0.0005,False,True
FAILED,,,1,2438,0.001,0.0005,False,True
FAILED,,,1,1798,10.0,0.0005,False,True
FAILED,,,5000,774,0.001,0.05,False,True
FAILED,,,5000,1214,10.0,0.0005,False,True
FAILED,,,2743,1943,8.776987278450502,0.0005,False,True
FAILED,,,1,3582,10.0,0.05,False,True
FAILED,,,1,4565,0.001,0.0005,False,True
FAILED,,,5000,5000,10.0,0.05,True,True
FAILED,,,4907,1974,2.836398711225847,0.05,True,True
FAILED,,,1284,1066,2.723799733317392,0.05,False,True
FAILED,,,182,3252,0.001,0.0005,False,True
FAILED,,,4645,2364,6.478196984334699,0.0005,False,True
FAILED,,,3944,1300,4.7387906494645335,0.0005,False,True
FAILED,,,1,3600,0.2069755143915497,0.05,False,True
FAILED,,,4977,1630,0.0169415897703577,0.05,False,True
FAILED,,,1,2319,10.0,0.05,False,True
FAILED,,,1,2223,7.048678096512544,0.05,False,True
FAILED,,,2743,1941,9.074478136604345,0.05,True,True
FAILED,,,1,2945,8.614634312775145,0.0005,False,True
COMPLETED,0.65,232.0,5000,4345,0.001,0.0005,False,False
COMPLETED,0.65,242.0,1,5000,0.001,0.05,False,False
FAILED,,,5000,4166,10.0,0.0005,True,True
FAILED,,,5000,1840,0.001,0.05,True,True
FAILED,,,4525,571,9.27304206420048,0.0005,False,True
FAILED,,,1,4006,1.2495881685197905,0.05,True,True
FAILED,,,1,4412,10.0,0.05,False,True
FAILED,,,1,3669,0.001,0.05,True,True
FAILED,,,4446,2785,4.239177092147749,0.0005,False,True
FAILED,,,1,4389,10.0,0.0005,True,True
FAILED,,,1,3483,0.001,0.0005,False,True
FAILED,,,4507,1271,0.960202926689438,0.05,False,True
FAILED,,,5000,3222,10.0,0.05,True,True
FAILED,,,1,5000,0.001,0.05,True,True
COMPLETED,0.68,244.0,1,2033,0.001,0.05,False,False
FAILED,,,4818,5000,1.8195890881804468,0.0005,True,True
FAILED,,,1581,1445,8.344219382308184,0.05,False,True
FAILED,,,1,3361,0.001,0.0005,True,True
FAILED,,,1,5000,3.5221027322698415,0.05,True,True
FAILED,,,162,4389,6.1590690555974685,0.0005,True,True
COMPLETED,0.7099999999999999,190.0,1,729,0.001,0.05,False,False
FAILED,,,5000,5000,2.1134251559020627,0.05,False,True
FAILED,,,1,3390,0.001,0.05,False,True
COMPLETED,0.65,266.0,4682,4304,0.001,0.05,False,False
FAILED,,,5000,1940,10.0,0.05,True,True
FAILED,,,1296,3464,0.5151323661908069,0.0005,True,True
FAILED,,,5000,2984,10.0,0.05,True,True
FAILED,,,413,1220,4.3661013341929005,0.0005,False,True
FAILED,,,4281,1283,5.640131845725466,0.05,False,True
FAILED,,,1,2832,4.08232253803106,0.05,False,True
FAILED,,,5000,5000,8.238492550321777,0.05,True,True
FAILED,,,693,1570,2.1222487191404977,0.0005,False,True
FAILED,,,2175,4710,0.001,0.0005,False,True
FAILED,,,1,3925,10.0,0.0005,True,True
FAILED,,,1,4233,10.0,0.0005,False,True
FAILED,,,1,2011,0.8061842717802331,0.0005,False,True
FAILED,,,59,2785,2.5548882341604844,0.05,True,True
FAILED,,,1,1838,5.956460896793826,0.05,True,True
FAILED,,,1,2788,1.2555054876718044,0.0005,False,True
FAILED,,,5000,1742,0.0279379637654185,0.0005,True,True
FAILED,,,329,1385,4.837279938549358,0.05,False,True
FAILED,,,2884,3428,0.001,0.0005,True,True
FAILED,,,1,1493,7.746372930069578,0.05,False,True
FAILED,,,1,3478,0.001,0.0005,False,True
FAILED,,,1,3313,10.0,0.05,False,True
FAILED,,,4529,1183,4.539153432273655,0.0005,False,True
FAILED,,,5000,3898,10.0,0.0005,True,True
FAILED,,,75,2414,3.42764134053297,0.0005,False,True
FAILED,,,5000,1832,0.0687718357570376,0.0005,True,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,5000,1430,1.139234803308682,0.0005,False,True
COMPLETED,0.7,207.0,5000,1575,0.001,0.05,False,False
FAILED,,,1,918,8.838662919529632,0.05,False,True
FAILED,,,650,4535,1.6153894983043675,0.0005,False,True
COMPLETED,0.68,250.0,5000,1885,0.001,0.0005,False,False
FAILED,,,5000,2066,10.0,0.05,False,True
FAILED,,,4724,957,1.5293829260697132,0.05,False,True
FAILED,,,1,3430,10.0,0.0005,True,True
FAILED,,,1,4504,0.001,0.0005,True,True
FAILED,,,1,2349,10.0,0.05,False,True
FAILED,,,97,4729,8.365598386782118,0.05,True,True
FAILED,,,1,2727,0.001,0.0005,True,True
FAILED,,,5000,1818,0.001,0.05,True,True
FAILED,,,5000,5000,2.6649063543597142,0.0005,True,True
FAILED,,,5000,5000,0.001,0.05,False,True
FAILED,,,5000,4715,0.4408615438808083,0.0005,False,True
FAILED,,,4995,3079,10.0,0.0005,False,True
FAILED,,,1,3562,1.0634435626637435,0.05,False,True
FAILED,,,5000,3340,8.391917035205982,0.05,True,True
FAILED,,,4425,3459,3.6579729268562344,0.0005,True,True
FAILED,,,4648,2370,0.001,0.0005,True,True
FAILED,,,5000,3386,7.496229480145645,0.05,False,True
FAILED,,,1,4493,10.0,0.0005,True,True
FAILED,,,1,5000,6.748625876858438,0.05,False,True
FAILED,,,5000,5000,7.583249313955779,0.05,False,True
FAILED,,,1,3579,10.0,0.0005,False,True
FAILED,,,5000,1874,0.001,0.05,False,True
FAILED,,,1,2881,0.001,0.0005,False,True
FAILED,,,1,2668,0.001,0.0005,False,True
FAILED,,,5000,4290,1.0966381078369003,0.0005,True,True
FAILED,,,175,1190,0.5507159365320528,0.0005,False,True
FAILED,,,5000,1898,3.71601469343692,0.05,True,True
FAILED,,,5000,5000,10.0,0.05,True,True
FAILED,,,1,3327,10.0,0.05,False,True
FAILED,,,477,1900,8.754364906917418,0.0005,False,True
FAILED,,,1,2769,0.001,0.05,True,True
COMPLETED,0.67,257.0,1,2984,0.001,0.05,False,False
FAILED,,,5000,5000,9.042761865190016,0.05,True,True
FAILED,,,80,2419,3.767332456958671,0.0005,False,True
FAILED,,,5000,1119,10.0,0.05,False,True
FAILED,,,5000,2665,0.3908332850295439,0.05,False,True
FAILED,,,5000,1904,0.9399442546358562,0.05,False,True
FAILED,,,5000,1911,0.8091872178448927,0.0005,True,True
FAILED,,,1,3482,10.0,0.0005,False,True
FAILED,,,1,2432,0.001,0.0005,True,True
FAILED,,,1,1913,1.4383230134768723,0.05,True,True
FAILED,,,1,1528,10.0,0.05,False,True
FAILED,,,1,1088,4.99359374609294,0.05,False,True
FAILED,,,5000,3558,1.8506114518619696,0.0005,True,True
FAILED,,,64,4283,8.398631107468665,0.0243870689638477,True,True
FAILED,,,1,1818,8.58534814618546,0.05,True,True
COMPLETED,0.67,296.0,5000,2920,0.001,0.05,False,False
FAILED,,,5000,2622,0.001,0.05,True,True
FAILED,,,5000,2437,7.128414944413437,0.05,True,True
FAILED,,,5000,4116,0.001,0.05,False,True
FAILED,,,1,4221,0.001,0.05,True,True
FAILED,,,715,1411,3.9399787860243096,0.0005,False,True
FAILED,,,5000,5000,1.62134975361235,0.0005,True,True
FAILED,,,5000,1762,3.615896420358717,0.0005,True,True
FAILED,,,5000,5000,8.945155336498736,0.05,False,True
FAILED,,,1,516,10.0,0.05,False,True
FAILED,,,415,1255,3.785669199175012,0.05,False,True
FAILED,,,5000,1379,0.001,0.0005,True,True
FAILED,,,393,1798,0.001,0.0005,True,True
FAILED,,,5000,4165,0.968025618339774,0.05,True,True
FAILED,,,5000,5000,10.0,0.05,True,True
FAILED,,,1,3188,10.0,0.05,False,True
FAILED,,,5000,1907,10.0,0.0005,False,True
FAILED,,,4918,1108,6.451025509660012,0.05,False,True
FAILED,,,1,2005,10.0,0.05,False,True
FAILED,,,5000,1659,1.1219451953768445,0.05,True,True
FAILED,,,5000,1506,0.001,0.05,True,True
FAILED,,,1,1789,0.001,0.05,False,True
FAILED,,,4979,3397,8.834714713243178,0.05,True,True
FAILED,,,1,3644,9.563764705286912,0.0005,False,True
FAILED,,,1,4151,0.001,0.05,True,True
FAILED,,,5000,2507,10.0,0.05,True,True
FAILED,,,5000,4938,1.2468948312885784,0.0005,True,True
FAILED,,,1,2538,0.001,0.0005,False,True
FAILED,,,1,1862,8.664018778190945,0.05,True,True
FAILED,,,5000,5000,10.0,0.0005,True,True
COMPLETED,0.66,230.0,1,3543,0.001,0.05,False,False
FAILED,,,506,2501,1.488744260550113,0.05,True,True
FAILED,,,5000,2429,2.71421308739952,0.05,True,True
FAILED,,,1,2706,10.0,0.05,True,True
FAILED,,,1,1792,10.0,0.0005,False,True
FAILED,,,1,3732,10.0,0.0005,True,True
FAILED,,,5000,2401,0.001,0.0005,True,True
FAILED,,,1,1002,10.0,0.05,False,True
FAILED,,,1,5000,2.568336123821488,0.0005,True,True
FAILED,,,5000,1866,0.421086541351471,0.05,True,True
COMPLETED,0.5799999999999998,38.0,5000,4551,10.0,0.0005,False,False
FAILED,,,4633,713,1.333547016561898,0.05,False,True
FAILED,,,1,4289,10.0,0.05,False,True
FAILED,,,1,2855,0.001,0.05,True,True
FAILED,,,1076,3943,7.06262696914126,0.05,True,True
FAILED,,,5000,1871,0.001,0.05,False,True
FAILED,,,1,4803,6.324349108671621,0.05,False,True
FAILED,,,360,838,8.164776034875272,0.05,False,True
FAILED,,,594,1488,1.6202853177363508,0.0005,False,True
FAILED,,,1,2047,10.0,0.0005,True,True
FAILED,,,1,4556,10.0,0.0005,True,True
COMPLETED,0.5799999999999998,71.0,5000,630,10.0,0.0005,False,False
FAILED,,,5000,4673,9.088829555742375,0.05,True,True
FAILED,,,5000,2263,0.001,0.05,False,True
FAILED,,,5000,3399,0.001,0.0005,True,True
FAILED,,,5000,3127,9.70484970437755,0.0005,False,True
FAILED,,,5000,4354,0.001,0.0005,False,True
COMPLETED,0.65,709.0,1,4219,0.001,0.0005,True,False
FAILED,,,5000,2141,4.1897350341091615,0.0005,False,True
FAILED,,,1325,732,4.171982150707545,0.0005,False,True
FAILED,,,5000,5000,0.001,0.0005,False,True
FAILED,,,4702,698,7.237105111090907,0.05,False,True
FAILED,,,1,1826,10.0,0.0005,False,True
FAILED,,,869,4162,9.21990250312267,0.05,False,True
FAILED,,,1,1221,8.339735964945987,0.0005,False,True
FAILED,,,1,1371,0.195941554284439,0.0005,True,True
FAILED,,,5000,2331,10.0,0.05,True,True
FAILED,,,5000,2241,0.001,0.05,False,True
COMPLETED,0.67,243.0,1,2800,0.001,0.0005,False,False
FAILED,,,5000,3345,10.0,0.05,True,True
FAILED,,,5000,3982,10.0,0.0005,False,True
FAILED,,,1,4931,6.574292893916492,0.0395348109407059,False,True
FAILED,,,5000,2751,0.001,0.05,False,True
FAILED,,,5000,1205,10.0,0.0005,False,True
FAILED,,,5000,1742,0.001,0.05,False,True
FAILED,,,1,4635,10.0,0.05,True,True
FAILED,,,5000,663,0.001,0.05,False,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,5000,4779,1.0207122539164644,0.0005,False,True
FAILED,,,1,660,1.6467303590373197,0.0005,False,True
FAILED,,,5000,3704,10.0,0.0005,True,True
COMPLETED,0.5799999999999998,39.0,5000,5000,10.0,0.05,False,False
FAILED,,,1,1212,1.1604081179787469,0.05,False,True
FAILED,,,1,4361,10.0,0.05,False,True
COMPLETED,0.68,249.0,5000,1826,0.001,0.05,False,False
COMPLETED,0.65,216.0,5000,3739,0.001,0.0005,False,False
FAILED,,,1,3471,9.29834526616954,0.0005,True,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,65,2679,9.468055851389005,0.0005,True,True
FAILED,,,5000,2092,0.001,0.05,True,True
COMPLETED,0.5799999999999998,48.0,1,3642,10.0,0.0005,False,False
FAILED,,,5000,2753,0.001,0.05,False,True
FAILED,,,5000,3497,9.537293373711309,0.0005,True,True
FAILED,,,5000,4021,0.001,0.05,False,True
FAILED,,,5000,3745,8.60125529052249,0.0005,True,True
FAILED,,,5000,816,0.001,0.05,False,True
FAILED,,,1,1644,10.0,0.0005,False,True
FAILED,,,1,4806,0.001,0.0005,True,True
FAILED,,,1,1776,0.001,0.05,True,True
FAILED,,,1,5000,8.382835572689194,0.05,True,True
FAILED,,,1075,3896,7.348921009825037,0.05,True,True
FAILED,,,5000,985,0.8011208359731372,0.05,False,True
